idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
96	Og við miklari kraft bóru ápostlarnir vitni um Harrans Jesu Krists uppreisn , og stór náði var yvir teimum öllum . Tí at ikki heldur var nakar törvandi millum teirra ; tí at allir , sum áttu jörð ella hús , seldu tey og komu við peningavirðinum fyri tað , sum teir hövdu selt , og lögdu tað fyri föturnar á ápostlunum ; og tað varð sundurbýtt til ein og hvönn , eftir sum honum var törvur á .	og við miklari kraft bóru ápostlarnir vitni um harrans jesu krists uppreisn og stór náði var yvir teimum öllum tí at ikki heldur var nakar törvandi millum teirra tí at allir sum áttu jörð ella hús seldu tey og komu við peningavirðinum fyri tað sum teir hövdu selt og lögdu tað fyri föturnar á ápostlunum og tað varð sundurbýtt til ein og hvönn eftir sum honum var törvur á	og við miklari kraft bóru ápostlarnir vitni um harrans jesu krists uppreisn og stór náði yvir var teimum öllum tí at ikki var heldur nakar törvandi millum teirra tí at allir sum áttu jörð ella hús tey seldu komu og við peningavirðinum fyri tað sum teir hövdu selt og tað lögdu fyri föturnar á ápostlunum og varð tað sundurbýtt til ein og hvönn eftir sum honum var törvur á	O O O O C O O O O O O O O O O O F O O O O O F O O C O O O O O O C O O O O F F O O O O O O O C C O O F O O O O O F O C O O O O O O O C O O	og sundurbýtt við miklari kraft bóru ápostlarnir vitni um harrans jesu krists uppreisn og stór náði yvir teimum öllum tí at ikki heldur var nakar törvandi millum teirra tí at allir sum jörð ella hús tey og við komu seldu peningavirðinum fyri tað var sum teir áttu selt og lögdu tað fyri föturnar á ápostlunum og tað varð til ein hövdu og hvönn eftir sum honum var törvur á	O F O O O C O O O O O O O O O O O O O O O O O C O C O O O O O O O O O O O O F F O O O F O O F C O C O O O O O O O C O O F O O O O O C O O
97	Men Jósef , sum kallaður varð av ápostlunum við tilnavninum Barnabas , tað er útlagt : ugganar sonur , ein Levitur , ættaður frá Kýpern , sum átti eitt jarðarstykki , seldi tað og kom við peningunum og legði teir fyri föturnar á ápostlunum .	men jósef sum kallaður varð av ápostlunum við tilnavninum barnabas tað er útlagt ugganar sonur ein levitur ættaður frá kýpern sum átti eitt jarðarstykki seldi tað og kom við peningunum og legði teir fyri föturnar á ápostlunum	men jósef sum kallaður varð av ápostlunum við tilnavninum barnabas tað er útlagt ugganar sonur ein levitur frá ættaður kýpern átti sum eitt jarðarstykki seldi tað og kom við peningunum og teir legði fyri föturnar á ápostlunum	O O O F F O O O O O O C C O O O O O F O F O O O C O O C O O O O F O O O O	men jósef sum varð av ápostlunum við tilnavninum barnabas tað útlagt ugganar sonur ein levitur ættaður frá kýpern sum átti eitt kom er jarðarstykki tað seldi og við peningunum og legði kallaður teir fyri föturnar á ápostlunum	O O O C O O O O O O C O O O O C O O O C O F F O O F O O O O C F O O O O O
98	Men ein maður , Ánanias at navni , saman við Saffiru konu síni , seldi ein eigindóm , og tók nakað av virðinum burtur av , so kona hansara visti tað , og kom við einum parti av tí og legði fyri föturnar á ápostlunum .	men ein maður ánanias at navni saman við saffiru konu síni seldi ein eigindóm og tók nakað av virðinum burtur av so kona hansara visti tað og kom við einum parti av tí og legði fyri föturnar á ápostlunum	men ein maður ánanias at navni saman við saffiru konu seldi síni ein eigindóm og tók nakað av virðinum burtur av so kona hansara visti tað og við kom einum parti av tí legði og fyri föturnar á ápostlunum	O O O O O O O O O O F O O O O C O O O O O O O O C O O O F O O O O F O O O O O	men ein maður ánanias visti at navni saman við saffiru konu síni seldi ein eigindóm og nakað av virðinum burtur kom av so kona hansara tað og við einum parti av tók tí og legði fyri föturnar á ápostlunum	O O O O F O O O O O O O C O O O O O O O F O O O O O O O O O O F O O C O O O O
99	"Men Pætur mælti : "" Ánanias , hví hevur Sátan fylt hjarta títt , so at tú hevur logið fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina ?"	men pætur mælti ánanias hví hevur sátan fylt hjarta títt so at tú hevur logið fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina	men pætur mælti ánanias hví hevur sátan hjarta fylt títt so at hevur tú logið fyri hinum heilaga anda og hevur burtur tikið av peningavirðinum fyri jörðina	O O C O O C O O F O O O F O C O O O O O C O F O O O O	men pætur mælti ánanias hví hevur hevur sátan fylt hjarta títt so at tú fyri hinum logið heilaga anda og hevur burtur av peningavirðinum fyri tikið jörðina	O O C O O C F O C O O O O O O O F O O O C O O O O F O
100	Var hon ikki tín , meðan hon var í tíni ogn , og hevði tú ikki ræði á söluvirðinum ?	var hon ikki tín meðan hon var í tíni ogn og hevði tú ikki ræði á söluvirðinum	var hon ikki tín meðan var hon í tíni ogn og hevði tú ikki ræði á söluvirðinum	C O O O O F O O O O O C O O O O O	var hon ikki tín meðan hon var í tíni ogn hevði og tú ikki ræði á söluvirðinum	C O O O O O C O O O F O O O O O O
101	Hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri ?	hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri	hví tú hevur tá í hjarta sett tínum tær hesa gerð fyri	O O F O O O F O O O O O	hví tú tá í hjarta tínum sett hevur tær hesa gerð fyri	O O O O O O C F O O O O
102	"Tú hevur ikki logið fyri menniskjum men fyri Guði . """	tú hevur ikki logið fyri menniskjum men fyri guði	tú hevur ikki logið fyri menniskjum men fyri guði	O C O C O O O O O	tú ikki logið hevur fyri menniskjum men fyri guði	O O C F O O O O O
103	Men tá ið Ánanias hoyrdi hesi orð , fell hann niður og gav upp andan .	men tá ið ánanias hoyrdi hesi orð fell hann niður og gav upp andan	men tá ið ánanias hesi hoyrdi fell orð hann niður og gav upp andan	O O O O O F F O O O O C O O	men hoyrdi tá ið ánanias hesi orð fell hann niður og upp gav andan	O F O O O O O C O O O O F O
104	Og mikil ótti kom á öll tey , sum hetta hoyrdu .	og mikil ótti kom á öll tey sum hetta hoyrdu	og mikil ótti kom á öll tey sum hetta hoyrdu	O O O C O O O O O C	og mikil ótti kom hoyrdu á öll tey sum hetta	O O O C F O O O O O
105	Men teir ungu menninir stóðu upp og vældu um hann og bóru hann út og jarðaðu hann .	men teir ungu menninir stóðu upp og vældu um hann og bóru hann út og jarðaðu hann	men teir ungu menninir upp stóðu vældu og um hann og bóru hann út og hann jarðaðu	O O O O O F F O O O O C O O O O F	men teir ungu stóðu menninir upp og um hann og bóru hann út og jarðaðu hann vældu	O O O F O O O O O O C O O O C O F
106	Og okkurt um tríggjar tímar seinni bar tað so til , at kona hansara , sum einki visti um tað , ið hent hevði , kom inn .	og okkurt um tríggjar tímar seinni bar tað so til at kona hansara sum einki visti um tað ið hent hevði kom inn	og okkurt um tríggjar tímar bar seinni tað so til at kona hansara sum einki visti um tað ið hent hevði kom inn	O O O O O F O O O O O O O O O C O O O C F F O	og okkurt bar visti um tríggjar tímar seinni tað so til at kona hansara sum hent einki um tað ið hevði kom inn	O O F F O O O O O O O O O O O F O O O O C C O
107	"Og Pætur segði tá við hana : "" Sig mær , seldu tit jörðina fyri hetta virðið ? """	og pætur segði tá við hana sig mær seldu tit jörðina fyri hetta virðið	og pætur segði tá við hana sig mær tit seldu jörðina fyri hetta virðið	O O C O O O C O O F O O O O	og pætur seldu tá við hana sig mær tit jörðina fyri hetta segði virðið	O O F O O O C O O O O O F O
108	"Men hon segði : "" Ja , fyri hetta virðið . """	men hon segði ja fyri hetta virðið	men segði hon ja fyri hetta virðið	O F O O O O O	men hon segði ja fyri hetta virðið	O O C O O O O
109	"Tá segði Pætur við hana : "" Hví hava tit verið samsint um at freista anda Harrans ?"	tá segði pætur við hana hví hava tit verið samsint um at freista anda harrans	tá segði pætur við hana hví hava tit samsint verið um freista at anda harrans	O C O O O O C O O F O F O O O	tá pætur við hana hví hava tit verið samsint um at freista anda harrans segði	O O O O O C O C O O O F O O F
110	"Sí , fötur teirra , sum jarðaðu mann tín , eru við dyrnar , og teir skulu bera teg út . """	sí fötur teirra sum jarðaðu mann tín eru við dyrnar og teir skulu bera teg út	sí fötur teirra sum jarðaðu mann tín við eru dyrnar og skulu teir bera teg út	C O O O C O O O F O O F O C O O	sí fötur eru teirra sum jarðaðu mann tín við dyrnar skulu og teir teg út bera	C O F O O C O O O O F O O O O F
111	Men hon fell í stundini niður fyri föturnar á honum og gav upp andan ; og tá ið teir ungu menninir komu inn , funnu teir hana deyða , og teir bóru hana út og jarðaðu hana hjá manni hennara .	men hon fell í stundini niður fyri föturnar á honum og gav upp andan og tá ið teir ungu menninir komu inn funnu teir hana deyða og teir bóru hana út og jarðaðu hana hjá manni hennara	men hon fell í stundini niður fyri föturnar á honum og upp gav andan og tá ið teir ungu komu menninir inn funnu teir hana deyða og teir bóru hana út og hana jarðaðu hjá manni hennara	O O C O O O O O O O O O F O O O O O O F O O C O O O O O C O O O O F O O O	men hon fell í stundini niður fyri föturnar á honum og gav upp andan og tá jarðaðu ið teir ungu menninir inn funnu teir hana deyða og teir hana út og hana komu hjá manni hennara bóru	O O C O O O O O O O O C O O O O F O O O O O C O O O O O O O O O F O O O F
112	Og mikil ótti kom á alt kirkjuliðið og á öll tey , sum hetta hoyrdu .	og mikil ótti kom á alt kirkjuliðið og á öll tey sum hetta hoyrdu	og mikil kom ótti á alt kirkjuliðið og á öll tey sum hetta hoyrdu	O O F O O O O O O O O O O C	og mikil ótti á alt kirkjuliðið og á öll kom tey sum hetta hoyrdu	O O O O O O O O O F O O O C
113	Men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið , og teir vóru allir samhugaðir í súlnagong Sálomons .	men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið og teir vóru allir samhugaðir í súlnagong sálomons	men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið og teir allir vóru samhugaðir í súlnagong sálomons	O O O O O C O O O O O O O O O F O O O O	men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið og teir allir samhugaðir í súlnagong sálomons vóru	O O O O O C O O O O O O O O O O O O O F
114	Men av hinum tordi eingin at fara í felag við teir , men fólkið prísaði teir hátt .	men av hinum tordi eingin at fara í felag við teir men fólkið prísaði teir hátt	men av tordi hinum eingin at fara í felag við teir men fólkið prísaði teir hátt	O O F O O O C O O O O O O C O O	men av hinum tordi eingin at í felag við fara teir prísaði men fólkið teir hátt	O O O C O O O O O F O F O O O O
115	Og fleiri og fleiri , sum trúðu , lögdust til hjá Harranum , ein fjöld bæði av monnum og kvinnum , so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir , fyri at , um tað so ikki var meira enn skuggin av Pæturi , tá ið hann kom , skuldi skugga á einhvönn av teimum .	og fleiri og fleiri sum trúðu lögdust til hjá harranum ein fjöld bæði av monnum og kvinnum so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir fyri at um tað so ikki var meira enn skuggin av pæturi tá ið hann kom skuldi skugga á einhvönn av teimum	og fleiri og fleiri sum trúðu lögdust til hjá harranum ein fjöld bæði av monnum og kvinnum so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir fyri at um tað so ikki meira var enn skuggin av pæturi tá ið kom hann skuldi skugga á einhvönn av teimum	O O O O O F F O O O O O O O O O O O O O O C O O O O O O C O O O O O O O O O O O O F O O O O O O F O C C O O O O	og fleiri og fleiri sum trúðu til hjá harranum ein fjöld bæði skugga av monnum og kvinnum so at tey lögdust eisini sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir fyri skuldi at um tað so ikki bóru var meira enn skuggin av pæturi tá ið hann kom á einhvönn av teimum	O O O O O C O O O O O O F O O O O O O O F O O O O O O O C O O O O O O F O O O O O F C O O O O O O O O C O O O O
116	Ja , um tað so var úr bygdunum uttan um Jerúsalem , so kom haðan ein mongd saman , og tey hövdu við sær sjúk fólk og slík , sum vóru plágað av óreinum andum ; og tey fingu öll heilsuna aftur .	ja um tað so var úr bygdunum uttan um jerúsalem so kom haðan ein mongd saman og tey hövdu við sær sjúk fólk og slík sum vóru plágað av óreinum andum og tey fingu öll heilsuna aftur	ja um tað so úr var bygdunum uttan um jerúsalem kom so haðan ein mongd saman og tey hövdu við sær sjúk fólk og slík sum vóru av plágað óreinum andum og fingu tey öll heilsuna aftur	O O O O O F O O O O F O O O O O O O C O O O O O O O C O F O O O F O O O O	plágað ja um tað so úr bygdunum uttan um jerúsalem so haðan ein mongd saman kom og tey hövdu við sær sjúk fólk og slík sum vóru av óreinum andum og var tey fingu öll heilsuna aftur	F O O O O O O O O O O O O O O F O O C O O O O O O O C O O O O F O C O O O
117	Men hövuðspresturin reistist og allir teir , sum vóru í parti við honum , tað var Saddukearaflokkurin , og teir vórðu fullir av ágrýtni ; og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið .	men hövuðspresturin reistist og allir teir sum vóru í parti við honum tað var saddukearaflokkurin og teir vórðu fullir av ágrýtni og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið	men hövuðspresturin reistist og allir teir sum vóru í parti við honum tað saddukearaflokkurin var og vórðu teir fullir av ágrýtni og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið	O O C O O O O C O O O O O O F O F O O O O O O C O O O O C O O O O O	men hövuðspresturin reistist og allir vórðu teir sum í parti við honum tað var saddukearaflokkurin og lögdu teir fullir av ágrýtni og teir hendur á ápostlarnar og settu teir í hitt almenna vóru varðhaldið	O O C O O F O O O O O O O C O O F O O O O O O O O O O C O O O O F O
118	"Men eingil Harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði : "" Farið og stígið fram og talið í halgidóminum öll hesi lívsins orð til fólkið ! """	men eingil harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði farið og stígið fram og talið í halgidóminum öll hesi lívsins orð til fólkið	men eingil harrans um opnaði náttina dyrnar á fangahúsinum leiddi og teir út og segði farið og fram stígið talið og í halgidóminum öll hesi lívsins orð til fólkið	O O O O F O O O O F O O O O C C O O F F O O O O O O O O O	men eingil harrans um opnaði náttina leiddi dyrnar á fangahúsinum og teir út og segði farið og stígið fram og í halgidóminum talið öll hesi lívsins orð til fólkið	O O O O F O F O O O O O O O C C O C O O O O F O O O O O O
