idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
128	Det biologiska faktum att kvinnan föder barnet och att barnet under de första levnadsåren är starkt beroende av modern ( eller motsvarande omsorger ) sätter sin prägel på hela kvinnosläktet nära nog oavsett om kvinnan blir moder eller ej , oavsett det faktum att för de flesta kvinnor begränsar sig moderskapet till en period om högst femton - tjugo år av en totalaktivitet om fyrtio - femtio år , oavsett att kvinnan i allt större utsträckning är lika oumbärlig för familjestandarden som mannen , oavsett det förhållandet att samhället i så många olika former mer och mer , t.ex. genom förlängd skolplikt , övertar det traditionella i hemmet utförda uppfostringsarbetet .	det biologiska faktum att kvinnan föder barnet och att barnet under de första levnadsåren är starkt beroende av modern eller motsvarande omsorger sätter sin prägel på hela kvinnosläktet nära nog oavsett om kvinnan blir moder eller ej oavsett det faktum att för de flesta kvinnor begränsar sig moderskapet till en period om högst femton tjugo år av en totalaktivitet om fyrtio femtio år oavsett att kvinnan i allt större utsträckning är lika oumbärlig för familjestandarden som mannen oavsett det förhållandet att samhället i så många olika former mer och mer t.ex. genom förlängd skolplikt övertar det traditionella i hemmet utförda uppfostringsarbetet	det biologiska faktum att kvinnan föder barnet och att barnet under de första levnadsåren starkt är beroende av modern eller motsvarande sätter omsorger sin prägel på hela kvinnosläktet nära nog oavsett om kvinnan blir moder eller ej oavsett det faktum att för de flesta kvinnor begränsar sig moderskapet till en period om högst femton tjugo år av en totalaktivitet om fyrtio femtio år oavsett att kvinnan i allt större utsträckning lika är oumbärlig för familjestandarden som mannen oavsett det förhållandet att samhället i så många olika former mer och mer t.ex. genom förlängd övertar skolplikt det traditionella i hemmet utförda uppfostringsarbetet	O O O O O C O O O O O O O O O F O O O O O F O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O F O O O O O O O	det biologiska faktum att begränsar kvinnan barnet och att barnet under de första levnadsåren starkt beroende av modern eller motsvarande omsorger sätter sin prägel på hela kvinnosläktet nära nog oavsett om kvinnan blir moder eller ej oavsett det faktum att för de flesta kvinnor sig moderskapet till en period om högst är femton tjugo år av en totalaktivitet om fyrtio femtio år oavsett att kvinnan i allt större utsträckning är lika oumbärlig för familjestandarden som mannen oavsett det förhållandet att samhället i så många olika former mer och mer t.ex. genom förlängd skolplikt övertar det traditionella i hemmet utförda föder uppfostringsarbetet	O O O O F O O O O O O O O O O O O O O O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O F O
129	Vad som krävs av politikerna liksom av alla andra som önskar främja en ändring på könsrollsområdet är en ny syn på det biologiska förloppet hos kvinnan .	vad som krävs av politikerna liksom av alla andra som önskar främja en ändring på könsrollsområdet är en ny syn på det biologiska förloppet hos kvinnan	vad som krävs av politikerna liksom av alla andra som önskar en främja ändring på är könsrollsområdet en ny syn på det biologiska förloppet hos kvinnan	O O C O O O O O O O C O F O O F O O O O O O O O O O	vad som krävs av politikerna liksom av önskar alla andra som främja en ändring på könsrollsområdet en ny syn på det biologiska förloppet hos kvinnan är	O O C O O O O F O O O C O O O O O O O O O O O O O F
130	Vi lever alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället , där kvinnan hade att uppfostra en stor barnaskara och där hon som husmor fullgjorde stora och viktiga ekonomiska funktioner .	vi lever alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället där kvinnan hade att uppfostra en stor barnaskara och där hon som husmor fullgjorde stora och viktiga ekonomiska funktioner	vi lever alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället där kvinnan hade att en uppfostra stor barnaskara och där hon som fullgjorde husmor stora och viktiga ekonomiska funktioner	O C O O O O O O O O O O O O C O O F O O O O O O F O O O O O O	vi alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället där kvinnan hade att uppfostra fullgjorde en stor barnaskara och där hon som husmor lever stora och viktiga ekonomiska funktioner	O O O O O O O O O O O O O C O C F O O O O O O O O F O O O O O
131	Allt fortfarande betraktar vi nära nog instinktivt den kvinna som får flera barn duktigare och mera värd än den som klokt planerar för få barn eller av naturens ordning förnekas barn .	allt fortfarande betraktar vi nära nog instinktivt den kvinna som får flera barn duktigare och mera värd än den som klokt planerar för få barn eller av naturens ordning förnekas barn	allt fortfarande betraktar vi nära nog instinktivt den kvinna som får flera barn duktigare och mera värd än den som klokt för planerar få barn eller av naturens förnekas ordning barn	O O C O O O O O O O C O O O O O O O O O O O F O O O O O F O O	allt fortfarande vi nära nog instinktivt den kvinna som flera barn duktigare och mera värd än den som får klokt planerar för betraktar få barn eller av naturens ordning förnekas barn	O O O O O O O O O O O O O O O O O O F O C O F O O O O O O C O
132	På så många sätt syns kvinnan vara mera utsatt än mannen inte endast biologiskt .	på så många sätt syns kvinnan vara mera utsatt än mannen inte endast biologiskt	på så många sätt syns kvinnan vara mera utsatt än mannen inte endast biologiskt	O O O O C O C O O O O O O O	på så syns många sätt kvinnan vara mera utsatt än mannen inte endast biologiskt	O O F O O O C O O O O O O O
133	Konventionerna kräver idag liksom tidigare , då det var en både social och ekonomisk nödvändighet , att kvinnan ska gifta sig och helst tidigt .	konventionerna kräver idag liksom tidigare då det var en både social och ekonomisk nödvändighet att kvinnan ska gifta sig och helst tidigt	konventionerna idag kräver liksom tidigare då var det en både social och ekonomisk nödvändighet att kvinnan ska gifta sig och helst tidigt	O O F O O O F O O O O O O O O O C C O O O O	konventionerna kräver idag liksom tidigare då var det en både social och ekonomisk nödvändighet att kvinnan gifta sig och ska helst tidigt	O C O O O O F O O O O O O O O O C O O F O O
134	De kräver också att varje kvinna ska gifta sig nära nog utan undantag .	de kräver också att varje kvinna ska gifta sig nära nog utan undantag	de också kräver att varje ska kvinna gifta sig nära nog utan undantag	O O F O O F O C O O O O O	de kräver också att varje kvinna sig nära gifta nog utan undantag ska	O C O O O O O O F O O O F
135	Äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område .	äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område	äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område	O C O O O O O O O O O O O	äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område	O C O O O O O O O O O O O
136	Vad som måste krävas är en mer realistisk uppfattning om relationen man - kvinna för släktets bevarande .	vad som måste krävas är en mer realistisk uppfattning om relationen man kvinna för släktets bevarande	vad som måste krävas är en mer realistisk uppfattning om relationen man kvinna för släktets bevarande	O O F F C O O O O O O O O O O O	vad som måste är en krävas mer realistisk uppfattning om relationen man kvinna för släktets bevarande	O O C C O F O O O O O O O O O O
137	En avromantisering av äktenskapet är nödvändigt för kvinnans egen skull .	en avromantisering av äktenskapet är nödvändigt för kvinnans egen skull	en avromantisering av äktenskapet är nödvändigt för kvinnans egen skull	O O O O C O O O O O	en avromantisering av äktenskapet är nödvändigt för kvinnans egen skull	O O O O C O O O O O
138	Det måste också bli en mer praktisk syn på barnuppfostran .	det måste också bli en mer praktisk syn på barnuppfostran	det bli måste också en mer praktisk syn på barnuppfostran	O F F O O O O O O O	det måste också en mer praktisk bli syn på barnuppfostran	O C O O O O F O O O
139	Det är ett jobb som inte bara kräver en eller två föräldrar utan insatser från så många olika håll , där föräldrafunktionen och speciellt moderns funktion i traditionell bemärkelse kan bli till mer skada än nytta .	det är ett jobb som inte bara kräver en eller två föräldrar utan insatser från så många olika håll där föräldrafunktionen och speciellt moderns funktion i traditionell bemärkelse kan bli till mer skada än nytta	det är ett jobb som inte bara kräver en eller två föräldrar utan insatser från så många olika håll där föräldrafunktionen och speciellt moderns funktion i traditionell bemärkelse kan bli till mer skada än nytta	O C O O O O O C O O O O O O O O O O O O O O O O O O O O F F O O O O O	det ett jobb som inte bara kräver en är eller två föräldrar utan insatser från så många olika bli håll där föräldrafunktionen och speciellt moderns funktion i traditionell bemärkelse kan till mer skada än nytta	O O O O O O C O F O O O O O O O O O F O O O O O O O O O O C O O O O O
140	Först med en avromantisering av äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt bli mer likställd med mannen .	först med en avromantisering av äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt bli mer likställd med mannen	först med en avromantisering av äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt bli mer med likställd mannen	O O O O O O O O C O O O O C O O F O	först med en avromantisering av bli äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt mer likställd med mannen	O O O O O F O O O C O O O O O C O O
141	Med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop , riterna och föreställningar kring äktenskapet .	med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop riterna och föreställningar kring äktenskapet	med nuvarande sociala tryck i våra allmänna kommer konventioner hon automatiskt i underläge bl.a. på grund av kyrkbröllop riterna och föreställningar kring äktenskapet	O O O O O O O F O O O O O O O O O O O O O O O	med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop riterna och föreställningar kring äktenskapet	O O O O O O O O C O O O O O O O O O O O O O O
142	En ändring måste ske .	en ändring måste ske	en ändring måste ske	O O C C	ske en ändring måste	F O O C
143	Men det är lång väg innan så sker .	men det är lång väg innan så sker	men det lång är väg innan sker så	O O O F O O F O	men det sker är lång väg innan så	O O F C O O O O
144	Viktigast av allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning .	viktigast av allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning	viktigast av allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning	O O O O C O O C O O O O O O O O O O O	viktigast av allt idag är att kvinnan självständig blir i förhållande till mannen med hänsyn till riskerna för befruktning	O O O O C O O O F O O O O O O O O O O
