idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
231	Det underliga är att Cid Hamete , den angivne författaren , aldrig träder fram .	det underliga är att cid hamete den angivne författaren aldrig träder fram	det underliga är att cid hamete den angivne författaren aldrig träder fram	O O C O O O O O O O C O	det underliga att cid hamete den angivne författaren är aldrig träder fram	O O O O O O O O F O C O
232	Inte en enda gång går han in och påstår sig vara närvarande vid det som sker .	inte en enda gång går han in och påstår sig vara närvarande vid det som sker	inte en enda gång han går in påstår och sig vara närvarande vid det som sker	O O O O O F O F O O C C O O O C	inte en enda gång han in och går sig närvarande vid det vara som sker påstår	O O O O O O O F O C O O F O C F
233	Så den fråga jag ställer mig är : vem är Cid Hamete Benengeli ?	så den fråga jag ställer mig är vem är cid hamete benengeli	så den fråga jag är ställer mig vem är cid hamete benengeli	O O O O F F O O C O O O	så är den fråga är jag ställer mig vem cid hamete benengeli	O F O O F O C O O O O O
234	Ja , jag förstår vad ni är ute efter .	ja jag förstår vad ni är ute efter	ja jag vad förstår är ni ute efter	O O O F F O O O	ja jag förstår vad ni ute efter är	O O C O O O O F
235	I min essä lägger jag fram en teori om att han i själva verket är en kombination av fyra olika personer .	i min essä lägger jag fram en teori om att han i själva verket är en kombination av fyra olika personer	i min essä lägger jag fram en teori om att han i själva verket är en kombination av fyra olika personer	O O O C O O O O O O O O O O C O O O O O O	i min essä lägger är jag fram en teori om att han i själva verket en kombination av fyra olika personer	O O O C F O O O O O O O O O O O O O O O O
236	Sancho Panza är förstås ögonvittnet .	sancho panza är förstås ögonvittnet	sancho panza förstås är ögonvittnet	O O O F O	sancho panza förstås ögonvittnet är	O O O O F
237	Det finns ingen annan , för han är ju den ende som gör Don Quijote sällskap under alla äventyr .	det finns ingen annan för han är ju den ende som gör don quijote sällskap under alla äventyr	finns det ingen annan för han är ju den ende som gör don quijote sällskap under alla äventyr	F O O O O O C O O O O C O O O O O O	det finns ingen annan för han är ju gör den ende som don quijote sällskap under alla äventyr	O C O O O O C O F O O O O O O O O O
238	Men Sancho kan varken läsa eller skriva .	men sancho kan varken läsa eller skriva	men sancho läsa kan varken eller skriva	O O F F O O C	kan läsa men sancho varken eller skriva	F F O O O O C
239	Därför kan det inte vara han som är författaren .	därför kan det inte vara han som är författaren	därför kan det inte han vara är som författaren	O C O O O F F O O	kan därför det inte vara han som är författaren	F O O O C O O C O
240	Å andra sidan vet vi att Sancho har en stor språklig begåvning .	å andra sidan vet vi att sancho har en stor språklig begåvning	å andra sidan vet vi att sancho har en stor språklig begåvning	O O O C O O O C O O O O	å andra sidan vet vi har att sancho en stor språklig begåvning	O O O C O F O O O O O O
241	Trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken .	trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken	trots alla sina grodor och felsägningar han har en förmåga ringa att in varenda en av de andra personerna i boken	O O O O O O O F O O F O O O O O O O O O O	trots alla sina grodor ringa och felsägningar har han en förmåga att in varenda en av de andra personerna i boken	O O O O F O O C O O O O O O O O O O O O O
242	Jag tror att det är fullt möjligt att han dikterade berättelsen för nån annan , nämligen för barberaren och prästen , Don Quijotes goda vänner .	jag tror att det är fullt möjligt att han dikterade berättelsen för nån annan nämligen för barberaren och prästen don quijotes goda vänner	jag tror att det är fullt möjligt att han berättelsen dikterade för nån annan nämligen för barberaren och prästen don quijotes goda vänner	O C O O C O O O O O F O O O O O O O O O O O O	jag att det är fullt tror möjligt att dikterade han berättelsen för nån annan nämligen för barberaren och prästen don quijotes goda vänner	O O O C O F O O F O O O O O O O O O O O O O O
243	Dessa gav litterär form åt historien – på spanska – och sen lämnade de manuskriptet till Samson Carrasco , studenten från Salamanca , som översatte det till arabiska .	dessa gav litterär form åt historien – på spanska – och sen lämnade de manuskriptet till samson carrasco studenten från salamanca som översatte det till arabiska	gav dessa litterär form åt historien – på spanska – och sen lämnade de manuskriptet till samson carrasco studenten från salamanca som översatte det till arabiska	F O O O O O O O O O O O C O O O O O O O O O C O O O	dessa litterär form åt historien – på gav spanska – och sen de manuskriptet till lämnade samson carrasco studenten från salamanca som översatte det till arabiska	O O O O O O O F O O O O O O O F O O O O O O C O O O
244	Cervantes hittade översättningen , fick den återförd till spanska och gav sen ut boken , Don Quijotes äventyr .	cervantes hittade översättningen fick den återförd till spanska och gav sen ut boken don quijotes äventyr	cervantes fick hittade översättningen den återförd till spanska och gav sen ut boken don quijotes äventyr	O F F O O C O O O C O O O O O O	cervantes översättningen fick den till spanska och gav sen ut boken don hittade quijotes återförd äventyr	O O C O O O O C O O O O F O F O
245	Men varför skulle Sancho och de andra göra sig så mycket besvär ?	men varför skulle sancho och de andra göra sig så mycket besvär	men varför sancho skulle och de göra andra sig så mycket besvär	O O O F O O F O O O O O	men varför sancho och skulle de andra göra sig så mycket besvär	O O O O F O O C O O O O
246	För att bota Don Quijote från hans galenskap .	för att bota don quijote från hans galenskap	för att bota don quijote från hans galenskap	O O C O O O O O	för att bota don quijote från hans galenskap	O O C O O O O O
247	De vill rädda sin vän .	de vill rädda sin vän	de vill sin rädda vän	O C O F O	de rädda vill sin vän	O F C O O
248	Tänk på att de i början bränner upp hans riddarromaner , men det hjälper ju inte .	tänk på att de i början bränner upp hans riddarromaner men det hjälper ju inte	tänk på att de i bränner början upp hans riddarromaner men det hjälper ju inte	C O O O O F O O O O O O C O O	på att de i tänk början bränner hjälper upp hans riddarromaner men det ju inte	O O O O F O C F O O O O O O O
249	Riddaren av den Sorgliga Skepnaden ger inte upp sin mani .	riddaren av den sorgliga skepnaden ger inte upp sin mani	riddaren av den sorgliga skepnaden inte ger upp sin mani	O O O O O O F O O O	ger riddaren av den sorgliga skepnaden inte upp sin mani	F O O O O O O O O O
250	Sen ger de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna , som Riddaren av Speglarna , som Riddaren av den Vita Månen – allt för att locka Don Quijote hem igen .	sen ger de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna som riddaren av speglarna som riddaren av den vita månen – allt för att locka don quijote hem igen	ger sen de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna som riddaren av speglarna som riddaren av den vita månen – allt för att locka don quijote hem igen	F O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O	sen ger de sig allihop så småningom ut och efter honom under olika förklädnader – som en nödställd kvinna som riddaren av speglarna locka som riddaren av den vita månen – letar allt för att don quijote hem igen	O C O O O O O O O O O O O O O O O O O O O O O F O O O O O O O F O O O O O O O
251	Vet ni vad en fysiker är ?	vet ni vad en fysiker är	ni vet vad en är fysiker	O F O O F O	ni vad vet en fysiker är	O O F O O C
252	"Känner ni igen namnet Einstein ? """	känner ni igen namnet einstein	känner ni igen namnet einstein	C O O O O	ni igen namnet känner einstein	O O O F O
253	"Vem är han ? """	vem är han	vem är han	O C O	vem är han	O C O
254	Detta är för mycket för mig .	detta är för mycket för mig	detta för är mycket för mig	O O F O O O	detta för mycket är för mig	O O O F O O
255	Under tystnad ägnar jag en smula eftertanke åt fallet .	under tystnad ägnar jag en smula eftertanke åt fallet	under ägnar tystnad jag en smula eftertanke åt fallet	O F O O O O O O O	under tystnad jag en ägnar smula eftertanke åt fallet	O O O O F O O O O
256	Människor med rastlöst intellekt , vilkas allmänbildning har så många kontaktytor , har hört talas om Einstein .	människor med rastlöst intellekt vilkas allmänbildning har så många kontaktytor har hört talas om einstein	människor med rastlöst intellekt vilkas allmänbildning har så många kontaktytor har hört talas om einstein	O O O O O O C O O O C F F O O	människor har talas med rastlöst intellekt vilkas allmänbildning så många kontaktytor har hört om einstein	O F F O O O O O O O O C C O O
257	Men förstår de vad de har hört ?	men förstår de vad de har hört	men förstår de vad de har hört	O C O O O C C	men hört förstår de vad de har	O F C O O O C
258	Majoriteten gör det inte .	majoriteten gör det inte	majoriteten det gör inte	O O F O	majoriteten gör det inte	O C O O
259	Dessa chassider föredrar att ingenting veta .	dessa chassider föredrar att ingenting veta	dessa föredrar chassider att ingenting veta	O F O O O C	dessa chassider att ingenting föredrar veta	O O O O F C
260	Så småningom öppnar jag en pocketbok och försöker finna förströelse i vanlig enkel politik .	så småningom öppnar jag en pocketbok och försöker finna förströelse i vanlig enkel politik	så småningom jag öppnar en pocketbok försöker och finna förströelse i vanlig enkel politik	O O O F O O F O C O O O O O	så småningom finna jag en pocketbok och försöker förströelse öppnar i vanlig enkel politik	O O F O O O O C O F O O O O
261	Ett dussin chassider i toalettkön stirrar ner på oss .	ett dussin chassider i toalettkön stirrar ner på oss	ett dussin chassider i toalettkön stirrar ner på oss	O O O O O C O O O	ett dussin stirrar chassider i toalettkön ner på oss	O O F O O O O O O
262	Vi landar och myllrar ut och går våra egna vägar .	vi landar och myllrar ut och går våra egna vägar	vi myllrar landar och ut och går våra egna vägar	O F F O O O C O O O	vi landar och myllrar går ut och våra egna vägar	O C O C F O O O O O
263	Vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra .	vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra	vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi en tar sista titt på varandra	O O C O O O O O O O O O O F O O O O	vid bagagekarusellen får jag syn på min ungdomlige chassid igen tar och vi en sista titt på varandra	O O C O O O O O O O F O O O O O O O
