idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
198	Apropos udyr , så har den engelske skuespiller jo også fået bugt med sit eget , alkoholen .	apropos udyr så har den engelske skuespiller jo også fået bugt med sit eget alkoholen	O O O C O O O O O C O O O O O	apropos udyr så den engelske skuespiller jo også har bugt med sit eget alkoholen fået	O O O O O O O O F O O O O O F
199	"Heldigvis har jeg haft min træner , Keld Krogh , til at holde mig ved ilden , "" siger Brian Lentz , der satser alt på at klare sig godt i CBC ."	heldigvis har jeg haft min træner keld krogh til at holde mig ved ilden siger brian lentz der satser alt på at klare sig godt i cbc	O C O C O O O O C O O O O C O O O O C O O O C O O O O	heldigvis har jeg haft min træner keld krogh siger brian lentz til at holde mig ved ilden der satser alt på at klare sig godt i cbc	O C O C O O O O C O O O O C O O O O C O O O C O O O O
200	Hans tanker var allerede hos den tilskadekomne i Paris , mens Susannes tanker var uhyggeligt nærværende .	hans tanker var allerede hos den tilskadekomne i paris mens susannes tanker var uhyggeligt nærværende	O O C O O O O O O O O O C O O	hans tanker allerede hos den tilskadekomne i paris mens susannes tanker var var uhyggeligt nærværende	O O O O O O O O O O O F F O O
201	De manglende indre stridigheder anser han for danskernes adelsmærke .	de manglende indre stridigheder anser han for danskernes adelsmærke	O C O O C O O O O	de anser indre stridigheder manglende han for danskernes adelsmærke	O F O O F O O O O
202	Jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af .	jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af	O C O O O O O O O O O C O O O O C O	jeg røg en cigaret i snevejret uden for forretningen for at hende give tid til at af køle	O C O O O O O O O O O O F O O O O F
203	"Mærk kuverten "" DUPLO legetøj """	mærk kuverten duplo legetøj	C O O O	mærk kuverten duplo legetøj	C O O O
204	Med saftige lunser kød blev vagthundene passiviseret , så de formentlig to gerningsmænd uhindret kunne gå rundt , bryde skuffer og skabe op og flygte med store værdier .	med saftige lunser kød blev vagthundene passiviseret så de formentlig to gerningsmænd uhindret kunne gå rundt bryde skuffer og skabe op og flygte med store værdier	O O O O C O C O O O O O O C C O C O O O O O C O O O	med saftige lunser kød vagthundene passiviseret blev så de formentlig to gerningsmænd uhindret kunne gå rundt skuffer og skabe bryde op og flygte med store værdier	O O O O O F F O O O O O O C C O O O O F O O C O O O
205	Selv har jeg gået til utallige sportsgrene , faktisk alt på undtagelse af fodbold .	selv har jeg gået til utallige sportsgrene faktisk alt på undtagelse af fodbold	O C O C O O O O O O O O O	selv har gået jeg til utallige sportsgrene faktisk alt på undtagelse af fodbold	O C F O O O O O O O O O O
206	"Deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge Sylvester "" Rambo "" Stallone og Arnold Schwarzenegger ."	deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge sylvester rambo stallone og arnold schwarzenegger	O O C O O O O O O O O O O O O O	deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge sylvester rambo stallone og arnold schwarzenegger	O O C O O O O O O O O O O O O O
207	"Det er ikke blevet regnet som et rigtigt arbejde , "" siger dagplejemor Lene Petersen ."	det er ikke blevet regnet som et rigtigt arbejde siger dagplejemor lene petersen	O C O C C O O O O C O O O	det ikke som et rigtigt arbejde blevet dagplejemor regnet lene siger petersen er	O O O O O O F O F O F O F
208	Og på den måde producere mere tømmer .	og på den måde producere mere tømmer	O O O O C O O	og på den måde producere mere tømmer	O O O O C O O
209	Søgsmål til prøvelse af afgørelser efter loven eller de regler , der fastsættes i medfør af loven , skal være anlagt inden 6 måneder efter , at afgørelsen eller beslutningen er meddelt .	søgsmål til prøvelse af afgørelser efter loven eller de regler der fastsættes i medfør af loven skal være anlagt inden 6 måneder efter at afgørelsen eller beslutningen er meddelt	O O O O O O O O O O C C C O O O O O O O O C C O C O O O O	søgsmål til prøvelse af afgørelser efter loven eller de regler skal være anlagt inden 6 måneder efter at afgørelsen eller beslutningen er meddelt der fastsættes i medfør af loven	O O O O O O O O O O C C C O O O O O O O O C C O C O O O O
210	"Med smukke Ungarn så godt som gennemoplevet , og Prag som næste stop , kan man være helt sikker på at møde nogle rigtige sigøjnere . Selvsagt også på nattoget fra Budapest til Prag , hvor man jo sparer en "" dyr "" hotelovernatning fordi man rejser om natten ."	med smukke ungarn så godt som gennemoplevet og prag som næste stop kan man være helt sikker på at møde nogle rigtige sigøjnere selvsagt også på nattoget fra budapest til prag hvor man jo sparer en dyr hotelovernatning fordi man rejser om natten	O O O O O O C O O O O O C O C O O O O O O O O O O O O C O O O O O O C O O O O O C O O	med smukke ungarn så godt som gennemoplevet og prag som næste stop man helt sikker selvsagt kan være også på nattoget fra budapest til prag på at møde nogle rigtige sigøjnere hvor man jo sparer en dyr hotelovernatning fordi rejser man om natten	O O O O O O C O O O O O O O O O F F O O O O O O O O O C O O O O O O C O O O O F O O O
211	TV 2 sendte 26/8 et portræt af Den jyske Operas chef , Francesco Cristofoli .	tv 2 sendte 26/8 et portræt af den jyske operas chef francesco cristofoli	O O C O O O O O O O O O O	tv 2 sendte 26/8 et portræt af den jyske operas chef francesco cristofoli	O O C O O O O O O O O O O
212	OBs Johnny Hansen starter inde som forstopper , mens Lars Elstrup , Luton , og debutanten Bjarne Goldbæk , Kaiserslautern , begynder kampen på midtbanen .	obs johnny hansen starter inde som forstopper mens lars elstrup luton og debutanten bjarne goldbæk kaiserslautern begynder kampen på midtbanen	O O O C O O O O O O O O O O O O C O O O	obs johnny hansen starter inde som forstopper mens lars elstrup luton og debutanten bjarne goldbæk kaiserslautern begynder kampen på midtbanen	O O O C O O O O O O O O O O O O C O O O
213	Han hørte en hund bjæffe ude i skumringen .	han hørte en hund bjæffe ude i skumringen	O C O O C O O O	han hørte en hund ude bjæffe i skumringen	O C O O O F O O
214	Her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg .	her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg	O C O O O O O O O	her bl.a. russiske krigsfanger gravede gennem klipperne et tunnel-anlæg	O O O O F O O O O
215	"I de sidste fem-seks år har Deres malerier fået et langt voldsommere , næsten erotisk udtryk , De har turdet "" slå fra Dem med arme og ben "" og sluppet frigørende kræfter løs ?"	i de sidste fem-seks år har deres malerier fået et langt voldsommere næsten erotisk udtryk de har turdet slå fra dem med arme og ben og sluppet frigørende kræfter løs	O O O O O C O O C O O O O O O O C C C O O O O O O O C C O O	i de sidste fem-seks år deres malerier et langt voldsommere næsten erotisk udtryk turdet de sluppet fra frigørende dem med arme slå og ben har og fået kræfter løs har	O O O O O O O O O O O O O F O F O F O O O F O O F O F O O F
216	Tænk at en kommode kan koste 18.000 kroner .	tænk at en kommode kan koste 18.000 kroner	C O O O C C O O	tænk at en kommode kan koste 18.000 kroner	C O O O C C O O
217	Nævningernes miner var dystre og præget af det svære ansvar , som de fik pålagt for fire uger siden , og som nu udmøntede sig i kendelser efter 15 timers udmattende votering .	nævningernes miner var dystre og præget af det svære ansvar som de fik pålagt for fire uger siden og som nu udmøntede sig i kendelser efter 15 timers udmattende votering	O O C O O C O O O O O O C C O O O O O O O C O O O O O O C O	nævningernes miner dystre var og præget af det svære ansvar fik som de for fire uger siden pålagt og som nu udmøntede sig i kendelser efter 15 timers votering udmattende	O O O F O C O O O O F O O O O O O F O O O C O O O O O O O F
218	Hvad er et dårligt blodomløb i benene ?	hvad er et dårligt blodomløb i benene	O C O O O O O	hvad er et dårligt blodomløb i benene	O C O O O O O
219	Lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger , under egentlige krigshandlinger - i cirka 30 dage - samt i cirka to uger umiddelbart efter .	lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i cirka to uger umiddelbart efter	O C O O O O C C O C C O O O O O O O O O O O O O O O O O O O O O O	lægemiddelberedskabet kunne på skal et serviceniveau der krigstidsforhold behovet i en kort optaktsperiode på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i er tilpasset dække cirka to uger umiddelbart efter	O F O F O O O O O O O O O O O O O O O O O O O O O F F F O O O O O
220	Opfordringen fremgik af et telegram fra rådet til FN's generalsekretær , Boutros Boutros-Ghali .	opfordringen fremgik af et telegram fra rådet til fn's generalsekretær boutros boutros-ghali	O C O O O O O O O O O O	opfordringen fremgik af et telegram fra rådet til fn's generalsekretær boutros boutros-ghali	O C O O O O O O O O O O
221	Det er lørdag middag .	det er lørdag middag	O C O O	det er lørdag middag	O C O O
222	Det klarer John Winther i TEBA's tilfælde ved at tage alle unger på ventelisten ind .	det klarer john winther i teba's tilfælde ved at tage alle unger på ventelisten ind	O C O O O O O O O C O O O O O	det klarer john winther i teba's tilfælde ved at tage alle unger på ventelisten ind	O C O O O O O O O C O O O O O
223	To svendeprøver blev bestået i august .	to svendeprøver blev bestået i august	O O C C O O	to svendeprøver bestået blev i august	O O F F O O
224	Det er foreløbig blot blevet til et par brugte biler .	det er foreløbig blot blevet til et par brugte biler	O C O O C O O O O O	det er foreløbig blot blevet til et par brugte biler	O C O O C O O O O O
225	For Søs Krusell , 16 år , har projektet betydet noget helt specielt .	for søs krusell 16 år har projektet betydet noget helt specielt	O O O O O C O C O O O	for søs krusell betydet 16 år projektet noget har helt specielt	O O O F O O O O F O O
226	Og tyskerne havde fået det chok , de aldrig overvandt .	og tyskerne havde fået det chok de aldrig overvandt	O O C C O O O O C	og tyskerne havde fået det chok de aldrig overvandt	O O C C O O O O C
227	Det nye for de arme lærere , der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år , er , at disse Bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem , altså de brudte familier , de sociale tabere , de udstødte , de kuede og de efterladte .	det nye for de arme lærere der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år er at disse bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem altså de brudte familier de sociale tabere de udstødte de kuede og de efterladte	O O O O O O O O O C C O O O O O O O O O O C O O O O C O O O O O O C O O O O O C O C O O C	det nye for de arme lærere der som bekendt ryg lagt til mangt og meget gennem de sidste tyve år er har kuede at efterladte disse bimmer-problem-børn ikke fra de sædvanlige problemhjem altså de brudte kommer familier de sociale tabere de de og de udstødte	O O O O O O O O O O C O O O O O O O O O F F F O F O O O O O O O O O F F O O O O O O O O F
228	En tredje fremtrædende socialdemokrat , nemlig den detroniserede formand Svend Auken , kolporterer et helt tredje synspunkt i det engelske parlaments blad Parliamentary Brief .	en tredje fremtrædende socialdemokrat nemlig den detroniserede formand svend auken kolporterer et helt tredje synspunkt i det engelske parlaments blad parliamentary brief	O O O O O O C O O O C O O O O O O O O O O O	en tredje fremtrædende socialdemokrat nemlig den detroniserede formand svend auken kolporterer et helt tredje synspunkt i det engelske parlaments blad parliamentary brief	O O O O O O C O O O C O O O O O O O O O O O
229	Vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde , som Francesco Christofoli har udført som chef og dirigent for Den jyske Opera .	vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde som francesco christofoli har udført som chef og dirigent for den jyske opera	O C O O C O O O C O O O O O O O O O O C C O O O O O O O O	vi vil dog gerne benytte lejligheden udtrykke til at vore oprigtige anerkendelse af udført det store arbejde har som francesco christofoli som chef og dirigent for den jyske opera	O C O O C O F O O O O O O F O O O F O O O O O O O O O O O
230	Jeg kender eksempler på grillbarer og blomsterhandlere , der har et par sole i baglokalet .	jeg kender eksempler på grillbarer og blomsterhandlere der har et par sole i baglokalet	O C O O O O O O C O O O O O	jeg kender eksempler på grillbarer og blomsterhandlere der har et par sole i baglokalet	O C O O O O O O C O O O O O
