idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
211	Vi har hidtil støttet Schlüter og vil fortsat gøre det .	vi har hidtil støttet schlüter og vil fortsat gøre det	O C O C O O C O C O	vi hidtil støttet har schlüter og vil fortsat gøre det	O O F F O O C O C O
212	Vi vil hellere have borgerlige regeringer end socialdemokratiske , men KV-regeringen regerer helt på Socialdemokratiets nåde .	vi vil hellere have borgerlige regeringer end socialdemokratiske men kv-regeringen regerer helt på socialdemokratiets nåde	O C O C O O O O O O C O O O O	vi hellere borgerlige regeringer end have socialdemokratiske vil men kv-regeringen regerer helt på socialdemokratiets nåde	O O O O O F O F O O C O O O O
213	"Vi har derfor få stærke følelser specielt forbundet med at holde liv i den nuværende regering , "" siger Fremskridtspartiets gruppeformand , Aage Brusgaard ."	vi har derfor få stærke følelser specielt forbundet med at holde liv i den nuværende regering siger fremskridtspartiets gruppeformand aage brusgaard	O C O O O O O C O O C O O O O O C O O O O	vi har derfor få stærke følelser specielt forbundet holde med at liv i den nuværende regering fremskridtspartiets siger gruppeformand aage brusgaard	O C O O O O O C F O O O O O O O O F O O O
214	"I den situation , hvor Schlüter vælger at gå , vil Aage Brusgaard ikke pege på Dyremose : "" Sandsynligvis vil vi henholde os til en tidligere beslutning om , at vi altid peger på lederen af det største borgerlige parti ."	i den situation hvor schlüter vælger at gå vil aage brusgaard ikke pege på dyremose sandsynligvis vil vi henholde os til en tidligere beslutning om at vi altid peger på lederen af det største borgerlige parti	O O O C O O O C O O O O C O C O C O C O O O O O O O O O C O O O O O O O	i den situation vil aage brusgaard ikke pege på dyremose hvor schlüter vælger at gå henholde sandsynligvis vi vil os til en tidligere beslutning om at peger vi altid på lederen af det største borgerlige parti	O O O C O O O C O O O O C O C F O O F O O O O O O O F O O O O O O O O O
215	Men industriminister Anne Birgitte Lundholt kunne da være en mulighed .	men industriminister anne birgitte lundholt kunne da være en mulighed	O O O O O C O C O O	men industriminister anne birgitte lundholt da kunne en mulighed være	O O O O O O F O O F
216	Hun har gode holdninger , er flittig og ordholdende .	hun har gode holdninger er flittig og ordholdende	O C O O C O O O	hun har gode holdninger er flittig og ordholdende	O C O O C O O O
217	"Hun kunne være en fin chef for en kommende borgerlig regering , der dermed ville få en langt skarpere profil , "" siger Aage Brusgaard ."	hun kunne være en fin chef for en kommende borgerlig regering der dermed ville få en langt skarpere profil siger aage brusgaard	O C C O O O O O C O O C O O O O C C O O O O	hun en fin siger chef være for en borgerlig regering aage kunne kommende brusgaard der dermed ville få en langt skarpere profil	O O O F O F O O O O O F F O O O C C O O O O
218	Senere på dagen var der hold-tidskørsel , og her triumferede Ariostea med sejr i 41,23 minut for 36,5 km. .	senere på dagen var der hold-tidskørsel og her triumferede ariostea med sejr i 41,23 minut for 36,5 km.	O O O C O O O O C O O O O O O O O O	senere på dagen var der hold-tidskørsel og her triumferede ariostea med sejr i 41,23 minut for 36,5 km.	O O O C O O O O C O O O O O O O O O
219	På andenpladsen kom Castorama med Laurent Fignon og Bjarne Riis på 41,31 .	på andenpladsen kom castorama med laurent fignon og bjarne riis på 41,31	O O C O O O O O O O O O	på andenpladsen castorama med laurent kom fignon og bjarne riis på 41,31	O O O O O F O O O O O O
220	"Så fulgte Panasonic , PDM , Clas , Buckler og overraskende kun som nr. syv "" Z "" med Lemond ."	så fulgte panasonic pdm clas buckler og overraskende kun som nr. syv z med lemond	O C O O O O O C O O O O O O O	så fulgte panasonic pdm clas buckler og overraskende kun som nr. syv z med lemond	O C O O O O O C O O O O O O O
221	De næste var Motorola , Gatorade-Chateau-d'Ax , Banesto og Amaya med Per Pedersen .	de næste var motorola gatorade-chateau-d'ax banesto og amaya med per pedersen	O O C O O O O O O O O	de næste var motorola gatorade-chateau-d'ax banesto og amaya med per pedersen	O O C O O O O O O O O
222	Man havde endda troet , at TVM med Jesper Skibby kunne klare en topplacering , hvorved Skibby var kommet langt op i den samlede stilling , men holdet havde uheld og fandt aldrig rytmen .	man havde endda troet at tvm med jesper skibby kunne klare en topplacering hvorved skibby var kommet langt op i den samlede stilling men holdet havde uheld og fandt aldrig rytmen	O C O C O O O O O C C O O O O C C O O O O C O O O C O O C O O	man endda kommet samlede at tvm med kunne jesper skibby var troet en havde topplacering hvorved skibby klare langt op i den stilling men holdet havde uheld og fandt aldrig rytmen	O O F F O O O F O O F F O F O O O F O O O O O O O C O O C O O
223	Mange havde uheld .	mange havde uheld	O C O	mange havde uheld	O C O
224	Alcala havde punktering efter fem kilometer , og Greg Lemond punkterede efter kun 10 meters kørsel .	alcala havde punktering efter fem kilometer og greg lemond punkterede efter kun 10 meters kørsel	O C O O O O O O O C O O O O O	alcala havde punktering efter fem kilometer og greg lemond punkterede efter kun 10 meters kørsel	O C O O O O O O O C O O O O O
225	Ariostea-mandskabet fik melding om , at de førte holdløbet .	ariostea-mandskabet fik melding om at de førte holdløbet	O C O O O O C O	ariostea-mandskabet melding fik om at de førte holdløbet	O O F O O O C O
226	Det fik rytterne til at stramme den over evne i det sidste sving ca. 700 meter fra mål .	det fik rytterne til at stramme den over evne i det sidste sving ca. 700 meter fra mål	O C O O O C O O O O O O O O O O O O	det rytterne fik til at stramme den over evne i det sidste sving ca. 700 meter fra mål	O O F O O C O O O O O O O O O O O O
227	Her gled Rolf Sørensens baghjul , så han styrtede og rev både Moreno Argentin og Cassani med .	her gled rolf sørensens baghjul så han styrtede og rev både moreno argentin og cassani med	O C O O O O O C O C O O O O O O	her gled rolf sørensens baghjul så styrtede han og både rev moreno argentin og cassani med	O C O O O O F O O O F O O O O O
228	Gennem generationer er det blevet banket ind i hovederne på os , at noget er kunst , seriøs musik og kultur - noget andet ikke .	gennem generationer er det blevet banket ind i hovederne på os at noget er kunst seriøs musik og kultur noget andet ikke	O O C O C C O O O O O O O C O O O O O O O O	gennem generationer er det blevet banket ind i hovederne på os at noget er kunst seriøs musik og kultur noget andet ikke	O O C O C C O O O O O O O C O O O O O O O O
229	Det havde unægtelig været mere hensigtsmæssigt , om vi havde lært , at kulturen har mange facetter , strækkende sig fra forsamlingshusene til de store scener .	det havde unægtelig været mere hensigtsmæssigt om vi havde lært at kulturen har mange facetter strækkende sig fra forsamlingshusene til de store scener	O C O C O O O O C C O O C O O C O O O O O O O	det unægtelig mere hensigtsmæssigt om vi havde været lært havde at kulturen har mange facetter strækkende sig fra forsamlingshusene til de store scener	O O O O O O F F F F O O C O O C O O O O O O O
230	"Om vi havde lært at værdsætte os selv og hinanden , som mennesker , der både har brug for bøger , blade , klassisk musik , pop , "" Orientering "" og "" De ringer , vi spiller "" ."	om vi havde lært at værdsætte os selv og hinanden som mennesker der både har brug for bøger blade klassisk musik pop orientering og de ringer vi spiller	O O C C O C O O O O O O O O C O O O O O O O O O O C O C	om vi havde lært værdsætte at os selv og hinanden som mennesker der både brug for bøger blade klassisk musik har pop orientering ringer og de vi spiller	O O C C F O O O O O O O O O O O O O O O F O O F O O O C
231	For ingen af os er intellektuelle dyr hele døgnet rundt .	for ingen af os er intellektuelle dyr hele døgnet rundt	O O O O C O O O O O	for ingen af os er intellektuelle dyr hele døgnet rundt	O O O O C O O O O O
232	Vi har alle sammen brug for også at slappe af og lege , hvis vi skal vedblive at være hele mennesker .	vi har alle sammen brug for også at slappe af og lege hvis vi skal vedblive at være hele mennesker	O C O O O O O O C O O C O O C C O C O O	vi har alle sammen brug for slappe også at af lege og være hvis vi at hele mennesker skal vedblive	O C O O O O F O O O F O F O O O O O F F
233	"Alligevel skal der kæmpes med næb og kløer , for at få meningsdannerne til at tage "" det lette "" alvorligt og behandle det som en fuldgyldig del af vort programudbud ."	alligevel skal der kæmpes med næb og kløer for at få meningsdannerne til at tage det lette alvorligt og behandle det som en fuldgyldig del af vort programudbud	O C O C O O O O O O C O O O C O O O O C O O O O O O O O	alligevel skal der kæmpes med næb og kløer for få at meningsdannerne til at tage det lette alvorligt og det som en fuldgyldig del behandle af vort programudbud	O C O C O O O O O F O O O O C O O O O O O O O O F O O O
234	Det er for dårligt .	det er for dårligt	O C O O	det er for dårligt	O C O O
235	Tiden har for længst været inde til at tale og skrive om underholdning som en vigtig del af vor fælles nutidskultur , og fordomsfri bedømmelse af om den er professionelt og ærligt udført .	tiden har for længst været inde til at tale og skrive om underholdning som en vigtig del af vor fælles nutidskultur og fordomsfri bedømmelse af om den er professionelt og ærligt udført	O C O O C O O O C O O O O O O O O O O O O O O C O O O C O O O C	tiden har for været længst inde til tale at om underholdning som en vigtig del af vor fælles nutidskultur og fordomsfri bedømmelse og skrive af er om den udført professionelt og ærligt	O C O F O O O F O O O O O O O O O O O O O O O C O F O O F O O O
236	""" Det er et rent uheld ."	det er et rent uheld	O C O O O	det er et rent uheld	O C O O O
237	"Men jeg ved ikke hvorfor . """	men jeg ved ikke hvorfor	O O C O O	men jeg ved ikke hvorfor	O O C O O
238	Maskinchef på Ask var Ole Rønnow , som også var maskinchef på Peder Paars .	maskinchef på ask var ole rønnow som også var maskinchef på peder paars	O O O C O O O O C O O O O	maskinchef på ask ole var rønnow som også maskinchef var på peder paars	O O O O F O O O O F O O O
239	Han har været med til over for DSB at fastslå , at både Ask og Urd var gode skibe .	han har været med til over for dsb at fastslå at både ask og urd var gode skibe	O C C O O O O O O C O O O O O C O O	han har været med til var over for dsb at at både ask og urd gode fastslå skibe	O C C O O F O O O O O O O O O O F O
240	DSBs omstridte Kalundborg-Århus-rute forfølges af problemer : Urd måtte i går eftermiddags have Århus Havns bugserbåd , Hermes , til at skubbe sig fra reparationskaj til lastekaj .	dsbs omstridte kalundborg-århus-rute forfølges af problemer urd måtte i går eftermiddags have århus havns bugserbåd hermes til at skubbe sig fra reparationskaj til lastekaj	O O O C O O O C O O O C O O O O O O C O O O O O	dsbs omstridte kalundborg-århus-rute forfølges af problemer urd måtte i går eftermiddags have århus havns bugserbåd hermes til at sig fra reparationskaj til lastekaj skubbe	O O O C O O O C O O O C O O O O O O O O O O O F
241	"Rutechef Ivan Madsen : "" Jeg ved ikke hvorfor ."	rutechef ivan madsen jeg ved ikke hvorfor	O O O O C O O	rutechef ivan madsen jeg ved ikke hvorfor	O O O O C O O
242	"Men det er nok , fordi det er den nemmeste måde at komme rundt om hjørnet på , og vi har jo alligevel bugserbådene lige i nærheden . """	men det er nok fordi det er den nemmeste måde at komme rundt om hjørnet på og vi har jo alligevel bugserbådene lige i nærheden	O O C O O O C O O O O C O O O O O O C O O O O O O	men det nok fordi det er den nemmeste er måde at komme rundt om hjørnet på og vi jo alligevel har bugserbådene lige i nærheden	O O O O O F O O F O O C O O O O O O O O F O O O O
243	Det koster 15.000 kr. at tilkalde en bugserbåd .	det koster 15.000 kr. at tilkalde en bugserbåd	O C O O O C O O	det koster 15.000 kr. tilkalde at en bugserbåd	O C O O F O O O
244	Forklaringen , som rutechefen ikke kendte , er , at Urd i går havde vovet sig mod Kalundborg .	forklaringen som rutechefen ikke kendte er at urd i går havde vovet sig mod kalundborg	O C O O O O C C O O O O O O C	forklaringen er at urd i går havde vovet sig mod kalundborg som rutechefen ikke kendte	O C O O O O C C O O O O O O C
245	Den ene maskine brød sammen , hvorefter Urd vendte om og humpede til Århus , fordi DSB her har reservedele .	den ene maskine brød sammen hvorefter urd vendte om og humpede til århus fordi dsb her har reservedele	O O O C O O O C O O C O O O O O C O	den ene maskine brød sammen hvorefter urd vendte om og humpede til århus har fordi dsb her reservedele	O O O C O O O C O O C O O F O O O O
