idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
220	Här gäller det den grundton i hemmet som vardagslivet byggs upp på - inte de tillfälliga svårigheter som då och då drabbar oss alla utan att behöva skadligt påverka våra barn .	här gäller det den grundton i hemmet som vardagslivet byggs upp på inte de tillfälliga svårigheter som då och då drabbar oss alla utan att behöva skadligt påverka våra barn	O C O O O O O O O O O O O C O O O O O O C O O O O C O C O O	här det gäller den grundton i hemmet inte de tillfälliga svårigheter som vardagslivet upp byggs på som drabbar då och då oss alla utan behöva påverka att skadligt våra barn	O O F O O O O O O O O O O O F O O F O O O O O O F F O O O O
221	Spädbarnet behöver trygg omvårdnad och mycket ömhet för att trivas .	spädbarnet behöver trygg omvårdnad och mycket ömhet för att trivas	O C O O O O O O O C	spädbarnet behöver trygg omvårdnad och mycket ömhet för att trivas	O C O O O O O O O C
222	Det är viktigt att det lilla barnet i lugn och ro får växa samman med den som vårdar det , så att det från början känner sig tryggt och ompysslat .	det är viktigt att det lilla barnet i lugn och ro får växa samman med den som vårdar det så att det från början känner sig tryggt och ompysslat	O C O O O O O O O O O C C O O O O C O O O O O O C O O O O	det är viktigt får växa att det lilla barnet i lugn och ro samman med den som vårdar det så att det från början sig tryggt och ompysslat känner	O C O F F O O O O O O O O O O O O C O O O O O O O O O O F
223	En mamma som har yrkesarbete känner sig ofta otillräcklig och tycker att hon inte kan ge sitt barn allt hon skulle vilja .	en mamma som har yrkesarbete känner sig ofta otillräcklig och tycker att hon inte kan ge sitt barn allt hon skulle vilja	O O C O O O O C O O C O O O C C O O O O C C	en mamma sig känner ofta otillräcklig som yrkesarbete har och tycker att hon inte ge kan sitt barn allt hon skulle vilja	O O O F O O O O F O C O O O F F O O O O C C
224	Men , även om tiden man kan vara tillsammans med barnet är kort , kan man ge det vad det behöver av trygg och varm moderskontakt .	men även om tiden man kan vara tillsammans med barnet är kort kan man ge det vad det behöver av trygg och varm moderskontakt	O O O O O C C O O O C O C O C O O O C O O O O O	men vara även om tiden man kan ge tillsammans kan med barnet kort är man det vad det behöver av trygg och varm moderskontakt	O F O O O O F F O F O O O F O O O O C O O O O O
225	Naturligtvis måste allt praktiskt arbete i hemmet skötas , men stunderna tillsammans med den lille är minst lika viktiga .	naturligtvis måste allt praktiskt arbete i hemmet skötas men stunderna tillsammans med den lille är minst lika viktiga	O C O O O O O C O O O O O O C O O O	naturligtvis måste allt praktiskt arbete i hemmet skötas men stunderna tillsammans med den lille är minst lika viktiga	O C O O O O O C O O O O O O C O O O
226	Mamman måste också veta , att barnet har det bra på dagarna , antingen det vistas på daghem , i ett familjedaghem eller någon sköter det hemma .	mamman måste också veta att barnet har det bra på dagarna antingen det vistas på daghem i ett familjedaghem eller någon sköter det hemma	O C O C O O C O O O O O O C O O O O O O O C O O	mamman måste också veta att barnet har det bra på dagarna antingen det vistas på daghem i ett familjedaghem sköter eller någon det hemma	O C O C O O C O O O O O O C O O O O O F O O O O
227	Det är betydelsefullt att barnet får behålla sina vardagsvanor , t.ex. får sova middag med en kär leksak eller suga på napp .	det är betydelsefullt att barnet får behålla sina vardagsvanor t.ex. får sova middag med en kär leksak eller suga på napp	O C O O O C C O O O C C O O O O O O C O O	det är betydelsefullt får att behålla barnet sina vardagsvanor sova t.ex. får middag med en kär leksak eller suga på napp	O C O F O F O O O F O F O O O O O O C O O
228	Lämna aldrig spädbarn ensamma hemma någon längre stund !	lämna aldrig spädbarn ensamma hemma någon längre stund	C O O O O O O O	aldrig spädbarn ensamma lämna hemma någon längre stund	O O O F O O O O
229	De är ju alldeles hjälplösa och kan inte klara sig själva om de t.ex. skulle börja kräkas eller råka få något över ansiktet .	de är ju alldeles hjälplösa och kan inte klara sig själva om de t.ex. skulle börja kräkas eller råka få något över ansiktet	O C O O O O C O C O O O O O C C C O C C O O O	de är ju alldeles hjälplösa och klara kan inte sig själva om de t.ex. skulle börja kräkas råka eller få något över ansiktet	O C O O O O F F O O O O O O C C C F O C O O O
230	Plastskynken är särskilt farliga och bör inte finnas inom räckhåll för de små .	plastskynken är särskilt farliga och bör inte finnas inom räckhåll för de små	O C O O O C O C O O O O O	plastskynken särskilt farliga är och inte inom räckhåll för de små bör finnas	O O O F O O O O O O O F F
231	Måste barnet vårdas på sjukhus , barnhem eller på annat sätt sändas bort , är det önskvärt , att föräldrarna besöker det så ofta som möjligt .	måste barnet vårdas på sjukhus barnhem eller på annat sätt sändas bort är det önskvärt att föräldrarna besöker det så ofta som möjligt	C O C O O O O O O O C O C O O O O C O O O O O	måste barnet vårdas på sjukhus barnhem eller sändas på annat sätt bort är det önskvärt att föräldrarna det besöker så ofta som möjligt	C O C O O O O F O O O O C O O O O O F O O O O
232	Barnets utveckling sker i en viss ordningsföljd , i stort sett lika för alla barn .	barnets utveckling sker i en viss ordningsföljd i stort sett lika för alla barn	O O C O O O O O O O O O O O	barnets utveckling sker i en viss ordningsföljd i stort sett lika för alla barn	O O C O O O O O O O O O O O
233	En del barn är tidiga och andra sena , skillnaderna brukar jämna ut sig på längre sikt .	en del barn är tidiga och andra sena skillnaderna brukar jämna ut sig på längre sikt	O O O C O O O O O C O O O C O O	en del barn tidiga är och andra sena skillnaderna brukar på längre sikt jämna ut sig	O O O O F O O O O C O O O C O O
234	Det kan hända , att ett barn är tidigt på ett område , t.ex. när det gäller att gå , men senare med att tala eller tvärtom .	det kan hända att ett barn är tidigt på ett område t.ex. när det gäller att gå men senare med att tala eller tvärtom	O C C O O O C O O O O O O O O O O O C O C O O C	det är att hända ett barn tidigt på ett område kan men senare eller tvärtom t.ex. när att gå det gäller tala med att	O F O F O O O O O O F O O O O O O O C O C F O O
235	Vi hjälper inte barnet genom att skynda på dess utveckling .	vi hjälper inte barnet genom att skynda på dess utveckling	O C O O O O C O O O	vi hjälper inte barnet genom att på skynda dess utveckling	O C O O O O O F O O
236	Varje barn mognar i sin egen takt .	varje barn mognar i sin egen takt	O O C O O O O	varje barn mognar i sin egen takt	O O C O O O O
237	Under det första året visar det nya färdigheter varje månad , sedan går det långsammare .	under det första året visar det nya färdigheter varje månad sedan går det långsammare	O O O O C O O O O O O C O O	under det första året det nya färdigheter varje månad visar sedan går det långsammare	O O O O O O O O O F O C O O
238	Lugna perioder växlar med mera oroliga - sådan är utvecklingens gång .	lugna perioder växlar med mera oroliga sådan är utvecklingens gång	O O C O O O O C O O	lugna perioder är växlar med mera oroliga sådan utvecklingens gång	O O F F O O O O O O
239	Under de första månaderna ligger spädbarnet helst på sidan , benen saknar stadga och det kan inte hålla uppe sitt stora huvud .	under de första månaderna ligger spädbarnet helst på sidan benen saknar stadga och det kan inte hålla uppe sitt stora huvud	O O O O C O O O O O C O O O C O C O O O O	under de första månaderna ligger spädbarnet helst på sidan benen saknar stadga och det inte hålla kan uppe sitt stora huvud	O O O O C O O O O O C O O O O F F O O O O
240	Det kan inte fästa blicken och att ögonen tittar i kors ibland är inget att oroa sig för .	det kan inte fästa blicken och att ögonen tittar i kors ibland är inget att oroa sig för	O C O C O O C O O O C O O O O C O O	det kan inte fästa blicken och är inget att ögonen i kors ibland tittar att oroa sig för	O C O C O O C O O O O O O F O C O O
241	Först vid 2-3 månaders ålder lär det sig att se ordentligt .	först vid 2-3 månaders ålder lär det sig att se ordentligt	O O O O O C O O O C O	först vid 2-3 månaders ålder det sig lär att se ordentligt	O O O O O O O F O C O
242	Så småningom kan barnet lyfta upp bröst och huvud när det ligger på magen och det tycker om att ligga så och titta på sin omgivning .	så småningom kan barnet lyfta upp bröst och huvud när det ligger på magen och det tycker om att ligga så och titta på sin omgivning	O O C O C O O O O O O C O O O O C O O C O O C O O O	så lyfta småningom kan barnet upp bröst och huvud när det ligger på magen och det om tycker att ligga så titta och på sin omgivning	O F O F O O O O O O O C O O O O O F O C O F O O O O
243	Det övar kryprörelser och lär sig rulla över på rygg .	det övar kryprörelser och lär sig rulla över på rygg	O C O O C O C O O O	det övar kryprörelser och lär sig över rulla på rygg	O C O O C O O F O O
244	Man får passa det noga vid skötningarna , så att det inte ramlar ner och slår sig .	man får passa det noga vid skötningarna så att det inte ramlar ner och slår sig	O C C O O O O O O O O C O O C O	man det passa noga får vid skötningarna så att ramlar det inte ner och slår sig	O O C O F O O O O F O O O O C O
245	Barnet sover nu helst på rygg med armarna uppåtböjda på var sida om huvudet .	barnet sover nu helst på rygg med armarna uppåtböjda på var sida om huvudet	O C O O O O O O O O O O O O	barnet nu helst sover på rygg med armarna uppåtböjda på var sida om huvudet	O O O F O O O O O O O O O O
246	Det börjar gripa efter saker och då är tiden inne för de första leksakerna , t.ex. en skallra eller en bitring .	det börjar gripa efter saker och då är tiden inne för de första leksakerna t.ex. en skallra eller en bitring	O C C O O O O C O O O O O O O O O O O O	det börjar gripa efter saker och då tiden inne för de första leksakerna t.ex. en skallra eller en bitring är	O C C O O O O O O O O O O O O O O O O F
247	Omkring halvåret brukar barnen kunna sitta med stöd , men sitta själva kan de inte förrän vid 8-10 månader .	omkring halvåret brukar barnen kunna sitta med stöd men sitta själva kan de inte förrän vid 8-10 månader	O O C O C C O O O C O O O O O O C O	omkring halvåret brukar barnen kunna sitta med stöd kan men de inte förrän vid 8-10 månader sitta själva	O O C O C C O O F O O O O O O O C O
248	De griper efter alla saker som kommer i deras väg och stoppar allting i munnen .	de griper efter alla saker som kommer i deras väg och stoppar allting i munnen	O C O O O O C O O O O C O O O	de griper efter alla saker kommer som i deras väg och allting stoppar i munnen	O C O O O F O O O O O O F O O
249	De tycker om granna färger .	de tycker om granna färger	O C O O O	de tycker om granna färger	O C O O O
250	Målade klossar och andra lämpliga leksaker måste vara ofarliga och tåliga .	målade klossar och andra lämpliga leksaker måste vara ofarliga och tåliga	O O O O O O C C O O O	målade klossar och andra lämpliga leksaker måste ofarliga vara och tåliga	O O O O O O C O F O O
251	Under andra halvåret börjar de flesta barn resa sig upp och stå .	under andra halvåret börjar de flesta barn resa sig upp och stå	O O O C O O O C O O O C	under andra halvåret börjar de flesta barn resa sig upp och stå	O O O C O O O C O O O C
252	En del kryper eller hasar omkring på stjärten .	en del kryper eller hasar omkring på stjärten	O O C O O O O C	en del kryper omkring på stjärten hasar eller	O O C O O O F O
253	De undersöker allt de kommer åt och nu börjar en tid när man måste plocka undan allt som kan gå sönder eller skada dem .	de undersöker allt de kommer åt och nu börjar en tid när man måste plocka undan allt som kan gå sönder eller skada dem	O C O O C O O O C O O O O C C O O O C C O O C O	de undersöker allt kommer de åt och börjar nu en tid när plocka man måste undan allt kan som sönder gå skada eller dem	O C O F O O O F O O O O F O F O O F O O F F O O
