idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
204	Med saftige lunser kød blev vagthundene passiviseret , så de formentlig to gerningsmænd uhindret kunne gå rundt , bryde skuffer og skabe op og flygte med store værdier .	med saftige lunser kød blev vagthundene passiviseret så de formentlig to gerningsmænd uhindret kunne gå rundt bryde skuffer og skabe op og flygte med store værdier	O O O O C O C O O O O O O C C O C O O O O O C O O O	med saftige lunser kød passiviseret blev vagthundene så de formentlig to gerningsmænd uhindret kunne gå rundt skuffer og skabe bryde op og flygte med store værdier	O O O O F F O O O O O O O C C O O O O F O O C O O O
205	Selv har jeg gået til utallige sportsgrene , faktisk alt på undtagelse af fodbold .	selv har jeg gået til utallige sportsgrene faktisk alt på undtagelse af fodbold	O C O C O O O O O O O O O	selv har jeg gået til utallige sportsgrene faktisk alt på undtagelse af fodbold	O C O C O O O O O O O O O
206	"Deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge Sylvester "" Rambo "" Stallone og Arnold Schwarzenegger ."	deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge sylvester rambo stallone og arnold schwarzenegger	O O C O O O O O O O O O O O O O	deres kroppe i hvert fald langt fra ligger 80'ernes bøfdrenge sylvester rambo stallone og arnold schwarzenegger	O O O O O O O F O O O O O O O O
207	"Det er ikke blevet regnet som et rigtigt arbejde , "" siger dagplejemor Lene Petersen ."	det er ikke blevet regnet som et rigtigt arbejde siger dagplejemor lene petersen	O C O C C O O O O C O O O	det siger ikke som et rigtigt arbejde dagplejemor lene regnet er blevet petersen	O F O O O O O O O F F F O
208	Og på den måde producere mere tømmer .	og på den måde producere mere tømmer	O O O O C O O	og på den måde producere mere tømmer	O O O O C O O
209	Søgsmål til prøvelse af afgørelser efter loven eller de regler , der fastsættes i medfør af loven , skal være anlagt inden 6 måneder efter , at afgørelsen eller beslutningen er meddelt .	søgsmål til prøvelse af afgørelser efter loven eller de regler der fastsættes i medfør af loven skal være anlagt inden 6 måneder efter at afgørelsen eller beslutningen er meddelt	O O O O O O O O O O C C C O O O O O O O O C C O C O O O O	søgsmål til prøvelse af afgørelser efter loven eller de regler fastsættes der i medfør af loven skal være anlagt inden 6 måneder efter at afgørelsen eller beslutningen er meddelt	O O O O O O O O O O F O O O O O C C C O O O O O O O O C C
210	"Med smukke Ungarn så godt som gennemoplevet , og Prag som næste stop , kan man være helt sikker på at møde nogle rigtige sigøjnere . Selvsagt også på nattoget fra Budapest til Prag , hvor man jo sparer en "" dyr "" hotelovernatning fordi man rejser om natten ."	med smukke ungarn så godt som gennemoplevet og prag som næste stop kan man være helt sikker på at møde nogle rigtige sigøjnere selvsagt også på nattoget fra budapest til prag hvor man jo sparer en dyr hotelovernatning fordi man rejser om natten	O O O O O O C O O O O O C O C O O O O O O O O O O O O C O O O O O O C O O O O O C O O	med smukke ungarn så godt som gennemoplevet og prag som næste stop man kan helt sikker selvsagt på at møde nogle rigtige sigøjnere også på nattoget fra budapest til prag være hvor man sparer jo en dyr hotelovernatning fordi rejser man om natten	O O O O O O C O O O O O O F O O O O O C O O O O O O O O O O F O O F O O O O O F O O O
211	TV 2 sendte 26/8 et portræt af Den jyske Operas chef , Francesco Cristofoli .	tv 2 sendte 26/8 et portræt af den jyske operas chef francesco cristofoli	O O C O O O O O O O O O O	tv 2 26/8 et portræt af sendte den jyske operas chef francesco cristofoli	O O O O O O F O O O O O O
212	OBs Johnny Hansen starter inde som forstopper , mens Lars Elstrup , Luton , og debutanten Bjarne Goldbæk , Kaiserslautern , begynder kampen på midtbanen .	obs johnny hansen starter inde som forstopper mens lars elstrup luton og debutanten bjarne goldbæk kaiserslautern begynder kampen på midtbanen	O O O C O O O O O O O O O O O O C O O O	obs johnny hansen starter inde som forstopper mens begynder lars elstrup luton og debutanten bjarne goldbæk kaiserslautern kampen på midtbanen	O O O C O O O O F O O O O O O O O O O O
213	Han hørte en hund bjæffe ude i skumringen .	han hørte en hund bjæffe ude i skumringen	O C O O C O O O	han hørte en hund bjæffe ude i skumringen	O C O O C O O O
214	Her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg .	her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg	O C O O O O O O O	her bl.a. russiske krigsfanger gennem klipperne gravede et tunnel-anlæg	O O O O O O F O O
215	"I de sidste fem-seks år har Deres malerier fået et langt voldsommere , næsten erotisk udtryk , De har turdet "" slå fra Dem med arme og ben "" og sluppet frigørende kræfter løs ?"	i de sidste fem-seks år har deres malerier fået et langt voldsommere næsten erotisk udtryk de har turdet slå fra dem med arme og ben og sluppet frigørende kræfter løs	O O O O O C O O C O O O O O O O C C C O O O O O O O C C O O	i de sidste fem-seks år fået deres malerier et langt voldsommere næsten erotisk udtryk turdet de fra dem med arme sluppet og ben og slå har har frigørende kræfter løs	O O O O O F O O O O O O O O F O O O O O F O O O F F F C O O
216	Tænk at en kommode kan koste 18.000 kroner .	tænk at en kommode kan koste 18.000 kroner	C O O O C C O O	tænk at en kommode kan koste 18.000 kroner	C O O O C C O O
217	Nævningernes miner var dystre og præget af det svære ansvar , som de fik pålagt for fire uger siden , og som nu udmøntede sig i kendelser efter 15 timers udmattende votering .	nævningernes miner var dystre og præget af det svære ansvar som de fik pålagt for fire uger siden og som nu udmøntede sig i kendelser efter 15 timers udmattende votering	O O C O O C O O O O O O C C O O O O O O O C O O O O O O C O	nævningernes miner var dystre og præget af det svære ansvar som de pålagt fik for fire uger siden og som nu udmøntede sig i kendelser efter 15 timers udmattende votering	O O C O O C O O O O O O F F O O O O O O O C O O O O O O C O
218	Hvad er et dårligt blodomløb i benene ?	hvad er et dårligt blodomløb i benene	O C O O O O O	hvad et dårligt blodomløb i benene er	O O O O O O F
219	Lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger , under egentlige krigshandlinger - i cirka 30 dage - samt i cirka to uger umiddelbart efter .	lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i cirka to uger umiddelbart efter	O C O O O O C C O C C O O O O O O O O O O O O O O O O O O O O O O	lægemiddelberedskabet på et serviceniveau der krigstidsforhold behovet i skal en kort optaktsperiode kunne er tilpasset på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i cirka to uger umiddelbart efter dække	O O O O O O O O F O O O F F F O O O O O O O O O O O O O O O O O F
220	Opfordringen fremgik af et telegram fra rådet til FN's generalsekretær , Boutros Boutros-Ghali .	opfordringen fremgik af et telegram fra rådet til fn's generalsekretær boutros boutros-ghali	O C O O O O O O O O O O	opfordringen fremgik af et telegram fra rådet til fn's generalsekretær boutros boutros-ghali	O C O O O O O O O O O O
221	Det er lørdag middag .	det er lørdag middag	O C O O	det er lørdag middag	O C O O
222	Det klarer John Winther i TEBA's tilfælde ved at tage alle unger på ventelisten ind .	det klarer john winther i teba's tilfælde ved at tage alle unger på ventelisten ind	O C O O O O O O O C O O O O O	det klarer john winther i teba's tilfælde ved at tage alle unger på ventelisten ind	O C O O O O O O O C O O O O O
223	To svendeprøver blev bestået i august .	to svendeprøver blev bestået i august	O O C C O O	to svendeprøver blev bestået i august	O O C C O O
224	Det er foreløbig blot blevet til et par brugte biler .	det er foreløbig blot blevet til et par brugte biler	O C O O C O O O O O	det foreløbig er blot til et par brugte blevet biler	O O F O O O O O F O
225	For Søs Krusell , 16 år , har projektet betydet noget helt specielt .	for søs krusell 16 år har projektet betydet noget helt specielt	O O O O O C O C O O O	for søs krusell 16 år har projektet betydet noget helt specielt	O O O O O C O C O O O
226	Og tyskerne havde fået det chok , de aldrig overvandt .	og tyskerne havde fået det chok de aldrig overvandt	O O C C O O O O C	og tyskerne havde fået det chok de aldrig overvandt	O O C C O O O O C
227	Det nye for de arme lærere , der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år , er , at disse Bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem , altså de brudte familier , de sociale tabere , de udstødte , de kuede og de efterladte .	det nye for de arme lærere der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år er at disse bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem altså de brudte familier de sociale tabere de udstødte de kuede og de efterladte	O O O O O O O O O C C O O O O O O O O O O C O O O O C O O O O O O C O O O O O C O C O O C	det lagt nye for de arme er lærere der som bekendt ryg til mangt og har meget gennem de sidste tyve år efterladte brudte at disse bimmer-problem-børn ikke fra de sædvanlige problemhjem altså kommer udstødte de familier de sociale tabere kuede de de og de	O F O O O O F O O O O O O O O F O O O O O O F F O O O O O O O O O F F O O O O O F O O O O
228	En tredje fremtrædende socialdemokrat , nemlig den detroniserede formand Svend Auken , kolporterer et helt tredje synspunkt i det engelske parlaments blad Parliamentary Brief .	en tredje fremtrædende socialdemokrat nemlig den detroniserede formand svend auken kolporterer et helt tredje synspunkt i det engelske parlaments blad parliamentary brief	O O O O O O C O O O C O O O O O O O O O O O	en tredje fremtrædende socialdemokrat nemlig den detroniserede formand svend auken kolporterer et helt tredje synspunkt i det engelske parlaments blad parliamentary brief	O O O O O O C O O O C O O O O O O O O O O O
229	Vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde , som Francesco Christofoli har udført som chef og dirigent for Den jyske Opera .	vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde som francesco christofoli har udført som chef og dirigent for den jyske opera	O C O O C O O O C O O O O O O O O O O C C O O O O O O O O	vi vil dog gerne benytte lejligheden til at vore oprigtige anerkendelse har af det store arbejde som francesco christofoli som chef og dirigent udtrykke for den jyske opera udført	O C O O C O O O O O O F O O O O O O O O O O O F O O O O F
230	Jeg kender eksempler på grillbarer og blomsterhandlere , der har et par sole i baglokalet .	jeg kender eksempler på grillbarer og blomsterhandlere der har et par sole i baglokalet	O C O O O O O O C O O O O O	jeg kender eksempler på grillbarer og blomsterhandlere der har et par sole i baglokalet	O C O O O O O O C O O O O O
231	""" Det bør alle kristne gøre for at udbrede budskabet , "" mente han ."	det bør alle kristne gøre for at udbrede budskabet mente han	O C O O C O O C O C O	det bør alle kristne gøre for at udbrede budskabet han mente	O C O O C O O C O O F
232	Hvor mange kan så lokkes til returkamp i Parken til priser mellem 100 kroner og 500 kroner 14 dage senere ?	hvor mange kan så lokkes til returkamp i parken til priser mellem 100 kroner og 500 kroner 14 dage senere	O O C O C O O O O O O O O O O O O O O O	hvor mange så til returkamp i parken lokkes kan til priser mellem 100 kroner og 500 kroner 14 dage senere	O O O O O O O F F O O O O O O O O O O O
233	Det sker ved Ækvator .	det sker ved ækvator	O C O O	det sker ved ækvator	O C O O
234	- Det hér forstår jeg ikke , udbrød veninden , da Lise havde fortalt om samtalen med Søren .	det hér forstår jeg ikke udbrød veninden da lise havde fortalt om samtalen med søren	O O C O O C O O O C C O O O O	det forstår hér jeg ikke udbrød veninden da lise havde fortalt om samtalen med søren	O F O O O C O O O C C O O O O
235	Den fredsbevarende styrke i Monrovia har beskyldt skibet for at sejle med våben - men det afviser de danske ejere skulle være tilfældet .	den fredsbevarende styrke i monrovia har beskyldt skibet for at sejle med våben men det afviser de danske ejere skulle være tilfældet	O O O O O C C O O O C O O O O C O O O C C O	den fredsbevarende styrke i monrovia har beskyldt skibet for at sejle med våben men være det de danske ejere skulle tilfældet afviser	O O O O O C C O O O C O O O F O O O O C O F
236	Weekendens divisionsfodbold blev reddet i sidste øjeblik .	weekendens divisionsfodbold blev reddet i sidste øjeblik	O O C C O O O	weekendens divisionsfodbold reddet blev i sidste øjeblik	O O F F O O O
