idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
255	« Bare de døde har alltid urett , » heter det et sted .	« bare de døde har alltid urett » heter det et sted	O O O O C O O O C O O O	« har bare de døde alltid urett » heter det et sted	O F O O O O O O C O O O
256	Brodecks rapport er et knyttneveslag og et donkraftløft av et lesestykke .	brodecks rapport er et knyttneveslag og et donkraftløft av et lesestykke	O O C O O O O O O O O	brodecks rapport er et knyttneveslag og et donkraftløft av et lesestykke	O O C O O O O O O O O
257	Skole evakuert etter trusler på Internett	skole evakuert etter trusler på internett	O C O O O O	skole evakuert etter trusler på internett	O C O O O O
258	Pågrepet av bevæpnet politi	pågrepet av bevæpnet politi	C O O O	pågrepet av bevæpnet politi	C O O O
259	Over 1000 evakuert	over 1000 evakuert	O O C	over 1000 evakuert	O O C
260	- Lærerne forduftet	lærerne forduftet	O C	lærerne forduftet	O C
261	Politiet har pågrepet en tenåring etter skoletrusselen .	politiet har pågrepet en tenåring etter skoletrusselen	O C C O O O O	politiet pågrepet har en tenåring etter skoletrusselen	O F F O O O O
262	Glemmen skole i Fredrikstad vil bli holdt stengt i to dager .	glemmen skole i fredrikstad vil bli holdt stengt i to dager	O O O O C C C O O O O	glemmen skole vil i fredrikstad holdt bli stengt i to dager	O O F O O F F O O O O
263	Politiet pågrep torsdag ettermiddag en tenåring for bombetrusselen mot Glemmen vgs i Fredrikstad .	politiet pågrep torsdag ettermiddag en tenåring for bombetrusselen mot glemmen vgs i fredrikstad	O C O O O O O O O O O O O	politiet torsdag ettermiddag en tenåring for bombetrusselen mot glemmen pågrep vgs i fredrikstad	O O O O O O O O O F O O O
264	Har du tips eller bilder denne saken ?	har du tips eller bilder denne saken	C O O O O O O	du tips har eller bilder denne saken	O O F O O O O
265	Send en e-post til 2286@aftenposten.no eller ring Aftenposten.no på 02286 .	send en e-post til 2286@aftenposten.no eller ring aftenposten.no på 02286	C O O O O O C O O O	en e-post send til 2286@aftenposten.no eller ring aftenposten.no på 02286	O O F O O O C O O O
266	Du kan også sende SMS / MMS til 2286 .	du kan også sende sms mms til 2286	O C O C O O O O	du også sms kan sende mms til 2286	O O O F F O O O
267	Østfold politidistrikt mottok i dag kl. 11.32 melding om at det var fremsatt trussel om alvorlig voldshandling rettet mot Glemmen videregående skole i Fredrikstad .	østfold politidistrikt mottok i dag kl. 11.32 melding om at det var fremsatt trussel om alvorlig voldshandling rettet mot glemmen videregående skole i fredrikstad	O O C O O O O O O O O C C O O O O C O O O O O O	østfold politidistrikt mottok i dag kl. 11.32 melding om at det var fremsatt trussel om alvorlig voldshandling rettet mot glemmen videregående skole i fredrikstad	O O C O O O O O O O O C C O O O O C O O O O O O
268	Skolen ble evakuert på grunn av trusselen .	skolen ble evakuert på grunn av trusselen	O C C O O O O	skolen på grunn ble av trusselen evakuert	O O O F O O F
269	Politiet har pågrepet en tenåring i forbindelse med saken .	politiet har pågrepet en tenåring i forbindelse med saken	O C C O O O O O O	politiet har pågrepet en tenåring i forbindelse med saken	O C C O O O O O O
270	Politiet har foreløpig ingen flere mistenkte , og anser trusselsituasjonen som avklart .	politiet har foreløpig ingen flere mistenkte og anser trusselsituasjonen som avklart	O C O O O O O C O O O	politiet foreløpig ingen flere mistenkte har og anser trusselsituasjonen som avklart	O O O O O F O C O O O
271	- Vi har pågrepet en person i tenårene , og sjekker nå ut om det er denne personen som har sendt ut trusselmeldingen , sier visepolitimester Thor Kleppen til Aftenposten.no .	vi har pågrepet en person i tenårene og sjekker nå ut om det er denne personen som har sendt ut trusselmeldingen sier visepolitimester thor kleppen til aftenposten.no	O C C O O O O O C O O O O C O O O C C O O C O O O O O	vi pågrepet en person i tenårene har og nå ut om det er sjekker denne personen som har sendt ut trusselmeldingen sier visepolitimester thor kleppen til aftenposten.no	O F O O O O F O O O O O F F O O O C C O O C O O O O O
272	Ifølge et øyenvtine skal personen ha blitt pågrepet utenfor en Kiwi-butikk på Kråkerøy mens han snakket i mobiltelefon .	ifølge et øyenvtine skal personen ha blitt pågrepet utenfor en kiwi-butikk på kråkerøy mens han snakket i mobiltelefon	O O O C O C C C O O O O O O O C O O	ifølge et øyenvtine personen pågrepet skal blitt utenfor en kiwi-butikk på kråkerøy ha mens han snakket i mobiltelefon	O O O O F F C O O O O O F O O C O O
273	- En gutt ble lagt i jern av tre menn med maskinpistoler , sier Heidi Jansson til Aftenposten.no	en gutt ble lagt i jern av tre menn med maskinpistoler sier heidi jansson til aftenposten.no	O O C C O O O O O O O C O O O O	en gutt i jern lagt ble av tre menn med maskinpistoler sier heidi jansson til aftenposten.no	O O O O F F O O O O O C O O O O
274	Ifølge Jansson virket ikke personen særlig overrasket .	ifølge jansson virket ikke personen særlig overrasket	O O C O O O O	ifølge jansson virket ikke personen særlig overrasket	O O C O O O O
275	- Han var ganske rolig da han la fra seg mobiltelefonen og strakte armene i været , sier hun .	han var ganske rolig da han la fra seg mobiltelefonen og strakte armene i været sier hun	O C O O C O O O C O O O O C O O O	han var ganske rolig hun sier da la han fra seg mobiltelefonen og strakte armene i været	O C O O O F O F O O O O O C O O O
276	Saken fortsetter under bildet .	saken fortsetter under bildet	O C O O	saken fortsetter under bildet	O C O O
277	Etter det Aftenposten.no kjenner til er elevene blitt fortalt at det dreier seg om en bombetrussel .	etter det aftenposten.no kjenner til er elevene blitt fortalt at det dreier seg om en bombetrussel	O O C O C C O C O O O C O O O O	etter fortalt det er elevene blitt aftenposten.no kjenner til at det dreier seg om en bombetrussel	O F O F O F O C O O O C O O O O
278	Politiet i Fredrikstad har anmodet bombegruppa i Oslo om bistand .	politiet i fredrikstad har anmodet bombegruppa i oslo om bistand	O O O C C O O O O O	politiet i fredrikstad har anmodet bombegruppa i oslo om bistand	O O O C C O O O O O
279	- Det er blitt fremsatt en alvorlig voldstrussel på Internett .	det er blitt fremsatt en alvorlig voldstrussel på internett	O C C C O O O O O	det en alvorlig voldstrussel fremsatt er på internett blitt	O O O O F F O O F
280	Vi fanget opp denne trusselen , og besluttet å evakuere skolen , sier politiinspektør Heidi L. Arneberg ved Fredrikstad politistasjon til Aftenposten.no .	vi fanget opp denne trusselen og besluttet å evakuere skolen sier politiinspektør heidi l. arneberg ved fredrikstad politistasjon til aftenposten.no	O C O O O O C O C O C O O O O O O O O O	vi fanget opp denne trusselen og besluttet evakuere å skolen sier politiinspektør heidi l. arneberg ved fredrikstad politistasjon til aftenposten.no	O C O O O O C F O O C O O O O O O O O O
281	- Vi tar slike saker svært alvorlig , og det viktigste for oss innledningsvis er å få elevene vekk fra området , sier politiinspektøren .	vi tar slike saker svært alvorlig og det viktigste for oss innledningsvis er å få elevene vekk fra området sier politiinspektøren	O C O O O O O O O O O O C O C O O O O C O	vi tar slike saker svært alvorlig er og det viktigste for oss innledningsvis få å elevene vekk fra området sier politiinspektøren	O C O O O O F O O O O O O F O O O O O C O
282	Politiet opplyser at de er på stedet og har iverksatt evakuering av elever og ansatt i samarbeid med skolens ledelse .	politiet opplyser at de er på stedet og har iverksatt evakuering av elever og ansatt i samarbeid med skolens ledelse	O C O O C O O O C C O O O O O O O O O O	politiet at de er opplyser på stedet og har iverksatt evakuering av elever og ansatt i samarbeid med skolens ledelse	O O O F F O O O C C O O O O O O O O O O
283	Etterforskning er igangsatt ved Fredrikstad politistasjon .	etterforskning er igangsatt ved fredrikstad politistasjon	O C C O O O	etterforskning er igangsatt ved fredrikstad politistasjon	O C C O O O
284	Ifølge politiet er over 1000 personer blitt evkuert .	ifølge politiet er over 1000 personer blitt evkuert	O O C O O O C C	ifølge politiet blitt er evkuert over 1000 personer	O O F F F O O O
285	Aftenposten.no kjenner til at alle elevene måtte forlate eiendelene sine inne i skolebygningen i all hast da trusselsituasjonen ble kjent .	aftenposten.no kjenner til at alle elevene måtte forlate eiendelene sine inne i skolebygningen i all hast da trusselsituasjonen ble kjent	O C O O O O C C O O O O O O O O O O C O	aftenposten.no kjenner til forlate at alle elevene måtte eiendelene sine inne i skolebygningen i all hast da trusselsituasjonen ble kjent	O C O F O O O F O O O O O O O O O O C O
286	Personlige eiendeler , PC-er og klær ble lagt igjen da elevene ble evkuert .	personlige eiendeler pc-er og klær ble lagt igjen da elevene ble evkuert	O O O O O C C O O O C C	personlige eiendeler pc-er og klær ble igjen lagt da elevene ble evkuert	O O O O O C O F O O C C
287	- Vi fikk beskjed om trusselen 11.30 og tømte skolen i løpet av fem til ti minutter , sier rektor ved skolen John Kristiansen til Aftenposten.no .	vi fikk beskjed om trusselen 11.30 og tømte skolen i løpet av fem til ti minutter sier rektor ved skolen john kristiansen til aftenposten.no	O C O O O O O C O O O O O O O O C O O O O O O O	vi fikk beskjed om trusselen 11.30 og skolen i løpet tømte av fem til ti minutter rektor ved skolen john kristiansen til aftenposten.no sier	O C O O O O O O O O F O O O O O O O O O O O O F
288	Han forteller at skolen har en egen beredskapsplan for slike hendelser , og at denne ble gjennomført i løpet av kort tid .	han forteller at skolen har en egen beredskapsplan for slike hendelser og at denne ble gjennomført i løpet av kort tid	O C O O C O O O O O O O O O C C O O O O O	han forteller at skolen har en egen beredskapsplan for slike hendelser ble og gjennomført at denne i løpet av kort tid	O C O O C O O O O O O F O F O O O O O O O
289	Etter råd fra politiet besluttet de å stenge skolen også fredag .	etter råd fra politiet besluttet de å stenge skolen også fredag	O O O O C O O C O O O	etter råd fra politiet besluttet de å skolen stenge også fredag	O O O O C O O O F O O
290	Anne Marit Skovly er avdelingsleder ved helse- og sosialfag på Glemmen .	anne marit skovly er avdelingsleder ved helse- og sosialfag på glemmen	O O O C O O O O O O O	anne marit skovly avdelingsleder ved helse- er og sosialfag på glemmen	O O O O O O F O O O O
291	Hun sier at evakueringen gikk relativt rolig for seg .	hun sier at evakueringen gikk relativt rolig for seg	O C O O C O O O O	hun sier at evakueringen relativt rolig for gikk seg	O C O O O O O F O
292	- Vi sendte elevene hjem med beskjed om å ikke komme tilbake før etter påske .	vi sendte elevene hjem med beskjed om å ikke komme tilbake før etter påske	O C O O O O O O O C O O O O	vi elevene hjem med beskjed sendte om å ikke komme tilbake før etter påske	O O O O O F O O O C O O O O
293	Vi er godt trent etter flere evakueringsøvelser , så evakueringen gikk greit , sier hun til Aftenposten.no	vi er godt trent etter flere evakueringsøvelser så evakueringen gikk greit sier hun til aftenposten.no	O C O O O O O C O O O O O C O	vi godt trent etter flere evakueringsøvelser hun til sier er aftenposten.no så evakueringen gikk greit	O O O O O O O O F F O O O C O
294	Elevrådsleder Christian Fredrik Leknes-Kilmork oppleved situasjonen som kaotisk .	elevrådsleder christian fredrik leknes-kilmork oppleved situasjonen som kaotisk	O O O O C O O O	elevrådsleder christian fredrik leknes-kilmork oppleved situasjonen som kaotisk	O O O O C O O O
295	- Vi fikk beskjed om å komme oss ut så fort som mulig på grunn av en bombetrussel .	vi fikk beskjed om å komme oss ut så fort som mulig på grunn av en bombetrussel	O C O O O C O O O O O O O O O O O	vi beskjed fikk om å komme oss ut så fort som mulig på grunn av en bombetrussel	O O F O O C O O O O O O O O O O O
296	Det er nok først i ettertid at folk skjønner hvor alvorlig situasjonen var , sier han til Aftenposten.no	det er nok først i ettertid at folk skjønner hvor alvorlig situasjonen var sier han til aftenposten.no	O C O O O O C O O O O O C O O O C	det nok først i sier ettertid han til er aftenposten.no at folk skjønner hvor alvorlig situasjonen var	O O O O F O O O F O O O C O O O C
297	Elevrådslederen forklarer at det ble en del frustrasjon grunnet mangel på beskjeder .	elevrådslederen forklarer at det ble en del frustrasjon grunnet mangel på beskjeder	O C O O C O O O O O O O	elevrådslederen forklarer at det en del ble frustrasjon grunnet mangel på beskjeder	O C O O O O F O O O O O
298	- Da vi kom ut var både lærere og ledelsen forduftet , så det var mange spørsmål vi ikke fikk besvart , sier han .	da vi kom ut var både lærere og ledelsen forduftet så det var mange spørsmål vi ikke fikk besvart sier han	O O C O C O O O O C O O C O O O O C O C O	da kom vi ut var både lærere og ledelsen forduftet så det var mange spørsmål vi fikk ikke besvart sier han	O F O O C O O O O C O O C O O O F O O C O
299	Flere medier melder at også en annen skole i byen , Frederik II videregående skole , ble evakuert , men dette avkrefter rektoren ved skolen overfor Aftenposten.no .	flere medier melder at også en annen skole i byen frederik ii videregående skole ble evakuert men dette avkrefter rektoren ved skolen overfor aftenposten.no	O O C O O O O O O O O O O O C C O O C O O O O O	flere medier melder ble at evakuert også en annen skole i byen frederik ii videregående skole men dette rektoren ved skolen overfor aftenposten.no avkrefter	O O C F O F O O O O O O O O O O O O O O O O O F
