idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
265	Da kan det være lurt å satse på kjernevelgerne selv om det skulle koste noen prosentpoeng ved valget .	da kan det være lurt å satse på kjernevelgerne selv om det skulle koste noen prosentpoeng ved valget	O C O C O O C O O O O O C C O O O O	da kan det være lurt å på kjernevelgerne satse selv om det skulle koste noen prosentpoeng ved valget	O C O C O O O O F O O O C C O O O O
266	Det rødgrønne regjeringsprosjektet er avhengig av at Arbeiderpartiet , SV og Senterpartiet beholder flertallet .	det rødgrønne regjeringsprosjektet er avhengig av at arbeiderpartiet sv og senterpartiet beholder flertallet	O O O C O O O O O O O C O	det rødgrønne regjeringsprosjektet er avhengig av at arbeiderpartiet beholder sv og senterpartiet flertallet	O O O C O O O O F O O O O
267	Forsøker de å regjere i mindretall , er det ikke bare en overhengende fare for å bli felt i Stortinget .	forsøker de å regjere i mindretall er det ikke bare en overhengende fare for å bli felt i stortinget	C O O C O O C O O O O O O O O C C O O	de forsøker å regjere i mindretall det er ikke bare en overhengende fare for bli å i felt stortinget	O F O C O O O F O O O O O O F O O F O
268	Regjeringen kan også smuldre opp innenfra .	regjeringen kan også smuldre opp innenfra	O C O C O O	regjeringen kan også smuldre opp innenfra	O C O C O O
269	SV ligger an til å bli det svakeste leddet i kjeden etter valget , og vil neppe tåle den ekstra belastning en mindretallskoalisjon vil innebære .	sv ligger an til å bli det svakeste leddet i kjeden etter valget og vil neppe tåle den ekstra belastning en mindretallskoalisjon vil innebære	O C O O O C O O O O O O O O C O C O O O O O C C	sv an ligger til å bli det svakeste leddet i kjeden etter valget vil og neppe tåle den ekstra belastning en mindretallskoalisjon innebære vil	O O F O O C O O O O O O O F O O C O O O O O F F
270	Da kan vi se slutten på Kristin Halvorsens karrière som toppolitiker .	da kan vi se slutten på kristin halvorsens karrière som toppolitiker	O C O C O O O O O O O	da kan vi se slutten på kristin halvorsens karrière som toppolitiker	O C O C O O O O O O O
271	Denne faren ser nok SV-lederen selv .	denne faren ser nok sv-lederen selv	O O C O O O	denne faren ser nok sv-lederen selv	O O C O O O
272	Halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere .	halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere	O C O O O O O O O O O	halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere	O C O O O O O O O O O
273	Men nå er hun i ferd med å miste hodet .	men nå er hun i ferd med å miste hodet	O O C O O O O O C O	men nå hun er i ferd med miste å hodet	O O O F O O O F O O
274	Det slår mest tilbake på Halvorsen selv når hun i VG TVs partilederdebatt i går sa at det er farlig for land og folk om de borgerlige kommer til makten .	det slår mest tilbake på halvorsen selv når hun i vg tvs partilederdebatt i går sa at det er farlig for land og folk om de borgerlige kommer til makten	O C O O O O O O O O O O O O O C O O C O O O O O O O O C O O	det mest tilbake på halvorsen selv slår når hun i vg tvs partilederdebatt i går sa at det er farlig for land og folk om kommer de borgerlige til makten	O O O O O O F O O O O O O O O C O O C O O O O O O F O O O O
275	Jens Stoltenberg har det litt enklere .	jens stoltenberg har det litt enklere	O O C O O O	jens stoltenberg har det litt enklere	O O C O O O
276	Ap ligger an til å gjøre et godt valg , og vil ikke få hovedskylden hvis det rødgrønne prosjektet ikke tåler møtet med velgerne .	ap ligger an til å gjøre et godt valg og vil ikke få hovedskylden hvis det rødgrønne prosjektet ikke tåler møtet med velgerne	O C O O O C O O O O C O C O O O O O O C O O O	ap an ligger til gjøre å et godt valg og vil ikke få hovedskylden hvis det rødgrønne prosjektet ikke møtet tåler med velgerne	O O F O F O O O O O C O C O O O O O O O F O O
277	Men også han merker presset .	men også han merker presset	O O O C O	men også han merker presset	O O O C O
278	Det stemmer dårlig med hans visjon om å gjøre integrering til sitt politiske hovedprosjekt når han ikke klarer å vinne en TV-duell mot Siv Jensen om asyl- og innvandringspolitikk .	det stemmer dårlig med hans visjon om å gjøre integrering til sitt politiske hovedprosjekt når han ikke klarer å vinne en tv-duell mot siv jensen om asyl- og innvandringspolitikk	O C O O O O O O C O O O O O O O O C O C O O O O O O O O O	det dårlig stemmer med hans visjon om gjøre å integrering til sitt politiske hovedprosjekt når han ikke klarer vinne å en tv-duell mot siv jensen om asyl- og innvandringspolitikk	O O F O O O O F O O O O O O O O O C F O O O O O O O O O O
279	På dette saksfeltet , som er Frps hjemmebane , hemmes Stoltenberg av frykten for å støte fra seg den delen av Aps grasrot som synes det er greit at Ap-politikere som Jan Bøhler og Rune Gerhardsen legger seg snublende nær Frps retorikk .	på dette saksfeltet som er frps hjemmebane hemmes stoltenberg av frykten for å støte fra seg den delen av aps grasrot som synes det er greit at ap-politikere som jan bøhler og rune gerhardsen legger seg snublende nær frps retorikk	O O O O C O O C O O O O O C O O O O O O O O C O C O O O O O O O O O C O O O O O	på dette saksfeltet som er frps hjemmebane hemmes stoltenberg av frykten støte for å fra seg den delen av aps grasrot synes som er det greit at ap-politikere som jan bøhler og rune gerhardsen legger seg snublende nær frps retorikk	O O O O C O O C O O O F O O O O O O O O O F O F O O O O O O O O O O C O O O O O
280	Dagens meningsmåling viser at Venstre igjen er farlig nær sperregrensen , og Bergensavisen har to dager på rad hatt målinger for Hordaland der Lars Sponheim er avhengig av utjevningsmandat for å bli gjenvalgt til Stortinget .	dagens meningsmåling viser at venstre igjen er farlig nær sperregrensen og bergensavisen har to dager på rad hatt målinger for hordaland der lars sponheim er avhengig av utjevningsmandat for å bli gjenvalgt til stortinget	O O C O O O C O O O O O C O O O O C O O O O O O C O O O O O C C O O	dagens meningsmåling viser at venstre igjen er farlig nær sperregrensen og har bergensavisen to dager på rad hatt målinger for hordaland er der lars sponheim avhengig av utjevningsmandat for gjenvalgt å bli til stortinget	O O C O O O C O O O O F O O O O O C O O O F O O O O O O O F O F O O
281	Skolevalget peker mot et bedre resultat for Venstre , men Sponheims tanker om at en regjering av Høyre , KrF og Venstre kan støtte de rødgrønnes budsjettforslag i Stortinget i høst bare for å bli sittende , kan virke farlig defensiv for potensielle venstrevelgere som er mest opptatt av å bli kvitt de rødgrønne .	skolevalget peker mot et bedre resultat for venstre men sponheims tanker om at en regjering av høyre krf og venstre kan støtte de rødgrønnes budsjettforslag i stortinget i høst bare for å bli sittende kan virke farlig defensiv for potensielle venstrevelgere som er mest opptatt av å bli kvitt de rødgrønne	O C O O O O O O O O O C C O O O O O O C O O O O O O O O O O O C C O O O O O O O O O O C O O O C O O O	skolevalget peker mot et bedre resultat for venstre men sponheims tanker kan virke farlig defensiv for potensielle venstrevelgere som er mest opptatt om at en regjering av høyre krf og venstre de rødgrønnes budsjettforslag kan støtte i stortinget i høst bare bli for å sittende av å bli kvitt de rødgrønne	O C O O O O O O O O O C C O O O O O O C O O O O O O O O O O O O O O F F O O O O O F O O O O O C O O O
282	Mange partiledere trenger å gjøre en god innsats i kveldens partilederdebatt på NRK - Lars Sponheim kanskje aller mest .	mange partiledere trenger å gjøre en god innsats i kveldens partilederdebatt på nrk lars sponheim kanskje aller mest	O O C O O O O O O C O O O O O O O O	mange partiledere trenger lars sponheim kanskje aller mest å en god innsats i gjøre kveldens partilederdebatt på nrk	O O C O O O O O O O O O O F O O O O
283	Fem uker i valgseierens glans er over for de rødgrønne .	fem uker i valgseierens glans er over for de rødgrønne	O O O O O C O O O O	fem uker i er valgseierens glans over for de rødgrønne	O O O F O O O O O O
284	Nytt program og nye statsråder er på plass .	nytt program og nye statsråder er på plass	O O O O O C O O	nytt program og nye statsråder er på plass	O O O O O C O O
285	Nå kommer det an på resultatene .	nå kommer det an på resultatene	O C O O O O	nå det an kommer på resultatene	O O O F O O
286	Statsminister Jens Stoltenberg snakket med Heidi Christine Myrvold Øverland ( f.v. ) , Annika Alexandersen og Juni Høiseth fra Capio Anoreksi Senter i Fredrikstad i Stortingets vandrehall i går .	statsminister jens stoltenberg snakket med heidi christine myrvold øverland f.v. annika alexandersen og juni høiseth fra capio anoreksi senter i fredrikstad i stortingets vandrehall i går	O O O C O O O O O O O O O O O O O O O O O O O O O O	statsminister jens stoltenberg snakket med heidi christine myrvold øverland f.v. annika alexandersen og juni høiseth fra capio anoreksi senter i fredrikstad i stortingets vandrehall i går	O O O C O O O O O O O O O O O O O O O O O O O O O O
287	Statsminister Jens Stoltenberg tok støyten selv på Stortingets første arbeidsdag med ommøblert regjering .	statsminister jens stoltenberg tok støyten selv på stortingets første arbeidsdag med ommøblert regjering	O O O C O O O O O O O O O	statsminister jens stoltenberg støyten tok selv på stortingets første arbeidsdag med ommøblert regjering	O O O O F O O O O O O O O
288	I gårsdagens muntlige spørretime fikk han et klart forvarsel om at opposisjonen vil følge nøye med på to av de saksfeltene Regjeringen selv har lagt stor vekt på - helse og arbeid .	i gårsdagens muntlige spørretime fikk han et klart forvarsel om at opposisjonen vil følge nøye med på to av de saksfeltene regjeringen selv har lagt stor vekt på helse og arbeid	O O O O C O O O O O O O C C O O O O O O O O O O O O C C O O O	i gårsdagens muntlige spørretime fikk han et klart forvarsel om vil at opposisjonen følge nøye med på to av de saksfeltene helse og arbeid regjeringen selv har lagt stor vekt på	O O O O C O O O O O F O O C O O O O O O O O O O O O C C O O O
289	Starten kunne ha vært bedre .	starten kunne ha vært bedre	O C C C O	starten kunne ha vært bedre	O C C C O
290	Den nye helse- og omsorgsministeren , Anne Grete Strøm-Erichsen , var bortreist , til tross for at hun skulle ha svart på seks spørsmål i den ordinære spørretimen .	den nye helse- og omsorgsministeren anne grete strøm-erichsen var bortreist til tross for at hun skulle ha svart på seks spørsmål i den ordinære spørretimen	O O O O O O O O C O O O O O O C C C O O O O O O O	den nye helse- og omsorgsministeren anne grete strøm-erichsen bortreist var til tross for at skulle hun ha på seks spørsmål i den ordinære spørretimen svart	O O O O O O O O O F O O O O F O C O O O O O O O F
291	Arbeidsminister Hanne Bjurstrøm tiltrer først om to måneder .	arbeidsminister hanne bjurstrøm tiltrer først om to måneder	O O O C O O O O	arbeidsminister hanne bjurstrøm tiltrer først om to måneder	O O O C O O O O
292	I mellomtiden bestyres departementet av fornyings- og kirkeminister Rigmor Aasrud .	i mellomtiden bestyres departementet av fornyings- og kirkeminister rigmor aasrud	O O C O O O O O O O	i mellomtiden bestyres departementet av fornyings- og kirkeminister rigmor aasrud	O O C O O O O O O O
293	Uten tidligere regjeringserfaring har hun fått så mange arbeidsoppgaver at det er vanskelig å se hvordan hun kan rekke over alle på forsvarlig og ansvarlig vis .	uten tidligere regjeringserfaring har hun fått så mange arbeidsoppgaver at det er vanskelig å se hvordan hun kan rekke over alle på forsvarlig og ansvarlig vis	O O O C O C O O O O O C O O C O O C C O O O O O O O	uten tidligere regjeringserfaring hun så mange er arbeidsoppgaver fått at det vanskelig har se å hvordan hun over kan alle på forsvarlig og ansvarlig vis rekke	O O O O O O F O F O O O F F O O O O F O O O O O O F
294	At Strøm-Erichsen tok seg fri på sin 60-årsdag , er en bagatell .	at strøm-erichsen tok seg fri på sin 60-årsdag er en bagatell	O O C O O O O O C O O	at strøm-erichsen tok seg fri på sin 60-årsdag en bagatell er	O O C O O O O O O O F
295	Hennes samvittighetsfulle virke som forsvarsminister , blant annet med jevnlige besøk til norske soldater i Afghanistan , tyder på at det ikke vil bli arbeidsinnsatsen som hindrer henne i å oppnå gode resultater i sitt nye krevende departement .	hennes samvittighetsfulle virke som forsvarsminister blant annet med jevnlige besøk til norske soldater i afghanistan tyder på at det ikke vil bli arbeidsinnsatsen som hindrer henne i å oppnå gode resultater i sitt nye krevende departement	O O O O O O O O O O O O O O O C O O O O C C O O C O O O C O O O O O O O	hennes samvittighetsfulle virke som forsvarsminister blant annet med jevnlige besøk til norske soldater i afghanistan tyder på vil at det ikke arbeidsinnsatsen bli som hindrer henne i å oppnå gode resultater i sitt nye krevende departement	O O O O O O O O O O O O O O O C O F O O O O F O C O O O C O O O O O O O
