idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
640	Innkjøp av stigebil har vore oppe i kommunen mange gonger , men ikkje nådd fram i budsjetta .	innkjøp av stigebil har vore oppe i kommunen mange gonger men ikkje nådd fram i budsjetta	innkjøp av stigebil har oppe vore i kommunen mange gonger men nådd ikkje fram i budsjetta	O O O C O F O O O O O F O O O O	innkjøp av stigebil vore oppe i kommunen mange gonger men har ikkje nådd fram i budsjetta	O O O C O O O O O O F O C O O O
641	- Heller ikkje fagfolka har prioritert dette høgast , seier Østenstad .	heller ikkje fagfolka har prioritert dette høgast seier østenstad	heller ikkje fagfolka har prioritert dette høgast østenstad seier	O O O C C O O O F	heller seier ikkje fagfolka har dette høgast østenstad prioritert	O F O O C O O O F
642	- Stigebil blir meir og meir aktuelt di fleire etasjar bygga får i Førde , påpeikar ordføraren som heller ikkje legg skjul på at det aktualiserer diskusjonen når ein kjem så tett på å sjå korleis brannvernet fungerer i praksis .	stigebil blir meir og meir aktuelt di fleire etasjar bygga får i førde påpeikar ordføraren som heller ikkje legg skjul på at det aktualiserer diskusjonen når ein kjem så tett på å sjå korleis brannvernet fungerer i praksis	blir stigebil meir og meir aktuelt di fleire etasjar bygga får i førde påpeikar ordføraren som heller ikkje skjul legg på at aktualiserer det diskusjonen når ein kjem så tett på å sjå korleis brannvernet i fungerer praksis	F O O O O O O O O O C O O C O O O O O F O O F O O O O C O O O O C O O O F O	stigebil blir fungerer meir og meir aktuelt di fleire etasjar bygga i førde påpeikar ordføraren som heller ikkje sjå skjul på at det aktualiserer diskusjonen når ein kjem så legg tett får på å korleis brannvernet i praksis	O C F O O O O O O O O O O C O O O O F O O O O C O O O C O F O F O O O O O O
643	Det har vore også sonderingar med nabokommunane med tanke på å styrkje brannvernet .	det har vore også sonderingar med nabokommunane med tanke på å styrkje brannvernet	har det vore også sonderingar med nabokommunane med tanke på å styrkje brannvernet	F O C O O O O O O O O C O	det vore også styrkje sonderingar med har nabokommunane med tanke på å brannvernet	O C O F O O F O O O O O O
644	- Brannen er ein tragedie både for skulen og for byen Førde .	brannen er ein tragedie både for skulen og for byen førde	brannen ein er tragedie både for skulen og for byen førde	O O F O O O O O O O O	er brannen ein tragedie både for skulen og for byen førde	F O O O O O O O O O O
645	Gamleskulen var ein gammal , ærverdig bygning i dobbelt forstand , seier ordføraren .	gamleskulen var ein gammal ærverdig bygning i dobbelt forstand seier ordføraren	var gamleskulen ein gammal ærverdig bygning i dobbelt forstand seier ordføraren	F O O O O O O O O C O	gamleskulen ein gammal var ærverdig bygning i dobbelt forstand seier ordføraren	O O O F O O O O O C O
646	Bygningen vart restaurert og pussa opp med Rekkedals-midlar på 80-talet .	bygningen vart restaurert og pussa opp med rekkedals-midlar på 80-talet	bygningen vart restaurert og pussa opp med rekkedals-midlar på 80-talet	O C O O O O O O O O	bygningen vart restaurert og pussa opp med rekkedals-midlar på 80-talet	O C O O O O O O O O
647	Fullverdiforsikring gjer at det økonomiske tapet for kommunen vert redusert til nokre ti tusen kroner i eigendel .	fullverdiforsikring gjer at det økonomiske tapet for kommunen vert redusert til nokre ti tusen kroner i eigendel	fullverdiforsikring at gjer det økonomiske tapet for vert kommunen redusert til nokre ti tusen kroner i eigendel	O O F O O O O F O O O O O O O O O	fullverdiforsikring at det gjer økonomiske tapet for kommunen vert redusert til nokre ti tusen kroner i eigendel	O O O F O O O O C O O O O O O O O
648	Ordføraren ser ikkje vekk frå at bygningen kan bli bygd opp att i den gamle stilen , men først vil han sjå skadeomfanget .	ordføraren ser ikkje vekk frå at bygningen kan bli bygd opp att i den gamle stilen men først vil han sjå skadeomfanget	ordføraren ser ikkje vekk frå at bygningen kan bygd bli opp att i den gamle stilen men vil først han sjå skadeomfanget	O C O O O O O C O F O O O O O O O F O O C O	ordføraren ikkje vekk frå at bygningen ser bli bygd opp att i kan den gamle stilen men først vil han sjå skadeomfanget	O O O O O O F C O O O O F O O O O O C O C O
649	- Det er ikkje slikt vi tenkjer på i første omgang , seier Gjerland .	det er ikkje slikt vi tenkjer på i første omgang seier gjerland	det er ikkje slikt vi på tenkjer i første seier omgang gjerland	O C O O O O F O O F O O	det ikkje slikt er vi tenkjer på i første omgang seier gjerland	O O O F O C O O O O C O
650	I går var det naturleg nok heller ikkje vurdert kvar SFO skal finne nytt hus .	i går var det naturleg nok heller ikkje vurdert kvar sfo skal finne nytt hus	i går var det naturleg nok heller ikkje vurdert kvar sfo skal nytt finne hus	O O C O O O O O O O O C O F O	i går det naturleg nok heller ikkje vurdert kvar var sfo finne skal nytt hus	O O O O O O O O O F O F C O O
651	Tone er MPG-klar	tone er mpg-klar	er tone mpg-klar	F O O	tone er mpg-klar	O C O
652	Idolsirkuset gav Tone Damli Aaberge ( 17 ) frå Sogndal ein flying start på songkarrièra .	idolsirkuset gav tone damli aaberge 17 frå sogndal ein flying start på songkarrièra	idolsirkuset gav tone damli aaberge 17 frå sogndal ein flying start på songkarrièra	O C O O O O O O O O O O O	idolsirkuset gav tone damli aaberge 17 frå sogndal ein flying start på songkarrièra	O C O O O O O O O O O O O
653	Plata hennar « Bliss » selde til gull , og ho er den tredje mest søkte personen på nettet .	plata hennar « bliss » selde til gull og ho er den tredje mest søkte personen på nettet	plata hennar « bliss » selde til gull og ho den er tredje mest søkte personen på nettet	O O O O O C O O O O O F O O O O O O	plata selde hennar « bliss » til gull og ho er den tredje mest søkte personen på nettet	O F O O O O O O O O C O O O O O O O
654	Les meir	les meir	les meir	C O	les meir	C O
655	Den flotte sogndalsjenta er no klar for Melodi Grand Prix .	den flotte sogndalsjenta er no klar for melodi grand prix	den flotte er sogndalsjenta no klar for melodi grand prix	O O F O O O O O O O	er den flotte sogndalsjenta no klar for melodi grand prix	F O O O O O O O O O
656	Wenche Myhre har fleire gonger deltatt i Melodi Grand Prix og Damli Aaberge skal såleis konkurrere mot ei ekte Melodi Grand Prix-dronning .	wenche myhre har fleire gonger deltatt i melodi grand prix og damli aaberge skal såleis konkurrere mot ei ekte melodi grand prix-dronning	wenche myhre har fleire gonger i deltatt melodi grand prix og damli skal aaberge såleis konkurrere mot ei ekte melodi grand prix-dronning	O O C O O O F O O O O O F O O C O O O O O O	wenche myhre har fleire gonger skal i melodi grand deltatt prix og damli aaberge såleis konkurrere mot ei ekte melodi grand prix-dronning	O O C O O F O O O F O O O O O C O O O O O O
657	Men Wenche Myhre er ikkje den einaste veteranen som skal delta i konkurransen i Bodø .	men wenche myhre er ikkje den einaste veteranen som skal delta i konkurransen i bodø	men wenche myhre er ikkje den einaste veteranen som skal delta i konkurransen i bodø	O O O C O O O O O F F O O O O	men wenche myhre er ikkje den einaste veteranen som i konkurransen delta i bodø skal	O O O C O O O O O O O F O O F
658	Alexander Stenerud skal nemleg også vere med .	alexander stenerud skal nemleg også vere med	alexander stenerud skal nemleg også vere med	O O C O O C O	alexander stenerud nemleg skal også vere med	O O O F O C O
659	Han er ein mann nokon kanskje hugsar frå i fjor , då han stod som den eine halvparten i gruppa Zuma .	han er ein mann nokon kanskje hugsar frå i fjor då han stod som den eine halvparten i gruppa zuma	han ein er mann nokon hugsar kanskje frå i fjor då han stod som den eine halvparten i gruppa zuma	O O F O O F O O O O O O C O O O O O O O	han ein mann er nokon kanskje frå i fjor då han stod som den eine halvparten hugsar i gruppa zuma	O O O F O O O O O O O C O O O O F O O O
660	I år skal ha stå aleine på scena .	i år skal ha stå aleine på scena	i år skal ha aleine stå på scena	O O C O O F O O	skal i år ha stå aleine på scena	F O O O C O O O
661	Her er artistane som skal opptre i Bodø :	her er artistane som skal opptre i bodø	er her artistane som skal opptre i bodø	F O O O C C O O	her er artistane som i bodø opptre skal	O C O O O O F F
662	"Damli Aaberge har skrive teksten til låta "" Butterlies "" saman med Mats Lie Skåre ."	damli aaberge har skrive teksten til låta butterlies saman med mats lie skåre	damli aaberge har skrive teksten til låta butterlies saman med mats lie skåre	O O F F O O O O O O O O O	damli aaberge skrive har teksten til låta butterlies saman med mats lie skåre	O O F C O O O O O O O O O
663	Den kjende produsenten David Eriksen står for musikken .	den kjende produsenten david eriksen står for musikken	den kjende produsenten david eriksen står for musikken	O O O O O C O O	den kjende produsenten står david eriksen for musikken	O O O F O O O O
664	Dette skriv NRK i ei pressemelding .	dette skriv nrk i ei pressemelding	dette skriv nrk i ei pressemelding	O C O O O O	dette skriv nrk i ei pressemelding	O C O O O O
665	Gler seg	gler seg	seg gler	O F	gler seg	C O
666	- Eg gler meg som bare det og har mange sommarfuglar i magen !	eg gler meg som bare det og har mange sommarfuglar i magen	gler eg meg som bare det og har mange sommarfuglar i magen	F O O O O O O C O O O O	eg meg som bare det og har mange sommarfuglar i magen gler	O O O O O O C O O O O F
667	MGP er annleis enn alt .	mgp er annleis enn alt	mgp er annleis enn alt	O C O O O	mgp er annleis enn alt	O C O O O
668	Det blir kjempespesielt å vere med , dette er ein gigaproduksjon , så utrulig stort , og det blir morosamt .	det blir kjempespesielt å vere med dette er ein gigaproduksjon så utrulig stort og det blir morosamt	det kjempespesielt blir vere å med dette er ein gigaproduksjon så utrulig stort og det blir morosamt	O O F F O O O C O O O O O O O C O	det kjempespesielt å vere blir med dette er ein gigaproduksjon så blir utrulig stort og det morosamt	O O O C F O O C O O O F O O O O O
669	Men eg er skitnervøs , seier Tone Damli Aaberge til NRK .	men eg er skitnervøs seier tone damli aaberge til nrk	men eg seier er skitnervøs tone damli aaberge til nrk	O O F F O O O O O O	men eg er skitnervøs tone seier damli aaberge til nrk	O O C O O F O O O O
670	Sogndalsjenta og resten av familien har i lang tid vore tilhengjarar av Melodi Grand Prix .	sogndalsjenta og resten av familien har i lang tid vore tilhengjarar av melodi grand prix	sogndalsjenta og resten av familien har i lang tid vore tilhengjarar av melodi grand prix	O O O O O C O O O C O O O O O	sogndalsjenta og resten av familien har i lang tid tilhengjarar av melodi grand prix vore	O O O O O C O O O O O O O O F
671	Då Tone var lita reiste familien heilt til Oslo for å sjå på MPG-finale i Oslo Spektrum .	då tone var lita reiste familien heilt til oslo for å sjå på mpg-finale i oslo spektrum	då tone reiste var lita familien heilt til oslo for å sjå på mpg-finale i oslo spektrum	O O F F O O O O O O O C O O O O O	då tone lita reiste familien heilt til oslo var for å sjå på mpg-finale i oslo spektrum	O O O C O O O O F O O C O O O O O
672	Damli Aaberge er berre 20 år , men ho er likevel ein av Norge sine mest populære og profilerte artistar .	damli aaberge er berre 20 år men ho er likevel ein av norge sine mest populære og profilerte artistar	damli aaberge er berre 20 år men ho likevel er ein av norge sine mest populære og profilerte artistar	O O C O O O O O O F O O O O O O O O O	damli aaberge berre 20 år men ho er likevel ein av norge sine mest populære og er profilerte artistar	O O O O O O O C O O O O O O O O F O O
673	Ho deltok i Idol i 2005 , berre 17 år gamal , der ho kom heilt til finalen .	ho deltok i idol i 2005 berre 17 år gamal der ho kom heilt til finalen	deltok ho i idol i 2005 berre 17 år gamal der ho kom heilt til finalen	F O O O O O O O O O O O C O O O	ho i idol i 2005 berre deltok 17 år gamal der ho kom heilt til finalen	O O O O O O F O O O O O C O O O
674	"Sogndalsjenta har også vore med i "" Skal vi danse "" ."	sogndalsjenta har også vore med i skal vi danse	sogndalsjenta har også med vore i skal danse vi	O C O O F O O F O	sogndalsjenta har også vore med i danse skal vi	O C O C O O F O O
675	I februar skal Damli Aaberge , etter planen , gje ut eit nytt album og ho er dermed oppteken med å skrive og spele inn låtar for tida .	i februar skal damli aaberge etter planen gje ut eit nytt album og ho er dermed oppteken med å skrive og spele inn låtar for tida	i februar skal damli aaberge etter planen gje ut eit nytt album og ho dermed er oppteken med skrive å og spele inn låtar for tida	O O C O O O O C O O O O O O O F O O F O O C O O O O	i februar skal damli aaberge etter planen ut gje eit nytt skrive album og ho er dermed oppteken med å og spele inn låtar for tida	O O C O O O O O F O O F O O O C O O O O O C O O O O
676	"Det første albumet som ho gav ut , heiter "" Bliss "" , og det selde til den store gullmedaljen ."	det første albumet som ho gav ut heiter bliss og det selde til den store gullmedaljen	det første albumet som ho gav ut bliss heiter og selde det til den store gullmedaljen	O O O O O C O O F O F O O O O O	det første albumet som ho heiter gav ut selde bliss og det til den store gullmedaljen	O O O O O F C O F O O O O O O O
