idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
305	- Han avviste heile dokumentasjonen med éi setning , men eit halvt år seinare vart den første steinen kasta i Gaza , opprøret var i gang , og fabrikasjonen fekk kjøt på beina i form av steinar og blod , sa Grossman .	han avviste heile dokumentasjonen med éi setning men eit halvt år seinare vart den første steinen kasta i gaza opprøret var i gang og fabrikasjonen fekk kjøt på beina i form av steinar og blod sa grossman	O C O O O O O O O O O O C O O O O O O O C O O O O C O O O O O O O O O C O	han heile dokumentasjonen med éi setning men eit halvt år seinare den første steinen kasta i avviste gaza opprøret i vart var gang og fabrikasjonen fekk kjøt på beina i form av steinar og blod sa grossman	O O O O O O O O O O O O O O O O F O O O F F O O O C O O O O O O O O O C O
306	Han har skrive fire essaysamlingar og ti romanar .	han har skrive fire essaysamlingar og ti romanar	O C C O O O O O	han har skrive fire essaysamlingar og ti romanar	O C C O O O O O
307	Kjærleiksromanen Noen å løpe med kom på norsk i 2006 , då Grossman sa til Dag og Tid at « ein mur stoggar ikkje terror , og du kan ikkje byggje freden på ein vegg » .	kjærleiksromanen noen å løpe med kom på norsk i 2006 då grossman sa til dag og tid at « ein mur stoggar ikkje terror og du kan ikkje byggje freden på ein vegg »	O O O O O C O O O O O O C O O O O O O O O C O O O O O C O C O O O O	kjærleiksromanen noen å løpe med på norsk kom i 2006 sa då grossman til dag og tid at « ein mur ikkje stoggar terror » og du kan ikkje byggje freden på ein vegg	O O O O O O O F O O F O O O O O O O O O O O F O O O O C O C O O O O
308	- Når vi snakkar om historie , tenkjer vi på dei store sakene og hendingane , men ho utspelar seg også på soverommet , i kjøkenet , i barnehagen , og gjennom å integrere det i skildringa skjønar du betre den store forteljinga .	når vi snakkar om historie tenkjer vi på dei store sakene og hendingane men ho utspelar seg også på soverommet i kjøkenet i barnehagen og gjennom å integrere det i skildringa skjønar du betre den store forteljinga	O O C O O C O O O O O O O O O C O O O O O O O O O C O O O O O O O C O O O	når vi snakkar om historie tenkjer vi på dei store sakene og hendingane men ho utspelar seg også på soverommet i kjøkenet i barnehagen og du betre skjønar den store forteljinga gjennom integrere å det i skildringa	O O C O O C O O O O O O O O O C O O O O O O O O O O O F O O O O F O O O O
309	- I romanen er ein fottur Ora og Avram går langs det som vert kalla Israelsstigen , sentral i forteljinga .	i romanen er ein fottur ora og avram går langs det som vert kalla israelsstigen sentral i forteljinga	O O C O O O O O O O O C O O O C O O	i romanen ein fottur sentral i forteljinga er ora og vert avram langs det som kalla går israelsstigen	O O O O O O O F O O F O O O O O F O
310	Har du gått han sjølv under arbeidet med boka ?	har du gått han sjølv under arbeidet med boka	C O C O O O O O O	du har han sjølv under arbeidet med boka gått	O F O O O O O O F
311	Alt som vert sagt i samtalar med møtande turistar i romanen , er ekte , frå mine eigne notat .	alt som vert sagt i samtalar med møtande turistar i romanen er ekte frå mine eigne notat	O O C O O O O O O O O C O O O O O	alt som vert sagt i samtalar med møtande turistar i romanen er ekte frå mine eigne notat	O O C O O O O O O O O C O O O O O
312	Eg gjekk om lag halvparten av den lange marsjen , som frå nord til sør i Israel totalt er på tusen kilometer , ikkje i luftline , men langs stigen .	eg gjekk om lag halvparten av den lange marsjen som frå nord til sør i israel totalt er på tusen kilometer ikkje i luftline men langs stigen	O C O O O O O O O O O O O O O O O C O O O O O O O O O	eg om lag halvparten av den lange marsjen som frå nord til sør i israel gjekk totalt er på tusen kilometer ikkje i luftline men langs stigen	O O O O O O O O O O O O O O O F O C O O O O O O O O O
313	« Ora er eg »	« ora er eg »	O O C O O	« er ora eg »	O F O O O
314	- Boka di har alt møtt ovasjonar blant kritikarar , kva seier lesarane i Israel ?	boka di har alt møtt ovasjonar blant kritikarar kva seier lesarane i israel	O O C O C O O O O C O O O	boka di har alt møtt ovasjonar blant kritikarar kva seier lesarane i israel	O O C O C O O O O C O O O
315	- Inntrykka er sterke .	inntrykka er sterke	O C O	inntrykka er sterke	O C O
316	Eg respekterer lesarane mine , og av lesarane vert det forventa at du også utleverer deg sjølv .	eg respekterer lesarane mine og av lesarane vert det forventa at du også utleverer deg sjølv	O C O O O O O C O O O O O C O O	eg lesarane mine og vert av lesarane det respekterer forventa at du utleverer også deg sjølv	O O O O F O O O F O O O F O O O
317	Då gjeld det også å vere på vakt og ikkje la seg korrumpere med å levere litterær snøggmat .	då gjeld det også å vere på vakt og ikkje la seg korrumpere med å levere litterær snøggmat	O C O O O C O O O O C O C O O C O O	då det også å vere på vakt gjeld og ikkje la seg korrumpere med å levere litterær snøggmat	O O O O F O O F O O C O C O O C O O
318	Dess viktigare er det i ei tid då eg opplever at vi meir og meir oppfører oss som sovande , lamma av ein håplaus situasjon .	dess viktigare er det i ei tid då eg opplever at vi meir og meir oppfører oss som sovande lamma av ein håplaus situasjon	O O C O O O O O O C O O O O O C O O O O O O O O	dess viktigare er det i ei tid då opplever eg at vi meir og meir oppfører oss som sovande lamma av ein håplaus situasjon	O O C O O O O O F O O O O O O C O O O O O O O O
319	Nokon må vise vegen , og i romanen er det ei mor som nektar å leve med våpen .	nokon må vise vegen og i romanen er det ei mor som nektar å leve med våpen	O C C O O O O C O O O O C O C O O	nokon vegen og i romanen er det vise ei må mor som nektar å med våpen leve	O O O O O F O F O F O O C O O O F
320	« Ora er eg » , seier folk til meg , og dei seier det også til meg i Brasil , i Slovenia , i Finland .	« ora er eg » seier folk til meg og dei seier det også til meg i brasil i slovenia i finland	O O C O O C O O O O O C O O O O O O O O O O	« ora er eg » seier folk til meg og seier dei det også til meg i brasil i slovenia i finland	O O C O O C O O O O F O O O O O O O O O O O
321	Lesarane ser ei kvinne som spør kvifor vi skal sende folk ut ein krig vi elles ikkje lyfter ein finger for å få slutt på .	lesarane ser ei kvinne som spør kvifor vi skal sende folk ut ein krig vi elles ikkje lyfter ein finger for å få slutt på	O C O O O C O O C C O O O O O O O C O O O O C O O	lesarane ser ei kvinne som spør kvifor vi skal folk ut ein krig sende lyfter vi elles ikkje ein finger for å få slutt på	O C O O O C O O C O O O O F F O O O O O O O C O O
322	- Eg har fått sterke bokmeldingar , men viktigare er at det er selt 150.000 eksemplar i det vesle landet mitt , og reaksjonane er uavhengige av den politiske ståstaden elles .	eg har fått sterke bokmeldingar men viktigare er at det er selt 150.000 eksemplar i det vesle landet mitt og reaksjonane er uavhengige av den politiske ståstaden elles	O C C O O O O C O O C O O O O O O O O O O C O O O O O O	eg sterke bokmeldingar fått er men viktigare at det selt 150.000 eksemplar i det vesle landet mitt har er og reaksjonane er uavhengige av den politiske ståstaden elles	O O O F F O O O O O O O O O O O O F F O O F O O O O O O
323	Romanen råkar eit folk som er i ferd med å fryse fast - å bli « fossilert » - gjennom å sile bort den halvdelen av røyndomen som ikkje svarar til biletet dei har vant seg til med - og som opplever eit menneske som gjev seg sjølv den fridomen å ha ein frigjerande verknad på dei .	romanen råkar eit folk som er i ferd med å fryse fast å bli « fossilert » gjennom å sile bort den halvdelen av røyndomen som ikkje svarar til biletet dei har vant seg til med og som opplever eit menneske som gjev seg sjølv den fridomen å ha ein frigjerande verknad på dei	O C O O O C O O O C O O O O O C O O O C O O O O O O O C O O O C C O O O O O C O O O C O O O O O C O O O O O	romanen råkar eit folk som er i ferd å bli « fossilert » med å fast fryse gjennom å sile bort den halvdelen av røyndomen som ikkje svarar til biletet dei har seg vant til med og som opplever eit menneske som seg gjev sjølv den fridomen å ein frigjerande verknad på dei ha	O C O O O C O O O C O O O O O O F O O C O O O O O O O C O O O C O F O O O O C O O O O F O O O O O O O O O F
324	- To generasjonar pregar romanen .	to generasjonar pregar romanen	O O C O	to generasjonar romanen pregar	O O O F
325	Opplever du ei veksande generasjonskløft i det israelske samfunnet ?	opplever du ei veksande generasjonskløft i det israelske samfunnet	C O O O O O O O O	opplever du ei veksande generasjonskløft i det israelske samfunnet	C O O O O O O O O
326	- I høg grad , dei unge vert meir og meir apatiske , dei tek den politiske stoda slik ho er for gjeven , og trur ikkje på noko alternativ .	i høg grad dei unge vert meir og meir apatiske dei tek den politiske stoda slik ho er for gjeven og trur ikkje på noko alternativ	O O O O O C O O O O O C O O O O O O O C O C O O O O	i høg grad dei unge vert meir og meir apatiske dei den politiske stoda slik for tek gjeven ho er og trur ikkje på noko alternativ	O O O O O C O O O O O O O O O O F O O C O C O O O O
327	Dei veit mindre og mindre om kva som hender , og vi har fått ein tredje generasjon av ulovlege busetjarar som ikkje kjenner noko anna liv .	dei veit mindre og mindre om kva som hender og vi har fått ein tredje generasjon av ulovlege busetjarar som ikkje kjenner noko anna liv	O C O O O O O O C O O C C O O O O O O O O C O O O	dei mindre og mindre veit om hender kva som har fått og vi ein tredje generasjon av ulovlege busetjarar som ikkje kjenner noko anna liv	O O O O F O F O O F F O O O O O O O O O O C O O O
328	Slik er stoda , og med den politiske leiarskapen vi har i dag , kan det ende med uboteleg skade .	slik er stoda og med den politiske leiarskapen vi har i dag kan det ende med uboteleg skade	O C O O O O O O C O C O O O O C O O	slik er stoda og med den politiske leiarskapen kan det ende med uboteleg skade vi har i dag	O C O O O O O O C O C O O O O C O O
329	Om noko har vorte betre i Israel , gjeld det ikkje leiarane våre , som berre nører opp under gammal angst .	om noko har vorte betre i israel gjeld det ikkje leiarane våre som berre nører opp under gammal angst	O O C C O O O C O O O O O O C O O O O	om noko vorte betre har i israel gjeld det ikkje leiarane våre som berre opp under gammal angst nører	O O F O F O O C O O O O O O O O O O F
330	Den vegen gjekk det også med palestinarane som utvikla meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane , eit frykteleg mistak som har skadd dei sidan .	den vegen gjekk det også med palestinarane som utvikla meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane eit frykteleg mistak som har skadd dei sidan	O O C O O O O O C O O O O O O O O O O O C C O O	den vegen det også gjekk med palestinarane som meir og meir ekstremistiske metodar gjennom sjølvmordaksjonane eit frykteleg mistak utvikla som har skadd dei sidan	O O O O F O O O O O O O O O O O O O F O C C O O
331	- Kva rolle kan den palestinske framstøyten andsynes FN spele ?	kva rolle kan den palestinske framstøyten andsynes fn spele	O O C O O O O O C	kva rolle den palestinske framstøyten andsynes fn spele kan	O O O O O O O F F
332	- Israel bør vere den første til å røyste for godkjenning av Palestina og støtte medlemskap i FN .	israel bør vere den første til å røyste for godkjenning av palestina og støtte medlemskap i fn	O C C O O O O C O O O O O C O O O	israel bør vere den første til å for godkjenning av palestina røyste og medlemskap i fn støtte	O C C O O O O O O O O F O O O O F
333	Det er ein ikkje-valdeleg og synleg måte å gjere det på frå den palestinske sjølvstyremakta .	det er ein ikkje-valdeleg og synleg måte å gjere det på frå den palestinske sjølvstyremakta	O C O O O O O O O O O O C O O	det er ein ikkje-valdeleg og synleg måte frå den palestinske sjølvstyremakta å det gjere på	O C O O O O O O O O O O O F O
334	Om det ikkje fører til store endringar med det same , ville det vere ein viktig bodskap til palestinarane om at det internasjonale samfunnet bryr seg .	om det ikkje fører til store endringar med det same ville det vere ein viktig bodskap til palestinarane om at det internasjonale samfunnet bryr seg	O O O C O O O O O O C O C O O O O O O O O O O C O	om det ikkje fører til store endringar med det same det ein vere ville viktig bodskap til palestinarane om at det internasjonale samfunnet bryr seg	O O O C O O O O O O O O C F O O O O O O O O O C O
335	Eg skulle også sett at det hadde kome i stand tingingar mellom partane , og at president Obama kunne leie an i den prosessen , men slik både Israel og USA har stelt seg i denne saka , er ikkje utsiktene gode .	eg skulle også sett at det hadde kome i stand tingingar mellom partane og at president obama kunne leie an i den prosessen men slik både israel og usa har stelt seg i denne saka er ikkje utsiktene gode	O C O C O O C O O O O O C C O O O O O O O O O C C O O O O O O O O C C O O O O	eg også men slik skulle ikkje utsiktene er sett gode at det hadde kome i stand tingingar mellom partane kunne og at president obama an leie i den prosessen både israel og usa har stelt seg i denne saka	O O O O F O O F F O O O C C O O O O O F O O O O O F O O O O O O O C C O O O O
336	At Israel som er ein demokratisk stat og medlem av FN , okkuperer ein annan og trugar med sanksjonar i høve han vil inn i FN , er utoleleg .	at israel som er ein demokratisk stat og medlem av fn okkuperer ein annan og trugar med sanksjonar i høve han vil inn i fn er utoleleg	O O O C O O O O O O O C O O O C O O O O O C O O O C O	at israel som okkuperer er ein demokratisk stat og medlem av fn ein annan og trugar med sanksjonar i høve han vil inn i fn er utoleleg	O O O F F O O O O O O O O O O C O O O O O C O O O C O
