idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
453	Um 3000 oljuboripallar eru nú í flógvanum .	um 3000 oljuboripallar eru nú í flógvanum	O O O C O O O	um 3000 oljuboripallar eru nú í flógvanum	O O O C O O O
454	Utah : Utah er ein lutstatur í USA við 2,7 mió íbúgvar .	utah utah er ein lutstatur í usa við 2,7 mió íbúgvar	O O C O O O O O O O O	utah er utah ein lutstatur í usa við 2,7 mió íbúgvar	O F O O O O O O O O O
455	Nógvir indiánar í Utah vóru eisini dugnaligir handverkarar .	nógvir indiánar í utah vóru eisini dugnaligir handverkarar	O O O O C O O O	nógvir indiánar í utah vóru eisini dugnaligir handverkarar	O O O O C O O O
456	Ferðavinnan hevur stóran búskaparligan týdning .	ferðavinnan hevur stóran búskaparligan týdning	O C O O O	ferðavinnan hevur stóran búskaparligan týdning	O C O O O
457	Helvtin av útflutningum úr Amerika verður framdur í New York .	helvtin av útflutningum úr amerika verður framdur í new york	O O O O O C C O O O	helvtin av útflutningum úr amerika verður í new framdur york	O O O O O C O O F O
458	Peningurin stendur á konto uttanlands .	peningurin stendur á konto uttanlands	O C O O O	peningurin stendur á konto uttanlands	O C O O O
459	"Québec : Quebec ( franskt : "" Québec "" , enskt : "" Quebec "" ) er ein landslutur í Kanada við 8,0 mió íbúgvum ."	québec quebec franskt québec enskt quebec er ein landslutur í kanada við 8,0 mió íbúgvum	O O O O O O C O O O O O O O O	québec quebec franskt québec enskt quebec ein landslutur í kanada er við 8,0 mió íbúgvum	O O O O O O O O O O F O O O O
460	Býurin er eisini størsti býur í Kanada og høvuðsstaðurin í Ontario .	býurin er eisini størsti býur í kanada og høvuðsstaðurin í ontario	O C O O O O O O O O O	býurin eisini størsti býur í kanada og høvuðsstaðurin í ontario er	O O O O O O O O O O F
461	Kabul er høvuðsstaðurin .	kabul er høvuðsstaðurin	O C O	kabul er høvuðsstaðurin	O C O
462	Nógv náttúruríkidømi er í oynni .	nógv náttúruríkidømi er í oynni	O O C O O	nógv náttúruríkidømi í er oynni	O O O F O
463	Størsta áin eitur Yukon , og høvuðsstaðurin er Juneau .	størsta áin eitur yukon og høvuðsstaðurin er juneau	O O C O O O C O	størsta áin yukon og høvuðsstaðurin er eitur juneau	O O O O O F F O
464	Hon er størsta oyggin í Mikronesia .	hon er størsta oyggin í mikronesia	O C O O O O	hon er størsta oyggin í mikronesia	O C O O O O
465	Allir á Guam eru amerikanskir ríkisborgarar .	allir á guam eru amerikanskir ríkisborgarar	O O O C O O	allir eru á guam amerikanskir ríkisborgarar	O F O O O O
466	Sum tíðin leið , vórðu tey til olju .	sum tíðin leið vórðu tey til olju	O O C C O O O	sum tíðin leið vórðu tey til olju	O O C C O O O
467	Samferðslan gjørdi eisini , at útsjóndin á býinum broyttist .	samferðslan gjørdi eisini at útsjóndin á býinum broyttist	O C O O O O O C	samferðslan gjørdi eisini at útsjóndin broyttist á býinum	O C O O O F O O
468	Maðurin leyp síðani niður á leikpallin og hvarv .	maðurin leyp síðani niður á leikpallin og hvarv	O C O O O O O O	maðurin síðani niður á leikpallin leyp og hvarv	O O O O O F O O
469	Meginparturin av landinum er turr oyðimørk .	meginparturin av landinum er turr oyðimørk	O O O C O O	meginparturin av landinum er turr oyðimørk	O O O C O O
470	48 landslutir eru í Algeria .	48 landslutir eru í algeria	O O C O O	48 landslutir í algeria eru	O O O O F
471	Um 60 prosent av fólkinum í Algeria býr nú í býum .	um 60 prosent av fólkinum í algeria býr nú í býum	O O O O O O O C O O O	um 60 prosent av fólkinum í algeria býr nú í býum	O O O O O O O C O O O
472	Sýslumaður stjórnar oyggjalandinum .	sýslumaður stjórnar oyggjalandinum	O C O	sýslumaður oyggjalandinum stjórnar	O O F
473	Liberia hevur enn nógv samband við USA .	liberia hevur enn nógv samband við usa	O C O O O O O	liberia enn nógv samband við usa hevur	O O O O O O F
474	Ímóti kvøldi slítur í , og luftin kólnar .	ímóti kvøldi slítur í og luftin kólnar	O O C O O O C	ímóti kvøldi slítur í og luftin kólnar	O O C O O O C
475	Súla er størsti byggingarfuglur í Føroyum .	súla er størsti byggingarfuglur í føroyum	O C O O O O	súla størsti byggingarfuglur er í føroyum	O O O F O O
476	"Í Føroyum er ein felagsskapur til fyri gudloysingar , sum eitur "" Gudloysi "" ."	í føroyum er ein felagsskapur til fyri gudloysingar sum eitur gudloysi	O O C O O O O O O C O	í er føroyum ein felagsskapur til fyri gudloysingar sum eitur gudloysi	O F O O O O O O O C O
477	Hon játtaði seg at giftast við honum , og so varð .	hon játtaði seg at giftast við honum og so varð	O C O O C O O O O C	hon játtaði seg giftast at við honum og so varð	O C O F O O O O O C
478	Hon er ein gáva úr Sambandsríki Amerika .	hon er ein gáva úr sambandsríki amerika	O C O O O O O	hon er ein gáva úr sambandsríki amerika	O C O O O O O
479	Útferðarmøguleikar á Akureyri eru stak góðir .	útferðarmøguleikar á akureyri eru stak góðir	O O O C O O	útferðarmøguleikar á akureyri eru stak góðir	O O O C O O
480	Høvuðsstaðurin á Kuba er Havanna .	høvuðsstaðurin á kuba er havanna	O O O C O	høvuðsstaðurin á kuba havanna er	O O O O F
481	Portugisar vóru fyrstir á nýggja trælamarknaðinum , men aðrir evropearar vóru ikki seinir at gera sum teir .	portugisar vóru fyrstir á nýggja trælamarknaðinum men aðrir evropearar vóru ikki seinir at gera sum teir	O C O O O O O O O C O O O C O O	portugisar fyrstir á nýggja trælamarknaðinum men aðrir evropearar vóru vóru ikki seinir at sum gera teir	O O O O O O O O F F O O O O F O
482	Tað er nú Kanada .	tað er nú kanada	O C O O	tað er nú kanada	O C O O
483	Í 1815 varð landið sameint við Niðurlond .	í 1815 varð landið sameint við niðurlond	O O C O C O O	í varð 1815 landið sameint við niðurlond	O F O O C O O
484	Amsterdam : Amsterdam er ein kommuna og høvuðsstaður í Niðurlondum .	amsterdam amsterdam er ein kommuna og høvuðsstaður í niðurlondum	O O C O O O O O O	amsterdam amsterdam ein kommuna er og høvuðsstaður í niðurlondum	O O O O F O O O O
485	Amsterdam er høvuðsstaður og landsins størsti býur .	amsterdam er høvuðsstaður og landsins størsti býur	O C O O O O O	amsterdam er høvuðsstaður og landsins størsti býur	O C O O O O O
486	Høvuðsstaður er Luxembourg .	høvuðsstaður er luxembourg	O C O	høvuðsstaður er luxembourg	O C O
487	Í Íslandi er stovnurin fleiri ferðir so stórur .	í íslandi er stovnurin fleiri ferðir so stórur	O O C O O O O O	í íslandi er stovnurin fleiri ferðir so stórur	O O C O O O O O
488	Veitin skal kappast við Panama - veitina .	veitin skal kappast við panama veitina	O C C O O O	veitin kappast skal við panama veitina	O F F O O O
489	Í Kansas er deyðadómur .	í kansas er deyðadómur	O O C O	í kansas er deyðadómur	O O C O
490	Tjóðardagur er 28. juli .	tjóðardagur er 28. juli	O C O O	tjóðardagur er 28. juli	O C O O
491	Endamálið var at seta á stovn kommunistiskt stýri í landinum .	endamálið var at seta á stovn kommunistiskt stýri í landinum	O C O C O O O O O O	endamálið var at á stovn kommunistiskt stýri seta í landinum	O C O O O O O F O O
492	Fiskamjøl úr ansjósum er stór útflutningsvøra hjá Peru .	fiskamjøl úr ansjósum er stór útflutningsvøra hjá peru	O O O C O O O O	fiskamjøl er úr ansjósum stór útflutningsvøra hjá peru	O F O O O O O O
493	Býurin er mitt í stórum ídnaðarøki .	býurin er mitt í stórum ídnaðarøki	O C O O O O	býurin mitt í stórum ídnaðarøki er	O O O O O F
494	Sí eisini .	sí eisini	C O	sí eisini	C O
495	Í 1492 varð Amerika funnið og ein nýggjur heimur letur seg upp .	í 1492 varð amerika funnið og ein nýggjur heimur letur seg upp	O O C O C O O O O C O O	í varð 1492 amerika funnið og ein nýggjur heimur letur seg upp	O F O O C O O O O C O O
496	Teknaði Sjónleikarhúsið .	teknaði sjónleikarhúsið	C O	sjónleikarhúsið teknaði	O F
497	Barnablaðið : Barnablaðið er eitt føroyskt tíðarrit fyri børn .	barnablaðið barnablaðið er eitt føroyskt tíðarrit fyri børn	O O C O O O O O	barnablaðið barnablaðið eitt føroyskt er tíðarrit fyri børn	O O O O F O O O
498	T.d. kunnu nýføðingar í Føroyum í 2014 vænta at liva í 80,11 ár .	t.d. kunnu nýføðingar í føroyum í 2014 vænta at liva í 80,11 ár	O C O O O O O C O C O O O	t.d. nýføðingar í føroyum kunnu í 2014 vænta at liva í 80,11 ár	O O O O F O O C O C O O O
499	Landið er limur í Bretska Samveldinum .	landið er limur í bretska samveldinum	O C O O O O	landið limur í bretska samveldinum er	O O O O O F
500	Har er nógv gull og kopar .	har er nógv gull og kopar	O C O O O O	har er nógv gull og kopar	O C O O O O
501	24,7 prosent av fólkinum eru afroamerikanarar .	24,7 prosent av fólkinum eru afroamerikanarar	O O O O C O	24,7 prosent av fólkinum eru afroamerikanarar	O O O O C O
502	Belmopan : Belmopan er høvuðsstaður í Belis .	belmopan belmopan er høvuðsstaður í belis	O O C O O O	belmopan er belmopan høvuðsstaður í belis	O F O O O O
503	— Í Føroyum sæst hon sjaldan ; minst tvær ferðir er hon tó skotin .	— í føroyum sæst hon sjaldan minst tvær ferðir er hon tó skotin	O O O C O O O O O C O O O	— í føroyum er hon sjaldan minst tvær ferðir sæst hon tó skotin	O O O F O O O O O F O O O
504	Hvalur er størsti skapningur í havinum .	hvalur er størsti skapningur í havinum	O C O O O O	hvalur størsti skapningur er í havinum	O O O F O O
505	Vit skifta hval í barduhval og tannhval .	vit skifta hval í barduhval og tannhval	O C O O O O O	vit skifta hval í barduhval og tannhval	O C O O O O O
506	Sí eisini .	sí eisini	C O	eisini sí	O F
507	Á afturlabbunum eru fitjur .	á afturlabbunum eru fitjur	O O C O	á afturlabbunum eru fitjur	O O C O
508	Hetta forðar ránsdýrum at koma inn í smáttuna .	hetta forðar ránsdýrum at koma inn í smáttuna	O C O O C O O O	hetta ránsdýrum forðar at koma inn í smáttuna	O O F O C O O O
509	Hetta eru spølin dýr , og teir kava eftir steinum og skeljadýrum .	hetta eru spølin dýr og teir kava eftir steinum og skeljadýrum	O C O O O O C O O O O	hetta spølin eru dýr og teir kava eftir steinum og skeljadýrum	O O F O O O C O O O O
510	Um heystið verður nógvur seyður flettir .	um heystið verður nógvur seyður flettir	O O C O O C	um heystið verður nógvur seyður flettir	O O C O O C
511	Seyður á vegnum er ein stórur trupulleiki í Føroyum .	seyður á vegnum er ein stórur trupulleiki í føroyum	O O O C O O O O O	seyður á vegnum ein stórur trupulleiki í føroyum er	O O O O O O O O F
512	Harufrensarnir boksast um løgurnar .	harufrensarnir boksast um løgurnar	O C O O	harufrensarnir boksast um løgurnar	O C O O
513	Í dag er ferðavinna høvuðsvinnan .	í dag er ferðavinna høvuðsvinnan	O O C O O	í dag ferðavinna høvuðsvinnan er	O O O O F
514	Í Manilla er stórt fjall .	í manilla er stórt fjall	O O C O O	í manilla stórt fjall er	O O O O F
515	Býurin er í blóðinum .	býurin er í blóðinum	O C O O	býurin er í blóðinum	O C O O
516	Norðmenn eru stoltir av sínum tjóðardegi .	norðmenn eru stoltir av sínum tjóðardegi	O C O O O O	norðmenn stoltir eru av sínum tjóðardegi	O O F O O O
517	Býurin er ein týdningarmikil handils og ídnaðarbýur og fleiri jarnbreytir og høvuðsvegir møtast har .	býurin er ein týdningarmikil handils og ídnaðarbýur og fleiri jarnbreytir og høvuðsvegir møtast har	O C O O O O O O O O O O C O	býurin ein týdningarmikil handils er og ídnaðarbýur og fleiri jarnbreytir og høvuðsvegir møtast har	O O O O F O O O O O O O C O
518	Endamálið var at hjálpa stovnunum við KT-tænastum .	endamálið var at hjálpa stovnunum við kt-tænastum	O C O C O O O	endamálið var at stovnunum við kt-tænastum hjálpa	O C O O O O F
519	Springfield er høvuðsstaðurin , og størsti býurin er Chicago .	springfield er høvuðsstaðurin og størsti býurin er chicago	O C O O O O C O	springfield er høvuðsstaðurin og størsti býurin chicago er	O C O O O O O F
520	Høvuðsstaðurin er Tallahassee .	høvuðsstaðurin er tallahassee	O C O	høvuðsstaðurin er tallahassee	O C O
521	Ferðafólkavinnan hevur stóran týdning í Florida .	ferðafólkavinnan hevur stóran týdning í florida	O C O O O O	ferðafólkavinnan hevur stóran týdning í florida	O C O O O O
522	Fleiri kirkjur í Føroyum eru gamlar , og bygdar í serstøkum sniði .	fleiri kirkjur í føroyum eru gamlar og bygdar í serstøkum sniði	O O O O C O O O O O O	fleiri kirkjur í føroyum gamlar og bygdar eru í serstøkum sniði	O O O O O O O F O O O
523	Størsti býur og høvuðsstaður er Phoenix .	størsti býur og høvuðsstaður er phoenix	O O O O C O	størsti býur og høvuðsstaður er phoenix	O O O O C O
524	Um 90 % av statinum er heit og turr sandoyðimørk .	um 90 av statinum er heit og turr sandoyðimørk	O O O O C O O O O	um 90 av statinum heit og er turr sandoyðimørk	O O O O O O F O O
525	Í Arizona vóru fleiri ættarbólkar , sum dyrkaðu jørðina .	í arizona vóru fleiri ættarbólkar sum dyrkaðu jørðina	O O C O O O C O	í arizona fleiri ættarbólkar vóru dyrkaðu sum jørðina	O O O O F F O O
526	Høvuðsstaðurin og størsti býurin er Indianapolis .	høvuðsstaðurin og størsti býurin er indianapolis	O O O O C O	høvuðsstaðurin og størsti býurin er indianapolis	O O O O C O
527	Hagstova Føroya : Hagstova Føroya er almenni hagtalsmyndugleikin í Føroyum .	hagstova føroya hagstova føroya er almenni hagtalsmyndugleikin í føroyum	O O O O C O O O O	hagstova føroya hagstova føroya almenni er hagtalsmyndugleikin í føroyum	O O O O O F O O O
528	Høvuðsstaðurin er Madison og Milwaukee er størsti býurin .	høvuðsstaðurin er madison og milwaukee er størsti býurin	O C O O O C O O	høvuðsstaðurin er madison og milwaukee er størsti býurin	O C O O O C O O
529	Høvuðsstaðurin er Frankfort og størsti býurin er Louisville .	høvuðsstaðurin er frankfort og størsti býurin er louisville	O C O O O O C O	høvuðsstaðurin frankfort er og er størsti býurin louisville	O O F O F O O O
530	Eldstaðurin var á miðjum gólvi .	eldstaðurin var á miðjum gólvi	O C O O O	eldstaðurin var á miðjum gólvi	O C O O O
531	Um somu tíð kríggjaðist Etiopia við Eritrea .	um somu tíð kríggjaðist etiopia við eritrea	O O O C O O O	um somu tíð etiopia við eritrea kríggjaðist	O O O O O O F
532	Indiánarnir í Oklahoma vóru ofta í bardaga við niðursetumenninar .	indiánarnir í oklahoma vóru ofta í bardaga við niðursetumenninar	O O O C O O O O O	indiánarnir í oklahoma vóru ofta í bardaga við niðursetumenninar	O O O C O O O O O
533	Selfoss : Selfoss er ein býur á Suðurlandinum í Íslandi við 6512 íbúgvum .	selfoss selfoss er ein býur á suðurlandinum í íslandi við 6512 íbúgvum	O O C O O O O O O O O O	selfoss er selfoss ein býur á suðurlandinum í íslandi við 6512 íbúgvum	O F O O O O O O O O O O
534	Grundarlagið undir búskapinum er ferðavinna .	grundarlagið undir búskapinum er ferðavinna	O O O C O	grundarlagið undir búskapinum er ferðavinna	O O O C O
535	Størsta vatnið í Arkansas er í Hot Springs .	størsta vatnið í arkansas er í hot springs	O O O O C O O O	størsta vatnið í arkansas í hot springs er	O O O O O O O F
536	Atlanta er høvuðsstaðurin og størsti býurin .	atlanta er høvuðsstaðurin og størsti býurin	O C O O O O	atlanta er høvuðsstaðurin og størsti býurin	O C O O O O
537	Eftir hetta búsetti hon seg í Edinburgh .	eftir hetta búsetti hon seg í edinburgh	O O C O O O O	eftir hetta hon seg búsetti í edinburgh	O O O O F O O
538	Høvuðsstaðurin er Augusta og størsti býurin er Portland .	høvuðsstaðurin er augusta og størsti býurin er portland	O C O O O O C O	høvuðsstaðurin er augusta og størsti býurin er portland	O C O O O O C O
539	Hon er eisini dansari .	hon er eisini dansari	O C O O	hon eisini er dansari	O O F O
540	Hon er filmsleikari .	hon er filmsleikari	O C O	hon er filmsleikari	O C O
541	Endamál felagsins er at varðveita gomlu føroysku bátamentanina .	endamál felagsins er at varðveita gomlu føroysku bátamentanina	O O C O C O O O	endamál felagsins er at gomlu føroysku bátamentanina varðveita	O O C O O O O F
542	Montpelier er høvuðsstaðurin og størsti býurin er Burlington .	montpelier er høvuðsstaðurin og størsti býurin er burlington	O C O O O O C O	montpelier er høvuðsstaðurin og er størsti býurin burlington	O C O O F O O O
543	Høvuðsstaðurin í Vermont er Montpelier .	høvuðsstaðurin í vermont er montpelier	O O O C O	høvuðsstaðurin í vermont montpelier er	O O O O F
544	Høvuðsstaðurin er Harrisburg og størsti býurin er Philadelphia .	høvuðsstaðurin er harrisburg og størsti býurin er philadelphia	O C O O O O C O	høvuðsstaðurin harrisburg er er og størsti býurin philadelphia	O O F F O O O O
