idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
339	I femton år har Sovjetunionen understött araberna gentemot Israel i Mellanöstern , men det enda de har fått för besväret är att deras skyddslingar blivit förödmjukade och att Israel har erövrat och förstört deras utrustning .	i femton år har sovjetunionen understött araberna gentemot israel i mellanöstern men det enda de har fått för besväret är att deras skyddslingar blivit förödmjukade och att israel har erövrat och förstört deras utrustning	O O O C O C O O O O O O O O C O O O C O O C C O O O O O C C O C O O	i femton år sovjetunionen har araberna understött gentemot israel i mellanöstern men det enda de har fått för besväret blivit är att deras skyddslingar förödmjukade och att israel har erövrat och förstört deras utrustning	O O O O F O F O O O O O O O O C C O O F F O O O O O O O C C O C O O
340	Araberna har inte visat någon böjelse för den kommunistiska ideologin , och deras olja fortsätter att flöda västerut .	araberna har inte visat någon böjelse för den kommunistiska ideologin och deras olja fortsätter att flöda västerut	O C O C O O O O O O O O O C O C O	araberna inte någon böjelse har för den kommunistiska ideologin visat fortsätter och deras olja att flöda västerut	O O O O F O O O O F F O O O O C O
341	"( Det enda val araberna har är att låta sin olja stanna kvar under jord . ) """	det enda val araberna har är att låta sin olja stanna kvar under jord	O O O C O C O C O O C O O O	det enda val har araberna är låta att sin olja kvar under jord stanna	O O O F O C F O O O O O O F
342	Jag skriver av detta för mitt eget nöjes skull , som exempel på illusionslös amerikansk politisk analys .	jag skriver av detta för mitt eget nöjes skull som exempel på illusionslös amerikansk politisk analys	O C O O O O O O O O O O O O O O	jag av detta för skriver mitt eget nöjes skull som exempel på illusionslös amerikansk politisk analys	O O O O F O O O O O O O O O O O
343	Dessa åsikter , som inte är någon ersättning för sunt förnuft , bygger på noggranna studier vid Hudson Institute .	dessa åsikter som inte är någon ersättning för sunt förnuft bygger på noggranna studier vid hudson institute	O O O O C O O O O O C O O O O O O	dessa åsikter som inte är någon ersättning för sunt förnuft bygger på noggranna studier vid hudson institute	O O O O C O O O O O C O O O O O O
344	"Herrar Kahn och Bruce-Briggs påpekar inledningsvis att deras bok i grunden är "" en organisationsprodukt ."	herrar kahn och bruce-briggs påpekar inledningsvis att deras bok i grunden är en organisationsprodukt	O O O O C O O O O O O C O O	herrar kahn och bruce-briggs inledningsvis att deras bok i grunden är en organisationsprodukt påpekar	O O O O O O O O O O F O O F
345	"Hela staben vid Hudson har i något avseende bidragit till detta verk , liksom också de tusentals personer med vilka vi har diskuterat dessa frågor på möten , seminarier och konferenser vid Institutet och på andra platser världen över "" ."	hela staben vid hudson har i något avseende bidragit till detta verk liksom också de tusentals personer med vilka vi har diskuterat dessa frågor på möten seminarier och konferenser vid institutet och på andra platser världen över	O O O O C O O O C O O O O O O O O O O O C C O O O O O O O O O O O O O O O	hela staben vid hudson har i något avseende bidragit till detta verk liksom också de tusentals personer med vilka vi har dessa frågor på möten seminarier och konferenser vid institutet och på andra platser diskuterat världen över	O O O O C O O O C O O O O O O O O O O O C O O O O O O O O O O O O O F O O
346	Vilka krav ställs inte på den litterära fantasin i denna politiska tid .	vilka krav ställs inte på den litterära fantasin i denna politiska tid	O O C O O O O O O O O O	vilka krav inte på den litterära fantasin i denna politiska tid ställs	O O O O O O O O O O O F
347	"En av de finaste israeliska författarna , A B Yehoshua , talar om den saken i en utmärkt intervjubok , "" Unease in Zion "" , redigerad av Ehud ben Ezer ."	en av de finaste israeliska författarna a b yehoshua talar om den saken i en utmärkt intervjubok unease in zion redigerad av ehud ben ezer	O O O O O O O O O C O O O O O O O O O O C O O O O	en av de finaste israeliska författarna a b yehoshua om den saken i en utmärkt intervjubok unease in zion talar redigerad av ehud ben ezer	O O O O O O O O O O O O O O O O O O O F C O O O O
348	""" Det är sant "" , skriver Yehoshua , "" att eftersom vårt andliga liv i dag inte kan röra sig om något annat än dessa ( politiska ) frågor kan man inte reservera andliga krafter för någonting annat när man engagerat sig totalt i dem ."	det är sant skriver yehoshua att eftersom vårt andliga liv i dag inte kan röra sig om något annat än dessa politiska frågor kan man inte reservera andliga krafter för någonting annat när man engagerat sig totalt i dem	O C O C O O C O O C O O O O O O O O O O O O C C O O O O O O O O O O C O O O O	det är sant skriver yehoshua att eftersom vårt andliga liv i dag inte sig röra om något annat kan än dessa politiska frågor man inte reservera andliga krafter för kan någonting annat när man engagerat sig totalt i dem	O C O C O O O O O O O O O O C O O O F O O O O O O F O O O F O O O O C O O O O
349	Inte heller kan man uppnå den verkliga ensamhet som är ett villkor och en förutsättning för skapandet , dess källa och dess styrka .	inte heller kan man uppnå den verkliga ensamhet som är ett villkor och en förutsättning för skapandet dess källa och dess styrka	O O C O C O O O O C O O O O O O O O O O O O	inte heller man den verkliga ensamhet kan som ett villkor uppnå är och en förutsättning för skapandet dess källa och dess styrka	O O O O O O F O O O F F O O O O O O O O O O
350	I stället ställs ständiga krav på ens solidaritet , krav som kommer inifrån en själv mera än de utgör något yttre tvång , eftersom man lever från den ena nyhetsutsändningen till den andra , så att det blir en solidaritet av rent tekniskt eller automatiskt slag om man ser den som emotionell reaktion , beroende på att man vid det här laget är helt inställd på att reagera så och att leva i spänning .	i stället ställs ständiga krav på ens solidaritet krav som kommer inifrån en själv mera än de utgör något yttre tvång eftersom man lever från den ena nyhetsutsändningen till den andra så att det blir en solidaritet av rent tekniskt eller automatiskt slag om man ser den som emotionell reaktion beroende på att man vid det här laget är helt inställd på att reagera så och att leva i spänning	O O C O O O O O O O C O O O O O O C O O O O O C O O O O O O O O O O C O O O O O O O O O O C O O O O O O O O O O O O C O C O O C O O O C O O	i stället ställs ständiga krav på ens solidaritet krav som kommer inifrån en själv mera än utgör de något yttre tvång eftersom man lever från den ena nyhetsutsändningen till den andra så att det blir en solidaritet av rent tekniskt eller automatiskt slag ser om man den som emotionell reaktion beroende på inställd att man vid det här laget är helt på att reagera så och att leva i spänning	O O C O O O O O O O C O O O O O F O O O O O O C O O O O O O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O F O O O C O O O C O O
351	Ens emotionella reaktioner på varje nyhet om israeliska förluster , nedskjutna plan och så vidare , är förutbestämda .	ens emotionella reaktioner på varje nyhet om israeliska förluster nedskjutna plan och så vidare är förutbestämda	O O O O O O O O O O O O O O C O	ens emotionella reaktioner på varje nyhet är om israeliska förluster nedskjutna plan och så vidare förutbestämda	O O O O O O F O O O O O O O O O
352	"Följden är denna brist på ensamhet , denna oförmåga att vara ensam i andlig mening , och att åstadkomma en tillvaro av intellektuellt skapande . """	följden är denna brist på ensamhet denna oförmåga att vara ensam i andlig mening och att åstadkomma en tillvaro av intellektuellt skapande	O C O O O O O O O C O O O O O O C O O O O C	följden är denna brist på ensamhet denna oförmåga att vara ensam i andlig mening och att åstadkomma en tillvaro skapande av intellektuellt	O C O O O O O O O C O O O O O O C O O F O O
353	Under sexdagarskriget kände Yehoshua att han var delaktig i en stor händelse , att han ingick i en historisk våg och var ett med dess rörelse , säger han .	under sexdagarskriget kände yehoshua att han var delaktig i en stor händelse att han ingick i en historisk våg och var ett med dess rörelse säger han	O O C O O O C O O O O O O C O O O O O O C O O O O C O	under sexdagarskriget kände yehoshua var att var han delaktig i en stor att ingick han i en historisk våg händelse och ett med dess rörelse säger han	O O C O F O C O O O O O O F O O O O O O O O O O O C O
354	Det var en behaglig och upplyftande känsla .	det var en behaglig och upplyftande känsla	O C O O O O O	det en behaglig var och upplyftande känsla	O O O F O O O
355	Men i dag , när inget slut på kriget kan skönjas , har han förlorat känslan av att bäras fram på en sådan våg .	men i dag när inget slut på kriget kan skönjas har han förlorat känslan av att bäras fram på en sådan våg	O O O C O C O O O O O O C C O O C O O O O O	men i dag skönjas när inget slut kan på kriget han har förlorat känslan av att bäras fram på en sådan våg	O O O F O O O F O O O F C O O O C O O O O O
356	""" Man får ingen frid av historien "" , säger han ."	man får ingen frid av historien säger han	O C O O O O C O	man får ingen frid av historien säger han	O C O O O O C O
357	""" Känslan av att svepas med och av osäkerhet i fråga om framtiden hindrar en från att se saker och ting med någon som helst distans ."	känslan av att svepas med och av osäkerhet i fråga om framtiden hindrar en från att se saker och ting med någon som helst distans	O O O O O O O O C O O O C O O O C O O O O O O O O	känslan av att svepas med och av osäkerhet i fråga om framtiden hindrar en från se att saker och ting med någon som helst distans	O O O C O O O O O O O O C O O F O O O O O O O O O
358	Man upplever ögonblicket , utan perspektiv , och man kan inte bryta sig ut ur ögonblicket eller glömma det .	man upplever ögonblicket utan perspektiv och man kan inte bryta sig ut ur ögonblicket eller glömma det	O C O O O O O C O C O O O O O C O	man ögonblicket utan perspektiv upplever och man inte sig ut bryta ur ögonblicket kan eller det glömma	O O O O F O O O O O F O O F O O F
359	"Man kan inte avskära sig och låta bli att läsa tidningar eller höra på radionyheterna veckor i sträck , som man kunde för sex eller sju år sedan . """	man kan inte avskära sig och låta bli att läsa tidningar eller höra på radionyheterna veckor i sträck som man kunde för sex eller sju år sedan	O C O C O O O C O O O O O O O C C O C O O C O O O O O	man kan inte avskära sig och låta bli att läsa tidningar eller på radionyheterna veckor höra i sträck som man kunde för sex eller sju år sedan	O C O C O O C C O C O O O O O F O O O O C O O O O O O
360	Det är en smula annorlunda för oss .	det är en smula annorlunda för oss	O C O O O O O	det en smula är annorlunda för oss	O O O F O O O
361	Våra media förvandlar nyheter till krispladder och fyller våra sinnen med skrämmande skuggbilder av verkligheten ett toppmöte i Helsingfors , ett fördrag i Egypten , en konstitutionell kris i Indien , en omröstning i FN , New yorks ekonomiska sammanbrott .	våra media förvandlar nyheter till krispladder och fyller våra sinnen med skrämmande skuggbilder av verkligheten ett toppmöte i helsingfors ett fördrag i egypten en konstitutionell kris i indien en omröstning i fn new yorks ekonomiska sammanbrott	O O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O	våra media förvandlar nyheter till krispladder och våra sinnen fyller med skrämmande skuggbilder av verkligheten ett toppmöte i helsingfors ett fördrag i egypten en konstitutionell kris i indien en omröstning i fn new yorks ekonomiska sammanbrott	O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O
362	Vi kan inte undgå att politiseras ( för att använda ett ord lika dunkelt som det tillstånd det beskriver ) , eftersom det trots allt är nödvändigt att veta vad som händer .	vi kan inte undgå att politiseras för att använda ett ord lika dunkelt som det tillstånd det beskriver eftersom det trots allt är nödvändigt att veta vad som händer	O C O C O O O O C O O C O O C O O O O O O O O C O C O O C	vi inte eftersom det politiseras att för att ett ord lika dunkelt som det tillstånd använda beskriver det trots allt undgå nödvändigt är kan att veta vad som händer	O O O O F O O O O O O O O O O F F O O O F O C F O C O O C
