idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
357	Slumstäderna kring den ' fina ' stadskärnan är sedan länge ett faktum i Asien , Afrika och Sydamerika , och de fortsätter att breda ut sig med en förfärande fart .	slumstäderna kring den fina stadskärnan är sedan länge ett faktum i asien afrika och sydamerika och de fortsätter att breda ut sig med en förfärande fart	O O O O O C O O O O O O O O O O O C O C O O O O O O	slumstäderna kring den fina stadskärnan är sedan länge ett faktum i asien afrika och sydamerika och fortsätter de att ut sig breda med en förfärande fart	O O O O O C O O O O O O O O O O F O O O O F O O O O
358	Sao Paulo i Brasilien hade 900000 invånare 1930 , har 7 miljoner nu och omkring 20 miljoner år 2000 .	sao paulo i brasilien hade 900000 invånare 1930 har 7 miljoner nu och omkring 20 miljoner år 2000	O O O O C O O O C O O O O O O O O O	sao paulo i brasilien hade 900000 invånare 1930 7 miljoner nu och omkring 20 miljoner år 2000 har	O O O O C O O O O O O O O O O O O F
359	Och det är folk som inte bor i hus , utan i lerkojor , under korrugerad plåt eller bakom säckväv , utspänd på fyra käppar .	och det är folk som inte bor i hus utan i lerkojor under korrugerad plåt eller bakom säckväv utspänd på fyra käppar	O O C O O O C O O O O O O O O O O O O O O O	och det är folk som inte i hus utan i lerkojor under korrugerad plåt eller bakom säckväv utspänd på fyra käppar bor	O O C O O O O O O O O O O O O O O O O O O F
360	Jag har med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem , därför att detta när allt kommer omkring är grundorsaken till världens desperata situation just nu .	jag har med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem därför att detta när allt kommer omkring är grundorsaken till världens desperata situation just nu	O C O O C O O O O O O O O O O C O O O O O O O O O C O	jag har med flit plockat endast ur bokens rikhaltiga exempelflora av befolkningsproblem därför att detta kommer när allt omkring är grundorsaken till världens desperata situation just nu	O C O O C O O O O O O O O O O F O O O C O O O O O O O
361	Allt det andra , miljöförstöringen i form av luft- och vatten- och jordföroreningar , jorderosionen och de minskade naturtillgångarna , är konsekvenser av överbefolkningen .	allt det andra miljöförstöringen i form av luft- och vatten- och jordföroreningar jorderosionen och de minskade naturtillgångarna är konsekvenser av överbefolkningen	O O O O O O O O O O O O O O O O O C O O O	allt det andra miljöförstöringen i form av luft- och vatten- och jordföroreningar jorderosionen och de minskade naturtillgångarna är konsekvenser av överbefolkningen	O O O O O O O O O O O O O O O O O C O O O
362	Taylor visar med många exempel hur myndigheterna viftar bort alla vetenskapligt grundade farhågor , sedan tvingas tillbaka steg för steg allt eftersom skadorna börjar kristallisera sig i statistik .	taylor visar med många exempel hur myndigheterna viftar bort alla vetenskapligt grundade farhågor sedan tvingas tillbaka steg för steg allt eftersom skadorna börjar kristallisera sig i statistik	O C O O O O O C O O O O O O C O O O O O O O C C O O O	taylor med många exempel visar hur viftar myndigheterna bort alla vetenskapligt grundade farhågor tvingas sedan tillbaka steg för steg allt eftersom skadorna börjar kristallisera sig i statistik	O O O O F O F O O O O O O F O O O O O O O O C C O O O
363	Han utreder hur både amerikanska och brittiska myndigheter på helt godtyckliga grunder har fastslagit den ' godtagbara dosen ' av radioaktiv strålning och hur de sedan med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt .	han utreder hur både amerikanska och brittiska myndigheter på helt godtyckliga grunder har fastslagit den godtagbara dosen av radioaktiv strålning och hur de sedan med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt	O C O O O O O O O O O O C C O O O O O O O O O O O O O O C O O O O	han utreder fastslagit hur både amerikanska och brittiska myndigheter på helt godtyckliga grunder har den godtagbara dosen av radioaktiv strålning och hur de sedan med tvetydigt officiellt fikonspråk justerar den godtagbara dosen uppåt	O C F O O O O O O O O O O F O O O O O O O O O O O O O O C O O O O
364	Om det skulle visa sig att den godtagbara dosen är opraktisk för atomkraftindustrin , så är Taylor övertygad om att myndigheterna , de opportunistiska politikerna , är kapabla att höja den utan vidare med motiveringen :	om det skulle visa sig att den godtagbara dosen är opraktisk för atomkraftindustrin så är taylor övertygad om att myndigheterna de opportunistiska politikerna är kapabla att höja den utan vidare med motiveringen	O O C C O O O O O C O O O O C O O O O O O O O C O O C O O O O O	om visa det skulle sig att den godtagbara dosen är opraktisk för atomkraftindustrin så taylor övertygad är är om att myndigheterna de opportunistiska politikerna kapabla att höja den utan vidare med motiveringen	O F O F O O O O O C O O O O O O F F O O O O O O O O C O O O O O
365	Vi måste ha elkraft .	vi måste ha elkraft	O C C O	vi måste ha elkraft	O C C O
366	Om det så ska kosta oss ytterligare 50000 fall av blodkräfta per år .	om det så ska kosta oss ytterligare 50000 fall av blodkräfta per år	O O O C C O O O O O O O O	om det så kosta oss ytterligare 50000 fall av blodkräfta per år ska	O O O F O O O O O O O O F
367	Och han citerar en amerikansk forskare som sökte förklara varför atomenergins folk driver på så hänsynslöst :	och han citerar en amerikansk forskare som sökte förklara varför atomenergins folk driver på så hänsynslöst	O O C O O O O C C O O O C O O O	och han citerar en amerikansk forskare som sökte förklara varför atomenergins folk på så driver hänsynslöst	O O C O O O O C C O O O O O F O
368	' Det finns en förståelig tendens hos dess duktiga människor att framhäva de positiva synpunkterna på atomenergin helt enkelt därför att de negativa följderna är så nedslående . '	det finns en förståelig tendens hos dess duktiga människor att framhäva de positiva synpunkterna på atomenergin helt enkelt därför att de negativa följderna är så nedslående	O C O O O O O O O O C O O O O O O O O O O O O C O O	det en förståelig tendens hos dess duktiga människor finns att de positiva synpunkterna på atomenergin helt framhäva enkelt därför att de negativa följderna så nedslående är	O O O O O O O O F O O O O O O O F O O O O O O O O F
369	Kannibaler bör akta sig för att äta amerikaner .	kannibaler bör akta sig för att äta amerikaner	O C C O O O C O	kannibaler bör akta sig äta för att amerikaner	O C C O F O O O
370	De innehåller över 10 milligram DDT per kilo , vilket är mer än dubbla tillåtna kvantiteten i USA .	de innehåller över 10 milligram ddt per kilo vilket är mer än dubbla tillåtna kvantiteten i usa	O C O O O O O O O C O O O O O O O	de innehåller över 10 milligram ddt per kilo vilket är mer än dubbla tillåtna kvantiteten i usa	O C O O O O O O O C O O O O O O O
371	Svenskar ligger också över med 7 mg per kilo .	svenskar ligger också över med 7 mg per kilo	O C O O O O O O O	svenskar ligger också över med 7 mg per kilo	O C O O O O O O O
372	Britterna klarar kvalgränsen precis med 5 mg DDT per kilo .	britterna klarar kvalgränsen precis med 5 mg ddt per kilo	O C O O O O O O O O	britterna kvalgränsen precis klarar med 5 mg ddt per kilo	O O O F O O O O O O
373	I industriländer bor fyra av fem i städer år 2000 enligt FN:s ( osäkra ) beräkningar .	i industriländer bor fyra av fem i städer år 2000 enligt fn:s osäkra beräkningar	O O C O O O O O O O O O O O	i industriländer bor fyra av fem i städer år 2000 enligt fn:s osäkra beräkningar	O O C O O O O O O O O O O O
374	Men procentuellt sett växer städerna mest i u-länderna .	men procentuellt sett växer städerna mest i u-länderna	O O O C O O O O	men procentuellt sett städerna växer mest i u-länderna	O O O O F O O O
375	Om tio år finns det ungefär 60 jättestäder , alltså städer som har mer än 2,5 miljoner invånare hopklumpade .	om tio år finns det ungefär 60 jättestäder alltså städer som har mer än 2,5 miljoner invånare hopklumpade	O O O C O O O O O O O C O O O O O O	om tio år det ungefär 60 jättestäder finns alltså städer som mer har än 2,5 miljoner invånare hopklumpade	O O O O O O O F O O O O F O O O O O
376	' Envar har rätt till undervisning ...	envar har rätt till undervisning ...	O C O O O O	envar har rätt till undervisning ...	O C O O O O
377	Den elementära undervisningen skall vara obligatorisk .	den elementära undervisningen skall vara obligatorisk	O O O C C O	den elementära undervisningen skall vara obligatorisk	O O O C C O
378	Yrkesundervisning och teknisk undervisning skall vara allmänt tillgänglig .	yrkesundervisning och teknisk undervisning skall vara allmänt tillgänglig	O O O O C C O O	yrkesundervisning och teknisk undervisning skall vara allmänt tillgänglig	O O O O C C O O
379	Den högre undervisningen skall stå öppen för alla på grundval av deras duglighet . '	den högre undervisningen skall stå öppen för alla på grundval av deras duglighet	O O O C C O O O O O O O O	den högre undervisningen skall stå öppen för alla på grundval av deras duglighet	O O O C C O O O O O O O O
380	FN har döpt sitt jubileumsår till ' internationella utbildningsåret ' - ett försök att sporra till nationella ansträngningar på undervisningens område .	fn har döpt sitt jubileumsår till internationella utbildningsåret ett försök att sporra till nationella ansträngningar på undervisningens område	O C C O O O O O O O O C O O O O O O	fn har sitt jubileumsår till internationella utbildningsåret ett försök döpt att till nationella ansträngningar på sporra undervisningens område	O C O O O O O O O F O O O O O F O O
381	Under veckan uppmärksammas detta i Sveriges skolor .	under veckan uppmärksammas detta i sveriges skolor	O O C O O O O	under veckan detta uppmärksammas i sveriges skolor	O O O F O O O
382	Utbildningsåret har en symbol som ska visa hur kunskapen utgår från punkten i mitten av pannan .	utbildningsåret har en symbol som ska visa hur kunskapen utgår från punkten i mitten av pannan	O C O O O C C O O C O O O O O O	utbildningsåret en symbol har som ska visa hur kunskapen från punkten i mitten utgår av pannan	O O O F O C C O O O O O O F O O
383	Artikeln bygger främst på Unesco Courier , January 1970 ; Världshorisont 1 , 1970 ; och Svenska FN-förbundets och skolöverstyrelsens studiehäfte ' Undervisning eller undergång ' .	artikeln bygger främst på unesco courier january 1970 världshorisont 1 1970 och svenska fn-förbundets och skolöverstyrelsens studiehäfte undervisning eller undergång	O C O O O O O O O O O O O O O O O O O O	artikeln främst bygger på unesco courier january 1970 världshorisont 1 1970 och svenska fn-förbundets och skolöverstyrelsens studiehäfte undervisning eller undergång	O O F O O O O O O O O O O O O O O O O O
384	Under den tid som det tar att läsa den här meningen föds elva människor till världen .	under den tid som det tar att läsa den här meningen föds elva människor till världen	O O O C O O O O O O C O C O O O	under den tid tar som det att läsa den här meningen elva människor föds till världen	O O O F O O O C O O O O O F O O
385	Under samma tid dör fem människor .	under samma tid dör fem människor	O O O C O O	under samma tid dör fem människor	O O O C O O
