idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
502	In der Wahl dieses Mittelglieds muß der Mensch durchaus frey seyn .	in der wahl dieses mittelglieds muß der mensch durchaus frey seyn	O O O O O C O O O O C	in der wahl dieses mittelglieds muß der mensch durchaus frey seyn	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O F	O O O O O C O O O O C	O O O O O C O O O O C	O O O O O C O O O O C
503	Der mindeste Zwang hierin schadet seiner Religion .	der mindeste zwang hierin schadet seiner religion	O O O O C O O	der mindeste zwang schadet hierin seiner religion	O O O F O O O	O O O F O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O F O O O	O O O C O O O	O O O C O O O
504	Die Wahl ist karakteristisch , und es werden mithin die gebildeten Menschen ziemlich gleiche Mittelglieder wählen , dahingegen der Ungebildete gewöhnlich durch Zufall hier bestimmt werden wird .	die wahl ist karakteristisch und es werden mithin die gebildeten menschen ziemlich gleiche mittelglieder wählen dahingegen der ungebildete gewöhnlich durch zufall hier bestimmt werden wird	O O C O O O C O O O O O O O C O O O O O O O C C C	die wahl ist karakteristisch und es werden mithin die gebildeten menschen wählen ziemlich gleiche mittelglieder dahingegen der ungebildete gewöhnlich bestimmt wird durch zufall hier werden	O O C O O O C O O O O F O O O O O O O F F O O O F	O O C O O O F O O O O F O O O O O O O C F O O O F	O O C O O O F O O O O F O O O O O O O C F O O O F	O O C O O O C O O O O F O O O O O O O F F O O O C	O O C O O O F O O O O F O O O O O O O F F O O O C	O O C O O O F O O O O F O O O C O O O F F O O O C	O O C O O O C O O O O F O O O C O O O F F O O O C	O O C O O O C O O O O F O O O C O O O C C O O O C
505	Da aber so wenig Menschen einer freyen Wahl überhaupt fähig sind , so werden manche Mittelglieder allgemeiner werden ;	da aber so wenig menschen einer freyen wahl überhaupt fähig sind so werden manche mittelglieder allgemeiner werden	O O O O O O O O O O C O C O O O C	da aber so wenig menschen einer freyen wahl überhaupt fähig sind so werden manche mittelglieder allgemeiner werden	O O O O O O O O O O C O C O O O C	O O O O O O O O O O C O C O O O C	O O O O O O O O O O C O C O O O C	O O O O O O O O O O C O C O O O C	O O O O O O O O O O C O F O O O C	O O O O O O O O O O C O C O O O C	O O O O O O O O O O C O C O O O C	O O O O O O O O O O C O C O O O C
506	sey es durch Zufall , durch Associazion , oder ihre besondre Schicklichkeit dazu .	sey es durch zufall durch associazion oder ihre besondre schicklichkeit dazu	C O O O O O O O O O O	es durch zufall durch associazion oder ihre besondre schicklichkeit dazu sey	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
507	Auf diese Art entstehn Landesreligionen .	auf diese art entstehn landesreligionen	O O O C O	auf diese art entstehn landesreligionen	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O
508	Je selbständiger der Mensch wird , desto mehr vermindert sich die Quantität des Mittelglieds , die Qualität verfeinert sich , und seine Verhältnisse zu demselben werden mannichfaltiger und gebildeter : Fetische , Gestirne , Thiere , Helden , Götzen , Götter , Ein Gottmensch .	je selbständiger der mensch wird desto mehr vermindert sich die quantität des mittelglieds die qualität verfeinert sich und seine verhältnisse zu demselben werden mannichfaltiger und gebildeter fetische gestirne thiere helden götzen götter ein gottmensch	O O O O C O O C O O O O O O O C O O O O O O C O O O O O O O O O O O	je selbständiger wird der mensch desto mehr vermindert sich die quantität des mittelglieds die qualität sich verfeinert und seine verhältnisse zu demselben werden mannichfaltiger und gebildeter fetische gestirne thiere helden götzen götter ein gottmensch	O O F O O O O C O O O O O O O O F O O O O O C O O O O O O O O O O O	O O F O O O O C O O O O O O O O F O O O O O F O O O O O O O O O O O	O O F O O O O C O O O O O O O O F O O O O O F O O O O O O O F O O O	O O F O O O O C O O O O O O O O F O O O O O F O O O O O O O O O O O	O O C O O O O C O O O O O O O O C O O O O O F O O O O O O O F O O O	O O C O O O O C O O O O O O O O F O O O O O F O O O O O O O C O O O	O O C O O O O C O O O O O O O O F O O O O O F O O O O O O O O O O O	O O F O O O O C O O O O O O O O C O O O O O F O O O O O O O F O O O
509	Man sieht bald , wie relativ diese Wahlen sind , und wird unvermerkt auf die Idee getrieben , daß das Wesen der Religion wohl nicht von der Beschaffenheit des Mittlers abhange , sondern lediglich in der Ansicht desselben , in den Verhältnissen zu ihm bestehe .	man sieht bald wie relativ diese wahlen sind und wird unvermerkt auf die idee getrieben daß das wesen der religion wohl nicht von der beschaffenheit des mittlers abhange sondern lediglich in der ansicht desselben in den verhältnissen zu ihm bestehe	O C O O O O O C O C O O O O C O O O O O O O O O O O O C O O O O O O O O O O O C	man bald sieht wie relativ diese wahlen sind und unvermerkt auf die idee getrieben wird daß das wesen der religion wohl nicht von der beschaffenheit des mittlers abhange sondern lediglich in der ansicht desselben in den verhältnissen zu ihm bestehe	O O F O O O O C O O O O O F F O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O F O O O O O C C O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O F O O O O O C C O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O F O O O O O F C O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O C O O O O O C C O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O F O O O O O F F O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O C O O O O O C C O O O O O O O O O O O O C O O O O O O O O O O O C	O O F O O O O F O O O O O F F O O O O O O O O O O O O C O O O O O O O O O O O C
510	Es ist Irreligion , wenn ich gar keinen Mittler annehme; und in so fern ist Aberglaube und Götzendienst , und Unglaube oder Theismus , den man auch ältern Judaism nennen kann , beydes Irreligion .	es ist irreligion wenn ich gar keinen mittler annehme; und in so fern ist aberglaube und götzendienst und unglaube oder theismus den man auch ältern judaism nennen kann beydes irreligion	O C O O O O O O C O O O O C O O O O O O O O O O O O C C O O	es irreligion ist wenn ich gar keinen mittler annehme; und in so fern aberglaube und götzendienst und unglaube oder theismus ist den man auch ältern judaism nennen kann beydes irreligion	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O	O O F O O O O O F O O O O O O O O O O O C O O O O O F F O O	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O	O O F O O O O O C O O O O O O O O O O O F O O O O O C C O O
511	Hingegen ist Atheism nur Negazion aller Religion überhaupt , und hat also gar nichts mit der Religion zu schaffen .	hingegen ist atheism nur negazion aller religion überhaupt und hat also gar nichts mit der religion zu schaffen	O C O O O O O O O C O O O O O O O C	hingegen ist atheism nur negazion aller religion überhaupt und also hat gar nichts mit der religion zu schaffen	O C O O O O O O O O F O O O O O O C	O C O O O O O O O O F O O O O O O C	O C O O O O O O O O F O O O O O O C	O C O O O O O O O O F O O O O O O C	O C O O O O O O O O F O O O O O O C	O C O O O O O O O O C O O O O O O C	O C O O O O O O O O F O O O O O O C	O C O O O O O O O O F O O O O O O C
512	Wahre Religion ist , die jenen Mittler als Mittler annimmt , ihn gleichsam für das Organ der Gottheit hält , für ihre sinnliche Erscheinung .	wahre religion ist die jenen mittler als mittler annimmt ihn gleichsam für das organ der gottheit hält für ihre sinnliche erscheinung	O O C O O O O O C O O O O O O O C O O O O	wahre religion ist die jenen mittler annimmt als mittler ihn gleichsam für das organ der gottheit hält für ihre sinnliche erscheinung	O O C O O O F O O O O O O O O O C O O O O	O O C O O O C O O O O O O O O O F O O O O	O O C O O O C O O O O O O O O O F O O O O	O O C O O O C O O O O O O O O O F O O O O	O O C O O O C O O O O O O O O O F O O O O	O O C O O O C O O O O O O O O O C O O O O	O O C O O O C O O O O O O O O O F O O O O	O O F O O O F O O O O O O O O O F O O O O
513	Die wahre Religion scheint aber bei einer nähern Betrachtung abermals antinomisch getheilt in Pantheismus und Monotheismus .	die wahre religion scheint aber bei einer nähern betrachtung abermals antinomisch getheilt in pantheismus und monotheismus	O O O C O O O O O O O C O O O O	die wahre religion aber scheint bei einer nähern betrachtung abermals antinomisch in pantheismus getheilt und monotheismus	O O O O F O O O O O O O O F O O	O O O O F O O O O O O O O F O O	O O O O F O O O O O O O O F O O	O O O O F O O O O O O O O F O O	O O O O C O O O O O O O O F O O	O O O O F O O O O O O O O O O O	O O O O F O O O O O O O O F O O	O O O O F O O O O O O O O F O O
514	Das Gebet , oder der religiöse Gedanke besteht also aus einer dreyfach aufsteigenden , untheilbaren Abstrakzion oder Setzung .	das gebet oder der religiöse gedanke besteht also aus einer dreyfach aufsteigenden untheilbaren abstrakzion oder setzung	O O O O O O C O O O O O O O O O	das gebet oder der religiöse gedanke also besteht aus einer dreyfach aufsteigenden untheilbaren abstrakzion oder setzung	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O
515	Die Basis aller ewigen Verbindung ist eine absolute Tendenz nach allen Richtungen .	die basis aller ewigen verbindung ist eine absolute tendenz nach allen richtungen	O O O O O C O O O O O O	die basis aller ewigen verbindung ist eine absolute tendenz nach allen richtungen	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O
516	Darauf beruht die Macht der Hierarchie , der ächten Maçonnerie , und des unsichtbaren Bundes ächter Denker .	darauf beruht die macht der hierarchie der ächten maçonnerie und des unsichtbaren bundes ächter denker	O C O O O O O O O O O O O O O	darauf beruht die macht der hierarchie der ächten maçonnerie und des unsichtbaren bundes ächter denker	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O
517	Hierin liegt die Möglichkeit einer Universalrepublik , welche die Römer bis zu den Kaisern zu realisiren begonnen hatten .	hierin liegt die möglichkeit einer universalrepublik welche die römer bis zu den kaisern zu realisiren begonnen hatten	O C O O O O O O O C C O O O O O C	hierin die möglichkeit einer universalrepublik liegt welche hatten die bis zu den kaisern zu realisiren römer begonnen	O O O O O F O F O O O O O O C O F	O O O O O F O F O O O O O O O O F	O O O O O F O F O O O O O O O O F	O O O O O F O F O O O O O O O O F	O O O O O F O F O O O O O O O O C	O O O O O C O C O O O O O O O O C	O O O O O F O F O O O O O O C O F	O O O O O F O F O O O O O O C O F
518	Zuerst verließ August diese Basis , und Hadrian zerstörte sie ganz .	zuerst verließ august diese basis und hadrian zerstörte sie ganz	O C O O O O O C O O	zuerst august verließ diese basis und hadrian zerstörte sie ganz	O O F O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O F O O O O C O O	O O F O O O O C O O	O O F O O O O F O O	O O F O O O O C O O	O O F O O O O C O O
519	mithin muß auch der Geist des Volks sichtbar seyn .	mithin muß auch der geist des volks sichtbar seyn	O C O O O O O O C	mithin muß auch seyn der geist des volks sichtbar	O C O F O O O O O	O C O O O O O O O	O C O F O O O O O	O C O F O O O O O	O C O F O O O O O	O C O O O O O O O	O C O F O O O O O	O C O F O O O O O
520	Es ist eine unwidersprechliche Thatsache , daß die meisten Fürsten nicht eigentlich Fürsten , sondern gewöhnlich mehr oder minder eine Art von Repräsentanten des Genius ihrer Zeit waren , und die Regierung mehrentheils , wie billig , in subalternen Händen sich befand .	es ist eine unwidersprechliche thatsache daß die meisten fürsten nicht eigentlich fürsten sondern gewöhnlich mehr oder minder eine art von repräsentanten des genius ihrer zeit waren und die regierung mehrentheils wie billig in subalternen händen sich befand	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C	es waren eine unwidersprechliche thatsache daß die meisten fürsten nicht eigentlich fürsten sondern gewöhnlich mehr oder minder eine art von repräsentanten des genius ihrer zeit ist und die regierung mehrentheils wie billig in subalternen händen sich befand	O F O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F	O F O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C
521	Unser Alltagsleben besteht aus lauter erhaltenden , immer wiederkehrenden Verrichtungen .	unser alltagsleben besteht aus lauter erhaltenden immer wiederkehrenden verrichtungen	O O C O O O O O O	unser alltagsleben besteht aus lauter erhaltenden immer wiederkehrenden verrichtungen	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
522	Dieser Zirkel von Gewohnheiten ist nur Mittel zu einem Hauptmittel , unserm irdischen Daseyn überhaupt , das aus mannichfaltigen Arten zu existiren gemischt ist .	dieser zirkel von gewohnheiten ist nur mittel zu einem hauptmittel unserm irdischen daseyn überhaupt das aus mannichfaltigen arten zu existiren gemischt ist	O O O O C O O O O O O O O O O O O O O O C C	dieser zirkel von gewohnheiten nur ist mittel zu einem hauptmittel unserm irdischen daseyn überhaupt das aus mannichfaltigen arten zu existiren gemischt ist	O O O O O F O O O O O O O O O O O O O O C C	O O O O O F O O O O O O O O O O O O O C O C	O O O O O F O O O O O O O O O O O O O C O C	O O O O O F O O O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O C C C	O O O O O F O O O O O O O O O O O O O F O C	O O O O O F O O O O O O O O O O O O O C O C	O O O O O F O O O O O O O O O O O O O C O C
523	Philister leben nur ein Alltagsleben .	philister leben nur ein alltagsleben	O C O O O	philister leben nur ein alltagsleben	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
524	Das Hauptmittel scheint ihr einziger Zweck zu seyn .	das hauptmittel scheint ihr einziger zweck zu seyn	O O C O O O O C	das hauptmittel scheint ihr einziger zweck zu seyn	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C
525	Sie thun das alles , um des irdischen Lebens willen ;	sie thun das alles um des irdischen lebens willen	O C O O O O O O O	sie das alles um des irdischen lebens thun willen	O O O O O O O F O	O O O O O O O O F	O O O O O O O F O	O O O O O O O O F	O O O O O O F F O	O O O O O O O O O	O O O O O O O O F	O O O O O O O F F
526	wie es scheint und nach ihren eignen Äußerungen scheinen muß .	wie es scheint und nach ihren eignen äußerungen scheinen muß	O O C O O O O O C C	wie es scheint und nach ihren eignen äußerungen muß scheinen	O O C O O O O O F F	O O F O O O O O F C	O O C O O O O O F C	O O C O O O O O F C	O O C O O O F O F C	O O F O O O F O C C	O O C O O O O O F C	O O C O O O O O F C
527	In der Regel erfolgt diese Unterbrechung alle sieben Tage , und könnte ein poetisches Septanfieber heißen .	in der regel erfolgt diese unterbrechung alle sieben tage und könnte ein poetisches septanfieber heißen	O O O C O O O O O O C O O O C	in der regel diese unterbrechung erfolgt alle sieben tage und heißen könnte ein poetisches septanfieber	O O O O O F O O O O F F O O O	O O O O O F O O O O F F O O O	O O O O O F O O O O F F O O O	O O O O O F O O O O F F O O O	O O O O O F O O O O C C O O O	O O O O O C O O O O F F O O O	O O O O O F O O O O F F O O O	O O O O O F O O O O F F O O O
