idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
235	Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .	die bereitschaftspolizei rückte an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	die rückte bereitschaftspolizei an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	O F O O O O O O O O O O O O	die bereitschaftspolizei rückte an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	O O C O O O O O O O O O O O
236	Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .	die bielefelder veräußern den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie der may werke	die bielefelder veräußern den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie der may werke	O O C O O O O O O O O O O O O O O O O O O	die bielefelder veräußern den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie der may werke	O O C O O O O O O O O O O O O O O O O O O
237	Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .	mit blick auf die währungsunion sieht das wsi vor und nachteile	mit blick auf die währungsunion sieht das wsi vor und nachteile	O O O O O C O O O O O	mit blick auf die währungsunion sieht das wsi vor und nachteile	O O O O O C O O O O O
238	Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .	ein boykott könne auch auf kosten von arbeitsplätzen in den alten ländern gehen meinte er weiter in der berliner `` sonntagspost ''	ein boykott auch könne auf kosten von arbeitsplätzen in den alten gehen ländern meinte er weiter in der berliner `` sonntagspost ''	O O O F O O O O O O O F O C O O O O O O O O	ein boykott könne auch auf kosten von arbeitsplätzen in den alten ländern gehen er weiter in der meinte berliner `` sonntagspost ''	O O C O O O O O O O O O C O O O O F O O O O
239	Buna allein beschäftigte früher etwa 20 000 Menschen .	buna allein beschäftigte früher etwa 20 000 menschen	buna allein beschäftigte früher etwa 20 000 menschen	O O C O O O O O	buna allein beschäftigte früher etwa 20 000 menschen	O O C O O O O O
240	Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :	der bundesdelegiertentag war auch in diesem jahr eine einzige demonstration der geschlossenheit	der bundesdelegiertentag auch war in diesem jahr eine einzige demonstration der geschlossenheit	O O O F O O O O O O O O	der bundesdelegiertentag war auch in diesem jahr eine einzige demonstration der geschlossenheit	O O C O O O O O O O O O
241	Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .	die bundespolizei erhielt informationen denen zufolge das trio `` dabeigewesen sein könnte eine bombe zu bauen ''	die erhielt bundespolizei informationen denen zufolge das trio `` dabeigewesen sein eine könnte bombe bauen zu ''	O F O O O O O O O C C O F O F O O	die bundespolizei informationen denen zufolge das trio `` dabeigewesen könnte sein erhielt eine bombe zu bauen ''	O O O O O O O O C F C F O O O C O
242	Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .	die bundesregierung will die förderung der deutschen wirtschaft noch stärker `` auf kleine und mittlere unternehmen zuschneiden ''	die bundesregierung will die förderung der deutschen wirtschaft noch stärker `` auf kleine und mittlere unternehmen zuschneiden ''	O O C O O O O O O O O O O O O O C O	die bundesregierung die förderung der deutschen wirtschaft noch will stärker `` auf kleine und mittlere unternehmen zuschneiden ''	O O O O O O O O F O O O O O O O C O
243	Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .	der chinesische ministerpräsident li peng und der armenische regierungschef gagik arutjunjan haben jetzt in peking fünf abkommen unterzeichnet die eine enge zusammenarbeit der beiden länder in wirtschaft technologie und kultur vereinbaren	der chinesische ministerpräsident li peng und der armenische regierungschef gagik arutjunjan jetzt haben in peking fünf unterzeichnet abkommen die eine enge zusammenarbeit der beiden länder in wirtschaft technologie und kultur vereinbaren	O O O O O O O O O O O O F O O O F O O O O O O O O O O O O O C	der chinesische ministerpräsident li peng und vereinbaren der armenische regierungschef gagik arutjunjan haben jetzt in peking fünf abkommen die eine enge zusammenarbeit der beiden unterzeichnet länder in wirtschaft technologie und kultur	O O O O O O F O O O O O C O O O O O O O O O O O F O O O O O O
244	Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .	der computerbauer sni hatte schon vor einiger zeit bekanntgegeben daß er weitere 3000 jobs streichen will	der computerbauer sni hatte schon vor einiger zeit daß bekanntgegeben er weitere 3000 streichen jobs will	O O O C O O O O O F O O O F O C	der computerbauer sni schon vor einiger zeit bekanntgegeben daß er hatte weitere 3000 jobs will streichen	O O O O O O O C O O F O O O F C
245	`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .	`` da kommen die anderen vereine in deutschland nicht annähernd mit '' verschlug es dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast die sprache	`` da kommen die anderen vereine in deutschland nicht annähernd mit '' es verschlug dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast die sprache	O O C O O O O O O O O O O F O O O O O O O O O O O O O O	`` da kommen die anderen vereine in deutschland nicht annähernd mit '' es dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast verschlug die sprache	O O C O O O O O O O O O O O O O O O O O O O O O O F O O
246	Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .	dänemark hat von seinem recht renten von deutschen zu besteuern lange gar keinen gebrauch gemacht	hat dänemark von seinem recht renten von deutschen zu besteuern lange gar keinen gebrauch gemacht	F O O O O O O O O C O O O O C	dänemark von seinem recht renten hat von deutschen zu lange gar keinen gebrauch gemacht besteuern	O O O O O F O O O O O O O C F
247	`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''	`` dann steigen die kosten aber mein umsatz bleibt gleich ''	`` dann die steigen kosten aber mein bleibt umsatz gleich ''	O O O F O O O F O O O	`` dann die kosten aber mein umsatz steigen bleibt gleich ''	O O O O O O O F C O O
248	Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .	nach darstellung dokos rücken bosnische und kroatische kräfte an mehreren fronten vor und könnten den ring um sarajewo von außen sprengen	nach darstellung dokos rücken bosnische und kroatische kräfte an mehreren fronten vor und könnten den ring um sarajewo von außen sprengen	O O O C O O O O O O O O O C O O O O O O C	nach darstellung dokos bosnische und kroatische kräfte an mehreren fronten vor und sprengen könnten den ring um sarajewo von außen rücken	O O O O O O O O O O O O F C O O O O O O F
249	`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .	`` das damoklesschwert einer militärischen intervention wird über den serben hängen '' hieß es in der deutschen delegation	`` das damoklesschwert einer militärischen intervention über wird den hängen serben '' hieß es in der deutschen delegation	O O O O O O O F O F O O C O O O O O	`` das damoklesschwert einer militärischen intervention hängen wird über den serben '' es hieß in der deutschen delegation	O O O O O O F C O O O O O F O O O O
250	`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .	`` das ist die erste intelligente äußerung die ich von der ig metall seit jahren höre '' sagte stihl der fr	`` das die ist erste intelligente äußerung die ich von der ig metall seit höre jahren '' sagte stihl der fr	O O O F O O O O O O O O O O F O O C O O O	`` das ist die erste intelligente äußerung die ich höre von der ig metall seit jahren '' sagte stihl der fr	O O C O O O O O O F O O O O O O O C O O O
251	Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .	die delegierten folgten außerdem der empfehlung des landesausschusses über einige anträge für einen gang in die opposition erst auf dem nächsten parteitag der für mitte dezember vorgesehen ist abzustimmen	die delegierten folgten außerdem der empfehlung des landesausschusses über einige anträge für einen gang in die opposition erst auf dem nächsten parteitag der für mitte dezember vorgesehen ist abzustimmen	O O C O O O O O O O O O O O O O O O O O O O O O O O O F F	die delegierten folgten abzustimmen außerdem der empfehlung des ist landesausschusses über einige anträge für einen gang in die opposition erst auf dem nächsten parteitag der für mitte dezember vorgesehen	O O C F O O O O F O O O O O O O O O O O O O O O O O O O O
252	Die Demokratie müsse direkter werden , sagte sie .	die demokratie müsse direkter werden sagte sie	die demokratie müsse direkter werden sie sagte	O O C O C O F	müsse die demokratie direkter werden sagte sie	F O O O C C O
253	Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .	das denkmal und die authentischen tatorte seien keine alternative betonte der vorsitzende der jüdischen gemeinde zu berlin jerzy kanal	das denkmal und die authentischen seien tatorte keine alternative betonte der vorsitzende der jüdischen gemeinde zu berlin jerzy kanal	O O O O O F O O O C O O O O O O O O O	das denkmal und die authentischen tatorte keine alternative betonte der vorsitzende der jüdischen gemeinde zu seien berlin jerzy kanal	O O O O O O O O C O O O O O O F O O O
254	Der Staat soll die Pfarrer bezahlen .	der staat soll die pfarrer bezahlen	der staat soll die pfarrer bezahlen	O O C O O C	soll der staat die pfarrer bezahlen	F O O O O C
255	Mörder deutscher Touristin muß lebenslang in Haft	mörder deutscher touristin muß lebenslang in haft	mörder deutscher touristin lebenslang muß in haft	O O O O F O O	mörder deutscher touristin lebenslang in haft muß	O O O O O O F
256	Die Leute brauchen doch auch privat ein Dach über dem Kopf .	die leute brauchen doch auch privat ein dach über dem kopf	die brauchen leute doch auch privat ein dach über dem kopf	O F O O O O O O O O O	die leute brauchen doch auch privat ein dach über dem kopf	O O C O O O O O O O O
257	`` Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig '' , betont Stanford - Vizedekan George Parker , `` leider machen sich viele unserer besten Dozenten irgendwann selbständig '' .	`` die lokale nähe von universität und wirtschaft ist sehr wichtig '' betont stanford vizedekan george parker `` leider machen sich viele unserer besten dozenten irgendwann selbständig ''	`` die lokale nähe von universität und wirtschaft ist sehr wichtig '' stanford betont vizedekan george parker `` machen leider sich viele unserer besten dozenten irgendwann selbständig ''	O O O O O O O O C O O O O F O O O O F O O O O O O O O O	`` machen die lokale nähe von universität und wirtschaft ist sehr wichtig '' betont stanford vizedekan george parker `` leider sich viele unserer besten dozenten irgendwann selbständig ''	O F O O O O O O O C O O O F O O O O O O O O O O O O O O
258	`` Die ursprünglich vorgesehene Quote von 2500 ist 1995 nicht mehr zu erreichen .	`` die ursprünglich vorgesehene quote von 2500 ist 1995 nicht mehr zu erreichen	`` die ursprünglich vorgesehene quote von 2500 ist 1995 nicht mehr zu erreichen	O O O O O O O C O O O O C	`` die ursprünglich vorgesehene quote von 2500 1995 ist nicht mehr zu erreichen	O O O O O O O O F O O O C
259	`` Die Wissenschaft ist das beste , was wir haben .	`` die wissenschaft ist das beste was wir haben	`` die wissenschaft das ist beste was haben wir	O O O O F O O F O	ist `` die wissenschaft das beste was wir haben	F O O O O O O O C
260	Von dort war Kraftstoff in das Erdreich gesickert .	von dort war kraftstoff in das erdreich gesickert	von dort war kraftstoff in das erdreich gesickert	O O C O O O O C	von dort kraftstoff in das war erdreich gesickert	O O O O O F O C
261	Nur drei von zehn Frauen leben in den Städten wie Bombay , Neu - Delhi oder Kalkutta .	nur drei von zehn frauen leben in den städten wie bombay neu delhi oder kalkutta	nur drei von zehn frauen in leben den städten wie bombay neu delhi oder kalkutta	O O O O O O F O O O O O O O O	nur drei von leben zehn frauen in den städten wie bombay neu delhi oder kalkutta	O O O F O O O O O O O O O O O
262	Der Druck auf die Zimmerpreise bleibt unverändert groß :	der druck auf die zimmerpreise bleibt unverändert groß	der druck auf die bleibt zimmerpreise unverändert groß	O O O O F O O O	der druck auf die zimmerpreise bleibt unverändert groß	O O O O O C O O
263	Der EGB hebt besonders hervor , daß es sich um ein individuelles , nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle , das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU - Ländern existiere .	der egb hebt besonders hervor daß es sich um ein individuelles nicht an die firmengröße gebundenes recht für männer und frauen handle das den anspruch auf mutterschaftsurlaub unberührt lasse und so bislang erst in drei eu ländern existiere	der egb hebt besonders hervor daß es sich um ein individuelles nicht an die firmengröße gebundenes recht für männer und frauen handle das den anspruch auf mutterschaftsurlaub unberührt und lasse so bislang erst in drei eu existiere ländern	O O C O O O O O O O O O O O O O O O O O O C O O O O O O O F O O O O O O F O	der egb hebt besonders hervor daß es sich um ein individuelles nicht an die firmengröße gebundenes recht für männer und frauen das den anspruch auf mutterschaftsurlaub unberührt lasse und so bislang erst existiere in drei handle eu ländern	O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O F O O F O O
