idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
477	Sá var annar vetur frá því er upp var tekinn heilagur dómur hins sæla Þorláks biskups .	sá var annar vetur frá því er upp var tekinn heilagur dómur hins sæla þorláks biskups	O C O O O O O O C C O O O O O O	sá var annar vetur frá því er upp var tekinn heilagur dómur hins sæla þorláks biskups	O C O O O O O O C C O O O O O O
478	Sjá kona gekk úr stofu fimmta dag á miðlum imbrudaga of jólaföstu í eldhús .	sjá kona gekk úr stofu fimmta dag á miðlum imbrudaga of jólaföstu í eldhús	O O C O O O O O O O O O O O	sjá kona úr stofu fimmta dag á miðlum imbrudaga of jólaföstu í eldhús gekk	O O O O O O O O O O O O O F
479	En er hún laut niður mjög að sýslu þeirri er hún hafði fram , þá féll úr ræfri ofan tré mikið og þungt og kom á bak henni og lamdist fyrir bæði hryggurinn og önnur beinin þar er á kom og vissi ekki til manna er menn komu að henni og var hún borin í vaðmáli þaðan .	en er hún laut niður mjög að sýslu þeirri er hún hafði fram þá féll úr ræfri ofan tré mikið og þungt og kom á bak henni og lamdist fyrir bæði hryggurinn og önnur beinin þar er á kom og vissi ekki til manna er menn komu að henni og var hún borin í vaðmáli þaðan	O O C O O O O O O O O O C O O O O O O O C O O C O O O O C O O O O O O O O O C O C O O O O O C O O O C O C O O O	en er hún laut niður mjög að sýslu þeirri er hún hafði fram þá úr ræfri ofan féll tré mikið og þungt og á bak henni kom lamdist og fyrir bæði hryggurinn og önnur beinin þar er á kom og vissi ekki til manna er menn að komu henni og borin hún var í vaðmáli þaðan	O O O C O O O O O O O C O O O O O F O O O O O O O O F F O O O O O O O O O O C O C O O O O O O F O O F O F O O O
480	Hún vissi löngum ekki hingað og var hætt með öllu og hvergi hrærandi og kolblátt bak hennar allt og hjartsára .	hún vissi löngum ekki hingað og var hætt með öllu og hvergi hrærandi og kolblátt bak hennar allt og hjartsára	O C O O O O C C O O O O O O O O O O O C	hún vissi löngum ekki hingað og var hætt með öllu og hrærandi hvergi og kolblátt bak hennar allt og hjartsára	O C O O O O C C O O O F O O O O O O O O
481	En er svo var komið mætti hennar , þá var heitið fyrir henni á hinn sæla Þorlák biskup með umráði góðra kennimanna , er þar voru við staddir , að hún skyldi syngva fimm tigum sinna Pater noster til dýrðar hinum sæla Þorláki biskupi og hafa sungið allt áður liðinn væri messudagur hins sæla Þorláks biskups með fulltingi búanda síns og sonar ef hún hefði eigi mátt til sjálf .	en er svo var komið mætti hennar þá var heitið fyrir henni á hinn sæla þorlák biskup með umráði góðra kennimanna er þar voru við staddir að hún skyldi syngva fimm tigum sinna pater noster til dýrðar hinum sæla þorláki biskupi og hafa sungið allt áður liðinn væri messudagur hins sæla þorláks biskups með fulltingi búanda síns og sonar ef hún hefði eigi mátt til sjálf	O O C C O O O O O O O O O O O O O C O O O O C C O O O O C C O O O O O O O O O O O O C O O O O O O O O O O C O C O O C C C O O O O O	en er svo var komið mætti hennar voru þá fyrir henni á hinn sæla þorlák biskup með umráði góðra kennimanna er var heitið þar við staddir að hún skyldi syngva fimm tigum sinna pater noster til dýrðar hinum sæla þorláki biskupi og hafa sungið allt áður væri liðinn messudagur hins sæla þorláks biskups með fulltingi búanda síns og sonar ef hún hefði eigi mátt til sjálf	O O O C C O O F O O O O O O O O O O O O O F F O O O O O C C O O O O O O O O O O O O C C O O F F O O O O O O O O O O O O O C O C O O
482	En drottinsdaginn eftir imbrudagana var hún í stofu inni , þá er aðrir menn voru að tíðum úti , með svo litlum mætti sem áður var frá sagt og var inni hjá henni húsfreyja hennar og dóttir húsfreyjunnar , mær lítil og ung , og var fóstra hinnar sjúku konu .	en drottinsdaginn eftir imbrudagana var hún í stofu inni þá er aðrir menn voru að tíðum úti með svo litlum mætti sem áður var frá sagt og var inni hjá henni húsfreyja hennar og dóttir húsfreyjunnar mær lítil og ung og var fóstra hinnar sjúku konu	O O O O C O O O O O O O O C O O O O O O O O C O O O O O O O O O O O O O C O O O O O O C O C	en var drottinsdaginn eftir imbrudagana hún í stofu inni þá er aðrir menn að tíðum úti með svo litlum mætti og sem áður var frá sagt inni hjá henni húsfreyja hennar var og dóttir húsfreyjunnar mær lítil og ung og var fóstra hinnar sjúku konu voru	O F O O O O O O O O O O O O O O O O O O O O O C O C O O O O O F O O O O O O O O F O O O O F
483	En er hún söng slíkt , er hún þóttist mega af heitsöng sínum , þá rann á hana ómeginshöfgi .	en er hún söng slíkt er hún þóttist mega af heitsöng sínum þá rann á hana ómeginshöfgi	O O C O O O O O C O O O O O O C C	en er hún slíkt af er hún þóttist mega heitsöng sínum söng þá á hana rann ómeginshöfgi	O O O O O O O C C O O F O O O F O
484	En þegar er henni höfgaði , þá þóttist hún sjá hinn sæla Þorlák biskup ganga í stofuna í kanokabúningi og að þar er hún hvíldi .	en þegar er henni höfgaði þá þóttist hún sjá hinn sæla þorlák biskup ganga í stofuna í kanokabúningi og að þar er hún hvíldi	O O C O O O O C C O O O O C O O O O O O O O O C	en þegar er henni höfgaði þá þóttist hún sjá hinn sæla þorlák biskup í stofuna í kanokabúningi og ganga að þar er hvíldi hún	O O O O C O C O C O O O O O O O O O F O O O F O
485	"Þá mælti hin sjúka kona í því er hún þóttist sjá hann : "" Sæl erum vér , "" kvað hún , "" er þú ert hér kominn . """	þá mælti hin sjúka kona í því er hún þóttist sjá hann sæl erum vér kvað hún er þú ert hér kominn	O C O O O O O O O C C O O C O C O O O C O C	þá mælti hin sjúka kona í því þóttist er hún hann sjá sæl erum kvað vér hún er þú kominn hér ert	O C O O O O O F O O O F O C F O O O O F O F
486	Hún vaknaði við það , er hún hafði mælt , og þá spurði hún , húsfreyjan , við hvern hún þóttist mæla .	hún vaknaði við það er hún hafði mælt og þá spurði hún húsfreyjan við hvern hún þóttist mæla	O C O O O O C C O O C O O O O O C C	hún vaknaði við það mælt er hún hafði og þá spurði hún húsfreyjan við hvern hún þóttist mæla	O C O O F O O F O O C O O O O O C C
487	""" Við Þorlák biskup "" , kvað hún , "" hann þótti mér hér kominn vera . """	við þorlák biskup kvað hún hann þótti mér hér kominn vera	O O O C O O C O O C C	við kvað þorlák biskup hún hann þótti mér hér kominn vera	O F O O O O C O O C C
488	Eftir það reis hún upp í rekkjunni , konan , og færðist á gólf fram og var þá orðin alheil og lofuðu þeir allir guð og hinn sæla Þorlák biskup .	eftir það reis hún upp í rekkjunni konan og færðist á gólf fram og var þá orðin alheil og lofuðu þeir allir guð og hinn sæla þorlák biskup	O O C O O O O O O C O O O O C O C O O C O O O O O O O O	eftir það hún upp í rekkjunni reis konan og á gólf fram færðist og var þá orðin alheil og þeir allir guð lofuðu og hinn sæla þorlák biskup	O O O O O O F O O O O O F O C O C O O O O O F O O O O O
489	Sá atburður varð í Skálaholti er mikils er verður .	sá atburður varð í skálaholti er mikils er verður	O O C O O O O C O	sá atburður í skálaholti er mikils er varð verður	O O O O O O F F O
490	Þar fóru menn á ferjuskipi yfir á þá er Hvítá heitir .	þar fóru menn á ferjuskipi yfir á þá er hvítá heitir	O C O O O O O O O O C	þar menn á ferjuskipi fóru yfir á þá er hvítá heitir	O O O O F O O O O O C
491	Var sá maður að ferjunni er Steinþór heitir og flutti yfir ána prest þann er syngva skyldi í þing sín .	var sá maður að ferjunni er steinþór heitir og flutti yfir ána prest þann er syngva skyldi í þing sín	C O O O O O O C O C O O O O O C C O O O	sá maður var að ferjunni er steinþór heitir og yfir ána flutti prest þann er syngva skyldi í þing sín	O O F O O O O C O O O F O O O C C O O O
492	En fátækir menn voru við ána og vildu gjarnlega í Skálaholt fara af því að þar var þeim meira skjól en hvar annars staðar .	en fátækir menn voru við ána og vildu gjarnlega í skálaholt fara af því að þar var þeim meira skjól en hvar annars staðar	O O O C O O O C O O O C O O O O C O O O O O O O	en fátækir menn við ána voru og gjarnlega í skálaholt af því að þar vildu þeim meira skjól fara var en hvar annars staðar	O O O O O F O O O O O O O O F O O O F F O O O O
493	En veður var á hvasst og mjög kalt og var skipið sollið og frörið en áin var mikil og var breitt yfir að róa .	en veður var á hvasst og mjög kalt og var skipið sollið og frörið en áin var mikil og var breitt yfir að róa	O O C O O O O O O C O O O O O C O O C O C O O C	en veður var á hvasst og mjög kalt og var skipið sollið og frörið en áin var mikil og var breitt yfir að róa	O O C O O O O O O C O O O C O O C O O C O O O C
494	En ferjumaður var í skinnbrókum miklum og þéttum .	en ferjumaður var í skinnbrókum miklum og þéttum	O O C O O O O O	en ferjumaður var í skinnbrókum miklum og þéttum	O O C O O O O O
495	Síðan fóru á skip hinir snauðu menn tíu en ferjumaðurinn ellefti .	síðan fóru á skip hinir snauðu menn tíu en ferjumaðurinn ellefti	O C O O O O O O O O O	síðan á skip hinir snauðu menn tíu fóru en ferjumaðurinn ellefti	O O O O O O O F O O O
496	En þá kom hinn tólfti maður og sté þegar á skipið , er sá kom til , og bar síðan skipið frá landi og á djúp .	en þá kom hinn tólfti maður og sté þegar á skipið er sá kom til og bar síðan skipið frá landi og á djúp	O O C O O O O C O O O O O C O O C O O O O O O O	en þá hinn tólfti maður kom og þegar á skipið sté er sá til kom og bar síðan skipið frá landi og á djúp	O O O O O F O O O O F O O O F O C O O O O O O O
497	En þegar er vindur kom að þá fyllti skipið en síðan sökk niður .	en þegar er vindur kom að þá fyllti skipið en síðan sökk niður	O O C O O O O C O O O C O	en þegar er kom vindur að þá fyllti skipið en síðan sökk niður	O O O F O O O C O O O C O
498	Eftir það kom skipið upp og svo mennirnir flestir lífs og komust nekkverir á kjöl .	eftir það kom skipið upp og svo mennirnir flestir lífs og komust nekkverir á kjöl	O O C O O O O O O O O C O O O	eftir það skipið upp og svo mennirnir flestir lífs kom og nekkverir komust á kjöl	O O O O O O O O O F O O F O O
499	En flestir fengu á hann og báðu hann ténaðar , ferjumanninn , og fór þá í kaf allt saman og heldu þeir honum niðri uns Steinþór komst úr því fatinu í kafi er þeir héldu á flestir .	en flestir fengu á hann og báðu hann ténaðar ferjumanninn og fór þá í kaf allt saman og heldu þeir honum niðri uns steinþór komst úr því fatinu í kafi er þeir héldu á flestir	O O C O O O C O O O O C O O O O O O C O O O O O C O O O O O O O C O O	en flestir fengu á hann og báðu hann ténaðar ferjumanninn og þá í kaf allt fór saman heldu og þeir honum niðri komst uns steinþór úr því fatinu í kafi er þeir héldu á flestir	O O C O O O C O O O O O O O O F O F O O O O F O O O O O O O O O C O O
500	Eftir það kom Steinþór upp og hafði hann þá drukkið mjög og var þrekaður mjög af kulda og komst hann þá enn í skipið upp og fékk árina en fullt var skipið og marði uppi of stundar sakar en fyrir var djúpið að mestum hlut .	eftir það kom steinþór upp og hafði hann þá drukkið mjög og var þrekaður mjög af kulda og komst hann þá enn í skipið upp og fékk árina en fullt var skipið og marði uppi of stundar sakar en fyrir var djúpið að mestum hlut	O O C O O O O C O O O C O O O O O C O O C O O C C O O O O C O O O O O O O C O O C O O O O	eftir það steinþór upp en og hafði hann þá drukkið mjög og var þrekaður mjög af kulda og hann þá enn komst í skipið upp og fékk árina fullt skipið en var og uppi of stundar sakar marði fyrir djúpið að mestum kom var hlut	O O O O O O C O O C O O C C O O O O O O O F O O O O C O O O O F O O O O O F O O O O F F O
501	Komu þá upp hjá honum mennirnir og flestir allir örendir .	komu þá upp hjá honum mennirnir og flestir allir örendir	C O O O O O O O O O	þá upp hjá honum mennirnir og flestir allir komu örendir	O O O O O O O O F O
502	Vætti hann þá og ekki sér lífs .	vætti hann þá og ekki sér lífs	C O O O O O O	vætti hann þá og ekki sér lífs	C O O O O O O
503	En meðan skipið marði uppi hét Steinþór á guð og hinn sæla Þorlák biskup til þess að hann skyldi koma til þess lands , er nær var Skálaholti , og lík hans skyldi finnast þótt honum væri eigi lífs auðið .	en meðan skipið marði uppi hét steinþór á guð og hinn sæla þorlák biskup til þess að hann skyldi koma til þess lands er nær var skálaholti og lík hans skyldi finnast þótt honum væri eigi lífs auðið	O C O O O O O O O O O O O O C O O O C C O O O O O C O O O O C C O O C O O O	en meðan marði skipið uppi hét steinþór á guð og hinn sæla þorlák biskup til þess að hann var koma til þess lands er nær skyldi skálaholti og lík hans skyldi finnast þótt honum væri eigi lífs auðið	O O F O O C O O O O O O O O O O O O F C O O O O O F O O O O C C O O C O O O
504	Síðan fór hann niður til grunna og var svo þungur í vatninu sem steinar væru við hann bundnir er skinnbrækurnar voru fullar vatns .	síðan fór hann niður til grunna og var svo þungur í vatninu sem steinar væru við hann bundnir er skinnbrækurnar voru fullar vatns	O C O O O O O C O O O O O O C O O O O C O O C	síðan hann niður til grunna og svo var þungur í vatninu er sem væru steinar við bundnir hann voru skinnbrækurnar fór fullar vatns	O O O O O O O C O O O O O F O O F O F O F O O
505	Hann ætlaði að vaða í kafinu meðan hann vissi til sín til þess lands er hann vildi koma og lét árstrauminn falla á síðu sér .	hann ætlaði að vaða í kafinu meðan hann vissi til sín til þess lands er hann vildi koma og lét árstrauminn falla á síðu sér	O C O C O O O O O O O C O O O O C C O C O C O O O	hann ætlaði að í kafinu vaða meðan hann vissi til sín til þess lands er hann vildi koma lét og falla árstrauminn á síðu sér	O C O O O F O O C O O O O O O O C C F O F O O O O
