idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
176	Daar is nog net drie maande oor voor hierdie geskiedkundige gebeurtenis plaasvind .	daar is nog net drie maande oor voor hierdie geskiedkundige gebeurtenis plaasvind	O C O O O O O O O O O C	daar is nog net drie maande oor voor hierdie geskiedkundige gebeurtenis plaasvind	O C O O O O O O O O O C	O C O O O O O O O O O F	O C O O O O O O O O O F	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O F
177	En ons is vasberade om 'n sukses daarvan te maak .	en ons is vasberade om 'n sukses daarvan te maak	O O C O O O O O O C	en ons vasberade is maak om 'n sukses daarvan te	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O O	O O O F F O O O O O	O O O C F O O O O O	O O O F F O O O O O
178	Die nodige infrastruktuur , sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker .	die nodige infrastruktuur sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi te verseker	O O O O O O O C O O O O O O O C	die nodige infrastruktuur sekuriteit en logistieke reëlings is alles gereed om 'n suksesvolle toernooi verseker te	O O O O O O O C O O O O O O F O	O O O O O O O C O O O O O O F O	O O O O O O O C O F O O O O F O	O O O O O O O C O O O O O O F O	O O O O O O O C O O O O O O F O	O O O O O O O C O O O O O O F O	O O O O O O O C O O O O O O F O	O O O O O O O C O O O O O O F O
179	As 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 Plaaslike Reëlingskomitee vir hul uitstekende poging .	as 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 plaaslike reëlingskomitee vir hul uitstekende poging	O O O C O O O O O O O O O O O O O	as 'n nasie is ons groot dankbaarheid verskuldig teenoor die 2010 plaaslike reëlingskomitee vir hul uitstekende poging	O O O C O O O O O O O O O O O O O	O O O C O O O F O O O O O O O O O	O O O C O O O F O O O O O O O O O	O O O C O O O C O O O O O O O O O	O O O C O O O C O O O O O O O O O	O O O C O O O C O O O O O O O O O	O O O C O O O C O O O O O O O O O	O O O C O O O C O O O O O O O O O
180	Ons wens die voorsitter van die komitee , Irvin Khoza , die Hoof Uitvoerende Beampte , Danny Jordaan , en die afrigter van Bafana Bafana , Carlos Alberto Parreira , alles van die beste toe vir die volgende paar maande .	ons wens die voorsitter van die komitee irvin khoza die hoof uitvoerende beampte danny jordaan en die afrigter van bafana bafana carlos alberto parreira alles van die beste toe vir die volgende paar maande	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ons die voorsitter van die komitee irvin khoza die hoof uitvoerende beampte danny jordaan en die afrigter van bafana bafana carlos alberto parreira alles van wens die beste toe vir die volgende paar maande	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O
181	President Mandela het 'n sentrale rol gespeel om die land te help om die gasheerregte vir hierdie groot geleentheid te wen .	president mandela het 'n sentrale rol gespeel om die land te help om die gasheerregte vir hierdie groot geleentheid te wen	O O C O O O C O O O O C O O O O O O O O C	president mandela het 'n sentrale rol gespeel help om die land te om die gasheerregte vir hierdie groot geleentheid wen te	O O C O O O C F O O O O O O O O O O O F O	O O C O O O C F O O O O O O O O O O O F O	O O C O O O F F O O O O O O O O O O O F O	O O C O O O C F O O O O O O O O O O O F O	O O C O O O C F O O O O O O O O O O O F O	O O C O O O F F O O O O O O O O O O O F O	O O C O O O C F O O O O O O O O O O O F O	O O C O O O C F O O O O O O O O O O O F O
182	Ons moet dus tot sy eer 'n sukses van die Wêreldbeker maak .	ons moet dus tot sy eer 'n sukses van die wêreldbeker maak	O C O O O O O O O O O C	ons moet dus tot sy eer 'n sukses van die wêreldbeker maak	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C	O C O O O O O O O O O C
183	Landsgenote , kom ons skaar ons ook agter ons nasionale span , die Bafana Bafana .	landsgenote kom ons skaar ons ook agter ons nasionale span die bafana bafana	O C O O O O O O O O O C O	landsgenote kom ons ons ook agter ons nasionale span die bafana bafana skaar	O C O O O O O O O O O O F	O C O O O O O O O O O O C	O C O O O O O O O O O O C	O C O O O O O O O O O O F	O C O O O O O O O O O O C	O C O O O O O O O O O O C	O C O O O O O O O O O O F	O C O O O O O O O O O O F
184	Die belangrikste is , wees in besit van julle kaartjies , landsgenote !	die belangrikste is wees in besit van julle kaartjies landsgenote	O O C C O O O O O O	die belangrikste in wees besit van julle kaartjies landsgenote is	O O O C O O O O O F	O O O F F O O O O F	O O O F O O O O O F	O O O F O O O O O F	O O O F O O O O O C	O O O F O O O O O C	O O O F O O O O O F	O O O F O O O O O F
185	Kom ons koop almal betyds kaartjies sodat ons die wedstryde kan bywoon .	kom ons koop almal betyds kaartjies sodat ons die wedstryde kan bywoon	C O C O O O O O O O C C	kom ons almal koop betyds kaartjies sodat ons die wedstryde kan bywoon	C O O F O O O O O O C C	C O O F O O O O O O C C	C O O F O O O O O O C C	C O O F O O O O O O C C	F O O F O O O O O O C C	F O O F O O O O O O C C	C O O O O O O O O O C C	C O O F O O O O O O C C
186	Wanneer ons vandag Madiba se vrylating gedenk , herverbind ons onsself tot versoening , nasionale eenheid , nie-rassigheid en om 'n beter toekoms vir ons as Suid-Afrikaners , swart en wit , te bou .	wanneer ons vandag madiba se vrylating gedenk herverbind ons onsself tot versoening nasionale eenheid nie-rassigheid en om 'n beter toekoms vir ons as suid-afrikaners swart en wit te bou	O O O O O O C C O O O O O O O O O O O O O O O O O O O O C	wanneer ons vandag gedenk madiba se vrylating ons onsself tot versoening nasionale eenheid nie-rassigheid en herverbind om 'n beter toekoms vir ons as suid-afrikaners swart en wit te bou	O O O F O O O O O O O O O O O F O O O O O O O O O O O O C	O O O C O O O O O O O O O O O C O O O O O O O O O O O O C	O O O F O O O O O O O O O O O F O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O F O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O F O O O O O O O O O O O O C	O O O F O O O O O O O O O O O F O O O O O O O O O O O O C
187	Gedurende my lewe het ek myself toegewy aan hierdie vryheidstryd van die mense van Afrika .	gedurende my lewe het ek myself toegewy aan hierdie vryheidstryd van die mense van afrika	O O O C O O C O O O O O O O O	gedurende my lewe ek myself toegewy aan hierdie vryheidstryd het van die mense van afrika	O O O O O F O O O F O O O O O	O O O O O F O O O F O O O O O	O O O O O F O O O F O O O O O	O O O O O F O O O F O O O O O	O O O O O C O O O F O O O O O	O O O O O C O O O F O O O O O	O O O O O F O O O F O O O O O	O O O O O F O O O F O O O O O
188	Ek het gestry teen blanke oorheersing en ek het gestry teen swart oorheersing .	ek het gestry teen blanke oorheersing en ek het gestry teen swart oorheersing	O C C O O O O O C C O O O	ek teen blanke oorheersing en gestry het ek het gestry teen swart oorheersing	O O O O O F F O C C O O O	O O O O O F F O F F O O O	O O O O O F F O F F O O O	O O O O O F F O F F O O O	O O O O O F C O F F O O O	O O O O O F F O F F O O O	O O O O O F F O C C O O O	O O O O O F F O F F O O O
189	Ek het die ideaal gekoester van 'n demokratiese en vrye samelewing , waarin almal in harmonie saamleef met gelyke geleenthede .	ek het die ideaal gekoester van 'n demokratiese en vrye samelewing waarin almal in harmonie saamleef met gelyke geleenthede	O C O O C O O O O O O O O O O C O O O	ek het die ideaal van 'n demokratiese en vrye samelewing gekoester waarin almal in harmonie saamleef met gelyke geleenthede	O C O O O O O O O O F O O O O C O O O	O C O O O O O O O O C O O O O C O O O	O C O O O O O O O O C O O O O F O O O	O C O O O O O O O O C O O O O C O O O	O C O O O O O O O O C O O O O C O O O	O C O O O O O O O O C O O O O C O O O	O C O O O O O O O O C O O O O C O O O	O C O O O O O O O O C O O O O C O O O
190	Dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik .	dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik	O C O O O O C O O C O O C	dit 'n ideaal is waarvoor hoop ek om te lewe en te bereik	O O O F O F O O O C O O C	O O O F O F O O O C O O C	O O O F O F O O O C O O C	O O O F O F O O O C O O C	O O O F O O O O O C O O C	O O O C O F O O O C O O C	O O O F O F O O O C O O C	O O O F O F O O O C O O C
191	Maar , as dit nodig sou wees , is dit 'n ideaal waarvoor ek bereid is om te sterf .	maar as dit nodig sou wees is dit 'n ideaal waarvoor ek bereid is om te sterf	O O O O C C C O O O O O O C O O C	maar is as sou dit is wees nodig dit 'n ideaal waarvoor ek bereid om te sterf	O F O F O F F O O O O O O O O O C	O C O F O F F O O O O O O C O O C	O F O F O F F O O O O O O F O O C	O F O F O F F O O O O O O O O O C	O F O F O C C O O O O O O C O O C	O F O O O F F O O O O O O C O O C	O F O F O F F O O O O O O C O O C	O F O F O F F O O O O O O C O O C
192	Besiel deur ons ikoon Madiba , is dit nou vir my 'n eer om hierdie 2010-Staatsrede aan al ons helde en heldinne , besonge en onbesonge , bekend en onbekend , op te dra .	besiel deur ons ikoon madiba is dit nou vir my 'n eer om hierdie 2010-staatsrede aan al ons helde en heldinne besonge en onbesonge bekend en onbekend op te dra	C O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	besiel deur ons ikoon madiba is dit nou vir my 'n eer om hierdie 2010-staatsrede aan al ons helde en heldinne besonge en onbesonge bekend en onbekend op te dra	C O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	F O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	C O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	F O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	F O O O O F O O O O O O O O O O O O O O O O O O O O O O O C	C O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	C O O O O C O O O O O O O O O O O O O O O O O O O O O O O C
193	Kom ons werk saam om hierdie jaar van aksie 'n suksesvolle jaar vir ons land te maak .	kom ons werk saam om hierdie jaar van aksie 'n suksesvolle jaar vir ons land te maak	C O C O O O O O O O O O O O O O C	kom ons saam werk om hierdie jaar van aksie 'n suksesvolle jaar vir ons land te maak	C O O F O O O O O O O O O O O O C	C O O F O O O O O O O O O O O O C	C O O F O O O O O O O O O O O O C	C O O F O O O O O O O O O O O O C	F O O C O O O O O O O O O O O O C	C O O C O O O O O O O O O O O O C	C O O C O O O O O O O O O O O O C	C O O C O O O O O O O O O O O O C
194	Ons is ons status as demokrasie te danke aan die mense van Suid-Afrika wat op 27 April 1994 vir die eerste keer gesamentlik hul toekoms in hul eie hande geneem het .	ons is ons status as demokrasie te danke aan die mense van suid-afrika wat op 27 april 1994 vir die eerste keer gesamentlik hul toekoms in hul eie hande geneem het	O C O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	ons ons status as danke demokrasie te is aan die mense van suid-afrika wat op 27 het april 1994 vir die eerste keer geneem gesamentlik hul toekoms in hul eie hande	O O O O F O O F O O O O O O O O F O O O O O O F O O O O O O O	O O O O F O O F O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O F O O O O O O O O F O O O O O O F O O O O O O O	O O O O F O O F O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O C O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O C O O O O O O O O F O O O O O O F O O O O O O O	O O O O O O O F O O O O O O O O F O O O O O O F O O O O O O O	O O O O F O O F O O O O O O O O F O O O O O O F O O O O O O O
195	Met daardie eenvoudige dog verreikende aksie om 'n kruisie te trek vir 'n regering vir al die mense van ons land , het ons die rug gekeer op 'n verlede wat almal ontmens het .	met daardie eenvoudige dog verreikende aksie om 'n kruisie te trek vir 'n regering vir al die mense van ons land het ons die rug gekeer op 'n verlede wat almal ontmens het	O O O O O O C O O O C O O O O O O O C O O O O O O O O O O O O C C	met daardie eenvoudige dog verreikende aksie om trek 'n kruisie te vir 'n regering vir al die mense van ons land het ons die rug gekeer op 'n verlede wat almal ontmens het	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O F C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C	O O O O O O O F O O O O O O O O O O O O O C O O O C O O O O O C C
196	Daarom is dit gepas om by hierdie geleentheid die 20ste herdenking te vier van die Verklaring van die OAE se ad hoc-komitee vir Suidelike Afrika ten opsigte van die vraag oor Suid-Afrika - algemeen bekend as die Harare Deklarasie .	daarom is dit gepas om by hierdie geleentheid die 20ste herdenking te vier van die verklaring van die oae se ad hoc-komitee vir suidelike afrika ten opsigte van die vraag oor suid-afrika algemeen bekend as die harare deklarasie	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O	daarom dit is gepas om by hierdie geleentheid die 20ste herdenking vier te van die verklaring van die oae se ad hoc-komitee vir suidelike afrika ten opsigte van die vraag oor suid-afrika algemeen bekend as die harare deklarasie	O O F O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C C O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O
197	Daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die Verenigde Nasies oor die benadering tot onderhandelinge in Suid-Afrika .	daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika	O O C O O C O O O O O O O O O O O O O O	daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika	O O C O O C O O O O O O O O O O O O O O	O O C O O C O O O O O O O O O O O O O O	O O C O O C O O O O O O O O O O O O O O	O O C O O C O O O O O O O O O O O O O O	O O C O O C O O O O O O O O O O O O O O	O O C O O C O O O O O O O O O O O O O O	O O C O O C O O O O O O O O O O O O O O	O O C O O F O O O O O O O O O O O O O O
198	In Suid-Afrika het dit ook die inhoud van die 1989 Konferensie vir 'n Demokratiese Toekoms bepaal - wat patriotte vanuit byna alle vlakke van die samelewing verenig het .	in suid-afrika het dit ook die inhoud van die 1989 konferensie vir 'n demokratiese toekoms bepaal wat patriotte vanuit byna alle vlakke van die samelewing verenig het	O O C O O O O O O O O O O O O C O O O O O O O O O C C	in bepaal suid-afrika dit ook het die inhoud van die 1989 konferensie vir 'n demokratiese toekoms wat patriotte vanuit byna alle vlakke van die samelewing verenig het	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C	O F O O O F O O O O O O O O O O O O O O O O O O O C C
