idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
512	Wahre Religion ist , die jenen Mittler als Mittler annimmt , ihn gleichsam für das Organ der Gottheit hält , für ihre sinnliche Erscheinung .	wahre religion ist die jenen mittler als mittler annimmt ihn gleichsam für das organ der gottheit hält für ihre sinnliche erscheinung	O O C O O O O O C O O O O O O O C O O O O	wahre religion ist annimmt die jenen mittler als mittler ihn gleichsam für das organ der gottheit hält für ihre sinnliche erscheinung	O O C F O O O O O O O O O O O O C O O O O	O O C F O O O O O O O O O O O O F O O O O	O O C F O O O O O O O O O O O O F O O O O	O O F F O O O O O O O O O O O O F O O O O	O O C F O O O O O O O O O O O O F O O O O	O O F F O O O O O O O O O O O O C O O O O	O O C F O O O O O O O O O O O O F O O O O	O O F F O O O O O O O O O O O O F O O O O
513	Die wahre Religion scheint aber bei einer nähern Betrachtung abermals antinomisch getheilt in Pantheismus und Monotheismus .	die wahre religion scheint aber bei einer nähern betrachtung abermals antinomisch getheilt in pantheismus und monotheismus	O O O C O O O O O O O C O O O O	die wahre religion scheint aber bei einer nähern betrachtung abermals antinomisch getheilt in pantheismus und monotheismus	O O O C O O O O O O O C O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O F O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O
514	Das Gebet , oder der religiöse Gedanke besteht also aus einer dreyfach aufsteigenden , untheilbaren Abstrakzion oder Setzung .	das gebet oder der religiöse gedanke besteht also aus einer dreyfach aufsteigenden untheilbaren abstrakzion oder setzung	O O O O O O C O O O O O O O O O	das gebet oder der religiöse gedanke also besteht aus einer dreyfach aufsteigenden untheilbaren abstrakzion oder setzung	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O
515	Die Basis aller ewigen Verbindung ist eine absolute Tendenz nach allen Richtungen .	die basis aller ewigen verbindung ist eine absolute tendenz nach allen richtungen	O O O O O C O O O O O O	die basis aller ewigen verbindung eine absolute tendenz ist nach allen richtungen	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O F O O O	O O O O O O O O C O O O	O O O O O O O O F O O O	O O O O O O O O F O O O
516	Darauf beruht die Macht der Hierarchie , der ächten Maçonnerie , und des unsichtbaren Bundes ächter Denker .	darauf beruht die macht der hierarchie der ächten maçonnerie und des unsichtbaren bundes ächter denker	O C O O O O O O O O O O O O O	darauf beruht die macht der hierarchie der ächten maçonnerie und des unsichtbaren bundes ächter denker	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O	O C O O O O O O O O O O O O O
517	Hierin liegt die Möglichkeit einer Universalrepublik , welche die Römer bis zu den Kaisern zu realisiren begonnen hatten .	hierin liegt die möglichkeit einer universalrepublik welche die römer bis zu den kaisern zu realisiren begonnen hatten	O C O O O O O O O C C O O O O O C	hierin die möglichkeit einer universalrepublik liegt welche die römer begonnen hatten realisiren bis zu den kaisern zu	O O O O O F O O O C C F O O O O O	O O O O O F O O O C C F O O O O O	O O O O O F O O O C C F O O O O O	O O O O O F O O O C C F O O O O O	O O O O O F O O O C C O O O O O O	O O O O O C O O O F F C O O O O O	O O O O O F O O O C C F O O O O O	O O O O O F O O O C C F O O O O O
518	Zuerst verließ August diese Basis , und Hadrian zerstörte sie ganz .	zuerst verließ august diese basis und hadrian zerstörte sie ganz	O C O O O O O C O O	zuerst august diese basis verließ zerstörte und hadrian sie ganz	O O O O F F O O O O	O O O O F F O O O O	O O O O F F O O O O	O O O O F F O O O O	O O O O F F O O O O	O O O O F F O O O O	O O O O F F O O O O	O O O O F F O O O O
519	mithin muß auch der Geist des Volks sichtbar seyn .	mithin muß auch der geist des volks sichtbar seyn	O C O O O O O O C	mithin auch der geist des volks sichtbar seyn muß	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F	O O O O O O O C F	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F
520	Es ist eine unwidersprechliche Thatsache , daß die meisten Fürsten nicht eigentlich Fürsten , sondern gewöhnlich mehr oder minder eine Art von Repräsentanten des Genius ihrer Zeit waren , und die Regierung mehrentheils , wie billig , in subalternen Händen sich befand .	es ist eine unwidersprechliche thatsache daß die meisten fürsten nicht eigentlich fürsten sondern gewöhnlich mehr oder minder eine art von repräsentanten des genius ihrer zeit waren und die regierung mehrentheils wie billig in subalternen händen sich befand	O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O C	es waren eine unwidersprechliche thatsache daß die meisten fürsten nicht eigentlich fürsten ist sondern gewöhnlich mehr oder minder eine art von repräsentanten des genius ihrer zeit und die regierung mehrentheils wie billig in subalternen händen sich befand	O F O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O C	O F O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O C	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O F	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O F	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O C
521	Unser Alltagsleben besteht aus lauter erhaltenden , immer wiederkehrenden Verrichtungen .	unser alltagsleben besteht aus lauter erhaltenden immer wiederkehrenden verrichtungen	O O C O O O O O O	unser alltagsleben besteht aus lauter erhaltenden immer wiederkehrenden verrichtungen	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
522	Dieser Zirkel von Gewohnheiten ist nur Mittel zu einem Hauptmittel , unserm irdischen Daseyn überhaupt , das aus mannichfaltigen Arten zu existiren gemischt ist .	dieser zirkel von gewohnheiten ist nur mittel zu einem hauptmittel unserm irdischen daseyn überhaupt das aus mannichfaltigen arten zu existiren gemischt ist	O O O O C O O O O O O O O O O O O O O O C C	dieser zirkel von gewohnheiten nur mittel zu einem hauptmittel unserm irdischen daseyn überhaupt ist das aus mannichfaltigen arten zu existiren gemischt ist	O O O O O O O O O O O O O F O O O O O O C C	O O O O O O O O O O O O O F O O O O O O C C	O O O O O O O O O O O O O F O O O O O O C C	O O O O O O O O O O O O O F O O O O O O O C	O O O O O O O O O O O O O F O O O O O O C F	O O O O O O O O O O O O O F O O O O O F O C	O O O O O O O O O O O O O F O O O O O O O C	O O O O O O O O O O O O O F O O O O O O O C
523	Philister leben nur ein Alltagsleben .	philister leben nur ein alltagsleben	O C O O O	philister leben nur ein alltagsleben	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
524	Das Hauptmittel scheint ihr einziger Zweck zu seyn .	das hauptmittel scheint ihr einziger zweck zu seyn	O O C O O O O C	das hauptmittel scheint ihr einziger zweck zu seyn	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O F O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C
525	Sie thun das alles , um des irdischen Lebens willen ;	sie thun das alles um des irdischen lebens willen	O C O O O O O O O	sie das thun alles um des irdischen lebens willen	O O F O O O O O O	O O F O O O O O F	O O F O O O O O O	O O O O O O O O F	O O F O O O O O O	O O F O O O O O O	O O O O O O O O F	O O O O O O O O F
526	wie es scheint und nach ihren eignen Äußerungen scheinen muß .	wie es scheint und nach ihren eignen äußerungen scheinen muß	O O C O O O O O C C	wie es scheint muß scheinen und nach ihren eignen äußerungen	O O C F F O O O O O	O O C C F O O O O O	O O C C F O O O O O	O O C C F O O O O O	O O C C F O O O F O	O O F F C O O O F O	O O C C F O O O O O	O O C F F O O O O O
527	In der Regel erfolgt diese Unterbrechung alle sieben Tage , und könnte ein poetisches Septanfieber heißen .	in der regel erfolgt diese unterbrechung alle sieben tage und könnte ein poetisches septanfieber heißen	O O O C O O O O O O C O O O C	in der regel diese unterbrechung alle sieben tage erfolgt und könnte ein poetisches septanfieber heißen	O O O O O O O O F O C O O O C	O O O O O O O O F O C O O O C	O O O O O O O O F O C O O O C	O O O O O O O O F O C O O O C	O O O O O O O O F O C O O O C	O O O O O O O O C O C O O O C	O O O O O O O O F O C O O O C	O O O O O O O O F O C O O O C
528	Sonntags ruht die Arbeit , sie leben ein bißchen besser als gewöhnlich und dieser Sonntagsrausch endigt sich mit einem etwas tiefern Schlafe als sonst ;	sonntags ruht die arbeit sie leben ein bißchen besser als gewöhnlich und dieser sonntagsrausch endigt sich mit einem etwas tiefern schlafe als sonst	O C O O O C O O O O O O O O C O O O O O O O O	sonntags ruht die arbeit leben sie ein bißchen besser als gewöhnlich und dieser sonntagsrausch sich mit einem etwas tiefern schlafe als endigt sonst	O C O O F O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O	O C O O C O O O O O O O O O O O O O O O O F O
529	daher auch Montags alles noch einen raschern Gang hat .	daher auch montags alles noch einen raschern gang hat	O O O O O O O O C	daher auch montags alles hat noch einen raschern gang	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O	O O O O F O O O O
530	Ihre parties de plaisir müssen konvenzionell , gewöhnlich , modisch seyn , aber auch ihr Vergnügen verarbeiten sie , wie alles , mühsam und förmlich .	ihre parties de plaisir müssen konvenzionell gewöhnlich modisch seyn aber auch ihr vergnügen verarbeiten sie wie alles mühsam und förmlich	O O O O C O O O C O O O O C O O O O O O	ihre parties de seyn plaisir konvenzionell müssen gewöhnlich modisch aber auch ihr vergnügen verarbeiten sie wie alles mühsam und förmlich	O O O F O O F O O O O O O C O O O O O O	O O O O O O C O O O O O O C O O O O O O	O O O O O O C O O O O O O C O O O O O O	O O O O O O F O O O O O O C O O O O O O	O O O F O O C O O O O O O C O O O O O O	O O O O O O F O O O O O O C O O O O O O	O O O O O O C O O O O O O C O O O O O O	O O O O O O F O O O O O O C O O O O O O
531	Den höchsten Grad seines poetischen Daseyns erreicht der Philister bey einer Reise , Hochzeit , Kindtaufe , und in der Kirche .	den höchsten grad seines poetischen daseyns erreicht der philister bey einer reise hochzeit kindtaufe und in der kirche	O O O O O O C O O O O O O O O O O O	den höchsten grad erreicht seines poetischen daseyns der philister bey einer reise hochzeit kindtaufe und in der kirche	O O O F O O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O O
532	Hier werden seine kühnsten Wünsche befriedigt , und oft übertroffen .	hier werden seine kühnsten wünsche befriedigt und oft übertroffen	O C O O O C O O O	hier werden seine kühnsten wünsche befriedigt und oft übertroffen	O C O O O C O O O	O C O O O C O O C	O C O O O C O O C	O C O O O C O O C	O F O O O C O O C	O C O O O C O O C	O C O O O C O O C	O C O O O C O O C
533	Ihre sogenannte Religion wirkt blos , wie ein Opiat : reizend , betäubend , Schmerzen aus Schwäche stillend .	ihre sogenannte religion wirkt blos wie ein opiat reizend betäubend schmerzen aus schwäche stillend	O O O C O O O O O O O O O O	ihre sogenannte religion blos wie ein opiat reizend betäubend wirkt schmerzen aus schwäche stillend	O O O O O O O O O F O O O O	O O O O O O O O O F O O O O	O O O O O O O O O F O O O O	O O O O O O O O O F O O O O	O O O O O O O O O F O O O O	O O O O O O O O O C O O O O	O O O O O O O O O F O O O O	O O O O O O O O O F O O O O
534	Ihre Früh- und Abendgebete sind ihnen , wie Frühstück und Abendbrot , nothwendig .	ihre früh- und abendgebete sind ihnen wie frühstück und abendbrot nothwendig	O O O O C O O O O O O	ihre früh- und abendgebete sind ihnen wie frühstück und abendbrot nothwendig	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O
535	Sie können 's nicht mehr lassen .	sie können 's nicht mehr lassen	O C O O O C	sie 's lassen nicht mehr können	O O F O O F	O O F O O F	O O F O O F	O O F O O F	O O F O O C	O O F O O C	O O F O O F	O O F O O F
536	Der derbe Philister stellt sich die Freuden des Himmels unter dem Bilde einer Kirmeß , einer Hochzeit , einer Reise oder eines Balls vor : der sublimirte macht aus dem Himmeleine prächtige Kirche mit schöner Musik , vielem Gepränge , mit Stühlen für das gemeine Volk parterre , und Kapellen und Emporkirchen für die Vornehmern .	der derbe philister stellt sich die freuden des himmels unter dem bilde einer kirmeß einer hochzeit einer reise oder eines balls vor der sublimirte macht aus dem himmeleine prächtige kirche mit schöner musik vielem gepränge mit stühlen für das gemeine volk parterre und kapellen und emporkirchen für die vornehmern	O O O C O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O	der derbe philister stellt sich die freuden des himmels unter dem bilde einer kirmeß einer hochzeit einer reise oder eines balls vor der sublimirte aus dem himmeleine prächtige kirche mit schöner musik vielem gepränge macht mit stühlen für das gemeine volk parterre und kapellen und emporkirchen für die vornehmern	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O
537	Die schlechtesten unter ihnen sind die revoluzionairen Philister , wozu auch der Hefen der fortgehenden Köpfe , die habsüchtige Race gehört .	die schlechtesten unter ihnen sind die revoluzionairen philister wozu auch der hefen der fortgehenden köpfe die habsüchtige race gehört	O O O O C O O O O O O O O O O O O O C	die schlechtesten unter ihnen sind die revoluzionairen philister wozu auch der hefen gehört der fortgehenden köpfe die habsüchtige race	O O O O C O O O O O O O F O O O O O O	O O O O C O O O O O O O F O O O O O O	O O O O C O O O O O O O F O O O O O O	O O O O C O O O O O O O F O O O O O O	O O O O C O O O O O O O F O O O O O O	O O O O C O O O O O O O C O O O O O O	O O O O C O O O O O O O F O O O O O O	O O O O C O O O O O O O F O O O O O O
