idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
230	In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .	in arbeitsgruppen werden sich anschließend politiker und rund 300 experten mit vier themenkomplexen befassen demokratie menschenrechte und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle der moslems in deutschland und europa	O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O	in arbeitsgruppen sich anschließend politiker und rund 300 experten mit vier themenkomplexen werden demokratie menschenrechte befassen und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle der moslems in deutschland und europa	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O O O O O
231	Auf professioneller Grundlage sind die Kontakte nie abgerissen	auf professioneller grundlage sind die kontakte nie abgerissen	O O O C O O O C	auf professioneller grundlage sind die kontakte nie abgerissen	O O O C O O O C	O O O C O O O C	O O O C O O O C	O O O C O O O C	O O O C O O O O	O O O C O O O C	O O O C O O O C	O O O C O O O C
232	Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .	die aufgabe von literatur sei es durch diese schicht zu den ursprünglichen empfindungen hindurchzudringen und gleichzeitig die distanz dazu zu beschreiben	O O O O C O O O O O O O O C O O O O O O C	die aufgabe von literatur sei es durch diese schicht zu den ursprünglichen empfindungen hindurchzudringen und gleichzeitig beschreiben die distanz dazu zu	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O	O O O O C O O O O O O O O C O O F O O O O
233	Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .	der bahn fehlten in den nächsten zehn jahren bis zu 400 milliarden mark für die waigel nicht ausreichend vorsorge getroffen habe	O O C O O O O O O O O O O O O O O O O C C	der bahn in den nächsten zehn jahren bis zu 400 milliarden mark fehlten für die waigel nicht ausreichend habe getroffen vorsorge	O O O O O O O O O O O O F O O O O O F C O	O O O O O O O O O O O O F O O O O O F F O	O O O O O O O O O O O O F O O O O O F F O	O O O O O O O O O O O O F O O O O O F F O	O O O O O O O O O O O O C O O O O O F F O	O O O O O O O O O O O O C O O O O O F F O	O O O O O O O O O O O O F O O O O O F F O	O O O O O O O O O O O O F O O O O O F F O
234	IG BAU propagiert `` Bündnis Arbeit und Natur ''	ig bau propagiert `` bündnis arbeit und natur ''	O O C O O O O O O	ig bau `` bündnis propagiert arbeit und natur ''	O O O O F O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O
235	Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .	die bereitschaftspolizei rückte an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	O O C O O O O O O O O O O O	die bereitschaftspolizei rückte an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O
236	Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .	die bielefelder veräußern den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie der may werke	O O C O O O O O O O O O O O O O O O O O O	die veräußern bielefelder den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie der may werke	O F O O O O O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O F	O F O O O O O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O F
237	Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .	mit blick auf die währungsunion sieht das wsi vor und nachteile	O O O O O C O O O O O	mit blick auf die währungsunion das sieht wsi vor und nachteile	O O O O O O F O O O O	O O O O O O F O O O O	O O O O O O F O O O O	O O O O O O F O O O O	O O O O O O F O O O O	O O O O O O F O O O O	O O O O O O F O O O O	O O O O O O F O O O O
238	Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .	ein boykott könne auch auf kosten von arbeitsplätzen in den alten ländern gehen meinte er weiter in der berliner `` sonntagspost ''	O O C O O O O O O O O O C C O O O O O O O O	ein boykott könne auch auf kosten von arbeitsplätzen in den alten ländern gehen er weiter in der meinte berliner `` sonntagspost ''	O O C O O O O O O O O O C O O O O F O O O O	O O C O O O O O O O O O C O O O O F O O O O	O O F O O O O O O O O O C O O O O F O O O O	O O C O O O O O O O O O C O O O O F O O O O	O O C O O O O O O O O O C O O O O F O O O O	O O C O O O O O O O O O C O O O O F O O O O	O O C O O O O O O O O O C O O O O F O O O O	O O C O O O O O O O O O C O O O O F O O O O
239	Buna allein beschäftigte früher etwa 20 000 Menschen .	buna allein beschäftigte früher etwa 20 000 menschen	O O C O O O O O	buna allein früher etwa 20 000 menschen beschäftigte	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O C	O O O O O O O F	O O O O O O O F
240	Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :	der bundesdelegiertentag war auch in diesem jahr eine einzige demonstration der geschlossenheit	O O C O O O O O O O O O	der bundesdelegiertentag war auch in diesem jahr eine einzige demonstration der geschlossenheit	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O	O O C O O O O O O O O O
241	Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .	die bundespolizei erhielt informationen denen zufolge das trio `` dabeigewesen sein könnte eine bombe zu bauen ''	O O C O O O O O O C C C O O O O C	die bundespolizei erhielt informationen denen zufolge das trio `` sein '' dabeigewesen könnte eine bombe zu bauen	O O C O O O O O O F O F F O O O C	O O C O O O O O O F O O F O O O C	O O C O O O O O O F O F F O O O C	O O C O O O O O O F O F F O O O C	O O C O O O O O O F O O F O O O C	O O C O O O O O O C O F F O O O C	O O C O O O O O O F O F F O O O C	O O C O O O O O O F O F C O O O C
242	Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .	die bundesregierung will die förderung der deutschen wirtschaft noch stärker `` auf kleine und mittlere unternehmen zuschneiden ''	O O C O O O O O O O O O O O O O C O	die bundesregierung will die förderung der deutschen wirtschaft noch stärker `` auf kleine und mittlere unternehmen zuschneiden ''	O O C O O O O O O O O O O O O O C O	O O C O O O O O O O O O O O O O C O	O O C O O O O O O O O O O O O O C O	O O C O O O O O O O O O O O O O C O	O O C O O O O O O O O O O O O O F O	O O C O O O O O O O O O O O O O C O	O O C O O O O O O O O O O O O O C O	O O C O O O O O O O O O O O O O C O
243	Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .	der chinesische ministerpräsident li peng und der armenische regierungschef gagik arutjunjan haben jetzt in peking fünf abkommen unterzeichnet die eine enge zusammenarbeit der beiden länder in wirtschaft technologie und kultur vereinbaren	O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O C	der chinesische ministerpräsident li peng und der armenische regierungschef gagik arutjunjan haben jetzt in unterzeichnet peking fünf abkommen die eine enge zusammenarbeit der beiden länder in wirtschaft vereinbaren technologie und kultur	O O O O O O O O O O O C O O F O O O O O O O O O O O O F O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O F O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O F O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O F O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O O O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O C O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O F O O O	O O O O O O O O O O O C O O F O O O O O O O O O O O O O O O O
244	Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .	der computerbauer sni hatte schon vor einiger zeit bekanntgegeben daß er weitere 3000 jobs streichen will	O O O C O O O O C O O O O O C C	der computerbauer sni schon vor einiger zeit bekanntgegeben hatte daß er weitere 3000 jobs streichen will	O O O O O O O F F O O O O O C C	O O O O O O O F F O O O O O C C	O O O O O O O F F O O O O O C C	O O O O O O O F F O O O O O C C	O O O O O O O C F O O O O O C C	O O O O O O O F F O O O O O C C	O O O O O O O F F O O O O O C C	O O O O O O O F F O O O O O C C
245	`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .	`` da kommen die anderen vereine in deutschland nicht annähernd mit '' verschlug es dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast die sprache	O O C O O O O O O O O O C O O O O O O O O O O O O O O O	`` kommen da die anderen vereine in deutschland nicht annähernd mit '' verschlug es dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast die sprache	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O O O O O O
246	Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .	dänemark hat von seinem recht renten von deutschen zu besteuern lange gar keinen gebrauch gemacht	O C O O O O O O O C O O O O C	dänemark von seinem recht lange hat gar keinen gebrauch gemacht renten besteuern von deutschen zu	O O O O O F O O O C O F O O O	O O O O O F O O O C O F O O O	O O O O O F O O O C O F O O O	O O O O O F O O O C O F O O O	O O O O O F O O O C O F O O O	O O O O O F O O O F O O O O O	O O O O O F O O O C O F O O O	O O O O O F O O O C F F O O O
247	`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''	`` dann steigen die kosten aber mein umsatz bleibt gleich ''	O O C O O O O O O C O	`` dann steigen die kosten '' aber mein umsatz bleibt gleich	O O C O O O O O O C O	O O C O O O O O O C O	O O C O O O O O O C O	O O C O O O O O O C O	O O C O O O O O O C O	O O C O O O O O O C O	O O C O O O O O O C O	O O C O O O O O O C O
248	Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .	nach darstellung dokos rücken bosnische und kroatische kräfte an mehreren fronten vor und könnten den ring um sarajewo von außen sprengen	O O O C O O O O O O O O O C O O O O O O C	nach darstellung dokos bosnische und kroatische kräfte rücken an mehreren fronten vor und könnten sprengen den ring um sarajewo von außen	O O O O O O O F O O O O O C F O O O O O O	O O O O O O O F O O O O O C F O O O O O O	O O O O O O O F O O O O O C F O O O O O O	O O O O O O O F O O O O O C F O O O O O O	O O O O O O O F O O O O O C F O O O O O O	O O O O O O O C O O O O O F F O O O O O O	O O O O O O O F O O O O O C F O O O O O O	O O O O O O O F O O O O O C F O O O O O O
249	`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .	`` das damoklesschwert einer militärischen intervention wird über den serben hängen '' hieß es in der deutschen delegation	O O O O O O C O O O C O C O O O O O	`` das damoklesschwert wird einer militärischen intervention über den hängen serben '' hieß es in der deutschen delegation	O O O F O O O O O F O O C O O O O O	O O O C O O O O O F O O C O O O O O	O O O F O O O O O O O O C O O O O O	O O O C O O O O O F O O C O O O O O	O O O C O O O O O F O O C O O O O O	O O O F O O O O O F O O C O O O O O	O O O C O O O O O F O O C O O O O O	O O O C O O O O O F O O C O O O O O
250	`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .	`` das ist die erste intelligente äußerung die ich von der ig metall seit jahren höre '' sagte stihl der fr	O O C O O O O O C O O O O O O O O O O O C	`` das ist die erste intelligente äußerung '' sagte stihl der fr die ich höre von der ig metall seit jahren	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O	O O C O O O O O C O O O O O F O O O O O O
251	Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .	die delegierten folgten außerdem der empfehlung des landesausschusses über einige anträge für einen gang in die opposition erst auf dem nächsten parteitag der für mitte dezember vorgesehen ist abzustimmen	O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	die delegierten folgten außerdem der empfehlung des landesausschusses über einige anträge ist für einen gang in die opposition abzustimmen erst auf dem nächsten parteitag der für mitte dezember vorgesehen	O O C O O O O O O O O F O O O O O O F O O O O O O O O O O	O O C O O O O O O O O F O O O O O O F O O O O O O O O O C	O O C O O O O O O O O F O O O O O O F O O O O O O O O O C	O O C O O O O O O O O F O O O O O O F O O O O O O O O O C	O O C O O O O O O O O F O O O O O O F O O O O O O O O O C	O O C O O O O O O O O C O O O O O O C O O O O O O O O O C	O O C O O O O O O O O F O O O O O O F O O O O O O O O O O	O O C O O O O O O O O C O O O O O O F O O O O O O O O O C
252	Die Demokratie müsse direkter werden , sagte sie .	die demokratie müsse direkter werden sagte sie	O O C O C C O	die demokratie müsse direkter werden sagte sie	O O C O C C O	O O C O C C O	O O C O C C O	O O C O C C O	O O F O C C O	O O C O F F O	O O C O C C O	O O C O C C O
253	Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .	das denkmal und die authentischen tatorte seien keine alternative betonte der vorsitzende der jüdischen gemeinde zu berlin jerzy kanal	O O O O O O C O O C O O O O O O O O O	das denkmal und die authentischen tatorte keine alternative der vorsitzende betonte seien der jüdischen gemeinde zu berlin jerzy kanal	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O	O O O O O O O O O O F F O O O O O O O
254	Der Staat soll die Pfarrer bezahlen .	der staat soll die pfarrer bezahlen	O O C O O C	der staat soll die pfarrer bezahlen	O O C O O C	O O C O O C	O O C O O C	O O C O O C	O O F O O C	O O C O O C	O O C O O C	O O C O O C
255	Mörder deutscher Touristin muß lebenslang in Haft	mörder deutscher touristin muß lebenslang in haft	O O O C O O O	mörder deutscher touristin muß lebenslang in haft	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O
256	Die Leute brauchen doch auch privat ein Dach über dem Kopf .	die leute brauchen doch auch privat ein dach über dem kopf	O O C O O O O O O O O	die leute doch auch privat brauchen ein dach über dem kopf	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O C O O O O O	O O O O O F O O O O O	O O O O O F O O O O O
