idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
367	Och han citerar en amerikansk forskare som sökte förklara varför atomenergins folk driver på så hänsynslöst :	och han citerar en amerikansk forskare som sökte förklara varför atomenergins folk driver på så hänsynslöst	och han citerar en amerikansk forskare som sökte varför förklara atomenergins driver folk på så hänsynslöst	O O C O O O O C O F O F O O O O	och han förklara citerar en amerikansk forskare som driver sökte varför atomenergins folk på så hänsynslöst	O O F C O O O O F C O O O O O O
368	' Det finns en förståelig tendens hos dess duktiga människor att framhäva de positiva synpunkterna på atomenergin helt enkelt därför att de negativa följderna är så nedslående . '	det finns en förståelig tendens hos dess duktiga människor att framhäva de positiva synpunkterna på atomenergin helt enkelt därför att de negativa följderna är så nedslående	det finns en förståelig tendens hos dess duktiga människor att framhäva de positiva synpunkterna på atomenergin helt enkelt därför att de negativa följderna så är nedslående	O C O O O O O O O O C O O O O O O O O O O O O O F O	det finns en förståelig tendens hos dess är duktiga människor att framhäva de positiva synpunkterna på atomenergin helt enkelt därför att de negativa följderna så nedslående	O C O O O O O F O O O C O O O O O O O O O O O O O O
369	Kannibaler bör akta sig för att äta amerikaner .	kannibaler bör akta sig för att äta amerikaner	bör kannibaler akta sig för att äta amerikaner	F O C O O O C O	kannibaler äta akta sig för att amerikaner bör	O F C O O O O F
370	De innehåller över 10 milligram DDT per kilo , vilket är mer än dubbla tillåtna kvantiteten i USA .	de innehåller över 10 milligram ddt per kilo vilket är mer än dubbla tillåtna kvantiteten i usa	de över innehåller 10 milligram ddt per kilo är vilket mer än dubbla tillåtna kvantiteten i usa	O O F O O O O O F O O O O O O O O	de är innehåller över 10 milligram ddt per kilo vilket mer än dubbla tillåtna kvantiteten i usa	O F C O O O O O O O O O O O O O O
371	Svenskar ligger också över med 7 mg per kilo .	svenskar ligger också över med 7 mg per kilo	svenskar ligger också över med 7 mg per kilo	O C O O O O O O O	svenskar också över med 7 ligger mg per kilo	O O O O O F O O O
372	Britterna klarar kvalgränsen precis med 5 mg DDT per kilo .	britterna klarar kvalgränsen precis med 5 mg ddt per kilo	britterna klarar kvalgränsen precis med 5 mg ddt per kilo	O C O O O O O O O O	britterna klarar kvalgränsen precis med 5 mg ddt per kilo	O C O O O O O O O O
373	I industriländer bor fyra av fem i städer år 2000 enligt FN:s ( osäkra ) beräkningar .	i industriländer bor fyra av fem i städer år 2000 enligt fn:s osäkra beräkningar	i industriländer fyra bor av fem i städer år 2000 enligt fn:s osäkra beräkningar	O O O F O O O O O O O O O O	i industriländer fyra av fem i städer år 2000 enligt fn:s osäkra bor beräkningar	O O O O O O O O O O O O F O
374	Men procentuellt sett växer städerna mest i u-länderna .	men procentuellt sett växer städerna mest i u-länderna	men procentuellt växer sett städerna mest i u-länderna	O O F O O O O O	men procentuellt sett städerna mest växer i u-länderna	O O O O O F O O
375	Om tio år finns det ungefär 60 jättestäder , alltså städer som har mer än 2,5 miljoner invånare hopklumpade .	om tio år finns det ungefär 60 jättestäder alltså städer som har mer än 2,5 miljoner invånare hopklumpade	om tio år finns det ungefär 60 jättestäder alltså städer som har mer än 2,5 miljoner invånare hopklumpade	O O O C O O O O O O O C O O O O O O	om tio år det ungefär 60 jättestäder alltså städer som har finns mer än 2,5 miljoner invånare hopklumpade	O O O O O O O O O O C F O O O O O O
376	' Envar har rätt till undervisning ...	envar har rätt till undervisning ...	envar rätt har till undervisning ...	O O F O O O	envar har rätt till undervisning ...	O C O O O O
377	Den elementära undervisningen skall vara obligatorisk .	den elementära undervisningen skall vara obligatorisk	den elementära skall undervisningen vara obligatorisk	O O F O C O	vara den elementära undervisningen skall obligatorisk	F O O O C O
378	Yrkesundervisning och teknisk undervisning skall vara allmänt tillgänglig .	yrkesundervisning och teknisk undervisning skall vara allmänt tillgänglig	yrkesundervisning och teknisk undervisning skall allmänt vara tillgänglig	O O O O C O F O	yrkesundervisning skall och teknisk undervisning vara allmänt tillgänglig	O F O O O C O O
379	Den högre undervisningen skall stå öppen för alla på grundval av deras duglighet . '	den högre undervisningen skall stå öppen för alla på grundval av deras duglighet	den högre skall undervisningen stå öppen för alla på grundval av deras duglighet	O O F O C O O O O O O O O	den högre undervisningen skall öppen för alla på grundval av stå deras duglighet	O O O C O O O O O O F O O
380	FN har döpt sitt jubileumsår till ' internationella utbildningsåret ' - ett försök att sporra till nationella ansträngningar på undervisningens område .	fn har döpt sitt jubileumsår till internationella utbildningsåret ett försök att sporra till nationella ansträngningar på undervisningens område	fn har sitt döpt jubileumsår till internationella utbildningsåret ett försök sporra att till nationella ansträngningar på undervisningens område	O C O F O O O O O O F O O O O O O O	fn har döpt sitt jubileumsår till internationella utbildningsåret ett försök att till sporra nationella ansträngningar på undervisningens område	O C C O O O O O O O O O F O O O O O
381	Under veckan uppmärksammas detta i Sveriges skolor .	under veckan uppmärksammas detta i sveriges skolor	under veckan uppmärksammas detta i sveriges skolor	O O C O O O O	uppmärksammas under veckan detta i sveriges skolor	F O O O O O O
382	Utbildningsåret har en symbol som ska visa hur kunskapen utgår från punkten i mitten av pannan .	utbildningsåret har en symbol som ska visa hur kunskapen utgår från punkten i mitten av pannan	utbildningsåret har en symbol som ska visa hur kunskapen utgår från punkten i mitten av pannan	O C O O O F F O O C O O O O O O	utbildningsåret ska har en symbol som visa hur kunskapen från punkten i mitten av pannan utgår	O F C O O O C O O O O O O O O F
383	Artikeln bygger främst på Unesco Courier , January 1970 ; Världshorisont 1 , 1970 ; och Svenska FN-förbundets och skolöverstyrelsens studiehäfte ' Undervisning eller undergång ' .	artikeln bygger främst på unesco courier january 1970 världshorisont 1 1970 och svenska fn-förbundets och skolöverstyrelsens studiehäfte undervisning eller undergång	artikeln bygger främst på unesco courier january 1970 världshorisont 1 1970 och svenska fn-förbundets och skolöverstyrelsens studiehäfte undervisning eller undergång	O C O O O O O O O O O O O O O O O O O O	artikeln bygger främst på unesco courier january 1970 världshorisont 1 1970 och svenska fn-förbundets och skolöverstyrelsens studiehäfte undervisning eller undergång	O C O O O O O O O O O O O O O O O O O O
384	Under den tid som det tar att läsa den här meningen föds elva människor till världen .	under den tid som det tar att läsa den här meningen föds elva människor till världen	under den tid som det läsa tar att den här meningen föds elva människor till världen	O O O O O F F O O O O C O O O O	under den tid som det tar att läsa den här meningen elva föds människor till världen	O O O O O C O C O O O O F O O O
385	Under samma tid dör fem människor .	under samma tid dör fem människor	under samma tid dör fem människor	O O O C O O	under samma tid dör fem människor	O O O C O O
386	Jordens befolkning har ökat med sex personer .	jordens befolkning har ökat med sex personer	jordens befolkning har ökat med sex personer	O O F F O O O	jordens befolkning har med sex ökat personer	O O C O O F O
387	Dvs när du läst hit har den hunnit öka med omkring tjugo personer .	dvs när du läst hit har den hunnit öka med omkring tjugo personer	dvs när du läst hit har den hunnit öka med omkring tjugo personer	O O O C O C O F F O O O O	dvs när du hit läst har den öka hunnit med omkring tjugo personer	O O O O F C O F C O O O O
388	De 200000 som föds varje dag måste utbildas om de skall ha någon chans i livet , och om världens fattiga och utsugna länder skall kunna resa sig .	de 200000 som föds varje dag måste utbildas om de skall ha någon chans i livet och om världens fattiga och utsugna länder skall kunna resa sig	de 200000 som föds varje dag måste om utbildas skall de ha någon chans i livet och om världens fattiga och utsugna länder skall kunna resa sig	O O O C O O C O F F O C O O O O O O O O O O O C F F O	de 200000 föds som varje dag resa måste utbildas om de någon chans i livet och om världens fattiga och utsugna skall länder ha skall kunna sig	O O F O O O F C C O O O O O O O O O O O O F O F C C O
389	Varför är utbildningen särskilt viktig ?	varför är utbildningen särskilt viktig	varför är utbildningen särskilt viktig	O C O O O	är varför utbildningen särskilt viktig	F O O O O
390	Den FN-ideologi som ligger bakom tanken på ett särskilt ' internationellt utbildningsår ' 1970 ger ungefär detta svar :	den fn-ideologi som ligger bakom tanken på ett särskilt internationellt utbildningsår 1970 ger ungefär detta svar	den fn-ideologi som ligger bakom tanken på ett särskilt internationellt utbildningsår 1970 ungefär ger detta svar	O O O C O O O O O O O O O F O O	den fn-ideologi som ger ligger bakom tanken på ett särskilt internationellt utbildningsår 1970 ungefär detta svar	O O O F C O O O O O O O O O O O
391	U-länderna måste ta en genväg för att komma i fatt .	u-länderna måste ta en genväg för att komma i fatt	måste u-länderna ta en genväg för att komma i fatt	F O C O O O O C O O	u-länderna måste ta en genväg för att i fatt komma	O C C O O O O O O F
392	Genvägen är att utnyttja modern vetenskap och teknik .	genvägen är att utnyttja modern vetenskap och teknik	genvägen utnyttja är att modern vetenskap och teknik	O F F O O O O O	genvägen är att modern utnyttja vetenskap och teknik	O C O O F O O O
393	Då behövs utbildning .	då behövs utbildning	då behövs utbildning	O C O	då behövs utbildning	O C O
394	Mycket mer skall in i utvecklingsbilden , men en djärv satsning på utbildning kan ge resultat .	mycket mer skall in i utvecklingsbilden men en djärv satsning på utbildning kan ge resultat	mycket mer skall in i utvecklingsbilden men en djärv satsning på utbildning kan ge resultat	O O C O O O O O O O O O F F O	mycket ge mer in i utvecklingsbilden men en djärv satsning på utbildning skall kan resultat	O F O O O O O O O O O O F C O
395	Det har länder som Sovjet , Japan , Kina och Kuba visat .	det har länder som sovjet japan kina och kuba visat	det har länder som sovjet japan kina och kuba visat	O C O O O O O O O C	det länder som sovjet japan har kina och kuba visat	O O O O O F O O O C
