idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
259	I fortsättningen kunde det inte bli annat än lösa gissningar , eftersom ingen av dem visste något mer .	i fortsättningen kunde det inte bli annat än lösa gissningar eftersom ingen av dem visste något mer	i fortsättningen det kunde bli inte annat än lösa gissningar eftersom ingen av dem visste något mer	O O O F F O O O O O O O O O C O O	i fortsättningen det inte bli annat än lösa gissningar eftersom ingen av kunde dem visste något mer	O O O O F O O O O O O O F O C O O
260	Quinn insåg att han borde bryta upp .	quinn insåg att han borde bryta upp	quinn insåg att han borde bryta upp	O C O O F F O	quinn borde insåg att han bryta upp	O F C O O C O
261	Han hade varit där i nästan en timme och det var snart dags att ringa till Virginia Stillman .	han hade varit där i nästan en timme och det var snart dags att ringa till virginia stillman	han hade varit där i nästan en timme och det snart var dags ringa att till virginia stillman	O C C O O O O O O O O F O F O O O O	han hade varit där i nästan en timme ringa och det var snart dags att till virginia stillman	O C C O O O O O F O O F O O O O O O
262	Ändå ville han ogärna resa sig .	ändå ville han ogärna resa sig	ändå ville han ogärna resa sig	O C O O C O	ändå resa ville han ogärna sig	O F C O O O
263	Fåtöljen var bekväm och ölet hade stigit honom lätt åt huvudet .	fåtöljen var bekväm och ölet hade stigit honom lätt åt huvudet	fåtöljen bekväm var och hade ölet stigit honom lätt åt huvudet	O O F O F O C O O O O	fåtöljen bekväm och ölet hade var honom stigit lätt åt huvudet	O O O O C F O F O O O
264	Denne Auster var den första intelligenta människa han talat med på länge .	denne auster var den första intelligenta människa han talat med på länge	denne auster var den första intelligenta människa han med talat på länge	O O C O O O O O O F O O	denne auster den första intelligenta var människa han talat med på länge	O O O O O F O O C O O O
265	Och han hade läst Quinns bok , beundrat den och sett fram emot att få läsa mer .	och han hade läst quinns bok beundrat den och sett fram emot att få läsa mer	och hade han läst quinns bok beundrat den och fram sett emot få att läsa mer	O F O C O O C O O O F O F O C O	och han hade sett läsa läst quinns bok beundrat den och få fram emot att mer	O O C F F C O O C O O F O O O O
266	Ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder , sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget .	ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	O C O O O O O O O O O O O O O O O O O	ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	O C O O O O O O O O O O O O O O O O O
267	Hans kyrka är vördnadsvärd , rik och vacker .	hans kyrka är vördnadsvärd rik och vacker	hans kyrka vördnadsvärd är rik och vacker	O O O F O O O	hans kyrka vördnadsvärd är rik och vacker	O O O F O O O
268	Den innehåller huvudet av Sankt Jakob , Johannes broder , och en mängd reliker .	den innehåller huvudet av sankt jakob johannes broder och en mängd reliker	innehåller den huvudet av sankt jakob johannes broder och en mängd reliker	F O O O O O O O O O O O	den innehåller huvudet av sankt jakob johannes broder och en mängd reliker	O C O O O O O O O O O O
269	Hannas hus , där Jesus blev förhörd och slagen , ligger inom inhägnaden .	hannas hus där jesus blev förhörd och slagen ligger inom inhägnaden	hannas hus där jesus blev förhörd och slagen ligger inom inhägnaden	O O O O C C O F F O O	hannas hus där jesus förhörd och ligger slagen inom inhägnaden blev	O O O O C O F C O O F
270	Kyrkans handskriftsamling är den största utanför sovjetrepubliken Armenien .	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	O O C O O O O O	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	O O C O O O O O
271	Den antika golvbeläggningen är utsökt .	den antika golvbeläggningen är utsökt	den antika golvbeläggningen är utsökt	O O O C O	den antika golvbeläggningen är utsökt	O O O C O
272	Men allt detta är på något sätt yttre ting .	men allt detta är på något sätt yttre ting	men allt detta på är något sätt yttre ting	O O O O F O O O O	men allt detta är på något sätt yttre ting	O O O C O O O O O
273	Vi utomstående är inte tillräckligt stabila för att uppskatta dem .	vi utomstående är inte tillräckligt stabila för att uppskatta dem	vi är utomstående inte tillräckligt stabila för att uppskatta dem	O F O O O O O O C O	vi utomstående är inte tillräckligt stabila uppskatta för att dem	O O C O O O F O O O
274	Vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna , från en tid av trygghet och bekvämlighet , när middagsgäster visste bättre än att röka efter huvudrätten , när levantiner var levantiner och kultur fortfarande var kultur .	vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna från en tid av trygghet och bekvämlighet när middagsgäster visste bättre än att röka efter huvudrätten när levantiner var levantiner och kultur fortfarande var kultur	vi har vårt ärvt sätt uppskatta att saker och ting av viktorianerna från en tid av trygghet och bekvämlighet när middagsgäster visste bättre än att röka efter huvudrätten när levantiner levantiner var och kultur var fortfarande kultur	O C O F O F O O O O O O O O O O O O O O O C O O O C O O O O O F O O F O O	vi har vårt sätt var att uppskatta saker ärvt var och ting av viktorianerna från en tid av trygghet och röka bekvämlighet när middagsgäster visste bättre än att efter huvudrätten när levantiner levantiner och kultur fortfarande kultur	O C O O F O C O F F O O O O O O O O O O F O O O C O O O O O O O O O O O O
275	Men i dessa tider med sina pansarframstötar på Yom Kippur , med Vietnam , Watergate , Manson , Amin och terroristmassakrer vid Olympiska spelen , vad betyder då illuminerade handskrifter , vad betyder mästerverk i smidesjärn , vad betyder heliga platser ?	men i dessa tider med sina pansarframstötar på yom kippur med vietnam watergate manson amin och terroristmassakrer vid olympiska spelen vad betyder då illuminerade handskrifter vad betyder mästerverk i smidesjärn vad betyder heliga platser	men i dessa tider med sina pansarframstötar på yom kippur med vietnam watergate manson amin och terroristmassakrer vid olympiska spelen vad betyder då illuminerade handskrifter vad betyder mästerverk i smidesjärn vad heliga betyder platser	O O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O O F O	men i dessa tider med sina pansarframstötar på yom kippur betyder med vietnam watergate manson betyder amin och terroristmassakrer vid olympiska spelen vad då illuminerade handskrifter vad betyder mästerverk i smidesjärn vad heliga platser	O O O O O O O O O O F O O O O F O O O O O O O O O O O C O O O O O O
276	Vi kommer snart in på samtida angelägenheter .	vi kommer snart in på samtida angelägenheter	kommer vi snart in på samtida angelägenheter	F O O O O O O	vi snart in på samtida kommer angelägenheter	O O O O O F O
277	Telefonen ringer ;	telefonen ringer	telefonen ringer	O C	telefonen ringer	O C
278	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han har talat med en av sina libanesiska vänner som ringde från Cypern eller från Grekland .	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han har talat med en av sina libanesiska vänner som ringde från cypern eller från grekland	ärkebiskopen ursäktar sig på två språk och vid förklarar sin återkomst att har han talat med en av sina libanesiska vänner som ringde från cypern eller från grekland	O C O O O O O O F O O O F O C O O O O O O O C O O O O O	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han talat med en av sina libanesiska vänner som från cypern eller har från grekland ringde	O C O O O O O C O O O O O C O O O O O O O O O O F O O F
279	Han sätter sig och säger att Yassir Arafats inflytande av allt att döma börjar försvagas och avta .	han sätter sig och säger att yassir arafats inflytande av allt att döma börjar försvagas och avta	han sig sätter säger och att yassir arafats inflytande av allt att döma börjar avta försvagas och	O O F F O O O O O O O O C C F F O	han sätter sig och säger att döma yassir börjar arafats inflytande av allt att och försvagas avta	O C O O C O F O F O O O O O O F C
280	Arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen .	arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen	arafat har inte kunnat det fullborda klassiska gerillamönstret föra och in massorna i kampen	O C O C O F O O F O O O O O	arafat har inte det klassiska gerillamönstret och kunnat fullborda föra in massorna i kampen	O C O O O O O F F C O O O O
281	Då säger någon att det inte kan dröja länge nu förrän ryssarna släpper Arafat .	då säger någon att det inte kan dröja länge nu förrän ryssarna släpper arafat	då säger någon att det inte kan länge dröja nu förrän släpper ryssarna arafat	O C O O O O C O F O O F O O	då dröja kan säger någon att det inte länge nu förrän ryssarna släpper arafat	O F F C O O O O O O O O C O
282	De har utan tvivel insett sitt misslyckande i arabvärlden och förbereder sig kanske rent av på att förnya sina diplomatiska relationer med Israel .	de har utan tvivel insett sitt misslyckande i arabvärlden och förbereder sig kanske rent av på att förnya sina diplomatiska relationer med israel	de har utan tvivel insett sitt misslyckande i arabvärlden och sig förbereder kanske rent av på förnya att sina diplomatiska relationer med israel	O C O O C O O O O O O F O O O O F O O O O O O	de har utan tvivel insett förbereder förnya sitt misslyckande i arabvärlden och sig kanske rent av på att sina diplomatiska relationer med israel	O C O O C F F O O O O O O O O O O O O O O O O
283	De flesta av middagsgästerna är överens om att Rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från Syrien .	de flesta av middagsgästerna är överens om att rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från syrien	de flesta av middagsgästerna är överens om att rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från syrien	O O O O C O O O O O O C O O O O O F F O O O O	de flesta av middagsgästerna överens om att rysslands måste inre svårigheter är är så stora att det kanske dra sig tillbaka från syrien	O O O O O O O O F O O C F O O O O O C O O O O
284	Ja , faktum är att det kanske måste dra sig tillbaka från Mellanöstern och koncentrera sig på sina inrikesproblem .	ja faktum är att det kanske måste dra sig tillbaka från mellanöstern och koncentrera sig på sina inrikesproblem	ja faktum är att det kanske måste sig dra tillbaka från mellanöstern koncentrera och sig på sina inrikesproblem	O O C O O O C O F O O O F O O O O O	dra ja faktum är koncentrera att det kanske måste sig tillbaka från mellanöstern och sig på sina inrikesproblem	F O O C F O O O C O O O O O O O O O
