idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
292	De zusjes Williams praten op persconferenties ' als moeders ' zoveel over hun schoothondjes , Hingis kickt op de glamour en Capriati , ja die ontspoorde al eens helemaal .	de zusjes williams praten op persconferenties als moeders zoveel over hun schoothondjes hingis kickt op de glamour en capriati ja die ontspoorde al eens helemaal	O O O C O O O O O O O O O O O C O O O O O C O O O	de zusjes williams praten op persconferenties als moeders zoveel over hun schoothondjes hingis kickt op de glamour en capriati ja die ontspoorde al eens helemaal	O O O C O O O O O O O O O C O O O O O O O C O O O
293	De Wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met Corina Morariu .	de wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met corina morariu	O O O O C O O O O O O	de wimbledon-winnares van 1999 e-mailt ondertussen iedere dag met corina morariu	O O O O C O O O O O O
294	,, Ik sta met beide benen op de grond .	,, ik sta met beide benen op de grond	O O C O O O O O O	,, ik met beide benen sta op de grond	O O O O O F O O O
295	Ik denk dat ik inmiddels een aardig beeld heb van wat deze baan inhoudt , en van wat de rest van het leven betekent . ''	ik denk dat ik inmiddels een aardig beeld heb van wat deze baan inhoudt en van wat de rest van het leven betekent ''	O C O O O O O O O C O O O O C O O O O O O O O C	ik '' heb dat ik inmiddels een aardig beeld van inhoudt wat deze baan en van wat de rest van het leven betekent denk	O O F O O O O O O O F O O O O O O O O O O O C F
296	Eén deelneemster wordt uit haar congregatie gezet , een spreekster wacht vermoedelijk hetzelfde lot .	eén deelneemster wordt uit haar congregatie gezet een spreekster wacht vermoedelijk hetzelfde lot	O O C O O O C O O C O O O	eén deelneemster uit haar congregatie wordt gezet een spreekster wacht vermoedelijk hetzelfde lot	O O O O O F C O O C O O O
297	In Dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap .	in dublin was dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap	O O C O O O O O O O O	in dublin dit weekeinde een internationale bijeenkomst over vrouwelijk priesterschap was	O O O O O O O O O O F
298	De tijd is rijp , roept de folder van de eerste internationale bijeenkomst van Women's Ordination Worldwide ( WOW ) .	de tijd is rijp roept de folder van de eerste internationale bijeenkomst van women's ordination worldwide wow	O O C O C O O O O O O O O O O O O	de tijd is rijp de folder roept van de eerste internationale bijeenkomst van women's ordination worldwide wow	O O C O O O F O O O O O O O O O O
299	Wie tegen vrouwenwijding is , doet aan vrouwenmisbruik , klonk het op de conferentie dit weekeinde in Dublin .	wie tegen vrouwenwijding is doet aan vrouwenmisbruik klonk het op de conferentie dit weekeinde in dublin	O O O C C O O C O O O O O O O O	wie tegen vrouwenwijding is doet aan vrouwenmisbruik het op de conferentie klonk dit weekeinde in dublin	O O O C C O O O O O O F O O O O
300	Maar het pleidooi vóór heeft de tijd niet mee .	maar het pleidooi vóór heeft de tijd niet mee	O O O O C O O O O	maar het pleidooi vóór de tijd heeft niet mee	O O O O O O F O O
301	De rk kerkleiding werkte het congres tegen : een non wordt wegens deelname na 42 jaar uit haar orde gezet .	de rk kerkleiding werkte het congres tegen een non wordt wegens deelname na 42 jaar uit haar orde gezet	O O O C O O O O O C O O O O O O O O C	de rk kerkleiding gezet het congres tegen een non wegens deelname na 42 jaar werkte uit haar orde wordt	O O O F O O O O O O O O O O F O O O F
302	Een priester is een man , geen vrouw .	een priester is een man geen vrouw	O O C O O O O	een priester is een man geen vrouw	O O C O O O O
303	,, Wanneer gaat u vrouwen wijden ? '' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de Verenigde Staten .	,, wanneer gaat u vrouwen wijden '' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de verenigde staten	O C O O O O C C O O O O O O O O O O O O O O	,, wanneer gaat u vrouwen wijden '' riep volgens overlevering een priester de paus toe tijdens zijn bezoek aan de verenigde staten	O O C O O C O C O O O O O O O O O O O O O O
304	Of het historisch is , valt te bezien , maar het antwoord van de heilige Vader was gevat : It's a long way to Tipperary .	of het historisch is valt te bezien maar het antwoord van de heilige vader was gevat it's a long way to tipperary	O O O C O C C O O O O O O O C O O O O O O O	of is het bezien valt historisch te maar het antwoord van de heilige vader was gevat it's a long way to tipperary	O F O F C O O O O O O O O O C O O O O O O O
305	De rk kerk reageert meestal minder ad rem op vragen in die richting , eerder verbeten .	de rk kerk reageert meestal minder ad rem op vragen in die richting eerder verbeten	O O O C O O O O O O O O O O O	de rk kerk meestal minder ad rem op vragen in die richting eerder reageert verbeten	O O O O O O O O O O O O O F O
306	Volgens WOW-woordvoerster Soline Vitanel moesten aangezochte sprekers onder druk afhaken , en zelfs de Wereldraad verbood een prominent vertegenwoordigster om mee te werken .	volgens wow-woordvoerster soline vitanel moesten aangezochte sprekers onder druk afhaken en zelfs de wereldraad verbood een prominent vertegenwoordigster om mee te werken	O O O O C C O O O C O O O O C O O O O O O C	volgens wow-woordvoerster soline vitanel moesten sprekers onder druk afhaken aangezochte en zelfs de wereldraad verbood een prominent vertegenwoordigster om mee te werken	O O O O C O O O F F O O O O C O O O O O O C
307	Myra Poole , een zuster van Notre Dame , verscheen toch , onder applaus - zij wordt nu , na 42 jaar , uit haar congregatie gezet .	myra poole een zuster van notre dame verscheen toch onder applaus zij wordt nu na 42 jaar uit haar congregatie gezet	O O O O O O O C O O O O C O O O O O O O C	myra poole een zuster van notre dame toch onder applaus zij nu verscheen gezet na 42 jaar wordt uit haar congregatie	O O O O O O O O O O O O F F O O O F O O O
308	De Noord-Ierse Nobelprijswinnaar M.C. Maguire opende de conferentie in het land van Tipperary .	de noord-ierse nobelprijswinnaar m.c. maguire opende de conferentie in het land van tipperary	O O O O O C O O O O O O O	de noord-ierse nobelprijswinnaar m.c. maguire opende de conferentie in het land van tipperary	O O O O O C O O O O O O O
309	Zelf heeft ze geen roeping tot het priesterambt , maar haar seksegenoten zou die kans wel geboden moeten worden .	zelf heeft ze geen roeping tot het priesterambt maar haar seksegenoten zou die kans wel geboden moeten worden	O C O O O O O O O O O C O O O C C C	zelf heeft ze geen roeping tot het priesterambt maar haar seksegenoten zou die kans wel geboden moeten worden	O C O O O O O O O O O C O O O C C C
310	Volgens Maguire komt dat er wel van .	volgens maguire komt dat er wel van	O O C O O O O	volgens maguire dat komt er wel van	O O O F O O O
311	De rk kerk kan het ' grievende geestelijk geweld tegen vrouwen ' , ja zelfs ' misbruik ' toch niet volhouden .	de rk kerk kan het grievende geestelijk geweld tegen vrouwen ja zelfs misbruik toch niet volhouden	O O O C O C O O O O O O O O O C	de rk kerk kan volhouden het geestelijk geweld grievende tegen vrouwen ja zelfs misbruik toch niet	O O O C F O O O F O O O O O O O
312	Dat we bij ' priester ' meteen aan ' man ' denken , komt alleen door onze culturele bril .	dat we bij priester meteen aan man denken komt alleen door onze culturele bril	O O O O O O O C C O O O O O	dat denken we bij priester meteen aan man alleen komt door onze culturele bril	O F O O O O O O O F O O O O
313	En die kan af .	en die kan af	O O C O	en die kan af	O O C O
314	De WOW vierde dit weekeinde haar eerste lustrum .	de wow vierde dit weekeinde haar eerste lustrum	O O C O O O O O	de vierde wow dit weekeinde haar eerste lustrum	O F O O O O O O
315	De organisatie , een internationaal netwerk opgezet na de eerste Europese vrouwensynode in Oostenrijk ( 1996 ) , wil het priesterambt vernieuwen , want mannen zijn niet méér gelijk dan vrouwen .	de organisatie een internationaal netwerk opgezet na de eerste europese vrouwensynode in oostenrijk 1996 wil het priesterambt vernieuwen want mannen zijn niet méér gelijk dan vrouwen	O O O O O C O O O O O O O O C O O C O O O O O O O C	de organisatie wil een internationaal netwerk zijn na de eerste europese vrouwensynode in oostenrijk 1996 het priesterambt vernieuwen want opgezet mannen niet méér gelijk dan vrouwen	O O F O O O F O O O O O O O O O O C O F O O O O O O
316	Daarmee keert de WOW zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk .	daarmee keert de wow zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk	O C O O O O O O O O O O C O O O O O O O	daarmee keert de wow zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk	O C O O O O O O O O O O C O O O O O O O
317	In het Vaticaanse geschrift Ad tuendam fidem ( 1998 ) kregen critici van het absolute pauselijke ' nee ' tegen de vrouwelijke priester de wind van voren .	in het vaticaanse geschrift ad tuendam fidem 1998 kregen critici van het absolute pauselijke nee tegen de vrouwelijke priester de wind van voren	O O O O O O O O C O O O O O O O O O O O O O O	in het vaticaanse geschrift ad tuendam fidem 1998 critici van het absolute pauselijke nee tegen de vrouwelijke priester de wind van voren kregen	O O O O O O O O O O O O O O O O O O O O O O F
318	Tegenstanders zijn bijna ketters .	tegenstanders zijn bijna ketters	O C O O	tegenstanders zijn bijna ketters	O C O O
319	Pogingen om in Nederland te praten over vrouwenwijding stranden op rk onwil .	pogingen om in nederland te praten over vrouwenwijding stranden op rk onwil	O C O O O O O O O C O O	pogingen om in nederland praten te over vrouwenwijding stranden op rk onwil	O O O O F O O O C O O O
320	Vorige maand heeft de bisschop van Brugge , mgr. Robert Vangheluwe , het opgenomen voor de vrouwelijke diaken , maar voor het overige : Rome heeft gesproken , de zaak is gesloten .	vorige maand heeft de bisschop van brugge mgr. robert vangheluwe het opgenomen voor de vrouwelijke diaken maar voor het overige rome heeft gesproken de zaak is gesloten	O O C O O O O O O O O C O O O O O O O O O C C O O C C	vorige maand de bisschop van brugge mgr. robert vangheluwe het heeft voor de vrouwelijke diaken is heeft maar voor het gesloten overige rome de zaak opgenomen gesproken	O O O O O O O O O O F O O O O F F O O O F O O O O F F
321	Hardnekkig probeert WOW de zaak te heropenen .	hardnekkig probeert wow de zaak te heropenen	O C O O O O C	hardnekkig probeert wow de zaak te heropenen	O C O O O O C
322	Ze roept de paus in een resolutie op dat ook te doen .	ze roept de paus in een resolutie op dat ook te doen	O C O O O O O O O O O C	ze roept de paus in een resolutie op dat ook te doen	O C O O O O O O O O O C
323	Jaarlijks moet een gebedsdag het streven naar vrouwenwijding ondersteunen .	jaarlijks moet een gebedsdag het streven naar vrouwenwijding ondersteunen	O C O O C O C O O	jaarlijks moet een gebedsdag streven het naar vrouwenwijding ondersteunen	O C O O F O O O C
324	De benedictines Joan Chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk ; de anderen zijn niet of niet meer rk.	de benedictines joan chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk de anderen zijn niet of niet meer rk.	O O O O C O O O O O O O O C O O O O O O O C O O O O C	de benedictines joan chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk de anderen zijn niet of niet meer rk.	O O O O C O O O O O O O O O C C O O O O O C O O O O O
325	Boeddhistische vrouwen willen een wijding , Indiase wagen zich aan heilige dansen , jodinnen bestuderen de tora , zegt Chittister , alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar , nauwelijks menselijk en minder begiftigd met de Geest .	boeddhistische vrouwen willen een wijding indiase wagen zich aan heilige dansen jodinnen bestuderen de tora zegt chittister alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar nauwelijks menselijk en minder begiftigd met de geest	O O C O O O O O O O O O O C O O O O O O C O O O O C O O O C O C O O C O	boeddhistische vrouwen een wijding alleen indiase wagen zich aan heilige dansen jodinnen bestuderen de tora zegt chittister in de meest achterlijke en wettische culturen begiftigd willen vrouwen onzichtbaar nauwelijks menselijk en minder zijn met de geest	O O O O O O C O O O C O C O O C O O O O O O O O F F O O O O O O F O O O
326	Voor de non is de parallel met haar eigen rk kerk treffend en vraagt om niets minder dan een pijnlijke bekering , zoals ze ooit de slavernij afzwoer - op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd krijgen .	voor de non is de parallel met haar eigen rk kerk treffend en vraagt om niets minder dan een pijnlijke bekering zoals ze ooit de slavernij afzwoer op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd krijgen	O O O C O O O O O O O O O O O O O O O O O O C C O C O O O O O O O O O O O O C	voor de non de parallel met haar eigen rk kerk treffend krijgen en vraagt om niets minder dan een pijnlijke bekering zoals afzwoer ze ooit de slavernij op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd is	O O O O O O O O O O O F O C O O O O O O O O F O O O O O O O O O O O O O O C F
327	Chittister weet waarover ze het heeft , ze stak al eerder haar nek uit .	chittister weet waarover ze het heeft ze stak al eerder haar nek uit	O C O O O C O C O O O O O	chittister weet heeft waarover ze het ze al eerder haar nek stak uit	O C F O O O O O O O O F O
328	Dat leverde tot dusver alleen reprimandes op .	dat leverde tot dusver alleen reprimandes op	O C O O O O O	dat tot dusver leverde alleen reprimandes op	O O O F O O O
329	Dat wordt na dit weekeinde waarschijnlijk anders : ook zij is gedreigd met uitzetting uit de orde .	dat wordt na dit weekeinde waarschijnlijk anders ook zij is gedreigd met uitzetting uit de orde	O C O O O O O O O C C O O O O O	dat na dit weekeinde is waarschijnlijk anders gedreigd ook zij wordt met uitzetting uit de orde	O O O O F O O F O O F O O O O O
330	In totaal 135 medezusters hebben al gezegd dezelfde sancties te willen krijgen als Chittister .	in totaal 135 medezusters hebben al gezegd dezelfde sancties te willen krijgen als chittister	O O O O C O C O O C O O O C	in totaal 135 medezusters hebben al gezegd dezelfde sancties te willen als chittister krijgen	O O O O C O C O O O C O O F
331	De WOW pleit nu voor financiële steun aan religieuzen als Chittister en Poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien .	de wow pleit nu voor financiële steun aan religieuzen als chittister en poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien	O O C O O O O O O O O O O O O O O O O O O O O O C C	de pleit wow nu voor financiële steun aan religieuzen als chittister en poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien	O F O O O O O O O O O O O O O O O O O O O O O O C C
