idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
148	Ég get tekið undir að það sem manni væri náttúrlega mestur akkur í væri að nýmælin í lögunum og meginreglurnar , varúðarreglan og annað í þeim dúr , fengju að viðhaldast inni í löggjöf , það væri verulegur ávinningur í því einu og sér .	ég get tekið undir að það sem manni væri náttúrlega mestur akkur í væri að nýmælin í lögunum og meginreglurnar varúðarreglan og annað í þeim dúr fengju að viðhaldast inni í löggjöf það væri verulegur ávinningur í því einu og sér	O C C O O O O O C O O O O C O C O O O O O O O O O O O O O O O O O O O C O C O O O	ég væri væri undir að það sem manni get náttúrlega mestur akkur í væri það tekið verulegur ávinningur í því einu og sér að nýmælin fengju í lögunum og meginreglurnar varúðarreglan og annað í þeim dúr að viðhaldast inni í löggjöf	O F F O O O O O F O O O O C O F O O O O O O O O O F O O O O O O O O O O O C O O O
149	Hitt atriðið sem ég er hvað uppteknastur af gerði ég talsvert að umtalsefni hér .	hitt atriðið sem ég er hvað uppteknastur af gerði ég talsvert að umtalsefni hér	O O O O C O O O C O O O O O	hitt er atriðið sem ég hvað uppteknastur gerði af ég talsvert að umtalsefni hér	O F O O O O O F O O O O O O
150	Mér finnst alveg ómögulegt að þetta verði til þess að tefja enn frekar að við komum böndum á vegamál og akstursmál .	mér finnst alveg ómögulegt að þetta verði til þess að tefja enn frekar að við komum böndum á vegamál og akstursmál	O C O O O O C O O O C O O O O C O O O O O	mér finnst alveg ómögulegt að þetta verði til þess að tefja enn frekar að við komum böndum á vegamál og akstursmál	O C O O O O C O O O C O O O O C O O O O O
151	Það er gríðarlega áríðandi og brýnt og við höfum ekki mikinn tíma til þess .	það er gríðarlega áríðandi og brýnt og við höfum ekki mikinn tíma til þess	O C O O O O O O C O O O O O	það er gríðarlega áríðandi og brýnt og við ekki mikinn tíma til þess höfum	O C O O O O O O O O O O O F
152	Það er alveg augljóst að það kallar á ný lagaákvæði .	það er alveg augljóst að það kallar á ný lagaákvæði	O C O O O O C O O O	það alveg augljóst er að það kallar á ný lagaákvæði	O O O F O O C O O O
153	Gömlu lögin hafa verið það sem við höfum haft og við vitum hvernig það hefur gengið .	gömlu lögin hafa verið það sem við höfum haft og við vitum hvernig það hefur gengið	O O C C O O O C C O O C O O C C	gömlu lögin hafa það sem við verið höfum haft og vitum við hvernig það hefur gengið	O O C O O O F C C O F O O O C C
154	Það þarf nýja nálgun , einhvern nýjan grunn til að byggja þau mál á .	það þarf nýja nálgun einhvern nýjan grunn til að byggja þau mál á	O C O O O O O O O C O O O	það nýja nálgun einhvern nýjan grunn þarf til að þau mál byggja á	O O O O O O F O O O O F O
155	Stutta svarið er auðvitað já , að sjálfsögðu , ef það andrúmsloft getur myndast .	stutta svarið er auðvitað já að sjálfsögðu ef það andrúmsloft getur myndast	O O C O O O O O O O C C	stutta svarið auðvitað er já að sjálfsögðu ef getur það andrúmsloft myndast	O O O F O O O O F O O C
156	Við höfum alveg tímann til þess , ég tek undir það .	við höfum alveg tímann til þess ég tek undir það	O C O O O O O C O O	við höfum alveg tímann til þess ég undir tek það	O C O O O O O O F O
157	Ég held að vösk nefnd væri tiltölulega fljót að því að einhenda sér í þá vinnu , sem því miður var ekki unnin í ráðuneytinu , að greina helstu álitamálin .	ég held að vösk nefnd væri tiltölulega fljót að því að einhenda sér í þá vinnu sem því miður var ekki unnin í ráðuneytinu að greina helstu álitamálin	O C O O O C O O O O O C O O O O O O O C O C O O O C O O	ég að vösk nefnd tiltölulega held fljót að því væri að einhenda sér í þá vinnu sem því miður ekki í ráðuneytinu var unnin að greina helstu álitamálin	O O O O O F O O O F O C O O O O O O O O O O F F O C O O
158	Þau eru hugsanlega ekki nema þrjú , fjögur þegar upp er staðið , miðað við það sem ég man af þessari helstu gagnrýni .	þau eru hugsanlega ekki nema þrjú fjögur þegar upp er staðið miðað við það sem ég man af þessari helstu gagnrýni	O C O O O O O O O C C C O O O O O O O O C	þau hugsanlega ekki nema þrjú fjögur eru þegar upp er staðið við það af þessari helstu gagnrýni miðað sem ég man	O O O O O O F O O C C O O O O O O F O O C
159	Forseti hringir .	forseti hringir	O C	forseti hringir	O C
160	Og sumpart var þar misskilningur á ferð þannig að þetta ætti ekki að vera mjög flókið .	og sumpart var þar misskilningur á ferð þannig að þetta ætti ekki að vera mjög flókið	O O C O O O O O O O C O O C O O	og sumpart þar misskilningur á ferð var þannig að þetta ekki að vera ætti mjög flókið	O O O O O O F O O O O O F F O O
161	Frú forseti . Réði þá minni hlutinn hérna á síðasta kjörtímabili ?	frú forseti réði þá minni hlutinn hérna á síðasta kjörtímabili	O O C O O O O O O O	frú forseti réði þá minni hlutinn hérna á síðasta kjörtímabili	O O C O O O O O O O
162	Svarið er auðvitað já .	svarið er auðvitað já	O C O O	svarið er auðvitað já	O C O O
163	Hv. þingmaður segir það sjálfur .	hv. þingmaður segir það sjálfur	O O C O O	hv. þingmaður segir það sjálfur	O O C O O
164	Minni hlutinn gekk lengra en ég þekki nokkur dæmi um í þingsögunni a. m. k. rúmlega í 30 ár aftur í tímann í því að taka sér vald sem var út yfir öll eðlileg mörk því að þingræðið er auðvitað ekki fólgið í því að minni hlutinn ráði algerlega .	minni hlutinn gekk lengra en ég þekki nokkur dæmi um í þingsögunni a. m. k. rúmlega í 30 ár aftur í tímann í því að taka sér vald sem var út yfir öll eðlileg mörk því að þingræðið er auðvitað ekki fólgið í því að minni hlutinn ráði algerlega	O O C O O O O O C O O O O O O O O O O O O O O O O C O O O C O O O O O O O O C O O C O O O O O C O	minni hlutinn lengra í því gekk en ég nokkur dæmi um í þingsögunni a. m. k. þekki rúmlega í 30 ár aftur í tímann taka að var sér vald sem út yfir öll eðlileg mörk því að þingræðið er auðvitað ekki fólgið í því að minni hlutinn algerlega ráði	O O O O O F O O O O O O O O O O F O O O O O O O F O F O O O O O O O O O O O C O O C O O O O O O F
165	Það sem var eiginlega nýtt fyrir mér , og hef ég nú talsverða reynslu af stjórnarandstöðu , var að minni hlutinn vildi ekki bara ráða því hvaða mál fengjust afgreidd og hver ekki , heldur krafðist hann þess að ráða efnislegri niðurstöðu þeirra mála sem fengjust afgreidd , það er minnihlutasjónarmið áttu að verða niðurstaða þingsins efnislega í þeim málum sem meiri hlutanum yrði náðarsamlegast leyft að fá hér afgreiðslu á .	það sem var eiginlega nýtt fyrir mér og hef ég nú talsverða reynslu af stjórnarandstöðu var að minni hlutinn vildi ekki bara ráða því hvaða mál fengjust afgreidd og hver ekki heldur krafðist hann þess að ráða efnislegri niðurstöðu þeirra mála sem fengjust afgreidd það er minnihlutasjónarmið áttu að verða niðurstaða þingsins efnislega í þeim málum sem meiri hlutanum yrði náðarsamlegast leyft að fá hér afgreiðslu á	O O C O O O O O C O O O O O O C O O O C O O C O O O C O O O C O C O O O C O C O O O O O C C O C O C O O O O O O O O O C O C O C O O O	það sem var eiginlega nýtt fyrir mér og hef ég nú talsverða reynslu af stjórnarandstöðu var að minni hlutinn ekki bara vildi því ráða hvaða mál og hver ekki fengjust afgreidd er heldur hann krafðist þess það að ráða efnislegri niðurstöðu þeirra mála sem fengjust afgreidd minnihlutasjónarmið að verða niðurstaða þingsins efnislega áttu í þeim málum sem meiri hlutanum yrði náðarsamlegast leyft fá að hér afgreiðslu á	O O C O O O O O C O O O O O O C O O O O O F O F O O O O O F C F O O F O O O C O O O O O C C O O F O O O F O O O O O O C O C F O O O O
166	Það endurtók sig aftur og aftur og er mikið umhugsunarefni fyrir okkur þingræðislega séð .	það endurtók sig aftur og aftur og er mikið umhugsunarefni fyrir okkur þingræðislega séð	O C O O O O O C O O O O O C	það sig aftur og aftur og er mikið endurtók umhugsunarefni fyrir okkur þingræðislega séð	O O O O O O F O F O O O O C
167	HBH : Er það sama ekki að gerast í dag ?	hbh er það sama ekki að gerast í dag	O C O O O O C O O	hbh er það sama ekki að gerast í dag	O C O O O O C O O
168	Það tel ég nú ekki vera og ég verð að segja við hv. þingmann , sem tók sér í munn orðið málþóf í gær eða fyrradag , að í fyrsta lagi er eiginlega ekki hægt að stunda málþóf í 1. umr. Það er nú einfaldlega þannig , hún er lokuð .	það tel ég nú ekki vera og ég verð að segja við hv. þingmann sem tók sér í munn orðið málþóf í gær eða fyrradag að í fyrsta lagi er eiginlega ekki hægt að stunda málþóf í 1. umr. það er nú einfaldlega þannig hún er lokuð	O C O O O C O C O O O O C O O O C O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O	það er ég nú ekki það nú tel einfaldlega þannig er hún vera lokuð og ég verð að segja við hv. þingmann sem tók sér í munn orðið málþóf í gær eða fyrradag að í fyrsta lagi eiginlega er ekki hægt að stunda málþóf í 1. umr.	O F O O O O O F O O F O F O O O C O C O O O O C O O O O O O O O O O O O O O F O O O C O O O O
169	Það er tiltekinn réttur sem þingmenn hafa , þeir geta fullnýtt hann ef þeir telja ástæðu til og svo er það búið .	það er tiltekinn réttur sem þingmenn hafa þeir geta fullnýtt hann ef þeir telja ástæðu til og svo er það búið	O C O O O C C O C C O O O C O O O O C O C	það réttur hafa er sem þingmenn tiltekinn þeir geta fullnýtt hann ef telja þeir ástæðu til er og búið svo það	O O F F O O C O C C O O F O O O F O F O O
170	Það gildir öðru um 2. umr. vegna þess hversu fáránlega vitlaus þingsköpin eru sem menn afgreiddu hér í ágreiningi árið 2007 .	það gildir öðru um 2. umr. vegna þess hversu fáránlega vitlaus þingsköpin eru sem menn afgreiddu hér í ágreiningi árið 2007	O C O O O O O O O O O O C O O C O O O O O	það gildir öðru um 2. umr. vegna þess hversu fáránlega vitlaus þingsköpin eru sem afgreiddu menn hér í ágreiningi árið 2007	O C O O O O O O O O O O C O F O O O O O O
171	Varðandi umsagnir og athugasemdir , nei , ég nálgast það ekki þannig að þær vegi misþungt .	varðandi umsagnir og athugasemdir nei ég nálgast það ekki þannig að þær vegi misþungt	C O O O O O C O O O O O C O	varðandi umsagnir og athugasemdir nei ég nálgast það ekki þannig að þær vegi misþungt	C O O O O O C O O O O O C O
172	Þær eru auðvitað mismunandi að umfangi , lúta að mismunandi þáttum , fyrir sumum er það meira eða þá minna .	þær eru auðvitað mismunandi að umfangi lúta að mismunandi þáttum fyrir sumum er það meira eða þá minna	O C O O O O O O C O O O O O C O O O	þær eru auðvitað mismunandi að umfangi fyrir er sumum það meira eða þá minna að mismunandi þáttum lúta	O C O O O O O F O O O O O O O O O F
173	Ég held að þegar menn leggja það á sig að veita umsögn um þingmál og senda hana inn þá er það alltaf vegna einhvers sem þeir telja sig miklu varða a. m. k. sig og þá á að taka það alvarlega og hvort sem það eru heildarsamtök eða fámenn félagasamtök .	ég held að þegar menn leggja það á sig að veita umsögn um þingmál og senda hana inn þá er það alltaf vegna einhvers sem þeir telja sig miklu varða a. m. k. sig og þá á að taka það alvarlega og hvort sem það eru heildarsamtök eða fámenn félagasamtök	O C O O O C O O O O C O O O O O C O O O O C O O O O C O O C O O O O O O C O C O O O O O O C O O O O	ég held að þegar menn það á sig er þá leggja það alltaf vegna einhvers að veita umsögn um þingmál senda og hana inn sem þeir telja sig miklu a. m. k. varða sig og á þá að taka það alvarlega og hvort sem það eru heildarsamtök eða fámenn félagasamtök	O C O O O O O O F O F O O O O O C O O O F O O O O O C O O O O O F O O F O O C O O O O O O C O O O O
174	Ef það er vel rökstutt , ef það er málefnalegt , ef það er eitthvað sem varðar viðkomandi aðila að hans mati þá á að taka tillit til þess , þá á að skoða það .	ef það er vel rökstutt ef það er málefnalegt ef það er eitthvað sem varðar viðkomandi aðila að hans mati þá á að taka tillit til þess þá á að skoða það	O O C O O O O C O O O C O O C O C O O O O O O C O O O O C O C O	ef það vel rökstutt ef það málefnalegt ef er á það er eitthvað er þá sem varðar viðkomandi aðila að hans mati að taka tillit til þess þá á að skoða það	O O O O O O O O F F O F O F O O C O O O O O O C O O O O C O C O
175	Frú forseti . Ég þakka hv. þm. Róberti Marshall fyrir hans yfirferð á nokkrum þeim atriðum sem í greinargerð frumvarpsins er talað um að séu óljós eða einhver vandamál í sambandi við gildandi lög .	frú forseti ég þakka hv. þm. róberti marshall fyrir hans yfirferð á nokkrum þeim atriðum sem í greinargerð frumvarpsins er talað um að séu óljós eða einhver vandamál í sambandi við gildandi lög	O O O C O O O O O O O O O O O O O O O C C O O C O O O O O O O O O	frú forseti ég hv. þm. róberti marshall þakka fyrir hans yfirferð á nokkrum þeim atriðum sem í greinargerð frumvarpsins er um séu að óljós eða einhver vandamál í sambandi talað við gildandi lög	O O O O O O O F O O O O O O O O O O O C O F O O O O O O O F O O O
176	Ég tek undir þá kröfu að hæstv. ráðherra geri efnislega grein fyrir því hverju í væntanlegri löggjöf hann telur áfátt .	ég tek undir þá kröfu að hæstv. ráðherra geri efnislega grein fyrir því hverju í væntanlegri löggjöf hann telur áfátt	O C O O O O O O C O O O O O O O O O C O	ég tek undir þá kröfu að hæstv. ráðherra efnislega grein geri fyrir því hverju í væntanlegri löggjöf hann telur áfátt	O C O O O O O O O O F O O O O O O O C O
177	Það er ekki hægt að tala svona í almennum orðum , að þetta lykti of mikið af boðum og bönnum hvað segir það okkur ?	það er ekki hægt að tala svona í almennum orðum að þetta lykti of mikið af boðum og bönnum hvað segir það okkur	O C O O O C O O O O O O C O O O O O O O C O O	það er ekki hægt að svona í almennum orðum tala að þetta of mikið af boðum og bönnum lykti hvað segir það okkur	O C O O O O O O O F O O O O O O O O F O C O O
