idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
191	Innan við sólarhring frá því að sjómannaverkfall var blásið af á sunnudagskvöld var stór hluti loðnuflotans á landleið með smekkaðar lestar af góðri loðnu .	innan við sólarhring frá því að sjómannaverkfall var blásið af á sunnudagskvöld var stór hluti loðnuflotans á landleið með smekkaðar lestar af góðri loðnu	O O O O O C O O O O O O O O O O O O O C C O O O	innan við sólarhring var frá því stór hluti loðnuflotans á landleið með smekkaðar lestar af góðri loðnu að sjómannaverkfall var blásið af á sunnudagskvöld	O O O F O O O O O O O O O O O O O O O C C O O O
192	Kirkjan er á Jolo eyjunni og talsmaður hersins þar sagði fréttamanni AFP fréttaveitunnar að þarna hafi íslamskir öfgamenn að öllum líkindum verið að verki .	kirkjan er á jolo eyjunni og talsmaður hersins þar sagði fréttamanni afp fréttaveitunnar að þarna hafi íslamskir öfgamenn að öllum líkindum verið að verki	O C O O O O O O O C O O O O O C O O O O O C O O	kirkjan er á jolo eyjunni og talsmaður hersins þar fréttamanni afp verið fréttaveitunnar að hafi þarna íslamskir öfgamenn að öllum líkindum að sagði verki	O C O O O O O O O O O F O O F O O O O O O O F O
193	Frá því innflutningstollar á gúrku , papriku og tómata voru felldir niður árið 2002 hafi verð til neytenda lækkað um 40 til 60 prósent .	frá því innflutningstollar á gúrku papriku og tómata voru felldir niður árið 2002 hafi verð til neytenda lækkað um 40 til 60 prósent	O O C O O O C O O O O O O O O O O O C C O O O	frá því hafi verð til neytenda lækkað um 40 til 60 prósent innflutningstollar á gúrku papriku og tómata felldir niður voru árið 2002	O O C O O O C O O O O O O O O O O O F O F O O
194	Harden átti líka 13 stoðsendingar en var með 11 tapaða bolta og klikkaði á sex af átta skotum sínum í fjórða leikhlutanum og framlengingunni .	harden átti líka 13 stoðsendingar en var með 11 tapaða bolta og klikkaði á sex af átta skotum sínum í fjórða leikhlutanum og framlengingunni	O C O O O O C O O O O O C O O O O O O O O O O O	harden átti líka 13 stoðsendingar en var með 11 tapaða bolta og á sex af átta skotum sínum í fjórða leikhlutanum klikkaði og framlengingunni	O C O O O O C O O O O O O O O O O O O O O F O O
195	Athugun verði gerð á aukastörfum lögreglumanna og starfsmanna Landhelgisgæslu og störfum sem þeir taka að sér eftir að þeir ljúka störfum hjá hinu opinbera .	athugun verði gerð á aukastörfum lögreglumanna og starfsmanna landhelgisgæslu og störfum sem þeir taka að sér eftir að þeir ljúka störfum hjá hinu opinbera	O C C O O O O O O O O O O C O O O O O C O O O O	athugun á aukastörfum lögreglumanna verði gerð og starfsmanna landhelgisgæslu og störfum sem þeir taka að sér eftir að þeir ljúka störfum hjá hinu opinbera	O O O O F F O O O O O O O C O O O O O C O O O O
196	Engu síður var það ákall þeirra sem komu fyrir nefndina að það þyrfti meira til , sagði Sigurður Ingi í kvöldfréttum í sjónvarpi .	engu síður var það ákall þeirra sem komu fyrir nefndina að það þyrfti meira til sagði sigurður ingi í kvöldfréttum í sjónvarpi	O O C O O O O O C O O O C O O C O O O O O O	engu var síður það ákall þeirra að sem komu fyrir nefndina þyrfti það meira til sagði sigurður ingi í kvöldfréttum í sjónvarpi	O F O O O O O O C O O F O O O C O O O O O O
197	Flokkstjórnarfundur Samfylkingarinnar ræddi stöðuna í stjórnarskrármálinu á fundi sínum í gær .	flokkstjórnarfundur samfylkingarinnar ræddi stöðuna í stjórnarskrármálinu á fundi sínum í gær	O O C O O O O O O O O	flokkstjórnarfundur samfylkingarinnar stöðuna í stjórnarskrármálinu á fundi sínum í gær ræddi	O O O O O O O O O O F
198	Lággróður þolir aftur á móti lítið öskufall heldur kafnar og deyr .	lággróður þolir aftur á móti lítið öskufall heldur kafnar og deyr	O C O O O O O O O C C	lággróður þolir aftur á móti lítið öskufall heldur og kafnar deyr	O C O O O O O O O C C
199	Kroll fannst þá látinn í íbúð sinni ásamt áhöldum til fíkniefnaneyslu .	kroll fannst þá látinn í íbúð sinni ásamt áhöldum til fíkniefnaneyslu	O C O O O O O O O O O	kroll þá látinn í íbúð sinni fannst ásamt áhöldum til fíkniefnaneyslu	O O O O O O F O O O O
200	Samdráttur í prenti mun að óbreyttu leiða til samruna í prentgreininni .	samdráttur í prenti mun að óbreyttu leiða til samruna í prentgreininni	O O O C O O C O O O O	samdráttur í prenti að leiða mun óbreyttu til samruna í prentgreininni	O O O O F F O O O O O
201	Flugi milli Reykjavíkur og Ísafjarðar hefur þó verið aflýst í dag .	flugi milli reykjavíkur og ísafjarðar hefur þó verið aflýst í dag	O O O O O C O C C O O	flugi milli reykjavíkur og ísafjarðar hefur þó verið aflýst í dag	O O O O O C O C C O O
202	Biskup Íslands tjáði sig á liðnu ári um ýmis brýn samfélagsmál .	biskup íslands tjáði sig á liðnu ári um ýmis brýn samfélagsmál	O O C O O O O O O O O	biskup íslands sig á liðnu tjáði ári um ýmis brýn samfélagsmál	O O O O O F O O O O O
203	Aðgerðaáætlun um eflingu stafrænnar þjónustu var samþykkt á ríkisstjórnarfundi í morgun .	aðgerðaáætlun um eflingu stafrænnar þjónustu var samþykkt á ríkisstjórnarfundi í morgun	O O O O O C C O O O O	aðgerðaáætlun var um eflingu stafrænnar þjónustu á ríkisstjórnarfundi í samþykkt morgun	O F O O O O O O O F O
204	Ég kvartaði yfir armbandinu til Clearsprings en ekkert var gert .	ég kvartaði yfir armbandinu til clearsprings en ekkert var gert	O C O O O O O O C C	ég kvartaði yfir armbandinu til clearsprings en ekkert gert var	O C O O O O O O F F
205	Tilkynnt var um eld í íþróttahúsi Þorlákshafnar klukkan 15:24 í dag .	tilkynnt var um eld í íþróttahúsi þorlákshafnar klukkan 15:24 í dag	C C O O O O O O O O O	tilkynnt var um eld í íþróttahúsi þorlákshafnar klukkan 15:24 í dag	C C O O O O O O O O O
206	Erdogan krefst þess hins vegar að Bandaríkin framselji Gülen hið fyrsta .	erdogan krefst þess hins vegar að bandaríkin framselji gülen hið fyrsta	O C O O O O O C O O O	erdogan þess hins krefst vegar að bandaríkin framselji gülen hið fyrsta	O O O F O O O C O O O
207	Þá sá hún svart á hvítu að þarna virtist maðkur í mysunni og ákvað að aflétta búsetuskyldu af staðnum , segir Páll Ágúst sem enn á óuppgerð mál við þjóðkirkjuna sem neiti að greiða honum sanngjarnar bætur .	þá sá hún svart á hvítu að þarna virtist maðkur í mysunni og ákvað að aflétta búsetuskyldu af staðnum segir páll ágúst sem enn á óuppgerð mál við þjóðkirkjuna sem neiti að greiða honum sanngjarnar bætur	O C O O O O O O O C O O O C O C O O O C O O O O C O O O O O C O C O O O	þá sá hún svart á hvítu og að þarna maðkur í mysunni virtist ákvað aflétta að búsetuskyldu af staðnum segir páll ágúst sem enn á óuppgerð mál við þjóðkirkjuna sem neiti að greiða honum sanngjarnar bætur	O C O O O O O O O O O O F C F O O O O C O O O O C O O O O O C O C O O O
208	Jakob hefur verið meðal lykilmanna í liði Borås í vetur og átti hann stóran þátt í því að koma í veg fyrir að liðið tapaði í síðasta leik þegar Borås náði í sigur á útivelli .	jakob hefur verið meðal lykilmanna í liði borås í vetur og átti hann stóran þátt í því að koma í veg fyrir að liðið tapaði í síðasta leik þegar borås náði í sigur á útivelli	O C C O O O O O O O O C O O O O O O C O O O O O C O O O O O C O O O O	jakob verið meðal hefur lykilmanna í liði borås í vetur og átti hann stóran þátt í því koma að í veg fyrir að tapaði liðið í síðasta leik þegar borås í sigur náði á útivelli	O F O F O O O O O O O C O O O O O F O O O O O F O O O O O O O O F O O
209	En núna hef ég bara hugsað , þegar öllu er á botninn hvolft þá hefur það sýnt sig að þetta fólk ber ekki snefil af virðingu fyrir mér eða mínu lífi og framtíðarvonum eftir afplánun .	en núna hef ég bara hugsað þegar öllu er á botninn hvolft þá hefur það sýnt sig að þetta fólk ber ekki snefil af virðingu fyrir mér eða mínu lífi og framtíðarvonum eftir afplánun	O O C O O C O O C O O C O C O C O O O O C O O O O O O O O O O O O O	en núna hugsað hef ég bara þegar öllu er á botninn hvolft hefur þá það sýnt sig að þetta fólk ber ekki snefil af virðingu fyrir mér eða mínu lífi og framtíðarvonum eftir afplánun	O O F F O O O O C O O C F O O C O O O O C O O O O O O O O O O O O O
210	Greint er frá málinu á vef RÚV og vísað í umræðu í Facebook-hópnum Mæðratips þar sem móðir fimm ára barns segir frá því að barnið hafi smitast af sjúkdómnum af starfsmanni á leikskólanum .	greint er frá málinu á vef rúv og vísað í umræðu í facebook-hópnum mæðratips þar sem móðir fimm ára barns segir frá því að barnið hafi smitast af sjúkdómnum af starfsmanni á leikskólanum	C C O O O O O O C O O O O O O O O O O O C O O O O C C O O O O O O	frá málinu er greint á vef rúv og vísað í umræðu í facebook-hópnum mæðratips þar sem móðir fimm ára barns segir frá því að barnið smitast af sjúkdómnum af starfsmanni á leikskólanum hafi	O O F F O O O O C O O O O O O O O O O O C O O O O F O O O O O O F
211	Gunnar Ólafur Schram , yfirlögregluþjónn hjá lögreglunni á Suðurnesjum , sagði í samtali við mbl.is í kvöld fullvíst er að Sindri hafi haft vitorðsmann , eða menn , sem aðstoðuðu hann að komast frá Sogni og að flugstöðinni .	gunnar ólafur schram yfirlögregluþjónn hjá lögreglunni á suðurnesjum sagði í samtali við mbl.is í kvöld fullvíst er að sindri hafi haft vitorðsmann eða menn sem aðstoðuðu hann að komast frá sogni og að flugstöðinni	O O O O O O O O C O O O O O O O O O O C C O O O O C O O C O O O O O	gunnar ólafur schram yfirlögregluþjónn hjá lögreglunni á suðurnesjum sagði í samtali við mbl.is í kvöld fullvíst er að sindri vitorðsmann eða menn hafi haft sem aðstoðuðu hann að komast frá sogni og að flugstöðinni	O O O O O O O O C O O O O O O O O O O O O O F F O C O O C O O O O O
212	Við sjáum sömuleiðis margvísleg samlegðaráhrif við þessi kaup og að félögin geti sameinað krafta sína , mannauð og þekkingu þegar við tökumst á við stærri verkefni , segir Edvard Björkenheim , framkvæmdastjóri Capacent í Svíþjóð .	við sjáum sömuleiðis margvísleg samlegðaráhrif við þessi kaup og að félögin geti sameinað krafta sína mannauð og þekkingu þegar við tökumst á við stærri verkefni segir edvard björkenheim framkvæmdastjóri capacent í svíþjóð	O C O O O O O O O O O C O O O O O C O O C O O O O C O O O O O O	við sömuleiðis sjáum margvísleg samlegðaráhrif við þessi kaup og að félögin sameinað krafta sína mannauð og þekkingu geti tökumst þegar við á við stærri verkefni segir edvard björkenheim framkvæmdastjóri capacent í svíþjóð	O O F O O O O O O O O C O O O O O C F O O O O O O C O O O O O O
213	Panama-skjölin hafa ekki breytt stefnu okkar , heldur tel ég að þau hafi aukið staðfestu okkar í því að ganga úr skugga um að skattar séu greiddir þar sem hagnaður skapast .	panama-skjölin hafa ekki breytt stefnu okkar heldur tel ég að þau hafi aukið staðfestu okkar í því að ganga úr skugga um að skattar séu greiddir þar sem hagnaður skapast	O C O C O O O C O O O C C O O O O O C O O O O O C C O O O C	panama-skjölin ekki breytt hafa stefnu okkar heldur tel ég að þau staðfestu okkar hafi aukið í því að ganga úr skugga um að skattar séu greiddir þar sem hagnaður skapast	O O F F O O O C O O O O O F F O O O C O O O O O C C O O O C
214	Ég held að samtökin séu fyrst og síðast bara að setja Ísland í þetta forystuhlutverk á sínum vettvangi til þess að tryggja að önnur þjóðþing geti lært af okkar árangri , segir Hanna Birna einnig .	ég held að samtökin séu fyrst og síðast bara að setja ísland í þetta forystuhlutverk á sínum vettvangi til þess að tryggja að önnur þjóðþing geti lært af okkar árangri segir hanna birna einnig	O C O O C O O O O O C O O O O O O O O O O C O O O C C O O O C O O O	ég held að séu samtökin fyrst og síðast bara að ísland setja í þetta forystuhlutverk á sínum vettvangi tryggja til þess að að lært önnur þjóðþing geti af okkar árangri segir hanna birna einnig	O C O F O O O O O O O F O O O O O O F O O O O F O O F O O O C O O O
215	Katrín Jakobsdóttir , formaður Vinstri-grænna , furðaði sig á því að þingsalurinn væri þunnt skipað og hvernig dagskráin væri , þar væri ekki einu sinni að finna atkvæðagreiðslurnar sem frestað var í gær vegna fjarveru þingmanna .	katrín jakobsdóttir formaður vinstri-grænna furðaði sig á því að þingsalurinn væri þunnt skipað og hvernig dagskráin væri þar væri ekki einu sinni að finna atkvæðagreiðslurnar sem frestað var í gær vegna fjarveru þingmanna	O O O O C O O O O O C O O O O O C O C O O O O C O O C C O O O O O	katrín jakobsdóttir formaður vinstri-grænna furðaði sig á því að þingsalurinn væri þunnt skipað og væri hvernig dagskráin þar ekki einu væri sinni að finna atkvæðagreiðslurnar var sem frestað í gær vegna fjarveru þingmanna	O O O O C O O O O O C O O O F O O O O O F O O C O F O F O O O O O
216	Barnamenningarsjóður Íslands var stofnaður í tilefni af 100 ára afmæli fullveldisins en hlutverk hans er að styðja við fjölbreytta starfsemi á sviði barnamenningar með áherslu á sköpun , listir og virka þátttöku barna og ungmenna .	barnamenningarsjóður íslands var stofnaður í tilefni af 100 ára afmæli fullveldisins en hlutverk hans er að styðja við fjölbreytta starfsemi á sviði barnamenningar með áherslu á sköpun listir og virka þátttöku barna og ungmenna	O O C C O O O O O O O O O O C O C O O O O O O O O O O O O O O O O O	barnamenningarsjóður íslands var stofnaður í tilefni af 100 ára afmæli fullveldisins en hlutverk hans er að við fjölbreytta starfsemi styðja á sviði barnamenningar með áherslu á sköpun listir og virka þátttöku barna og ungmenna	O O C C O O O O O O O O O O C O O O O F O O O O O O O O O O O O O O
217	Þetta er ekki Jóni líkt , hann hverfur ekki og fer eitthvert án þess að láta mig vita , sagði Jana .	þetta er ekki jóni líkt hann hverfur ekki og fer eitthvert án þess að láta mig vita sagði jana	O C O O O O C O O C O O O O C O C C O	þetta ekki er jóni líkt hann hverfur ekki og eitthvert fer án þess að láta mig vita sagði jana	O O F O O O C O O O F O O O C O C C O
218	Það er mikill heiður að vera í hópi hönnuða sem unnið hafa með H&M ; , segir Erdem Moralioglu .	það er mikill heiður að vera í hópi hönnuða sem unnið hafa með h&m segir erdem moralioglu	O C O O C O O O C O O O O C C O O	það mikill heiður erdem er segir moralioglu að í hópi hönnuða vera sem unnið hafa með h&m	O O O O F F O O O O O F O C C O O
