idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
362	Hafði honum enn orðið gott til fjár og mannheilla , kemur heim á Mel og lítur yfir eignir sínar , þykir vel varðveist hafa og gest vel að .	hafði honum enn orðið gott til fjár og mannheilla kemur heim á mel og lítur yfir eignir sínar þykir vel varðveist hafa og gest vel að	C O O C O O O O O C O O O O C O O O C O C C O C O O	honum enn gott orðið til fjár og hafði mannheilla heim kemur á mel lítur og yfir eignir sínar þykir vel hafa varðveist og vel gest að	O O O C O O O F O O F O O F O O O O C O F F O O F O
363	Líður nú á sumarið .	líður nú á sumarið	C O O O	líður nú á sumarið	C O O O
364	Það er eitt sinn að Oddur vekur til við Óspak að vel muni fallið að hann tæki við goðorði sínu .	það er eitt sinn að oddur vekur til við óspak að vel muni fallið að hann tæki við goðorði sínu	O C O O O O C O O O O O C C O O C O O O	það er eitt sinn að oddur vekur til við óspak að vel muni fallið að hann við goðorði sínu tæki	O C O O O O C O O O O O C C O O O O O F
365	"Óspakur segir : "" Já , "" segir hann , "" þar er sá hlutur er eg var ófúsastur til með að fara og síst til fær ."	óspakur segir já segir hann þar er sá hlutur er eg var ófúsastur til með að fara og síst til fær	O C O C O O C O O O O C O O O O O O O O C	óspakur segir var já hann þar sá hlutur er eg er ófúsastur og síst segir til fær til með að fara	O C F O O O O O O O F O O O F O O O O O C
366	"Er eg þess og albúinn en það ætla eg mönnum þó tíðast að það sé gert annaðhvort á leiðum eða þingum . """	er eg þess og albúinn en það ætla eg mönnum þó tíðast að það sé gert annaðhvort á leiðum eða þingum	C O O O O O O C O O O O O O C C O O O O O	eg þess og er albúinn en það eg mönnum ætla þó tíðast gert að sé það annaðhvort á leiðum eða þingum	O O O F O O O O O F O O F O C O O O O O O
367	"Oddur segir : "" Það má vel vera . """	oddur segir það má vel vera	O C O C O C	oddur má segir það vera vel	O F F O F O
368	Líður nú sumarið að leiðinni fram .	líður nú sumarið að leiðinni fram	C O O O O O	líður nú sumarið að leiðinni fram	C O O O O O
369	Og leiðarmorguninn er Oddur vaknar litast hann um og sér fátt manna í skálanum .	og leiðarmorguninn er oddur vaknar litast hann um og sér fátt manna í skálanum	O O C O O O O C O C O O O O	og leiðarmorguninn litast hann um vaknar er oddur og sér fátt manna í skálanum	O O C O O F O O O C O O O O
370	Hefur hann sofið fast og lengi , spratt upp og veit að menn eru gersamlega úr skálanum .	hefur hann sofið fast og lengi spratt upp og veit að menn eru gersamlega úr skálanum	C O C O O O C O O C O O C O O O	hann sofið fast og hefur lengi spratt upp og veit að menn eru gersamlega úr skálanum	O F O O F O C O O C O O C O O O
371	Honum þótti þetta undarlegt og talar þó fátt .	honum þótti þetta undarlegt og talar þó fátt	O C O O O C O O	honum þetta undarlegt þótti talar og þó fátt	O O O F F O O O
372	Hann býst um og nokkurir menn með honum , þótti þetta undarlegt og ríða nú til leiðarinnar .	hann býst um og nokkurir menn með honum þótti þetta undarlegt og ríða nú til leiðarinnar	O C O O O O O O C O O O C O O O	hann býst um og nokkurir menn með honum þótti þetta undarlegt ríða og nú til leiðarinnar	O C O O O O O O C O O F O O O O
373	Og er þeir komu þar þá var þar mart manna fyrir og voru þá mjög brott búnir og var helguð leiðin .	og er þeir komu þar þá var þar mart manna fyrir og voru þá mjög brott búnir og var helguð leiðin	O O C O O O O O O C O O C O O O C O C C O	og þá þar mart manna var fyrir er þeir komu þar og voru þá mjög búnir brott helguð og leiðin var	O O O O O F O O O C O O C O O F O F O O F
374	Oddi bregður nú í brún , þykir undarleg þessi tiltekja .	oddi bregður nú í brún þykir undarleg þessi tiltekja	O C O O O C O O O	oddi bregður nú í brún þykir undarleg þessi tiltekja	O C O O O C O O O
375	Fara menn heim og líða þaðan nokkurir dagar .	fara menn heim og líða þaðan nokkurir dagar	C O O O C O O O	fara menn heim og líða þaðan nokkurir dagar	C O O O C O O O
376	Það var enn einn dag er Oddur sat undir borði og Óspakur gegnt honum og er minnst varir hleypur Oddur undan borðinu og að Óspaki og hefir reidda exi í hendi sér , biður hann nú laust láta goðorðið .	það var enn einn dag er oddur sat undir borði og óspakur gegnt honum og er minnst varir hleypur oddur undan borðinu og að óspaki og hefir reidda exi í hendi sér biður hann nú laust láta goðorðið	O C O O O O O C O O O O O O O C O O O O O O O O C O C O O O O C C O O O C O	það enn einn dag var er oddur undir borði og óspakur gegnt sat honum hleypur og oddur undan borðinu og að óspaki er minnst varir og exi hefir í hendi sér reidda biður hann láta nú laust goðorðið	O O O O F O O O O O O O F O F O O O O O O O O O C O O F O O O C C O F O O O
377	"þegar hefir þú goðorð er þú vilt og vissi eg eigi er þér væri alvara við að taka . """	þegar hefir þú goðorð er þú vilt og vissi eg eigi er þér væri alvara við að taka	O C O O O O C O C O O O O C O O O C	þegar hefir þú goðorð vilt er þú og vissi eg eigi er þér væri alvara við að taka	O C O O F O O O C O O O O C O O O C
378	Rétti hann þá fram höndina og fékk Oddi goðorðið .	rétti hann þá fram höndina og fékk oddi goðorðið	C O O O O O C O O	hann þá fram höndina rétti og oddi fékk goðorðið	O O O O F O O F O
379	Var nú kyrrt um hríð og héðan gerist fátt með þeim Oddi og Óspaki .	var nú kyrrt um hríð og héðan gerist fátt með þeim oddi og óspaki	C O O O O O O C O O O O O O	nú kyrrt um hríð var og héðan fátt með gerist þeim oddi og óspaki	O O O O F O O O O F O O O O
380	Er Óspakur heldur ýgur viðskiptis .	er óspakur heldur ýgur viðskiptis	C O O O O	er óspakur heldur ýgur viðskiptis	C O O O O
381	Grunar menn um að Óspakur mundi hafa ætlað sér að hafa goðorðið en eigi Oddi ef eigi hefði verið kúgað af honum að hann mætti eigi undan komast .	grunar menn um að óspakur mundi hafa ætlað sér að hafa goðorðið en eigi oddi ef eigi hefði verið kúgað af honum að hann mætti eigi undan komast	C O O O O C C C O O C O O O O O O C C C O O O O C O O C	menn grunar um að óspakur mundi hafa ætlað sér að hafa goðorðið en eigi oddi ef eigi verið af hefði kúgað honum mætti að komast hann eigi undan	O F O O O C C C O O C O O O O O O F O F F O F O F O O O
382	Nú verður ekki af búsumsýslunni .	nú verður ekki af búsumsýslunni	O C O O O	nú verður ekki af búsumsýslunni	O C O O O
383	Oddur kveður hann að engu .	oddur kveður hann að engu	O C O O O	oddur kveður hann að engu	O C O O O
384	Mæltust þeir og ekki við .	mæltust þeir og ekki við	C O O O O	þeir og ekki mæltust við	O O O F O
385	Það var einn dag að Óspakur býr ferð sína .	það var einn dag að óspakur býr ferð sína	O C O O O O C O O	það var einn dag að óspakur býr ferð sína	O C O O O O C O O
386	Oddur lætur sem hann viti það eigi .	oddur lætur sem hann viti það eigi	O C O O C O O	oddur lætur sem hann viti það eigi	O C O O C O O
387	Skiljast þeir svo að hvorgi kveður annan .	skiljast þeir svo að hvorgi kveður annan	C O O O O C O	þeir skiljast svo að hvorgi kveður annan	O F O O O C O
388	Óspakur fer nú á Svölustaði til bús síns .	óspakur fer nú á svölustaði til bús síns	O C O O O O O O	óspakur fer nú á svölustaði til bús síns	O C O O O O O O
389	Oddur lætur nú sem ekki sé að orðið og er nú kyrrt um hríð .	oddur lætur nú sem ekki sé að orðið og er nú kyrrt um hríð	O C O O C O O O O O O C O C	oddur er nú og lætur nú kyrrt um hríð sem ekki orðið sé að	O F O O F O O O O O O F F O
390	Þess er getið að um haustið fara menn á fjall og skaut mjög í tvö horn um heimtur Odds frá því er verið hafði .	þess er getið að um haustið fara menn á fjall og skaut mjög í tvö horn um heimtur odds frá því er verið hafði	O C C O O O C O O O O C O O O O O O O O O O C C	þess getið er að um haustið fara menn á fjall og skaut mjög í tvö horn um heimtur odds frá því er verið hafði	O F F O O O C O O O O C O O O O O O O O O O C C
391	Hann skorti að haustheimtu fjóra tigu geldinga og þá alla er bestir voru af fé hans .	hann skorti að haustheimtu fjóra tigu geldinga og þá alla er bestir voru af fé hans	O C O O O O O O O O O O C O O O	hann að haustheimtu fjóra tigu voru geldinga og þá alla skorti er bestir af fé hans	O O O O O F O O O O F O O O O O
392	Er nú víða leitað um fjöll og heiðar og finnast eigi .	er nú víða leitað um fjöll og heiðar og finnast eigi	C O O C O O O O O C O	er nú víða leitað um fjöll og heiðar finnast og eigi	C O O C O O O O F O O
393	Undarlegt þótti þetta vera því að Oddur þótti féauðnumaður meiri en aðrir menn .	undarlegt þótti þetta vera því að oddur þótti féauðnumaður meiri en aðrir menn	O C O C O O O C O O O O O	undarlegt þótti þetta vera því að oddur féauðnumaður þótti meiri en aðrir menn	O C O C O O O O F O O O O
394	Svo mikill atrekandi var ger um leitina að bæði var leitað til annarra héraða og heima og gerði eigi .	svo mikill atrekandi var ger um leitina að bæði var leitað til annarra héraða og heima og gerði eigi	O O O C C O O O O C C O O O O O O C O	svo mikill atrekandi ger um leitina var var að leitað bæði til annarra héraða og heima og gerði eigi	O O O F O O F F O F O O O O O O O C O
395	Og um síðir dofnar enn yfir þessu og var þó margrætt um hverju gegna mundi .	og um síðir dofnar enn yfir þessu og var þó margrætt um hverju gegna mundi	O O O C O O O O C O O O O C C	og um síðir dofnar enn yfir þessu og var þó margrætt um mundi hverju gegna	O O O C O O O O C O O O F O F
396	Oddur var ekki glaður um veturinn .	oddur var ekki glaður um veturinn	O C O O O O	oddur var ekki glaður um veturinn	O C O O O O
397	"Vali frændi hans frétti hann hví hann væri óglaður "" eða hvort þykir þér svo mikið geldingahvarfið ?"	vali frændi hans frétti hann hví hann væri óglaður eða hvort þykir þér svo mikið geldingahvarfið	O O O C O O O C O O O C O O O O	vali frændi hans hann hví frétti væri hann óglaður eða hvort þykir þér svo mikið geldingahvarfið	O O O O O F F O O O O C O O O O
398	"Oddur segir : "" Eigi hryggir mig geldingahvarfið en hitt þykir mér verra er eg veit eigi hver stolið hefir . """	oddur segir eigi hryggir mig geldingahvarfið en hitt þykir mér verra er eg veit eigi hver stolið hefir	O C O C O O O O C O O O O C O O C C	oddur segir eigi mig geldingahvarfið hryggir en hitt þykir mér verra veit er eg eigi hver stolið hefir	O C O O O F O O C O O F O O O O C C
399	""" Þykir þér það víst , "" segir Vali , "" að það mun af orðið eða hvar horfir þú helst á ? """	þykir þér það víst segir vali að það mun af orðið eða hvar horfir þú helst á	C O O O O O C O C O C O O C O O O	þér það mun víst að það þykir af segir vali orðið eða hvar þú helst horfir á	O O F O O O F O C O C O O O O F O
400	"Oddur segir : "" Ekki er því að leyna að eg ætla Óspak stolið hafa . """	oddur segir ekki er því að leyna að eg ætla óspak stolið hafa	O C O C O O C O O C O C C	oddur segir er ekki því leyna að að eg ætla óspak stolið hafa	O C F O O F O O O C O C C
401	"Vali segir : "" ferst nú vinátta ykkur frá því er þú settir hann yfir allt þitt góss ."	vali segir ferst nú vinátta ykkur frá því er þú settir hann yfir allt þitt góss	O C C O O O O O O O C O O O O O	vali segir ferst nú vinátta ykkur frá því er þú settir hann yfir allt þitt góss	O C C O O O O O O O C O O O O O
402	Oddur kvað það verið hafa hið mesta glapræði og vonum betur tekist hafa .	oddur kvað það verið hafa hið mesta glapræði og vonum betur tekist hafa	O C O C C O O O O O O C C	oddur kvað það hið hafa verið mesta glapræði og vonum tekist hafa betur	O C O O C F O O O O F F O
403	"Vali mælti : "" margra manna mál var það að það væri undarlegt ."	vali mælti margra manna mál var það að það væri undarlegt	O C O O O C O O O C O	vali margra manna mál það að það var mælti undarlegt væri	O O O O O O O F F O F
404	Nú vil eg að þú snúir eigi svo skjótt málinu til áfellis honum .	nú vil eg að þú snúir eigi svo skjótt málinu til áfellis honum	O C O O O C O O O O O O O	nú vil eg að þú eigi svo skjótt málinu til áfellis honum snúir	O C O O O O O O O O O O F
405	Er það hætt við orði að ómerkilega þyki verða .	er það hætt við orði að ómerkilega þyki verða	C O O O O O O C C	það hætt er við orði að ómerkilega þyki verða	O O F O O O O C C
406	"Nú skulum við því saman kaupa , "" segir Vali , "" að þú skalt mig láta fyrir ráða hversu að er farið en eg skal verða vís hins sanna . """	nú skulum við því saman kaupa segir vali að þú skalt mig láta fyrir ráða hversu að er farið en eg skal verða vís hins sanna	O C O O O C C O O O C O C O C O O C C O O C C O O O	nú skulum við kaupa því saman vali segir að þú mig láta skalt fyrir ráða hversu að farið er en eg skal verða vís hins sanna	O C O F O O O F O O O F F O C O O F F O O C C O O O
407	Nú kaupa þeir þessu .	nú kaupa þeir þessu	O C O O	nú þeir þessu kaupa	O O O F
408	Vali býr nú ferð sína og fer með varning sinn , ríður út til Vatnsdals og Langadals og selur varninginn .	vali býr nú ferð sína og fer með varning sinn ríður út til vatnsdals og langadals og selur varninginn	O C O O O O C O O O C O O O O O O C O	vali býr nú ferð sína og með varning sinn fer ríður út til vatnsdals og langadals selur og varninginn	O C O O O O O O O F C O O O O O F O O
409	Var hann vinsæll og tillagagóður .	var hann vinsæll og tillagagóður	C O O O O	var hann vinsæll og tillagagóður	C O O O O
410	Hann fer nú leið sína þar til er hann kemur á Svölustaði og fékk þar góðar viðtökur .	hann fer nú leið sína þar til er hann kemur á svölustaði og fékk þar góðar viðtökur	O C O O O O O O O C O O O C O O O	hann nú leið sína fer þar til er hann kemur á svölustaði og fékk þar góðar viðtökur	O O O O F O O O O C O O O C O O O
411	Óspakur var allkátur .	óspakur var allkátur	O C O	óspakur allkátur var	O O F
