idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
162	Catalano zog in die Gegend zurück , nachdem er erst in London und danach in Glasgow gelebt hatte , wo er Schmuckdesign an der Glasgow School of Art studierte .	catalano zog in die gegend zurück nachdem er erst in london und danach in glasgow gelebt hatte wo er schmuckdesign an der glasgow school of art studierte	O C O O O C O O O O O O O O O C C O O O O O O O O O C	catalano zog in die gegend zurück nachdem er erst in london hatte und danach in glasgow gelebt wo er schmuckdesign an der glasgow school of art studierte	O C O O O C O O O O O F O O O O F O O O O O O O O O C	O C O O O O O O O O O F O O O O F O O O O O O O O O C	O C O O O O O O O O O F O O O O F O O O O O O O O O C	O C O O O O O O O O O F O O O O F O O O O O O O O O C	O C O O O O O O O O O F O O O O C O O O O O O O O O C	O C O O O O O O O O O C O O O O C O O O O O O O O O C	O C O O O O O O O O O C O O O O F O O O O O O O O O C	O C O O O O O O O O O F O O O O F O O O O O O O O O C
163	„ Ich liebte die tropischen Farben “ , sagt er .	„ ich liebte die tropischen farben “ sagt er	O O C O O O O C O	„ ich die tropischen farben liebte “ sagt er	O O O O O F O C O	O O O O O F O C O	O O O O O F O C O	O O O O O F O C O	O O O O O F O C O	O O O O O C O C O	O O O O O F O C O	O O O O O F O C O
164	„ Ich besuche die Degree Shows an der Northampton University , um neue Talente zu entdecken “ , sagt er .	„ ich besuche die degree shows an der northampton university um neue talente zu entdecken “ sagt er	O O C O O O O O O O O O O O O C C O	„ ich die degree shows besuche an der northampton university um neue talente zu entdecken “ sagt er	O O O O O F O O O O O O O O C O C O	O O O O O F O O O O O O O O C O C O	O O O O O F O O O O O O O O C O C O	O O O O O F O O O O O O O O C O C O	O O O O O F O O O O O O O O C O C O	O O O O O O O O O O O O O O C O F O	O O O O O F O O O O O O O O C O C O	O O O O F F O O O O O O O O C O C O
165	Aber als ich vorschlage , dass sie Frank dazu bringen soll , für sie zu modeln , lacht sie .	aber als ich vorschlage dass sie frank dazu bringen soll für sie zu modeln lacht sie	O C O O O C O O O O C C O O O C	aber als vorschlage ich dass sie frank dazu bringen soll modeln für sie zu lacht sie	O O F O O O O O C C F O O O C O	O O F O O O O O C C O O O O C O	O O F O O O O O C C O O O O C O	O O F O O O O O C C F O O O C O	O O F O O O O O C C O O O O C O	O O C O O O O O F F O O O O C O	O O F O O O O O C C F O O O C O	O O F O O O O O C C F O O O C O
166	Selbstverständlich gibt es in der Bürolandschaft viele Kleidungsstücke und wenig Essen .	selbstverständlich gibt es in der bürolandschaft viele kleidungsstücke und wenig essen	O C O O O O O O O O O	selbstverständlich es in der bürolandschaft viele kleidungsstücke gibt und wenig essen	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O	O O O O O O O F O O O
167	Wintour selbst erscheint kurz und wird dabei gefilmt , wie sie ihre Sonnenbrille vor dem Interview aufsetzt .	wintour selbst erscheint kurz und wird dabei gefilmt wie sie ihre sonnenbrille vor dem interview aufsetzt	O O C O O C O C O O O O O O O C	wintour selbst kurz erscheint und wird dabei gefilmt wie sie ihre sonnenbrille vor dem interview aufsetzt	O O O F O C O C O O O O O O O C	O O O F O C O C O O O O O O O C	O O O F O C O C O O O O O O O C	O O O F O C O C O O O O O O O C	O O O F O C O C O O O O O O O C	O O O F O F O C O O O O O O O C	O O O F O C O C O O O O O O O C	O O O F O C O C O O O O O O O C
168	Ich habe mich mit Motocross befasst und das Gesicht dieser einen Frau tauchte immer wieder auf – in Fotografien , die aussahen , als kämen sie aus den 1970ern .	ich habe mich mit motocross befasst und das gesicht dieser einen frau tauchte immer wieder auf – in fotografien die aussahen als kämen sie aus den 1970ern	O C O O O C O O O O O O C O O C O O O O C O C O O O O	ich mich mit motocross befasst habe tauchte und das gesicht dieser einen frau immer wieder auf – in fotografien die aussahen als kämen sie aus den 1970ern	O O O O F F F O O O O O O O O C O O O O C O C O O O O	O O O O F F F O O O O O O O O O O O O O C O F O O O O	O O O O F F F O O O O O O O O O O O O O C O F O O O O	O O O O F F F O O O O O O O O O O O O O C O F O O O O	O O O O C F F O O O O O O O O O O O O O C O C O O O O	O O O O C F F O O O O O O O O O O O O O C O C O O O O	O O O O F F F O O O O O O O O O O O O O C O F O O O O	O O O O F F F O O O O O O O O O O O O O C O F O O O O
169	Ich liebe es , damit zu spielen , und ich bin immer auf der Suche nach passenden Musen , weil es so interessant ist , eine Kollektion zu entwerfen , wenn ich eine finde .	ich liebe es damit zu spielen und ich bin immer auf der suche nach passenden musen weil es so interessant ist eine kollektion zu entwerfen wenn ich eine finde	O C O O O C O O C O O O O O O O O O O O C O O O C O O O C	ich es liebe damit spielen zu bin und ich immer auf der suche nach passenden musen weil es so ist interessant eine kollektion zu entwerfen wenn finde ich eine	O O F O F O F O O O O O O O O O O O O F O O O O C O F O O	O O F O F O F O O O O O O O O O O O O F O O O O C O F O O	O O F O F O F O O O O O O O O O O O O F O O O O C O F O O	O O F O F O F O O O O O O O O O O O O F O O O O C O F O O	O O C O F O F O O O O O O O O O O O O C O O O O C O F O O	O O F O F O C O O O O O O O O O O O O F O O O O C O C O O	O O F O F O F O O O O O O O O O O O O F O O O O C O F O O	O O F O F O F O O O O O O O O O O O O F O O O O C O F O O
170	Jeff Knott , Leiter des Ressorts Naturpolitik , sagte : „ Es würde mich sehr wundern , wenn dadurch entweder ein Verbot oder eine Lizenzvergabe eingeführt würden . “	jeff knott leiter des ressorts naturpolitik sagte „ es würde mich sehr wundern wenn dadurch entweder ein verbot oder eine lizenzvergabe eingeführt würden “	O O O O O O C O O C O O C O O O O O O O O O C C	jeff knott leiter des ressorts naturpolitik sagte „ es mich wundern sehr würde wenn dadurch entweder ein verbot oder eine lizenzvergabe eingeführt würden “	O O O O O O C O O O F O F O O O O O O O O C C O	O O O O O O C O O O F O F O O O O O O O O C C O	O O O O O O C O O O F O F O O O O O O O O C C O	O O O O O O C O O O F O F O O O O O O O O C C O	O O O O O O C O O O F O F O O O O O O O O C C O	O O O O O O C O O O F O C O O O O O O O O C C O	O O O O O O C O O O F O F O O O O O O O O C C O	O O O O O O C O O O F O F O O O O O O O O C C O
171	Der Standpunkt der RSPB hat sie auch mit vielen führenden Umweltschützern in Konflikt gebracht , von dem Initiator der Petition , Mark Avery , bis zu dem TV - Moderator Chris Packham .	der standpunkt der rspb hat sie auch mit vielen führenden umweltschützern in konflikt gebracht von dem initiator der petition mark avery bis zu dem tv moderator chris packham	O O O O C O O O O O O O O C O O O O O O O O O O O O O O	der standpunkt der rspb sie auch mit vielen führenden umweltschützern hat in konflikt von dem initiator der petition mark avery gebracht bis zu dem tv moderator chris packham	O O O O O O O O O O F O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O O O F O O O O O O O	O O O O O O O O O O F O O O O O O O O O C O O O O O O O	O O O O O O O O O O C O O O O O O O O O C O O O O O O O	O O O O O O O O O O F O O O O O O O O O C O O O O O O O	O O O O O O O O O O F O O O O O O O O O F O O O O O O O
172	Nehmen wir mal an , er irrt sich .	nehmen wir mal an er irrt sich	C O O C O C O	nehmen wir mal an er irrt sich	C O O C O C O	C O O O O C O	C O O O O F O	C O O O O C O	F O O O O C O	C O O O O F O	C O O O O C O	C O O O O C O
173	Und was ist mit Australiens Position ?	und was ist mit australiens position	O O C O O O	und ist was mit australiens position	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O
174	„ Wir suchen aktiv nach Wegen , die Möglichkeit einer Klage auf diejenigen zu begrenzen , die an einem Projekt tatsächlich ein einklagbares Interesse haben “ , wurde er zitiert .	„ wir suchen aktiv nach wegen die möglichkeit einer klage auf diejenigen zu begrenzen die an einem projekt tatsächlich ein einklagbares interesse haben “ wurde er zitiert	O O C O O O O O O O O O O O C O O O O O O O O C C O C	„ wir aktiv nach wegen “ die möglichkeit einer klage auf diejenigen zu begrenzen die an einem projekt tatsächlich haben ein einklagbares interesse suchen wurde er zitiert	O O O O O O O O O O O O O C O O O O O F O O O F C O C	O O O O O O O O O O O O O C O O O O O F O O O F C O C	O O O O O O O O O O O O O C O O O O O F O O O F C O C	O O O O O O O O O O O O O C O O O O O F O O O F C O C	O O O O O O O O O O O O O C O O O O O F O O O C C O F	O O O O O O O O O O O O O C O O O O O C O O O F F O C	O O O O O O O O O O O O O C O O O O O F O O O F C O C	O O O O O O O O O O O O O C O O O O O F O O O F C O C
175	„ Kabeljau in der Keltischen See könnte aussterben “ , wenn die vorgeschlagenen Begrenzungen nicht umgesetzt würden , sagte ein EU - Beamter .	„ kabeljau in der keltischen see könnte aussterben “ wenn die vorgeschlagenen begrenzungen nicht umgesetzt würden sagte ein eu beamter	O O O O O O C C O O O O O O C C C O O O	„ aussterben kabeljau in der keltischen see könnte “ wenn die vorgeschlagenen begrenzungen nicht umgesetzt würden sagte ein eu beamter	O F O O O O O F O O O O O O C C C O O O	O F O O O O O F O O O O O O C C C O O O	O F O O O O O F O O O O O O C C C O O O	O F O O O O O F O O O O O O C C C O O O	O F O O O O O F O O O O O O C C C O O O	O F O O O O O F O O O O O O C F F O O O	O F O O O O O F O O O O O O C C C O O O	O F O O O O O F O O O O O O C C C O O O
176	Doch es wurden auch starke Reduzierungen der Gesamtfangmenge von Kabeljau , Seezunge , Scholle , Flügelbutt und Pollack in der Keltischen und in der Irischen See vorgemerkt .	doch es wurden auch starke reduzierungen der gesamtfangmenge von kabeljau seezunge scholle flügelbutt und pollack in der keltischen und in der irischen see vorgemerkt	O O C O O O O O O O O O O O O O O O O O O O O C	doch es auch starke reduzierungen der gesamtfangmenge von kabeljau seezunge wurden scholle flügelbutt und pollack in der keltischen vorgemerkt und in der irischen see	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O	O O O O O O O O O O F O O O O O O O F O O O O O
177	Umweltschützer begrüßten die Mitteilung der Kommission .	umweltschützer begrüßten die mitteilung der kommission	O C O O O O	umweltschützer die mitteilung begrüßten der kommission	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O C O O	O O O F O O	O O O F O O
178	Nur 50 davon waren Marktplätze .	nur 50 davon waren marktplätze	O O O C O	nur 50 davon waren marktplätze	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O
179	„ Auf Agora konnte man nur über eine Einladung zugreifen , aber viele dieser Marktplätze sind einfach zugänglich , wenn man weiß , wie man danach suchen muss “ , fügt Dr. Lee hinzu .	„ auf agora konnte man nur über eine einladung zugreifen aber viele dieser marktplätze sind einfach zugänglich wenn man weiß wie man danach suchen muss “ fügt dr. lee hinzu	O O O C O O O O O C O O O O C O O O O O C O O O C C C O O C	„ auf konnte agora sind zugreifen man nur über eine einladung aber viele dieser marktplätze einfach zugänglich wenn man weiß wie man danach suchen muss “ dr. lee hinzu fügt	O O F O F F O O O O O O O O O O O O O C O O O C C O O O F F	O O F O F F O O O O O O O O O O O O O C O O O C C O O O O F	O O F O F F O O O O O O O O O O O O O C O O O C C O O O O F	O O F O F F O O O O O O O O O O O O O C O O O C C O O O O F	O O F O F F O O O O O O O O O O O O O C O O O C C O O O O F	O O F O F F O O O O O O O O O O O O O C O O O F F O O O O C	O O F O F F O O O O O O O O O O O O O C O O O C C O O O O F	O O F O F F O O O O O O O O O O O O O C O O O C C O O O O F
180	Zu unserer Zeit gab es das nicht , und Menschen ohne Kinder drücken mit ihrer Missbilligung all ihren Hass auf moderne Erziehung aus .	zu unserer zeit gab es das nicht und menschen ohne kinder drücken mit ihrer missbilligung all ihren hass auf moderne erziehung aus	O O O C O O O O O O O C O O O O O O O O O C	zu unserer zeit gab es das nicht und menschen ohne kinder drücken mit ihrer missbilligung all ihren hass auf moderne erziehung aus	O O O C O O O O O O O C O O O O O O O O O C	O O O C O O O O O O O F O O O O O O O O O O	O O O C O O O O O O O C O O O O O O O O O O	O O O C O O O O O O O F O O O O O O O O O O	O O O C O O O O O O O F O O O O O O O O O O	O O O C O O O O O O O C O O O O O O O O O O	O O O C O O O O O O O C O O O O O O O O O O	O O O C O O O O O O O C O O O O O O O O O O
181	Ich nenne es nicht leichtfertig eine Bestie .	ich nenne es nicht leichtfertig eine bestie	O C O O O O O	ich es nicht leichtfertig eine bestie nenne	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O C	O O O O O O F	O O O O O O F
182	Die Welt – und damit auch das Vereinigte Königreich – steht einem Mangel an Fachkräften mit den Fähigkeiten , die für eine effektive Verteidigung nötig sind , gegenüber .	die welt – und damit auch das vereinigte königreich – steht einem mangel an fachkräften mit den fähigkeiten die für eine effektive verteidigung nötig sind gegenüber	O O O O O O O O O O C O O O O O O O O O O O O O C C	die welt gegenüber steht – und damit auch das vereinigte königreich – einem mangel an fachkräften sind mit den fähigkeiten die für eine effektive verteidigung nötig	O O F F O O O O O O O O O O O O F O O O O O O O O O	O O O F O O O O O O O O O O O O F O O O O O O O O O	O O O F O O O O O O O O O O O O F O O O O O O O O O	O O O F O O O O O O O O O O O O F O O O O O O O O O	O O O C O O O O O O O O O O O O F O O O O O O O O O	O O O F O O O O O O O O O O O O F O O O O O O O O O	O O O F O O O O O O O O O O O O F O O O O O O O O O	O O O F O O O O O O O O O O O O F O O O O O O O O O
183	Firmen versuchen , eine Firewall zwischen sensiblen Systemen und fremden Mächten aufzubauen , doch das funktioniert nicht immer .	firmen versuchen eine firewall zwischen sensiblen systemen und fremden mächten aufzubauen doch das funktioniert nicht immer	O C O O O O O O O O C O O C O O	firmen versuchen eine firewall zwischen sensiblen systemen und fremden mächten aufzubauen doch das funktioniert nicht immer	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O	O C O O O O O O O O C O O C O O
184	Ich habe einige entdeckt .	ich habe einige entdeckt	O C O C	ich entdeckt habe einige	O F F O	O F F O	O F F O	O F F O	O F C O	O F F O	O F F O	O F F O
185	Mein nächster Halt war Bellingham , unmittelbar an der kanadischen Grenze .	mein nächster halt war bellingham unmittelbar an der kanadischen grenze	O O O C O O O O O O	mein nächster halt war bellingham unmittelbar an der kanadischen grenze	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O
186	Eine kleine Stadt mit zwei Minaretten gleitet vorbei .	eine kleine stadt mit zwei minaretten gleitet vorbei	O O O O O O C C	eine kleine stadt mit zwei minaretten gleitet vorbei	O O O O O O C C	O O O O O O C O	O O O O O O F O	O O O O O O F O	O O O O O O C O	O O O O O O C O	O O O O O O C O	O O O O O O C O
187	Danach den Morgenmarkt ( 6:30 – 10:00 ) durchstöbern : Reislutscher , Wespenkokons ( die Puppen werden als Delikatesse angesehen ) , Büffellunge , Rinde und Blätter der Betelnuss , lebende Kröten und Katzenfische .	danach den morgenmarkt 6:30 – 10:00 durchstöbern reislutscher wespenkokons die puppen werden als delikatesse angesehen büffellunge rinde und blätter der betelnuss lebende kröten und katzenfische	O O O O O O C O O O O O O O O O O O O O O C O O C	danach den morgenmarkt 6:30 – 10:00 reislutscher durchstöbern wespenkokons die puppen werden als delikatesse angesehen büffellunge rinde und blätter der betelnuss lebende kröten und katzenfische	O O O O O O O F O O O C O O C O O O O O O O O O O	O O O O O O O F O O O C O O C O O O O O O O O O O	O O O O O O O F O O O C O O C O O O O O O O O O O	O O O O O O O F O O O C O O C O O O O O O O O O O	O O O O O O O F O O O F O O C O O O O O O O O O O	O O O O O O O F O O O C O O C O O O O O O O O O O	O O O O O O O F O O O C O O C O O O O O O O O O O	O O O O O O O F O O O C O O C O O O O O O O O O O
