idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
281	Men Saul styrknaði enn meira og hann tepti Jödarnar , sum búðu í Damaskus , við tað at hann prógvaði , at hesin er Kristus .	men saul styrknaði enn meira og hann tepti jödarnar sum búðu í damaskus við tað at hann prógvaði at hesin er kristus	O O C O O O O C O O O O C O O O O C O O C O	men saul enn styrknaði meira og hann jödarnar tepti við tað sum í damaskus búðu at hann prógvaði at hesin er kristus	O O O F O O O O F O O O O O F O O C O O C O
282	Men tá ið nógvir dagar vóru lidnir , samráddust Jödarnir um at taka hann av lívi .	men tá ið nógvir dagar vóru lidnir samráddust jödarnir um at taka hann av lívi	O O C O O O O C C O O C O O O	men tá samráddust jödarnir ið nógvir dagar vóru lidnir um at taka hann av lívi	O O C O O O O C C O O C O O O
283	Men Saul fekk at vita um svikaráð teirra .	men saul fekk at vita um svikaráð teirra	O O C O C O O O	men fekk saul vita at um svikaráð teirra	O F O F O O O O
284	Teir hildu eisini vakt um staðarliðini bæði nátt og dag , fyri at teir kundu taka hann av lívi .	teir hildu eisini vakt um staðarliðini bæði nátt og dag fyri at teir kundu taka hann av lívi	O C O O O O O O O O O O O C C O O O	teir eisini vakt um staðarliðini hildu bæði nátt og dag kundu fyri at taka teir hann av lívi	O O O O O F O O O O F O O F O O O O
285	Men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin , við tað at teir lestu hann niður í eini kurv .	men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin við tað at teir lestu hann niður í eini kurv	O O C O O O O C O O O O O O O O C O O O O O	men tóku lærusveinarnir hann á náttartíð og sleptu honum út um múrin við tað at teir lestu hann niður í eini kurv	O F O O O O O C O O O O O O O O C O O O O O
286	Og tá ið hann kom til Jerúsalem , royndi hann at halda seg til lærusveinarnar ; men öll ræddust hann , av tí at tey ikki trúðu , at hann var lærusveinur .	og tá ið hann kom til jerúsalem royndi hann at halda seg til lærusveinarnar men öll ræddust hann av tí at tey ikki trúðu at hann var lærusveinur	O O C O O O C O O O C O O O O O C O O O O O O C O O C O	og royndi tá hann kom ið hann til jerúsalem at halda seg til lærusveinarnar ræddust men öll hann av tí at tey ikki trúðu at hann var lærusveinur	O F O O F O O O O O C O O O F O O O O O O O O C O O C O
287	Men Barnabas tók sær av honum og fór við honum til ápostlarnar , og hann segði teimum frá , hvussu hann á veginum hevði sæð Harran , og at hann hevði talað til hansara , og hvussu hann í Damaskus hevði talað frímóðiga í Jesu navni .	men barnabas tók sær av honum og fór við honum til ápostlarnar og hann segði teimum frá hvussu hann á veginum hevði sæð harran og at hann hevði talað til hansara og hvussu hann í damaskus hevði talað frímóðiga í jesu navni	O O C O O O O C O O O O O O C O O O O O O C C O O O O C C O O O O O O O C C O O O O	men barnabas sær av tók honum og við honum til ápostlarnar fór og hann segði teimum frá hvussu sæð hann á veginum harran hevði og at hann hevði talað til hansara og hvussu hann hevði í damaskus frímóðiga í jesu navni talað	O O O O F O O O O O O F O O C O O O F O O O O F O O O C C O O O O O F O O O O O O F
288	Og hann gekk út og inn hjá teimum í Jerúsalem og talaði frímóðiga í Harrans navni .	og hann gekk út og inn hjá teimum í jerúsalem og talaði frímóðiga í harrans navni	O O C O O O O O O O O C O O O O	og hann gekk út og inn hjá teimum í jerúsalem og talaði frímóðiga í harrans navni	O O C O O O O O O O O C O O O O
289	Og hann bæði talaði og hevði orðadrátt við Hellenistarnar ; og teir hövdu í umbúna at taka hann av dögum .	og hann bæði talaði og hevði orðadrátt við hellenistarnar og teir hövdu í umbúna at taka hann av dögum	O O O C O C O O O O O C O O O C O O O	og hann bæði og orðadrátt hevði við talaði hellenistarnar og teir í umbúna hövdu at taka hann av dögum	O O O O O C O F O O O O O F O C O O O
290	Men tá ið bröðurnir fingu hetta at vita , fördu teir hann oman til Kesareu og sendu hann haðan til Tarsus .	men tá ið bröðurnir fingu hetta at vita fördu teir hann oman til kesareu og sendu hann haðan til tarsus	O O C O O O O O O O C O O C O C O O O O	men tá teir hann fördu oman til kesareu ið bröðurnir fingu hetta vita at og sendu hann haðan til tarsus	O O O O F O O O O O C O F O O C O O O O
291	So hevði nú kirkjuliðið frið um alla Júdeu og Galileu og Sámáriu og varð uppbygt og gekk fram í Harrans ótta og tók til við áminning heilaga andans .	so hevði nú kirkjuliðið frið um alla júdeu og galileu og sámáriu og varð uppbygt og gekk fram í harrans ótta og tók til við áminning heilaga andans	O C O O O O O O O O O O O C C O C O O O O O C O O O O O	so nú hevði kirkjuliðið frið um alla júdeu og galileu og sámáriu og varð uppbygt og fram gekk í harrans ótta og tók til við áminning heilaga andans	O O F O O O O O O O O O O C C O O F O O O O C O O O O O
