idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
385	Frances Benjamin Johnston ( 1864 - 1952 ) frå USA er vidgjeten for sjølvportrettet der ho sit framfor ein peis , karsleg , med godt synlege underskjørt , ein sigarett i den eine handa og eit ølkrus i den andre .	frances benjamin johnston 1864 1952 frå usa er vidgjeten for sjølvportrettet der ho sit framfor ein peis karsleg med godt synlege underskjørt ein sigarett i den eine handa og eit ølkrus i den andre	O O O O O O O C O O O O O C O O O O O O O O O O O O O O O O O O O O	frances benjamin er johnston 1864 1952 frå usa vidgjeten for sjølvportrettet der ho sit framfor ein peis karsleg med godt synlege underskjørt ein sigarett i den eine handa og eit ølkrus i den andre	O O F O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O
386	Også franske Claude Cahun ( 1894 - 1954 ) var oppteken av kjønnsroller og seksualitet i virket sitt .	også franske claude cahun 1894 1954 var oppteken av kjønnsroller og seksualitet i virket sitt	O O O O O O C O O O O O O O O	også franske claude cahun 1894 1954 var oppteken av kjønnsroller og seksualitet i virket sitt	O O O O O O C O O O O O O O O
387	- Var det mange kvinnelege fotografar på same tid som Høeg ?	var det mange kvinnelege fotografar på same tid som høeg	C O O O O O O O O O	det var mange kvinnelege fotografar på same tid som høeg	O F O O O O O O O O
388	- Ja , det var faktisk påfallande mange !	ja det var faktisk påfallande mange	O O C O O O	ja det var faktisk påfallande mange	O O C O O O
389	Det var eit stort overskot av kvinner , mange vart ikkje gifte og måtte dermed klare seg på eiga hand .	det var eit stort overskot av kvinner mange vart ikkje gifte og måtte dermed klare seg på eiga hand	O C O O O O O O C O O O C O C O O O O	det eit var stort overskot av kvinner mange vart ikkje gifte og dermed seg på eiga hand klare måtte	O O F O O O O O C O O O O O O O O F F
390	Dei gjekk inn i relativt nye yrke som ikkje alt var mannsdominerte , mellom anna fotografering .	dei gjekk inn i relativt nye yrke som ikkje alt var mannsdominerte mellom anna fotografering	O C O O O O O O O O C O O O O	dei inn i relativt nye yrke som gjekk ikkje var alt mannsdominerte mellom anna fotografering	O O O O O O O F O F O O O O O
391	Dette vart rekna som eit passande kvinneyrke , fordi ein trudde at kvinner hadde større sans for iscenesetjing og kunst , og det var heller ikkje så dyrt å etablere seg som fotograf .	dette vart rekna som eit passande kvinneyrke fordi ein trudde at kvinner hadde større sans for iscenesetjing og kunst og det var heller ikkje så dyrt å etablere seg som fotograf	O C O O O O O O O C O O O O O O C O O C O O O O O O O C O O O	dette vart rekna som eit passande kvinneyrke og det var heller ikkje så dyrt fordi trudde ein at kvinner hadde større sans for iscenesetjing og kunst å etablere seg som fotograf	O C O O O O O O O C O O O O O F O O O C O O O O O O O C O O O
392	At dei drog utanlands for å utdanne seg , var heller ikkje så uvanleg .	at dei drog utanlands for å utdanne seg var heller ikkje så uvanleg	O O C O O O C O C O O O O	at drog dei utanlands utdanne for å seg var heller ikkje så uvanleg	O F O O F O O O C O O O O
393	Det kom òg mange utanlandske fotografar til Noreg , det var i det heile eit nokså internasjonalt miljø .	det kom òg mange utanlandske fotografar til noreg det var i det heile eit nokså internasjonalt miljø	O C O O O O O O O C O O O O O O O	det var òg mange utanlandske fotografar til noreg det i det kom heile eit nokså internasjonalt miljø	O F O O O O O O O O O F O O O O O
394	Det var truleg i Finland at Marie Høeg vart engasjert i kvinnerørsla .	det var truleg i finland at marie høeg vart engasjert i kvinnerørsla	O C O O O O O O C O O O	det var truleg i finland at marie høeg vart engasjert i kvinnerørsla	O C O O O O O O C O O O
395	Ho lét engasjementet sitt smitte over på kvinnene i Horten og mana til kvinnekamp på ei tid da ideen om kvinnefrigjering vart mistenkt for å vere eit trugsmål mot eit sømeleg samfunn .	ho lét engasjementet sitt smitte over på kvinnene i horten og mana til kvinnekamp på ei tid da ideen om kvinnefrigjering vart mistenkt for å vere eit trugsmål mot eit sømeleg samfunn	O C O O C O O O O O O C O O O O O O O O O C O O O C O O O O O O	ho lét engasjementet sitt smitte over på kvinnene i horten og til kvinnekamp på ei tid da ideen om kvinnefrigjering vart mistenkt for å eit trugsmål mana vere mot eit sømeleg samfunn	O C O O C O O O O O O O O O O O O O O O F O O O O O F F O O O O
396	Mange trudde at kvinnefrigjering ville føre til ei nedvurdering av den gifte kvinna og dermed oppløysing av ekteskapet og grov umoral .	mange trudde at kvinnefrigjering ville føre til ei nedvurdering av den gifte kvinna og dermed oppløysing av ekteskapet og grov umoral	O C O O C C O O O O O O O O O O O O O O O	mange trudde føre at kvinnefrigjering til ei nedvurdering av den gifte kvinna og dermed oppløysing av ekteskapet ville og grov umoral	O C F O O O O O O O O O O O O O O F O O O
397	« Hvor Ægteskaberne aftager , der tiltager de løse Forbindelser og den unaturlige Utugt » , skal presten Thorvald Klaveness frå Sandar i Vestfold ha sagt - i hortensavisa « Gjengangeren » .	« hvor ægteskaberne aftager der tiltager de løse forbindelser og den unaturlige utugt » skal presten thorvald klaveness frå sandar i vestfold ha sagt i hortensavisa « gjengangeren »	O O O O O O O O O O O O O O C O O O O O O O C C O O O O O	« hvor ægteskaberne aftager der tiltager de løse forbindelser og den unaturlige utugt » skal presten thorvald klaveness frå sandar i vestfold ha sagt i hortensavisa « gjengangeren »	O O O O O O O O O O O O O O C O O O O O O O C C O O O O O
398	I 1896 skipa Marie Høeg Hortens selskabelige Diskussionsforening .	i 1896 skipa marie høeg hortens selskabelige diskussionsforening	O O C O O O O O	i 1896 marie høeg hortens selskabelige skipa diskussionsforening	O O O O O O F O
399	Ordet selskabelig vart lagt til namnet for å mildne uttrykket .	ordet selskabelig vart lagt til namnet for å mildne uttrykket	O O C O O O O O C O	ordet selskabelig vart lagt til namnet for å mildne uttrykket	O O C O O O O O C O
400	Innkallinga til det første møtet gjekk med bod , for at mennene i byen ikkje skulle bli provoserte .	innkallinga til det første møtet gjekk med bod for at mennene i byen ikkje skulle bli provoserte	O O O O O C O O O O O O O O C C O	innkallinga gjekk til det første møtet med bod skulle for at mennene i byen ikkje bli provoserte	O F O O O O O O F O O O O O O C O
401	Trass i ein viss skepsis stilte så mange som førti kvinner på det første møtet .	trass i ein viss skepsis stilte så mange som førti kvinner på det første møtet	O O O O O C O O O O O O O O O	trass i ein viss skepsis så mange stilte som førti kvinner på det første møtet	O O O O O O O F O O O O O O O
402	Føremålsparagrafen til foreininga vart lydande :	føremålsparagrafen til foreininga vart lydande	O O O C O	føremålsparagrafen til foreininga vart lydande	O O O C O
403	Foreininga eksisterer framleis , under namnet Hortens Diskusjonsforening , og er den eldste i landet i sitt slag .	foreininga eksisterer framleis under namnet hortens diskusjonsforening og er den eldste i landet i sitt slag	O C O O O O O O C O O O O O O O	foreininga framleis under namnet hortens diskusjonsforening og den eldste er eksisterer i landet i sitt slag	O O O O O O O O O F F O O O O O
404	Mellom føredragshaldarane opp gjennom åra finn me sterke kvinner som Gina Krog , Betzy Kjeldsberg , Hulda Garborg , Ella Ancher og Halldis Moren Vesaas .	mellom føredragshaldarane opp gjennom åra finn me sterke kvinner som gina krog betzy kjeldsberg hulda garborg ella ancher og halldis moren vesaas	O O O O O C O O O O O O O O O O O O O O O O	mellom føredragshaldarane opp gjennom åra finn me sterke kvinner som gina krog betzy kjeldsberg hulda garborg ella ancher og halldis moren vesaas	O O O O O C O O O O O O O O O O O O O O O O
405	Hortens selskabelige Diskussionsforening bidrog òg til skipinga av fleire andre organisasjonar , mellom anna Tuberkuloseforeningen ( seinare Sanitetsforeningen ) , Horten Kvinneråd , Hjemmenes vel ( seinare Horten Husmorlag ) og Yrkeskvinneforeningen .	hortens selskabelige diskussionsforening bidrog òg til skipinga av fleire andre organisasjonar mellom anna tuberkuloseforeningen seinare sanitetsforeningen horten kvinneråd hjemmenes vel seinare horten husmorlag og yrkeskvinneforeningen	O O O C O O O O O O O O O O O O O O O O O O O O O	hortens selskabelige diskussionsforening bidrog òg til skipinga av fleire andre organisasjonar mellom anna tuberkuloseforeningen seinare sanitetsforeningen horten kvinneråd hjemmenes vel seinare horten husmorlag og yrkeskvinneforeningen	O O O C O O O O O O O O O O O O O O O O O O O O O
406	Marie Høeg såg på røysteretten som den viktigaste saka i kvinnekampen .	marie høeg såg på røysteretten som den viktigaste saka i kvinnekampen	O O C O O O O O O O O	marie høeg på røysteretten som den viktigaste saka såg i kvinnekampen	O O O O O O O O F O O
407	Eit viktig føremål med diskusjonsforeininga var å førebu kvinnene på å delta i den offentlege debatten .	eit viktig føremål med diskusjonsforeininga var å førebu kvinnene på å delta i den offentlege debatten	O O O O O C O C O O O C O O O O	eit viktig føremål var med diskusjonsforeininga førebu å kvinnene på å delta i den offentlege debatten	O O O F O O F O O O O C O O O O
408	I 1898 skipa ho Noregs første lokale ledd av Landskvinnestemmerettsforeningen , og mange av medlemene frå diskusjonsforeininga vart med over .	i 1898 skipa ho noregs første lokale ledd av landskvinnestemmerettsforeningen og mange av medlemene frå diskusjonsforeininga vart med over	O O C O O O O O O O O O O O O O C O O	i 1898 skipa ho noregs første lokale ledd av landskvinnestemmerettsforeningen og mange av medlemene vart frå diskusjonsforeininga med over	O O C O O O O O O O O O O O F O O O O
409	Særleg gjekk dei ugifte kvinnene i bresjen , kanskje fordi dei kjende sterkast konsekvensane av vantande rettar .	særleg gjekk dei ugifte kvinnene i bresjen kanskje fordi dei kjende sterkast konsekvensane av vantande rettar	O C O O O O O O O O C O O O O O	særleg gjekk dei ugifte kvinnene i bresjen kanskje fordi dei kjende sterkast konsekvensane av vantande rettar	O C O O O O O O O O C O O O O O
410	Men etter kvart som det vart meir akseptert å arbeide for røysterett for kvinner , kom også dei gifte kvinnene til .	men etter kvart som det vart meir akseptert å arbeide for røysterett for kvinner kom også dei gifte kvinnene til	O O O O O C O O C O O O O O O C O O O O	men etter vart kvart kom som det meir akseptert også dei gifte kvinnene til å arbeide for røysterett for kvinner	O O F O F O O O O O O O O O O C O O O O
411	I 1896 kom Fridtjof Nansen heim frå polferda si .	i 1896 kom fridtjof nansen heim frå polferda si	O O C O O O O O O	i 1896 kom fridtjof nansen heim frå polferda si	O O C O O O O O O
412	Han vart teken imot som ein helt , han vart eit symbol for nasjonen , eit verkeleg ideal .	han vart teken imot som ein helt han vart eit symbol for nasjonen eit verkeleg ideal	O C O O O O O O C O O O O O O O	han vart teken imot som ein helt vart han eit symbol for nasjonen eit verkeleg ideal	O C O O O O O F O O O O O O O O
413	Lite ante dei som hylla Fridtjof Nansen , at ein ung , kvinneleg fotograf i Horten var ein av pionerane for ei rørsle som skulle endre samfunnet meir enn noka polarferd ville gjere .	lite ante dei som hylla fridtjof nansen at ein ung kvinneleg fotograf i horten var ein av pionerane for ei rørsle som skulle endre samfunnet meir enn noka polarferd ville gjere	O C O O O O O O O O C O O O O O O O C O O O C C O O O O O C C	lite dei at ein ung kvinneleg fotograf i horten ein av pionerane ante for ei rørsle var som hylla fridtjof nansen som samfunnet skulle meir endre enn noka polarferd ville gjere	O O O O O O O O O O O O F O O O F O C O O O O F O F O O O C C
414	Medan Nansen hadde heile nasjonen bak seg , hadde Høeg store delar av nasjonen mot seg .	medan nansen hadde heile nasjonen bak seg hadde høeg store delar av nasjonen mot seg	O O C O O O O C O O O O O O O	medan nansen hadde heile nasjonen bak seg høeg hadde store delar av nasjonen mot seg	O O C O O O O O F O O O O O O
415	Kvinnekampen har vart i over hundre år og går føre seg framleis , medan Nansens ferd i isen varde i tre .	kvinnekampen har vart i over hundre år og går føre seg framleis medan nansens ferd i isen varde i tre	O C C O O O O O C O O O O O O O O C O O	kvinnekampen har i over hundre år vart og føre seg framleis går medan nansens ferd i isen varde i tre	O C O O O O F O O O O F O O O O O C O O
416	I 1903 flytta Marie Høeg og Bollette Berg til Kristiania , der dei starta eige kunstforlag .	i 1903 flytta marie høeg og bollette berg til kristiania der dei starta eige kunstforlag	O O C O O O O O O O O O C O O	i 1903 marie høeg og flytta bollette berg til kristiania der dei starta eige kunstforlag	O O O O O F O O O O O O C O O
417	Byen dei forlét , hadde gjennomgått store endringar .	byen dei forlét hadde gjennomgått store endringar	O C C O O O C	byen hadde gjennomgått store endringar dei forlét	O C C O O O C
418	Ein kan dra linjer frå Marie Høeg og fram til kvinnefrigjeringa for alvor tok til i 20-åra , og vidare til 70-åra og fram til i dag .	ein kan dra linjer frå marie høeg og fram til kvinnefrigjeringa for alvor tok til i 20-åra og vidare til 70-åra og fram til i dag	O C C O O O O O O O O O O C O O O O O O O O O O O O	ein linjer frå marie kan dra høeg tok og fram til kvinnefrigjeringa for alvor til i 20-åra og vidare til 70-åra og fram til i dag	O O O O F F O F O O O O O O O O O O O O O O O O O O
419	Fotografisk går det linjer mot ein praksis som kvinnelege kunstnarar etter kvart har flytta til det offentlege rommet .	fotografisk går det linjer mot ein praksis som kvinnelege kunstnarar etter kvart har flytta til det offentlege rommet	O C O O O O O O O O O O C C O O O O	fotografisk går det linjer mot ein praksis som kvinnelege kunstnarar etter kvart flytta har til det offentlege rommet	O C O O O O O O O O O O F F O O O O
