idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
276	Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .	der basis nlp kurs practitioner war sehr hilfreich und super durchgeführt	O O O O O C O O O O C	der basis nlp kurs practitioner sehr war hilfreich und super durchgeführt	O O O O O O F O O O C
277	Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !	für alle nlp interessierten in und um köln kann ich diese seite absolute weiterempfehlen	O O O O O O O O C O O O O C	für weiterempfehlen alle nlp kann interessierten in und um köln ich diese seite absolute	O F O O F O O O O O O O O O
278	Wir werden von unserem Arbeitgeber dort untergebracht .	wir werden von unserem arbeitgeber dort untergebracht	O C O O O O C	wir werden von unserem arbeitgeber dort untergebracht	O C O O O O C
279	Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .	meine erste wahl wenn es um musikinstrumente und audioequipment geht	O O O O O O O O O C	meine erste wahl wenn geht es um musikinstrumente und audioequipment	O O O O F O O O O O
280	Hab hier schon oft bestellt und werde es immer wieder tun !	hab hier schon oft bestellt und werde es immer wieder tun	C O O O C O C O O O C	hab hier schon oft bestellt und es tun immer werde wieder	C O O O C O O F O F O
281	Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .	habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert	C O O O O C O O C O O O C	habe hier schon mehrfach online bestellt und es funktioniert immer hat alles reibungslos	C O O O O C O O F O F O O
282	Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .	mit dem service war ich absolut zufrieden und auch an den preisen gibt es nichts auszusetzen	O O O C O O O O O O O O C O O C	mit dem service war ich absolut zufrieden gibt und auch an den preisen es nichts auszusetzen	O O O C O O O F O O O O O O O C
283	Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !	ich kaufe seit jahren dort meine technik und wurde bisher nie enttäuscht	O C O O O O O O C O O C	ich kaufe seit jahren dort meine technik enttäuscht und wurde bisher nie	O C O O O O O F O F O O
284	Es gibt kein Problem was von denen nicht gelöst werden kann !	es gibt kein problem was von denen nicht gelöst werden kann	O C O O O O O O C C C	es gibt kein problem gelöst was von werden denen nicht kann	O C O O F O O F O O C
285	Was will man mehr ?	was will man mehr	O C O O	was will man mehr	O C O O
286	Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !	extrem viel auswahl und der versand dauert meist nur 2 tage	O O O O O O C O O O O	extrem viel auswahl und der versand dauert meist nur 2 tage	O O O O O O C O O O O
287	Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .	ich bin sehr zufrieden mit thomann und werde auch noch weiterhin dort einkaufen	O C O O O O O C O O O O C	ich sehr zufrieden bin mit thomann und auch einkaufen noch werde weiterhin dort	O O O F O O O O F O F O O
288	( Der Shop Thomann ist noch sehr vielversprechender ! )	der shop thomann ist noch sehr vielversprechender	O O O C O O O	der shop thomann ist noch sehr vielversprechender	O O O C O O O
289	Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .	das musikhaus thomann hat nicht nur ein riesiges angebot mit günstigen preisen es hat auch noch eine spitzen logistik	O O O C O O O O O O O O O C O O O O O	das musikhaus thomann hat nicht nur ein riesiges angebot mit günstigen preisen es auch noch eine spitzen logistik hat	O O O C O O O O O O O O O O O O O O F
290	17.45 Uhr hatte ich bestellt .	17.45 uhr hatte ich bestellt	O O C O C	17.45 uhr hatte ich bestellt	O O C O C
291	18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .	18.00 uhr war die ware bereits versandfertig und 2 tage später hatte ich die bestellten artikel zu hause	O O C O O O O O O O O C O O O O O O	18.00 uhr war die ware bereits versandfertig und 2 tage später hatte ich die bestellten artikel zu hause	O O C O O O O O O O O C O O O O O O
292	So macht online shopping Spaß .	so macht online shopping spaß	O C O O O	so online shopping spaß macht	O O O O F
293	Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .	bei fragen um luster und leuchten ist die fa maresch kristall leuchten meine erste wahl	O O O O O O C O O O O O O O O	bei fragen um luster und leuchten ist die fa maresch kristall leuchten meine erste wahl	O O O O O O C O O O O O O O O
294	Herr Feldkamp riet mir den Termin abzusagen und zu kommen .	herr feldkamp riet mir den termin abzusagen und zu kommen	O O C O O O C O O C	herr feldkamp riet mir abzusagen den termin kommen und zu	O O C O F O O F O O
295	Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .	nach der akteneinsicht hat er mit mir zusammen eine stellungnahme erarbeitet	O O O C O O O O O O C	nach der akteneinsicht erarbeitet er mit mir hat zusammen eine stellungnahme	O O O F O O O F O O O
296	Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .	das verfahren kam nicht vor gericht sondern wurde sofort nach der stellungnahme eingestellt	O O C O O O O C O O O O C	das verfahren nicht vor gericht kam sondern wurde sofort nach der stellungnahme eingestellt	O O O O O F O C O O O O C
297	Das hatte ich gehofft ...	das hatte ich gehofft ...	O C O C O	das gehofft ich hatte ...	O F O F O
298	Die Akte wurde ausführlich besprochen .	die akte wurde ausführlich besprochen	O O C O C	die akte wurde ausführlich besprochen	O O C O C
299	Die Vorbereitung auf die Hauptverhandlung war super .	die vorbereitung auf die hauptverhandlung war super	O O O O O C O	die vorbereitung war auf die hauptverhandlung super	O O F O O O O
300	Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .	liegt wohl auch daran dass er seit 1991 in berlin als strafverteidiger tätig ist	C O O O O O O O O O O O C C	wohl auch liegt daran dass er seit 1991 in berlin als strafverteidiger tätig ist	O O F O O O O O O O O O C C
301	Das Ergebnis war entsprechend .	das ergebnis war entsprechend	O O C O	das ergebnis war entsprechend	O O C O
302	Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .	nachdem ich die homepage gesehen hatte und mich dort sehr gut informieren konnte lief alles weitere per e mail und telefon	O O O O C C O O O O O C C C O O O O O O O	nachdem hatte ich gesehen die homepage konnte und mich dort sehr informieren gut alles lief weitere per e mail und telefon	O F O F O O F O O O O C O O F O O O O O O
303	Das Ergebnis war zu meiner größten Zufriedenheit .	das ergebnis war zu meiner größten zufriedenheit	O O C O O O O	das ergebnis war zu meiner größten zufriedenheit	O O C O O O O
304	Der Preis stimmte auch .	der preis stimmte auch	O O C O	der preis stimmte auch	O O C O
305	Kann ich ohne Vorbehalte empfehlen .	kann ich ohne vorbehalte empfehlen	C O O O C	kann ich ohne vorbehalte empfehlen	C O O O C
306	Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .	der anwalt war tatsächlich unter der angegebenen notrufnummer erreichbar und gab erste tipps	O O C O O O O O O O C O O	der anwalt tatsächlich war unter der angegebenen notrufnummer erreichbar und erste tipps gab	O O O F O O O O O O O O F
307	Alles in allem perfekt organisiert .	alles in allem perfekt organisiert	O O O O C	alles organisiert in allem perfekt	O F O O O
308	Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .	wenn meine frau mal nicht zu hause ist hole ich mir immer abends einen der lecker gefüllten pfannenkuchen	O O O O O O O C C O O O O O O O O O	wenn meine frau mal nicht zu hause ist ich mir hole immer abends einen der lecker gefüllten pfannenkuchen	O O O O O O O C O O F O O O O O O O
309	Vielleicht nichts für Feinschmecker , aber wer es schön deftig und herzhaft mag , der kommt hier voll auf seine Kosten .	vielleicht nichts für feinschmecker aber wer es schön deftig und herzhaft mag der kommt hier voll auf seine kosten	O O O O O O C O O O O O O O O O O O C	vielleicht nichts für feinschmecker kommt wer es schön deftig und herzhaft mag aber der hier voll auf seine kosten	O O O O F O O O O O O C O O O O O O O
310	Ich jedenfalls kann kaum genug davon bekommen .	ich jedenfalls kann kaum genug davon bekommen	O O C O O O C	ich kann jedenfalls kaum bekommen genug davon	O F O O F O O
311	Das Personal ist klasse , einfach nett .	das personal ist klasse einfach nett	O O C O O O	das personal ist klasse einfach nett	O O C O O O
312	Abends hatte ich mich in den Garten gesetzt und lecker gegessen .	abends hatte ich mich in den garten gesetzt und lecker gegessen	O C O O O O O C O O C	abends hatte ich mich in den garten gesetzt gegessen und lecker	O C O O O O O C F O O
313	Leider viel unsere Wahl auf das Schuchmann 's .	leider viel unsere wahl auf das schuchmann 's	O C O O O O O O	leider viel unsere wahl auf das schuchmann 's	O C O O O O O O
314	Ich möchte hiermit alle warnen .	ich möchte hiermit alle warnen	O C O O C	ich warnen möchte hiermit alle	O F F O O
315	Das Essen dort ist sehr sehr schlecht .	das essen dort ist sehr sehr schlecht	O O O C O O O	das essen dort ist sehr sehr schlecht	O O O C O O O
316	Es besteht ausnahmelos nur aus Fertigprodukten die nach Packungsanweisung zubereitet werden .	es besteht ausnahmelos nur aus fertigprodukten die nach packungsanweisung zubereitet werden	O C O O O O O O O C C	es ausnahmelos nur aus fertigprodukten besteht die nach packungsanweisung zubereitet werden	O O O O O F O O O C C
317	Ich hatte Sauerbraten , welcher mit einer Fertigsauce serviert wurde , die nicht genießbar war .	ich hatte sauerbraten welcher mit einer fertigsauce serviert wurde die nicht genießbar war	O C O O O O O C C O O O C	ich sauerbraten hatte welcher mit einer serviert fertigsauce war die nicht wurde genießbar	O O F O O O F O F O O F O
318	Das Essen meiner Frau war noch schlechter .	das essen meiner frau war noch schlechter	O O O O C O O	das essen meiner frau war noch schlechter	O O O O C O O
319	So macht das Kochen für den Wirt Spass , denn die Preise waren für das gebotene üppig .	so macht das kochen für den wirt spass denn die preise waren für das gebotene üppig	O C O O O O O O O O O C O O O O	so macht das kochen für den wirt spass denn die preise waren für das gebotene üppig	O C O O O O O O O O O C O O O O
320	Das hat uns den Sonntag verdorben .	das hat uns den sonntag verdorben	O C O O O C	das hat uns den sonntag verdorben	O C O O O C
321	Wir waren auf dem Weg nach Russland mit unserem Wohnmobil bei Miriam und Christoph .	wir waren auf dem weg nach russland mit unserem wohnmobil bei miriam und christoph	O C O O O O O O O O O O O O	wir auf dem weg nach russland mit unserem wohnmobil bei miriam und christoph waren	O O O O O O O O O O O O O F
322	Sie haben hier für ihre Gäste ein kleines Paradies gebaut .	sie haben hier für ihre gäste ein kleines paradies gebaut	O C O O O O O O O C	sie hier gebaut für ihre gäste ein kleines paradies haben	O O F O O O O O O F
323	Hier kann man sich in einsamer Natur wunderbar erholen .	hier kann man sich in einsamer natur wunderbar erholen	O C O O O O O O C	hier kann man sich in einsamer natur wunderbar erholen	O C O O O O O O C
324	Es gibt viel Platz für Wohnmobile und wer keines dabei hat kann in einer der gläubigen Hütten übernachten .	es gibt viel platz für wohnmobile und wer keines dabei hat kann in einer der gläubigen hütten übernachten	O C O O O O O C O O O O O C O O O C	es gibt viel platz für wohnmobile und hat wer keines dabei übernachten in einer kann der gläubigen hütten	O C O O O O O F O O O F O O F O O O
325	Die Gastgeber sind sehr freundlich und hilfsbereit .	die gastgeber sind sehr freundlich und hilfsbereit	O O C O O O O	die gastgeber sind sehr freundlich und hilfsbereit	O O C O O O O
326	Wir haben 60qm Dielenboden abgeschliffen und uns die Maschinen bei der Firma Plehnert in der Weidenallee gemietet .	wir haben 60qm dielenboden abgeschliffen und uns die maschinen bei der firma plehnert in der weidenallee gemietet	O C O O C O O O O O O O O O O O C	wir 60qm dielenboden haben abgeschliffen und uns die maschinen bei der firma plehnert in der weidenallee gemietet	O O O F C O O O O O O O O O O O C
327	Wir haben den Boden dann geölt .	wir haben den boden dann geölt	O C O O O C	wir den boden haben dann geölt	O O O F O C
328	Er sieht jetzt sehr gut aus .	er sieht jetzt sehr gut aus	O C O O O O	er jetzt sehr gut aus sieht	O O O O O F
329	Da der Service und die Preise in der Weidenallee stimmen können wir die Firma nur weiterempfehlen .	da der service und die preise in der weidenallee stimmen können wir die firma nur weiterempfehlen	O O O O O O O O O C C O O O O C	da stimmen der service und die preise in der weidenallee können wir die firma nur weiterempfehlen	O F O O O O O O O O C O O O O C
330	Das Hostel ist sehr heimelig .	das hostel ist sehr heimelig	O O C O O	das hostel sehr heimelig ist	O O O O F
331	Man fühlt sich sofort zuhause .	man fühlt sich sofort zuhause	O C O O O	man sich sofort fühlt zuhause	O O O F O
332	Vor allem die offene Küche und der grosse Aufenthaltsraum sind sehr schön .	vor allem die offene küche und der grosse aufenthaltsraum sind sehr schön	O O O O O O O O O C O O	vor allem die offene küche und der grosse aufenthaltsraum sind sehr schön	O O O O O O O O O C O O
333	Durch Ihre Hinweise sind wir nun sicher die richtige Entscheidung getroffen zu haben .	durch ihre hinweise sind wir nun sicher die richtige entscheidung getroffen zu haben	O O O C O O O O O O C O C	durch ihre hinweise sind wir nun sicher haben die richtige entscheidung zu getroffen	O O O C O O O F O O O O F
334	Was bei meiner vierbeinigen Begleiterin schon etwas heißt .	was bei meiner vierbeinigen begleiterin schon etwas heißt	O O O O O O O C	was bei meiner vierbeinigen begleiterin schon etwas heißt	O O O O O O O C
335	Ohne diese Hundeschule wären wir Verzweifelt .	ohne diese hundeschule wären wir verzweifelt	O O O C O C	ohne diese hundeschule wären verzweifelt wir	O O O C F O
336	Unsere Hündin war ein echter problem Fall ! ! !	unsere hündin war ein echter problem fall	O O C O O O O	unsere hündin war ein echter problem fall	O O C O O O O
