idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
439	Hani og høna sita sær .	hani og høna sita sær	O C O O O	hani sita sær og høna	O C O O O
440	Honolulu : Honolulu er høvuðsstaður á Hawaii .	honolulu honolulu er høvuðsstaður á hawaii	O O C O O O	honolulu honolulu er høvuðsstaður á hawaii	O O C O O O
441	Innsett !	innsett	C	innsett	C
442	Fór frá !	fór frá	C O	frá fór	O F
443	Italia var størsti marknaðurin fyri føroyskan saltfisk .	italia var størsti marknaðurin fyri føroyskan saltfisk	O C O O O O O	italia størsti marknaðurin fyri føroyskan saltfisk var	O O O O O O F
444	Niðurlond : Niðurlond ella Háland ella Holland er eitt kongaríki í Evropa .	niðurlond niðurlond ella háland ella holland er eitt kongaríki í evropa	O O O O O O C O O O O	niðurlond niðurlond er ella háland ella holland eitt kongaríki í evropa	O O F O O O O O O O O
445	Kristus er eitt grikskt orð .	kristus er eitt grikskt orð	O C O O O	kristus er eitt grikskt orð	O C O O O
446	Kristni siðurin at fara til altars í kirkjuni er til minnis um heilagu kvøldmáltíðina .	kristni siðurin at fara til altars í kirkjuni er til minnis um heilagu kvøldmáltíðina	O O C O O O O O O C O O O O	kristni siðurin til minnis um heilagu kvøldmáltíðina er at fara til altars í kirkjuni	O O O O O O O F O C O O O O
447	Ólavur fór sum smádrongur at spæla gittara .	ólavur fór sum smádrongur at spæla gittara	O C O O O C O	ólavur sum smádrongur fór at spæla gittara	O O O F O C O
448	Høvuðsstaður er Kinshasa .	høvuðsstaður er kinshasa	O C O	høvuðsstaður kinshasa er	O O F
449	Tollaksmessa : Tollaksmessa er 23. desember .	tollaksmessa tollaksmessa er 23. desember	O O C O O	tollaksmessa tollaksmessa er 23. desember	O O C O O
450	Ovurstórur munur er á vælferð og lívskorum fólksins .	ovurstórur munur er á vælferð og lívskorum fólksins	O O C O O O O O	ovurstórur munur á er vælferð og lívskorum fólksins	O O O F O O O O
451	"Men búskapar- og ídnaðarmiðdepilin í landinum er Johannesburg , eisini nevndur "" Gullbýurin "" ."	men búskapar- og ídnaðarmiðdepilin í landinum er johannesburg eisini nevndur gullbýurin	O O O O O O C O O C O	men búskapar- og ídnaðarmiðdepilin er nevndur í landinum johannesburg eisini gullbýurin	O O O O F F O O O O O
452	Hetta er størsti halgidómur hjá muslimum .	hetta er størsti halgidómur hjá muslimum	O C O O O O	hetta er størsti halgidómur hjá muslimum	O C O O O O
453	Um 3000 oljuboripallar eru nú í flógvanum .	um 3000 oljuboripallar eru nú í flógvanum	O O O C O O O	um 3000 oljuboripallar eru nú í flógvanum	O O O C O O O
454	Utah : Utah er ein lutstatur í USA við 2,7 mió íbúgvar .	utah utah er ein lutstatur í usa við 2,7 mió íbúgvar	O O C O O O O O O O O	utah utah ein er lutstatur í usa við 2,7 mió íbúgvar	O O O F O O O O O O O
455	Nógvir indiánar í Utah vóru eisini dugnaligir handverkarar .	nógvir indiánar í utah vóru eisini dugnaligir handverkarar	O O O O C O O O	nógvir indiánar í utah vóru eisini dugnaligir handverkarar	O O O O C O O O
456	Ferðavinnan hevur stóran búskaparligan týdning .	ferðavinnan hevur stóran búskaparligan týdning	O C O O O	ferðavinnan stóran búskaparligan týdning hevur	O O O O F
457	Helvtin av útflutningum úr Amerika verður framdur í New York .	helvtin av útflutningum úr amerika verður framdur í new york	O O O O O C C O O O	helvtin av útflutningum úr amerika í verður new framdur york	O O O O O O F O F O
458	Peningurin stendur á konto uttanlands .	peningurin stendur á konto uttanlands	O C O O O	peningurin stendur á konto uttanlands	O C O O O
459	"Québec : Quebec ( franskt : "" Québec "" , enskt : "" Quebec "" ) er ein landslutur í Kanada við 8,0 mió íbúgvum ."	québec quebec franskt québec enskt quebec er ein landslutur í kanada við 8,0 mió íbúgvum	O O O O O O C O O O O O O O O	québec quebec franskt québec enskt er quebec ein landslutur í kanada við 8,0 mió íbúgvum	O O O O O F O O O O O O O O O
460	Býurin er eisini størsti býur í Kanada og høvuðsstaðurin í Ontario .	býurin er eisini størsti býur í kanada og høvuðsstaðurin í ontario	O C O O O O O O O O O	býurin er eisini størsti býur í kanada og høvuðsstaðurin í ontario	O C O O O O O O O O O
461	Kabul er høvuðsstaðurin .	kabul er høvuðsstaðurin	O C O	kabul høvuðsstaðurin er	O O F
462	Nógv náttúruríkidømi er í oynni .	nógv náttúruríkidømi er í oynni	O O C O O	nógv náttúruríkidømi í er oynni	O O O F O
463	Størsta áin eitur Yukon , og høvuðsstaðurin er Juneau .	størsta áin eitur yukon og høvuðsstaðurin er juneau	O O C O O O C O	størsta áin yukon eitur er og høvuðsstaðurin juneau	O O O F F O O O
464	Hon er størsta oyggin í Mikronesia .	hon er størsta oyggin í mikronesia	O C O O O O	hon er størsta oyggin í mikronesia	O C O O O O
465	Allir á Guam eru amerikanskir ríkisborgarar .	allir á guam eru amerikanskir ríkisborgarar	O O O C O O	allir á guam eru amerikanskir ríkisborgarar	O O O C O O
466	Sum tíðin leið , vórðu tey til olju .	sum tíðin leið vórðu tey til olju	O O C C O O O	sum tíðin leið vórðu tey til olju	O O C C O O O
467	Samferðslan gjørdi eisini , at útsjóndin á býinum broyttist .	samferðslan gjørdi eisini at útsjóndin á býinum broyttist	O C O O O O O C	samferðslan eisini gjørdi at útsjóndin broyttist á býinum	O O F O O F O O
468	Maðurin leyp síðani niður á leikpallin og hvarv .	maðurin leyp síðani niður á leikpallin og hvarv	O C O O O O O O	maðurin síðani leyp niður á leikpallin og hvarv	O O F O O O O O
469	Meginparturin av landinum er turr oyðimørk .	meginparturin av landinum er turr oyðimørk	O O O C O O	meginparturin av landinum er turr oyðimørk	O O O C O O
470	48 landslutir eru í Algeria .	48 landslutir eru í algeria	O O C O O	48 landslutir eru í algeria	O O C O O
471	Um 60 prosent av fólkinum í Algeria býr nú í býum .	um 60 prosent av fólkinum í algeria býr nú í býum	O O O O O O O C O O O	um 60 prosent av fólkinum í algeria býr nú í býum	O O O O O O O C O O O
472	Sýslumaður stjórnar oyggjalandinum .	sýslumaður stjórnar oyggjalandinum	O C O	sýslumaður stjórnar oyggjalandinum	O C O
473	Liberia hevur enn nógv samband við USA .	liberia hevur enn nógv samband við usa	O C O O O O O	liberia enn nógv samband hevur við usa	O O O O F O O
474	Ímóti kvøldi slítur í , og luftin kólnar .	ímóti kvøldi slítur í og luftin kólnar	O O C O O O C	ímóti kvøldi slítur í og luftin kólnar	O O C O O O C
475	Súla er størsti byggingarfuglur í Føroyum .	súla er størsti byggingarfuglur í føroyum	O C O O O O	súla størsti byggingarfuglur í er føroyum	O O O O F O
476	"Í Føroyum er ein felagsskapur til fyri gudloysingar , sum eitur "" Gudloysi "" ."	í føroyum er ein felagsskapur til fyri gudloysingar sum eitur gudloysi	O O C O O O O O O C O	í føroyum ein felagsskapur til fyri gudloysingar er eitur sum gudloysi	O O O O O O O F F O O
477	Hon játtaði seg at giftast við honum , og so varð .	hon játtaði seg at giftast við honum og so varð	O C O O C O O O O C	hon játtaði seg at giftast við honum varð og so	O C O O C O O F O O
478	Hon er ein gáva úr Sambandsríki Amerika .	hon er ein gáva úr sambandsríki amerika	O C O O O O O	hon ein er gáva úr sambandsríki amerika	O O F O O O O
479	Útferðarmøguleikar á Akureyri eru stak góðir .	útferðarmøguleikar á akureyri eru stak góðir	O O O C O O	útferðarmøguleikar á akureyri eru stak góðir	O O O C O O
480	Høvuðsstaðurin á Kuba er Havanna .	høvuðsstaðurin á kuba er havanna	O O O C O	høvuðsstaðurin á kuba er havanna	O O O C O
481	Portugisar vóru fyrstir á nýggja trælamarknaðinum , men aðrir evropearar vóru ikki seinir at gera sum teir .	portugisar vóru fyrstir á nýggja trælamarknaðinum men aðrir evropearar vóru ikki seinir at gera sum teir	O C O O O O O O O C O O O C O O	portugisar fyrstir á nýggja trælamarknaðinum men vóru vóru aðrir evropearar ikki seinir at sum gera teir	O O O O O O F F O O O O O O F O
482	Tað er nú Kanada .	tað er nú kanada	O C O O	tað er nú kanada	O C O O
483	Í 1815 varð landið sameint við Niðurlond .	í 1815 varð landið sameint við niðurlond	O O C O C O O	í 1815 sameint landið við niðurlond varð	O O F O O O F
484	Amsterdam : Amsterdam er ein kommuna og høvuðsstaður í Niðurlondum .	amsterdam amsterdam er ein kommuna og høvuðsstaður í niðurlondum	O O C O O O O O O	amsterdam amsterdam er ein kommuna og høvuðsstaður í niðurlondum	O O C O O O O O O
485	Amsterdam er høvuðsstaður og landsins størsti býur .	amsterdam er høvuðsstaður og landsins størsti býur	O C O O O O O	amsterdam høvuðsstaður er og landsins størsti býur	O O F O O O O
486	Høvuðsstaður er Luxembourg .	høvuðsstaður er luxembourg	O C O	høvuðsstaður er luxembourg	O C O
487	Í Íslandi er stovnurin fleiri ferðir so stórur .	í íslandi er stovnurin fleiri ferðir so stórur	O O C O O O O O	í íslandi stovnurin er fleiri ferðir so stórur	O O O F O O O O
488	Veitin skal kappast við Panama - veitina .	veitin skal kappast við panama veitina	O C C O O O	veitin skal kappast við panama veitina	O C C O O O
489	Í Kansas er deyðadómur .	í kansas er deyðadómur	O O C O	í er kansas deyðadómur	O F O O
490	Tjóðardagur er 28. juli .	tjóðardagur er 28. juli	O C O O	tjóðardagur 28. juli er	O O O F
491	Endamálið var at seta á stovn kommunistiskt stýri í landinum .	endamálið var at seta á stovn kommunistiskt stýri í landinum	O C O C O O O O O O	endamálið var at á stovn kommunistiskt stýri seta í landinum	O C O O O O O F O O
492	Fiskamjøl úr ansjósum er stór útflutningsvøra hjá Peru .	fiskamjøl úr ansjósum er stór útflutningsvøra hjá peru	O O O C O O O O	fiskamjøl úr ansjósum er stór útflutningsvøra hjá peru	O O O C O O O O
493	Býurin er mitt í stórum ídnaðarøki .	býurin er mitt í stórum ídnaðarøki	O C O O O O	býurin mitt í stórum ídnaðarøki er	O O O O O F
494	Sí eisini .	sí eisini	C O	sí eisini	C O
495	Í 1492 varð Amerika funnið og ein nýggjur heimur letur seg upp .	í 1492 varð amerika funnið og ein nýggjur heimur letur seg upp	O O C O C O O O O C O O	í varð 1492 amerika funnið letur og ein nýggjur heimur seg upp	O F O O C F O O O O O O
496	Teknaði Sjónleikarhúsið .	teknaði sjónleikarhúsið	C O	teknaði sjónleikarhúsið	C O
497	Barnablaðið : Barnablaðið er eitt føroyskt tíðarrit fyri børn .	barnablaðið barnablaðið er eitt føroyskt tíðarrit fyri børn	O O C O O O O O	barnablaðið barnablaðið eitt føroyskt tíðarrit fyri børn er	O O O O O O O F
498	T.d. kunnu nýføðingar í Føroyum í 2014 vænta at liva í 80,11 ár .	t.d. kunnu nýføðingar í føroyum í 2014 vænta at liva í 80,11 ár	O C O O O O O C O C O O O	t.d. kunnu nýføðingar í føroyum í 2014 vænta at í 80,11 ár liva	O C O O O O O C O O O O F
499	Landið er limur í Bretska Samveldinum .	landið er limur í bretska samveldinum	O C O O O O	landið limur er í bretska samveldinum	O O F O O O
500	Har er nógv gull og kopar .	har er nógv gull og kopar	O C O O O O	har er nógv gull og kopar	O C O O O O
501	24,7 prosent av fólkinum eru afroamerikanarar .	24,7 prosent av fólkinum eru afroamerikanarar	O O O O C O	24,7 prosent av fólkinum eru afroamerikanarar	O O O O C O
502	Belmopan : Belmopan er høvuðsstaður í Belis .	belmopan belmopan er høvuðsstaður í belis	O O C O O O	belmopan belmopan er høvuðsstaður í belis	O O C O O O
503	— Í Føroyum sæst hon sjaldan ; minst tvær ferðir er hon tó skotin .	— í føroyum sæst hon sjaldan minst tvær ferðir er hon tó skotin	O O O C O O O O O C O O O	— í føroyum hon sjaldan minst tvær ferðir hon er sæst tó skotin	O O O O O O O O O C F O O
504	Hvalur er størsti skapningur í havinum .	hvalur er størsti skapningur í havinum	O C O O O O	hvalur størsti er skapningur í havinum	O O F O O O
505	Vit skifta hval í barduhval og tannhval .	vit skifta hval í barduhval og tannhval	O C O O O O O	vit skifta hval í barduhval og tannhval	O C O O O O O
506	Sí eisini .	sí eisini	C O	eisini sí	O F
507	Á afturlabbunum eru fitjur .	á afturlabbunum eru fitjur	O O C O	á afturlabbunum eru fitjur	O O C O
508	Hetta forðar ránsdýrum at koma inn í smáttuna .	hetta forðar ránsdýrum at koma inn í smáttuna	O C O O C O O O	hetta forðar ránsdýrum koma at inn í smáttuna	O C O F O O O O
509	Hetta eru spølin dýr , og teir kava eftir steinum og skeljadýrum .	hetta eru spølin dýr og teir kava eftir steinum og skeljadýrum	O C O O O O C O O O O	hetta spølin eru dýr og teir eftir steinum og skeljadýrum kava	O O F O O O O O O O F
510	Um heystið verður nógvur seyður flettir .	um heystið verður nógvur seyður flettir	O O C O O C	um heystið flettir verður nógvur seyður	O O F F O O
511	Seyður á vegnum er ein stórur trupulleiki í Føroyum .	seyður á vegnum er ein stórur trupulleiki í føroyum	O O O C O O O O O	seyður á vegnum er ein stórur trupulleiki í føroyum	O O O C O O O O O
512	Harufrensarnir boksast um løgurnar .	harufrensarnir boksast um løgurnar	O C O O	harufrensarnir boksast um løgurnar	O C O O
513	Í dag er ferðavinna høvuðsvinnan .	í dag er ferðavinna høvuðsvinnan	O O C O O	í dag ferðavinna er høvuðsvinnan	O O O F O
514	Í Manilla er stórt fjall .	í manilla er stórt fjall	O O C O O	í manilla er stórt fjall	O O C O O
515	Býurin er í blóðinum .	býurin er í blóðinum	O C O O	býurin er í blóðinum	O C O O
516	Norðmenn eru stoltir av sínum tjóðardegi .	norðmenn eru stoltir av sínum tjóðardegi	O C O O O O	norðmenn stoltir eru av sínum tjóðardegi	O O F O O O
517	Býurin er ein týdningarmikil handils og ídnaðarbýur og fleiri jarnbreytir og høvuðsvegir møtast har .	býurin er ein týdningarmikil handils og ídnaðarbýur og fleiri jarnbreytir og høvuðsvegir møtast har	O C O O O O O O O O O O C O	býurin ein týdningarmikil handils og ídnaðarbýur er og fleiri jarnbreytir og høvuðsvegir møtast har	O O O O O O F O O O O O C O
518	Endamálið var at hjálpa stovnunum við KT-tænastum .	endamálið var at hjálpa stovnunum við kt-tænastum	O C O C O O O	endamálið var at hjálpa stovnunum við kt-tænastum	O C O C O O O
519	Springfield er høvuðsstaðurin , og størsti býurin er Chicago .	springfield er høvuðsstaðurin og størsti býurin er chicago	O C O O O O C O	springfield høvuðsstaðurin og størsti býurin er chicago er	O O O O O F O F
520	Høvuðsstaðurin er Tallahassee .	høvuðsstaðurin er tallahassee	O C O	høvuðsstaðurin tallahassee er	O O F
521	Ferðafólkavinnan hevur stóran týdning í Florida .	ferðafólkavinnan hevur stóran týdning í florida	O C O O O O	ferðafólkavinnan hevur stóran týdning í florida	O C O O O O
522	Fleiri kirkjur í Føroyum eru gamlar , og bygdar í serstøkum sniði .	fleiri kirkjur í føroyum eru gamlar og bygdar í serstøkum sniði	O O O O C O O O O O O	fleiri kirkjur í føroyum gamlar og bygdar í serstøkum sniði eru	O O O O O O O O O O F
523	Størsti býur og høvuðsstaður er Phoenix .	størsti býur og høvuðsstaður er phoenix	O O O O C O	størsti býur og høvuðsstaður er phoenix	O O O O C O
524	Um 90 % av statinum er heit og turr sandoyðimørk .	um 90 av statinum er heit og turr sandoyðimørk	O O O O C O O O O	um 90 av statinum heit og turr er sandoyðimørk	O O O O O O O F O
525	Í Arizona vóru fleiri ættarbólkar , sum dyrkaðu jørðina .	í arizona vóru fleiri ættarbólkar sum dyrkaðu jørðina	O O C O O O C O	í arizona vóru fleiri ættarbólkar dyrkaðu sum jørðina	O O C O O F O O
526	Høvuðsstaðurin og størsti býurin er Indianapolis .	høvuðsstaðurin og størsti býurin er indianapolis	O O O O C O	høvuðsstaðurin og størsti býurin er indianapolis	O O O O C O
527	Hagstova Føroya : Hagstova Føroya er almenni hagtalsmyndugleikin í Føroyum .	hagstova føroya hagstova føroya er almenni hagtalsmyndugleikin í føroyum	O O O O C O O O O	hagstova føroya hagstova føroya almenni hagtalsmyndugleikin í er føroyum	O O O O O O O F O
528	Høvuðsstaðurin er Madison og Milwaukee er størsti býurin .	høvuðsstaðurin er madison og milwaukee er størsti býurin	O C O O O C O O	høvuðsstaðurin er madison og milwaukee er størsti býurin	O C O O O C O O
529	Høvuðsstaðurin er Frankfort og størsti býurin er Louisville .	høvuðsstaðurin er frankfort og størsti býurin er louisville	O C O O O O C O	høvuðsstaðurin er er frankfort og størsti býurin louisville	O F F O O O O O
530	Eldstaðurin var á miðjum gólvi .	eldstaðurin var á miðjum gólvi	O C O O O	eldstaðurin var á miðjum gólvi	O C O O O
531	Um somu tíð kríggjaðist Etiopia við Eritrea .	um somu tíð kríggjaðist etiopia við eritrea	O O O C O O O	um somu tíð etiopia við kríggjaðist eritrea	O O O O O F O
