idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
307	Myra Poole , een zuster van Notre Dame , verscheen toch , onder applaus - zij wordt nu , na 42 jaar , uit haar congregatie gezet .	myra poole een zuster van notre dame verscheen toch onder applaus zij wordt nu na 42 jaar uit haar congregatie gezet	O O O O O O O C O O O O C O O O O O O O C	myra poole een zuster van notre dame verscheen toch onder applaus zij wordt nu na 42 jaar uit haar congregatie gezet	O O O O O O O C O O O O C O O O O O O O C
308	De Noord-Ierse Nobelprijswinnaar M.C. Maguire opende de conferentie in het land van Tipperary .	de noord-ierse nobelprijswinnaar m.c. maguire opende de conferentie in het land van tipperary	O O O O O C O O O O O O O	de noord-ierse nobelprijswinnaar m.c. maguire de conferentie in het land van tipperary opende	O O O O O O O O O O O O F
309	Zelf heeft ze geen roeping tot het priesterambt , maar haar seksegenoten zou die kans wel geboden moeten worden .	zelf heeft ze geen roeping tot het priesterambt maar haar seksegenoten zou die kans wel geboden moeten worden	O C O O O O O O O O O C O O O C C C	zelf ze geen roeping geboden moeten tot het priesterambt maar haar seksegenoten die kans heeft zou wel worden	O O O O F F O O O O O O O O F F O C
310	Volgens Maguire komt dat er wel van .	volgens maguire komt dat er wel van	O O C O O O O	volgens maguire komt dat er wel van	O O C O O O O
311	De rk kerk kan het ' grievende geestelijk geweld tegen vrouwen ' , ja zelfs ' misbruik ' toch niet volhouden .	de rk kerk kan het grievende geestelijk geweld tegen vrouwen ja zelfs misbruik toch niet volhouden	O O O C O C O O O O O O O O O C	de rk kerk kan het grievende geestelijk geweld tegen vrouwen ja zelfs misbruik toch niet volhouden	O O O C O C O O O O O O O O O C
312	Dat we bij ' priester ' meteen aan ' man ' denken , komt alleen door onze culturele bril .	dat we bij priester meteen aan man denken komt alleen door onze culturele bril	O O O O O O O C C O O O O O	dat we denken bij priester meteen aan man komt alleen door onze culturele bril	O O F O O O O O C O O O O O
313	En die kan af .	en die kan af	O O C O	en kan die af	O F O O
314	De WOW vierde dit weekeinde haar eerste lustrum .	de wow vierde dit weekeinde haar eerste lustrum	O O C O O O O O	de vierde wow dit weekeinde haar eerste lustrum	O F O O O O O O
315	De organisatie , een internationaal netwerk opgezet na de eerste Europese vrouwensynode in Oostenrijk ( 1996 ) , wil het priesterambt vernieuwen , want mannen zijn niet méér gelijk dan vrouwen .	de organisatie een internationaal netwerk opgezet na de eerste europese vrouwensynode in oostenrijk 1996 wil het priesterambt vernieuwen want mannen zijn niet méér gelijk dan vrouwen	O O O O O C O O O O O O O O C O O C O O O O O O O C	de organisatie een internationaal netwerk na de eerste europese vrouwensynode in oostenrijk 1996 opgezet want zijn mannen niet wil méér gelijk dan vrouwen het priesterambt vernieuwen	O O O O O O O O O O O O O F O F O O F O O O O O O C
316	Daarmee keert de WOW zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk .	daarmee keert de wow zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk	O C O O O O O O O O O O C O O O O O O O	daarmee keert de wow zich niet alleen tegen de rk leer maar riskeert ook een flinke aanvaring met de moederkerk	O C O O O O O O O O O O C O O O O O O O
317	In het Vaticaanse geschrift Ad tuendam fidem ( 1998 ) kregen critici van het absolute pauselijke ' nee ' tegen de vrouwelijke priester de wind van voren .	in het vaticaanse geschrift ad tuendam fidem 1998 kregen critici van het absolute pauselijke nee tegen de vrouwelijke priester de wind van voren	O O O O O O O O C O O O O O O O O O O O O O O	in het vaticaanse geschrift ad tuendam fidem 1998 kregen critici van het absolute pauselijke nee tegen de vrouwelijke priester de wind van voren	O O O O O O O O C O O O O O O O O O O O O O O
318	Tegenstanders zijn bijna ketters .	tegenstanders zijn bijna ketters	O C O O	tegenstanders bijna ketters zijn	O O O F
319	Pogingen om in Nederland te praten over vrouwenwijding stranden op rk onwil .	pogingen om in nederland te praten over vrouwenwijding stranden op rk onwil	O C O O O O O O O C O O	pogingen op rk onwil stranden om in nederland te praten over vrouwenwijding	O O O O F O O O O C O O
320	Vorige maand heeft de bisschop van Brugge , mgr. Robert Vangheluwe , het opgenomen voor de vrouwelijke diaken , maar voor het overige : Rome heeft gesproken , de zaak is gesloten .	vorige maand heeft de bisschop van brugge mgr. robert vangheluwe het opgenomen voor de vrouwelijke diaken maar voor het overige rome heeft gesproken de zaak is gesloten	O O C O O O O O O O O C O O O O O O O O O C C O O C C	vorige maand gesloten de bisschop van brugge mgr. robert vangheluwe het voor de vrouwelijke diaken opgenomen maar voor het is heeft heeft overige gesproken rome de zaak	O O F O O O O O O O O O O O O F O O O F F C O F O O O
321	Hardnekkig probeert WOW de zaak te heropenen .	hardnekkig probeert wow de zaak te heropenen	O C O O O O C	hardnekkig probeert wow de zaak te heropenen	O C O O O O C
322	Ze roept de paus in een resolutie op dat ook te doen .	ze roept de paus in een resolutie op dat ook te doen	O C O O O O O O O O O C	ze roept de paus in een resolutie op dat ook te doen	O C O O O O O O O O O C
323	Jaarlijks moet een gebedsdag het streven naar vrouwenwijding ondersteunen .	jaarlijks moet een gebedsdag het streven naar vrouwenwijding ondersteunen	O C O O C O C O O	jaarlijks moet ondersteunen een gebedsdag het streven naar vrouwenwijding	O C F O O O C O O
324	De benedictines Joan Chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk ; de anderen zijn niet of niet meer rk.	de benedictines joan chittister is de enige spreekster op het congres die wat te vrezen heeft van haar kerk de anderen zijn niet of niet meer rk.	O O O O C O O O O O O O O C O O O O O O O C O O O O C	de benedictines joan chittister de enige spreekster op het congres de anderen niet zijn is of niet meer rk. die heeft wat van haar kerk vrezen te	O O O O O O O O O O O O O C F O O O O O F O O O O F O
325	Boeddhistische vrouwen willen een wijding , Indiase wagen zich aan heilige dansen , jodinnen bestuderen de tora , zegt Chittister , alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar , nauwelijks menselijk en minder begiftigd met de Geest .	boeddhistische vrouwen willen een wijding indiase wagen zich aan heilige dansen jodinnen bestuderen de tora zegt chittister alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar nauwelijks menselijk en minder begiftigd met de geest	O O C O O O O O O O O O O C O O O O O O C O O O O C O O O C O C O O C O	boeddhistische vrouwen willen een wijding alleen in de meest achterlijke en wettische culturen zijn vrouwen onzichtbaar nauwelijks menselijk en minder begiftigd met de geest wagen indiase zich aan dansen heilige jodinnen de tora bestuderen zegt chittister	O O C O O O O O O O O O O C O O O O O O C O O O F O O O F O O O O F C O
326	Voor de non is de parallel met haar eigen rk kerk treffend en vraagt om niets minder dan een pijnlijke bekering , zoals ze ooit de slavernij afzwoer - op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd krijgen .	voor de non is de parallel met haar eigen rk kerk treffend en vraagt om niets minder dan een pijnlijke bekering zoals ze ooit de slavernij afzwoer op het gevaar af dat de pleitbezorgsters daarvoor de rekening gepresenteerd krijgen	O O O C O O O O O O O O O O O O O O O O O O C C O C O O O O O O O O O O O O C	voor de non krijgen de parallel met haar eigen rk kerk treffend op het gevaar is af dat de pleitbezorgsters daarvoor gepresenteerd de rekening en vraagt om niets minder dan een pijnlijke bekering zoals ze ooit de slavernij afzwoer	O O O F O O O O O O O O O O O F O O O O O F O O O C O O O O O O O O O O O O C
327	Chittister weet waarover ze het heeft , ze stak al eerder haar nek uit .	chittister weet waarover ze het heeft ze stak al eerder haar nek uit	O C O O O C O C O O O O O	chittister weet waarover heeft ze het ze stak al eerder haar nek uit	O C O F O O O C O O O O O
328	Dat leverde tot dusver alleen reprimandes op .	dat leverde tot dusver alleen reprimandes op	O C O O O O O	dat leverde tot dusver alleen reprimandes op	O C O O O O O
329	Dat wordt na dit weekeinde waarschijnlijk anders : ook zij is gedreigd met uitzetting uit de orde .	dat wordt na dit weekeinde waarschijnlijk anders ook zij is gedreigd met uitzetting uit de orde	O C O O O O O O O C C O O O O O	dat na dit weekeinde waarschijnlijk anders ook zij wordt gedreigd is met uitzetting uit de orde	O O O O O O O O F F F O O O O O
330	In totaal 135 medezusters hebben al gezegd dezelfde sancties te willen krijgen als Chittister .	in totaal 135 medezusters hebben al gezegd dezelfde sancties te willen krijgen als chittister	O O O O C O C O O C O O O C	in totaal 135 medezusters hebben al gezegd dezelfde sancties krijgen als chittister te willen	O O O O C O C O O C O O O C
331	De WOW pleit nu voor financiële steun aan religieuzen als Chittister en Poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien .	de wow pleit nu voor financiële steun aan religieuzen als chittister en poole die vanwege hun opvattingen over vrouwenwijding niet meer in hun levensonderhoud kunnen voorzien	O O C O O O O O O O O O O O O O O O O O O O O O C C	de wow pleit nu voor financiële steun aan religieuzen als chittister en poole kunnen die vanwege hun opvattingen voorzien over vrouwenwijding niet meer in hun levensonderhoud	O O C O O O O O O O O O O F O O O O F O O O O O O O
332	De uitgetreden priester J. Wijngaards , een van de drijvende krachten achter de conferentie , erkent dat vrouwenwijding hoofdzakelijk in Westerse hoofden opkomt , maar vraagt er toch internationale aandacht voor .	de uitgetreden priester j. wijngaards een van de drijvende krachten achter de conferentie erkent dat vrouwenwijding hoofdzakelijk in westerse hoofden opkomt maar vraagt er toch internationale aandacht voor	O C O O O O O O C O O O O C O O O O O O C O C O O O O O	de priester j. wijngaards een drijvende van uitgetreden de krachten erkent achter de conferentie dat vrouwenwijding hoofdzakelijk in westerse hoofden opkomt maar vraagt er toch internationale aandacht voor	O O O O O F O F O O F O O O O O O O O O C O C O O O O O
333	Volgens hem missen mannelijke priesters het charisma dat mensen aanspreekt ; vrouwen hebben dat wel .	volgens hem missen mannelijke priesters het charisma dat mensen aanspreekt vrouwen hebben dat wel	O O C O O O O O O C O C O O	volgens hem mannelijke priesters het charisma missen dat mensen aanspreekt vrouwen dat wel hebben	O O O O O O F O O C O O O F
334	In India werken 80000 religieuzen , vaak onder de allerarmsten .	in india werken 80000 religieuzen vaak onder de allerarmsten	O O C O O O O O O	in india werken 80000 religieuzen vaak onder de allerarmsten	O O C O O O O O O
335	Gevraagd of ze niet wat anders aan hun hoofd hebben dan de luxe van disputen over vrouwenwijding , zei Wijngaards onlangs in Indiancurrent : ,, Word wakker !	gevraagd of ze niet wat anders aan hun hoofd hebben dan de luxe van disputen over vrouwenwijding zei wijngaards onlangs in indiancurrent ,, word wakker	C C O O O O O O O O O O O O O C O O O O O O O C O	wijngaards onlangs zei in indiancurrent ,, gevraagd of ze niet wat anders aan hun hoofd hebben dan de luxe van disputen over vrouwenwijding word wakker	O O F O O O F O O O O O O O O C O O O O O O O C O
336	Hoe kunnen ze armoede bestrijden als ze geen toegang hebben tot de macht ?	hoe kunnen ze armoede bestrijden als ze geen toegang hebben tot de macht	O C O O C O O O O C O O O	hoe kunnen bestrijden ze armoede hebben als ze geen toegang tot de macht	O C F O O F O O O O O O O
337	Vorig jaar was ik weer in India en hoorde de frustraties ; ze stuiten alleen op mannelijke onwil en middeleeuwse vooroordelen , niet op steekhoudende theologische argumenten . ''	vorig jaar was ik weer in india en hoorde de frustraties ze stuiten alleen op mannelijke onwil en middeleeuwse vooroordelen niet op steekhoudende theologische argumenten ''	O O C O O O O O O C O O O C O O O O O O O O O C O O	vorig jaar was ik weer in india '' en hoorde de frustraties ze steekhoudende stuiten alleen op mannelijke onwil en middeleeuwse vooroordelen niet op theologische argumenten	O O C O O O O O O C O O O F F O O O O O O O O O O O
338	Daarmee heeft Wijngaards de gevoelige plek te pakken : het argument waarmee ' de kerk ' nee zegt , is op zichzelf niet inhoudelijk .	daarmee heeft wijngaards de gevoelige plek te pakken het argument waarmee de kerk nee zegt is op zichzelf niet inhoudelijk	O C O O O O O O O C O O O O C O O O O C	daarmee heeft wijngaards de gevoelige plek te het argument is op zichzelf niet inhoudelijk pakken waarmee de kerk nee zegt	O C O O O O O O O C O O O O C O O O O C
339	In zijn lezing afgelopen zaterdag in Dublin ging hij in op de bezwaren .	in zijn lezing afgelopen zaterdag in dublin ging hij in op de bezwaren	O O O C O O O C O O O O O	in zijn lezing zaterdag in ging afgelopen dublin hij in op de bezwaren	O O O O O F F O O O O O O
340	Vrouwenwijding zou een gevolg zijn van de algemene strijd om gelijke rechten die ook in de kerk doordringt .	vrouwenwijding zou een gevolg zijn van de algemene strijd om gelijke rechten die ook in de kerk doordringt	O C O O C O O O O O O O O O O O O C	vrouwenwijding een gevolg zijn van de algemene strijd om gelijke rechten zou die ook in de kerk doordringt	O O O F O O O O O O O F O O O O O C
341	Wijngaards bestrijdt dat niet , maar zijn argument vóór ontleent hij aan iets anders : de doop , die alle gelovigen gelijkmaakt .	wijngaards bestrijdt dat niet maar zijn argument vóór ontleent hij aan iets anders de doop die alle gelovigen gelijkmaakt	O C O O O O O O C O O O O O O O O O C	wijngaards bestrijdt dat niet maar zijn argument vóór hij aan iets anders de doop ontleent die alle gelovigen gelijkmaakt	O C O O O O O O O O O O O O F O O O C
342	Daardoor krijgt iedereen deel aan Christus ' priesterschap , niet alleen de mannen .	daardoor krijgt iedereen deel aan christus priesterschap niet alleen de mannen	O C O O O O O O O O O	daardoor iedereen deel aan christus priesterschap krijgt niet alleen de mannen	O O O O O O F O O O O
