idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
227	Joegoslavië moet meer besteden aan onderwijs , aldus de Wereldbank , die echter ook mogelijkheden ziet voor - opmerkelijke - bezuinigingen .	joegoslavië moet meer besteden aan onderwijs aldus de wereldbank die echter ook mogelijkheden ziet voor opmerkelijke bezuinigingen	O C O C O O O O O O O O O C O O O	joegoslavië besteden meer moet aan onderwijs aldus de wereldbank die echter ook mogelijkheden ziet voor opmerkelijke bezuinigingen	O F O F O O O O O O O O O C O O O
228	Onder andere het onderwijs voor minderheden kan wel met minder toe .	onder andere het onderwijs voor minderheden kan wel met minder toe	O O O O O O C O O O O	onder andere het onderwijs voor minderheden wel met minder toe kan	O O O O O O O O O O F
229	Joegoslavië blijkt koploper te zijn in het onderwijs in minderheidstalen .	joegoslavië blijkt koploper te zijn in het onderwijs in minderheidstalen	O C O O C O O O O O	joegoslavië blijkt koploper te zijn in het onderwijs in minderheidstalen	O C O O C O O O O O
230	Volgens de Joegoslavische grondwet hebben alle minderheden recht op onderwijs in hun eigen taal .	volgens de joegoslavische grondwet hebben alle minderheden recht op onderwijs in hun eigen taal	O O O O C O O O O O O O O O	volgens de joegoslavische grondwet hebben alle minderheden recht op onderwijs in hun eigen taal	O O O O C O O O O O O O O O
231	Zo zijn er in Servië 284 lagere en middelbare scholen waar leerlingen bij de meeste vakken les krijgen in het Albanees , Hongaars , Roemeens , Slovaaks , Rutheens of Bulgaars .	zo zijn er in servië 284 lagere en middelbare scholen waar leerlingen bij de meeste vakken les krijgen in het albanees hongaars roemeens slovaaks rutheens of bulgaars	O C O O O O O O O O O O O O O O O C O O O O O O O O O	zo er in zijn servië 284 lagere en middelbare scholen waar leerlingen krijgen bij de meeste vakken les in het albanees hongaars roemeens slovaaks rutheens of bulgaars	O O O F O O O O O O O O F O O O O O O O O O O O O O O
232	Servisch is op deze scholen de tweede taal .	servisch is op deze scholen de tweede taal	O C O O O O O O	servisch is op deze scholen de tweede taal	O C O O O O O O
233	Dergelijk uitgebreide voorzieningen zie je vrijwel nergens , aldus de Wereldbank , en ze gaan veel verder dan wat het Europese Handvest voor Regionale en Minderheidstalen vereist .	dergelijk uitgebreide voorzieningen zie je vrijwel nergens aldus de wereldbank en ze gaan veel verder dan wat het europese handvest voor regionale en minderheidstalen vereist	O C O C O O O O O O O O C O O O O O O O O O O O C	dergelijk voorzieningen uitgebreide je zie vrijwel nergens aldus de wereldbank en ze gaan veel verder dan wat het europese handvest voor regionale en minderheidstalen vereist	O O F O F O O O O O O O C O O O O O O O O O O O C
234	Dat is heel mooi , maar ook kostbaar .	dat is heel mooi maar ook kostbaar	O C O O O O O	dat heel is mooi maar ook kostbaar	O O F O O O O
235	De klassen zijn heel klein ( soms niet meer dan vier of vijf leerlingen ) , de oplage van studieboeken is soms minimaal .	de klassen zijn heel klein soms niet meer dan vier of vijf leerlingen de oplage van studieboeken is soms minimaal	O O C O O O O O O O O O O O O O O C O O	de klassen is zijn heel klein soms niet meer dan vier of vijf leerlingen de oplage van studieboeken soms minimaal	O O F F O O O O O O O O O O O O O O O O
236	De Wereldbank gaat niet zover te bepleiten dat het wel wat minder kan , maar stelt wel maatregelen voor om de efficiëntie te verhogen .	de wereldbank gaat niet zover te bepleiten dat het wel wat minder kan maar stelt wel maatregelen voor om de efficiëntie te verhogen	O O C O O O C O O O O O C O C O O O O O O O C	de wereldbank gaat niet zover te bepleiten dat het wel wat minder kan maar stelt wel maatregelen voor om de efficiëntie te verhogen	O O C O O O C O O O O O C O C O O O O O O O C
237	Ze denkt aan het samenvoegen van scholen .	ze denkt aan het samenvoegen van scholen	O C O O C O O	ze denkt aan het van scholen samenvoegen	O C O O O O F
238	Dat bespaart kosten , maar als de maatregelen worden doorgevoerd betekent het dat de leerlingen die kiezen voor onderwijs in hun eigen taal veel verder moeten reizen .	dat bespaart kosten maar als de maatregelen worden doorgevoerd betekent het dat de leerlingen die kiezen voor onderwijs in hun eigen taal veel verder moeten reizen	O C O O O O O C C C O O O O O O C C O C O O O O O O	dat kosten bespaart maar als de maatregelen worden het doorgevoerd betekent dat de leerlingen veel reizen verder moeten die kiezen voor onderwijs in hun eigen taal	O O F O O O O C O F F O O O O F O F O C O O O O O O
239	Rui Costa heeft zijn transfer naar Parma tegengesproken .	rui costa heeft zijn transfer naar parma tegengesproken	O O C O O O O C	rui costa heeft tegengesproken zijn transfer naar parma	O O C F O O O O
240	Het zint de Portugese international helemaal niet dat Fiorentina , dat grote schulden heeft , hem op deze manier met doelman Francesco Toldo op de markt heeft gegooid .	het zint de portugese international helemaal niet dat fiorentina dat grote schulden heeft hem op deze manier met doelman francesco toldo op de markt heeft gegooid	O C O O O O O O O O O O O O O O O O O O C C O O O C	het zint de portugese international helemaal niet dat fiorentina hem op deze manier met doelman francesco toldo op de markt gegooid heeft dat grote schulden heeft	O C O O O O O O O O O O O O O O O O O O F F O O O C
241	,, Ik ben geen lap vlees .	,, ik ben geen lap vlees	O O C O O O	,, ik geen lap vlees ben	O O O O O F
242	Ik bepaal zelf wel waar ik ga spelen .	ik bepaal zelf wel waar ik ga spelen	O C O O O C O C	ik bepaal zelf wel waar spelen ik ga	O C O O O C O C
243	Ik heb het recht de beste optie te kiezen voor mezelf en mijn familie .	ik heb het recht de beste optie te kiezen voor mezelf en mijn familie	O C O O O O O O C O O O O O	ik het recht heb de beste optie te kiezen voor mezelf en mijn familie	O O O F O O O O C O O O O O
244	De aanbieding van Parma is heel mooi , maar niet de enige . ''	de aanbieding van parma is heel mooi maar niet de enige ''	O O O O C O O O O O O O	de aanbieding van parma heel mooi is maar niet de enige ''	O O O O O O F O O O O O
245	Uruguay heeft in de WK-kwalificatiestrijd met 1 - 0 gewonnen van Brazilië .	uruguay heeft in de wk-kwalificatiestrijd met 1 0 gewonnen van brazilië	O C O O O O O O C O O	uruguay in de wk-kwalificatiestrijd met heeft gewonnen 1 0 van brazilië	O O O O O F F O O O O
246	Het doelpunt viel in de 32ste minuut uit een strafschop , benut door Magallanes .	het doelpunt viel in de 32ste minuut uit een strafschop benut door magallanes	O O C O O O O O O O C O O	het doelpunt viel in de 32ste minuut uit een strafschop benut door magallanes	O O C O O O O O O O C O O
247	Het was de eerste interland van de nieuwe Braziliaanse bondscoach Luiz Felipe Scolari .	het was de eerste interland van de nieuwe braziliaanse bondscoach luiz felipe scolari	O C O O O O O O O O O O O	het de eerste was interland van de nieuwe braziliaanse bondscoach luiz felipe scolari	O O O F O O O O O O O O O
248	Door het verlies komt Brazilië , verliezend finalist van het laatste WK , steeds dieper in de zorgen .	door het verlies komt brazilië verliezend finalist van het laatste wk steeds dieper in de zorgen	O O O C O C O O O O O O O O O O	door het verlies komt brazilië finalist van het laatste wk steeds dieper in de zorgen verliezend	O O O C O O O O O O O O O O O F
249	De ploeg staat nog vierde , maar inmiddels staat Uruguay ( vijfde ) in punten gelijk .	de ploeg staat nog vierde maar inmiddels staat uruguay vijfde in punten gelijk	O O C O O O O C O O O O O	de ploeg staat nog vierde maar inmiddels staat uruguay vijfde in punten gelijk	O O C O O O O C O O O O O
250	Alleen de eerste vier ploegen uit de Zuid-Amerikaanse poule plaatsen zich voor de eindronde .	alleen de eerste vier ploegen uit de zuid-amerikaanse poule plaatsen zich voor de eindronde	O O O O O O O O O C O O O O	alleen de eerste vier ploegen uit de zuid-amerikaanse poule zich plaatsen voor de eindronde	O O O O O O O O O O F O O O
251	De identiteitscrisis van de unie wordt nog versterkt door een groeiend verzet van radicale groepen en vakbonden , die ook de komende maanden gezamenlijk optrekken om tegen het Europa van de macht en het geld te protesteren .	de identiteitscrisis van de unie wordt nog versterkt door een groeiend verzet van radicale groepen en vakbonden die ook de komende maanden gezamenlijk optrekken om tegen het europa van de macht en het geld te protesteren	O O O O O C O C O O C O O O O O O O O O C O O C O O O O O O O O O O O C	de identiteitscrisis van de unie nog versterkt door een wordt verzet groeiend van radicale groepen en vakbonden die ook de komende maanden gezamenlijk optrekken om protesteren tegen het europa van de macht en het geld te	O O O O O O F O O F O F O O O O O O O O C O O C O F O O O O O O O O O O
252	Of er naar hen wordt geluisterd , moet worden afgewacht .	of er naar hen wordt geluisterd moet worden afgewacht	O O O O C C C C C	of er naar hen wordt geluisterd moet worden afgewacht	O O O O C C C C C
253	België houdt , in tegenstelling tot de Zweedse politie vorige maand , wél traangas en waterkanon achter de hand .	belgië houdt in tegenstelling tot de zweedse politie vorige maand wél traangas en waterkanon achter de hand	O C O O O O O O O O O O O O O O O	belgië in tegenstelling tot de zweedse politie vorige maand wél traangas houdt en waterkanon achter de hand	O O O O O O O O O O O F O O O O O
254	Verhofstadt en zijn topministers willen het feestje niet laten verpesten door rellen .	verhofstadt en zijn topministers willen het feestje niet laten verpesten door rellen	O O O O C O O O C O O C	verhofstadt en zijn topministers willen het feestje niet door rellen verpesten laten	O O O O C O O O O O F C
255	Voor hen is het voorzitterschap een grote pr-campagne voor het herboren België .	voor hen is het voorzitterschap een grote pr-campagne voor het herboren belgië	O O C O O O O O O O O O	voor hen het voorzitterschap is een grote pr-campagne voor het herboren belgië	O O O O F O O O O O O O
256	Een ballonvaarder toert met die boodschap door Europa .	een ballonvaarder toert met die boodschap door europa	O O C O O O O O	een ballonvaarder met die boodschap toert door europa	O O O O O F O O
257	' It's great to be a Belgian ' , roept een enthousiaste Amerikaan in een televisiespotje .	it's great to be a belgian roept een enthousiaste amerikaan in een televisiespotje	O O O O O O C O O O O O O	it's great to be roept a belgian een enthousiaste amerikaan in een televisiespotje	O O O O F O O O O O O O O
258	De verpakking deugt wel .	de verpakking deugt wel	O O C O	de verpakking deugt wel	O O C O
259	Het komt de Belgische premier Guy Verhofstadt niet slecht uit dat zijn land de komende zes maanden voorzitter is van de Europese Unie .	het komt de belgische premier guy verhofstadt niet slecht uit dat zijn land de komende zes maanden voorzitter is van de europese unie	O C O O O O O O O O O O O O C O O O C O O O O	het is de belgische premier guy verhofstadt niet slecht komende komt uit dat zijn land de zes maanden voorzitter van de europese unie	O F O O O O O O O F F O O O O O O O O O O O O
260	Hij ontkent het weliswaar , maar beweerd wordt dat hij Europa zal gebruiken om in eigen land politieke munt uit te slaan en in 2002 vervroegde verkiezingen te houden .	hij ontkent het weliswaar maar beweerd wordt dat hij europa zal gebruiken om in eigen land politieke munt uit te slaan en in 2002 vervroegde verkiezingen te houden	O C O O O C C O O O C C O O O O O O O O C O O O C O O C	hij ontkent het weliswaar maar beweerd wordt dat zal hij europa gebruiken slaan om in eigen land politieke munt uit te vervroegde en in 2002 houden verkiezingen te	O C O O O C C O F O O C F O O O O O O O O F O O O F O O
261	Een symbolische handeling om de overdracht van de Europese voorzitterschap in de verf te zetten .	een symbolische handeling om de overdracht van de europese voorzitterschap in de verf te zetten	O O O O O O O O O O O O O O C	een symbolische handeling om de overdracht van de europese voorzitterschap in de verf te zetten	O O O O O O O O O O O O O O C
262	De liberaal Verhofstadt heeft in de eerste helft van dit jaar al duizenden kilometers afgelegd om de kandidaat-lidstaten in Oost-Europa te bezoeken .	de liberaal verhofstadt heeft in de eerste helft van dit jaar al duizenden kilometers afgelegd om de kandidaat-lidstaten in oost-europa te bezoeken	O O O C O O O O O O O O O O C O O O O O O C	de liberaal verhofstadt heeft in de eerste helft afgelegd van dit jaar al duizenden kilometers om de kandidaat-lidstaten in oost-europa bezoeken te	O O O C O O O O F O O O O O O O O O O O F O
263	Tot eind december zal hij samen met zijn minister van buitenlandse zaken Louis Michel en minister van financiën Didier Reynders de trojka van het voorzitterschap vormen .	tot eind december zal hij samen met zijn minister van buitenlandse zaken louis michel en minister van financiën didier reynders de trojka van het voorzitterschap vormen	O O O C O O O O O O O O O O O O O O O O O O O O O C	tot eind december zal hij samen met zijn minister van buitenlandse zaken louis michel en minister van financiën didier reynders de trojka van het voorzitterschap vormen	O O O C O O O O O O O O O O O O O O O O O O O O O C
264	Ook verschillende regionale ministers uit Vlaanderen , Wallonië en Brussel mogen meedraaien in het circus .	ook verschillende regionale ministers uit vlaanderen wallonië en brussel mogen meedraaien in het circus	O O O O O O O O O C C O O O	ook verschillende regionale ministers uit vlaanderen wallonië en brussel mogen in het circus meedraaien	O O O O O O O O O C O O O F
265	België heeft maar liefst 16 prioriteiten voor Europa , voor elke minister één .	belgië heeft maar liefst 16 prioriteiten voor europa voor elke minister één	O C O O O O O O O O O O	belgië maar liefst 16 prioriteiten voor europa heeft voor elke minister één	O O O O O O O F O O O O
266	Zij kunnen niet meer dan accenten leggen op enkele beleidsterreinen .	zij kunnen niet meer dan accenten leggen op enkele beleidsterreinen	O C O O O O C O O O	zij niet meer dan accenten kunnen op enkele beleidsterreinen leggen	O O O O O F O O O F
267	België is gebonden aan de lopende agenda van de EU .	belgië is gebonden aan de lopende agenda van de eu	O C C O O C O O O O	belgië is gebonden aan de lopende agenda van de eu	O C C O O C O O O O
268	Pas volgend jaar worden op het gebied van de uitbreiding belangrijke beslissingen genomen .	pas volgend jaar worden op het gebied van de uitbreiding belangrijke beslissingen genomen	O C O C O O O O O O O O C	pas jaar op het gebied van de uitbreiding genomen belangrijke beslissingen volgend worden	O O O O O O O O F O O F F
