idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
401	De inneholdt også koffein , selv om kombinasjonen av koffein og synefrin kan være farlig for folk med hjertesykdom eller annen alvorlig sykdom .	de inneholdt også koffein selv om kombinasjonen av koffein og synefrin kan være farlig for folk med hjertesykdom eller annen alvorlig sykdom	O C O O O O O O O O O C C O O O O O O O O O	de inneholdt også koffein selv om kombinasjonen av koffein og synefrin kan være farlig for folk med hjertesykdom eller annen alvorlig sykdom	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O F F O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O	O C O O O O O O O O O C C O O O O O O O O O
402	- I flere av produktene ble det påvist rester av plantevernmidler .	i flere av produktene ble det påvist rester av plantevernmidler	O O O O C O C O O O	i flere ble påvist av produktene det rester av plantevernmidler	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O
403	- Efedrin , et reseptpliktig sentralstimulerende middel , ble påvist i liten mengde i ett av de oppkvikkende tilskuddene .	efedrin et reseptpliktig sentralstimulerende middel ble påvist i liten mengde i ett av de oppkvikkende tilskuddene	O O O O O C C O O O O O O O O O	efedrin et reseptpliktig sentralstimulerende middel ble påvist i liten mengde i ett av de oppkvikkende tilskuddene	O O O O O C C O O O O O O O O O	O O O O O F C O O O O O O O O O	O O O O O F C O O O O O O O O O	O O O O O C C O O O O O O O O O	O O O O O F C O O O O O O O O O	O O O O O C C O O O O O O O O O	O O O O O F C O O O O O O O O O	O O O O O C C O O O O O O O O O	O O O O O F C O O O O O O O O O	O O O O O F C O O O O O O O O O
404	- Det er svært alvorlig at noen tilsetter legemidler i kosttilskudd for å oppnå sterkere virkning .	det er svært alvorlig at noen tilsetter legemidler i kosttilskudd for å oppnå sterkere virkning	O C O O O O C O O O O O C O O	det er svært alvorlig at noen legemidler i kosttilskudd tilsetter for å sterkere virkning oppnå	O C O O O O O O O F O O O O F	O C O O O O O O O F O O O O F	O C O O O O O O O C O O O O F	O C O O O O O O O F O O O O F	O C O O O O O O O F O O O O F	O C O O O O O O O F O O O O F	O C O O O O O O O C O O O O F	O C O O O O O O O F O O O O F	O C O O O O O O O F O O O O F	O C O O O O O O O F O O O O F
405	Forbrukerne har ingen mulighet til å vite hva produktene egentlig inneholder når stoffene ikke oppgis i merkingen , og kosttilskuddene tvert imot markedsføres som naturlige og ufarlige alternativer til legemidler .	forbrukerne har ingen mulighet til å vite hva produktene egentlig inneholder når stoffene ikke oppgis i merkingen og kosttilskuddene tvert imot markedsføres som naturlige og ufarlige alternativer til legemidler	O C O O O O C O O O C O O O C O O O O O O C O O O O O O O	forbrukerne har ingen mulighet vite til å hva inneholder produktene egentlig når stoffene ikke oppgis i merkingen og kosttilskuddene tvert imot markedsføres som naturlige og ufarlige alternativer til legemidler	O C O O F O O O F O O O O O C O O O O O O C O O O O O O O	O C O O F O O O F O O O O O C O O O O O O F O O O O O O O	O C O O F O O O F O O O O O C O O O O O O C O O O O O O O	O C O O F O O O F O O O O O C O O O O O O F O O O O O O O	O C O O F O O O F O O O O O C O O O O O O F O O O O O O O	O C O O F O O O F O O O O O C O O O O O O C O O O O O O O	O C O O F O O O F O O O O O C O O O O O O C O O O O O O O	O C O O F O O O F O O O O O C O O O O O O F O O O O O O O	O C O O F O O O F O O O O O C O O O O O O F O O O O O O O	O C O O F O O O F O O O O O C O O O O O O C O O O O O O O
406	Dette kan i verste fall sette folks liv og helse i fare , og viser at det er behov for mer systematisk kontroll av kosttilskudd .	dette kan i verste fall sette folks liv og helse i fare og viser at det er behov for mer systematisk kontroll av kosttilskudd	O C O O O C O O O O O O O C O O C O O O O O O O	dette i verste fall kan folks sette liv og helse i fare og viser at det er behov for mer systematisk kontroll av kosttilskudd	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O C O F O O O O O O F O O C O O O O O O O	O O O O C O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O	O O O O F O F O O O O O O C O O C O O O O O O O
407	Slik kontroll bør også omfatte kjemisk analyse , sa rådgiver Anne Kristi Sommer i Mattilsynet i mai i fjor , da den endelige rapporten fra undersøkelsen ble lagt frem .	slik kontroll bør også omfatte kjemisk analyse sa rådgiver anne kristi sommer i mattilsynet i mai i fjor da den endelige rapporten fra undersøkelsen ble lagt frem	O O C O C O O C O O O O O O O O O O O O O O O O C C O	slik kontroll bør også omfatte kjemisk analyse rådgiver anne kristi sommer i mattilsynet i mai i fjor sa ble da lagt den endelige rapporten fra undersøkelsen frem	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O C O O O O O O	O O C O C O O O O O O O O O O O O F F O C O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O	O O C O C O O O O O O O O O O O O F F O F O O O O O O
408	Det er Mattilsynet som skal føre tilsyn med kosttilskudd .	det er mattilsynet som skal føre tilsyn med kosttilskudd	O C O O C C O O O	det er mattilsynet skal som føre tilsyn med kosttilskudd	O C O F O C O O O	O C O F O C O O O	O C O F O C O O O	O C O F O C O O O	O C O F O C O O O	O C O F O C O O O	O F O F O C O O O	O C O F O C O O O	O C O F O C O O O	O C O F O C O O O
409	Likevel har ikke etaten satt et sterkere fokus på feltet siden den gang .	likevel har ikke etaten satt et sterkere fokus på feltet siden den gang	O C O O C O O O O O O O O	likevel satt ikke har etaten et sterkere fokus på feltet siden den gang	O F O F O O O O O O O O O	O F O F O O O O O O O O O	O F O F O O O O O O O O O	O F O F O O O O O O O O O	O F O F O O O O O O O O O	O F O C O O O O O O O O O	O F O F O O O O O O O O O	O F O F O O O O O O O O O	O F O F O O O O O O O O O	O F O F O O O O O O O O O
410	- Det er ingen tvil om at det hadde vært en fordel med bedre kontroll .	det er ingen tvil om at det hadde vært en fordel med bedre kontroll	O C O O O O O C C O O O O O	det er ingen tvil om at det hadde vært en fordel med bedre kontroll	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O	O C O O O O O F F O O O O O	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O	O C O O O O O C C O O O O O
411	Men Mattilsynet har enormt mange oppgaver , og vi må hele tiden prioritere de områdene der det er størst helsefare .	men mattilsynet har enormt mange oppgaver og vi må hele tiden prioritere de områdene der det er størst helsefare	O O C O O O O O C O O C O O O O C O O	men har mattilsynet enormt mange oppgaver og vi hele tiden prioritere de områdene må der det er størst helsefare	O F O O O O O O O O F O O F O O C O O	O C O O O O O O O O F O O F O O C O O	O F O O O O O O O O F O O F O O C O O	O F O O O O O O O O F O O F O O C O O	O F O O O O O O O O F O O F O O C O O	O F O O O O O O O O C O O F O O C O O	O F O O O O O O O O C O O F O O F O O	O C O O O O O O O O F O O F O O C O O	O F O O O O O O O O F O O F O O C O O	O F O O O O O O O O F O O F O O C O O
412	Forbrukerne , som frivillig kjøper slike produkter , kan nok være mer skeptiske enn de har vært .	forbrukerne som frivillig kjøper slike produkter kan nok være mer skeptiske enn de har vært	O C O C O O O O C O O O O C C	forbrukerne nok være kan mer skeptiske som frivillig kjøper slike produkter enn de har vært	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O C F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C	O O F F O O O O C O O O O C C
413	Det er mange seriøse aktører der ute , men også en del lureri , hvor useriøse produsenter får folk til å bruke masse penger på tulleting , sier Sommer .	det er mange seriøse aktører der ute men også en del lureri hvor useriøse produsenter får folk til å bruke masse penger på tulleting sier sommer	O C O O O O O O O O O O O O O C O O O C O O O O C O	det mange seriøse aktører er der ute men også en del lureri hvor useriøse produsenter får folk til bruke å masse penger på tulleting sier sommer	O O O O F O O O O O O O O O O C O O F O O O O O C O	O O O O F O O O O O O O O O O C O O F O O O O O F O	O O O O F O O O O O O F O O O C O O F O O O O O C O	O O O O F O O O O O O O O O O C O O F O O O O O C O	O O O O F O O O O O O O O O O C O O F O O O O O C O	O O O O C O O O O O O O O O O C O O F O O O O O F O	O O O O C O O O O O O O O O O F O O F O O O O O C O	O O O O F O O O O O O O O O O C O O F O O O O O C O	O O O O F O O O O O O O O O O C O O F O O O O O C O	O O O O F O O O O O O O O O O C O O F O O O O O C O
414	I dag har alle som driver helsekostbutikk plikt til å registrere virksomheten hos Mattilsynet .	i dag har alle som driver helsekostbutikk plikt til å registrere virksomheten hos mattilsynet	O O C O O O C O O O C O O O	i dag alle plikt har som driver helsekostbutikk registrere til å virksomheten hos mattilsynet	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O	O O O O F O F O F O O O O O	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O	O O O O F O C O F O O O O O
415	Det skal også bli meldeplikt for kosttilskuddene de selger , men tilsynet vet ikke når databasen er klar .	det skal også bli meldeplikt for kosttilskuddene de selger men tilsynet vet ikke når databasen er klar	O C O C O O O O C O O C O O O C O	det også meldeplikt skal bli for kosttilskuddene de selger men tilsynet vet ikke når databasen er klar	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O	O O O F F O O O C O O C O O O C O
416	Produsenter av kosttilskudd må imidlertid kunne dokumentere at de egenskapene de knytter til produktene , som at de skal styrke immunforsvaret eller være gode for hjertet , faktisk stemmer .	produsenter av kosttilskudd må imidlertid kunne dokumentere at de egenskapene de knytter til produktene som at de skal styrke immunforsvaret eller være gode for hjertet faktisk stemmer	O O O C O C C O O O O C O C O O O O O C C O O C O O O	produsenter av kosttilskudd må dokumentere imidlertid kunne stemmer at de egenskapene faktisk de knytter til produktene som at de immunforsvaret eller være gode for hjertet skal styrke	O O O C F O F F O O O O O C O O O O O O O F O O O F F	O O O C C O F F O O O O O C O O O O O O O F O O O F F	O O O C C O F F O O O O O F O O O O O O O F O O O F F	O O O C F O F F O O O O O C O O O O O O O F O O O F F	O O O C F O F F O O O O O C O O O O O O O F O O O F F	O O O C F O F F O O O O O C O O O O O O O C O O O F O	O O O C F O F O O O O O O F O O O O O O O F O O O C C	O O O C F O F F O O O O O C O O O O O O O F O O O F F	O O O C F O F F O O O O O C O O O O O O O F O O O F F	O O O C F O F F O O O O O F O O O O O O O F O O O F F
417	Men Mattilsynet sjekker ikke automatisk at all dokumentasjon er god nok , eller at den i det hele tatt finnes .	men mattilsynet sjekker ikke automatisk at all dokumentasjon er god nok eller at den i det hele tatt finnes	O O C O O O O O C O O O O O C O O O C	men mattilsynet sjekker ikke automatisk at all dokumentasjon er god nok eller at den finnes i det tatt hele	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O	O O C O O O O O C O O O O O C O O F O
418	- Det er heller ikke meningen .	det er heller ikke meningen	O C O O O	det er heller ikke meningen	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
419	Virkeligheten er ikke sånn at selv om du har et kontrollapparat , så vil alt bli kontrollert .	virkeligheten er ikke sånn at selv om du har et kontrollapparat så vil alt bli kontrollert	O C O O O O C O C O O O O C O O	virkeligheten ikke sånn er at så vil alt bli kontrollert selv har om du et kontrollapparat	O O O F O O C O C O O F O O O O	O O O F O O C O C C O F O O O O	O O O F O O C O C C O F O O O O	O O O F O O C O C F O F O O O O	O O O F O O C O C C O F O O O O	O O O F O O F O C C O F O O O O	O O O F O O C O C C O F O O O O	O O O F O O C O C C O F O O O O	O O O F O O C O C C O F O O O O	O O O F O O C O C C O F O O O O
420	Vi foretar inspeksjoner og revisjoner og kan ta stikkprøver , men til syvende og sist er det leverandørene og de som selger kosttilskudd som har ansvaret for at produktene er trygge og dokumentasjonen i orden , understreker Sommer .	vi foretar inspeksjoner og revisjoner og kan ta stikkprøver men til syvende og sist er det leverandørene og de som selger kosttilskudd som har ansvaret for at produktene er trygge og dokumentasjonen i orden understreker sommer	O C O O O O O O O O C O O O O O C C O O C O O C O O O O C O O O O O C O	vi inspeksjoner og revisjoner men til syvende er og sist foretar det leverandørene og de og kan ta stikkprøver som kosttilskudd selger som har ansvaret for at produktene er trygge og dokumentasjonen i orden understreker sommer	O O O O O O O F O O F O O O O O C C O O O F O C O O O O C O O O O O C O	O O O O O O O F O O C O O O O O C C O O O F O C O O O O C O O O O O F O	O O O O O O O F O O C O O O O O C C O O O F O C O O O O C O O O O O C O	O O O O O O O F O O F O O O O O C C O O O F O C O O O O C O O O O O C O	O O O O O O O F O O F O O O O O C C O O O F O C O O O O C O O O O O F O	O O O O O O O F O O C O O O O O F C O O O F O C O O O O C O O O O O F O	O O O O O O O F O O C O O O O O C C O O O F O C O O O O C O O O O O F O	O O O O O O O F O O F O O O O O C C O O O F O C O O O O C O O O O O C O	O O O O O O O F O O C O O O O O C C O O O F O C O O O O C O O O O O F O	O O O O O O O F O O F O O O O O C C O O O F O C O O O O C O O O O O F O
421	På Ahus ligger Sverre Murud og hikker .	på ahus ligger sverre murud og hikker	O O C O O O C	på ahus sverre murud ligger og hikker	O O O O F O C	O O O O F O C	O O O O F O O	O O O O F O C	O O O O F O C	O O O O F O C	O O O O F O O	O O O O F O C	O O O O F O C	O O O O F O C
422	Leveren hans produserer ikke lenger så mye protein som den skal , og vannet holder seg ikke inni blodårene , men begynner å sive fra årene hans og ut i vevet og buken .	leveren hans produserer ikke lenger så mye protein som den skal og vannet holder seg ikke inni blodårene men begynner å sive fra årene hans og ut i vevet og buken	O O C O O O O O O O C O O C O O O O O C O C O O O O O O O O O	leveren hans produserer ikke lenger så mye protein skal som den og holder vannet seg ikke inni blodårene begynner men å sive fra årene hans og ut i vevet og buken	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O C O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O C O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O C O O O O O F O O C O O O O O O O O O	O O C O O O O O F O O O F O O O O O F O O C O O O O O O O O O
