idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
137	Eins og við þekkjum bæði , geri ég ráð fyrir , ég og hv. þingmaður , var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú er greinilega orðin þar umtalsverð stefnubreyting á .	eins og við þekkjum bæði geri ég ráð fyrir ég og hv. þingmaður var valin svonefnd blönduð leið tekjuöflunar og sparnaðar í útgjöldum en nú er greinilega orðin þar umtalsverð stefnubreyting á	O C C O O O O O O O O O O C O O O O O O O O C O O C O C O O O O	eins og við bæði þekkjum geri ég ráð fyrir ég og hv. þingmaður svonefnd blönduð leið tekjuöflunar valin og sparnaðar var í útgjöldum en nú greinilega orðin er þar umtalsverð stefnubreyting á	O O O O F C O O O O O O O O O O O F O O F O O O O O F F O O O O	O O O O F C O O O O O O O O O O O F O O F O O O O O F F O O O O	O O O O F C O O O O O O O O C O O F O O F O O O O O F F O O O O	O O O O F C O O O O O O O O O O O F O O F O O O O O C F O O O O	O O O O F C O O O O O O O O O O O O O O F O O O O O F F O O O O	O O O O C C O O O O O O O O F O O F O O F O O O O O C F O O O O	O O O O F F O O O O O O O O O O O C O O C O O O O O F F O O O O	O O O O F C O O O O O O O O O O O F O O F O O O O O F F O O O O	O O O O F C O O O O O O O O O O O F O O F O O O O O F F O O O O	O O O O F C O O O O O O O O O O O F O O F O O O O O C F O O O O
138	Ég var aðeins að horfa á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn er boðaður umtalsverður niðurskurður .	ég var aðeins að horfa á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn er boðaður umtalsverður niðurskurður	O C O O O O O O C O O O C O O C O O O C O O O O O O O O O C O O C O C O O O O O O O O O O O C O O O O O C O O O O C O O O O O O C C O O	ég var aðeins horfa að á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki hæstv. ríkisstjórn virðist ætla að tekna afla á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti það upp vega og rúmlega það þannig að í reynd hinn stabíli tekjugrunnur mun ríkisins lækka á næsta ári en í staðinn er umtalsverður niðurskurður boðaður	O C O F O O O O C O O C O O O C O O O O O O O O O O O F C O O F O O O O O O O O O O O O F O O O O O O O O O O F O C O O O O O O C O O F	O C O F O O O O C O O C O O O C O O O O O O O O O O O C C O O O O O O O C O O O O O O O F O O O O O O O O O O F O C O O O O O O C O C C	O C O F O O O O F O O C O O O C O O O O O O O O O O O C C O O O O O O O C O O O O O O O F O O O O O O O O O O C O C O O O O O O C O O C	O C O F O O O O C O O C O O O C O O O O O O O O O O O C C O O O O O O O C O O O O O O O F O O O O O O O O O O F O F O O O O O O C O O C	O C O F O O O O C O O C O O O C O O O O O O O O O O O C C O O F O O O O C O O O O O O O F O O O O O O O O O O F O F O O O O O O C O O F	O C O F O O O O C O O C O O O C O O O O O O O O O O O C C O F O O O O O O O O O O O O O F O O O O O O O O O O F O F O O O O O O C O O F	O F O F O O O O C O O C O O O C O O O O O O O O O O O F F O C O O O O O O O O O O O O O F O O O O O O O O O O F O C O O O O O O C O O C	O C O F O O O O C O O C O O O C O O O O O O O O O O O F C O O O O O O O C O O O O O O O F O O O O O O O O O O F O F O O O O O O C O C C	O C O F O O O O C O O C O O O C O O O O O O O O O O O C C O O O O O O O O O O O O O O O F O O O O O O O O O O F O C O O O O O O C O O C	O C O F O O O O C O O C O O O C O O O O O O O O O O O F C O O F O O O O C O O O O O O O F O O O O O O O O O O F O C O O O O O O C O C C
139	Þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða .	þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða	O C O O O O O O O O O O O O O C O O C	þá upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum kemur sem væri fróðlegt að ræða	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O F O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O C O O C	O O O O O O O O O O O O O F O F O O C
140	Ég vil spyrja hv. þingmann : Óttast hv. þingmaður að með þessu kunni menn að vera að kæla niður hagkerfið , samanber þá umræðu sem fer núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður .	ég vil spyrja hv. þingmann óttast hv. þingmaður að með þessu kunni menn að vera að kæla niður hagkerfið samanber þá umræðu sem fer núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður	O C C O O C O O O O O C O O C O C O O C O O O O O O O C O O O O C O O O O O O O C O O O O O O O O	ég vil hv. þingmann spyrja óttast hv. þingmaður að með þessu vera menn kunni að að niður kæla hagkerfið samanber þá umræðu sem fer núna víða fram og síðast í útvarpinu í morgun var um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður	O C O O F C O O O O O F O F O O O F O C O O O C O O O O O O O O O F O O O O O O C O O O O O O O O	O C O O C F O O O O O F O F O O O F O C O O O C O O O O O O O O O F O O O O O O C O O O O O O O O	O C O O C C O O O O O F O F O O O F O C O O O F O O O O O O O O O F O C O O O O C O O O O O O O O	O C O O C F O O O O O F O F O O O F O C O O O C O O O O O O O O O F O C O O O O C O O O O O O O O	O C O O F F O O O O O F O F O O O F O C O O O C O O O O O O O O O F O O O O O O C O O O O O O O O	O C O O F F O O O O O F O C O O O F O C O O O C O O O O O O O O O F O O O O O O C O O O O O O O O	O C O O F F O O O O O C O C O O O F O C O O O F O O O O O O O O O C O F O O O O C O O O O O O O O	O C O O C F O O O O O F O F O O O F O C O O O F O O O O O O O O O F O C O O O O C O O O O O O O O	O C O O F F O O O O O F O F O O O F O C O O O C O O O O O O O O O F O O O O O O C O O O O O O O O	O C O O F C O O O O O F O F O O O F O C O O O F O O O O O O O O O F O O O O O O C O O O O O O O O
141	Ég held að á Íslandi séu þeir tímar að renna upp að við þurfum að fara að greina þetta vel og vandlega .	ég held að á íslandi séu þeir tímar að renna upp að við þurfum að fara að greina þetta vel og vandlega	O C O O O C O O O C O O O C O C O C O O O O	ég held renna að á séu íslandi þeir tímar að upp að við þurfum að fara að þetta greina vel og vandlega	O C F O O C O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O	O C F O O F O O O O O O O C O C O O F O O O
142	Í öðru lagi , af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar Alþingis það ég best veit , vildi ég gjarnan spyrja hvort velferðarnefnd hafi tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna .	í öðru lagi af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar alþingis það ég best veit vildi ég gjarnan spyrja hvort velferðarnefnd hafi tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna	O O O O O C O O C O O O C O O O O C O O O O O O C O O C C O O O O O O O C O O O	í öðru lagi af spyrja að hv. þingmaður desemberuppbæturnar og nefndi hv. þingmaður formaður velferðarnefndar alþingis er það ég best veit því ég gjarnan vildi hvort tekið velferðarnefnd hafi það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna	O O O O F O O O O O F O O O O O F O O O C O O O F O F O F O O O O O O O C O O O	O O O O F O O O O O F O O O O O F O O O F O O O F O F O F O O O O O O O C O O O	O O O O F O O O O O F O O O O O F O O O F O O O F O F O F O O O O O O O C O O O	O O O O F O O O O O F O O O O O F O O O F O O O F O F O F O O O O O O O C O O O	O O O O F O O O O O F O O O O O F O O O F O O O F O F O F O O O O O O O C O O O	O O O O F O O O O O F O O O O O C O O O F O O O C O F O C O O O O O O O C O O O	O O O O F O O O O O F O O O O O F O O O C O O O F O F O C O O O O O O O C O O O	O O O O F O O O O O C O O O O O F O O O F O O O F O F O F O O O O O O O F O O O	O O O O F O O O O O F O O O O O C O O O F O O O F O F O C O O O O O O O C O O O	O O O O F O O O O O C O O O O O C O O O F O O O F O F O F O O O O O O O C O O O
143	Við heyrum ekki skemmtilegar fréttir af Forseti hringir . ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi .	við heyrum ekki skemmtilegar fréttir af forseti hringir ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi	O C O O O O O O O O O O C O O C C O O O O O O O O C O O O	við heyrum ekki skemmtilegar fréttir af forseti hringir ásókn í fjárhagsaðstoð fyrir jólin og ugglaust gera ráð fyrir má því séu að einhverjir illa settir atvinnuleitendur í þeim hópi	O C O O O O O C O O O O O O O F O O F O F O O O O O O O O	O C O O O O O C O O O O O O O F O O F O F O O O C O O O O	O C O O O O O C O O O O O O O F O O F O F O O O C O O O O	O C O O O O O C O O O O O O O F O O F O F O O O C O O O O	O C O O O O O C O O O O O O O F O O F O F O O O C O O O O	O C O O O O O C O O O O O O O C O O F O F O O O C O O O O	O C O O O O O C O O O O O O O F O O F O C O O O F O O O O	O C O O O O O C O O O O O O O F O O F O F O O O O O O O O	O C O O O O O C O O O O O O O F O O F O F O O O C O O O O	O C O O O O O C O O O O O O O F O O F O F O O O C O O O O
144	Frú forseti . Ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru að hann viti að þótt ég hafi farið hér nokkuð mikinn í ræðu minni sé það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum .	frú forseti ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru að hann viti að þótt ég hafi farið hér nokkuð mikinn í ræðu minni sé það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum	O O O C O O O O O C O O O O O O C O O C O C O O O O O O C C O O O O O O O O O C O O C O O O C	frú forseti ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru sé að viti hann þótt ég farið hér nokkuð mikinn hafi í ræðu minni að það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum	O O O C O O O O O C O C O O O O O F O C O O O F O O O F O O O O O O O O O O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O F O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O F O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O F O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O O O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O C O O O F O O O O O O O O O O O C O O C O O F O	O O O C O O O O O C O O O O O O O F O F O O O C O O O F O O O O O O O O O O O C O O F O O F O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O F O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O O O O C O O C O O C O	O O O C O O O O O C O F O O O O O F O F O O O F O O O F O O O O O O O O O O O C O O C O O C O
145	Maður hefur nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri , það er mín reynsla .	maður hefur nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri það er mín reynsla	O C O O O O O O C O O O O C O O O O O O	maður nú er lítið upp úr krafsinu nema maður sinni skoðun komi svolítið fast á framfæri það mín reynsla hefur	O O F O O O O O O O O F O O O O O O O F	O O F O O O O O O O O F O O O O O O O F	O O F O O O O O O O O F O O O O O O O F	O O F O O O O O O O O C O O O O O O O C	O O F O O O O O O O O F O O O O O O O F	O O F O O O O O O O O C O O O O O O O F	O O F O O O O O O O O C O O O O O O O C	O O F O O O O O O O O C O O O O O O O F	O O F O O O O O O O O F O O O O O O O F	O O F O O O O O O O O F O O O O O O O F
146	Að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast , og ég hef nú reynt að tala svolítið inn í þann veruleika , meira annars beint máli mínu til stjórnarþingmanna , nefndarmanna í umhverfis- og skipulags nefnd .	að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast og ég hef nú reynt að tala svolítið inn í þann veruleika meira annars beint máli mínu til stjórnarþingmanna nefndarmanna í umhverfis- og skipulags nefnd	O O C O O O O O C C O O C O C O O O O O O O O O O O O O O C O O O O O	að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast reynt hef og ég nú að svolítið tala inn í þann veruleika meira annars beint máli mínu til stjórnarþingmanna nefndarmanna í umhverfis- og skipulags nefnd	O O C O O O O O C C F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O C C F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O C C F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O C C F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O F F F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O C F F F O O O O O C O O O O O O O O O O O O O O O O O	O O C O O O O O C C F F O O O O O C O O O O O O C O O O O O O O O O O	O O C O O O O O C C F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O F F F F O O O O O F O O O O O O O O O O O O O O O O O	O O C O O O O O F C F F O O O O O F O O O O O O O O O O O O O O O O O
147	Vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum .	vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum	O C O O O O O O C C O O O O O O C O O O O O O C O O O C O O O O O O O	vonandi er það ekki þannig að mundi hæstv. ráðherra stein í götu þess leggja að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og fyrir velta sér ýmsum leiðum í þessum efnum	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O F O O O O F O O O O O O C O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O	O C O O O O F O O O O O O F O O C O O O O O O C O O O O F O O O O O O
