idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
131	"Men Saul , sum eisini verður kallaður Paulus , varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði : "" O , tú sum ert fullur av öllum sviki og alskyns illskapi , títt djevuls barn , fíggindi av öllum rættlæti , vilt tú ikki lata av at snúgva beinu vegum Harrans ?"	men saul sum eisini verður kallaður paulus varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði o tú sum ert fullur av öllum sviki og alskyns illskapi títt djevuls barn fíggindi av öllum rættlæti vilt tú ikki lata av at snúgva beinu vegum harrans	men saul sum eisini verður kallaður paulus varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði o tú sum fullur ert av öllum sviki og alskyns illskapi títt djevuls barn fíggindi av öllum vilt rættlæti tú ikki lata av at snúgva beinu vegum harrans	O O O O C C O F F O O O O C O O O O O C O O O O F O O O O O O O O O O O O F O O O C O O C O O O	men saul sum eisini verður kallaður paulus fyltur av heilagum anda og hugdi hvassliga upp á hann og o ert varð tú sum fullur av öllum sviki og alskyns illskapi títt djevuls lata barn fíggindi av snúgva öllum rættlæti vilt tú ikki av segði at beinu vegum harrans	O O O O C C O C O O O O C O O O O O O F F O O O O O O O O O O O F O O O F O O C O O O F O O O O
132	"Og nú , sí , hond Harrans er yvir tær , og tú skalt verða blindur og ikki síggja sólina eina tíð . """	og nú sí hond harrans er yvir tær og tú skalt verða blindur og ikki síggja sólina eina tíð	og nú hond sí er harrans yvir tær og tú skalt verða blindur og ikki sólina síggja eina tíð	O O O F F O O O O O C C O O O O F O O	og nú sí verða hond harrans skalt er yvir tær og tú blindur og síggja ikki sólina eina tíð	O O C F O O F C O O O O O O F O O O O
133	Og í stundini fell yvir hann toka og myrkur , og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg .	og í stundini fell yvir hann toka og myrkur og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg	og í fell stundini yvir hann toka og myrkur og hann gekk um kring og trilvaði og eftir leitaði fólki leiða at seg	O O F O O O O O O O O C O O O C O O F O F O O	og í stundini trilvaði fell yvir hann toka og myrkur og hann gekk um kring og og eftir fólki at leitaði leiða seg	O O O F C O O O O O O O C O O O O O O O F C O
134	Tá tók landshövdingin við trúgv , tá ið hann sá henda tilburð , og hann undraðist stórliga á læru Harrans .	tá tók landshövdingin við trúgv tá ið hann sá henda tilburð og hann undraðist stórliga á læru harrans	tá tók landshövdingin við trúgv tá ið hann sá henda tilburð og hann stórliga undraðist á læru harrans	O C O O O O O O C O O O O O F O O O	tá landshövdingin við trúgv tá ið tók sá hann henda tilburð og hann undraðist stórliga á læru harrans	O O O O O O F F O O O O O C O O O O
135	Men teir Paulus sigldu so frá Pafos , og komu til Perge í Pamfýliu .	men teir paulus sigldu so frá pafos og komu til perge í pamfýliu	men teir sigldu paulus so frá pafos og komu til perge í pamfýliu	O O F O O O O O C O O O O	men teir paulus sigldu so frá pafos og til komu perge í pamfýliu	O O O C O O O O O F O O O
136	Men Jóhannes skildist frá teimum og vendi aftur til Jerúsalem .	men jóhannes skildist frá teimum og vendi aftur til jerúsalem	men jóhannes skildist frá teimum og aftur vendi til jerúsalem	O O C O O O O F O O	men jóhannes frá teimum og vendi aftur skildist til jerúsalem	O O O O O C O F O O
137	Men teir hildu ferðini fram frá Perge og komu til Antiokíu í Pisidiu og fóru inn í samkomuhúsið hvíludagin og settust niður .	men teir hildu ferðini fram frá perge og komu til antiokíu í pisidiu og fóru inn í samkomuhúsið hvíludagin og settust niður	men hildu teir ferðini fram frá perge og komu til antiokíu í pisidiu og fóru inn í samkomuhúsið hvíludagin og niður settust	O F O O O O O O C O O O O O C O O O O O O F	men teir ferðini fram frá perge og komu til antiokíu hildu í settust pisidiu og fóru inn í samkomuhúsið hvíludagin og niður	O O O O O O O C O O F O F O O C O O O O O O
138	"Men eftir upplesturin av lógini og profetunum , sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu : "" Góðu menn og bröður , um so er at tit hava okkurt áminningarorð til fólkið , so talið ! """	men eftir upplesturin av lógini og profetunum sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu góðu menn og bröður um so er at tit hava okkurt áminningarorð til fólkið so talið	men eftir upplesturin av lógini og sendu profetunum fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu góðu menn og bröður um so er at tit okkurt hava áminningarorð til fólkið talið so	O O O O O O F O O O O O O O O C O O O O O O C O O O F O O O F O	men eftir upplesturin av lógini og profetunum fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu talið góðu menn og bröður um so er at tit hava sendu okkurt áminningarorð til fólkið so	O O O O O O O O O O O O O O C F O O O O O O C O O C F O O O O O
139	"Tá reistist Paulus og gav tekin til ljóðs við hondini og mælti : "" Tit Ísraels menn og tit , sum óttast Guð , lýðið á !"	tá reistist paulus og gav tekin til ljóðs við hondini og mælti tit ísraels menn og tit sum óttast guð lýðið á	tá reistist paulus og gav tekin til ljóðs við hondini og tit mælti ísraels menn og tit óttast sum guð lýðið á	O C O O C O O O O O O O F O O O O F O O C O	tá paulus og gav tekin til ljóðs óttast reistist við hondini og tit ísraels menn og mælti tit sum guð lýðið á	O O O C O O O F F O O O O O O O F O O O C O
140	Guð at hesum fólki , at Ísrael , valdi út fedrar okkara ; og hann hevjaði upp fólkið í útlegdini í Egyptalandi og síðan fördi hann tey út haðan við upp rættum armi .	guð at hesum fólki at ísrael valdi út fedrar okkara og hann hevjaði upp fólkið í útlegdini í egyptalandi og síðan fördi hann tey út haðan við upp rættum armi	guð at hesum fólki at ísrael valdi út fedrar okkara og hann upp hevjaði fólkið í útlegdini í egyptalandi og fördi síðan hann tey út haðan við upp rættum armi	O O O O O O C O O O O O O F O O O O O O F O O O O O O O C O	guð at hesum fólki at ísrael út fedrar okkara og hann hevjaði upp fólkið í útlegdini í egyptalandi og valdi fördi síðan hann tey út haðan við upp rættum armi	O O O O O O O O O O O C O O O O O O O F F O O O O O O O C O
141	Og um fjöruti ár föddi og fostraði hann tey í oyðimörkini .	og um fjöruti ár föddi og fostraði hann tey í oyðimörkini	og um fjöruti ár föddi og hann fostraði tey í oyðimörkini	O O O O C O O F O O O	og um fjöruti ár fostraði föddi og hann tey í oyðimörkini	O O O O F C O O O O O
142	Og hann oyddi út sjey tjóðir í Kánáanlandi og býtti land teirra sundur í arv millum teirra , okkurt um fýra hundrað og fimmti ár .	og hann oyddi út sjey tjóðir í kánáanlandi og býtti land teirra sundur í arv millum teirra okkurt um fýra hundrað og fimmti ár	og oyddi hann út sjey tjóðir í kánáanlandi og býtti land teirra sundur í arv millum teirra okkurt um fýra hundrað og fimmti ár	O F O O O O O O O C O O O O O O O O O O O O O O	og hann oyddi út sjey tjóðir í býtti kánáanlandi og land teirra sundur í arv millum teirra okkurt um fýra hundrað og fimmti ár	O O C O O O O F O O O O O O O O O O O O O O O O
143	Og eftir hetta gav hann teimum dómarar líka til Sámuel profet .	og eftir hetta gav hann teimum dómarar líka til sámuel profet	og eftir hetta gav hann teimum dómarar líka til sámuel profet	O O O C O O O O O O O	gav og eftir hetta hann teimum dómarar líka til sámuel profet	F O O O O O O O O O O
144	Og síðan bóðu tey um kong , og Guð gav teimum Saul , son Kis , mann av Benjamins ætt , í fjöruti ár .	og síðan bóðu tey um kong og guð gav teimum saul son kis mann av benjamins ætt í fjöruti ár	og síðan tey bóðu um kong og gav guð teimum saul son kis mann av benjamins ætt í fjöruti ár	O O O F O O O F O O O O O O O O O O O O	og síðan tey um kong og guð gav teimum saul son kis mann av benjamins ætt í bóðu fjöruti ár	O O O O O O O C O O O O O O O O O F O O
145	"Men tá ið hann hevði avsett hann , reisti hann teimum Dávid upp til kongs , sum hann eisini vitnaði um og segði : "" Eg havi funnið Dávid , son Ísai , mann eftir mínum hjarta , sum gera skal allan vilja mín . """	men tá ið hann hevði avsett hann reisti hann teimum dávid upp til kongs sum hann eisini vitnaði um og segði eg havi funnið dávid son ísai mann eftir mínum hjarta sum gera skal allan vilja mín	men tá ið hann hevði avsett hann hann reisti teimum dávid upp til kongs sum hann vitnaði eisini um og segði eg havi dávid funnið son ísai mann eftir mínum hjarta gera sum skal allan vilja mín	O O O O C C O O F O O O O O O O F O O O C O C O F O O O O O O F O C O O O	men tá ið hann hann hevði reisti avsett hann segði teimum dávid upp til kongs sum hann eisini vitnaði um og eg havi dávid son ísai mann eftir mínum hjarta sum funnið gera skal allan vilja mín	O O O O O F C F O F O O O O O O O O C O O O C O O O O O O O O F C C O O O
146	Av hansara ætt læt Guð , samsvarandi fyrijáttanini , Ísrael fáa ein frelsara , Jesus , eftir tað at Jóhannes undan komu hansara hevði boðað öllum Ísraels fólki umvendingar dóp .	av hansara ætt læt guð samsvarandi fyrijáttanini ísrael fáa ein frelsara jesus eftir tað at jóhannes undan komu hansara hevði boðað öllum ísraels fólki umvendingar dóp	av hansara ætt læt guð fyrijáttanini samsvarandi fáa ísrael ein frelsara jesus eftir tað at jóhannes undan komu hansara hevði boðað öllum ísraels fólki umvendingar dóp	O O O C O O F F O O O O O O O O O O O C C O O O O O	av hansara ætt læt hevði guð fyrijáttanini ísrael fáa ein frelsara jesus eftir boðað tað at jóhannes undan komu hansara öllum ísraels fólki samsvarandi umvendingar dóp	O O O C F O O O C O O O O F O O O O O O O O O F O O
147	"Men tá ið Jóhannes var um at enda skeið sítt , segði hann : "" Hvat halda tit meg vera ?"	men tá ið jóhannes var um at enda skeið sítt segði hann hvat halda tit meg vera	men tá ið jóhannes um var enda at skeið sítt segði hann hvat halda tit meg vera	O O O O O F F O O O C O O C O O C	men tá ið jóhannes var um at skeið enda sítt segði hann hvat halda tit vera meg	O O O O C O O O F O C O O C O F O
148	"Eg eri tað ikki ; men sí , aftan á meg kemur ein annar , sum eg ikki eri verdur at loysa skógvarnar av fótunum á . """	eg eri tað ikki men sí aftan á meg kemur ein annar sum eg ikki eri verdur at loysa skógvarnar av fótunum á	eg tað eri ikki sí men aftan á meg kemur ein annar sum eg ikki verdur eri loysa at skógvarnar av fótunum á	O O F O F O O O O C O O O O O O F F O O O O O	eg kemur eri tað ikki men aftan á meg ein annar sum eg eri ikki verdur at loysa skógvarnar av fótunum sí á	O F C O O O O O O O O O O F O O O C O O O F O
149	Góðu menn og bröður , ættarmenn Ábrahams , og teir tykkara millum , sum óttast Guð , okkum er orðið um hesa frelsu sent . Tí at teir , sum búgva í Jerúsalem , og ráðsharrar teirra kendu hann ikki , og við tað at teir dömdu hann , upp fyltu teir tey profetaorðini , sum hvönn hvíludag verða lisin upp .	góðu menn og bröður ættarmenn ábrahams og teir tykkara millum sum óttast guð okkum er orðið um hesa frelsu sent tí at teir sum búgva í jerúsalem og ráðsharrar teirra kendu hann ikki og við tað at teir dömdu hann upp fyltu teir tey profetaorðini sum hvönn hvíludag verða lisin upp	góðu menn og bröður ættarmenn ábrahams og teir tykkara millum sum óttast guð okkum er orðið um hesa frelsu tí sent at teir búgva sum í jerúsalem og ráðsharrar teirra kendu hann ikki og við tað at teir dömdu hann upp teir fyltu tey profetaorðini sum hvönn verða hvíludag lisin upp	O O O O O O O O O O O C O O C O O O O O F O O F O O O O O O C O O O O O O O C O O O F O O O O F O C O	góðu menn og bröður ættarmenn ábrahams og teir tykkara millum sum óttast fyltu guð okkum er orðið um hesa lisin frelsu sent tí dömdu at teir sum búgva í jerúsalem og ráðsharrar teirra kendu verða hann ikki og við tað at teir hann upp teir tey profetaorðini sum hvönn hvíludag upp	O O O O O O O O O O O C F O O C O O O F O C O F O O O C O O O O O C F O O O O O O O O O O O O O O O O
150	Og tó at teir onga deyðasök funnu hjá honum , bóðu teir Pilatus um , at hann skuldi verða dipin .	og tó at teir onga deyðasök funnu hjá honum bóðu teir pilatus um at hann skuldi verða dipin	og tó at teir onga deyðasök funnu hjá honum teir bóðu pilatus um at skuldi hann verða dipin	O O O O O O C O O O F O O O F O C C	verða funnu og tó at teir onga deyðasök hjá honum bóðu teir dipin pilatus um at hann skuldi	F F O O O O O O O O C O F O O O O C
151	Men tá ið teir hövdu fullfört alt tað , sum er skrivað um hann , tóku teir hann niður av trænum og lögdu hann í gröv .	men tá ið teir hövdu fullfört alt tað sum er skrivað um hann tóku teir hann niður av trænum og lögdu hann í gröv	men tá ið teir hövdu fullfört alt tað sum er skrivað um hann teir tóku hann niður av trænum lögdu og hann í gröv	O O O O F F O O O C C O O O F O O O O F O O O O	men tá ið teir alt tað fullfört sum er skrivað um hann tóku teir hann niður av lögdu trænum og hann í hövdu gröv	O O O O O O F O C C O O C O O O O F O O O O F O
152	Men Guð reisti hann upp frá deyðum ; og hann varð sæddur nógvar dagar av teimum , sum hövdu gingið við honum frá Galileu niðan til Jerúsalem , teir sum nú eru vitni hansara fyri fólkinum .	men guð reisti hann upp frá deyðum og hann varð sæddur nógvar dagar av teimum sum hövdu gingið við honum frá galileu niðan til jerúsalem teir sum nú eru vitni hansara fyri fólkinum	men guð reisti hann upp frá deyðum og hann varð nógvar sæddur dagar av teimum hövdu sum gingið við honum frá galileu niðan til jerúsalem teir sum nú eru vitni hansara fyri fólkinum	O O C O O O O O O C O F O O O F O C O O O O O O O O O O C O O O O	men guð reisti hann upp frá deyðum og hann sæddur nógvar dagar av teimum sum hövdu við honum frá galileu niðan til jerúsalem teir sum nú eru vitni hansara gingið fyri varð fólkinum	O O C O O O O O O C O O O O O F O O O O O O O O O O C O O F O F O
153	"Og vit boða tykkum gleðiboðskapin um ta fyrijáttan , sum fedrunum varð givin , at Guð hevur upp fylt hana fyri okkum , börnum teirra , tá ið hann reisti upp Jesus ; soleiðis sum eisini er skrivað í öðrum sálminum : "" Tú ert sonur mín , í dag havi eg fött teg . """	og vit boða tykkum gleðiboðskapin um ta fyrijáttan sum fedrunum varð givin at guð hevur upp fylt hana fyri okkum börnum teirra tá ið hann reisti upp jesus soleiðis sum eisini er skrivað í öðrum sálminum tú ert sonur mín í dag havi eg fött teg	og vit tykkum boða gleðiboðskapin um ta fyrijáttan sum varð fedrunum givin at guð hevur upp hana fylt fyri okkum börnum teirra tá ið reisti hann upp jesus soleiðis sum eisini er skrivað í öðrum sálminum tú sonur ert mín í havi dag eg fött teg	O O O F O O O O O F O C O O C O O F O O O O O O F O O O O O O C C O O O O O F O O F O O C O	og vit boða tykkum gleðiboðskapin um ta fyrijáttan sum fedrunum varð givin fylt at guð upp hevur hana fyri fött okkum börnum teirra tá ið er hann upp jesus soleiðis havi sum eisini skrivað í öðrum sálminum reisti tú ert sonur mín í dag eg teg	O O C O O O O O O O C C F O O O F O O F O O O O O F O O O O F O O C O O O F O C O O O O O O
