idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
411	Heimshav : Eitt heimshav er eitt størri saltvatnsøki .	heimshav eitt heimshav er eitt størri saltvatnsøki	heimshav eitt heimshav eitt er størri saltvatnsøki	O O O O F O O	heimshav eitt heimshav er eitt størri saltvatnsøki	O O O C O O O
412	Áður var tað undir sponskum yvirræði .	áður var tað undir sponskum yvirræði	var áður tað undir sponskum yvirræði	F O O O O O	áður tað undir var sponskum yvirræði	O O O F O O
413	Í Egyptalandi eru mong fornminni .	í egyptalandi eru mong fornminni	í egyptalandi eru mong fornminni	O O C O O	í egyptalandi eru mong fornminni	O O C O O
414	Har áin rennur í havið , eru stórar fruktagóðar oyrar .	har áin rennur í havið eru stórar fruktagóðar oyrar	har áin rennur í havið stórar eru fruktagóðar oyrar	O O C O O O F O O	har áin rennur eru í havið stórar fruktagóðar oyrar	O O C F O O O O O
415	Býtti fólk sundur eftir húðarliti .	býtti fólk sundur eftir húðarliti	býtti fólk sundur eftir húðarliti	C O O O O	fólk býtti sundur eftir húðarliti	O F O O O
416	NATO-Ráðið í Brússel er hægsta ráð í NATO .	nato-ráðið í brússel er hægsta ráð í nato	nato-ráðið í er brússel hægsta ráð í nato	O O F O O O O O	nato-ráðið í brússel er hægsta ráð í nato	O O O C O O O O
417	Tey eru Kroatia og Albania .	tey eru kroatia og albania	tey eru kroatia og albania	O C O O O	tey eru kroatia og albania	O C O O O
418	Størsti býur og høvuðsstaður er Honolulu .	størsti býur og høvuðsstaður er honolulu	størsti býur og høvuðsstaður honolulu er	O O O O O F	størsti býur er og høvuðsstaður honolulu	O O F O O O
419	Eisini sigst , at gudurin legði seg hjá henni meðan hon svav .	eisini sigst at gudurin legði seg hjá henni meðan hon svav	sigst eisini at gudurin legði seg hjá henni meðan hon svav	F O O O C O O O O O C	eisini sigst at svav gudurin legði seg hjá henni meðan hon	O C O F O C O O O O O
420	Ein spæta ( heilagi fuglurin hjá Marsi ) hjálpti úlvinum at geva børnunum at eta .	ein spæta heilagi fuglurin hjá marsi hjálpti úlvinum at geva børnunum at eta	ein spæta heilagi fuglurin hjá marsi úlvinum hjálpti geva at børnunum at eta	O O O O O O O F F O O O C	eta ein spæta heilagi fuglurin hjá marsi hjálpti úlvinum at geva børnunum at	F O O O O O O C O O C O O
421	Hetta varð gjørt .	hetta varð gjørt	hetta varð gjørt	O C C	hetta gjørt varð	O C F
422	Tróndur var stórskorin .	tróndur var stórskorin	tróndur stórskorin var	O O F	tróndur stórskorin var	O O F
423	Um várið fer Sigmundur aftur til Føroya .	um várið fer sigmundur aftur til føroya	um fer várið sigmundur aftur til føroya	O F O O O O O	um várið sigmundur aftur fer til føroya	O O O O F O O
424	Eftir hetta eru teir minni vinir enn áður .	eftir hetta eru teir minni vinir enn áður	eftir hetta eru teir minni vinir enn áður	O O C O O O O O	eftir hetta teir minni vinir eru enn áður	O O O O O F O O
425	Nú líður summarið .	nú líður summarið	nú summarið líður	O O F	líður nú summarið	F O O
426	Sigmundur kom upp og sovnaði í fjøruni .	sigmundur kom upp og sovnaði í fjøruni	kom sigmundur upp og sovnaði í fjøruni	F O O O C O O	sigmundur kom upp og í sovnaði fjøruni	O C O O O F O
427	Synirnir muta tó ímóti í fyrstuni .	synirnir muta tó ímóti í fyrstuni	synirnir muta tó ímóti í fyrstuni	O C O O O O	synirnir tó ímóti í fyrstuni muta	O O O O O F
428	Tórhallur játtar .	tórhallur játtar	tórhallur játtar	O C	játtar tórhallur	F O
429	Upprunafólkið í Kalifornia er indiánar .	upprunafólkið í kalifornia er indiánar	upprunafólkið í kalifornia indiánar er	O O O O F	upprunafólkið í kalifornia er indiánar	O O O C O
430	Spaniólar vóru fyrstir úr Evropa , sum búsettust í Kalifornia .	spaniólar vóru fyrstir úr evropa sum búsettust í kalifornia	vóru spaniólar fyrstir úr evropa sum búsettust í kalifornia	F O O O O O C O O	spaniólar fyrstir vóru úr evropa sum búsettust í kalifornia	O O F O O O C O O
431	Hjá nógvum ungdómi fer øll frítíðin at standa á brimfjøl .	hjá nógvum ungdómi fer øll frítíðin at standa á brimfjøl	hjá nógvum ungdómi øll fer frítíðin standa at á brimfjøl	O O O O F O F O O O	hjá nógvum ungdómi øll frítíðin at standa fer á brimfjøl	O O O O O O C F O O
432	Í Kalifornia er landbúnaður stór vinnugrein .	í kalifornia er landbúnaður stór vinnugrein	í kalifornia er landbúnaður stór vinnugrein	O O C O O O	í kalifornia er landbúnaður stór vinnugrein	O O C O O O
433	Ferðavinnan hevur búskaparligan týdning .	ferðavinnan hevur búskaparligan týdning	ferðavinnan hevur búskaparligan týdning	O C O O	hevur ferðavinnan búskaparligan týdning	F O O O
434	Í Kalifornia er deyðarevsing .	í kalifornia er deyðarevsing	í kalifornia deyðarevsing er	O O O F	í kalifornia er deyðarevsing	O O C O
435	Hegri stendur í kjallara .	hegri stendur í kjallara	stendur hegri í kjallara	F O O O	hegri stendur í kjallara	O C O O
436	Dúgva situr á miðjum bekki .	dúgva situr á miðjum bekki	dúgva situr á miðjum bekki	O C O O O	dúgva á miðjum bekki situr	O O O O F
437	""" Revur spreingir Gásina ."	revur spreingir gásina	revur spreingir gásina	O C O	revur gásina spreingir	O O F
438	Tá kom Jói , fríði fuglur .	tá kom jói fríði fuglur	tá jói kom fríði fuglur	O O F O O	tá kom jói fríði fuglur	O C O O O
439	Hani og høna sita sær .	hani og høna sita sær	hani og sita høna sær	O O F O O	hani og høna sita sær	O O O C O
440	Honolulu : Honolulu er høvuðsstaður á Hawaii .	honolulu honolulu er høvuðsstaður á hawaii	honolulu honolulu er høvuðsstaður á hawaii	O O C O O O	honolulu honolulu er høvuðsstaður á hawaii	O O C O O O
441	Innsett !	innsett	innsett	C	innsett	C
442	Fór frá !	fór frá	frá fór	O F	frá fór	O F
443	Italia var størsti marknaðurin fyri føroyskan saltfisk .	italia var størsti marknaðurin fyri føroyskan saltfisk	var italia størsti marknaðurin fyri føroyskan saltfisk	F O O O O O O	italia størsti marknaðurin fyri var føroyskan saltfisk	O O O O F O O
444	Niðurlond : Niðurlond ella Háland ella Holland er eitt kongaríki í Evropa .	niðurlond niðurlond ella háland ella holland er eitt kongaríki í evropa	niðurlond niðurlond ella háland ella holland er eitt kongaríki í evropa	O O O O O O C O O O O	niðurlond niðurlond ella háland ella holland er eitt kongaríki í evropa	O O O O O O C O O O O
445	Kristus er eitt grikskt orð .	kristus er eitt grikskt orð	kristus er eitt grikskt orð	O C O O O	er kristus eitt grikskt orð	F O O O O
446	Kristni siðurin at fara til altars í kirkjuni er til minnis um heilagu kvøldmáltíðina .	kristni siðurin at fara til altars í kirkjuni er til minnis um heilagu kvøldmáltíðina	kristni siðurin at til fara altars í er kirkjuni til minnis um heilagu kvøldmáltíðina	O O O O F O O F O O O O O O	kristni siðurin at fara til altars í kirkjuni til minnis um heilagu kvøldmáltíðina er	O O O C O O O O O O O O O F
447	Ólavur fór sum smádrongur at spæla gittara .	ólavur fór sum smádrongur at spæla gittara	ólavur fór sum smádrongur at spæla gittara	O C O O O C O	spæla ólavur fór sum smádrongur at gittara	F O C O O O O
448	Høvuðsstaður er Kinshasa .	høvuðsstaður er kinshasa	høvuðsstaður kinshasa er	O O F	høvuðsstaður er kinshasa	O C O
449	Tollaksmessa : Tollaksmessa er 23. desember .	tollaksmessa tollaksmessa er 23. desember	tollaksmessa er tollaksmessa 23. desember	O F O O O	tollaksmessa tollaksmessa er 23. desember	O O C O O
450	Ovurstórur munur er á vælferð og lívskorum fólksins .	ovurstórur munur er á vælferð og lívskorum fólksins	ovurstórur munur er á vælferð og lívskorum fólksins	O O C O O O O O	ovurstórur munur er á vælferð og lívskorum fólksins	O O C O O O O O
451	"Men búskapar- og ídnaðarmiðdepilin í landinum er Johannesburg , eisini nevndur "" Gullbýurin "" ."	men búskapar- og ídnaðarmiðdepilin í landinum er johannesburg eisini nevndur gullbýurin	men búskapar- og ídnaðarmiðdepilin í landinum er johannesburg eisini gullbýurin nevndur	O O O O O O C O O O F	er men búskapar- og ídnaðarmiðdepilin í landinum johannesburg eisini nevndur gullbýurin	F O O O O O O O O C O
452	Hetta er størsti halgidómur hjá muslimum .	hetta er størsti halgidómur hjá muslimum	er hetta størsti halgidómur hjá muslimum	F O O O O O	hetta er størsti halgidómur hjá muslimum	O C O O O O
453	Um 3000 oljuboripallar eru nú í flógvanum .	um 3000 oljuboripallar eru nú í flógvanum	um 3000 oljuboripallar eru nú í flógvanum	O O O C O O O	um 3000 oljuboripallar eru nú í flógvanum	O O O C O O O
454	Utah : Utah er ein lutstatur í USA við 2,7 mió íbúgvar .	utah utah er ein lutstatur í usa við 2,7 mió íbúgvar	utah utah er ein lutstatur í usa við 2,7 mió íbúgvar	O O C O O O O O O O O	utah utah er ein lutstatur í usa við 2,7 mió íbúgvar	O O C O O O O O O O O
455	Nógvir indiánar í Utah vóru eisini dugnaligir handverkarar .	nógvir indiánar í utah vóru eisini dugnaligir handverkarar	nógvir indiánar í utah eisini vóru dugnaligir handverkarar	O O O O O F O O	nógvir indiánar í utah eisini dugnaligir handverkarar vóru	O O O O O O O F
456	Ferðavinnan hevur stóran búskaparligan týdning .	ferðavinnan hevur stóran búskaparligan týdning	hevur ferðavinnan stóran búskaparligan týdning	F O O O O	ferðavinnan hevur stóran búskaparligan týdning	O C O O O
457	Helvtin av útflutningum úr Amerika verður framdur í New York .	helvtin av útflutningum úr amerika verður framdur í new york	helvtin av útflutningum úr amerika verður framdur í new york	O O O O O C C O O O	helvtin av útflutningum úr amerika framdur í new york verður	O O O O O C O O O F
458	Peningurin stendur á konto uttanlands .	peningurin stendur á konto uttanlands	peningurin á stendur konto uttanlands	O O F O O	peningurin stendur á konto uttanlands	O C O O O
459	"Québec : Quebec ( franskt : "" Québec "" , enskt : "" Quebec "" ) er ein landslutur í Kanada við 8,0 mió íbúgvum ."	québec quebec franskt québec enskt quebec er ein landslutur í kanada við 8,0 mió íbúgvum	québec quebec franskt québec enskt er quebec ein landslutur í kanada við 8,0 mió íbúgvum	O O O O O F O O O O O O O O O	québec quebec franskt québec enskt quebec er ein landslutur í kanada við 8,0 mió íbúgvum	O O O O O O C O O O O O O O O
460	Býurin er eisini størsti býur í Kanada og høvuðsstaðurin í Ontario .	býurin er eisini størsti býur í kanada og høvuðsstaðurin í ontario	býurin er eisini størsti býur í kanada og høvuðsstaðurin í ontario	O C O O O O O O O O O	býurin eisini størsti býur í er kanada og høvuðsstaðurin í ontario	O O O O O F O O O O O
461	Kabul er høvuðsstaðurin .	kabul er høvuðsstaðurin	kabul er høvuðsstaðurin	O C O	kabul er høvuðsstaðurin	O C O
462	Nógv náttúruríkidømi er í oynni .	nógv náttúruríkidømi er í oynni	nógv náttúruríkidømi í er oynni	O O O F O	nógv náttúruríkidømi í oynni er	O O O O F
463	Størsta áin eitur Yukon , og høvuðsstaðurin er Juneau .	størsta áin eitur yukon og høvuðsstaðurin er juneau	størsta eitur áin yukon og høvuðsstaðurin er juneau	O F O O O O C O	størsta áin er eitur yukon og høvuðsstaðurin juneau	O O F C O O O O
464	Hon er størsta oyggin í Mikronesia .	hon er størsta oyggin í mikronesia	hon er størsta oyggin í mikronesia	O C O O O O	hon størsta oyggin er í mikronesia	O O O F O O
465	Allir á Guam eru amerikanskir ríkisborgarar .	allir á guam eru amerikanskir ríkisborgarar	allir á guam amerikanskir eru ríkisborgarar	O O O O F O	allir á eru guam amerikanskir ríkisborgarar	O O F O O O
466	Sum tíðin leið , vórðu tey til olju .	sum tíðin leið vórðu tey til olju	sum leið tíðin vórðu tey til olju	O F O C O O O	sum tíðin leið tey til olju vórðu	O O C O O O F
467	Samferðslan gjørdi eisini , at útsjóndin á býinum broyttist .	samferðslan gjørdi eisini at útsjóndin á býinum broyttist	samferðslan gjørdi eisini at útsjóndin á býinum broyttist	O C O O O O O C	samferðslan gjørdi eisini at útsjóndin á broyttist býinum	O C O O O O F O
468	Maðurin leyp síðani niður á leikpallin og hvarv .	maðurin leyp síðani niður á leikpallin og hvarv	maðurin síðani leyp niður á leikpallin og hvarv	O O F O O O O O	leyp maðurin síðani niður á leikpallin og hvarv	F O O O O O O O
469	Meginparturin av landinum er turr oyðimørk .	meginparturin av landinum er turr oyðimørk	meginparturin av er landinum turr oyðimørk	O O F O O O	meginparturin av landinum er turr oyðimørk	O O O C O O
470	48 landslutir eru í Algeria .	48 landslutir eru í algeria	48 landslutir eru í algeria	O O C O O	48 landslutir í eru algeria	O O O F O
471	Um 60 prosent av fólkinum í Algeria býr nú í býum .	um 60 prosent av fólkinum í algeria býr nú í býum	um 60 prosent av fólkinum í algeria nú býr í býum	O O O O O O O O F O O	um 60 prosent av fólkinum í algeria býr nú í býum	O O O O O O O C O O O
472	Sýslumaður stjórnar oyggjalandinum .	sýslumaður stjórnar oyggjalandinum	stjórnar sýslumaður oyggjalandinum	F O O	sýslumaður stjórnar oyggjalandinum	O C O
473	Liberia hevur enn nógv samband við USA .	liberia hevur enn nógv samband við usa	liberia hevur enn nógv samband við usa	O C O O O O O	liberia hevur enn nógv samband við usa	O C O O O O O
474	Ímóti kvøldi slítur í , og luftin kólnar .	ímóti kvøldi slítur í og luftin kólnar	ímóti kvøldi slítur í og luftin kólnar	O O C O O O C	ímóti kvøldi í og slítur luftin kólnar	O O O O F O C
475	Súla er størsti byggingarfuglur í Føroyum .	súla er størsti byggingarfuglur í føroyum	súla størsti er byggingarfuglur í føroyum	O O F O O O	súla størsti er byggingarfuglur í føroyum	O O F O O O
476	"Í Føroyum er ein felagsskapur til fyri gudloysingar , sum eitur "" Gudloysi "" ."	í føroyum er ein felagsskapur til fyri gudloysingar sum eitur gudloysi	í er føroyum ein felagsskapur til fyri gudloysingar sum eitur gudloysi	O F O O O O O O O C O	í føroyum ein felagsskapur til er fyri gudloysingar sum eitur gudloysi	O O O O O F O O O C O
477	Hon játtaði seg at giftast við honum , og so varð .	hon játtaði seg at giftast við honum og so varð	hon seg játtaði giftast at við honum og so varð	O O F F O O O O O C	varð hon játtaði seg at við honum giftast og so	F O C O O O O F O O
478	Hon er ein gáva úr Sambandsríki Amerika .	hon er ein gáva úr sambandsríki amerika	hon er ein gáva úr sambandsríki amerika	O C O O O O O	hon er ein gáva úr sambandsríki amerika	O C O O O O O
479	Útferðarmøguleikar á Akureyri eru stak góðir .	útferðarmøguleikar á akureyri eru stak góðir	útferðarmøguleikar á akureyri stak eru góðir	O O O O F O	útferðarmøguleikar á akureyri eru stak góðir	O O O C O O
480	Høvuðsstaðurin á Kuba er Havanna .	høvuðsstaðurin á kuba er havanna	høvuðsstaðurin á er kuba havanna	O O F O O	høvuðsstaðurin á kuba er havanna	O O O C O
481	Portugisar vóru fyrstir á nýggja trælamarknaðinum , men aðrir evropearar vóru ikki seinir at gera sum teir .	portugisar vóru fyrstir á nýggja trælamarknaðinum men aðrir evropearar vóru ikki seinir at gera sum teir	portugisar vóru fyrstir á nýggja trælamarknaðinum men aðrir evropearar vóru ikki seinir at sum gera teir	O C O O O O O O O C O O O O F O	portugisar fyrstir á nýggja trælamarknaðinum men aðrir evropearar vóru ikki seinir vóru at gera sum teir	O O O O O O O O C O O F O C O O
482	Tað er nú Kanada .	tað er nú kanada	er tað nú kanada	F O O O	tað er nú kanada	O C O O
483	Í 1815 varð landið sameint við Niðurlond .	í 1815 varð landið sameint við niðurlond	í 1815 varð landið sameint við niðurlond	O O C O C O O	í 1815 landið sameint við varð niðurlond	O O O C O F O
484	Amsterdam : Amsterdam er ein kommuna og høvuðsstaður í Niðurlondum .	amsterdam amsterdam er ein kommuna og høvuðsstaður í niðurlondum	amsterdam amsterdam ein er kommuna og høvuðsstaður í niðurlondum	O O O F O O O O O	amsterdam amsterdam er ein kommuna og høvuðsstaður í niðurlondum	O O C O O O O O O
485	Amsterdam er høvuðsstaður og landsins størsti býur .	amsterdam er høvuðsstaður og landsins størsti býur	er amsterdam høvuðsstaður og landsins størsti býur	F O O O O O O	amsterdam høvuðsstaður og landsins størsti býur er	O O O O O O F
486	Høvuðsstaður er Luxembourg .	høvuðsstaður er luxembourg	høvuðsstaður er luxembourg	O C O	høvuðsstaður er luxembourg	O C O
