idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1622	En engi hefir þó jafnæstur að farið og öllum upphöfum valdið um þetta mál , að það félli þyngra en léttara Oddi syni mínum og kýs eg þig frá .	en engi hefir þó jafnæstur að farið og öllum upphöfum valdið um þetta mál að það félli þyngra en léttara oddi syni mínum og kýs eg þig frá	en engi þó hefir jafnæstur farið að og öllum upphöfum valdið um þetta mál að það þyngra félli en léttara oddi syni mínum kýs og eg þig frá	O O O F O F O O O O C O O O O O O F O O O O O F O O O O	en engi hefir kýs þó jafnæstur að farið og öllum upphöfum valdið um þetta mál að það þyngra en félli léttara oddi syni mínum og eg þig frá	O O C F O O O C O O O C O O O O O O O F O O O O O O O O
1623	Þar situr þú , Þórarinn , og er eigi það þar að , að þér sé vitfátt að gera um málið .	þar situr þú þórarinn og er eigi það þar að að þér sé vitfátt að gera um málið	þar situr þú þórarinn og er eigi það þar að að þér vitfátt sé gera að um málið	O C O O O C O O O O O O O F F O O O	þar situr þú þórarinn og eigi það þar er að að þér sé vitfátt að um málið gera	O C O O O O O O F O O O C O O O O F
1624	En allt vit þitt hefir þú til þess lagt að þetta mál félli þyngra en áður Oddi syni mínum og kýs eg þig frá .	en allt vit þitt hefir þú til þess lagt að þetta mál félli þyngra en áður oddi syni mínum og kýs eg þig frá	en allt vit þitt hefir þú til þess lagt að þetta mál þyngra félli en áður oddi syni mínum kýs og eg þig frá	O O O O C O O O C O O O O F O O O O O F O O O O	lagt en allt vit þitt þú til þess að þetta mál félli þyngra en áður hefir oddi syni mínum og kýs eg þig frá	F O O O O O O O O O O C O O O F O O O O C O O O
1625	"Þá situr þú , Hermundur , höfðingi mikill . """	þá situr þú hermundur höfðingi mikill	þá situr þú hermundur höfðingi mikill	O C O O O O	þá situr þú hermundur höfðingi mikill	O C O O O O
1626	Hann yppist við mjög og ætlaði að hann mundi hann til kjósa .	hann yppist við mjög og ætlaði að hann mundi hann til kjósa	hann yppist við mjög og að ætlaði mundi hann hann til kjósa	O C O O O O F F O O O C	hann yppist við mjög og að hann ætlaði kjósa mundi hann til	O C O O O O O F F C O O
1627	""" Það er víst nú , "" segir Ófeigur , "" að þig hefir ekki til haldið nema fégirni og ranglæti og ójafnaður ."	það er víst nú segir ófeigur að þig hefir ekki til haldið nema fégirni og ranglæti og ójafnaður	það er víst nú ófeigur segir að hefir þig ekki til haldið nema fégirni og ranglæti og ójafnaður	O C O O O F O F O O O C O O O O O O	það víst nú segir ófeigur að þig ekki til haldið er nema fégirni og ranglæti og ójafnaður hefir	O O O C O O O O O C F O O O O O O F
1628	Engi hefir og jafnóður að verið sem þú .	engi hefir og jafnóður að verið sem þú	engi hefir og jafnóður að sem verið þú	O C O O O O F O	engi hefir og jafnóður að sem verið þú	O C O O O O F O
1629	Skortir þig og eigi féið og hefir þú dregist til fyrir ágirni sakir .	skortir þig og eigi féið og hefir þú dregist til fyrir ágirni sakir	skortir þig og eigi féið hefir og þú dregist til fyrir ágirni sakir	C O O O O F O O C O O O O	þig og eigi féið og hefir dregist þú skortir til fyrir ágirni sakir	O O O O O C F O F O O O O
1630	Nú kýs eg þig frá .	nú kýs eg þig frá	nú eg kýs þig frá	O O F O O	nú kýs eg þig frá	O C O O O
1631	Þar situr þú , Járnskeggi .	þar situr þú járnskeggi	situr þar þú járnskeggi	F O O O	þar situr þú járnskeggi	O C O O
1632	Það er mér sagt að þú létir bera merki fyrir þér norður á Vöðlaþingi sem fyrir konungum .	það er mér sagt að þú létir bera merki fyrir þér norður á vöðlaþingi sem fyrir konungum	það er mér sagt að þú létir bera merki fyrir þér norður á vöðlaþingi sem fyrir konungum	O C O C O O F F O O O O O O O O O	létir það mér sagt að þú bera merki fyrir þér norður á vöðlaþingi sem er fyrir konungum	F O O C O O C O O O O O O O F O O
1633	Nú skil eg eigi hvar koma mun metnaði þínum ef þú hefir af þessu virðing og kýs eg þig frá , og verð eg fyrir þínum hlut að sjá að eigi geysist þú úr virðingunni .	nú skil eg eigi hvar koma mun metnaði þínum ef þú hefir af þessu virðing og kýs eg þig frá og verð eg fyrir þínum hlut að sjá að eigi geysist þú úr virðingunni	nú skil eg eigi hvar koma metnaði mun þínum ef hefir þú af þessu virðing og kýs eg þig frá og verð eg fyrir þínum hlut að að sjá geysist eigi þú úr virðingunni	O C O O O C O F O O F O O O O O C O O O O C O O O O O O F F O O O O	mun nú eg eigi hvar koma metnaði þínum ef þú hefir af þessu virðing og kýs eg þig frá verð og eg fyrir þínum hlut að sjá að eigi þú úr skil virðingunni geysist	F O O O O C O O O O C O O O O C O O O F O O O O O O C O O O O F O F
1634	Þar situr þú , Skegg-Broddi .	þar situr þú skegg-broddi	þar situr þú skegg-broddi	O C O O	þar situr þú skegg-broddi	O C O O
1635	"Hvort var satt að Haraldur konungur mælti það að værir best til konungs fallinn á Íslandi ? """	hvort var satt að haraldur konungur mælti það að værir best til konungs fallinn á íslandi	hvort var satt að haraldur konungur það mælti værir að best til konungs fallinn á íslandi	O C O O O O O F F O O O O C O O	hvort satt að haraldur konungur það að værir best til konungs fallinn á var íslandi mælti	O O O O O O O C O O O C O F O F
1636	"Hann segir : "" Eigi veit eg það ."	hann segir eigi veit eg það	hann segir eigi eg veit það	O C O O F O	hann segir eigi eg veit það	O C O O F O
1637	"Mart mælti Haraldur konungur það til mín er eg veit eigi hver alhugi því fylgdi . """	mart mælti haraldur konungur það til mín er eg veit eigi hver alhugi því fylgdi	mælti mart haraldur konungur það til mín er eg veit eigi hver alhugi því fylgdi	F O O O O O O O O C O O O O C	mart haraldur konungur það til mín er eg veit eigi hver alhugi því mælti fylgdi	O O O O O O O O C O O O O F C
1638	Þar situr þú , Gellir .	þar situr þú gellir	þar þú situr gellir	O O F O	þar þú situr gellir	O O F O
1639	Þú ert kallaður góður höfðingi og réttlátur .	þú ert kallaður góður höfðingi og réttlátur	ert þú kallaður góður höfðingi og réttlátur	F O C O O O O	þú ert góður höfðingi og réttlátur kallaður	O C O O O O F
1640	Þó hefir þér þetta ódrengilega orðið en vorkunn er á við þig er þú ert félítill og það annað að Skegg-Broddi vinur þinn hefir komið í málið og nú þótt mér sé lítið um allra mál þá mun nú verða að að snúa nokkur .	þó hefir þér þetta ódrengilega orðið en vorkunn er á við þig er þú ert félítill og það annað að skegg-broddi vinur þinn hefir komið í málið og nú þótt mér sé lítið um allra mál þá mun nú verða að að snúa nokkur	þó hefir þér þetta ódrengilega en orðið er vorkunn á við þig er þú ert félítill og það annað að skegg-broddi vinur þinn hefir í komið málið og nú þótt sé mér lítið um allra mál þá mun nú verða að að nokkur snúa	O C O O O O F F O O O O O O C O O O O O O O O C O F O O O O F O O O O O O C O C O O O F	þó hefir þér þetta ódrengilega en vorkunn á við orðið er þig er þú ert félítill og það annað að skegg-broddi vinur þinn komið í málið og sé nú hefir þótt mér lítið um allra mál þá mun nú að að snúa verða nokkur	O C O O O O O O O F F O O O C O O O O O O O O C O O O F O F O O O O O O O C O O O C F O
1641	Nú kýs eg þig ekki til enda ekki frá .	nú kýs eg þig ekki til enda ekki frá	kýs nú eg þig ekki til enda ekki frá	F O O O O O O O O	nú eg kýs þig ekki til enda ekki frá	O O F O O O O O O
1642	Þar situr þú , Þorgeir .	þar situr þú þorgeir	þar situr þú þorgeir	O C O O	þar situr þú þorgeir	O C O O
1643	"Skamma dvöl mun eg hér eiga fyrir því að þú hefir aldregi um það mál gert er nokkuð er undir af því að þú hefir ekki vit til . """	skamma dvöl mun eg hér eiga fyrir því að þú hefir aldregi um það mál gert er nokkuð er undir af því að þú hefir ekki vit til	skamma dvöl mun eg hér fyrir eiga því að hefir þú aldregi um það mál gert er nokkuð er undir af því að þú ekki hefir vit til	O O C O O O F O O F O O O O O C O O C O O O O O O F O O	skamma dvöl mun eg hér fyrir því að þú hefir aldregi um það mál er nokkuð er undir af gert því eiga að þú hefir ekki vit til	O O C O O O O O O F O O O O O O C O O F O F O O C O O O
1644	"Nú litast hann um er hann kemur fyrir Egil og þokar kápuhettinum og mælti : "" Það ætla eg að mér verði vargsins dæmi ."	nú litast hann um er hann kemur fyrir egil og þokar kápuhettinum og mælti það ætla eg að mér verði vargsins dæmi	litast nú hann um er hann kemur fyrir egil og þokar kápuhettinum og ætla mælti það eg að mér verði vargsins dæmi	F O O O O O C O O O C O O F F O O O O C O O	nú hann litast um er hann kemur fyrir egil og kápuhettinum og mælti það þokar verði ætla eg að mér vargsins dæmi	O O F O O O C O O O O O C O F F C O O O O O
1645	Þeir finnast eigi fyrr að en þeir hafa etist og þeir koma að halanum .	þeir finnast eigi fyrr að en þeir hafa etist og þeir koma að halanum	þeir finnast eigi fyrr að en þeir hafa etist og þeir koma að halanum	O C O O O O O F F O O C O O	þeir finnast eigi fyrr að koma en þeir etist og þeir hafa að halanum	O C O O O F O O C O O F O O
1646	Svo er mér og gengið fyrir marga göfga menn hér nú og kjörið frá mínu máli en nú er sá einn eftir er öllum er kunnigt að eigi hirðir hvað til fjárins vinnur sem Egill er .	svo er mér og gengið fyrir marga göfga menn hér nú og kjörið frá mínu máli en nú er sá einn eftir er öllum er kunnigt að eigi hirðir hvað til fjárins vinnur sem egill er	svo er mér og fyrir gengið marga göfga menn hér nú kjörið og frá mínu máli en nú er sá einn eftir er öllum er kunnigt að eigi hvað hirðir til vinnur fjárins sem egill er	O C O O O F O O O O O F O O O O O O C O O O O O C O O O O F O F O O O C	svo mér og gengið fyrir marga göfga menn hér nú er og frá mínu máli kjörið en nú sá einn er eftir er öllum kunnigt er að eigi hirðir hvað til fjárins vinnur sem egill er	O O O C O O O O O O F O O O O F O O O O F O O O O F O O C O O O C O O C
1647	Verður nú annaðhvort að ganga aftur og kjósa þá til er áður eru frá kosnir eða kjósa þig til er öllum er kunnigt að eigi mun vel gefast .	verður nú annaðhvort að ganga aftur og kjósa þá til er áður eru frá kosnir eða kjósa þig til er öllum er kunnigt að eigi mun vel gefast	verður nú annaðhvort að aftur ganga kjósa og þá til er áður eru frá kosnir eða þig kjósa til er er öllum kunnigt að eigi mun vel gefast	C O O O O F F O O O O O C O C O O F O O F O O O O C O C	nú verður annaðhvort að aftur og kjósa þá kjósa til er áður eru frá eða þig ganga til kosnir er öllum kunnigt að eigi er mun vel gefast	O F O O O O C O F O O O C O O O F O F O O O O O F C O C
1648	"Nú ætla eg þó ráð að kjósa þig til . """	nú ætla eg þó ráð að kjósa þig til	nú eg ætla þó ráð kjósa að þig til	O O F O O F O O O	nú ætla eg þó kjósa ráð að þig til	O C O O F O O O O
1649	"Hann spratt upp og mælti : "" Það er mjög oft að þangað vill virðingin þótt aðrir unni oss eigi ."	hann spratt upp og mælti það er mjög oft að þangað vill virðingin þótt aðrir unni oss eigi	hann spratt upp og mælti það mjög er oft að vill þangað virðingin þótt aðrir unni oss eigi	O C O O C O O F O O F O O O O C O O	hann upp og mælti það mjög oft að þangað vill virðingin þótt unni aðrir oss eigi spratt er	O O O C O O O O O C O O F O O O F F
1650	"Göngum Gellir og hyggjum að málinu . """	göngum gellir og hyggjum að málinu	göngum gellir og að hyggjum málinu	C O O O F O	gellir og hyggjum að göngum málinu	O O C O F O
1651	Þeir gera svo .	þeir gera svo	gera þeir svo	F O O	gera þeir svo	F O O
1652	"Egill mælti : "" Hvað skulum við gera ?"	egill mælti hvað skulum við gera	egill mælti hvað skulum við gera	O C O C O C	egill mælti hvað við gera skulum	O C O O C F
1653	"En það ræð eg að við gerum lítið því að ekki mun tjá ef við gerum eigi allmikið . """	en það ræð eg að við gerum lítið því að ekki mun tjá ef við gerum eigi allmikið	en það eg ræð að gerum við lítið því að ekki mun ef tjá gerum við eigi allmikið	O O O F O F O O O O O C O F F O O O	en það eg mun að við lítið því að gerum ekki tjá ef við ræð gerum eigi allmikið	O O O F O O O O O F O C O O F C O O
1654	""" Þó mun fjandskapur á liggja , "" segir hann Gellir , "" eða hve mikið skal gera ? """	þó mun fjandskapur á liggja segir hann gellir eða hve mikið skal gera	þó mun fjandskapur á liggja hann segir gellir eða hve skal mikið gera	O C O O C O F O O O F O C	þó mun fjandskapur á segir gera hann gellir eða hve mikið liggja skal	O C O O C F O O O O O F C
1655	"Egill segir : "" Gerum þrettán aura , "" kvað hann ."	egill segir gerum þrettán aura kvað hann	egill segir þrettán gerum kvað aura hann	O C O F F O O	egill segir gerum þrettán kvað aura hann	O C C O F O O
1656	"Gellir segir : "" Eigi er eg fús að segja upp sættina . """	gellir segir eigi er eg fús að segja upp sættina	gellir segir eigi er eg fús að upp segja sættina	O C O C O O O O F O	gellir segir eigi eg er fús að upp sættina segja	O C O O F O O O O F
1657	""" Nei , "" kvað hann Gellir , "" heldur vil eg segja upp sættina en þú sit fyrir svörunum . """	nei kvað hann gellir heldur vil eg segja upp sættina en þú sit fyrir svörunum	kvað nei hann gellir heldur vil eg segja upp sættina en þú fyrir sit svörunum	F O O O O C O C O O O O O F O	nei kvað hann gellir heldur sit vil eg upp sættina en þú fyrir segja svörunum	O C O O O F C O O O O O O F O
1658	Ganga að fram þar er þeir sátu .	ganga að fram þar er þeir sátu	ganga að fram þar er sátu þeir	C O O O O F O	ganga sátu að fram þar er þeir	C F O O O O O
1659	"Hermundur stóð upp og mælti : "" Hlýðum til ósómans . """	hermundur stóð upp og mælti hlýðum til ósómans	hermundur stóð upp og mælti hlýðum til ósómans	O C O O F F O O	hermundur upp og hlýðum stóð mælti til ósómans	O O O C F F O O
1660	"Þá mælti Gellir : "" Það er gerð okkur Egils á hendur Oddi að við gerum þrettán aura . """	þá mælti gellir það er gerð okkur egils á hendur oddi að við gerum þrettán aura	þá mælti gellir það er gerð okkur egils á hendur oddi að við þrettán gerum aura	O C O O C O O O O O O O O O F O	þá gellir það gerð okkur egils á hendur oddi að við gerum er þrettán mælti aura	O O O O O O O O O O O C F O F O
