idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1815	heldur heiðraði drottningin hana með miklum orðum og ljúfum . fyrir það að hún hafði svo einarðlega fram flutt sitt erindi og bauð að leikarar skyldu gleðja hana með þeirra hljóðfærum og svo gefa henni að drekka og svo var gjört sem drottningin bað .	heldur heiðraði drottningin hana með miklum orðum og ljúfum fyrir það að hún hafði svo einarðlega fram flutt sitt erindi og bauð að leikarar skyldu gleðja hana með þeirra hljóðfærum og svo gefa henni að drekka og svo var gjört sem drottningin bað	heldur drottningin heiðraði hana með miklum orðum og ljúfum fyrir það að hafði hún svo einarðlega fram flutt sitt erindi og bauð að leikarar skyldu gleðja hana með þeirra hljóðfærum og svo gefa henni að drekka og svo var gjört sem drottningin bað	O O F O O O O O O O O O F O O O O C O O O C O O F F O O O O O O C O O C O O F F O O C	heldur heiðraði drottningin hana með miklum orðum og flutt drekka ljúfum fyrir það að hún hafði svo einarðlega fram sitt erindi og bauð að bað leikarar skyldu hana með þeirra hljóðfærum og gleðja svo gefa henni gjört að og svo var sem drottningin	O C O O O O O O F F O O O O O C O O O O O O C O F O C O O O O O F O C O F O O O C O O
1816	og eftir svo mælt fór hún heim aftur í hús sitt en sanctus Georgíus og drottningin Alexandria tóku aftur til þeirra ræðu er það höfðu áður um að tala .	og eftir svo mælt fór hún heim aftur í hús sitt en sanctus georgíus og drottningin alexandria tóku aftur til þeirra ræðu er það höfðu áður um að tala	og eftir svo mælt hún fór heim aftur í hús sitt en sanctus georgíus og drottningin tóku alexandria aftur til þeirra ræðu er það höfðu áður um að tala	O O O C O F O O O O O O O O O O F O O O O O O O C O O O C	og tóku eftir svo mælt fór hún heim aftur í hús sitt en sanctus georgíus og drottningin alexandria aftur til þeirra ræðu er það áður um að höfðu tala	O F O O C C O O O O O O O O O O O O O O O O O O O O O F C
1817	Enn er þau höfðu nokkurra stund setið frá því að kvinnan hin fátæka var í burtu þá beiddist hún orðlofs og sagðist vilja ganga til sængur . sem hún og gjörði .	enn er þau höfðu nokkurra stund setið frá því að kvinnan hin fátæka var í burtu þá beiddist hún orðlofs og sagðist vilja ganga til sængur sem hún og gjörði	enn er þau nokkurra höfðu setið stund frá því að kvinnan hin fátæka var í burtu þá beiddist hún orðlofs og sagðist vilja ganga til sængur sem hún og gjörði	O O O O F F O O O O O O O C O O O C O O O F F C O O O O O C	enn er þau var nokkurra stund setið gjörði frá því að kvinnan hin fátæka í burtu þá beiddist hún orðlofs og ganga sagðist vilja til sængur sem höfðu hún og	O O O F O O C F O O O O O O O O O C O O O F C C O O O F O O
1818	En í annan stað var sankti Georgíum fengið prýðilegt hús og sæng er hann átti að hvílast í .	en í annan stað var sankti georgíum fengið prýðilegt hús og sæng er hann átti að hvílast í	en í annan stað sankti var fengið georgíum prýðilegt hús og sæng er hann átti að hvílast í	O O O O O F F O O O O O O O C O C O	en í annan stað sankti georgíum fengið prýðilegt hús og sæng er hann átti að hvílast var í	O O O O O O C O O O O O O C O F F O
1819	hvað hann með öngvu móti vildi í sænginni liggja . nema heldur svo snart sem fólkið í burtu gengið frá honum .	hvað hann með öngvu móti vildi í sænginni liggja nema heldur svo snart sem fólkið í burtu gengið frá honum	hann hvað með öngvu vildi móti í sænginni liggja nema heldur svo snart sem fólkið í burtu gengið frá honum	O F O O F O O O C O O O O O O O O C O O	hann með gengið öngvu móti vildi í sænginni liggja nema heldur svo hvað snart sem fólkið í burtu frá honum	O O F O O C O O C O O O F O O O O O O O
1820	Féll hann niður til jarðar á sín hné og hélt sínum höndum til himins og bað til almáttugs guðs og hans kærustu móður jungfrú Maríu .	féll hann niður til jarðar á sín hné og hélt sínum höndum til himins og bað til almáttugs guðs og hans kærustu móður jungfrú maríu	hann féll niður til jarðar á sín hné hélt og sínum höndum til himins og bað til almáttugs guðs og hans kærustu móður jungfrú maríu	O F O O O O O O F O O O O O O C O O O O O O O O O	hann niður til jarðar á sín hné og sínum féll höndum til himins og bað til almáttugs guðs og hans kærustu móður hélt jungfrú maríu	O O O O O O O O O F O O O O C O O O O O O O F O O
1821	og bað þau með allri ást . að þau vildu honum þar til hjálpa að drottningin mætti snúast til heilagrar trúar .	og bað þau með allri ást að þau vildu honum þar til hjálpa að drottningin mætti snúast til heilagrar trúar	og bað þau með allri ást að þau honum vildu þar hjálpa til að drottningin mætti snúast til heilagrar trúar	O C O O O O O O O F O F O O O C C O O O	bað og þau með allri ást að þau vildu honum mætti þar til að drottningin snúast til heilagrar trúar hjálpa	F O O O O O O O C O F O O O O C O O O F
1822	En litlu síðar er hans bæn var úti . þá kom drottningin fyrir dyrnar og klappaði á hurðina og bað sankti Georgíum að láta hurðina upp fyrir sér . svo að hún mætti ná hans fundi .	en litlu síðar er hans bæn var úti þá kom drottningin fyrir dyrnar og klappaði á hurðina og bað sankti georgíum að láta hurðina upp fyrir sér svo að hún mætti ná hans fundi	en litlu síðar er hans bæn úti var kom þá drottningin fyrir dyrnar og klappaði á hurðina og bað sankti georgíum að hurðina láta upp fyrir sér svo að mætti hún ná hans fundi	O O O O O O O F F O O O O O C O O O C O O O O F O O O O O F O C O O	en bað litlu síðar er hans láta bæn úti þá kom drottningin var fyrir dyrnar og á hurðina og sankti georgíum að hurðina upp fyrir sér svo klappaði að hún mætti ná hans fundi	O F O O O O F O O O C O F O O O O O O O O O O O O O O F O O C C O O
1823	En þessi guðs vinur var til þess fús því hann þóttist það vita að heilagur andi myndi hafa vitjað hennar hjarta . er hún væri þar komin og lauk upp fyrir henni er hann heyrði hennar kall .	en þessi guðs vinur var til þess fús því hann þóttist það vita að heilagur andi myndi hafa vitjað hennar hjarta er hún væri þar komin og lauk upp fyrir henni er hann heyrði hennar kall	en þessi guðs vinur var til þess fús því hann vita þóttist það að heilagur andi myndi hafa hennar vitjað hjarta er væri hún þar komin og lauk upp fyrir henni er hann hennar heyrði kall	O O O O C O O O O O F F O O O O C C O F O O F O O C O C O O O O O O F O	en þessi guðs var vinur til þess fús því hann það að vitjað heilagur andi hafa hennar hjarta vita er hún væri þar komin og lauk upp fyrir þóttist henni myndi er hann heyrði hennar kall	O O O F O O O O O O O O F O O C O O F O O C O C O C O O F O F O O C O O
1824	og heilsaði á hana líflega . svo segjandi . Guð sé með þér og heilagur andi verði búandi í þér .	og heilsaði á hana líflega svo segjandi guð sé með þér og heilagur andi verði búandi í þér	heilsaði og á hana líflega svo segjandi guð sé með þér og heilagur andi verði búandi í þér	F O O O O O C O C O O O O O F F O O	og heilsaði á hana líflega svo segjandi guð með verði þér og heilagur andi búandi í þér sé	O C O O O O C O O F O O O O C O O F
1825	eða hvað helst er nú yðvart erindi hún svarar . Minn góði herra segir hún . Mitt erindi er það hingað til yðar . að ég vil með öllu yfir gefa allan átrúnað og skurðgoða dýrkan . en snúast til Jesúm Cristum sannan guð og mann .	eða hvað helst er nú yðvart erindi hún svarar minn góði herra segir hún mitt erindi er það hingað til yðar að ég vil með öllu yfir gefa allan átrúnað og skurðgoða dýrkan en snúast til jesúm cristum sannan guð og mann	eða hvað helst er nú yðvart erindi hún svarar minn góði herra hún segir mitt er erindi það hingað til yðar að ég vil með öllu yfir gefa allan átrúnað og skurðgoða dýrkan en til snúast jesúm cristum sannan guð og mann	O O O C O O O O C O O O O F O F O O O O O O O C O O O C O O O O O O O F O O O O O O	eða hvað helst nú yðvart erindi hún minn góði svarar herra segir hún vil mitt erindi það hingað til yðar er að ég með öllu yfir gefa allan átrúnað og skurðgoða er dýrkan en snúast til jesúm cristum sannan guð og mann	O O O O O O O O O F O C O F O O O O O O F O O O O O C O O O O F O O C O O O O O O O
1826	og vil ég héðan í frá þjóna og unna það fremsta sem ég forma eftir mínu megni fyrir alla hluti fram . því að ég trúi að hann er einn allvoldugur guð yfir öllum en enginn annar .	og vil ég héðan í frá þjóna og unna það fremsta sem ég forma eftir mínu megni fyrir alla hluti fram því að ég trúi að hann er einn allvoldugur guð yfir öllum en enginn annar	vil og ég héðan í frá þjóna og unna það fremsta sem ég eftir forma mínu megni fyrir alla hluti fram því að trúi ég að hann er einn allvoldugur guð yfir öllum en enginn annar	F O O O O O C O C O O O O O F O O O O O O O O F O O O C O O O O O O O O	og forma vil ég héðan í frá og unna það fremsta sem ég eftir mínu er megni fyrir alla hluti fram því að ég trúi að hann einn allvoldugur guð þjóna yfir öllum en enginn annar	O F C O O O O O C O O O O O O F O O O O O O O O C O O O O O F O O O O O
1827	og fyrir hans skuld vil ég biðja þig að skíra mig í hans nafni því það er sannlega mín bón og eftir leitun af öllu hjarta . og svo gjarnan bæði gjöra og halda það sem þér viljið mér bjóða .	og fyrir hans skuld vil ég biðja þig að skíra mig í hans nafni því það er sannlega mín bón og eftir leitun af öllu hjarta og svo gjarnan bæði gjöra og halda það sem þér viljið mér bjóða	og fyrir hans skuld vil ég þig biðja skíra að mig í hans nafni því það er sannlega mín bón og eftir leitun af öllu hjarta og svo gjarnan bæði gjöra og það halda sem viljið þér mér bjóða	O O O O C O O F F O O O O O O O C O O O O O O O O O O O O O C O O F O F O O C	og fyrir hans biðja skuld ég þig að vil skíra mig bjóða í hans gjöra nafni því það er sannlega mín bón og eftir leitun af öllu hjarta og svo gjarnan bæði og halda það sem þér viljið mér	O O O F O O O O F C O F O O F O O O C O O O O O O O O O O O O O O C O O O C O
1828	Og er hún hafði þetta mælt . bað hann hana að ganga út með sér og svo gjörði hún En þegar þau voru komin út undir beran himinn . þá kom sem ein þoka með úrdögg yfir höfuðið . á henni .	og er hún hafði þetta mælt bað hann hana að ganga út með sér og svo gjörði hún en þegar þau voru komin út undir beran himinn þá kom sem ein þoka með úrdögg yfir höfuðið á henni	og er hún hafði þetta mælt bað hann hana að ganga út með sér og svo gjörði hún en þegar þau voru komin út undir beran himinn þá kom sem ein þoka með úrdögg yfir höfuðið á henni	O O O C O F F O O O C O O O O O C O O O O F F O O O O O C O O O O O O O O O	og er hún þetta bað hann hana að út með sér og svo gjörði hún en þegar þau voru ganga komin út undir beran kom himinn þá sem ein þoka með úrdögg yfir höfuðið hafði á mælt henni	O O O O C O O O O O O O O C O O O O C F C O O O F O O O O O O O O O F O F O
1829	Og í þeirri þokunni var að líta sem eitt skært ljós brynni .	og í þeirri þokunni var að líta sem eitt skært ljós brynni	og í þeirri þokunni var að sem líta eitt skært brynni ljós	O O O O C O O F O O F O	og brynni í þeirri þokunni var að líta sem eitt skært ljós	O F O O O C O C O O O O
1830	og í miðju ljósinu sá drottningin eitt fagurt lamb og hafði einn dýrlegann kross í klaufunum .	og í miðju ljósinu sá drottningin eitt fagurt lamb og hafði einn dýrlegann kross í klaufunum	og í miðju ljósinu sá drottningin eitt fagurt lamb og hafði einn dýrlegann kross í klaufunum	O O O O C O O O O O C O O O O O	og í miðju ljósinu sá drottningin eitt fagurt lamb og einn dýrlegann kross í klaufunum hafði	O O O O C O O O O O O O O O O F
1831	En sem hún hafði þetta grandlega skoðað . þá mælti hún . Minn góði herra Georgius seg mér það hvað þetta þýðir er ég sé af því að ég hræðist mjög þessa sýn .	en sem hún hafði þetta grandlega skoðað þá mælti hún minn góði herra georgius seg mér það hvað þetta þýðir er ég sé af því að ég hræðist mjög þessa sýn	en sem hún þetta hafði skoðað grandlega þá mælti hún minn góði herra georgius seg mér það hvað þetta er þýðir sé ég af því að ég hræðist mjög þessa sýn	O O O O F F O O C O O O O O C O O O O O F F O O O O O C O O O	en sem hún þetta grandlega skoðað þá hræðist mælti hún minn góði herra georgius mér það hvað þetta þýðir er ég sé af því að ég mjög seg þessa sýn hafði	O O O O O C O F C O O O O O O O O O C O O C O O O O O F O O F
1832	Þá svarar Georgíus Mín kæra frú sagði hann .	þá svarar georgíus mín kæra frú sagði hann	þá svarar georgíus mín kæra frú hann sagði	O C O O O O O F	þá svarar georgíus mín sagði kæra frú hann	O C O O F O O O
1833	Óttist ekki þetta . því að guð vill döggva þig með náð hins helga anda . og vill að þú skulir njóta þess að þér yfirgefið fyrir hans skuld lönd og ríki og aðra veraldlega sæld er þér hafið haft hingað til og í því er þau ræddu um þetta .	óttist ekki þetta því að guð vill döggva þig með náð hins helga anda og vill að þú skulir njóta þess að þér yfirgefið fyrir hans skuld lönd og ríki og aðra veraldlega sæld er þér hafið haft hingað til og í því er þau ræddu um þetta	óttist ekki þetta því að vill guð döggva þig með náð hins helga anda og að vill skulir þú njóta þess að þér yfirgefið fyrir hans skuld lönd og ríki og aðra veraldlega sæld er þér hafið haft hingað til og í því er þau ræddu um þetta	C O O O O F O C O O O O O O O O F F O C O O O C O O O O O O O O O O O O F F O O O O O O O C O O	skulir yfirgefið óttist ekki þetta því að guð vill þig með náð hins helga anda og vill að þú njóta þess að þér fyrir hans ræddu skuld lönd og ríki og aðra veraldlega sæld er þér hafið döggva hingað til og í því er þau haft um þetta	F F C O O O O O C O O O O O O O C O O C O O O O O F O O O O O O O O O O C F O O O O O O O F O O
