idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
138	Ég var aðeins að horfa á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn er boðaður umtalsverður niðurskurður .	ég var aðeins að horfa á að tæplega er hægt að segja að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn er boðaður umtalsverður niðurskurður	ég var aðeins að horfa á að tæplega hægt er segja að að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist hæstv. ríkisstjórn afla ætla að tekna á næsta ári með hækkuðum bankaskatti en skattahækkanirnar á móti vega það upp og rúmlega það þannig að í reynd mun hinn stabíli tekjugrunnur ríkisins á lækka næsta ári en í er staðinn boðaður umtalsverður niðurskurður	O C O O C O O O O F F O O O O C O O O O O O O O O C O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O O O F O O O O F O C O O	ég aðeins að á mun að tæplega er er hægt að að nokkur áhersla sé á tekjuöflun vegna þess að í einu einasta tilviki virðist vega hæstv. ríkisstjórn ætla að afla tekna á næsta ári með hækkuðum bankaskatti en horfa skattahækkanirnar á móti það upp og rúmlega var það þannig að í boðaður segja reynd hinn stabíli tekjugrunnur ríkisins lækka á næsta ári en í staðinn umtalsverður niðurskurður	O O O O F O O C F O O O O O C O O O O O O O O O C F O O C O C O O O O O O O O F O O O O O O O F O O O O F F O O O O O C O O O O O O O O
139	Þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða .	þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að ræða	þá kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem fróðlegt væri ræða að	O C O O O O O O O O O O O O O O F F O	þá ræða kemur upp áhugaverð spurning um þjóðhagsleg og hagvaxtarleg áhrif slíkrar stefnubreytingar í ríkisfjármálum sem væri fróðlegt að	O F C O O O O O O O O O O O O O C O O
140	Ég vil spyrja hv. þingmann : Óttast hv. þingmaður að með þessu kunni menn að vera að kæla niður hagkerfið , samanber þá umræðu sem fer núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður .	ég vil spyrja hv. þingmann óttast hv. þingmaður að með þessu kunni menn að vera að kæla niður hagkerfið samanber þá umræðu sem fer núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður	ég vil spyrja hv. þingmann hv. óttast þingmaður að með kunni þessu menn að vera að kæla niður hagkerfið þá samanber umræðu fer sem núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds aðgerðum einum við svona aðstæður	O C C O O O F O O O F O O O C O C O O O F O F O O O O O C O O O O O O O O O O O C O O O O O O O O	ég vil kunni hv. þingmann óttast hv. þingmaður að með þessu menn að að kæla niður fer hagkerfið þá umræðu samanber sem spyrja núna víða fram og var síðast í útvarpinu í morgun um vaxandi efasemdir manna um að beita niðurskurðar- eða aðhalds vera aðgerðum einum við svona aðstæður	O C F O O C O O O O O O O O C O F O O O F O F O O O O C O O O O O O O O O O O C O O O F O O O O O
141	Ég held að á Íslandi séu þeir tímar að renna upp að við þurfum að fara að greina þetta vel og vandlega .	ég held að á íslandi séu þeir tímar að renna upp að við þurfum að fara að greina þetta vel og vandlega	ég að held á séu íslandi þeir tímar að renna upp að við þurfum að greina fara að þetta vel og vandlega	O O F O F O O O O C O O O C O F F O O O O O	ég held að á íslandi þeir tímar að renna upp að við að fara að greina þetta vel og séu þurfum vandlega	O C O O O O O O F O O O O C O C O O O F F O
142	Í öðru lagi , af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar Alþingis það ég best veit , vildi ég gjarnan spyrja hvort velferðarnefnd hafi tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna .	í öðru lagi af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar alþingis það ég best veit vildi ég gjarnan spyrja hvort velferðarnefnd hafi tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna	í öðru lagi af því að hv. þingmaður nefndi desemberuppbæturnar og hv. þingmaður er formaður velferðarnefndar alþingis það ég best veit vildi ég gjarnan spyrja hvort velferðarnefnd hafi það tekið mál til umfjöllunar og hvernig meta menn aðstæður atvinnulausra núna	O O O O O O O O C O O O O C O O O O O O F F O O C O O C O F O O O O O F O O O O	í er öðru lagi af því að hv. vildi þingmaður veit hafi nefndi desemberuppbæturnar og hv. þingmaður formaður velferðarnefndar alþingis það ég best ég gjarnan spyrja hvort velferðarnefnd tekið það mál til umfjöllunar og hvernig menn meta aðstæður atvinnulausra núna	O F O O O O O O F O F F C O O O O O O O O O O O O C O O C O O O O O O O C O O O
143	Við heyrum ekki skemmtilegar fréttir af Forseti hringir . ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi .	við heyrum ekki skemmtilegar fréttir af forseti hringir ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi	við heyrum ekki skemmtilegar fréttir af forseti hringir ásókn í fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur séu í þeim hópi	O C O O O O O C O O O O O O O F F O O O O O O O O C O O O	við ekki skemmtilegar fréttir af forseti hringir séu ásókn í heyrum fjárhagsaðstoð fyrir jólin og ugglaust má gera ráð fyrir því að einhverjir illa settir atvinnuleitendur í þeim hópi	O O O O O O C F O O F O O O O O C C O O O O O O O O O O O
144	Frú forseti . Ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru að hann viti að þótt ég hafi farið hér nokkuð mikinn í ræðu minni sé það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum .	frú forseti ég geri ráð fyrir að hv. ræðumaður þekki mig orðið það vel af langri samveru að hann viti að þótt ég hafi farið hér nokkuð mikinn í ræðu minni sé það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og miðlað málum	frú forseti ég geri ráð fyrir að hv. ræðumaður orðið þekki mig það vel af langri samveru að hann viti að þótt ég hafi hér farið nokkuð mikinn í ræðu sé minni það ekki endilega ávísun á að ég geti svo ekki orðið diplómatískur og málum miðlað	O O O C O O O O O F F O O O O O O O O C O O O C O F O O O O F O O O O O O O O C O O C O O O F	frú forseti ég ráð fyrir að hv. ræðumaður mig orðið það vel af langri samveru að hann viti að þótt ég farið hér nokkuð mikinn í ræðu minni miðlað hafi sé það ekki geri orðið endilega ávísun á að ég geti svo ekki diplómatískur þekki og málum	O O O O O O O O O C O O O O O O O C O O O C O O O O O O F F C O O F F O O O O O C O O O F O O
145	Maður hefur nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri , það er mín reynsla .	maður hefur nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri það er mín reynsla	hefur maður nú lítið upp úr krafsinu nema maður komi sinni skoðun svolítið fast á framfæri það er mín reynsla	F O O O O O O O O C O O O O O O O C O O	maður nú lítið upp úr komi krafsinu nema maður sinni skoðun svolítið fast á hefur framfæri það er mín reynsla	O O O O O F O O O O O O O O F O O C O O
146	Að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast , og ég hef nú reynt að tala svolítið inn í þann veruleika , meira annars beint máli mínu til stjórnarþingmanna , nefndarmanna í umhverfis- og skipulags nefnd .	að sjálfsögðu væri mikið fagnaðarefni ef það andrúmsloft gæti myndast og ég hef nú reynt að tala svolítið inn í þann veruleika meira annars beint máli mínu til stjórnarþingmanna nefndarmanna í umhverfis- og skipulags nefnd	að sjálfsögðu mikið væri fagnaðarefni ef það gæti andrúmsloft myndast og ég hef nú tala reynt að svolítið inn í þann veruleika meira annars beint máli mínu til stjórnarþingmanna nefndarmanna í umhverfis- og skipulags nefnd	O O O F O O O F O C O O C O F F O O O O O O O O O O O O O O O O O O O	að sjálfsögðu mikið fagnaðarefni ef það andrúmsloft og ég hef nú reynt að tala svolítið væri inn í þann veruleika gæti meira annars beint máli mínu til stjórnarþingmanna myndast nefndarmanna í umhverfis- og skipulags nefnd	O O O O O O O O O C O C O C O F O O O O F O O O O O O O F O O O O O O
147	Vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum .	vonandi er það ekki þannig að hæstv. ráðherra mundi leggja stein í götu þess að menn gerðu tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum	vonandi er það ekki þannig að hæstv. ráðherra mundi stein leggja í götu þess að gerðu menn tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum leiðum í þessum efnum	O C O O O O O O C O F O O O O F O O O O O O O C O O O C O O O O O O O	vonandi er það ekki þannig að gerðu hæstv. ráðherra stein í götu þess að leggja menn tilraun á vettvangi nefndarinnar til að setjast yfir málið og velta fyrir sér ýmsum mundi leiðum í þessum efnum	O C O O O O F O O O O O O O F O O O O O O O C O O O C O O O F O O O O
148	Ég get tekið undir að það sem manni væri náttúrlega mestur akkur í væri að nýmælin í lögunum og meginreglurnar , varúðarreglan og annað í þeim dúr , fengju að viðhaldast inni í löggjöf , það væri verulegur ávinningur í því einu og sér .	ég get tekið undir að það sem manni væri náttúrlega mestur akkur í væri að nýmælin í lögunum og meginreglurnar varúðarreglan og annað í þeim dúr fengju að viðhaldast inni í löggjöf það væri verulegur ávinningur í því einu og sér	ég get tekið undir að það sem manni væri náttúrlega mestur akkur í væri að nýmælin í lögunum og meginreglurnar varúðarreglan og annað í þeim dúr viðhaldast fengju að inni í löggjöf það væri verulegur ávinningur í því einu og sér	O F F O O O O O C O O O O C O O O O O O O O O O O O F F O O O O O C O O O O O O O	ég viðhaldast tekið undir að það sem manni væri fengju náttúrlega mestur akkur í að nýmælin í lögunum og meginreglurnar varúðarreglan og annað í þeim dúr að inni í löggjöf það væri verulegur get væri ávinningur í því einu og sér	O F C O O O O O C F O O O O O O O O O O O O O O O O O O O O O C O F F O O O O O O
149	Hitt atriðið sem ég er hvað uppteknastur af gerði ég talsvert að umtalsefni hér .	hitt atriðið sem ég er hvað uppteknastur af gerði ég talsvert að umtalsefni hér	hitt atriðið sem ég er hvað uppteknastur af ég gerði talsvert að umtalsefni hér	O O O O C O O O O F O O O O	hitt atriðið sem ég gerði er hvað uppteknastur af ég talsvert að umtalsefni hér	O O O O F C O O O O O O O O
150	Mér finnst alveg ómögulegt að þetta verði til þess að tefja enn frekar að við komum böndum á vegamál og akstursmál .	mér finnst alveg ómögulegt að þetta verði til þess að tefja enn frekar að við komum böndum á vegamál og akstursmál	finnst mér alveg ómögulegt að þetta verði til þess að tefja enn frekar að við böndum komum á vegamál og akstursmál	F O O O O O C O O O C O O O O O F O O O O	mér finnst alveg ómögulegt að þetta til verði þess að tefja enn frekar að við böndum á vegamál og komum akstursmál	O C O O O O O F O O C O O O O O O O O F O
151	Það er gríðarlega áríðandi og brýnt og við höfum ekki mikinn tíma til þess .	það er gríðarlega áríðandi og brýnt og við höfum ekki mikinn tíma til þess	er það gríðarlega áríðandi og brýnt og við höfum ekki mikinn tíma til þess	F O O O O O O O C O O O O O	það er gríðarlega áríðandi og brýnt og höfum við ekki mikinn tíma til þess	O C O O O O O F O O O O O O
152	Það er alveg augljóst að það kallar á ný lagaákvæði .	það er alveg augljóst að það kallar á ný lagaákvæði	það er alveg augljóst að það á kallar ný lagaákvæði	O C O O O O O F O O	það alveg augljóst að það kallar á er ný lagaákvæði	O O O O O C O F O O
153	Gömlu lögin hafa verið það sem við höfum haft og við vitum hvernig það hefur gengið .	gömlu lögin hafa verið það sem við höfum haft og við vitum hvernig það hefur gengið	gömlu hafa lögin verið það sem við höfum og haft vitum við hvernig það hefur gengið	O F O C O O O C O F F O O O C C	gömlu lögin höfum gengið hafa verið það sem við og við vitum hvernig það hefur haft	O O F F C C O O O O O C O O C F
