idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
178	Selvfølgelig har den barokke udnævnelse af en ny skuespilchef på Det Kgl. en vis underholdningsværdi , og sladder er jo heller ikke at foragte i et provinsielt samfund .	selvfølgelig har den barokke udnævnelse af en ny skuespilchef på det kgl. en vis underholdningsværdi og sladder er jo heller ikke at foragte i et provinsielt samfund	har selvfølgelig den barokke udnævnelse af en ny skuespilchef på det kgl. en vis underholdningsværdi og sladder er jo heller ikke at foragte i et provinsielt samfund	F O O O O O O O O O O O O O O O O C O O O O C O O O O	selvfølgelig har den barokke udnævnelse af en ny skuespilchef på det kgl. er en vis underholdningsværdi og sladder jo heller ikke at foragte i et provinsielt samfund	O C O O O O O O O O O O F O O O O O O O O O C O O O O
179	Det er den ene side af sagen .	det er den ene side af sagen	det den er ene side af sagen	O O F O O O O	er det den ene side af sagen	F O O O O O O
180	Den anden er så den , man aldrig taler om , nemlig dit og mit ansvar som almindelige kulturbrugere .	den anden er så den man aldrig taler om nemlig dit og mit ansvar som almindelige kulturbrugere	den er anden så den man aldrig taler om nemlig dit og mit ansvar som almindelige kulturbrugere	O F O O O O O C O O O O O O O O O	den anden så den man aldrig taler om nemlig dit er og mit ansvar som almindelige kulturbrugere	O O O O O O C O O O F O O O O O O
181	Det er ikke god tone blandt os kulturformidlere at sige , at publikum også har et ansvar .	det er ikke god tone blandt os kulturformidlere at sige at publikum også har et ansvar	det er ikke god tone blandt os kulturformidlere at at sige publikum har også et ansvar	O C O O O O O O O O F O F O O O	det er ikke god sige tone blandt os kulturformidlere at at publikum også har et ansvar	O C O O F O O O O O O O O C O O
182	Men lad os slagte den hellige ko .	men lad os slagte den hellige ko	men lad os slagte den hellige ko	O C O C O O O	men os slagte den hellige ko lad	O O C O O O F
183	DANSKE rockmusikere duer ikke til at sige fra , mener forfatteren .	danske rockmusikere duer ikke til at sige fra mener forfatteren	danske rockmusikere ikke duer til sige at fra mener forfatteren	O O O F O F O O C O	danske mener rockmusikere duer sige ikke til at fra forfatteren	O F O C F O O O O O
184	""" HVERKEN digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne , "" skriver Anders Rou Jensen ."	hverken digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne skriver anders rou jensen	hverken digtende eller ville malende kunstnere stå model til en tilsvarende udgave af selvros og rygklapperi i medierne skriver anders rou jensen	O C O F F O C O O O O O O O O O O O C O O O	hverken eller kunstnere ville stå model til en tilsvarende udgave af selvros digtende og rygklapperi i medierne anders rou malende skriver jensen	O O O C C O O O O O O O F O O O O O O F F O
185	"MED adresse og postnummer til rockmusikerne , der stiller op til interviews i TV og aviser med "" den specielle form for hukommelsestab , der går ud på at fremhæve netop den nyeste plade som den hidtil bedste , mest ærlige og oprigtige "" ."	med adresse og postnummer til rockmusikerne der stiller op til interviews i tv og aviser med den specielle form for hukommelsestab der går ud på at fremhæve netop den nyeste plade som den hidtil bedste mest ærlige og oprigtige	med adresse og postnummer til rockmusikerne der op stiller til interviews i tv og aviser med den specielle form for hukommelsestab går der ud på at fremhæve netop den nyeste plade som den hidtil bedste mest ærlige og oprigtige	O O O O O O O O F O O O O O O O O O O O O F O O O O C O O O O O O O O O O O O	med adresse og postnummer til rockmusikerne der op til interviews i tv stiller og aviser med den specielle form for hukommelsestab der går ud på at fremhæve netop den nyeste plade som den hidtil bedste mest ærlige og oprigtige	O O O O O O O O O O O O F O O O O O O O O O C O O O C O O O O O O O O O O O O
186	""" MAN må kritisere det kuldslåede fornuftsægteskab med medierne og branchen ."	man må kritisere det kuldslåede fornuftsægteskab med medierne og branchen	man må det kritisere kuldslåede fornuftsægteskab med medierne og branchen	O C O F O O O O O O	man må det kuldslåede fornuftsægteskab med kritisere medierne og branchen	O C O O O O F O O O
187	"Den måde , hvorpå rocken sejrer sig til døde ved at vinde så megen overfladeopmærksomhed , at ingen længere er i stand til overhovedet at huske , hvad der fra begyndelsen var målet og meningen med musikken , "" skriver Jensen ."	den måde hvorpå rocken sejrer sig til døde ved at vinde så megen overfladeopmærksomhed at ingen længere er i stand til overhovedet at huske hvad der fra begyndelsen var målet og meningen med musikken skriver jensen	den måde hvorpå sejrer rocken sig til døde ved at vinde så megen overfladeopmærksomhed at ingen længere er i stand til overhovedet at hvad huske der fra var begyndelsen målet og meningen med musikken skriver jensen	O O O F O O O O O O C O O O O O O C O O O O O O F O O F O O O O O O C O	den måde hvorpå rocken sejrer huske sig til døde ved at vinde så megen er overfladeopmærksomhed at ingen længere i skriver stand til overhovedet at hvad der fra begyndelsen var målet og meningen med musikken jensen	O O O O C F O O O O O C O O F O O O O O F O O O O O O O O C O O O O O O
188	DER er meget mere af samme skuffe i bogen .	der er meget mere af samme skuffe i bogen	der er meget mere af samme skuffe i bogen	O C O O O O O O O	der meget mere af samme skuffe i er bogen	O O O O O O O F O
189	"VI citerer en sidste opsang : "" ROCKMUSIK i Danmark defineres ved det navn , som på et givet tidspunkt via sit blikfang , sit privatliv og sin popularitet kan sælge flest aviser og trække flest seere til skærmen ."	vi citerer en sidste opsang rockmusik i danmark defineres ved det navn som på et givet tidspunkt via sit blikfang sit privatliv og sin popularitet kan sælge flest aviser og trække flest seere til skærmen	vi en citerer sidste opsang rockmusik i defineres danmark ved det navn som på et givet tidspunkt via sit blikfang sit privatliv og sin popularitet kan flest sælge aviser trække og flest seere til skærmen	O O F O O O O F O O O O O O O C O O O O O O O O O C O F O F O O O O O	vi en sidste opsang rockmusik i danmark defineres ved citerer det navn som på et givet tidspunkt via sit blikfang sit privatliv kan sælge og sin popularitet flest aviser og trække flest seere til skærmen	O O O O O O O C O F O O O O O C O O O O O O F F O O O O O O C O O O O
190	C. V. Jørgensen er altså en lousy rockmusiker .	c. v. jørgensen er altså en lousy rockmusiker	c. v. jørgensen er altså en lousy rockmusiker	O O O C O O O O	c. v. jørgensen er altså en lousy rockmusiker	O O O C O O O O
191	Efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige Pernille atter helt legalt sammen med sin mor , Yvonne Sølyst , 22 , og bedsteforældre , Ulla og Leif Nielsen .	efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige pernille atter helt legalt sammen med sin mor yvonne sølyst 22 og bedsteforældre ulla og leif nielsen	efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige pernille atter helt legalt sammen med sin mor yvonne sølyst 22 og bedsteforældre ulla og leif nielsen	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O	efter over en uges flugt fra politi og sociale myndigheder er den lille tre-årige pernille atter helt legalt sammen med sin mor yvonne sølyst 22 og bedsteforældre ulla og leif nielsen	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O
192	Pernille får nemlig alligevel lov at bo hjemme hos sin mor , selvom Ejby kommune for en måned siden besluttede , at hun skulle fjernes med tvang .	pernille får nemlig alligevel lov at bo hjemme hos sin mor selvom ejby kommune for en måned siden besluttede at hun skulle fjernes med tvang	pernille nemlig får alligevel lov bo at hjemme hos sin mor selvom ejby kommune for en måned siden besluttede at hun skulle med fjernes tvang	O O F O O F O O O O O O O O O O O O C O O C O F O	pernille får nemlig fjernes alligevel lov at hjemme hos sin mor selvom ejby kommune for besluttede en bo måned siden at hun skulle med tvang	O C O F O O O O O O O O O O O F O F O O O O C O O
193	I går omstødte Odense kommune kort og godt beslutningen .	i går omstødte odense kommune kort og godt beslutningen	i omstødte går odense kommune kort og godt beslutningen	O F O O O O O O O	i går omstødte odense kommune kort og godt beslutningen	O O C O O O O O O
194	""" Vi vandt , og Ejby kommune tabte kampen om Pernille ."	vi vandt og ejby kommune tabte kampen om pernille	vi vandt og ejby kommune tabte kampen om pernille	O C O O O C O O O	vi vandt og ejby kommune kampen tabte om pernille	O C O O O O F O O
195	"Det var sandelig godt , vi ikke bare afleverede Pernille og opførte os som lovlydige borgere , "" siger Leif Nielsen , 43 ."	det var sandelig godt vi ikke bare afleverede pernille og opførte os som lovlydige borgere siger leif nielsen 43	det sandelig var godt vi ikke afleverede bare pernille og opførte os som lovlydige borgere siger leif nielsen 43	O O F O O O F O O O C O O O O C O O O	det var sandelig godt vi ikke bare pernille og opførte os som lovlydige borgere leif afleverede siger nielsen 43	O C O O O O O O O C O O O O O F F O O
196	I sidste uge sad bedstefaderen ellers to dage i Kolding arrest , efter at være blevet anholdt under mistanke for at vide , hvor barnebarnet var skjult for myndighederne .	i sidste uge sad bedstefaderen ellers to dage i kolding arrest efter at være blevet anholdt under mistanke for at vide hvor barnebarnet var skjult for myndighederne	i sidste uge bedstefaderen sad ellers to dage i kolding arrest efter være at blevet anholdt under mistanke for at hvor vide var barnebarnet skjult for myndighederne	O O O O F O O O O O O O F O C C O O O O O F F O C O O	i sidste uge bedstefaderen ellers to dage i kolding arrest efter at blevet under sad mistanke anholdt for at vide hvor barnebarnet være var skjult for myndighederne	O O O O O O O O O O O O C O F O F O O C O O F C C O O
197	Men tre enige dommere i Østre Landsret underkendte hurtigt varetægtsfængslingen .	men tre enige dommere i østre landsret underkendte hurtigt varetægtsfængslingen	men tre enige dommere i østre landsret underkendte hurtigt varetægtsfængslingen	O O O O O O O C O O	men tre enige dommere i østre landsret underkendte hurtigt varetægtsfængslingen	O O O O O O O C O O
198	Og onsdag led det offentlige i Ejby altså endnu et nederlag i den meget debatterede sag fra Fyn .	og onsdag led det offentlige i ejby altså endnu et nederlag i den meget debatterede sag fra fyn	og onsdag det led offentlige i ejby altså endnu et nederlag i den debatterede meget sag fra fyn	O O O F O O O O O O O O O F O O O O	og onsdag led det offentlige i ejby altså endnu et debatterede nederlag i den meget sag fra fyn	O O C O O O O O O O F O O O O O O O
199	På grund af Yvonne Sølysts nye adresse i Odense skulle børneværnet i byen afprøve tvangsfjernelsen ud fra det samme materiale , som socialudvalget i Ejby havde vurderet ud fra .	på grund af yvonne sølysts nye adresse i odense skulle børneværnet i byen afprøve tvangsfjernelsen ud fra det samme materiale som socialudvalget i ejby havde vurderet ud fra	på grund af yvonne sølysts nye adresse i odense skulle børneværnet i byen afprøve tvangsfjernelsen ud fra det samme materiale som socialudvalget i ejby havde vurderet ud fra	O O O O O O O O O C O O O C O O O O O O O O O O F F O O	på grund af yvonne sølysts nye adresse afprøve i odense skulle vurderet børneværnet i byen tvangsfjernelsen ud fra det samme materiale som socialudvalget i ejby havde ud fra	O O O O O O O F O O C F O O O O O O O O O O O O O C O O
200	Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS .	hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med aids	hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med aids	O C O C O O O O O O O F F C O O	hun nu leve i adskillige skal måneder med frygten for at blevet smittet med være aids	O O C O O F O O O O O C C O F O
201	Hvad tror du , det betyder for en ung pige ?	hvad tror du det betyder for en ung pige	hvad tror du det for betyder en ung pige	O C O O O F O O O	hvad tror du det for en betyder ung pige	O C O O O O F O O
202	Jeg håber , politiet fanger dig hurtigt , så du ikke når at krænke andre piger , som måske ikke får samme familiemæssige støtte som min pige , og derfor risikerer at knække helt sammen psykisk .	jeg håber politiet fanger dig hurtigt så du ikke når at krænke andre piger som måske ikke får samme familiemæssige støtte som min pige og derfor risikerer at knække helt sammen psykisk	håber jeg politiet fanger dig hurtigt så du ikke når at andre krænke piger som måske får ikke samme familiemæssige støtte som min pige og derfor risikerer at knække helt sammen psykisk	F O O C O O O O O C O O F O O O F O O O O O O O O O C O C O O O	jeg politiet dig hurtigt så du ikke når at andre piger får fanger som håber måske ikke samme familiemæssige støtte som min pige og derfor risikerer krænke at knække helt sammen psykisk	O O O O O O O C O O O F F O F O O O O O O O O O O C F O C O O O
