idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
202	Jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af .	jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at køle af	jeg røg en cigaret i snevejret uden for forretningen for at give hende tid til at af køle	O C O O O O O O O O O C O O O O O F	jeg røg køle en cigaret i snevejret uden for forretningen for at give hende tid til at af	O C F O O O O O O O O O F O O O O O
203	"Mærk kuverten "" DUPLO legetøj """	mærk kuverten duplo legetøj	mærk kuverten duplo legetøj	C O O O	kuverten duplo legetøj mærk	O O O F
204	Med saftige lunser kød blev vagthundene passiviseret , så de formentlig to gerningsmænd uhindret kunne gå rundt , bryde skuffer og skabe op og flygte med store værdier .	med saftige lunser kød blev vagthundene passiviseret så de formentlig to gerningsmænd uhindret kunne gå rundt bryde skuffer og skabe op og flygte med store værdier	med saftige lunser blev kød vagthundene passiviseret så de formentlig to gerningsmænd uhindret kunne gå rundt bryde skuffer og skabe op og flygte med store værdier	O O O F O O C O O O O O O F F O C O O O O O C O O O	flygte med saftige lunser kød blev vagthundene så de formentlig bryde to gerningsmænd uhindret passiviseret kunne gå rundt skuffer og skabe op og med store værdier	F O O O O C O O O O F O O O F C C O O O O O O O O O
205	Selv har jeg gået til utallige sportsgrene , faktisk alt på undtagelse af fodbold .	selv har jeg gået til utallige sportsgrene faktisk alt på undtagelse af fodbold	selv gået har jeg til utallige sportsgrene faktisk alt på undtagelse af fodbold	O F F O O O O O O O O O O	selv jeg gået til utallige sportsgrene faktisk alt på undtagelse har af fodbold	O O C O O O O O O O F O O
206	"Deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge Sylvester "" Rambo "" Stallone og Arnold Schwarzenegger ."	deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge sylvester rambo stallone og arnold schwarzenegger	deres kroppe ligger i hvert fald langt fra 80'ernes bøfdrenge sylvester rambo stallone og arnold schwarzenegger	O O C O O O O O O O O O O O O O	deres kroppe i hvert fald langt fra 80'ernes bøfdrenge sylvester rambo stallone og arnold ligger schwarzenegger	O O O O O O O O O O O O O O F O
207	"Det er ikke blevet regnet som et rigtigt arbejde , "" siger dagplejemor Lene Petersen ."	det er ikke blevet regnet som et rigtigt arbejde siger dagplejemor lene petersen	det er ikke blevet regnet som et rigtigt arbejde siger dagplejemor lene petersen	O C O F F O O O O C O O O	det ikke er blevet som regnet et rigtigt arbejde siger dagplejemor lene petersen	O O F C O F O O O C O O O
208	Og på den måde producere mere tømmer .	og på den måde producere mere tømmer	og på den måde producere mere tømmer	O O O O C O O	og på den måde producere mere tømmer	O O O O C O O
209	Søgsmål til prøvelse af afgørelser efter loven eller de regler , der fastsættes i medfør af loven , skal være anlagt inden 6 måneder efter , at afgørelsen eller beslutningen er meddelt .	søgsmål til prøvelse af afgørelser efter loven eller de regler der fastsættes i medfør af loven skal være anlagt inden 6 måneder efter at afgørelsen eller beslutningen er meddelt	søgsmål til prøvelse af afgørelser efter loven eller de regler der i fastsættes medfør af skal loven være anlagt inden 6 måneder efter at afgørelsen eller beslutningen er meddelt	O O O O O O O O O O O O F O O F O C C O O O O O O O O F F	være søgsmål til prøvelse af afgørelser efter loven eller de regler der fastsættes i anlagt medfør af loven skal inden 6 måneder efter at afgørelsen eller beslutningen meddelt er	F O O O O O O O O O O O C O F O O O C O O O O O O O O C F
210	"Med smukke Ungarn så godt som gennemoplevet , og Prag som næste stop , kan man være helt sikker på at møde nogle rigtige sigøjnere . Selvsagt også på nattoget fra Budapest til Prag , hvor man jo sparer en "" dyr "" hotelovernatning fordi man rejser om natten ."	med smukke ungarn så godt som gennemoplevet og prag som næste stop kan man være helt sikker på at møde nogle rigtige sigøjnere selvsagt også på nattoget fra budapest til prag hvor man jo sparer en dyr hotelovernatning fordi man rejser om natten	med smukke ungarn så godt som gennemoplevet og prag som næste stop kan man helt være sikker på møde at nogle rigtige sigøjnere selvsagt også på nattoget fra budapest til prag hvor man jo sparer en dyr hotelovernatning fordi man rejser om natten	O O O O O O C O O O O O C O O F O O F O O O O O O O O O O O O O O O C O O O O O C O O	sparer med smukke møde ungarn så godt som gennemoplevet og prag som næste stop kan man være helt sikker på at nogle rejser rigtige sigøjnere selvsagt også på nattoget fra budapest til prag hvor man jo en dyr hotelovernatning fordi man om natten	F O O F O O O O C O O O O O C O C O O O O O F O O O O O O O O O O O O O O O O O O O O
211	TV 2 sendte 26/8 et portræt af Den jyske Operas chef , Francesco Cristofoli .	tv 2 sendte 26/8 et portræt af den jyske operas chef francesco cristofoli	tv 2 26/8 sendte et portræt af den jyske operas chef francesco cristofoli	O O O F O O O O O O O O O	tv 2 sendte 26/8 et portræt af den jyske operas chef francesco cristofoli	O O C O O O O O O O O O O
212	OBs Johnny Hansen starter inde som forstopper , mens Lars Elstrup , Luton , og debutanten Bjarne Goldbæk , Kaiserslautern , begynder kampen på midtbanen .	obs johnny hansen starter inde som forstopper mens lars elstrup luton og debutanten bjarne goldbæk kaiserslautern begynder kampen på midtbanen	obs johnny starter hansen inde som forstopper mens lars elstrup luton og debutanten bjarne goldbæk kaiserslautern begynder kampen på midtbanen	O O F O O O O O O O O O O O O O C O O O	obs johnny hansen inde starter som forstopper mens lars elstrup luton og debutanten bjarne goldbæk kaiserslautern begynder kampen på midtbanen	O O O O F O O O O O O O O O O O C O O O
213	Han hørte en hund bjæffe ude i skumringen .	han hørte en hund bjæffe ude i skumringen	han hørte en hund ude bjæffe i skumringen	O C O O O F O O	han hørte en hund ude bjæffe i skumringen	O C O O O F O O
214	Her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg .	her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg	gravede her bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg	F O O O O O O O O	her bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg gravede	O O O O O O O O F
215	"I de sidste fem-seks år har Deres malerier fået et langt voldsommere , næsten erotisk udtryk , De har turdet "" slå fra Dem med arme og ben "" og sluppet frigørende kræfter løs ?"	i de sidste fem-seks år har deres malerier fået et langt voldsommere næsten erotisk udtryk de har turdet slå fra dem med arme og ben og sluppet frigørende kræfter løs	i de sidste fem-seks år har deres malerier fået et langt voldsommere næsten erotisk udtryk de har turdet slå fra dem med arme og ben og sluppet kræfter frigørende løs	O O O O O C O O C O O O O O O O F F C O O O O O O O C O F O	i de sidste fem-seks år deres malerier har et fået langt voldsommere næsten erotisk udtryk de turdet slå fra dem med arme og ben har og sluppet frigørende kræfter løs	O O O O O O O F O F O O O O O O C C O O O O O O F O C C O O
216	Tænk at en kommode kan koste 18.000 kroner .	tænk at en kommode kan koste 18.000 kroner	tænk at en kan kommode koste 18.000 kroner	C O O F O C O O	at en kommode kan 18.000 kroner koste tænk	O O O C O O F F
217	Nævningernes miner var dystre og præget af det svære ansvar , som de fik pålagt for fire uger siden , og som nu udmøntede sig i kendelser efter 15 timers udmattende votering .	nævningernes miner var dystre og præget af det svære ansvar som de fik pålagt for fire uger siden og som nu udmøntede sig i kendelser efter 15 timers udmattende votering	nævningernes miner dystre var præget og af det svære ansvar som de fik pålagt for fire uger siden og som nu sig udmøntede i kendelser efter 15 udmattende timers votering	O O O F F O O O O O O O C C O O O O O O O O F O O O O F O O	nævningernes miner var dystre pålagt og af det svære ansvar som de fik præget for fire uger siden og som udmattende nu udmøntede sig i kendelser efter 15 timers votering	O O C O F O O O O O O O C F O O O O O O F O C O O O O O O O
218	Hvad er et dårligt blodomløb i benene ?	hvad er et dårligt blodomløb i benene	hvad er et dårligt blodomløb i benene	O C O O O O O	hvad er et dårligt blodomløb i benene	O C O O O O O
219	Lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger , under egentlige krigshandlinger - i cirka 30 dage - samt i cirka to uger umiddelbart efter .	lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i cirka to uger umiddelbart efter	lægemiddelberedskabet skal på et serviceniveau der er tilpasset krigstidsforhold kunne dække behovet i en kort optaktsperiode på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i cirka to uger umiddelbart efter	O C O O O O F F O C C O O O O O O O O O O O O O O O O O O O O O O	lægemiddelberedskabet på et serviceniveau der er tilpasset krigstidsforhold dække behovet i kunne en kort optaktsperiode på en-to uger under egentlige krigshandlinger i cirka 30 dage samt i cirka skal to uger umiddelbart efter	O O O O O C C O C O O F O O O O O O O O O O O O O O O O F O O O O
220	Opfordringen fremgik af et telegram fra rådet til FN's generalsekretær , Boutros Boutros-Ghali .	opfordringen fremgik af et telegram fra rådet til fn's generalsekretær boutros boutros-ghali	opfordringen af fremgik et telegram fra rådet til fn's generalsekretær boutros boutros-ghali	O O F O O O O O O O O O	opfordringen af et telegram fra rådet til fn's generalsekretær boutros fremgik boutros-ghali	O O O O O O O O O O F O
221	Det er lørdag middag .	det er lørdag middag	er det lørdag middag	F O O O	er det lørdag middag	F O O O
222	Det klarer John Winther i TEBA's tilfælde ved at tage alle unger på ventelisten ind .	det klarer john winther i teba's tilfælde ved at tage alle unger på ventelisten ind	det klarer john winther i teba's tilfælde ved at tage alle unger på ventelisten ind	O C O O O O O O O C O O O O O	det klarer john winther i teba's tilfælde tage ved at alle unger på ventelisten ind	O C O O O O O F O O O O O O O
223	To svendeprøver blev bestået i august .	to svendeprøver blev bestået i august	to svendeprøver blev bestået i august	O O F F O O	to svendeprøver bestået blev i august	O O F C O O
224	Det er foreløbig blot blevet til et par brugte biler .	det er foreløbig blot blevet til et par brugte biler	det er foreløbig blot blevet til et par brugte biler	O C O O C O O O O O	det er blevet foreløbig blot til et par brugte biler	O C F O O O O O O O
225	For Søs Krusell , 16 år , har projektet betydet noget helt specielt .	for søs krusell 16 år har projektet betydet noget helt specielt	for søs krusell 16 år betydet har projektet noget helt specielt	O O O O O F F O O O O	for søs krusell 16 år projektet betydet noget helt har specielt	O O O O O O C O O F O
226	Og tyskerne havde fået det chok , de aldrig overvandt .	og tyskerne havde fået det chok de aldrig overvandt	og tyskerne havde fået det chok de aldrig overvandt	O O C C O O O O C	og tyskerne havde det chok overvandt de fået aldrig	O O C O O F O F O
227	Det nye for de arme lærere , der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år , er , at disse Bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem , altså de brudte familier , de sociale tabere , de udstødte , de kuede og de efterladte .	det nye for de arme lærere der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år er at disse bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem altså de brudte familier de sociale tabere de udstødte de kuede og de efterladte	det nye for de arme lærere der som bekendt har lagt ryg til mangt og meget gennem de sidste tyve år er at disse bimmer-problem-børn ikke fra kommer de sædvanlige problemhjem altså brudte de familier de sociale tabere de udstødte de kuede og de efterladte	O O O O O O O O O F F O O O O O O O O O O C O O O O O F O O O O F O O O O O O C O C O O C	det nye har for de arme lærere der som bekendt lagt ryg til mangt og meget gennem de sidste tyve år at disse bimmer-problem-børn ikke kommer fra de sædvanlige problemhjem altså de familier de er sociale tabere de udstødte de efterladte kuede brudte og de	O O F O O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O F O O O C O F C F O O
