idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
195	Det synte seg at rotter og gnagarar kan taka MPTP utan at det får konsekvensar , mellom anna difor må Stein nytta primatar i forskinga si på Parkinsons .	det synte seg at rotter og gnagarar kan taka mptp utan at det får konsekvensar mellom anna difor må stein nytta primatar i forskinga si på parkinsons	O C O O O O O C C O O O O C O O O O C O C O O O O O O	det synte seg at rotter taka og gnagarar mptp kan utan at det får konsekvensar må mellom anna difor stein nytta primatar i forskinga si på parkinsons	O C O O O F O O O F O O O C O F O O O O C O O O O O O	O C O O O F O O O F O O O C O F O O O O C O O O O O O	O C O O O F O O O F O O O C O F O O O O F O O O O O O	O C O O O F O O O F O O O C O F O O O O C O O O O O O	O C O O O F O O O F O O O C O F O O O O F O O O O O O	O C O O O F O O O C O O O C O F O O O O F O O O O O O	O C O O O F O O O C O O O C O C O O O O F O O O O O O	O C O O O F O O O F O O O C O F O O O O C O O O O O O	O C O O O F O O O F O O O C O F O O O O F O O O O O O	O F O O O F O O O F O O O C O F O O O O F O O O O O O
196	- Det Aziz og eg gjorde , var altså å gje apene nok MPTP til å utvikla mild Parkinsons .	det aziz og eg gjorde var altså å gje apene nok mptp til å utvikla mild parkinsons	O C O O C O O O O O O C O O C O O	det altså gje å apene var nok mptp aziz og eg gjorde til å utvikla mild parkinsons	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O	O O F O O F O O O O O C O O C O O
197	Apene kan framleis eta og ha eit vanleg sosialt liv .	apene kan framleis eta og ha eit vanleg sosialt liv	O C O C O C O O O O	apene framleis kan eta og ha eit vanleg sosialt liv	O O F C O C O O O O	O O F C O C O O O O	O O F C O C O O O O	O O F C O C O O O O	O O F C O C O O O O	O O F C O C O O O O	O O F F O C O O O O	O O F C O C O O O O	O O F C O C O O O O	O O F C O C O O O O
198	Det vi oppdaga , var eit område av hjernen som ved såkalla djupstimulering kunne taka bort eitt av symptoma på Parkinsons , den vantande evna til å gå og til å stå opp og til å kontrollera ymse kroppsrørsler ; det som vi kallar akinesi .	det vi oppdaga var eit område av hjernen som ved såkalla djupstimulering kunne taka bort eitt av symptoma på parkinsons den vantande evna til å gå og til å stå opp og til å kontrollera ymse kroppsrørsler det som vi kallar akinesi	O C O O O O O C O O O O C C O O O O O O O O O O O O C O O O C O O O O C O O O O C O	det eit var område av hjernen oppdaga vi som ved såkalla djupstimulering taka bort eitt av symptoma på parkinsons kunne den vantande evna det gå til å og stå til å opp og til å kontrollera ymse kroppsrørsler som kallar vi akinesi	O O F O O O F O O O O O F O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O C O O O F O O O O O O C O O O C O O	O O F O O O F O O O O O C O O O O O O F O O C O C O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O F O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O F O O O F O O O O O O C O O O F O O	O O F O O O F O O O O O C O O O O O O F O O O O F O O O F O O O O O O C O O O F O O
199	Jamvel om Parkinsons-pasientar kan verta hjelpte ved bruk av Levo-dopa , syner det seg at det medikamentet sluttar å ha ein effekt hjå eit fleirtal av pasientane etter nokre år .	jamvel om parkinsons-pasientar kan verta hjelpte ved bruk av levo-dopa syner det seg at det medikamentet sluttar å ha ein effekt hjå eit fleirtal av pasientane etter nokre år	O O O C C O O O O O C O O O O O C O C O O O O O O O O O O	jamvel kan om parkinsons-pasientar hjelpte ved bruk av levo-dopa verta det seg syner at det medikamentet sluttar å ha ein effekt hjå eit fleirtal av pasientane etter nokre år	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O C O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O	O F O O O O O O O F O O F O O O C O C O O O O O O O O O O
200	Effekten av denne djupstimuleringa som Stein står bak , er frapperande .	effekten av denne djupstimuleringa som stein står bak er frapperande	O O O O C O O O C O	effekten er av denne djupstimuleringa frapperande som stein står bak	O F O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O	O C O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O	O F O O O O O O C O
201	I den eine augneblinken sit pasienten i ein stol og skjelv , i den neste reiser han seg og går roleg av garde .	i den eine augneblinken sit pasienten i ein stol og skjelv i den neste reiser han seg og går roleg av garde	O O O O C O O O O O C O O O C O O O C O O O	i den eine augneblinken sit pasienten i ein stol skjelv og i den neste reiser han seg og roleg går av garde	O O O O C O O O O F O O O O C O O O O F O O	O O O O C O O O O O O O O O C O O O O F O O	O O O O C O O O O F O O O O O O O O O F O O	O O O O C O O O O O O O O O O O O O O F O O	O O O O C O O O O O O O O O C O O O O F O O	O O O O C O O O O O O O O O C O O O O F O O	O O O O C O O O O O O O O O C O O O O F O O	O O O O C O O O O F O O O O O O O O O F O O	O O O O C O O O O F O O O O C O O O O F O O	O O O O C O O O O O O O O O O O O O O F O O
202	- Så kvifor gjekk du og Aziz offentleg ut med det du hadde gjort for å finna denne lækjeråda ?	så kvifor gjekk du og aziz offentleg ut med det du hadde gjort for å finna denne lækjeråda	O O C O O O O O O O O C C O O C O O	så kvifor gjekk du og aziz offentleg ut med det hadde du gjort for å finna denne lækjeråda	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O	O O C O O O O O O O F O C O O C O O
203	- Eg har alltid meint at storsamfunnet har rett til å vita kva det er vi held på med , og at dei som betalar for forskinga vår og får glede av henne , må få vita kvifor dyreforsøk er naudsynte .	eg har alltid meint at storsamfunnet har rett til å vita kva det er vi held på med og at dei som betalar for forskinga vår og får glede av henne må få vita kvifor dyreforsøk er naudsynte	O C O C O O C O O O C O O C O C O O O O O C C C O O C O O C O O O O C O O O	eg har alltid meint at storsamfunnet rett har til å kva er det vita vi held på med og må at vita dei få kvifor dyreforsøk er naudsynte som betalar for forskinga vår og glede får av henne	O C O C O O O F O O O F O F O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O F O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O O O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O F O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O O O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O F O C O O O F O F O C O O C O O C O O O O O F O O	O C O C O O O F O O O F O O O C O O O C O F O C O O C O O C O O O O O F O O	O C O C O O O F O O O F O F O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O F O C O O O F O F O F O O C O O C O O O O O F O O	O C O C O O O F O O O F O F O C O O O F O O O F O O C O O C O O O O O F O O
204	Diverre har britiske forskarar altfor lenge vore feige og ikkje våga å taka til motmæle mot dyrerettsaktivistane .	diverre har britiske forskarar altfor lenge vore feige og ikkje våga å taka til motmæle mot dyrerettsaktivistane	O C O O O O C O O O C O C O O O O	diverre britiske forskarar altfor lenge vore har feige og ikkje våga å taka til motmæle mot dyrerettsaktivistane	O O O O O F F O O O C O C O O O O	O O O O O F F O O O O O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O	O O O O O F F O O O C O C O O O O
205	Kort sagt :	kort sagt	O C	kort sagt	O C	O C	O F	O C	O C	O F	O C	O C	O C	O C
206	Tipu Aziz og eg fann ut at det var på tide å gå ope ut .	tipu aziz og eg fann ut at det var på tide å gå ope ut	O O O O C O O O C O O O C O O	tipu aziz og var eg fann ut at det på tide å gå ope ut	O O O F O F O O O O O O C O O	O O O F O C O O O O O O C O O	O O O F O F O O O O O O C O O	O O O F O F O O O O O O C O O	O O O F O F O O O O O O C O O	O O O F O C O O O O O O C O O	O O O F O C O O O O O O C O O	O O O F O F O O O O O O C O O	O O O F O F O O O O O O C O O	O O O F O F O O O O O O C O O
207	Dessutan hadde Colin Blakemore vore åleine altfor lenge .	dessutan hadde colin blakemore vore åleine altfor lenge	O C O O C O O O	dessutan vore colin blakemore hadde åleine altfor lenge	O F O O F O O O	O F O O F O O O	O F O O F O O O	O F O O F O O O	O F O O F O O O	O F O O C O O O	O F O O F O O O	O F O O F O O O	O F O O F O O O	O F O O F O O O
208	Blakemore hadde tidlegare det kontoret som eg no sit og intervjuar Stein i .	blakemore hadde tidlegare det kontoret som eg no sit og intervjuar stein i	O C O O O O O O C O O C O	blakemore hadde tidlegare det kontoret som eg no sit i intervjuar og stein	O C O O O O O O C O F O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O F O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O
209	Dei var i mange år kollegaer før Blakemore flytte til London for å leia eitt av dei britiske forskingsråda , det som deler ut pengar til medisinsk forsking .	dei var i mange år kollegaer før blakemore flytte til london for å leia eitt av dei britiske forskingsråda det som deler ut pengar til medisinsk forsking	O C O O O O O O C O O O O C O O O O O O O C O O O O O	dei var i mange år kollegaer før blakemore flytte til london for å leia eitt av dei britiske forskingsråda det deler som ut pengar til medisinsk forsking	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O	O C O O O O O O C O O O O C O O O O O O F O O O O O O
210	Etter ein del kontroversar har han òg slutta der .	etter ein del kontroversar har han òg slutta der	O O O O C O O C O	etter slutta ein del kontroversar har han òg der	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O C O O O	O O O O O C O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O
211	Blakemore er kanskje den mest vid- eller illgjetne vitskapsmannen i Storbritannia .	blakemore er kanskje den mest vid- eller illgjetne vitskapsmannen i storbritannia	O C O O O O O O O O O	blakemore er kanskje den mest vid- eller illgjetne vitskapsmannen i storbritannia	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
212	Han er til liks med Stein hjerneforskar .	han er til liks med stein hjerneforskar	O C O O O O O	han er til liks med stein hjerneforskar	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
213	Eg har freista å få eit intervju med Blakemore , men han har visst kome fram til at han vil liggja lågt ei tid .	eg har freista å få eit intervju med blakemore men han har visst kome fram til at han vil liggja lågt ei tid	O C C O C O O O O O O C O C O O O O C C O O O	eg freista har å få eit intervju med blakemore men han visst kome har fram til at han vil liggja lågt ei tid	O F F O C O O O O O O O F F O O O O C C O O O	O F F O C O O O O O O F F F O O O O C C O O O	O F F O C O O O O O O F F F O O O O C C O O O	O F F O C O O O O O O F F F O O O O C C O O O	O F F O C O O O O O O O F F O O O O C C O O O	O C F O C O O O O O O C F F O O O O C C O O O	O F F O C O O O O O O F F F O O O O C C O O O	O F F O C O O O O O O O C F O O O O C C O O O	O F F O C O O O O O O F F F O O O O C C O O O	O F F O C O O O O O O O C F O O O O C C O O O
214	Han har fått sin del av offentleg merksemd .	han har fått sin del av offentleg merksemd	O C C O O O O O	han fått sin del av offentleg merksemd har	O F O O O O O F	O F O O O O O F	O F O O O O O F	O F O O O O O F	O F O O O O O F	O C O O O O O F	O C O O O O O F	O F O O O O O F	O F O O O O O F	O F O O O O O F
215	Dyrerettsaktivistane vart merksame på Blakemore i 1980-åra då han arbeidde ved Oxford .	dyrerettsaktivistane vart merksame på blakemore i 1980-åra då han arbeidde ved oxford	O C O O O O O O O C O O	dyrerettsaktivistane vart merksame på blakemore i 1980-åra då han arbeidde ved oxford	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O	O C O O O O O O O C O O
216	Blakemore forska på såkalla amblyopi og strabisme , feilfunksjonar som gjer at augo ikkje lenger ser beint på ting eller « gløymer » å sjå .	blakemore forska på såkalla amblyopi og strabisme feilfunksjonar som gjer at augo ikkje lenger ser beint på ting eller « gløymer » å sjå	O C O O O O O O O C O O O O C O O O O O C O O C	blakemore forska på såkalla amblyopi og strabisme feilfunksjonar gjer som at augo ser ikkje lenger beint på ting eller « gløymer » å sjå	O C O O O O O O F O O O F O O O O O O O C O O C	O O O O O O O O F O O O F O O O O O O O O O O C	O C O O O O O O F O O O C O O O O O O O O O O C	O O O O O O O O F O O O F O O O O O O O C O O C	O O O O O O O O F O O O F O O O O O O O O O O C	O O O O O O O O F O O O F O O O O O O O F O O C	O O O O O O O O F O O O F O O O O O O O O O O C	O C O O O O O O F O O O F O O O O O O O C O O C	O O O O O O O O F O O O F O O O O O O O O O O C	O O O O O O O O F O O O F O O O O O O O C O O C
217	Det klassiske dømet er det skjegløygde barnet som dersom det ikkje får ein lapp framfor det gode auga , vert blind på det skjeglande auga av di det ikkje lenger « treng » å sjå , og hjernen koplar ut informasjonsbanene derifrå .	det klassiske dømet er det skjegløygde barnet som dersom det ikkje får ein lapp framfor det gode auga vert blind på det skjeglande auga av di det ikkje lenger « treng » å sjå og hjernen koplar ut informasjonsbanene derifrå	O O O C O O O O C O O O O O O O O C O O O O O O O O O O O O C O O C O O C O O O	det klassiske dømet det er skjegløygde barnet som blind på det skjeglande auga vert dersom det ikkje får ein lapp framfor det gode auga av di det ikkje treng lenger « » å sjå og hjernen koplar ut informasjonsbanene derifrå	O O O O F O O O O O O O O F O O O C O O O O O O O O O O F O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O F O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O C O O O	O O O O C O O O O O O O O F O O O C O O O O O O O O O O F O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O F O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O C O O O	O O O O F O O O O O O O O F O O O C O O O O O O O O O O C O O O O C O O C O O O
