idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
330	Dit werd door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels .	dit werd door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels	O C O O O O O C O O O C O O O	dit door de eigen aanhang begrepen niet werd en de partij zakte naar 6 zetels	O O O O O F O F O O O C O O O
331	De nog desastreuzer verlopen Statenverkiezingen in 1974 leidden tot een grote crisis in de partij .	de nog desastreuzer verlopen statenverkiezingen in 1974 leidden tot een grote crisis in de partij	O O O C O O O C O O O O O O O	de nog desastreuzer verlopen statenverkiezingen in 1974 leidden tot een grote crisis in de partij	O O O C O O O C O O O O O O O
332	Veel leden zegden op , en er werd getwijfeld aan het bestaansrecht van de partij .	veel leden zegden op en er werd getwijfeld aan het bestaansrecht van de partij	O O C O O O C C O O O O O O	veel leden op werd en er aan het bestaansrecht van de partij getwijfeld zegden	O O O F O O O O O O O O F F
333	De meerderheid van de leden was voor het opheffen van de partij , maar de vereiste tweederde meerderheid werd niet gehaald .	de meerderheid van de leden was voor het opheffen van de partij maar de vereiste tweederde meerderheid werd niet gehaald	O O O O O C O O C O O C O C O O C O O O	de meerderheid van de leden was maar de vereiste tweederde meerderheid werd niet gehaald voor het opheffen van de partij	O O O O O C O O C O O C O C O O C O O O
334	Nadat de partij een jaar lang vrijwel niet actief geweest was werd in 1975 toch besloten de partij nieuw leven in te blazen .	nadat de partij een jaar lang vrijwel niet actief geweest was werd in 1975 toch besloten de partij nieuw leven in te blazen	O O O O O O O O O C C C O O O C O O O O O O C	nadat de partij besloten geweest een jaar lang vrijwel niet actief werd in 1975 toch was de partij nieuw leven in te blazen	O O O F F O O O O O O C O O O F O O O O O O C
335	Onder leiding van Jan Glastra van Loon en Jan Terlouw werd een nieuwe koers uitgezet , die zich minder richtte op bestuurlijke vernieuwing , Terlouw benadrukte een liberalere profilering .	onder leiding van jan glastra van loon en jan terlouw werd een nieuwe koers uitgezet die zich minder richtte op bestuurlijke vernieuwing terlouw benadrukte een liberalere profilering	O O O O O O O O O O C O O O C O O O C O O O O C O O O	onder leiding uitgezet van jan glastra van loon en jan terlouw een nieuwe koers werd die zich minder op bestuurlijke vernieuwing richtte terlouw benadrukte een liberalere profilering	O O F O O O O O O O O O O O F O O O O O O F O C O O O
336	De partij kreeg weer nieuw élan , en wist veel nieuwe leden te werven ( op het dieptepunt waren er nog maar een paar honderd leden ) .	de partij kreeg weer nieuw élan en wist veel nieuwe leden te werven op het dieptepunt waren er nog maar een paar honderd leden	O O C O O O O C O O O O C O O O C O O O O O O O	de partij kreeg weer nieuw élan en wist veel nieuwe leden te werven op het dieptepunt er waren nog maar een paar honderd leden	O O C O O O O C O O O O C O O O O F O O O O O O
337	Onder Terlouw won de partij de verkiezingen van 1981 met 17 zetels .	onder terlouw won de partij de verkiezingen van 1981 met 17 zetels	O O C O O O O O O O O O	onder terlouw de partij won de verkiezingen van 1981 met 17 zetels	O O O O F O O O O O O O
338	D66 trad toe tot een coalitie met het CDA en de PvdA .	d66 trad toe tot een coalitie met het cda en de pvda	O C O O O O O O O O O O	d66 toe tot een coalitie met het cda en de pvda trad	O O O O O O O O O O O F
339	In 1982 trok de PvdA zich terug uit de regering .	in 1982 trok de pvda zich terug uit de regering	O O C O O O O O O O	in 1982 de trok pvda zich terug uit de regering	O O O F O O O O O O
340	Lijsttrekker voor de Tweede Kamerverkiezingen van 2006 is Alexander Pechtold .	lijsttrekker voor de tweede kamerverkiezingen van 2006 is alexander pechtold	O O O O O O O C O O	lijsttrekker voor de tweede kamerverkiezingen van 2006 is alexander pechtold	O O O O O O O C O O
341	Hij werd verkozen in de zesde telronde en haalde toen 2009 van de meer dan 3800 uitgebrachte stemmen .	hij werd verkozen in de zesde telronde en haalde toen 2009 van de meer dan 3800 uitgebrachte stemmen	O C C O O O O O C O O O O O O O C O	hij werd verkozen in de zesde telronde en toen 2009 van uitgebrachte de haalde meer dan 3800 stemmen	O C C O O O O O O O O F O F O O O O
342	In een poging de partij uit de malaise te halen keerde Van Mierlo terug als partijleider .	in een poging de partij uit de malaise te halen keerde van mierlo terug als partijleider	O O O C O O O O O O O O O O O C	in een poging van mierlo terug keerde als partijleider de partij uit de malaise te halen	O O O O O O F O O O O O O O O C
343	Hij pleitte voor een opheffing van de polarisatie tussen de PvdA en de VVD en richtte zich meer op individuele ontplooiing , en thema's als milieubehoud , technologische vernieuwing en vrouwenemancipatie .	hij pleitte voor een opheffing van de polarisatie tussen de pvda en de vvd en richtte zich meer op individuele ontplooiing en thema's als milieubehoud technologische vernieuwing en vrouwenemancipatie	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O	hij pleitte voor een opheffing van de polarisatie tussen de pvda en de vvd en zich meer op individuele ontplooiing en thema's als milieubehoud technologische vernieuwing en vrouwenemancipatie richtte	O C O O O O O O O O O O O O O O O O O O O O O O O O O O F
344	Dit aantal werd bij de verkiezingen van 1994 verdubbeld tot 24 zetels .	dit aantal werd bij de verkiezingen van 1994 verdubbeld tot 24 zetels	O O C O O O O O C O O O	dit aantal bij de verkiezingen van 1994 werd tot 24 zetels verdubbeld	O O O O O O O F O O O F
345	Door de electorale positie slaagde D66 er in om voor het eerst sinds de Eerste Wereldoorlog een coalitie zonder confessionele partij(en) te vormen : PvdA , VVD en D66 vormden samen de eerste paarse coalitie .	door de electorale positie slaagde d66 er in om voor het eerst sinds de eerste wereldoorlog een coalitie zonder confessionele partij(en) te vormen pvda vvd en d66 vormden samen de eerste paarse coalitie	O O O O C O O O O O O O O O O O O O O O O O C O O O O C O O O O O	door de electorale positie slaagde d66 er in om voor het eerst sinds de eerste wereldoorlog een coalitie zonder confessionele partij(en) te vormen vormden pvda vvd en d66 samen de eerste paarse coalitie	O O O O C O O O O O O O O O O O O O O O O O C F O O O O O O O O O
346	Ondanks een verkiezingsnederlaag in 1998 ( 14 zetels ) bleef de partij deel uitmaken van een paarse coalitie .	ondanks een verkiezingsnederlaag in 1998 14 zetels bleef de partij deel uitmaken van een paarse coalitie	O O O O O O O O C O O O O C O O	ondanks een verkiezingsnederlaag in 1998 14 zetels deel uitmaken van een paarse coalitie bleef de partij	O O O O O O O O C O O O O C O O
347	De regeringsdeelname leidde onder de nieuwe partijleider Thom de Graaf in 2002 tot een tweede nederlaag ( 7 zetels ) .	de regeringsdeelname leidde onder de nieuwe partijleider thom de graaf in 2002 tot een tweede nederlaag 7 zetels	O O C O O O O O O O O O O O O O O O	de regeringsdeelname leidde onder de nieuwe partijleider thom de graaf in 2002 tot een tweede nederlaag 7 zetels	O O C O O O O O O O O O O O O O O O
348	D66 ging de oppositie in , maar bij de verkiezingen van 2003 zakte de partij verder naar 6 zetels .	d66 ging de oppositie in maar bij de verkiezingen van 2003 zakte de partij verder naar 6 zetels	O C O O O O O O O O O C O O O O O O	d66 ging de oppositie in maar bij de verkiezingen van 2003 de partij verder zakte naar 6 zetels	O C O O O O O O O O O O O O F O O O
349	De Graaf trad terug en werd opgevolgd door Boris Dittrich .	de graaf trad terug en werd opgevolgd door boris dittrich	O O C O O C C O O O	de graaf werd opgevolgd terug en trad door boris dittrich	O O F F O O F O O O
350	De Guido Gezelleprijs is een literatuurprijs die sinds 1941 vijfjaarlijks wordt toegekend voor een in het Nederlands geschreven verzenbundel .	de guido gezelleprijs is een literatuurprijs die sinds 1941 vijfjaarlijks wordt toegekend voor een in het nederlands geschreven verzenbundel	O O O C O O O O O O C C O O O O O C O	de guido gezelleprijs is een literatuurprijs die sinds 1941 vijfjaarlijks wordt toegekend voor een in het nederlands geschreven verzenbundel	O O O C O O O O O O C C O O O O O C O
351	De prijs is opgericht door het Guido Gezelle-comité en wordt toegekend door de Koninklijke Academie voor Nederlandse Taal- en Letterkunde in Gent .	de prijs is opgericht door het guido gezelle-comité en wordt toegekend door de koninklijke academie voor nederlandse taal- en letterkunde in gent	O O C C O O O O O C C O O O O O O O O O O O	de prijs is door het wordt guido toegekend gezelle-comité en door de koninklijke academie voor opgericht nederlandse taal- en letterkunde in gent	O O C O O F O F O O O O O O O F O O O O O O
352	Gelauwerden	gelauwerden	C	gelauwerden	C
353	1962 - Gery Helderenberg voor dichtbundels verschenen in de periode	1962 gery helderenberg voor dichtbundels verschenen in de periode	O O O O O C O O O	1962 gery helderenberg voor verschenen dichtbundels in de periode	O O O O F O O O O
354	Peter Theunynck voor De bomen zijn paars en de hemel	peter theunynck voor de bomen zijn paars en de hemel	O O O O O O O O O C	peter theunynck voor de bomen paars en de hemel zijn	O O O O O O O O O C
355	1982 - Gwij Mandelinck voor De droefheid is in handbereik	1982 gwij mandelinck voor de droefheid is in handbereik	O O O O O O O O C	1982 gwij mandelinck voor de droefheid in handbereik is	O O O O O O O O C
356	1967 - René Verbeeck voor De zomer staat hoog en rijp	1967 rené verbeeck voor de zomer staat hoog en rijp	O O O O O O O O O C	1967 rené verbeeck voor de zomer hoog en rijp staat	O O O O O O O O O C
357	Solfège is een muzikale zangoefening , waarbij de melodie gezongen wordt zonder de tekst en met gebruikmaking van alleen de namen van de noten .	solfège is een muzikale zangoefening waarbij de melodie gezongen wordt zonder de tekst en met gebruikmaking van alleen de namen van de noten	O C O O O O O O C C O O O O O O O O O O O O O	solfège een gezongen muzikale wordt zangoefening waarbij de melodie is zonder de tekst en met gebruikmaking van alleen de namen van de noten	O O F O F O O O O F O O O O O O O O O O O O O
358	Het doel van deze oefening is het muzikale gehoor te vergroten en tevens door zonder voorstudie van het blad te zingen de trefzekerheid te verhogen met betrekking tot ritme en melodie .	het doel van deze oefening is het muzikale gehoor te vergroten en tevens door zonder voorstudie van het blad te zingen de trefzekerheid te verhogen met betrekking tot ritme en melodie	O O O O O C O O O O C O O O O O C O O O O O O O O O O O O O C	het doel van deze oefening is het muzikale gehoor te vergroten en verhogen tevens de trefzekerheid te met betrekking tot ritme en melodie door zonder voorstudie van het blad te zingen	O O O O O C O O O O C O F O O O O O O O O O O O O O O O O O C
359	« Solfègiëren » is het hiervan afgeleide werkwoord en betekent zowel het zingen van toonladders als het zingen van een muziekstuk met benoeming van de noten .	« solfègiëren » is het hiervan afgeleide werkwoord en betekent zowel het zingen van toonladders als het zingen van een muziekstuk met benoeming van de noten	O C O C O O C O O C O O C O O O O C O O O O O O O O	« » solfègiëren afgeleide het hiervan is werkwoord en betekent zowel het zingen van toonladders als het zingen van een muziekstuk met benoeming van de noten	O O F F O O F O O C O O C O O O O C O O O O O O O O
360	In het professioneel muziekonderwijs ( conservatoria ) en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt .	in het professioneel muziekonderwijs conservatoria en in de hogere graad van de muziekscholen wordt het begrip solfège inmiddels in een bredere context gebruikt	O O O O O O O O O O O O O C O O O O O O O O C	in het professioneel muziekonderwijs conservatoria en in de hogere graad gebruikt van de muziekscholen wordt het begrip solfège inmiddels in een bredere context	O O O O O O O O O O F O O O F O O O O O O O O
361	Zo bestaan er aparte lessen ritmisch solfège ( het noteren van een ritme en het uitvoeren van een genoteerd ritme ) en worden het muzikaal dictee en het herkennen van akkoorden in de harmonieleer tot het gebied van de solfège gerekend .	zo bestaan er aparte lessen ritmisch solfège het noteren van een ritme en het uitvoeren van een genoteerd ritme en worden het muzikaal dictee en het herkennen van akkoorden in de harmonieleer tot het gebied van de solfège gerekend	O C O O O O O O C O O O O O O O O O C O C O O O O O C O O C O O O C O O O O O	zo er gerekend aparte lessen ritmisch solfège en bestaan worden het muzikaal dictee tot het gebied van de solfège het noteren van een ritme en het uitvoeren van een genoteerd ritme en herkennen het van akkoorden in de harmonieleer	O O F O O O O O F F O O O O O O O O O O C O O O O O C O O C O O F O O O O O O
362	Zie ook Solmisatie	zie ook solmisatie	C O O	ook zie solmisatie	O F O
363	Eind jaren '60 komt er binnen de CVP een nieuwe generatie aan de macht .	eind jaren '60 komt er binnen de cvp een nieuwe generatie aan de macht	O O O C O O O O O O O O O O	eind jaren '60 komt er binnen de cvp een nieuwe generatie aan de macht	O O O C O O O O O O O O O O
364	Wilfried Martens als partijvoorzitter , maar vooral de populaire Leo Tindemans zorgen ervoor dat de CVP de grootste partij van het land blijft .	wilfried martens als partijvoorzitter maar vooral de populaire leo tindemans zorgen ervoor dat de cvp de grootste partij van het land blijft	O O O O O O O O O O C O O O O O O O O O O C	wilfried martens als partijvoorzitter maar vooral zorgen de populaire leo tindemans ervoor dat de cvp de grootste partij van het land blijft	O O O O O O F O O O O O O O O O O O O O O C
