idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
234	James Ensor ( Oostende , 13 april 1860 - 19 november 1949 ) was een Belgisch ( Vlaams ) kunstschilder .	james ensor oostende 13 april 1860 19 november 1949 was een belgisch vlaams kunstschilder	O O O O O O O O O C O O O O	james ensor oostende 13 april 1860 19 november 1949 een belgisch vlaams was kunstschilder	O O O O O O O O O O O O F O
235	Hij wordt algemeen erkend als de belangrijkste vernieuwer van de moderne kunst in België .	hij wordt algemeen erkend als de belangrijkste vernieuwer van de moderne kunst in belgië	O C O C O O O O O O O O O O	hij algemeen wordt erkend als de belangrijkste vernieuwer van de moderne kunst in belgië	O O F C O O O O O O O O O O
236	Het was een indrukwekkend werk geworden van 2,58 meter hoog en 4,31 meter lang .	het was een indrukwekkend werk geworden van 2,58 meter hoog en 4,31 meter lang	O C O O O C O O O O O O O O	het was geworden een indrukwekkend werk van 2,58 meter hoog en 4,31 meter lang	O C F O O O O O O O O O O O
237	Zijn zolderatelier was niet hoog genoeg en hij moest het doek spijkeren aan de muur , terwijl het onderste gedeelte op de grond blijft liggen .	zijn zolderatelier was niet hoog genoeg en hij moest het doek spijkeren aan de muur terwijl het onderste gedeelte op de grond blijft liggen	O O C O O O O O C O O C O O O O O O O C O O O C	zijn zolderatelier niet hoog was genoeg spijkeren en hij het doek moest aan de muur terwijl het onderste gedeelte blijft op de grond liggen	O O O O F O F O O O O F O O O O O O O C O O O C
238	Ensor vraagt aan een huisschilder verf te bereiden in potten van 5 en 10 kg.	ensor vraagt aan een huisschilder verf te bereiden in potten van 5 en 10 kg.	O C O O O O O C O O O O O O O	ensor vraagt aan een huisschilder verf te bereiden in potten van 5 en 10 kg.	O C O O O O O C O O O O O O O
239	Hij schildert dan laag per laag , waarbij het schilderij telkens een beetje opgerold wordt .	hij schildert dan laag per laag waarbij het schilderij telkens een beetje opgerold wordt	O C O O O O O O O O O O C C	hij dan laag per wordt schildert laag waarbij het schilderij telkens opgerold een beetje	O O O O F F O O O O O F O O
240	Verdoken in het doek zit Christus ( gelaatstrekken van Ensor ? ) op een ezel , begeleid door een juichende menigte , een fanfare en een bonte stoet met maskers .	verdoken in het doek zit christus gelaatstrekken van ensor op een ezel begeleid door een juichende menigte een fanfare en een bonte stoet met maskers	O O O O C O O O O O O O C O O C O O O O O O O O O	verdoken in het doek zit christus gelaatstrekken van ensor op een ezel begeleid door een juichende menigte een fanfare en een bonte stoet met maskers	O O O O C O O O O O O O C O O C O O O O O O O O O
241	"Duizenden groteske figuren komen uit de achtergrond naar voren gestroomd , met vooraan gemaskerde personages , waarmee Ensor de spot drijft : de verwaande rechter , grijnzende militairen , vissersvrouwen , de zelfvoldane burgerij , een bespottelijk verliefd koppeltje , dokter met tovenaarshoed , de Dood in frak , een stel muzikanten van de "" Fanfares doctrinaires "" en tenslotte , gans vooraan , een pompeuze bisschop die tamboer-majoor speelt ."	duizenden groteske figuren komen uit de achtergrond naar voren gestroomd met vooraan gemaskerde personages waarmee ensor de spot drijft de verwaande rechter grijnzende militairen vissersvrouwen de zelfvoldane burgerij een bespottelijk verliefd koppeltje dokter met tovenaarshoed de dood in frak een stel muzikanten van de fanfares doctrinaires en tenslotte gans vooraan een pompeuze bisschop die tamboer-majoor speelt	O O O C O O O O O C O O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O C	duizenden gestroomd groteske figuren uit de achtergrond naar voren met vooraan personages de verwaande rechter komen militairen vissersvrouwen de zelfvoldane burgerij een bespottelijk verliefd koppeltje dokter met tovenaarshoed de dood gemaskerde in frak een stel muzikanten van de fanfares doctrinaires en tenslotte gans vooraan een pompeuze bisschop grijnzende waarmee ensor de spot drijft die tamboer-majoor speelt	O F O O O O O O O O O O O O O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O F O O O O C O O C
242	Rechts staat de burgemeester en zijn schepenen in clownskostuum .	rechts staat de burgemeester en zijn schepenen in clownskostuum	O C O O O O O O O	rechts staat de burgemeester en zijn schepenen in clownskostuum	O C O O O O O O O
243	"Bovenaan spant een vaandel met de tekst "" Vive la Sociale "" ( opkomst van de socialistische partij ) ."	bovenaan spant een vaandel met de tekst vive la sociale opkomst van de socialistische partij	O C O O O O O O O O O O O O O	bovenaan spant een vaandel met de tekst vive la sociale opkomst van de socialistische partij	O C O O O O O O O O O O O O O
244	Ensor zet in feite de hele goegemeente in zijn hemd en laat hen voor danig gek staan .	ensor zet in feite de hele goegemeente in zijn hemd en laat hen voor danig gek staan	O C O O O O O O O O O C O O O O C	ensor zet in feite de hele goegemeente in zijn hemd en laat hen voor danig gek staan	O C O O O O O O O O O C O O O O C
245	Ensor situeert deze intrede in Brussel omdat hij juist daar zoveel ontgoochelingen heeft meegemaakt .	ensor situeert deze intrede in brussel omdat hij juist daar zoveel ontgoochelingen heeft meegemaakt	O C O O O O O O O O O O C C	ensor deze intrede in brussel omdat hij meegemaakt juist daar heeft zoveel ontgoochelingen situeert	O O O O O O O F O O F O O F
246	Het doek bleef 30 jaar lang opgerold liggen in zijn atelier , op de hoek van de Vlaanderenramp .	het doek bleef 30 jaar lang opgerold liggen in zijn atelier op de hoek van de vlaanderenramp	O O C O O O C C O O O O O O O O O	het doek bleef 30 jaar liggen lang in zijn atelier op de hoek van de vlaanderenramp opgerold	O O C O O F O O O O O O O O O O F
247	Hij kon het pas opspannen in 1917 , boven zijn harmonium , toen hij verhuisde naar zijn nieuwe woning , in de Vlaanderenstraat .	hij kon het pas opspannen in 1917 boven zijn harmonium toen hij verhuisde naar zijn nieuwe woning in de vlaanderenstraat	O C O O C O O O O O O O C O O O O O O O	hij het kon pas in opspannen 1917 boven zijn harmonium toen hij verhuisde naar zijn nieuwe woning in de vlaanderenstraat	O O F O O F O O O O O O C O O O O O O O
248	Dit huis , het huidige Ensor-huis , erfde hij van zijn oom Leopold .	dit huis het huidige ensor-huis erfde hij van zijn oom leopold	O O O O O C O O O O O	dit huis het huidige ensor-huis erfde hij van zijn oom leopold	O O O O O C O O O O O
249	Toen het werk moest verhuizen voor de grote exposities in Parijs , moest in 1929 eerst een stuk van het gevelbalkon afgebroken worden .	toen het werk moest verhuizen voor de grote exposities in parijs moest in 1929 eerst een stuk van het gevelbalkon afgebroken worden	O O O C C O O O O O O C O O O O O O O O C C	toen verhuizen het werk voor de grote exposities in parijs moest moest in 1929 eerst een stuk van het gevelbalkon afgebroken worden	O F O O O O O O O O F C O O O O O O O O C C
250	Dit moest opnieuw gebeuren voor de expositie in Brussel in 1939 .	dit moest opnieuw gebeuren voor de expositie in brussel in 1939	O C O C O O O O O O O	dit opnieuw voor de expositie in brussel in gebeuren 1939 moest	O O O O O O O O F O F
251	"Eugène Demolder behoorde tot de kleine kring intellectuelen die het opnam voor Ensor en schreef de eerste monografie over Ensor "" Mort Mystique d'un théologien "" ."	eugène demolder behoorde tot de kleine kring intellectuelen die het opnam voor ensor en schreef de eerste monografie over ensor mort mystique d'un théologien	O O C O O O O O O O C O O O C O O O O O O O O O	eugène demolder tot de kleine kring behoorde intellectuelen die het opnam voor ensor en de eerste monografie over ensor mort mystique d'un théologien schreef	O O O O O O F O O O C O O O O O O O O O O O O F
252	"In 1892 schreef Demolder : "" ..."	in 1892 schreef demolder ...	O O C O O	in 1892 schreef demolder ...	O O C O O
253	De schilder Ensor ( ... ) is een van de eersten in België die uitgedaagd is door de moderne zoektocht naar het licht .	de schilder ensor ... is een van de eersten in belgië die uitgedaagd is door de moderne zoektocht naar het licht	O O O O C O O O O O O O C C O O O O O O O	de schilder ensor ... een is van de is eersten in belgië die door de moderne zoektocht uitgedaagd naar het licht	O O O O O F O O F O O O O O O O O F O O O
254	Hij is een vernieuwer ( ... )	hij is een vernieuwer ...	O C O O O	hij is een vernieuwer ...	O C O O O
255	"We hebben gezien welke variatie en souplesse Ensor in zijn schilderijen brengt ... "" ."	we hebben gezien welke variatie en souplesse ensor in zijn schilderijen brengt ...	O C C O O O O O O O O O C	we hebben gezien ... welke variatie en souplesse ensor in zijn schilderijen brengt	O C C O O O O O O O O O C
256	Het doek wordt licht beschadigd door enkele schrapnels gedurende de Tweede Wereldoorlog .	het doek wordt licht beschadigd door enkele schrapnels gedurende de tweede wereldoorlog	O O C O C O O O O O O O	het doek wordt beschadigd licht door enkele schrapnels gedurende de tweede wereldoorlog	O O C F O O O O O O O O
257	Het doek hing dan op verschillende plaatsen : Venetië ( 1950 ) , Casino van Knokke ( 1971 ) , Museum voor Schone Kunsten te Oostende ( 1977-1978 ) , in bruikleen aan het Koninklijk Museum voor Schone Kunsten te Antwerpen , Chicago en New York ( 1976 ) , Künsthaus te Zürich ( 1983 ) .	het doek hing dan op verschillende plaatsen venetië 1950 casino van knokke 1971 museum voor schone kunsten te oostende 1977-1978 in bruikleen aan het koninklijk museum voor schone kunsten te antwerpen chicago en new york 1976 künsthaus te zürich 1983	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	het doek dan hing op verschillende plaatsen venetië 1950 casino van knokke 1971 museum voor schone kunsten te oostende 1977-1978 in bruikleen aan het koninklijk museum voor schone kunsten te antwerpen chicago en new york 1976 künsthaus te zürich 1983	O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
258	Het werd in 1987 aangekocht door het Getty Museum in Los Angeles waar het kundig gerestaureerd werd .	het werd in 1987 aangekocht door het getty museum in los angeles waar het kundig gerestaureerd werd	O C O O C O O O O O O O O O O C C	het in 1987 door het getty werd museum aangekocht werd gerestaureerd in los angeles waar het kundig	O O O O O O F O F F F O O O O O O
259	"Trouwens , Ensor zal meerdere malen de figuur van Christus gebruiken , meestal in allegorische zin , zoals "" Christus beledigd "" ( ets , 1886 ) "" De stervende Christus "" ( 1888 ) , "" Christus bedaart de storm "" ( 1891 ) , "" De man van smarten "" ( 1891 ) ( een verwrongen zelfportret ) , "" Christus en de critici "" ( 1891 ) , "" De bekoring van Christus "" ( 1913 ) ."	trouwens ensor zal meerdere malen de figuur van christus gebruiken meestal in allegorische zin zoals christus beledigd ets 1886 de stervende christus 1888 christus bedaart de storm 1891 de man van smarten 1891 een verwrongen zelfportret christus en de critici 1891 de bekoring van christus 1913	O O C O O O O O O C O O O O O O C O O O C O O O O O O O O O O O O C O O O O O O O O O O O C	trouwens ensor zal meerdere malen de figuur van christus gebruiken meestal in allegorische zin zoals christus beledigd ets 1886 de stervende christus 1888 christus de storm 1891 de man van smarten 1891 een verwrongen zelfportret christus en de critici 1891 de bekoring van christus 1913 bedaart	O O C O O O O O O C O O O O O O C O O O C O O O O O O O O O O O O C O O O O O O O O O O O C
260	Wegens het hevig gekibbel tussen de artiesten , heft Octave Maus in 1893 de kunstkring « Les XX » op , hoewel James Ensor hiertegen heftig protesteert .	wegens het hevig gekibbel tussen de artiesten heft octave maus in 1893 de kunstkring « les xx » op hoewel james ensor hiertegen heftig protesteert	O O O O O O O C O O O O O O O O O O O O O O O O C	wegens het hevig gekibbel tussen de artiesten octave heft maus in 1893 de kunstkring « les xx » op hoewel protesteert james ensor hiertegen heftig	O O O O O O O O F O O O O O O O O O O O F O O O O
261	Maus richt een nieuwe kunstkring op « La Libre Esthétique » , ditmaal zonder leden , maar uitsluitend uitgenodigden .	maus richt een nieuwe kunstkring op « la libre esthétique » ditmaal zonder leden maar uitsluitend uitgenodigden	O C O O O O O O O O O O O O O O C	maus een nieuwe kunstkring op « la libre esthétique » richt ditmaal zonder leden maar uitsluitend uitgenodigden	O O O O O O O O O O F O O O O O C
262	Ensor wil er de brui aan geven en wil al zijn werken verkopen voor 8000 Belgische frank , maar vindt geen koper .	ensor wil er de brui aan geven en wil al zijn werken verkopen voor 8000 belgische frank maar vindt geen koper	O C O O O O C O C O O O C O O O O O C O O	ensor wil er geven de brui aan en wil al zijn werken voor 8000 belgische frank verkopen maar vindt geen koper	O C O F O O O O C O O O O O O O F O C O O
263	In zijn tegenspoed , miskend en bekritiseerd door zijn tijdgenoten , doet hij dan maar verder , maar juist hierdoor groeit nog zijn scheppende kracht .	in zijn tegenspoed miskend en bekritiseerd door zijn tijdgenoten doet hij dan maar verder maar juist hierdoor groeit nog zijn scheppende kracht	O O O C O C O O O C O O O O O O O C O O C O	in zijn tegenspoed en door zijn tijdgenoten miskend hij doet dan maar bekritiseerd verder maar juist groeit hierdoor nog scheppende zijn kracht	O O O O O O O F O C O O F O O O F O O F O O
264	Uiteindelijk wordt zijn aparte visie meer en meer aanvaard door de kunstkenners .	uiteindelijk wordt zijn aparte visie meer en meer aanvaard door de kunstkenners	O C O O O O O O C O O O	uiteindelijk wordt zijn aparte visie meer en meer aanvaard door de kunstkenners	O C O O O O O O C O O O
265	In 1893 koopt het Brussels Prentenkabinet een groot aantal van zijn gravures ( hij had er 44 gemaakt in 1888 ) .	in 1893 koopt het brussels prentenkabinet een groot aantal van zijn gravures hij had er 44 gemaakt in 1888	O O C O O O O O O O O O O C O O C O O	in 1893 koopt het had brussels gemaakt prentenkabinet een groot aantal van zijn gravures hij er 44 in 1888	O O C O F O F O O O O O O O O O O O O
266	"In 1894 werd Ensor uitgenodigd tot de eerste expositie van "" La Libre Esthétique "" en zelf richtte hij , samen met Guillaume Vogels , in zijn stad de "" Cercle des Beaux Arts d'Ostende "" op ."	in 1894 werd ensor uitgenodigd tot de eerste expositie van la libre esthétique en zelf richtte hij samen met guillaume vogels in zijn stad de cercle des beaux arts d'ostende op	O O C O C O O O O O O O O O O C O O O O O O O O O O O O O O O	in 1894 werd ensor uitgenodigd tot de eerste expositie van la libre esthétique en zelf hij samen met guillaume vogels richtte in zijn stad de cercle des beaux arts d'ostende op	O O C O C O O O O O O O O O O O O O O O F O O O O O O O O O O
