idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
202	In mei ontploften bommen in de speelsteden Cali , Medellin , Pereira en Bogota .	in mei ontploften bommen in de speelsteden cali medellin pereira en bogota	in mei bommen ontploften in de speelsteden cali medellin pereira en bogota	O O O F O O O O O O O O	in mei bommen ontploften in de speelsteden cali medellin pereira en bogota	O O O F O O O O O O O O
203	Geluiden dat het toernooi naar Mexico zou worden verplaatst , werden steeds sterker .	geluiden dat het toernooi naar mexico zou worden verplaatst werden steeds sterker	geluiden dat het toernooi naar zou mexico worden verplaatst steeds werden sterker	O O O O O F O C C O F O	geluiden dat werden verplaatst het toernooi naar mexico zou worden steeds sterker	O O F F O O O O C C O O
204	Op 1 juni reisde de Colombiaanse president Pastrana naar de Paraguayaanse hoofdstad Asunción .	op 1 juni reisde de colombiaanse president pastrana naar de paraguayaanse hoofdstad asunción	op 1 reisde juni de colombiaanse president pastrana naar de paraguayaanse hoofdstad asunción	O O F O O O O O O O O O O	op 1 juni de colombiaanse president pastrana reisde naar de paraguayaanse hoofdstad asunción	O O O O O O O F O O O O O
205	In een bijzondere vergadering van de CSF garandeerde hij een veilig toernooiverloop in Colombia .	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	O O O O O O O C O O O O O O	in een bijzondere vergadering van de csf garandeerde hij een veilig toernooiverloop in colombia	O O O O O O O C O O O O O O
206	Pastrana noemde het doorgaan van de Copa essentieel voor het Colombiaanse vredesproces .	pastrana noemde het doorgaan van de copa essentieel voor het colombiaanse vredesproces	pastrana noemde het van doorgaan de copa essentieel voor het colombiaanse vredesproces	O C O O F O O O O O O O	pastrana noemde het van de copa essentieel doorgaan voor het colombiaanse vredesproces	O C O O O O O F O O O O
207	,, We gaan bommen vervangen door doelpunten '' , zei hij .	,, we gaan bommen vervangen door doelpunten '' zei hij	,, gaan we bommen vervangen door doelpunten '' zei hij	O F O O C O O O C O	,, we bommen door doelpunten '' zei vervangen gaan hij	O O O O O O C F F O
208	Maar de afgelopen week lukte het de CSF , die Colombia tot dan steunde , niet meer de gelederen gesloten te houden .	maar de afgelopen week lukte het de csf die colombia tot dan steunde niet meer de gelederen gesloten te houden	maar de lukte afgelopen week het de csf die colombia tot dan steunde niet meer de gelederen gesloten te houden	O O F F O O O O O O O O C O O O O C O C	maar afgelopen de week lukte het de csf die colombia tot dan steunde niet meer de gelederen te houden gesloten	O F O O C O O O O O O O C O O O O O C F
209	Met de ontvoering van Mejia was voor de voetbalbonden van Uruguay , Brazilië en Argentinië de grens overschreden .	met de ontvoering van mejia was voor de voetbalbonden van uruguay brazilië en argentinië de grens overschreden	met de ontvoering van mejia voor was de voetbalbonden van uruguay brazilië en argentinië de overschreden grens	O O O O O O F O O O O O O O O F O	met de ontvoering van mejia voor was de voetbalbonden van uruguay brazilië en argentinië de grens overschreden	O O O O O O F O O O O O O O O O C
210	Zij hebben een machtige positie binnen de CSF en zij wilden hun elftallen niet laten spelen in Colombia .	zij hebben een machtige positie binnen de csf en zij wilden hun elftallen niet laten spelen in colombia	zij hebben een machtige positie binnen de csf en zij hun wilden elftallen laten niet spelen in colombia	O C O O O O O O O O O F O F O C O O	laten zij hebben een spelen machtige positie binnen de csf en zij wilden hun elftallen niet in colombia	F O C O F O O O O O O O C O O O O O
211	Brazilië probeerde het toernooi over te nemen .	brazilië probeerde het toernooi over te nemen	brazilië probeerde het toernooi over te nemen	O C O O O O C	brazilië het toernooi over te probeerde nemen	O O O O O F C
212	Kort nadat CSF-voorzitter Leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt , werd Mejia vrijgelaten door zijn ontvoerders .	kort nadat csf-voorzitter leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt werd mejia vrijgelaten door zijn ontvoerders	kort nadat csf-voorzitter leoz donderdag het besluit het toernooi te had annuleren bekend gemaakt vrijgelaten werd mejia door zijn ontvoerders	O O O O O O O O O O F F O C F F O O O O	werd kort nadat csf-voorzitter leoz donderdag het besluit het toernooi te annuleren bekend had gemaakt mejia vrijgelaten door zijn ontvoerders	F O O O O O O O O O O F O C C O C O O O
213	Hij zou ' per ongeluk ' ontvoerd zijn door de FARC-rebellen .	hij zou per ongeluk ontvoerd zijn door de farc-rebellen	hij zou per ongeluk ontvoerd door zijn de farc-rebellen	O C O O C O F O O	zijn hij zou per ongeluk door de ontvoerd farc-rebellen	F O C O O O O F O
214	Toen die hoorden van het annuleren van de Copa , lieten ze hem terstond vrij .	toen die hoorden van het annuleren van de copa lieten ze hem terstond vrij	toen hoorden die van het annuleren van de copa lieten ze hem terstond vrij	O F O O O C O O O C O O O O	toen die van het annuleren van de copa ze hem lieten hoorden terstond vrij	O O O O C O O O O O F F O O
215	Mejia werd terstond ingezet in een campagne om de Copa voor Colombia te redden .	mejia werd terstond ingezet in een campagne om de copa voor colombia te redden	mejia ingezet werd terstond in een campagne om de copa voor colombia te redden	O F F O O O O O O O O O O C	mejia terstond in een campagne om de copa voor werd colombia te redden ingezet	O O O O O O O O O F O O C F
216	De ironie wil dat FARC-woordvoerder Raul Reyes in april 2000 een akkoord had gesloten met de Colombiaanse regering om de Copa te respecteren .	de ironie wil dat farc-woordvoerder raul reyes in april 2000 een akkoord had gesloten met de colombiaanse regering om de copa te respecteren	de ironie wil dat farc-woordvoerder raul reyes in april 2000 een akkoord had gesloten met de colombiaanse regering om de copa te respecteren	O O C O O O O O O O O O F F O O O O O O O O C	had de ironie wil dat farc-woordvoerder raul reyes in april 2000 een respecteren akkoord gesloten met de colombiaanse regering om de copa te	F O O C O O O O O O O O F O C O O O O O O O O
217	De afgelopen week lieten de FARC op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren .	de afgelopen week lieten de farc op humanitaire gronden ruim 300 ontvoerde politie-agenten en militairen vrij om hun vredeswens te illustreren	de afgelopen week de lieten farc op humanitaire gronden ruim ontvoerde 300 politie-agenten en militairen vrij om hun vredeswens te illustreren	O C O O F O O O O O F O O O O O O O O O C	de week de farc op humanitaire gronden lieten ruim 300 ontvoerde politie-agenten en militairen vrij om hun afgelopen vredeswens te illustreren	O O O O O O O F O O C O O O O O O F O O C
218	Zichtbaar geëmotioneerd en lijkbleek legde Mejia vrijdagavond in het bijzijn van president Pastrana een verklaring af voor de Colombiaanse televisie .	zichtbaar geëmotioneerd en lijkbleek legde mejia vrijdagavond in het bijzijn van president pastrana een verklaring af voor de colombiaanse televisie	zichtbaar geëmotioneerd en lijkbleek mejia legde vrijdagavond in het bijzijn van president pastrana een verklaring af voor de colombiaanse televisie	O C O O O F O O O O O O O O O O O O O O	zichtbaar en lijkbleek legde mejia vrijdagavond in het bijzijn van president geëmotioneerd pastrana een verklaring af voor de colombiaanse televisie	O O O C O O O O O O O F O O O O O O O O
219	Pastrana verklaarde : ,, Als de Copa niet doorgaat , is dat een klap in ons gezicht .	pastrana verklaarde ,, als de copa niet doorgaat is dat een klap in ons gezicht	verklaarde pastrana ,, als de copa niet doorgaat is dat een klap in ons gezicht	F O O O O O O C C O O O O O O	pastrana ,, als de verklaarde copa niet doorgaat is dat een klap in ons gezicht	O O O O F O O C C O O O O O O
220	Het zou een belediging zijn van onze gastvrijheid en waardigheid .	het zou een belediging zijn van onze gastvrijheid en waardigheid	het een zou zijn belediging van onze gastvrijheid en waardigheid	O O F F O O O O O O	het zijn zou een belediging van onze gastvrijheid en waardigheid	O F C O O O O O O O
221	Het is koren op de molen van de terroristen .	het is koren op de molen van de terroristen	het is koren op de molen van de terroristen	O C O O O O O O O	het koren op de molen van de is terroristen	O O O O O O O F O
222	Landen die ons niet steunen voor de Copa , hebben weinig op met ons vredesproces . ''	landen die ons niet steunen voor de copa hebben weinig op met ons vredesproces ''	landen die ons niet steunen voor de copa weinig hebben op met ons vredesproces ''	O O O O C O O O O F O O O O O	landen die ons niet voor de copa hebben weinig op met ons steunen vredesproces ''	O O O O O O O C O O O O F O O
223	Pastrana begon een politiek offensief om de Copa voor Colombia te behouden .	pastrana begon een politiek offensief om de copa voor colombia te behouden	begon pastrana een politiek offensief om de copa voor colombia te behouden	F O O O O O O O O O O C	pastrana begon een politiek offensief om de behouden copa voor colombia te	O C O O O O O F O O O O
224	Hij belde persoonlijk met regeringsleiders van andere Zuid-Amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor Colombia .	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden te overtuigen van het belang van het toernooi voor colombia	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden te van overtuigen het belang van het toernooi voor colombia	O C O O O O O O O O O O O O O O O F O O O O O O O	hij belde persoonlijk met regeringsleiders van andere zuid-amerikaanse landen met het verzoek hun nationale voetbalbonden te van overtuigen het belang van het toernooi voor colombia	O C O O O O O O O O O O O O O O O F O O O O O O O
225	Venezuela , Ecuador , Paraguay , Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires .	venezuela ecuador paraguay chili en bolivia steunden uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	venezuela ecuador paraguay chili en steunden bolivia uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	O O O O O F O O O O O O O O O O O O	venezuela ecuador paraguay chili en bolivia steunden uiteindelijk de kanditatuur van colombia tijdens de vergadering in buenos aires	O O O O O O C O O O O O O O O O O O
226	Uruguay , Brazilië , Peru en Argentinië bleven echter tegen .	uruguay brazilië peru en argentinië bleven echter tegen	uruguay brazilië peru en argentinië bleven echter tegen	O O O O O C O O	uruguay brazilië peru en argentinië bleven echter tegen	O O O O O C O O
227	Het besluit van de CSF lijkt op een poging de kool en de geit te sparen .	het besluit van de csf lijkt op een poging de kool en de geit te sparen	het besluit van de csf lijkt op een poging de kool en de geit te sparen	O O O O O C O O O O O O O O O C	het besluit van de csf lijkt op sparen een poging de kool en de geit te	O O O O O C O F O O O O O O O O
228	In de Colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi .	in de colombiaanse media is met teleurstelling gereageerd op het afgelasten van het titeltoernooi	in de colombiaanse media met is gereageerd teleurstelling op het afgelasten van het titeltoernooi	O O O O O F F O O O C O O O	in de colombiaanse media is met teleurstelling gereageerd afgelasten op het van het titeltoernooi	O O O O C O O C F O O O O O
229	De krant El Tiempo schat de economische schade op 100 miljoen dollar .	de krant el tiempo schat de economische schade op 100 miljoen dollar	de krant el tiempo de schat economische schade op 100 miljoen dollar	O O O O O F O O O O O O	de krant el tiempo de economische schat schade op 100 miljoen dollar	O O O O O O F O O O O O
230	In de buurt van het stadion Nemesio Camacho el Camping , waar 29 juli de finale zou worden gespeeld , is een groepje mannen en kinderen minivoetbal aan het spelen .	in de buurt van het stadion nemesio camacho el camping waar 29 juli de finale zou worden gespeeld is een groepje mannen en kinderen minivoetbal aan het spelen	in de buurt van het stadion nemesio camacho el camping waar 29 juli de zou finale worden gespeeld een is groepje mannen en kinderen minivoetbal aan spelen het	O O O O O O O O O O O O O O F O C C O F O O O O O O F O	in de buurt van het stadion nemesio camacho el camping waar 29 juli de finale zou worden een groepje is mannen gespeeld en kinderen minivoetbal aan het spelen	O O O O O O O O O O O O O O O C C O O F O F O O O O O C
231	Carmen Bolivar houdt de tijd bij .	carmen bolivar houdt de tijd bij	carmen bolivar houdt de tijd bij	O O C O O O	carmen bolivar de houdt tijd bij	O O O F O O
232	Ze vindt het onterecht dat de Copa niet doorgaat .	ze vindt het onterecht dat de copa niet doorgaat	ze vindt het onterecht dat de copa niet doorgaat	O C O O O O O O C	ze het onterecht vindt dat de copa niet doorgaat	O O O F O O O O C
233	,, Het was voor ons de kans om eens een ander Colombia te laten zien .	,, het was voor ons de kans om eens een ander colombia te laten zien	,, het voor was ons de kans om eens een ander colombia laten te zien	O O O F O O O O O O O O F O C	,, het voor zien ons de kans om was eens een ander colombia te laten	O O O F O O O O F O O O O O C
234	De buitenlandse pers is altijd negatief over ons .	de buitenlandse pers is altijd negatief over ons	de buitenlandse pers altijd is negatief over ons	O O O O F O O O	de buitenlandse pers altijd negatief over ons is	O O O O O O O F
235	En dat terwijl er hier ook heel veel goedwillende mensen wonen .	en dat terwijl er hier ook heel veel goedwillende mensen wonen	en dat terwijl er hier ook heel veel goedwillende wonen mensen	O O O O O O O O O F O	en dat terwijl er hier ook heel wonen veel goedwillende mensen	O O O O O O O F O O O
236	Kijk nou zelf , is het hier dan zo gevaarlijk ?	kijk nou zelf is het hier dan zo gevaarlijk	kijk nou zelf is het hier dan zo gevaarlijk	C O O C O O O O O	nou zelf is het hier kijk dan zo gevaarlijk	O O C O O F O O O
237	Een paar weken voetbalfeest is net wat het land nodig heeft . ''	een paar weken voetbalfeest is net wat het land nodig heeft ''	een paar weken voetbalfeest net is wat het land heeft nodig ''	O O O O O F O O O F O O	een paar is weken voetbalfeest net wat het land nodig heeft ''	O O F O O O O O O O C O
