idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
260	Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .	das choclet ist ein guter ort um sich mit freunden zu treffen in die nacht zu starten oder den abend ausklingen zu lassen	O O C O O O O O O O O C O O O O C O O O O C C	das choclet ist ein guter ort treffen um sich mit freunden zu in die nacht zu starten oder lassen den abend zu ausklingen	O O C O O O F O O O O O O O O O C O F O O O C
261	Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !	der service verspricht sauber abgestellte fahrzeuge an den hertz stellplätzen	O O C O O O O O O O	der service sauber abgestellte fahrzeuge an den hertz verspricht stellplätzen	O O O O O O O O F O
262	Pünktlichkeit und Service sind an diesem Standort sehr groß geschrieben und man kann sich auf den Service vor Ort und deren Aussagen hundertprozentig verlassen .	pünktlichkeit und service sind an diesem standort sehr groß geschrieben und man kann sich auf den service vor ort und deren aussagen hundertprozentig verlassen	O O O C O O O O O C O O C O O O O O O O O O O C	pünktlichkeit und service sind an diesem standort sehr groß geschrieben verlassen und kann man sich auf den service vor ort und deren aussagen hundertprozentig	O O O C O O O O O C F O C O O O O O O O O O O O
263	Damit meine ich sowohl den Bahnhof als auch den Standort der Isarstrasse !	damit meine ich sowohl den bahnhof als auch den standort der isarstrasse	O C O O O O O O O O O O	damit ich sowohl den bahnhof als auch den standort der isarstrasse meine	O O O O O O O O O O O F
264	Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !	man kann hertz in rosenheim in vollem umfang des service und programms als marktführer empfehlen	O C O O O O O O O O O O O O C	man kann hertz in rosenheim in vollem umfang empfehlen des service und programms als marktführer	O C O O O O O O F O O O O O O
265	Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .	metaxa bay ist eine der neuesten aber leider nicht eine der besten	O O C O O O O O O O O O	metaxa bay eine der neuesten aber ist leider nicht eine der besten	O O O O O O F O O O O O
266	Leider hat man vergessen , entsprechend viel Personal einzusetzen , daß der Abfertigung der Besuchermengen auch gerecht wird .	leider hat man vergessen entsprechend viel personal einzusetzen daß der abfertigung der besuchermengen auch gerecht wird	O C O C O O O C O O O O O O O C	leider hat man vergessen entsprechend viel personal einzusetzen daß der abfertigung der besuchermengen wird auch gerecht	O C O C O O O C O O O O O F O O
267	Nett und freundlich waren die Servicekräfte , aber völlig überfordert .	nett und freundlich waren die servicekräfte aber völlig überfordert	O O O C O O O O O	nett und freundlich die servicekräfte aber völlig waren überfordert	O O O O O O O F O
268	Wenn man schon auf Service setzt , sollte man schon guten Service liefern !	wenn man schon auf service setzt sollte man schon guten service liefern	O O O O O C C O O O O C	wenn man schon auf service setzt sollte liefern man schon guten service	O O O O O C C F O O O O
269	Die penetrant aus den Lautsprechern dudelnde Musik war derart laut , daß man sich nur schwer unterhalten konnte .	die penetrant aus den lautsprechern dudelnde musik war derart laut daß man sich nur schwer unterhalten konnte	O O O O O O O C O O O O O O O C C	die penetrant aus den lautsprechern dudelnde musik derart laut war daß man sich konnte unterhalten nur schwer	O O O O O O O O O F O O O F F O O
270	"Ein Blick in die Gesichter der anderen Besucher bestätigte , daß wir nicht die einzige Gruppe ( 7 Personen ) waren , die von der "" Krawall "" - Bespaßung angenervt war ."	ein blick in die gesichter der anderen besucher bestätigte daß wir nicht die einzige gruppe 7 personen waren die von der krawall bespaßung angenervt war	O O O O O O O O C O O O O O O O O C O O O O O O C	ein blick in die gesichter der anderen besucher bestätigte daß wir nicht die einzige gruppe 7 personen waren die von der krawall bespaßung angenervt war	O O O O O O O O C O O O O O O O O C O O O O O O C
271	Entspanntes Herumsitzen in einer Strandbar sieht anders aus .	entspanntes herumsitzen in einer strandbar sieht anders aus	O O O O O C O O	entspanntes herumsitzen in einer strandbar anders sieht aus	O O O O O O F O
272	Hier ist der Gast wirklich König .	hier ist der gast wirklich könig	O C O O O O	hier der gast wirklich ist könig	O O O O F O
273	Hier wird wirklich gut beraten , freundlich und zuvorkommend und zu fairen Beiträge .	hier wird wirklich gut beraten freundlich und zuvorkommend und zu fairen beiträge	O C O O C O O O O O O O	hier wird wirklich gut beraten freundlich und zuvorkommend und zu fairen beiträge	O C O O C O O O O O O O
274	Hier ist alles rundum empfehlenswert .	hier ist alles rundum empfehlenswert	O C O O O	hier ist alles rundum empfehlenswert	O C O O O
275	Habe vergangene Woche einen NLP Kurs bei diedenkweisen besucht !	habe vergangene woche einen nlp kurs bei diedenkweisen besucht	C O O O O O O O C	vergangene woche habe einen nlp kurs bei besucht diedenkweisen	O O F O O O O F O
276	Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .	der basis nlp kurs practitioner war sehr hilfreich und super durchgeführt	O O O O O C O O O O C	der basis nlp kurs practitioner war sehr hilfreich und super durchgeführt	O O O O O C O O O O C
277	Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !	für alle nlp interessierten in und um köln kann ich diese seite absolute weiterempfehlen	O O O O O O O O C O O O O C	für alle nlp interessierten in und kann um köln ich weiterempfehlen diese seite absolute	O O O O O O F O O O F O O O
278	Wir werden von unserem Arbeitgeber dort untergebracht .	wir werden von unserem arbeitgeber dort untergebracht	O C O O O O C	wir werden von unserem arbeitgeber dort untergebracht	O C O O O O C
279	Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .	meine erste wahl wenn es um musikinstrumente und audioequipment geht	O O O O O O O O O C	meine erste wahl geht wenn es um musikinstrumente und audioequipment	O O O F O O O O O O
280	Hab hier schon oft bestellt und werde es immer wieder tun !	hab hier schon oft bestellt und werde es immer wieder tun	C O O O C O C O O O C	hier hab schon bestellt oft und werde es immer wieder tun	O F O F O O C O O O C
281	Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .	habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert	C O O O O C O O C O O O C	habe hier schon mehrfach bestellt online und hat es immer alles reibungslos funktioniert	C O O O F O O F O O O O C
282	Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .	mit dem service war ich absolut zufrieden und auch an den preisen gibt es nichts auszusetzen	O O O C O O O O O O O O C O O C	mit dem service ich war absolut zufrieden und gibt auch an den preisen es nichts auszusetzen	O O O O F O O O F O O O O O O C
283	Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !	ich kaufe seit jahren dort meine technik und wurde bisher nie enttäuscht	O C O O O O O O C O O C	ich seit jahren kaufe dort meine technik und wurde bisher nie enttäuscht	O O O F O O O O C O O C
284	Es gibt kein Problem was von denen nicht gelöst werden kann !	es gibt kein problem was von denen nicht gelöst werden kann	O C O O O O O O C C C	es kein problem gibt was werden von denen nicht kann gelöst	O O O F O F O O O F F
285	Was will man mehr ?	was will man mehr	O C O O	was will man mehr	O C O O
286	Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !	extrem viel auswahl und der versand dauert meist nur 2 tage	O O O O O O C O O O O	extrem viel auswahl und der versand dauert meist nur 2 tage	O O O O O O C O O O O
287	Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .	ich bin sehr zufrieden mit thomann und werde auch noch weiterhin dort einkaufen	O C O O O O O C O O O O C	ich bin sehr zufrieden mit thomann einkaufen und auch werde noch weiterhin dort	O C O O O O F O O F O O O
288	( Der Shop Thomann ist noch sehr vielversprechender ! )	der shop thomann ist noch sehr vielversprechender	O O O C O O O	der shop thomann ist noch sehr vielversprechender	O O O C O O O
289	Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .	das musikhaus thomann hat nicht nur ein riesiges angebot mit günstigen preisen es hat auch noch eine spitzen logistik	O O O C O O O O O O O O O C O O O O O	das musikhaus thomann hat nicht nur ein riesiges angebot mit günstigen preisen es auch noch hat eine spitzen logistik	O O O C O O O O O O O O O O O F O O O
290	17.45 Uhr hatte ich bestellt .	17.45 uhr hatte ich bestellt	O O C O C	17.45 uhr hatte ich bestellt	O O C O C
291	18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .	18.00 uhr war die ware bereits versandfertig und 2 tage später hatte ich die bestellten artikel zu hause	O O C O O O O O O O O C O O O O O O	18.00 uhr die ware war bereits versandfertig und 2 tage später hatte ich die bestellten artikel zu hause	O O O O F O O O O O O C O O O O O O
292	So macht online shopping Spaß .	so macht online shopping spaß	O C O O O	so macht online shopping spaß	O C O O O
293	Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .	bei fragen um luster und leuchten ist die fa maresch kristall leuchten meine erste wahl	O O O O O O C O O O O O O O O	bei fragen um luster und leuchten die fa ist maresch kristall leuchten meine erste wahl	O O O O O O O O F O O O O O O
294	Herr Feldkamp riet mir den Termin abzusagen und zu kommen .	herr feldkamp riet mir den termin abzusagen und zu kommen	O O C O O O C O O C	herr feldkamp riet mir den termin abzusagen und zu kommen	O O C O O O C O O C
295	Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .	nach der akteneinsicht hat er mit mir zusammen eine stellungnahme erarbeitet	O O O C O O O O O O C	nach der akteneinsicht er mit mir zusammen hat eine stellungnahme erarbeitet	O O O O O O O F O O C
296	Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .	das verfahren kam nicht vor gericht sondern wurde sofort nach der stellungnahme eingestellt	O O C O O O O C O O O O C	das verfahren kam nicht vor gericht sondern sofort nach der stellungnahme eingestellt wurde	O O C O O O O O O O O F F
297	Das hatte ich gehofft ...	das hatte ich gehofft ...	O C O C O	das hatte ich ... gehofft	O C O O F
298	Die Akte wurde ausführlich besprochen .	die akte wurde ausführlich besprochen	O O C O C	die akte wurde ausführlich besprochen	O O C O C
299	Die Vorbereitung auf die Hauptverhandlung war super .	die vorbereitung auf die hauptverhandlung war super	O O O O O C O	die vorbereitung auf die hauptverhandlung super war	O O O O O O F
300	Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .	liegt wohl auch daran dass er seit 1991 in berlin als strafverteidiger tätig ist	C O O O O O O O O O O O C C	liegt wohl auch daran dass er seit 1991 tätig in ist berlin als strafverteidiger	C O O O O O O O F O F O O O
301	Das Ergebnis war entsprechend .	das ergebnis war entsprechend	O O C O	das ergebnis entsprechend war	O O O F
302	Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .	nachdem ich die homepage gesehen hatte und mich dort sehr gut informieren konnte lief alles weitere per e mail und telefon	O O O O C C O O O O O C C C O O O O O O O	nachdem ich gesehen die homepage hatte und mich konnte dort sehr informieren gut lief alles weitere per e mail und telefon	O O F O O C O O F O O C O C O O O O O O O
303	Das Ergebnis war zu meiner größten Zufriedenheit .	das ergebnis war zu meiner größten zufriedenheit	O O C O O O O	das ergebnis war zu meiner größten zufriedenheit	O O C O O O O
304	Der Preis stimmte auch .	der preis stimmte auch	O O C O	der preis auch stimmte	O O O F
305	Kann ich ohne Vorbehalte empfehlen .	kann ich ohne vorbehalte empfehlen	C O O O C	ich ohne vorbehalte kann empfehlen	O O O F C
306	Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .	der anwalt war tatsächlich unter der angegebenen notrufnummer erreichbar und gab erste tipps	O O C O O O O O O O C O O	der anwalt tatsächlich war unter der angegebenen notrufnummer erreichbar und erste tipps gab	O O O F O O O O O O O O F
307	Alles in allem perfekt organisiert .	alles in allem perfekt organisiert	O O O O C	alles in allem perfekt organisiert	O O O O C
308	Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .	wenn meine frau mal nicht zu hause ist hole ich mir immer abends einen der lecker gefüllten pfannenkuchen	O O O O O O O C C O O O O O O O O O	wenn meine frau mal nicht zu hause ist ich mir immer hole abends einen der lecker gefüllten pfannenkuchen	O O O O O O O C O O O F O O O O O O
309	Vielleicht nichts für Feinschmecker , aber wer es schön deftig und herzhaft mag , der kommt hier voll auf seine Kosten .	vielleicht nichts für feinschmecker aber wer es schön deftig und herzhaft mag der kommt hier voll auf seine kosten	O O O O O O C O O O O O O O O O O O C	vielleicht nichts für feinschmecker aber der kommt hier voll auf seine kosten wer mag es schön deftig und herzhaft	O O O O O O C O O O O O O F O O O O O
310	Ich jedenfalls kann kaum genug davon bekommen .	ich jedenfalls kann kaum genug davon bekommen	O O C O O O C	ich jedenfalls kaum genug davon bekommen kann	O O O O O F F
311	Das Personal ist klasse , einfach nett .	das personal ist klasse einfach nett	O O C O O O	das personal ist klasse einfach nett	O O C O O O
312	Abends hatte ich mich in den Garten gesetzt und lecker gegessen .	abends hatte ich mich in den garten gesetzt und lecker gegessen	O C O O O O O C O O C	abends gesetzt hatte ich mich in den garten und lecker gegessen	O F F O O O O O O O C
313	Leider viel unsere Wahl auf das Schuchmann 's .	leider viel unsere wahl auf das schuchmann 's	O C O O O O O O	leider unsere wahl auf das schuchmann 's viel	O O O O O O O F
314	Ich möchte hiermit alle warnen .	ich möchte hiermit alle warnen	O C O O C	ich möchte hiermit alle warnen	O C O O C
315	Das Essen dort ist sehr sehr schlecht .	das essen dort ist sehr sehr schlecht	O O O C O O O	das essen dort sehr ist sehr schlecht	O O O O F O O
316	Es besteht ausnahmelos nur aus Fertigprodukten die nach Packungsanweisung zubereitet werden .	es besteht ausnahmelos nur aus fertigprodukten die nach packungsanweisung zubereitet werden	O C O O O O O O O C C	es ausnahmelos nur aus fertigprodukten besteht die nach packungsanweisung zubereitet werden	O O O O O F O O O C C
