idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
308	Bij de verkiezingen voor het Europees Parlement in 2004 was er een lijstverbinding tussen D66 en VVD , hetwelk resulteerde in 1 Parlementszetel voor de D66-delegatie ( was 2 ) en 4 EP-zetels voor de VVD-delegatie ( was 5 ) .	bij de verkiezingen voor het europees parlement in 2004 was er een lijstverbinding tussen d66 en vvd hetwelk resulteerde in 1 parlementszetel voor de d66-delegatie was 2 en 4 ep-zetels voor de vvd-delegatie was 5	bij de verkiezingen voor het europees parlement in 2004 er was een lijstverbinding tussen d66 en vvd resulteerde hetwelk in 1 parlementszetel voor de d66-delegatie was 2 en 4 ep-zetels voor de vvd-delegatie was 5	O O O O O O O O O O F O O O O O O F O O O O O O O C O O O O O O O C O	bij de verkiezingen voor het europees parlement in 2004 was was er een lijstverbinding tussen d66 en vvd hetwelk in 1 parlementszetel voor de d66-delegatie 2 en 4 ep-zetels resulteerde voor de vvd-delegatie was 5	O O O O O O O O O C F O O O O O O O O O O O O O O O O O O F O O O C O
309	De fractie van Europees Liberalen en Democraten is vanaf 2004 omgedoopt in Alliantie van Liberalen en Democraten voor Europa ( ALDE ; Franse afkorting ADLE ) , de derde fractie in het Europees Parlement , met 88 van de 732 zetels .	de fractie van europees liberalen en democraten is vanaf 2004 omgedoopt in alliantie van liberalen en democraten voor europa alde franse afkorting adle de derde fractie in het europees parlement met 88 van de 732 zetels	de fractie van europees liberalen en democraten vanaf is omgedoopt 2004 in alliantie van liberalen en democraten voor europa alde franse afkorting adle de derde fractie in het europees parlement met 88 van de 732 zetels	O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O O O O	de fractie van europees liberalen en democraten vanaf 2004 omgedoopt in alliantie van liberalen en democraten voor europa alde franse afkorting adle is de derde fractie in het europees parlement met 88 van de 732 zetels	O O O O O O O O O C O O O O O O O O O O O O F O O O O O O O O O O O O O
310	N.B. hiervan zijn tevens zes Belgische Europarlementariërs lid : de Vlaamse Liberalen en Democraten ( VLD ) / Vivant ( 3 zetels ) en de Mouvement Réformateur ( MR ) ( 3 zetels ) .	n.b. hiervan zijn tevens zes belgische europarlementariërs lid de vlaamse liberalen en democraten vld vivant 3 zetels en de mouvement réformateur mr 3 zetels	n.b. hiervan zijn tevens zes belgische europarlementariërs lid de vlaamse liberalen en democraten vld vivant 3 zetels en de mouvement réformateur mr 3 zetels	O O C O O O O O O O O O O O O O O O O O O O O O	n.b. hiervan tevens zes belgische europarlementariërs lid de vlaamse liberalen en democraten vld zijn vivant 3 zetels en de mouvement réformateur mr 3 zetels	O O O O O O O O O O O O O F O O O O O O O O O O
311	In het kabinet-Balkenende II was D66 tot en met 29 juni 2006 vertegenwoordigd met twee ministers en een staatssecretaris .	in het kabinet-balkenende ii was d66 tot en met 29 juni 2006 vertegenwoordigd met twee ministers en een staatssecretaris	in het kabinet-balkenende ii was d66 tot en met 29 juni 2006 met vertegenwoordigd twee ministers en een staatssecretaris	O O O O C O O O O O O O O F O O O O O	in het kabinet-balkenende was ii d66 tot en met 29 juni 2006 vertegenwoordigd met twee ministers en een staatssecretaris	O O O F O O O O O O O O C O O O O O O
312	Initiatiefnemers waren de journalist van het Algemeen Handelsblad Hans van Mierlo , die partijleider werd , en Amsterdams VVD-gemeenteraadslid en fractie-voorzitter Hans Gruijters .	initiatiefnemers waren de journalist van het algemeen handelsblad hans van mierlo die partijleider werd en amsterdams vvd-gemeenteraadslid en fractie-voorzitter hans gruijters	waren initiatiefnemers de journalist van het algemeen handelsblad hans van mierlo die partijleider werd en amsterdams vvd-gemeenteraadslid en fractie-voorzitter hans gruijters	F O O O O O O O O O O O O C O O O O O O O	werd initiatiefnemers waren de journalist van het algemeen handelsblad hans van mierlo die partijleider en amsterdams vvd-gemeenteraadslid en fractie-voorzitter hans gruijters	F O C O O O O O O O O O O O O O O O O O O
313	De Tweede Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit zes personen :	de tweede kamerfractie van de d66 bestaat sinds de verkiezingen van 2003 uit zes personen	de tweede kamerfractie van de d66 bestaat sinds de verkiezingen van 2003 uit zes personen	O O O O O O C O O O O O O O O	de tweede kamerfractie van bestaat de d66 sinds de verkiezingen van 2003 uit zes personen	O O O O F O O O O O O O O O O
314	De Eerste Kamerfractie van de D66 bestaat sinds de verkiezingen van 2003 uit drie personen :	de eerste kamerfractie van de d66 bestaat sinds de verkiezingen van 2003 uit drie personen	de eerste kamerfractie van de d66 sinds bestaat de verkiezingen van 2003 uit drie personen	O O O O O O O F O O O O O O O	bestaat de eerste kamerfractie van de d66 sinds de verkiezingen van 2003 uit drie personen	F O O O O O O O O O O O O O O
315	De delegatie van D66 in het Europees Parlement maakt net als de VVD deel uit van de fractie Alliantie van Liberalen en Democraten voor Europa .	de delegatie van d66 in het europees parlement maakt net als de vvd deel uit van de fractie alliantie van liberalen en democraten voor europa	de delegatie van d66 in het europees maakt parlement net als de vvd deel uit van de fractie alliantie van liberalen en democraten voor europa	O O O O O O O F O O O O O O O O O O O O O O O O O	de delegatie van d66 in het europees parlement maakt net als de vvd deel uit van de fractie alliantie van liberalen en democraten voor europa	O O O O O O O O C O O O O O O O O O O O O O O O O
316	D66 heeft sinds de verkiezingen van 2004 één lid in het Europees Parlement :	d66 heeft sinds de verkiezingen van 2004 één lid in het europees parlement	d66 heeft sinds de verkiezingen van 2004 één lid in het europees parlement	O C O O O O O O O O O O O	d66 heeft sinds de verkiezingen van 2004 één lid in het europees parlement	O C O O O O O O O O O O O
317	Ontstaan en geschiedenis	ontstaan en geschiedenis	ontstaan en geschiedenis	C O O	en ontstaan geschiedenis	O F O
318	De jongerenorganisatie van D66 heet Jonge Democraten en draagt als ondertitel ' Vrijzinnig-democratische jongerenorganisatie ' .	de jongerenorganisatie van d66 heet jonge democraten en draagt als ondertitel vrijzinnig-democratische jongerenorganisatie	de jongerenorganisatie van d66 jonge heet democraten draagt en als ondertitel vrijzinnig-democratische jongerenorganisatie	O O O O O F O F O O O O O	de jongerenorganisatie van d66 jonge democraten en heet draagt als ondertitel vrijzinnig-democratische jongerenorganisatie	O O O O O O O F C O O O O
319	Diverse leden van deze organisatie zijn later binnen D66 politiek actief geworden , waaronder Boris van der Ham en Jan Paternotte .	diverse leden van deze organisatie zijn later binnen d66 politiek actief geworden waaronder boris van der ham en jan paternotte	diverse leden van deze organisatie zijn later binnen d66 politiek actief geworden waaronder boris van der ham en jan paternotte	O O O O O C O O O O O C O O O O O O O O	diverse leden van deze organisatie zijn later binnen d66 politiek actief waaronder geworden boris van der ham en jan paternotte	O O O O O C O O O O O O F O O O O O O O
320	Ongeveer 25 burgemeesters in Nederland zijn van D66-huize .	ongeveer 25 burgemeesters in nederland zijn van d66-huize	ongeveer 25 burgemeesters in nederland van zijn d66-huize	O O O O O O F O	ongeveer 25 burgemeesters in nederland zijn van d66-huize	O O O O O C O O
321	De oprichting op 14 oktober 1966 werd voorafgegaan door het Appèl '66 .	de oprichting op 14 oktober 1966 werd voorafgegaan door het appèl '66	de oprichting op 14 oktober werd 1966 voorafgegaan door het appèl '66	O O O O O F O C O O O O	de oprichting op 14 oktober 1966 werd door het appèl '66 voorafgegaan	O O O O O O C O O O O F
322	D66 legde met name de nadruk op democratisering van de samenleving en een nieuw partijenstelsel .	d66 legde met name de nadruk op democratisering van de samenleving en een nieuw partijenstelsel	d66 legde met name de nadruk op democratisering van de samenleving en een nieuw partijenstelsel	O C O O O O O O O O O O O O O	d66 met name legde de nadruk op democratisering van de samenleving en een nieuw partijenstelsel	O O O F O O O O O O O O O O O
323	Daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing .	daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing	daarnaast de benadrukte nieuwe partij geestelijke vrijheid en individuele ontplooiing	O O F O O O O O O O	daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing	O C O O O O O O O O
324	De partij heeft daarnaast ongeveer 30 wethouders , 144 gemeenteraads- en 16 deelgemeenteraadsleden ( 14 in Amsterdam , 2 in Rotterdam ) .	de partij heeft daarnaast ongeveer 30 wethouders 144 gemeenteraads- en 16 deelgemeenteraadsleden 14 in amsterdam 2 in rotterdam	de heeft partij daarnaast ongeveer 30 wethouders 144 gemeenteraads- en 16 deelgemeenteraadsleden 14 in amsterdam 2 in rotterdam	O F O O O O O O O O O O O O O O O O	de partij heeft daarnaast ongeveer 30 wethouders 144 gemeenteraads- en 16 deelgemeenteraadsleden 14 in amsterdam 2 in rotterdam	O O C O O O O O O O O O O O O O O O
325	Zie ook	zie ook	zie ook	C O	zie ook	C O
326	Van Mierlo streefde naar een progressieve volkspartij .	van mierlo streefde naar een progressieve volkspartij	van mierlo streefde naar een progressieve volkspartij	O O C O O O O	van mierlo streefde naar een progressieve volkspartij	O O C O O O O
327	Deze vorming mislukte en in 1972 zakte de partij naar 6 zetels .	deze vorming mislukte en in 1972 zakte de partij naar 6 zetels	deze vorming en mislukte in zakte 1972 de partij naar 6 zetels	O O O F O F O O O O O O	deze vorming en in 1972 zakte de partij naar 6 zetels mislukte	O O O O O C O O O O O F
328	Na de formatie van het kabinet ( waaraan D66 deelnam ) trad Van Mierlo af als fractievoorzitter , vanwege onvoldoende steun in de fractie , ten gunste van Jan Terlouw .	na de formatie van het kabinet waaraan d66 deelnam trad van mierlo af als fractievoorzitter vanwege onvoldoende steun in de fractie ten gunste van jan terlouw	na de formatie van het kabinet waaraan d66 deelnam trad van mierlo af als fractievoorzitter vanwege onvoldoende steun in de fractie ten gunste van jan terlouw	O O O O O O O O C C O O O O O O O O O O O O O O O O	trad na de formatie van het kabinet waaraan d66 deelnam van mierlo af als fractievoorzitter vanwege onvoldoende steun in de fractie ten gunste van jan terlouw	F O O O O O O O O C O O O O O O O O O O O O O O O O
329	D66 bleef in de regering .	d66 bleef in de regering	d66 in bleef de regering	O O F O O	d66 bleef in de regering	O C O O O
330	Dit werd door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels .	dit werd door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels	werd dit door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels	F O O O O O O C O O O C O O O	dit door de eigen aanhang niet begrepen en zakte werd de partij naar 6 zetels	O O O O O O C O F F O O O O O
331	De nog desastreuzer verlopen Statenverkiezingen in 1974 leidden tot een grote crisis in de partij .	de nog desastreuzer verlopen statenverkiezingen in 1974 leidden tot een grote crisis in de partij	de nog desastreuzer statenverkiezingen verlopen in leidden 1974 tot een grote crisis in de partij	O O O O F O F O O O O O O O O	de nog desastreuzer verlopen statenverkiezingen in 1974 tot een grote crisis in de leidden partij	O O O C O O O O O O O O O F O
332	Veel leden zegden op , en er werd getwijfeld aan het bestaansrecht van de partij .	veel leden zegden op en er werd getwijfeld aan het bestaansrecht van de partij	veel leden zegden op en er werd aan getwijfeld het bestaansrecht van de partij	O O C O O O C O F O O O O O	zegden veel leden op en er werd getwijfeld aan het bestaansrecht van de partij	F O O O O O C C O O O O O O
333	De meerderheid van de leden was voor het opheffen van de partij , maar de vereiste tweederde meerderheid werd niet gehaald .	de meerderheid van de leden was voor het opheffen van de partij maar de vereiste tweederde meerderheid werd niet gehaald	de meerderheid van de was leden voor het opheffen van de partij maar de vereiste tweederde meerderheid gehaald werd niet	O O O O F O O O C O O O O O C O O F F O	gehaald de meerderheid van de leden voor het opheffen van was de partij maar de tweederde vereiste meerderheid werd niet	F O O O O O O O C O F O O O O O F O C O
334	Nadat de partij een jaar lang vrijwel niet actief geweest was werd in 1975 toch besloten de partij nieuw leven in te blazen .	nadat de partij een jaar lang vrijwel niet actief geweest was werd in 1975 toch besloten de partij nieuw leven in te blazen	nadat de partij een jaar lang vrijwel niet actief geweest was in werd 1975 besloten toch de partij nieuw leven in te blazen	O O O O O O O O O C C O F O F O O O O O O O C	nadat de partij een jaar lang vrijwel werd niet actief geweest was in 1975 toch de besloten partij nieuw leven in te blazen	O O O O O O O F O O C C O O O O F O O O O O C
335	Onder leiding van Jan Glastra van Loon en Jan Terlouw werd een nieuwe koers uitgezet , die zich minder richtte op bestuurlijke vernieuwing , Terlouw benadrukte een liberalere profilering .	onder leiding van jan glastra van loon en jan terlouw werd een nieuwe koers uitgezet die zich minder richtte op bestuurlijke vernieuwing terlouw benadrukte een liberalere profilering	onder leiding van jan glastra van loon en jan terlouw werd een nieuwe koers die uitgezet zich richtte minder op bestuurlijke vernieuwing terlouw benadrukte een liberalere profilering	O O O O O O O O O O C O O O O F O F O O O O O C O O O	onder leiding van jan glastra werd van loon en jan terlouw een nieuwe koers die zich minder richtte uitgezet op bestuurlijke vernieuwing terlouw benadrukte een liberalere profilering	O O O O O F O O O O O O O O O O O C F O O O O C O O O
