idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
372	"Hergé noemde Vandersteen zelfs "" De Bruegel van het Beeldverhaal "" ."	hergé noemde vandersteen zelfs de bruegel van het beeldverhaal	hergé vandersteen noemde zelfs de bruegel van het beeldverhaal	O O F O O O O O O	hergé noemde vandersteen zelfs de bruegel van het beeldverhaal	O C O O O O O O O
373	Het succes van de reeks was zo groot dat hij in 1948 door het weekblad Kuifje benaderd werd met de vraag of hij ook voor hen wilde komen tekenen .	het succes van de reeks was zo groot dat hij in 1948 door het weekblad kuifje benaderd werd met de vraag of hij ook voor hen wilde komen tekenen	het succes van de was reeks zo groot dat hij in 1948 door het weekblad kuifje benaderd werd met de vraag of hij ook voor hen wilde komen tekenen	O O O O F O O O O O O O O O O O C C O O O O O O O O F F C	het succes van benaderd de reeks was zo groot dat komen hij in 1948 door het werd weekblad kuifje met de vraag of hij ook voor hen wilde tekenen	O O O F O O C O O O F O O O O O F O O O O O O O O O O C C
374	Dankzij Vandersteen werd het blad ook buiten Franstalig België een succes .	dankzij vandersteen werd het blad ook buiten franstalig belgië een succes	dankzij vandersteen werd het blad ook buiten franstalig belgië een succes	O O C O O O O O O O O	dankzij vandersteen het blad ook buiten franstalig werd belgië een succes	O O O O O O O F O O O
375	Hij zou van 1948 tot 1959 voor het weekblad verscheidene verhalen rond Suske en Wiske tekenen die later bijna allemaal in een blauwe kaft gebundeld zouden worden en daarom bekendstaan als de Blauwe reeks .	hij zou van 1948 tot 1959 voor het weekblad verscheidene verhalen rond suske en wiske tekenen die later bijna allemaal in een blauwe kaft gebundeld zouden worden en daarom bekendstaan als de blauwe reeks	hij van zou 1948 tot 1959 voor het weekblad verscheidene verhalen rond suske en tekenen wiske die later bijna allemaal in een blauwe kaft gebundeld zouden en worden bekendstaan daarom als de blauwe reeks	O O F O O O O O O O O O O O F O O O O O O O O O C C O F F O O O O O	hij van 1948 tot 1959 voor het weekblad verscheidene verhalen rond suske en wiske tekenen die later bijna worden allemaal in een blauwe kaft zouden en zou daarom bekendstaan als de blauwe gebundeld reeks	O O O O O O O O O O O O O O C O O O F O O O O O C O F O C O O O F O
376	Omdat Hergé wou dat Vandersteen een meer gladde professionele stijl hanteerde die bij de rest van het blad paste zien de figuren er heel anders uit dan in de krantenstrips uit die dagen .	omdat hergé wou dat vandersteen een meer gladde professionele stijl hanteerde die bij de rest van het blad paste zien de figuren er heel anders uit dan in de krantenstrips uit die dagen	omdat hergé wou dat vandersteen een meer gladde professionele stijl hanteerde die bij de rest van het blad paste zien de figuren er heel anders uit dan in de krantenstrips uit die dagen	O O C O O O O O O O C O O O O O O O F F O O O O O O O O O O O O O	omdat hergé dat vandersteen een meer gladde professionele stijl die bij de rest van hanteerde het blad paste zien de wou figuren er heel anders uit dan in de krantenstrips uit die dagen	O O O O O O O O O O O O O O F O O C C O F O O O O O O O O O O O O
377	Alles was technisch knapper getekend , Wiske kreeg een ander kapsel en werd net als Suske meer een tiener dan een kind , Lambik werd iets minder dom en allemaal hadden ze een veel gespierder uiterlijk .	alles was technisch knapper getekend wiske kreeg een ander kapsel en werd net als suske meer een tiener dan een kind lambik werd iets minder dom en allemaal hadden ze een veel gespierder uiterlijk	alles was technisch knapper getekend wiske een kreeg ander kapsel werd en net als suske meer een tiener dan een kind lambik werd iets minder dom en allemaal hadden ze een veel gespierder uiterlijk	O C O O C O O F O O F O O O O O O O O O O O C O O O O O C O O O O O	alles technisch knapper getekend wiske kreeg een ander kapsel en werd net als suske meer een hadden tiener dan een kind lambik iets minder dom en allemaal ze een werd veel was gespierder uiterlijk	O O O C O C O O O O C O O O O O F O O O O O O O O O O O O F O F O O
378	Sidonia , Barabas of Jerom kwamen in deze reeks niet voor .	sidonia barabas of jerom kwamen in deze reeks niet voor	sidonia barabas of jerom in kwamen deze reeks niet voor	O O O O O F O O O O	sidonia barabas of jerom in deze kwamen reeks niet voor	O O O O O O F O O O
379	De scenario's werden realistischer en de absurde en fantastische elementen verdwenen bijna volledig .	de scenario's werden realistischer en de absurde en fantastische elementen verdwenen bijna volledig	de werden scenario's realistischer en de absurde en fantastische elementen verdwenen bijna volledig	O F O O O O O O O O C O O	de scenario's realistischer en de absurde en werden fantastische elementen verdwenen bijna volledig	O O O O O O O F O O C O O
380	De verhalen uit deze reeks worden gezien als enkele van de beste die Vandersteen ooit tekende : « Het Spaanse spook » , « De bronzen sleutel » , « De Tartaarse helm » , « De schat van Beersel » , « Goud voor Rome » , « De gezanten van Mars » , « De groene splinter » en « Het gouden paard » .	de verhalen uit deze reeks worden gezien als enkele van de beste die vandersteen ooit tekende « het spaanse spook » « de bronzen sleutel » « de tartaarse helm » « de schat van beersel » « goud voor rome » « de gezanten van mars » « de groene splinter » en « het gouden paard »	de verhalen uit deze reeks worden als gezien enkele van de beste die vandersteen tekende ooit « het spaanse spook » « de bronzen sleutel » « de tartaarse helm » « de schat van beersel » « goud voor rome » « de gezanten van mars » « de groene splinter » en « het gouden paard »	O O O O O C O F O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	worden de verhalen uit deze reeks gezien als enkele van de beste die vandersteen ooit tekende « het spaanse spook » « de bronzen sleutel » « de tartaarse helm » « de schat van beersel » « goud voor rome » « de gezanten van mars » « de groene splinter » en « het gouden paard »	F O O O O O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
381	De albums werden later in de Vierkleurenreeks hernomen , meestal in een verkorte uitgave .	de albums werden later in de vierkleurenreeks hernomen meestal in een verkorte uitgave	de albums werden later in de vierkleurenreeks hernomen meestal in een uitgave verkorte	O O C O O O O C O O O O F	verkorte de albums werden later in de vierkleurenreeks meestal in een uitgave hernomen	F O O C O O O O O O O O F
382	"Ook in "" Kuifje "" , "" Overal "" en "" De Bond "" verschenen zijn tekeningen ."	ook in kuifje overal en de bond verschenen zijn tekeningen	ook in kuifje overal en de verschenen bond zijn tekeningen	O O O O O O F O O O	ook in kuifje overal en de bond verschenen zijn tekeningen	O O O O O O O C O O
383	Veel van de verhalen waren eenmalige vertellingen die in een meer realistische stijl getekend waren , zoals « Tijl Uilenspiegel » , « Dr. Jekyll & Mr. Hyde » en meer historische , science-fiction en detectiveverhalen .	veel van de verhalen waren eenmalige vertellingen die in een meer realistische stijl getekend waren zoals « tijl uilenspiegel » « dr. jekyll mr. hyde » en meer historische science-fiction en detectiveverhalen	veel van de verhalen waren eenmalige vertellingen die in een meer realistische stijl getekend zoals waren « tijl uilenspiegel » « dr. jekyll mr. hyde » en meer historische science-fiction en detectiveverhalen	O O O O C O O O O O O O O C O F O O O O O O O O O O O O O O O O	veel van de verhalen eenmalige vertellingen die in een meer realistische stijl getekend waren zoals « tijl uilenspiegel » « dr. jekyll mr. hyde » en meer historische science-fiction en detectiveverhalen waren	O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O F
384	Maar ook gagstrips zoals « De familie Snoek » , « De grappen van Lambik » , « De vrolijke bengels » en « 't Prinske » bleven uit zijn potlood rollen .	maar ook gagstrips zoals « de familie snoek » « de grappen van lambik » « de vrolijke bengels » en « 't prinske » bleven uit zijn potlood rollen	maar ook gagstrips zoals « de familie snoek » « de grappen van lambik » « de vrolijke bengels » en « 't prinske bleven » uit zijn potlood rollen	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O C	maar ook gagstrips zoals « de familie snoek » « de grappen van lambik » « rollen de vrolijke bengels » en « 't prinske » bleven uit zijn potlood	O O O O O O O O O O O O O O O O F O O O O O O O O O C O O O
385	Omdat veel van deze reeksen nooit in albums verschenen zijn zijn ze ook nu nog gekoesterde verzamelobjecten voor stripliefhebbers .	omdat veel van deze reeksen nooit in albums verschenen zijn zijn ze ook nu nog gekoesterde verzamelobjecten voor stripliefhebbers	omdat veel van deze reeksen nooit in albums verschenen zijn zijn ze ook nu nog gekoesterde verzamelobjecten voor stripliefhebbers	O O O O O O O O C F F O O O O C O O O	omdat veel van deze reeksen nooit in zijn albums verschenen ze ook zijn nu nog gekoesterde verzamelobjecten voor stripliefhebbers	O O O O O O O F O C O O F O O C O O O
386	Vandersteen tekende al deze stripreeksen alleen en begon daarom in te zien dat hij wat hulp kon gebruiken .	vandersteen tekende al deze stripreeksen alleen en begon daarom in te zien dat hij wat hulp kon gebruiken	vandersteen tekende al deze stripreeksen alleen en daarom begon in zien te dat hij wat hulp kon gebruiken	O C O O O O O O F O F O O O O O C C	vandersteen al deze stripreeksen alleen en begon daarom in gebruiken te kon zien dat hij wat tekende hulp	O O O O O O C O O F O F C O O O F O
387	Zijn vrouw inkte al de tekeningen en spoedig nam hij talloze medewerkers in dienst die zich het inkten , kleuren , de lettering en het decors tekenen van hem overnamen .	zijn vrouw inkte al de tekeningen en spoedig nam hij talloze medewerkers in dienst die zich het inkten kleuren de lettering en het decors tekenen van hem overnamen	zijn vrouw al inkte de tekeningen en nam spoedig hij talloze medewerkers in dienst die zich het inkten kleuren de lettering en het decors tekenen van hem overnamen	O O O F O O O F O O O O O O O O O C O O O O O O C O O C	zijn vrouw inkte al de tekeningen en spoedig hij nam talloze inkten medewerkers in dienst die zich het kleuren de lettering en het decors tekenen van hem overnamen	O O C O O O O O O F O F O O O O O O O O O O O O C O O C
388	Zo ontstond in 1959 Studio Vandersteen .	zo ontstond in 1959 studio vandersteen	zo in ontstond 1959 studio vandersteen	O O F O O O	zo ontstond in 1959 studio vandersteen	O C O O O O
389	De reeksen die niet aansloegen liet hij vallen of overnemen door zijn medewerkers .	de reeksen die niet aansloegen liet hij vallen of overnemen door zijn medewerkers	de reeksen die aansloegen niet liet hij overnemen vallen of door zijn medewerkers	O O O F O C O F F O O O O	de reeksen die niet aansloegen liet overnemen hij of vallen door zijn medewerkers	O O O O C C F O O F O O O
390	In 1954 begon Vandersteen de westernstrip « Bessy » .	in 1954 begon vandersteen de westernstrip « bessy »	in 1954 begon vandersteen de westernstrip « bessy »	O O C O O O O O O	in 1954 begon vandersteen de westernstrip « bessy »	O O C O O O O O O
391	"De collie was duidelijk gebaseerd op de populaire televisiehond « Lassie » en verscheen in het begin onder de schuilnaam "" Wirel "" ( een samenvoeging van Vandersteen's voornaam en die van naast medewerker Karel Verschuere . ) ."	de collie was duidelijk gebaseerd op de populaire televisiehond « lassie » en verscheen in het begin onder de schuilnaam wirel een samenvoeging van vandersteen's voornaam en die van naast medewerker karel verschuere	de collie was duidelijk op gebaseerd de populaire televisiehond « lassie » verscheen en in het begin onder de schuilnaam wirel een samenvoeging van vandersteen's voornaam en die van naast medewerker karel verschuere	O O C O O F O O O O O O F O O O O O O O O O O O O O O O O O O O O	de collie was duidelijk op de populaire televisiehond « verscheen lassie » en in het begin onder de schuilnaam wirel een samenvoeging van vandersteen's gebaseerd voornaam en die van naast medewerker karel verschuere	O O C O O O O O O F O O O O O O O O O O O O O O F O O O O O O O O
392	De reeks werd later ook een enorm succes in Duitsland , waar uiteindelijk meer dan 1000 verhalen verschenen .	de reeks werd later ook een enorm succes in duitsland waar uiteindelijk meer dan 1000 verhalen verschenen	de reeks werd later ook een enorm succes in duitsland waar uiteindelijk meer dan 1000 verhalen verschenen	O O C O O O O O O O O O O O O O C	de reeks later ook een enorm succes in duitsland waar uiteindelijk meer dan 1000 verhalen verschenen werd	O O O O O O O O O O O O O O O C F
393	Vandersteen liep ook al een paar jaar rond met het idee een ridderstrip te maken .	vandersteen liep ook al een paar jaar rond met het idee een ridderstrip te maken	vandersteen ook liep al een paar jaar rond met het idee een ridderstrip maken te	O O F O O O O O O O O O O F O	vandersteen ook al een paar jaar rond liep met het idee een ridderstrip te maken	O O O O O O O F O O O O O O C
394	Van jeugdschrijver Leopold Vermeiren kreeg hij de toestemming diens romanfiguur « De Rode Ridder » te gebruiken .	van jeugdschrijver leopold vermeiren kreeg hij de toestemming diens romanfiguur « de rode ridder » te gebruiken	van jeugdschrijver leopold vermeiren kreeg hij de toestemming diens romanfiguur « de rode ridder » te gebruiken	O O O O C O O O O O O O O O O O C	van jeugdschrijver kreeg leopold vermeiren hij de toestemming diens romanfiguur « de rode ridder » te gebruiken	O O F O O O O O O O O O O O O O C
395	Zo ontstond in 1959 één van zijn meest populaire reeksen , die hij in 1967 door Karel Biddeloo liet overnemen .	zo ontstond in 1959 één van zijn meest populaire reeksen die hij in 1967 door karel biddeloo liet overnemen	zo in ontstond 1959 één van zijn meest populaire reeksen die hij in 1967 door karel liet biddeloo overnemen	O O F O O O O O O O O O O O O O F O C	zo in 1959 één van overnemen zijn meest populaire reeksen die hij ontstond in 1967 door karel biddeloo liet	O O O O O F O O O O O O F O O O O O C
396	De komende decennia zou Vandersteen nog regelmatig nieuwe reeksen beginnen , vaak gebaseerd op romans die hij als kind graag gelezen had en waar hij dan zijn eigen verhalen rond bedacht ( « Karl May » ( verhalen van de schrijver Karl May rond Old Shatterhand en Winnetou ) , « Biggles » en « Robert en Bertrand » ) .	de komende decennia zou vandersteen nog regelmatig nieuwe reeksen beginnen vaak gebaseerd op romans die hij als kind graag gelezen had en waar hij dan zijn eigen verhalen rond bedacht « karl may » verhalen van de schrijver karl may rond old shatterhand en winnetou « biggles » en « robert en bertrand »	de komende decennia vandersteen zou nog regelmatig nieuwe beginnen reeksen vaak gebaseerd op romans die hij als kind graag gelezen en had waar hij dan zijn eigen verhalen bedacht rond « karl may » verhalen van de schrijver karl may rond old shatterhand en winnetou « biggles » en « robert en bertrand »	O C O O F O O O F O O C O O O O O O O C O F O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	de komende decennia vandersteen nog regelmatig nieuwe reeksen beginnen vaak gebaseerd op romans die hij als zou kind had graag gelezen en waar hij dan zijn eigen verhalen rond « karl may » verhalen van de schrijver karl may rond old shatterhand en winnetou « bedacht biggles » en « robert en bertrand »	O C O O O O O O C O C O O O O O F O F O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O
