idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
123	"Meðan teir hildu gudstænastu og fastaðu , segði heilagi andin : "" Takið mær teir frá , Barnabas og Saul , til tann gerning , sum eg havi kallað teir til ! """	meðan teir hildu gudstænastu og fastaðu segði heilagi andin takið mær teir frá barnabas og saul til tann gerning sum eg havi kallað teir til	O O C O O C C O O C O O O O O O O O O O O C C O O	meðan teir gudstænastu hildu og fastaðu segði heilagi andin takið mær teir frá barnabas og saul til tann gerning sum kallað eg teir til havi	O O O F O C C O O C O O O O O O O O O O F O O O F	O O O F O F F O O C O O O O O O O O O O C O O O F	O O O F O C F O O F O O O O O O O O O O C O O O F	O O O F O C C O O C O O O O O O O O O O F O O O F	O O C F O C F O O C O O O O O O O O O O F O O O F	O O O F O C F O O C O O O O O O O O O O C O O O F	O O O F O C F O O C O O O O O O O O O O C O O O F	O O O C O C C O O C O O O O O O O O O O F O O O F	O O O F O C C O O C O O O O O C O O O O F O O O F	O O O F O C C O O C O O O O O O O O O O F O O O F
124	Tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara .	tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara	O C O O C O O C O O O O C O C	tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C	O C O O C O O C O O O O C O C
125	Tá ið teir nú soleiðis vóru sendir út av heilagum anda , fóru teir oman til Selevkíu og sigldu haðan til Kýpern .	tá ið teir nú soleiðis vóru sendir út av heilagum anda fóru teir oman til selevkíu og sigldu haðan til kýpern	O O O O O C O O O O C O O O O C O C O O O	tá ið teir nú soleiðis út sendir av vóru heilagum anda fóru teir oman til selevkíu og haðan til kýpern sigldu	O O O O O O C O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O C O F O O C O O O O O O O O F	O O O O O O F O F O O C O O O O O O O O F	O O O O O O C O F O O C O O O O O O O O F
126	Og komnir til Salamis boðaðu teir Guðs orð í samkomuhúsunum hjá Jödum ; og teir hövdu eisini Jóhannes við til hjálpar .	og komnir til salamis boðaðu teir guðs orð í samkomuhúsunum hjá jödum og teir hövdu eisini jóhannes við til hjálpar	O C O O O O O O O C O O O O C O O O O O	og til salamis komnir boðaðu teir guðs orð í samkomuhúsunum hjá jödum og teir eisini jóhannes við til hjálpar hövdu	O O O F C O O O O O O O O O O O O O O F	O O O F F O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F	O O O F F O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F	O O O F C O O O O O O O O O O O O O O F
127	Og tá ið teir hövdu farið um alla oynna til Pafos , hittu teir ein gandakall , ein svikaprofet , ein Jöda , Bar-Jesus at navni .	og tá ið teir hövdu farið um alla oynna til pafos hittu teir ein gandakall ein svikaprofet ein jöda bar-jesus at navni	O O C O O O O O O O O O O O O C C O O O O O	og tá hövdu ið teir um alla oynna farið til pafos teir ein gandakall ein svikaprofet ein jöda bar-jesus at navni hittu	O O F O O O O O F O O O O O O O O O O O O F	O O C O O O O F F O O O O O O O O O F O O F	O O F O O O O O F O O O O O O O O O F O O F	O O F O O O O O F O O O O O O O O O F O O F	O O F O O O O F F O O O O O O O O O F O O F	O O C O O O O F C O O O O O O O O O F O O C	O O C O O O O O F O O O O O O O O O F O O F	O O F O O O O O F O O O O O O O O O O O O F	O O F O O O O O C O O O O O O O O O F O O F	O O F O O O O O C O O O O O O O O O O O O F
128	Hann var hjá landshövdinganum Sergiusi Paulusi , einum skilamanni .	hann var hjá landshövdinganum sergiusi paulusi einum skilamanni	O C O O O O O O	hann hjá landshövdinganum var sergiusi paulusi einum skilamanni	O O O F O O O O	O O O F O O O O	O O O C O O O O	O O O F O O O O	O O O F O O O O	O O O C O O O O	O O O C O O O O	O O O F O O O O	O O O F O O O O	O O O F O O O O
129	Hann kallaði Barnabas og Saul á sín fund og hevði hug at hoyra Guðs orð .	hann kallaði barnabas og saul á sín fund og hevði hug at hoyra guðs orð	O C O O O O O O O C O O C O O	hann barnabas kallaði og saul á sín fund og hevði hug at guðs orð hoyra	O O F O O O O O O C O O O O F	O O F O O O O O O C O O O O C	O O F O O O O O O C O O O O F	O O F O O O O O O C O O O O F	O O F O O O O O O C O O O O F	O O C O O O O O O C O O O O F	O O C O O O O O O C O O O O F	O O F O C O O O O C O O O O F	O O F O O O O O O C O O O O F	O O F O O O O O O C O O O O F
130	Men Elymas , gandakallurin , tí at so er navn hansara út lagt , stóð í móti teimum og royndi at venda landshövdinganum burtur frá trúnni .	men elymas gandakallurin tí at so er navn hansara út lagt stóð í móti teimum og royndi at venda landshövdinganum burtur frá trúnni	O O O O C O O O O O C O O O C O C O C O O O O	men elymas stóð gandakallurin at so er navn hansara út lagt tí í móti teimum og royndi at landshövdinganum burtur frá trúnni venda	O O F O O O C O O O C O O O O O C O O O O O F	O O C O O O C O O O F O O O O O C O O O O O F	O O C O O O C O O O F O O O O O C O O O O O F	O O C O O O C O O O F O O O O O C O O O O O F	O O C O O O C O O O F O O O O O C O O O O O F	O O C O O O C O O O F O O O O O C O O O O F F	O O F O O O C O O O F O O O O O C O O O O O F	O O F O O O C O O O C O O O O O F O O O O O F	O O F O O O C O O O C O O O O O C O O O O O F	O O F O O O C O O O C O O O O O C O O O O O F
131	"Men Saul , sum eisini verður kallaður Paulus , varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði : "" O , tú sum ert fullur av öllum sviki og alskyns illskapi , títt djevuls barn , fíggindi av öllum rættlæti , vilt tú ikki lata av at snúgva beinu vegum Harrans ?"	men saul sum eisini verður kallaður paulus varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði o tú sum ert fullur av öllum sviki og alskyns illskapi títt djevuls barn fíggindi av öllum rættlæti vilt tú ikki lata av at snúgva beinu vegum harrans	O O C C O O O O O C C O O C O O O O O C O O O C O O O O O O O O O O O O O O C O O C O O C O O O	men saul sum kallaður eisini verður paulus varð fyltur av heilagum anda og hvassliga upp hugdi á hann segði og o tú sum ert fullur av öllum sviki og alskyns illskapi títt djevuls barn fíggindi av öllum rættlæti vilt tú ikki lata av at beinu vegum harrans snúgva	O O O F O F O C C O O O O O O F O O F O O O O C O O O O O O O O O O O O O O C O O C O O O O O F	O O O C O F O C C O O O O O O F O O F O O O O C O O O O O O O O O O F O O O C O O C O O O O O F	O O O C O F O C C O O O O O O F O O F O O O O C O O O O O O O O O O C O O O C O O C O O C O O F	O O O C O F O C C O O O O O O F O O F O O O O C O O O O O O O O O O C O O O C O O C O O O O O F	O O O C O C O C C O O O O O O F O O F O O O O C O O O O O O O O O O F O O O C O O C O O O O O F	O O O C O F O C F O O O O O O F O O F O O O O C O O O O O O O O O O F O O O F O O C O O O O O F	O O O C O F O F F O O O O O O F O O F O O O O C O O O O O O O O O O F O O O F O O C O O O O O F	O O O F O F O C C O O O O O O F O O F O O O O C O O O O O O O O O O C O O O C O O C O O O O O F	O O O C O C O C C O O O O O O F O O F O O O O C O O O O O O O O O O C O O O C O O C O O O O O F	O O O C O C O C C O O O O O O F O O F O O O O C O O O O O O O O O O C O O O C O O C O O O O O F
132	"Og nú , sí , hond Harrans er yvir tær , og tú skalt verða blindur og ikki síggja sólina eina tíð . """	og nú sí hond harrans er yvir tær og tú skalt verða blindur og ikki síggja sólina eina tíð	O O O O C O O C O O C C O O O C O O O	og nú sí er hond harrans yvir tær verða og skalt tú blindur síggja og ikki sólina eina tíð	O O C F O O O O F O C O O F O O O O O	O O C F O O O O F O C O O F O O O O O	O O C F O O O O F O C O O F O O O O O	O O C F O O O O F O C O O F O O O O O	O O C F O O O O F O C O O F O O O O O	O O C C O O O O F O C O O C O O O O O	O O C F O O O O F O F O O F O O O O O	O O F F O O O O F O C O O F O O O O O	O O F O O O O O C O C O O C O O O O O	O O F O O O O O F O C O O F O O O O O
133	Og í stundini fell yvir hann toka og myrkur , og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg .	og í stundini fell yvir hann toka og myrkur og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg	O O O C O O O O O O O C O O O C O C O O O C O	og fell í stundini yvir hann toka og myrkur og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg	O F O O O O O O O O O C O O O C O C O O O C O	O F O O O O F O O O O C O O O C O C O O O C O	O F O O O O F O O O O C O O O C O C O O O C O	O F O O O O F O O O O C O O O C O C O O O C O	O F O O O O F O O O O C O O O C O C O O O C O	O C O O O O F O O O O C O O O C O C O O O C O	O F O O O O F O O O O C O O O C O C O O O C O	O F O O O O O O O O O F O O O C O C O O O C O	O F O O O O O O O O O C O O O C O C O O O C O	O F O O O O O O O O O F O O O C O C O O O C O
134	Tá tók landshövdingin við trúgv , tá ið hann sá henda tilburð , og hann undraðist stórliga á læru Harrans .	tá tók landshövdingin við trúgv tá ið hann sá henda tilburð og hann undraðist stórliga á læru harrans	O C O O O O O O C O O O O C O O O O	tá tók landshövdingin við trúgv tá ið hann sá henda tilburð og hann undraðist stórliga á læru harrans	O C O O O O O O C O O O O C O O O O	O C O O F O O O C O O O O C O O O O	O C O O F O O O C O O O O C O O O O	O C O O F O O O C O O O O C O O O O	O C O O F O O O C O O O O C O O O O	O C O O F O O O C O O O O C O O O O	O F O O F O O O C O O O O C O O O O	O C O O O O O O C O O O O F O O O O	O C O O O O O O C O O O O C O O O O	O C O O F O O O C O O O O F O O O O
135	Men teir Paulus sigldu so frá Pafos , og komu til Perge í Pamfýliu .	men teir paulus sigldu so frá pafos og komu til perge í pamfýliu	O O O C O O O O C O O O O	men sigldu teir paulus so frá pafos og komu til perge í pamfýliu	O F O O O O O O C O O O O	O C O O O O O O C O O O O	O C O O O O O O C O O O O	O F O O O O O O C O O O O	O F O O O O O O C O O O O	O C O O O O O O C O O O O	O F O O O O O O C O O O O	O F O O O O O O C O O O O	O F O O O O O O C O O O O	O F O O O O O O C O O O O
136	Men Jóhannes skildist frá teimum og vendi aftur til Jerúsalem .	men jóhannes skildist frá teimum og vendi aftur til jerúsalem	O O C O O O C O O O	men jóhannes skildist frá teimum og aftur til jerúsalem vendi	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O F
137	Men teir hildu ferðini fram frá Perge og komu til Antiokíu í Pisidiu og fóru inn í samkomuhúsið hvíludagin og settust niður .	men teir hildu ferðini fram frá perge og komu til antiokíu í pisidiu og fóru inn í samkomuhúsið hvíludagin og settust niður	O O C O O O O O C O O O O O C O O O O O C O	men teir ferðini hildu fram frá perge og til antiokíu komu í pisidiu og inn í samkomuhúsið hvíludagin fóru settust og niður	O O O F O O O O O O F O O O O O O O F F O O	O O O F O O O O O O F O O O O O O O F F O O	O O O C O O O O O O F O O O O O O O F F O O	O O O F O O O O O O F O O O O O O O F F O O	O O O C O O O O O O F O O O O O O O F F O O	O O O C O O O O O O C O O O O O O O F F O O	O O O C O O O O O O C O O O O O O O F F O O	O O O F O O O O O O F O O O O O O O F F O O	O O O F O O O O O O F O O O O O O O F F O O	O O O F O O O O O O F O O O O O O O F F O O
138	"Men eftir upplesturin av lógini og profetunum , sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu : "" Góðu menn og bröður , um so er at tit hava okkurt áminningarorð til fólkið , so talið ! """	men eftir upplesturin av lógini og profetunum sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu góðu menn og bröður um so er at tit hava okkurt áminningarorð til fólkið so talið	O O O O O O O C O O O O O O O C O O O O O O C O O C O O O O O C	men eftir upplesturin av lógini og profetunum sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu góðu menn og bröður um so at er tit talið okkurt áminningarorð hava til fólkið so	O O O O O O O C O O O O O O O C O O O O O O O F O F O O F O O O	O O O O O O O C O O O O O O O C O O O O O O O F O F O O F O O O	O O O O O O O C O O O O O O O C O O O O O O O F O F O O F O O O	O O O O O O O C O O O O O O O F O O O O O O O F O F O O F O O O	O O O O O O O C O O O O O O O C O O O O O O O F O C O O F O O O	O O O O O O O C O O O O O O O C O O O O O O O F O C O O C O O O	O O O O O O O C O O O O O O O C O O O O O O O F O C O O C O O O	O O O O O O O C O O O O O O O C O O O O O O O F O F O O F O O O	O O O O O O O C O O O O O O O C O O O O O O O F O F O O F O O O	O O O O O O O C O O O O O O O C O O O O O O O F O F O O F O O O
139	"Tá reistist Paulus og gav tekin til ljóðs við hondini og mælti : "" Tit Ísraels menn og tit , sum óttast Guð , lýðið á !"	tá reistist paulus og gav tekin til ljóðs við hondini og mælti tit ísraels menn og tit sum óttast guð lýðið á	O C O O C O O O O O O C O O O O O C O O C O	tá reistist paulus gav og tekin til ljóðs við hondini mælti og lýðið tit ísraels menn og sum óttast guð tit á	O C O F O O O O O O F O F O O O O O C O O O	O C O F O O O O O O F O C O O O O O C O O O	O F O F O O O O O O F O C O O O O O C O O O	O C O F O O O O O O F O C O O O O O C O O O	O F O F O O O O O O F O C O O O O O F O O O	O F O F O O O O O O F O C O O O O O C O O O	O F O F O O O O O O F O C O O O O O C O O O	O C O F O O O O O O F O C O O O O O F O O O	O C O F O O O O O O F O O O O O O O C O O O	O C O F O C O O O O F O C O O O O O C O O O
140	Guð at hesum fólki , at Ísrael , valdi út fedrar okkara ; og hann hevjaði upp fólkið í útlegdini í Egyptalandi og síðan fördi hann tey út haðan við upp rættum armi .	guð at hesum fólki at ísrael valdi út fedrar okkara og hann hevjaði upp fólkið í útlegdini í egyptalandi og síðan fördi hann tey út haðan við upp rættum armi	O O O O O O C O O O O O C O O O O O O O O C O O O O O O C O	guð at hesum fólki at ísrael út fedrar okkara valdi og hann hevjaði upp fólkið í útlegdini í egyptalandi og síðan hann tey út haðan við upp rættum fördi armi	O O O O O O O O O F O O C O O O O O O O O O O O O O O F F O	O O O O O O O F O F O O C O O O O O O O O O O O O O O O F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O O F O	O O O O O O O F O F O O C O O O O O O O O O O O F O O O F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O O F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O O F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O O F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O F F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O O F O	O O O O O O O O O F O O C O O O O O O O O O O O O O O O F O
141	Og um fjöruti ár föddi og fostraði hann tey í oyðimörkini .	og um fjöruti ár föddi og fostraði hann tey í oyðimörkini	O O O O C O O O O O C	og um fjöruti ár föddi og fostraði hann tey í oyðimörkini	O O O O C O C O O O O	O O O O F O C O O O O	O O O O C O C O O O O	O O O O C O C O O O O	O O O O F O C O O O O	O O O O C O C O O O O	O O O O F O C O O O O	O O O O F O C O O O O	O O O O F O C O O O O	O O O O F O C O O O O
142	Og hann oyddi út sjey tjóðir í Kánáanlandi og býtti land teirra sundur í arv millum teirra , okkurt um fýra hundrað og fimmti ár .	og hann oyddi út sjey tjóðir í kánáanlandi og býtti land teirra sundur í arv millum teirra okkurt um fýra hundrað og fimmti ár	O O C O O O O O O C O O O O O O O O O O O O O O	og hann út sjey tjóðir í oyddi kánáanlandi og býtti land teirra sundur í arv millum teirra okkurt um fýra hundrað og fimmti ár	O O O O O O F O O C O O O O O O O O O O O O O O	O O O F O O O O O C O O O O O O O O O O O O O O	O O O F O O O O O C O O O O O O O O O O O O O O	O O O F O O F O O C O O O O O O O O O O O O O O	O O O O O O F O O C O O O O O O O O O O O O O O	O O O O O O F O O C O O O O O O O O O O O O O O	O O O O O O F O O C O O O O O O O O O O O O O O	O O O O O O F O O C O O O O O O O O O O O O O O	O O O O O O F O O C O O O O O O O O O O O O O O	O O O O F O F O O C O O O O O O O O O O O O O O
143	Og eftir hetta gav hann teimum dómarar líka til Sámuel profet .	og eftir hetta gav hann teimum dómarar líka til sámuel profet	O O O C O O O O O O O	og eftir hetta gav hann teimum dómarar líka til sámuel profet	O O O C O O O O O O O	O O O C O O O O O O O	O O O F O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O	O O O C O O O O O O O
144	Og síðan bóðu tey um kong , og Guð gav teimum Saul , son Kis , mann av Benjamins ætt , í fjöruti ár .	og síðan bóðu tey um kong og guð gav teimum saul son kis mann av benjamins ætt í fjöruti ár	O O C O O O O O C O O O O O O O O O O O	og síðan bóðu tey um kong og guð teimum saul son kis mann av benjamins ætt í fjöruti ár gav	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O O F
