idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
151	Ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis , asook in aansoeke om bestuurderslisensies , maatskaplike toelaes en identiteitsdokumente , om net 'n paar te noem .	ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis asook in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net 'n paar te noem	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	ons sit ons pogings voort om korrupsie en bedrog in verkrygings- en tenderprosesse uit te wis asook in aansoeke om bestuurderslisensies maatskaplike toelaes en identiteitsdokumente om net 'n paar te noem	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C
152	Ons is tevrede met die vordering van die regering op sommige terreine .	ons is tevrede met die vordering van die regering op sommige terreine	O C O O O O O O O O O O	ons is tevrede met die vordering van die regering op sommige terreine	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O
153	Hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort , ter waarde van R180 miljoen .	hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort ter waarde van r180 miljoen	O O C O O O O O C O O O O O	hierdie week het opgeskort ons 32 687 onregmatige maatskapliketoelaagbetalings ter waarde van r180 miljoen	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O	O O C F O O O O O O O O O O
154	Ons Inter-Ministeriële Komitee op Korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan .	ons inter-ministeriële komitee op korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan	O O O O O C O O O O O O O O C	ons inter-ministeriële komitee op korrupsie maniere ondersoek om korrupsie doelgerig die nek slaan in te	O O O O O O F O O O O O F O O	O O O O O O F O O F O O F O O	O O O O O O F O O O O O F O O	O O O O O O O O O O O O F O O	O O O O O O O O O F O O F O O	O O O O O O O O O F O O F O O	O O O O O O F O O O O O F O O	O O O O O O F O O O O O F O O
155	Deur saam te werk kan ons meer doen .	deur saam te werk kan ons meer doen	O O O C C O O C	deur saam werk te kan ons meer doen	O O F O C O O C	O O F O C O O C	O O F O C O O C	O O F O C O O C	O O F O C O O F	O O O O C O O C	O O F O C O O C	O O F O C O O C
156	Soos u weet , het ons die Presidensiële Klagtelyn ingestel om die regering en die Presidensie meer toeganklik vir die publiek te maak en om te help om blokkasies in dienslewering uit die weg te ruim .	soos u weet het ons die presidensiële klagtelyn ingestel om die regering en die presidensie meer toeganklik vir die publiek te maak en om te help om blokkasies in dienslewering uit die weg te ruim	O C O O O O C O C O O O O O O O O O O O O C O O O C O O O O O O O O C	soos ons die presidensiële klagtelyn ingestel het u weet maak om die regering en die presidensie meer toeganklik vir die publiek te en om te help om blokkasies in dienslewering uit die weg te ruim	O O O O O F F O C F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O C C O F F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O C C O F F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O C C O C F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O C C O F F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O C F O F F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O C C O C F O O O O O O O O O O O O O O O C O O O O O O O O C	O O O O O F F O C F O O O O O O O O O O O O O O O C O O O O O O O O C
157	Die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering te doen .	die klagtelyn verteenwoordig ons vasberadenheid om dinge anders in die regering te doen	O O C O O O O O O O O O C	die klagtelyn ons vasberadenheid verteenwoordig om doen dinge anders in die regering te	O O O O F O F O O O O O O	O O O O F O F O O O O O O	O O O O C O F O O O O O O	O O O O F O F O O O O O O	O O O O C O F O O O O O O	O O O O C O F O O O O O O	O O O O F O F O O O O O O	O O O O F O F O O O O O O
158	Dit het 'n verskil aan baie Suid-Afrikaners se lewens gemaak .	dit het 'n verskil aan baie suid-afrikaners se lewens gemaak	O C O O O O O O O C	dit het 'n verskil aan baie suid-afrikaners se lewens gemaak	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C	O C O O O O O O O C
159	Ons kan mev Buziwe Ngaleka van Mount Frere hier noem , wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het .	ons kan mev buziwe ngaleka van mount frere hier noem wie se oproep oor haar oorlede man se pensioen die eerste oproep was wat ons op die eerste dag van die klagtelyn geneem het	O C O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O C C	ons mev buziwe ngaleka van mount kan noem frere hier was wie se oproep oor haar oorlede man se pensioen die eerste oproep wat ons op die eerste dag van die klagtelyn geneem het	O O O O O O F F O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O F O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O C O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O C O O O O O O O O O O O O O O O O O O O O O C C	O O O O O O F F O O F O O O O O O O O O O O O O O O O O O O O O C C
160	Sy is vanaand hier saam met ons .	sy is vanaand hier saam met ons	O C O O O O O	sy vanaand is hier saam met ons	O O F O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O
161	Ons het ook mnr Nkululeko Cele hier by ons , wat bygestaan is om sy identieitsdokument te kry sodat hy by die Tshwane Universiteit van Tegnologie kon inskryf .	ons het ook mnr nkululeko cele hier by ons wat bygestaan is om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kon inskryf	O C O O O O O O O O C C O O O O C O O O O O O O O C C	ons het ook mnr nkululeko cele hier by ons wat is bygestaan om sy identieitsdokument te kry sodat hy by die tshwane universiteit van tegnologie kon inskryf	O C O O O O O O O O F F O O O O C O O O O O O O O C C	O C O O O O O O O O F F O O O O C O O O O O O O O C C	O C O O O O O O O O F C O O O O C O O O O O O O O C C	O C O O O O O O O O F F O O O O C O O O O O O O O C C	O C O O O O O O O O F C O O O O C O O O O O O O O C C	O C O O O O O O O O F F O O O O C O O O O O O O O C C	O C O O O O O O O O F F O O O O C O O O O O O O O C C	O C O O O O O O O O F F O O O O C O O O O O O O O C C
162	Dit is net twee van die talle suksesstories .	dit is net twee van die talle suksesstories	O C O O O O O O	dit is net twee van die talle suksesstories	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
163	Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word .	uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word	O O O O O C O O C O O O O O C C C	uit hierdie en ander voorbeelde het ons geïdentifiseer swakhede wat reggestel deur die onderskeie regeringsfere moet word	O O O O O C O F O O F O O O O C C	O O O O O C O F O O F O O O O C C	O O O O O C O C O O C O O O O C C	O O O O O C O F O O F O O O O C C	O O O O O C O F O O F O O O O C C	O O O O O C O F O O C O O O O C C	O O O O O C O F O O C O O O O C C	O O O O O C O F O O F O O O O C C
164	Deur die Speaker het ons 'n veelparty-afvaardiging van die Parlement uitgenooi om die oproepsentrum te besoek , sodat LP's eerstehandse ervaring kan kry van die werk wat gedoen word .	deur die speaker het ons 'n veelparty-afvaardiging van die parlement uitgenooi om die oproepsentrum te besoek sodat lp's eerstehandse ervaring kan kry van die werk wat gedoen word	O O O C O O O O O O C O O O O O C O O O C C O O O O C C	deur die speaker ons 'n veelparty-afvaardiging van die parlement uitgenooi het sodat besoek om die oproepsentrum te lp's eerstehandse ervaring kry kan van die werk wat gedoen word	O O O O O O O O O F F O F O O O O O O O F F O O O O C C	O O O O O O O O O F F O F O O O O C O O F F O O O O C C	O O O O O O O O O C F O F O O O O O O O F F O O O O C C	O O O O O O O O O F F O F O O O O O O O F F O O O O C C	O O O O O O O O O C C O O O O O O C O O F F O O O O C C	O O O O O O O O O F F O F O O O O C O O F F O O O O F C	O O O O O O O O O F F O F O O O O O O O F F O O O O C C	O O O O O O O O O F F O F O O O O O O O F F O O O O C C
165	Ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 , ons kollektiewe verbintenis as regering teenoor die mense van Suid-Afrika .	ek het 'n uiteensetting gegee van die hoofelemente van ons planne vir 2010 ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	O C O O C O O O O O O O O O O O O O O O O O O	ek gegee 'n uiteensetting van die hoofelemente van ons planne vir 2010 het ons kollektiewe verbintenis as regering teenoor die mense van suid-afrika	O F O O O O O O O O O O F O O O O O O O O O O	O F O O O O O O O O O O C O O O O O O O O O O	O C O O O O O O O O O O F O O O O O O O O O O	O F O O O O O O O O O O F O O O O O O O O O O	O C O O O O O O O O O O C O O O O O O O O O O	O C O O O O O O O O O O C O O O O O O O O O O	O F O O O O O O O O O O F O O O O O O O O O O	O F O O O O O O O O O O F O O O O O O O O O O
166	Die Staatsrede bied 'n breë oorsig oor ons aksieplan .	die staatsrede bied 'n breë oorsig oor ons aksieplan	O O C O O O O O O	die staatsrede bied 'n breë oorsig oor ons aksieplan	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
167	Ministers sal die details in hul onderskeie begrotingsredes verskaf .	ministers sal die details in hul onderskeie begrotingsredes verskaf	O C O O O O O O C	ministers sal die details in hul onderskeie begrotingsredes verskaf	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C
168	In November vanjaar vier ons die 150ste herdenking van die aankoms van die Indiërs in Suid-Afrika .	in november vanjaar vier ons die 150ste herdenking van die aankoms van die indiërs in suid-afrika	O O O C O O O O O O O O O O O O	in november vanjaar ons vier die 150ste herdenking van die aankoms van die indiërs in suid-afrika	O O O O F O O O O O O O O O O O	O O O O F O O O O O O O O O O O	O O O O C O O O O O O O O O O O	O O O O F O O O O O O O O O O O	O O O O C O O O O O O O O O O O	O O O O C O O O O O O O O O O O	O O O O F O O O O O O O O O O O	O O O O F O O O O O O O O O O O
169	Dit bied 'n geleentheid om erkenning te gee aan die belangrike bydrae van die Indiese gemeenskap op die gebied van arbeid , die sakesektor , wetenskap , sport , godsdiens , kuns en die bereiking en konsolidasie van ons demokrasie .	dit bied 'n geleentheid om erkenning te gee aan die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens kuns en die bereiking en konsolidasie van ons demokrasie	O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O	dit bied 'n geleentheid om erkenning te aan die belangrike bydrae van die indiese gemeenskap op die gebied van arbeid die sakesektor wetenskap sport godsdiens gee kuns en die bereiking en konsolidasie van ons demokrasie	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O
170	Ek wil weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die Regering en die mense van Haiti met die enorme tragedie wat hulle getref het .	ek wil weer van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te betuig teenoor die regering en die mense van haiti met die enorme tragedie wat hulle getref het	O C O O O O O C O O O O O O O C O O O O O O O O O O O O O O C C	ek weer wil van hierdie geleentheid gebruik maak om ons almal se diepe meegevoel te teenoor die regering en die mense van haiti betuig met die enorme tragedie wat hulle getref het	O O F O O O O C O O O O O O O O O O O O O O O F O O O O O O C C	O O F O O O O F O O O O O F O O O O O O O O O F O O O O O O C C	O O F O O O F F O O O O O F O O O O O O O O O F O O O O O O C C	O O F O O O O C O O O O O F O O O O O O O O O F O O O O O O C C	O O F O O O O C O O O O O F O O O O O O O O O F O O O O O O C C	O O F O O O O C O O O O O F O O O O O O O O O O O O O O O O C C	O O F O O O C C O O O O O F O O O O O O O O O F O O O O O O C C	O O F O O O O C O O O O O F O O O O O O O O O F O O O O O O C C
171	Ons is bly dat ons reddingspanne hulle kon gaan bystaan .	ons is bly dat ons reddingspanne hulle kon gaan bystaan	O C O O O O O C C C	ons is bly dat kon ons reddingspanne hulle gaan bystaan	O C O O F O O O C C	O C F O F O O O C C	O C O O F O O O C C	O C O O F O O O C C	O C F O F O O O F C	O F O O F O O O F C	O C O O F O O O C C	O C O O F O O O C C
172	Ek wil graag besondere erkenning verleen aan een Suid-Afrikaner wat nooit huiwer om in tye van nood en rampe te help nie , en ons help om die visie van 'n sorgsame gemeenskap te bevorder .	ek wil graag besondere erkenning verleen aan een suid-afrikaner wat nooit huiwer om in tye van nood en rampe te help nie en ons help om die visie van 'n sorgsame gemeenskap te bevorder	O C O O O C O O O O O C O O O O O O O O C O O O C O O O O O O O O C	ek graag besondere erkenning verleen aan een suid-afrikaner wil wat huiwer nooit om in tye van nood en help rampe te nie en ons help om die visie van 'n sorgsame gemeenskap bevorder te	O O O O F O O O F O F O O O O O O O F O O O O O C O O O O O O O F O	O O O O F O O O F O F O O O O O O O F O O O O O F O O O O O O O F O	O O O O F O O O F O O O O O O O O O F O O O O O C O O O O O O O F O	O O O O F O O O F O O O O O O O O O F O O O O O C O O O O O O O F O	O O O O C O O O F O O O O O O O O O F O O O O O C O O O O O O O F O	O O O O C O O O F O O O O O O O O O F O O O O O C O O O O O O O F O	O O O O F O O O F O F O O O O O O O F O O O O O C O O O O O O O F O	O O O O F O O O F O O O O O O O O O F O O O O O C O O O O O O O F O
173	Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis .	ons verwelkom vandag dr imtiaz sooliman van gift of the givers in hierdie huis	O C O O O O O O O O O O O O	ons verwelkom vandag dr imtiaz sooliman van gift of the givers in hierdie huis	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O
174	Om as gasheerland vir die FIFA Wêreldbeker op te tree , maak van 2010 voorwaar 'n jaar van aksie .	om as gasheerland vir die fifa wêreldbeker op te tree maak van 2010 voorwaar 'n jaar van aksie	O O O O O O O O O C C O O O O O O O	om as gasheerland vir die fifa wêreldbeker tree op te maak van 2010 voorwaar 'n jaar van aksie	O O O O O O O F O O C O O O O O O O	O O O O O O O F O O C O O C O O O O	O O O O O O O F O O C O O F O O O O	O O O O O O O F O O C O O F O O O O	O O O O O O O F O O C O O F O O O O	O O O O O O O F O O C O O F O O O O	O O O O O O O F O O C O O O O O O O	O O O O O O O F O O C O O O O O O O
