idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1459	"Og um vorið eitt sinn er þeir feðgar fundust mælti Ófeigur : "" Hvað hefir þú tíðinda spurt Oddur ? """	og um vorið eitt sinn er þeir feðgar fundust mælti ófeigur hvað hefir þú tíðinda spurt oddur	O O O O O C O O O O C O C O O C O	og um vorið eitt sinn mælti ófeigur er þeir feðgar fundust hvað hefir þú spurt tíðinda oddur	O O O O O C O O O O C O C O F O O
1460	"Hann svarar : "" Ekki hefi eg frétt . """	hann svarar ekki hefi eg frétt	O C O C O C	hann svarar ekki frétt eg hefi	O C O F O F
1461	""" Spurt hefi eg , "" segir Ófeigur , "" að þeir Styrmir og Þórarinn safna liði og ætla hingað stefnuför á hendur þér um það er fé þitt fór í dóm fyrra sumar . """	spurt hefi eg segir ófeigur að þeir styrmir og þórarinn safna liði og ætla hingað stefnuför á hendur þér um það er fé þitt fór í dóm fyrra sumar	C C O C O O O O O O C O O C O O O O O O O O O O C O O O O	spurt hefi eg ófeigur segir að þeir styrmir og þórarinn safna liði og ætla hingað stefnuför á hendur þér um það er fór fé þitt í dóm fyrra sumar	C C O O F O O O O O C O O C O O O O O O O O F O O O O O O
1462	"Oddur segir : "" Ekki þykir mér ofurefli að ganga í mót þeim báðum . """	oddur segir ekki þykir mér ofurefli að ganga í mót þeim báðum	O C O C O O O C O O O O	oddur segir ekki þykir mér ofurefli að í mót þeim báðum ganga	O C O C O O O O O O O F
1463	"Ófeigur svarar : "" Meira mun þér á þykja liggja ."	ófeigur svarar meira mun þér á þykja liggja	O C O C O O C C	ófeigur svarar meira þykja mun þér á liggja	O C O F F O O C
1464	"Margir eru í málinu vafðir með þeim , """	margir eru í málinu vafðir með þeim	O C O O C O O	margir eru í málinu með þeim vafðir	O C O O O O F
1465	og nefndi mennina .	og nefndi mennina	O C O	og nefndi mennina	O C O
1466	Oddur þagnaði .	oddur þagnaði	O C	oddur þagnaði	O C
1467	"Ófeigur spurði : "" Hvert er nú ráðið til ? """	ófeigur spurði hvert er nú ráðið til	O C O C O O O	ófeigur er spurði hvert nú ráðið til	O F F O O O O
1468	"Oddur segir : "" Fara til þings og krefja höfðingja liðs og gefa þeim fé til . """	oddur segir fara til þings og krefja höfðingja liðs og gefa þeim fé til	O C C O O O C O O O C O O O	oddur segir fara til þings og krefja höfðingja liðs og þeim gefa fé til	O C C O O O C O O O O F O O
1469	"Ófeigur svarar : "" Ekki sýnist mér það ráð ."	ófeigur svarar ekki sýnist mér það ráð	O C O C O O O	ófeigur svarar ekki mér sýnist það ráð	O C O O F O O
1470	Mun þar engi til verða að veita þér í mót þessum höfðingjum og engi hefir og föng til .	mun þar engi til verða að veita þér í mót þessum höfðingjum og engi hefir og föng til	C O O O C O C O O O O O O O C O O O	þar engi til mun verða að veita þér í mót þessum höfðingjum og engi og föng hefir til	O O O F C O C O O O O O O O O O F O
1471	Sýnist mér ráð til annað að þú búir skip þitt , það er þér vel hent .	sýnist mér ráð til annað að þú búir skip þitt það er þér vel hent	C O O O O O C O O O O C O O C	mér sýnist ráð til annað er það þér vel að þú búir skip þitt hent	O F O O O F O O O O O C O O C
1472	Búst um þingið og halt í burt , leita til annarra landa .	búst um þingið og halt í burt leita til annarra landa	C O O O C O O C O O O	búst um þingið og halt í burt leita til annarra landa	C O O O C O O C O O O
1473	"En það máttu að láta koma í hendur mér fé nokkuð ef þér þykir það eigi verr komið en hitt er þeir taka . """	en það máttu að láta koma í hendur mér fé nokkuð ef þér þykir það eigi verr komið en hitt er þeir taka	O O C O C C O O O O O O O C O O O O O C O O C	en máttu það að láta koma í hendur mér fé nokkuð ef þér þykir það eigi verr en hitt komið taka er þeir	O F O O C C O O O O O O O C O O O O O C F O O
1474	"Oddur segir : "" Eg ætla að þú munt við taka nokkuru fé ."	oddur segir eg ætla að þú munt við taka nokkuru fé	O C O C O O C O C O O	oddur segir eg ætla að munt taka þú við nokkuru fé	O C O C O F F O O O O
1475	"Nú ætla eg það skárra að þú hafir . """	nú ætla eg það skárra að þú hafir	O C O O O O O C	nú eg það skárra að ætla þú hafir	O O O O O F O C
1476	Þeir skilja nú .	þeir skilja nú	O C O	þeir skilja nú	O C O
1477	Fara þeir stefnuför , Styrmir og Þórarinn , og verður þar engi saga um .	fara þeir stefnuför styrmir og þórarinn og verður þar engi saga um	C O O O O O O C O O O O	þeir stefnuför styrmir og fara þórarinn og verður þar engi saga um	O O O O F O O C O O O O
1478	Fóru mál þau til alþingis .	fóru mál þau til alþingis	C O O O O	fóru mál þau til alþingis	C O O O O
1479	Oddur býr sig til utanfarar en þeir ríða norðan höfðingjarnir og er Ófeigur í þingför með Styrmi og Þórarni .	oddur býr sig til utanfarar en þeir ríða norðan höfðingjarnir og er ófeigur í þingför með styrmi og þórarni	O C O O O O C O O O O O O O O O C O O	oddur er sig til utanfarar og ófeigur í býr þingför með styrmi og þórarni en ríða þeir norðan höfðingjarnir	O F O O O O O O F O O O O O O F O O O
1480	Þeir Hermundur hittast nú með flokka sína á Bláskógaheiði og þar koma til móts við þá Egill og Gellir .	þeir hermundur hittast nú með flokka sína á bláskógaheiði og þar koma til móts við þá egill og gellir	O O C O O O O O O O O C O O O O O O O	þeir hermundur nú hittast með flokka sína á bláskógaheiði og þar til móts við þá koma egill og gellir	O O O F O O O O O O O O O O O F O O O
1481	Fara svo suður um heiðina .	fara svo suður um heiðina	C O O O O	fara svo suður um heiðina	C O O O O
1482	Þeir ríða austan úr fjörðum og hittast , þeir Skegg-Broddi og Járnskeggi og Þorgeir Halldóruson .	þeir ríða austan úr fjörðum og hittast þeir skegg-broddi og járnskeggi og þorgeir halldóruson	O C O O O O O O O O O O O C	þeir austan úr fjörðum þeir skegg-broddi og járnskeggi og þorgeir halldóruson ríða hittast og	O O O O O O O O O O O F F O
1483	Við Reyðarmúla hittast nú allir flokkarnir á völlum fyrir ofan búðir og ríða þeir allir saman á þingið og er hér nú mjög tíðrætt um mál þessi .	við reyðarmúla hittast nú allir flokkarnir á völlum fyrir ofan búðir og ríða þeir allir saman á þingið og er hér nú mjög tíðrætt um mál þessi	O O C O O O O O O O O O C O O O O O O O O C O O O O O	við reyðarmúla nú hittast allir flokkarnir á völlum fyrir ofan búðir og er hér nú mjög tíðrætt um mál þessi og þeir allir saman á þingið ríða	O O O F O O O O O O O O C O O O O O O O O O O O O O F
1484	Hyggja nú allir að Oddur mun vera fyrir lagður er allir höfðingjar þeysast á hendur honum og hörmuðu það margir er Oddur var svo fyrir lagður .	hyggja nú allir að oddur mun vera fyrir lagður er allir höfðingjar þeysast á hendur honum og hörmuðu það margir er oddur var svo fyrir lagður	C O O O O C C O C O O O C O O O O C O O O O C O O C	nú allir hyggja að oddur mun lagður vera fyrir þeysast er allir höfðingjar á hendur honum hörmuðu og það margir er lagður oddur var svo fyrir	O O F O O C F F O F O O O O O O F O O O O F O F O O
1485	Einn dag um þingið er á leið gengur Ófeigur frá búð og kemur til Mýramannabúðar og var hann Egill úti í virkinu og talar við mann einn .	einn dag um þingið er á leið gengur ófeigur frá búð og kemur til mýramannabúðar og var hann egill úti í virkinu og talar við mann einn	O O O O C O O O O C O O O O O O O C O C O O O C O O O	einn dag um þingið gengur ófeigur frá búð og hann egill var úti í virkinu er leið á og kemur til mýramannabúðar og við mann einn talar	O O O O C O O O O O O F O O O O F O O C O O O O O O F
1486	"Ófeigur beið þess og er hann vill snúa inn , Egill , í búðina , tekur Ófeigur í skikkju hans og mælti : "" Heill þú Egill . """	ófeigur beið þess og er hann vill snúa inn egill í búðina tekur ófeigur í skikkju hans og mælti heill þú egill	O C O O C O O O O O O C C O O O O O C O O O	ófeigur beið þess tekur og ófeigur í skikkju hans er hann vill snúa inn egill í búðina og heill mælti þú egill	O C O F O O O O O O O C C O O O O O O F O O
1487	Hann tók kveðju hans .	hann tók kveðju hans	O C O O	hann tók kveðju hans	O C O O
1488	""" Eg vil að þú settist niður og ræðumst við . """	eg vil að þú settist niður og ræðumst við	O C O O C O O C O	eg vil settist að þú niður og ræðumst við	O C F O O O O C O
1489	"Egill segir : "" Ekki þurfum við að ræðast við ."	egill segir ekki þurfum við að ræðast við	O C O C O O C O	egill segir ekki þurfum við að við ræðast	O C O C O O O F
1490	Þú munt tala vilja málið Odds sonar þíns .	þú munt tala vilja málið odds sonar þíns	O C C C O O O O	þú málið odds sonar þíns vilja tala munt	O O O O O F F F
1491	En þú þarft ekki við mig um það að ræða .	en þú þarft ekki við mig um það að ræða	O O C O O O O O O C	en þú þarft ekki við mig um það að ræða	O O C O O O O O O C
1492	"Miklu er það fargað meir áður og eru þar aðrir meir fyrir því en eg , þeir Hermundur og Styrmir . """	miklu er það fargað meir áður og eru þar aðrir meir fyrir því en eg þeir hermundur og styrmir	O C O C O O O C O O O O O O O O O O O	miklu fargað er það meir áður og þar aðrir meir fyrir því en eg þeir hermundur og styrmir eru	O F F O O O O O O O O O O O O O O O F
1493	"Ófeigur segir : "" Mart fæ eg mér annað til skemmtanar og tals en ræða um málið Odds ."	ófeigur segir mart fæ eg mér annað til skemmtanar og tals en ræða um málið odds	O C O C O O O O O O O O C O O O	ófeigur segir mart eg fæ mér annað til skemmtanar og tals en ræða um málið odds	O C O O F O O O O O O O C O O O
1494	"Þykir mér gott að tala við þig . """	þykir mér gott að tala við þig	C O O O C O O	mér gott þykir að tala við þig	O O F O C O O
1495	"Egill segir : "" Eigi skal synja þér tals , """	egill segir eigi skal synja þér tals	O C O C C O O	egill segir synja eigi skal þér tals	O C F O F O O
1496	og settist niður .	og settist niður	O C O	og settist niður	O C O
1497	""" Svo er , "" segir hann ."	svo er segir hann	O C C O	svo segir er hann	O F F O
1498	""" Býrð þú á Borg í Borgarfirði ? "" segir Ófeigur ."	býrð þú á borg í borgarfirði segir ófeigur	C O O O O O C O	býrð þú á borg í borgarfirði segir ófeigur	C O O O O O C O
1499	""" Þar bý eg , "" segir Egill ."	þar bý eg segir egill	O C O C O	þar eg bý segir egill	O O F C O
1500	"Ófeigur mælti : "" Vel er þér farið að frásögn , "" segir Ófeigur , "" að þú sért mikilmenni og garpur og góður af fénu ."	ófeigur mælti vel er þér farið að frásögn segir ófeigur að þú sért mikilmenni og garpur og góður af fénu	O C O C O C O O O O C O O O O O O O C O	ófeigur mælti vel er þér sért að frásögn að farið þú mikilmenni og garpur og góður af fénu segir ófeigur	O C O C O F O O O F O O O O O O O O C O
1501	"En mæla það sumir menn að við séum nokkuð skaplíkir , hvortveggi maður ekki fémikill en þykir gott að veita vinum sínum . """	en mæla það sumir menn að við séum nokkuð skaplíkir hvortveggi maður ekki fémikill en þykir gott að veita vinum sínum	O C O O O O O C O O O O O O O C O O C O O	en það sumir menn að við nokkuð skaplíkir hvortveggi maður séum mæla ekki fémikill en þykir gott að vinum sínum veita	O O O O O O O O O O F F O O O C O O O O F
1502	"Egill mælti : "" Vel þætti mér að eg væri þér líkur en þar sem þú ræðir að eg sé ekki fémikill þar hyggjum vér nú brátt til annars , eða hve fémikill maður er Oddur ?"	egill mælti vel þætti mér að eg væri þér líkur en þar sem þú ræðir að eg sé ekki fémikill þar hyggjum vér nú brátt til annars eða hve fémikill maður er oddur	O C O C O O O C O O O O O C O O O O O O O C O O C O O O O O O C O	egill mælti vel þætti mér að eg væri þér líkur en þar þar hyggjum vér nú brátt til annars sem þú að ræðir eg sé ekki fémikill eða hve fémikill maður er oddur	O C O C O O O C O O O O O C O O O O O O O O F O C O O O O O O C O
1503	"Þú munt gjörla vita . """	þú munt gjörla vita	O C O C	þú vita gjörla munt	O F O F
1504	"Ófeigur segir : "" Sagðir þú að við þyrftum ekki þar um að ræða en kunnigt er mér um fé hans og eigi mun þar meira frá sagt en er , eða er þér nokkur forvitni á hve mikið þú munt hljóta af fénu ? """	ófeigur segir sagðir þú að við þyrftum ekki þar um að ræða en kunnigt er mér um fé hans og eigi mun þar meira frá sagt en er eða er þér nokkur forvitni á hve mikið þú munt hljóta af fénu	O C O O C O O O O C O O O C O O O O C O O C O O O C O C O C O O O O O O O C C O O	ófeigur en kunnigt er segir mér um fé hans sagðir þú að við þyrftum ekki þar um að ræða og sagt eigi er þar meira mun frá en eða er þér nokkur forvitni á hve mikið þú munt af fénu hljóta	O O O F F O O O O C O O O C O O O O C O F O F O O F O O O C O O O O O O O C O O F
1505	""" Það ætla eg , "" segir Ófeigur , "" að þú munt hljóta hinn sextánda hlut úr Melslandi . """	það ætla eg segir ófeigur að þú munt hljóta hinn sextánda hlut úr melslandi	O C O C O O O C C O O O O O	það eg ætla ófeigur segir að þú munt hljóta hinn sextánda hlut úr melslandi	O O F O F O O C C O O O O O
1506	"Egill mælti : "" Ekki þykir mér hann þá svo auðigur sem þú sagðir . """	egill mælti ekki þykir mér hann þá svo auðigur sem þú sagðir	O C O C O O O O O O O C	egill mælti ekki mér hann þykir þá svo auðigur sem þú sagðir	O C O O O F O O O O O C
1507	"Ófeigur segir : "" Ekki er það ."	ófeigur segir ekki er það	O C O C O	ófeigur segir ekki er það	O C O C O
1508	Aldregi skortir hann auð .	aldregi skortir hann auð	O C O O	aldregi skortir hann auð	O C O O
1509	Hafið þér eigi svo mælt að þér skylduð hafa helming fjárins er þér bjugguð málið til en fjórðungsmenn hálft er sektarfé eiga taka að lögum ?	hafið þér eigi svo mælt að þér skylduð hafa helming fjárins er þér bjugguð málið til en fjórðungsmenn hálft er sektarfé eiga taka að lögum	C O O O C O O C C O O O O O O O C O O O O C C O O	þér eigi svo að þér skylduð hafið helming mælt fjárins hafa en fjórðungsmenn hálft er þér bjugguð málið til er sektarfé eiga taka að lögum	O O O O O F F O F O F O O O O O C O O O O C C O O
