idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
322	Spurning hvort frjálsarnar hafi nokkuð verið IN .	spurning hvort frjálsarnar hafi nokkuð verið in	O O O C O C O	spurning hvort frjálsarnar hafi nokkuð verið in	O O O C O C O
323	Krakkarnir hafa kannski farið í annað , eða strákarnir .	krakkarnir hafa kannski farið í annað eða strákarnir	O C O C O O O O	krakkarnir farið kannski hafa í annað eða strákarnir	O F O F O O O O
324	Samt er þetta nú einfaldasta greinin , hlaupa bara hratt .	samt er þetta nú einfaldasta greinin hlaupa bara hratt	O C O O O O C O O	samt er þetta nú einfaldasta greinin hlaupa bara hratt	O C O O O O C O O
325	En ég veit það ekki , þetta virðist vera að koma , það eru fullt af strákum að koma núna sem hlaupa hratt . “ Jón Arnar á enn nokkur met .	en ég veit það ekki þetta virðist vera að koma það eru fullt af strákum að koma núna sem hlaupa hratt “ jón arnar á enn nokkur met	O O C O O O C O O O O C C O C O C O O C O O O O C O O O	en ég veit það eru ekki það fullt af strákum þetta virðist vera að koma að koma núna sem hratt “ hlaupa jón arnar á enn nokkur met	O O C O F O O O O O O C C O C O C O O O O F O O C O O O
326	Hann býst við að þau fjúki á næstu árum .	hann býst við að þau fjúki á næstu árum	O C O O O C O O O	hann býst við að þau fjúki á næstu árum	O C O O O C O O O
327	„ Já ég er nú að vona það , Ari getur nú alveg tekið 200 , svo er annar strákur , Kolbeinn , sem er farinn að höggva nærri , mér er orðið illt í hælunum eins og ég sagði .	„ já ég er nú að vona það ari getur nú alveg tekið 200 svo er annar strákur kolbeinn sem er farinn að höggva nærri mér er orðið illt í hælunum eins og ég sagði	O O O C O O C O O O O C O O C O O C O O C C O C O O C C O O O O O O C	„ er já ég nú svo er annar strákur kolbeinn að það vona ari getur tekið nú alveg 200 sem farinn er að höggva nærri er orðið mér illt í hælunum eins og ég sagði	O F O O O O C O O O O O F O C F O O O O F F O C O F F O O O O O O O C
328	En þeir eiga bara að taka þetta , það er ekkert mál fyrir þá .	en þeir eiga bara að taka þetta það er ekkert mál fyrir þá	O O C O O C O O O O O C O	en þeir bara það eiga er ekkert mál fyrir þá að taka þetta	O O O O F C O O O O O C O
329	Ég bíð bara , “ sagði Jón Arnar Magnússon .	ég bíð bara “ sagði jón arnar magnússon	O C O O C O O O	ég bíð bara “ jón arnar magnússon sagði	O C O O O O O F
330	Ísland mætir Danmörku í vináttulandsleik í knattspyrnu í Herning í Danmörku annað kvöld .	ísland mætir danmörku í vináttulandsleik í knattspyrnu í herning í danmörku annað kvöld	O C O O O O O O O O O O O	ísland danmörku í vináttulandsleik í knattspyrnu í herning í mætir danmörku annað kvöld	O O O O O O O O O F O O O
331	Leikurinn verður fyrsti landsleikur Danmerkur undir stjórn nýs þjálfara því Morten Olsen hætti í haust eftir 16 ára starf .	leikurinn verður fyrsti landsleikur danmerkur undir stjórn nýs þjálfara því morten olsen hætti í haust eftir 16 ára starf	O C O O O O O O O O O O C O O O O O O	leikurinn fyrsti landsleikur danmerkur undir stjórn nýs þjálfara verður því hætti morten olsen í haust eftir 16 ára starf	O O O O O O O O F O F O O O O O O O O
332	Norðmaðurinn Åge Hareide stýrði sinni fyrstu æfingu hjá danska landsliðinu í gær og Danir velta því mikið fyrir sér hvort miklar breytingar muni strax sjást á spilamennsku landsliðsins undir hans stjórn .	norðmaðurinn åge hareide stýrði sinni fyrstu æfingu hjá danska landsliðinu í gær og danir velta því mikið fyrir sér hvort miklar breytingar muni strax sjást á spilamennsku landsliðsins undir hans stjórn	O O O C O O O O O O O O O O C O O O O O O O C O C O O O O O O	norðmaðurinn stýrði åge hareide sinni fyrstu æfingu hjá danska landsliðinu í gær og danir velta því mikið fyrir sér hvort sjást muni miklar breytingar strax á spilamennsku landsliðsins undir hans stjórn	O F O O O O O O O O O O O O C O O O O O F F O O O O O O O O O
333	„ Við erum að æfa og það tekur dálítinn tíma að sjá hlutina breytast .	„ við erum að æfa og það tekur dálítinn tíma að sjá hlutina breytast	O O C O C O O C O O O C O C	„ við erum æfa að og það tekur dálítinn tíma sjá að hlutina breytast	O O C F O O O C O O F O O C
334	En ég held að við sjáum eldmóðinn og ánægjuna af því að spila fyrir Danmörki , “ sagði Hareide .	en ég held að við sjáum eldmóðinn og ánægjuna af því að spila fyrir danmörki “ sagði hareide	O O C O O C O O O O O O C O O O C O	en ég held að við sjáum eldmóðinn og ánægjuna af því að spila fyrir danmörki “ sagði hareide	O O C O O C O O O O O O C O O O C O
335	Heimir Hallgrímsson , landsliðsþjálfari Íslands , á von á breyttum leikstíl frá Dönum undir stjórn Hareide .	heimir hallgrímsson landsliðsþjálfari íslands á von á breyttum leikstíl frá dönum undir stjórn hareide	O O O O C O O O O O O O O O	heimir hallgrímsson landsliðsþjálfari íslands von á á breyttum leikstíl frá dönum undir stjórn hareide	O O O O O F O O O O O O O O
336	„ Hann vill breytingar hjá danska liðinu , að þeir spili fótbolta , pressi meira og meiri hraða .	„ hann vill breytingar hjá danska liðinu að þeir spili fótbolta pressi meira og meiri hraða	O O C O O O O O O C O O O O C O	„ hann breytingar hjá danska liðinu vill að þeir spili fótbolta og meiri hraða pressi meira	O O O O O O F O O C O O O O C O
337	Við búumst við því að leikmenn danska liðsins fari eftir því sem þjálfarinn vill og að það verði meiri læti í danska liðinu en hingað til .	við búumst við því að leikmenn danska liðsins fari eftir því sem þjálfarinn vill og að það verði meiri læti í danska liðinu en hingað til	O C O O O O O O C O O O O C O O O C O O O O O O O O	við við því búumst að leikmenn verði danska liðsins eftir því sem þjálfarinn og vill að það meiri læti í danska liðinu en hingað til fari	O O O F O O F O O O O O O O F O O O O O O O O O O F
338	Ég held að þeir verði beinskeyttari og búumst við pressu frá Dönunum , sagði Heimir Hallgrímsson .	ég held að þeir verði beinskeyttari og búumst við pressu frá dönunum sagði heimir hallgrímsson	O C O O C O O C O O O O C O O	ég að verði þeir beinskeyttari held og búumst við pressu frá dönunum heimir hallgrímsson sagði	O O F O O F O C O O O O O O F
339	Leikur Danmerkur og Íslands hefst klukkan sjö annað kvöld og verður sýndur beint á RÚV , upphitun fyrir leikinn hefst klukkan 18 . 35 .	leikur danmerkur og íslands hefst klukkan sjö annað kvöld og verður sýndur beint á rúv upphitun fyrir leikinn hefst klukkan 18 35	O O O O C O O O O O C C O O O O O O C O O O	leikur danmerkur og íslands hefst klukkan sjö annað kvöld og verður beint á sýndur rúv upphitun hefst fyrir leikinn klukkan 18 35	O O O O C O O O O O C O O F O O F O O O O O
340	Guðjón Valur Sigurðsson og Vignir Svavarsson missa af fyrri umspilsleik Íslands og Portúgals um laust sæti á HM 2017 í handbolta .	guðjón valur sigurðsson og vignir svavarsson missa af fyrri umspilsleik íslands og portúgals um laust sæti á hm 2017 í handbolta	O O O O O O C O O O O O O O O O O O O O O	guðjón valur sigurðsson og vignir svavarsson missa af fyrri umspilsleik íslands og portúgals um laust sæti á hm 2017 í handbolta	O O O O O O C O O O O O O O O O O O O O O
341	Liðin mætast í Laugardalshöll klukkan 17 : 0 0 í kvöld og verður leikurinn sýndur í beinni útsendingu RÚV .	liðin mætast í laugardalshöll klukkan 17 0 0 í kvöld og verður leikurinn sýndur í beinni útsendingu rúv	O C O O O O O O O O O C O C O O O O	liðin í laugardalshöll mætast klukkan 17 0 0 í kvöld og verður leikurinn sýndur í beinni útsendingu rúv	O O O F O O O O O O O C O C O O O O
342	Guðjón Valur og Vignir meiddust báðir á æfingu í vikunni og var strax ljóst að Vignir myndi tæplega spila leikinn í kvöld .	guðjón valur og vignir meiddust báðir á æfingu í vikunni og var strax ljóst að vignir myndi tæplega spila leikinn í kvöld	O O O O C O O O O O O C O O O O C O C O O O	guðjón valur og vignir báðir á æfingu í vikunni og meiddust strax var ljóst að vignir myndi tæplega spila leikinn í kvöld	O O O O O O O O O O F O F O O O C O C O O O
343	Guðjón Valur taldi þó líklegra að hann gæti náð leiknum , en nú er ljóst að svo verður ekki .	guðjón valur taldi þó líklegra að hann gæti náð leiknum en nú er ljóst að svo verður ekki	O O C O O O O C O O O C C O O O C O	guðjón valur þó er líklegra en nú taldi ljóst að hann gæti náð leiknum verður að svo ekki	O O O F O O O F O O O C C O F O O O
344	Þá er Snorri Steinn Guðjónsson enn meiddur og Alexander Petersson gaf ekki kost á sér í leikina við Portúgal .	þá er snorri steinn guðjónsson enn meiddur og alexander petersson gaf ekki kost á sér í leikina við portúgal	O C O O O O O O O O C O O O O O O O O	þá snorri er steinn guðjónsson enn meiddur og alexander petersson gaf ekki kost á sér í leikina við portúgal	O O F O O O O O O O C O O O O O O O O
345	Hrafnhildur Lúthersdóttir tryggði sér í morgun sæti í undanúrslitum 100 m bringusunds kvenna á Evrópumótinu í 50 m laug sem haldið er í London .	hrafnhildur lúthersdóttir tryggði sér í morgun sæti í undanúrslitum 100 m bringusunds kvenna á evrópumótinu í 50 m laug sem haldið er í london	O O C O O O O O O O O O O O O O O O O O C C O O	hrafnhildur lúthersdóttir tryggði sér í morgun sæti í undanúrslitum 100 m bringusunds kvenna á evrópumótinu í 50 m laug sem í london haldið er	O O C O O O O O O O O O O O O O O O O O O O F F
346	Keppendum var raðað í fimm riðla í undanrásunum og var Hrafnhildur í fimmta og síðasta riðlinum .	keppendum var raðað í fimm riðla í undanrásunum og var hrafnhildur í fimmta og síðasta riðlinum	O C C O O O O O O C O O O O O O	keppendum var raðað í fimm riðla í undanrásunum og var hrafnhildur í fimmta og síðasta riðlinum	O C C O O O O O O C O O O O O O
347	Hún varð önnur í sínum riðli og synti á tímanum 1:07,99 mín. en Íslandsmet hennar í greininni er 1:06,87 mín. „ Ég er ánægð með þetta sund .	hún varð önnur í sínum riðli og synti á tímanum 1:07,99 mín. en íslandsmet hennar í greininni er 1:06,87 mín. „ ég er ánægð með þetta sund	O C O O O O O O O O O C O O O O C O O O O O C O O O O	hún önnur er í sínum riðli en íslandsmet hennar í greininni 1:06,87 mín. „ ég varð er ánægð með þetta sund og synti á tímanum 1:07,99 mín.	O O F O O O O O O O O O O O O F F O O O O O C O O O O
348	Það eru hlutir sem ég veit að ég get bætt og ég á meira inni , “ sagði Hrafnhildur eftir sundið , en hún var skráð inn á EM með fjórða besta tímann í 100 m bringusundi af þeim keppendum sem þar eru .	það eru hlutir sem ég veit að ég get bætt og ég á meira inni “ sagði hrafnhildur eftir sundið en hún var skráð inn á em með fjórða besta tímann í 100 m bringusundi af þeim keppendum sem þar eru	O C O O O C O O O O O O O O O O O O O C O O C O O C C O O C O O O C O O O C O O O	það hlutir en hún með var fjórða eru besta tímann í eru 100 m bringusundi af þeim keppendum sem þar sem ég veit að ég get bætt og ég meira inni á “ hrafnhildur eftir sundið sagði inn á em skráð	O O O O O C O F O O O F O O O O O O O O O O C O O C C O O O O F O O O O F O O O F
349	Næsta markmið Hrafnhildar er skýrt .	næsta markmið hrafnhildar er skýrt	O O O C C	næsta markmið hrafnhildar er skýrt	O O O C C
350	„ Næst er bara að koma sér í úrslit og synda vonandi hraðar í kvöldin .	„ næst er bara að koma sér í úrslit og synda vonandi hraðar í kvöldin	O O C O O C O O O O C O O O O	„ er næst bara að sér í úrslit koma og synda vonandi hraðar í kvöldin	O F O O O O O O F O C O O O O
351	Annars er bara að hafa gaman að þessu , “ sagði Hrafnhildur þegar RÚV ræddi við hana .	annars er bara að hafa gaman að þessu “ sagði hrafnhildur þegar rúv ræddi við hana	O C O O C O O O O C O O O C O O	annars bara er að hafa gaman að þessu “ sagði hrafnhildur þegar ræddi rúv við hana	O O F O C O O O O C O O F O O O
352	Í spilaranum hér fyrir ofan má sjá allt viðtalið sem tekið var við Hrafnhildi eftir sund hennar í undanrásunum í morgun .	í spilaranum hér fyrir ofan má sjá allt viðtalið sem tekið var við hrafnhildi eftir sund hennar í undanrásunum í morgun	O O O O O C C O O O C C O O O O O O O O O	í spilaranum hér fyrir ofan sjá má allt viðtalið sem tekið var við hrafnhildi eftir sund hennar í undanrásunum í morgun	O O O O O F F O O O C C O O O O O O O O O
353	Þrír Íslendingar verða því í eldlínunni á EM í sundi í kvöld .	þrír íslendingar verða því í eldlínunni á em í sundi í kvöld	O O C O O O O O O O O O	þrír íslendingar því í eldlínunni á em verða í sundi í kvöld	O O O O O O O F O O O O
354	Því auk Hrafnhildar munu Eygló Ósk Gústafsdóttir og Anton Sveinn McKee keppa í úrslitum í 200 m baksundi og 100 m bringusundi .	því auk hrafnhildar munu eygló ósk gústafsdóttir og anton sveinn mckee keppa í úrslitum í 200 m baksundi og 100 m bringusundi	O O O C O O O O O O O C O O O O O O O O O O	því auk hrafnhildar munu eygló ósk gústafsdóttir og anton sveinn mckee keppa í úrslitum í 200 m baksundi og 100 m bringusundi	O O O C O O O O O O O C O O O O O O O O O O
355	Öll sund kvöldsins verða sýnd í beinni útsendingu á RÚV sem hefst klukkan 17 : 0 0 .	öll sund kvöldsins verða sýnd í beinni útsendingu á rúv sem hefst klukkan 17 0 0	O O O C C O O O O O O C O O O O	öll sund verða kvöldsins sýnd í beinni útsendingu á rúv hefst sem klukkan 17 0 0	O O F O C O O O O O F O O O O O
356	17 : 0 0 : 50 m flugsund karla , úrslit 17 : 0 7 : 100 m skriðsund kvenna , undanúrslit 17 : 15 : 100 m baksund karla , úrslit 17 : 21 : 50 m flugsund kvenna , úrslit 17 : 36 : 100 m bringusund karla , úrslit Anton Sveinn McKee 17 : 42 : 100 m bringusund kvenna , undanúrslit Hrafnhildur Lúthersdóttir 17 : 50 : 200 m fjórsund karla , undanúrslit 18 : 0 8 : 200 m baksund kvenna , úrslit Eygló Ósk Gústafsdóttir 18 : 23 : 200 m skriðsund karla , undanúrslit 18 : 40 : 4 x 100 m fjórsund blandaðra kynja , úrslit Íslendingum sem keppa í sundhlutanum í kvöld gæti enn fjölgað um einn , því Bryndís Rún Hansen syndir í undanrásum 100 m skriðsunds um kl. hinn 10 .	17 0 0 50 m flugsund karla úrslit 17 0 7 100 m skriðsund kvenna undanúrslit 17 15 100 m baksund karla úrslit 17 21 50 m flugsund kvenna úrslit 17 36 100 m bringusund karla úrslit anton sveinn mckee 17 42 100 m bringusund kvenna undanúrslit hrafnhildur lúthersdóttir 17 50 200 m fjórsund karla undanúrslit 18 0 8 200 m baksund kvenna úrslit eygló ósk gústafsdóttir 18 23 200 m skriðsund karla undanúrslit 18 40 4 x 100 m fjórsund blandaðra kynja úrslit íslendingum sem keppa í sundhlutanum í kvöld gæti enn fjölgað um einn því bryndís rún hansen syndir í undanrásum 100 m skriðsunds um kl. hinn 10	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O C O O O O C O O O O O O O C O O O O O O O O O	17 0 0 50 m flugsund karla úrslit 17 0 7 100 m skriðsund kvenna undanúrslit 17 15 100 m baksund karla úrslit 17 21 50 m flugsund kvenna úrslit 17 36 100 m bringusund karla úrslit anton sveinn mckee 17 42 100 m bringusund kvenna undanúrslit hrafnhildur lúthersdóttir 17 50 200 m fjórsund karla undanúrslit 18 0 8 200 m baksund kvenna úrslit eygló ósk gústafsdóttir 18 23 200 m skriðsund karla undanúrslit 18 40 4 x 100 m fjórsund blandaðra kynja úrslit íslendingum enn fjölgað um einn því gæti sem keppa í sundhlutanum í kvöld bryndís rún hansen syndir í undanrásum 100 m skriðsunds um kl. hinn 10	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O F O C O O O O O O O C O O O O O O O O O
357	Bryndís Rún er skráð inn á mótið með 48. besta tímann í greininni , þannig að hún þarf að eiga frábært sund til að komast áfram í undanúrslit , því þangað komast aðeins sextán bestu .	bryndís rún er skráð inn á mótið með 48. besta tímann í greininni þannig að hún þarf að eiga frábært sund til að komast áfram í undanúrslit því þangað komast aðeins sextán bestu	O O C O C O O O O O O O O O O O C O O C O O O O C O O O O C O O O	bryndís er rún þannig skráð inn á mótið með 48. besta tímann í greininni að þarf hún því að eiga frábært sund til að komast áfram í undanúrslit þangað aðeins sextán bestu komast	O F O O C O O O O O O O O O O F O O O C O O O O C O O O O O O O F
358	Mikill fjöldi keppenda er í 100 m skriðsundinu og er því keppt í níu riðlum , og er Bryndís Rún skráð í fimmta riðil í undanrásunum .	mikill fjöldi keppenda er í 100 m skriðsundinu og er því keppt í níu riðlum og er bryndís rún skráð í fimmta riðil í undanrásunum	O O O C O O O O O C O O O C O C O O O C O O O O O	mikill fjöldi keppenda í 100 m skriðsundinu er er og bryndís rún og er því keppt í níu riðlum skráð í fimmta riðil í undanrásunum	O O O O O O O F F O O O O C O C O O O C O O O O O
359	Uppfært :	uppfært	C	uppfært	C
360	Bryndís Rún Hansen komst ekki í undanúrslit í 100 m skriðsundinu .	bryndís rún hansen komst ekki í undanúrslit í 100 m skriðsundinu	O O O C O O O O O O O	bryndís rún komst hansen ekki í undanúrslit í 100 m skriðsundinu	O O F O O O O O O O O
361	Þetta var bara æðislega gaman .	þetta var bara æðislega gaman	O C O O O	þetta var bara æðislega gaman	O C O O O
362	Sama hvað hefði gerst eða komið út úr þessu , þá var þetta bara svo skemmtilegt og æðislegt að synda með þessum stelpum .	sama hvað hefði gerst eða komið út úr þessu þá var þetta bara svo skemmtilegt og æðislegt að synda með þessum stelpum	O O C O C O O O O O O C O C O O O O C O O O	sama hvað þá þetta hefði bara svo skemmtilegt var og æðislegt gerst komið eða út úr þessu að með þessum stelpum synda	O O O O F O O O F O O C F O O O O O O O O F
363	Ég var greinilega með svona góðar stelpur í kringum mig , því ég hélt bara í við þær .	ég var greinilega með svona góðar stelpur í kringum mig því ég hélt bara í við þær	O C O O O O O O O O O O C O O O O	ég var greinilega með svona góðar stelpur í kringum mig því ég bara í við hélt þær	O C O O O O O O O O O O O O O F O
364	Ég kláraði greinilega það vel að ég náði þriðja sæti .	ég kláraði greinilega það vel að ég náði þriðja sæti	O C O O O O O C O O	ég kláraði greinilega það vel að ég náði þriðja sæti	O C O O O O O C O O
365	Þannig ég gæti ekki verið ánægðari , “ sagði Hrafnhildur Lúthersdóttir við RÚV eftir að hafa endað þriðja í úrslitum 200 m bringusunds á EM í 50 m laug í London í kvöld .	þannig ég gæti ekki verið ánægðari “ sagði hrafnhildur lúthersdóttir við rúv eftir að hafa endað þriðja í úrslitum 200 m bringusunds á em í 50 m laug í london í kvöld	O O C O C O O C O O O O O O O O O O O O O O O O O O O O O C C O	þannig ég verið ekki ánægðari gæti “ hrafnhildur lúthersdóttir við rúv í úrslitum 200 m bringusunds á em í 50 m laug í london sagði í kvöld eftir að hafa endað þriðja	O O F O O F O O O O O O O O O O O O O O O O O O F O O O O C C O
366	Hrafnhildur synti á nýjku Íslandsmeti , 2:22,96 mín og bætti þar með gamla metið sitt um 10 /100 úr sekúndu , en fyrra Íslandsmetið var 2:23,06 mín .	hrafnhildur synti á nýjku íslandsmeti 2:22,96 mín og bætti þar með gamla metið sitt um 10 /100 úr sekúndu en fyrra íslandsmetið var 2:23,06 mín	O C O O O O O O O O C O O O C O O O O O O O O O O	hrafnhildur á nýjku íslandsmeti 2:22,96 mín en synti fyrra íslandsmetið var 2:23,06 mín og bætti þar með gamla metið sitt um 10 /100 úr sekúndu	O O O O O O O F O O C O O O C O O O O O O O O O O
367	„ Ég var bara að reyna að koma í bakkann eins fljótt og ég gæti .	„ ég var bara að reyna að koma í bakkann eins fljótt og ég gæti	O O C O O C O C O O O O O O C	„ ég var bara reyna að að í bakkann eins fljótt gæti og koma ég	O O C O F O O O O O O F O F O
368	Ef það myndi skila mér verðlaunasæti yrði það bara frábært .	ef það myndi skila mér verðlaunasæti yrði það bara frábært	O O C C O O C O O O	ef það myndi skila mér verðlaunasæti yrði það bara frábært	O O C C O O C O O O
369	Ef ekki þá vissi ég allavega að ég var að synda á frekar góðum tíma .	ef ekki þá vissi ég allavega að ég var að synda á frekar góðum tíma	O O O C O O O O C O C O O O O	ef ekki vissi þá ég var allavega að ég að synda á frekar góðum tíma	O O F O O F O O O O C O O O O
370	Þannig ég hefði í raun verið ánægð með hvað sem hefði komið út úr þessu sundi , sagði Hrafnhildur eftir úrslitasundið í London , þegar RÚV ræddi við hana strax að loknu sundi .	þannig ég hefði í raun verið ánægð með hvað sem hefði komið út úr þessu sundi sagði hrafnhildur eftir úrslitasundið í london þegar rúv ræddi við hana strax að loknu sundi	O O C O O C O O O C O O O O O O C C O O O O O O C O O O O C O	þannig ég í raun sagði hefði ánægð með hvað verið hrafnhildur eftir úrslitasundið í london sem hefði komið út úr þessu sundi ræddi þegar rúv við hana strax að loknu sundi	O O O O F F O O O F O O O O O O C C O O O O F O O O O O O C O
371	Hrafnhildur hefur nú unnið til tvennra verðlauna á EM í London , því hún vann til silfurverðlauna í 100 m bringusundi í fyrrakvöld .	hrafnhildur hefur nú unnið til tvennra verðlauna á em í london því hún vann til silfurverðlauna í 100 m bringusundi í fyrrakvöld	O C O C O O O O O O O O O C O O O O O O O O	hrafnhildur nú til tvennra verðlauna unnið á em í london hefur því hún vann til silfurverðlauna í 100 m bringusundi í fyrrakvöld	O O O O O F O O O O F O O C O O O O O O O O
372	„ Mig dreymdi alltaf um að fá verðlaun á EM .	„ mig dreymdi alltaf um að fá verðlaun á em	O O C O O O C O O O	„ mig dreymdi alltaf um fá að verðlaun á em	O O C O O F O O O O
373	Ég bara veit ekki hvernig ég á að vera .	ég bara veit ekki hvernig ég á að vera	O O C O O O C O C	ég bara veit ekki hvernig vera ég á að	O O C O O F O F O
374	En núna var ég kannski aðeins meira að búast við því að komast á verðlaunapall .	en núna var ég kannski aðeins meira að búast við því að komast á verðlaunapall	O O C O O O O O C O O O C O O	en núna var ég kannski aðeins meira að búast við því komast að á verðlaunapall	O O C O O O O O C O O F O O O
375	Því ég kom allavega með maskara með mér núna , “ sagði Hrafnhildur kímin .	því ég kom allavega með maskara með mér núna “ sagði hrafnhildur kímin	O O C O O O C O O O O O O	því “ sagði hrafnhildur kímin kom ég allavega með maskara með mér núna	O O C O O F O O O O O O O
376	„ Mér fannst svo gaman á verðlaunapallinum síðast og vildi ekki að það tæki enda .	„ mér fannst svo gaman á verðlaunapallinum síðast og vildi ekki að það tæki enda	O O C O O O O O O C O O O C O	„ mér fannst svo gaman á verðlaunapallinum síðast og vildi ekki tæki að það enda	O O C O O O O O O C O F O O O
377	En nú fæ ég allavega fimm mínútur á honum í viðbót , “ sagði sunddrottningin Hrafnhildur Lúthersdóttir og silfurverðlaunahafi í 100 m bringusundi .	en nú fæ ég allavega fimm mínútur á honum í viðbót “ sagði sunddrottningin hrafnhildur lúthersdóttir og silfurverðlaunahafi í 100 m bringusundi	O O C O O O O O O O O O C O O O O O O O O O	en fæ nú ég allavega fimm mínútur á honum í viðbót “ sagði sunddrottningin hrafnhildur lúthersdóttir og silfurverðlaunahafi í 100 m bringusundi	O F O O O O O O O O O O C O O O O O O O O O
378	Hrafnhildur er langt frá því að hafa lokið keppni á EM í London , því hún syndir í undanrásum 50 m bringusundsins í fyrramálið .	hrafnhildur er langt frá því að hafa lokið keppni á em í london því hún syndir í undanrásum 50 m bringusundsins í fyrramálið	O C O O O O O C C O O O O O O C O O O O O O O	hrafnhildur er langt frá því því að keppni hafa á em lokið í london hún syndir í undanrásum 50 m bringusundsins í fyrramálið	O C O O O O O O F O O F O O O C O O O O O O O
379	Af keppendum sem skráðir eru inn á mótið á Hrafnhildur 9. besta tímann í greininni og því góðar líkur á því að hún komist í undanúrslit og jafnvel úrslit .	af keppendum sem skráðir eru inn á mótið á hrafnhildur 9. besta tímann í greininni og því góðar líkur á því að hún komist í undanúrslit og jafnvel úrslit	O O C O O O O O O O O O O O O O C C O O O O O C O O O O O	af keppendum á hrafnhildur 9. besta tímann í greininni og því góðar líkur á því sem eru inn á mótið skráðir að hún komist í undanúrslit og jafnvel úrslit	O O C O O O O O O O O O O O O O F O O O F O O C O O O O O
380	Þá mun Hrafnhildur synda bringsundið með boðsundssveit Íslands í 4 x 100 m fjórsundi á sunnudag .	þá mun hrafnhildur synda bringsundið með boðsundssveit íslands í 4 x 100 m fjórsundi á sunnudag	O C O C O O O O O O O O O O O O	þá hrafnhildur mun bringsundið synda með boðsundssveit íslands í 4 x 100 m fjórsundi á sunnudag	O O F O F O O O O O O O O O O O
381	Eygló Ósk Gústafsdóttir mun synda baksundið , Bryndís Rún Hansen skriðsundið og Jóhanna Gerða Gústafsdóttir flugsundið .	eygló ósk gústafsdóttir mun synda baksundið bryndís rún hansen skriðsundið og jóhanna gerða gústafsdóttir flugsundið	O O O C C O O O O O O O O O O	eygló ósk gústafsdóttir mun synda baksundið bryndís rún hansen skriðsundið og jóhanna gerða gústafsdóttir flugsundið	O O O C C O O O O O O O O O O
382	Viðtalið við Hrafnhildi má sjá í heild sinni í spilaranum hér fyrir ofan .	viðtalið við hrafnhildi má sjá í heild sinni í spilaranum hér fyrir ofan	O O O C C O O O O O O O O	viðtalið við hrafnhildi sjá má í heild sinni í spilaranum hér fyrir ofan	O O O F F O O O O O O O O
