idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
205	Enda verre er det at Høyre er i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk .	enda verre er det at høyre er i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk	enda verre det er at er høyre i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk	O O O F O F O O O O O C O O O O O O O O O O O O O	enda verre det at er høyre er i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk	O O O O F O C O O O O C O O O O O O O O O O O O O
206	Og aller verst må det føles for jubilanten at konkurrenten , Fremskrittspartiet , har en politikk som på avgjørende områder hverken kan kalles borgerlig eller konservativ - i alle fall ikke i den mening ledende Høyre-ideologer har definert sin liberale konservatisme gjennom 125 år .	og aller verst må det føles for jubilanten at konkurrenten fremskrittspartiet har en politikk som på avgjørende områder hverken kan kalles borgerlig eller konservativ i alle fall ikke i den mening ledende høyre-ideologer har definert sin liberale konservatisme gjennom 125 år	og aller verst må det for føles jubilanten at konkurrenten har fremskrittspartiet en politikk som på avgjørende områder hverken kan kalles borgerlig eller konservativ i alle fall ikke i den mening ledende høyre-ideologer har definert sin liberale konservatisme gjennom 125 år	O O O C O O F O O O F O O O O O O O O C C O O O O O O O O O O O O F F O O O O O O	og aller verst det føles for jubilanten at har konkurrenten fremskrittspartiet en politikk som på avgjørende områder kalles hverken kan borgerlig eller konservativ i alle fall ikke i den mening ledende høyre-ideologer har definert må sin liberale konservatisme gjennom 125 år	O O O O C O O O F O O O O O O O O F O C O O O O O O O O O O O O C C F O O O O O O
207	Å være nummer to på ikke-sosialistisk side er ikke bare uvant for Høyre .	å være nummer to på ikke-sosialistisk side er ikke bare uvant for høyre	å være nummer to på ikke-sosialistisk side er ikke bare uvant for høyre	O C O O O O O C O O O O O	å nummer to på ikke-sosialistisk være side er ikke bare uvant for høyre	O O O O O F O C O O O O O
208	Det er også skremmende .	det er også skremmende	det også er skremmende	O O F O	er det også skremmende	F O O O
209	Det var derfor mer av frykt og nød enn av overbevisning og lyst at Erna Solberg på landsmøtet i mai åpnet for at Høyre kan danne regjering med Frp på samme måte som Høyre er villig til å gjenopplive Bondevik-alliansen med Kristelig Folkeparti og Venstre .	det var derfor mer av frykt og nød enn av overbevisning og lyst at erna solberg på landsmøtet i mai åpnet for at høyre kan danne regjering med frp på samme måte som høyre er villig til å gjenopplive bondevik-alliansen med kristelig folkeparti og venstre	var det derfor mer av frykt og nød enn av overbevisning og lyst at erna solberg på landsmøtet i mai åpnet for at høyre kan regjering danne med frp på samme måte som er høyre villig til å gjenopplive bondevik-alliansen med kristelig folkeparti og venstre	F O O O O O O O O O O O O O O O O O O O C O O O C O F O O O O O O F O O O O C O O O O O O	det derfor mer av frykt er og nød enn av overbevisning og lyst at var erna solberg på landsmøtet i mai åpnet for at gjenopplive høyre kan danne regjering med frp på samme måte som høyre villig til å bondevik-alliansen med kristelig folkeparti og venstre	O O O O O F O O O O O O O O F O O O O O O C O O F O C C O O O O O O O O O O O O O O O O O
210	Flertallet av Høyres tillitsvalgte var så skremt av Frps fremgang på meningsmålingene , at Solberg ikke hadde noe reelt valg .	flertallet av høyres tillitsvalgte var så skremt av frps fremgang på meningsmålingene at solberg ikke hadde noe reelt valg	flertallet av høyres tillitsvalgte var så skremt av frps fremgang på meningsmålingene at solberg ikke noe hadde reelt valg	O O O O C O O O O O O O O O O O F O O	flertallet av høyres tillitsvalgte var hadde så skremt av frps fremgang på meningsmålingene at solberg ikke noe reelt valg	O O O O C F O O O O O O O O O O O O O
211	Hun måtte likestille Frp med Høyres tidligere regjeringspartnerne for å unngå enda mer splid - og i verste fall splittelse - i egne rekker .	hun måtte likestille frp med høyres tidligere regjeringspartnerne for å unngå enda mer splid og i verste fall splittelse i egne rekker	måtte hun likestille frp med høyres tidligere regjeringspartnerne for å unngå enda mer splid og i verste fall splittelse i egne rekker	F O C O O O O O O O C O O O O O O O O O O O	hun måtte frp med høyres tidligere regjeringspartnerne for å enda likestille mer splid og i unngå verste fall splittelse i egne rekker	O C O O O O O O O O F O O O O F O O O O O O
212	Den høye prisen hun og partiet må betale , er at Høyres velgere for første gang i partiets historie ikke kan vite hvilken politikk Høyre har mulighet til å føre i regjering .	den høye prisen hun og partiet må betale er at høyres velgere for første gang i partiets historie ikke kan vite hvilken politikk høyre har mulighet til å føre i regjering	den høye prisen hun og partiet må betale er at høyres velgere for første gang i partiets historie ikke kan hvilken vite politikk har høyre mulighet til å føre i regjering	O O O O O O F F C O O O O O O O O O O C O F O F O O O O C O O	den høye prisen hun og partiet må er at høyres velgere kan for første gang i har partiets historie ikke betale vite hvilken politikk høyre mulighet til å føre i regjering	O O O O O O C C O O O F O O O O F O O O F C O O O O O O C O O
213	Å være lillebror sammen med Frp er noe ganske annet enn å være storebror i en høyre / sentrumskoalisjon .	å være lillebror sammen med frp er noe ganske annet enn å være storebror i en høyre sentrumskoalisjon	å være lillebror sammen med frp noe er ganske annet enn være å storebror i en høyre sentrumskoalisjon	O C O O O O O F O O O F O O O O O O	å lillebror sammen med frp er noe ganske være annet enn å være storebror i en høyre sentrumskoalisjon	O O O O O C O O F O O O C O O O O O
214	Høyre håper i det lengste å vinne på å være eneste parti som kan samarbeide med alle de partier som etter alt å dømme trenges for å fravriste de rødgrønne flertallet ved valget 14. september .	høyre håper i det lengste å vinne på å være eneste parti som kan samarbeide med alle de partier som etter alt å dømme trenges for å fravriste de rødgrønne flertallet ved valget 14. september	høyre håper i det lengste å vinne på å eneste være parti kan som samarbeide med alle de partier som etter alt å dømme for trenges fravriste å de rødgrønne flertallet ved valget 14. september	O C O O O O C O O O F O F O C O O O O O O O O C O F F O O O O O O O O	høyre håper kan i være det lengste å på å vinne eneste parti som samarbeide med alle de partier som etter alt å trenges dømme for å fravriste de rødgrønne flertallet ved valget 14. september	O C F O F O O O O O F O O O C O O O O O O O O F C O O C O O O O O O O
215	Spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene er så begrenset at et regjeringssamarbeid som omfatter alle , ikke er politisk mulig .	spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene er så begrenset at et regjeringssamarbeid som omfatter alle ikke er politisk mulig	spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene så er begrenset at et regjeringssamarbeid omfatter som alle ikke er politisk mulig	O C O O O O O C O O O O O O O F O O O O F O O O C O O	spørsmålet er imidlertid er hvor verdifullt dette er argumentet er når enigheten omfatter mellom de fire opposisjonspartiene så begrenset at et regjeringssamarbeid som alle ikke politisk mulig	O C O F O O O F O C O O F O O O O O O O O O O O O O O
216	Uansett er det smertelig for Høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan omformes til et regjeringsgrunnlag .	uansett er det smertelig for høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan omformes til et regjeringsgrunnlag	uansett er det smertelig for høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan til omformes et regjeringsgrunnlag	O C O O O O O F F O O O C O O O C O F O O	kan uansett omformes er det smertelig for høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk til et regjeringsgrunnlag	F O F C O O O O O C F O O O C O O O O O O
217	Både under John Lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen Kåre Willoch og den unike velgerververen Erling Norvik på slutten av 1970- og begynnelsen av 1980-tallet var Høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot Arbeiderpartiet i kampen om regjeringsmakten .	både under john lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen kåre willoch og den unike velgerververen erling norvik på slutten av 1970- og begynnelsen av 1980-tallet var høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot arbeiderpartiet i kampen om regjeringsmakten	både under john lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen kåre willoch og den unike velgerververen erling norvik på slutten av 1970- og begynnelsen av var 1980-tallet høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot arbeiderpartiet i kampen om regjeringsmakten	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O C O O O O O O O O O O O O O	både under john lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom var den politiske strategen kåre willoch og den unike velgerververen erling norvik på slutten av 1970- og begynnelsen av 1980-tallet høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot arbeiderpartiet i kampen om regjeringsmakten	O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O
218	For Lyng var det en selvfølge at veien til politisk innflytelse for Høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene .	for lyng var det en selvfølge at veien til politisk innflytelse for høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene	for lyng var det en selvfølge at veien til politisk innflytelse for høyre gjennom gikk et forpliktende og tillitsfullt samarbeid med sentrumspartiene	O O C O O O O O O O O O O O F O O O O O O O	for lyng det en var selvfølge at veien til politisk innflytelse for høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene	O O O O F O O O O O O O O C O O O O O O O O
219	Og selv om Høyre under Willoch var langt sterkere enn under Lyng , var det ikke Høyre , men KrF , som var årsaken til at Høyre satt i regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981 .	og selv om høyre under willoch var langt sterkere enn under lyng var det ikke høyre men krf som var årsaken til at høyre satt i regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981	og selv om høyre under var willoch langt sterkere enn under lyng var det ikke høyre men krf som var årsaken til at høyre i satt regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981	O O O O O F O O O O O O C O O O O O O C O O O O O F O O O O O O O O O O O O	og selv om høyre under willoch var langt sterkere enn under lyng var det ikke høyre men krf som årsaken til at høyre i regjering alene de to første årene satt etter den var ikke-sosialistiske valgseieren i 1981	O O O O O O C O O O O O C O O O O O O O O O O O O O O O O O F O O F O O O O
220	Når Høyre ikke lenger har styrke til å opprettholde sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ , er det også til begrenset trøst at flertallet av de velgerne partiet fortsatt har , støtter muligheten for å regjere med Frp , slik det går frem av meningsmålingen her i avisen i dag .	når høyre ikke lenger har styrke til å opprettholde sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ er det også til begrenset trøst at flertallet av de velgerne partiet fortsatt har støtter muligheten for å regjere med frp slik det går frem av meningsmålingen her i avisen i dag	når høyre ikke har lenger styrke til å opprettholde sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ er det også til begrenset trøst at flertallet av de velgerne partiet fortsatt har støtter muligheten for å regjere med frp slik det går frem av meningsmålingen her i avisen i dag	O O O F O O O O C O O O O O O O O O O C O O O O O O O O O O O O F F O O O C O O O O C O O O O O O O O	opprettholde når høyre ikke lenger har styrke til å sin posisjon som drivkraft og spydspiss for et slagkraftig regjeringsalternativ er det også til begrenset trøst at flertallet av de velgerne partiet fortsatt har muligheten for å regjere med frp slik det frem av går meningsmålingen her støtter i avisen i dag	F O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O C O O O C O O O O O O F O O F O O O O
