idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
408	Og den fyrste som ikkje har funne det naudsynt å ta omsyn til moral og religion - meir enn dei sjølve ville .	og den fyrste som ikkje har funne det naudsynt å ta omsyn til moral og religion meir enn dei sjølve ville	og den fyrste som ikkje har funne det naudsynt å ta omsyn til moral og religion meir enn dei sjølve ville	O O O O O F F O O O C O O O O O O O O O C	og den fyrste som ta ikkje funne det har naudsynt å omsyn til moral og religion meir enn dei sjølve ville	O O O O F O C O F O O O O O O O O O O O C
409	Sverdrup omtala seg sjølv som « Forretningsfører for de store Nødvendigheder » - eit instrument for vokster og framsteg , bore oppe av eit ideal om eit nytt samfunn .	sverdrup omtala seg sjølv som « forretningsfører for de store nødvendigheder » eit instrument for vokster og framsteg bore oppe av eit ideal om eit nytt samfunn	sverdrup seg omtala sjølv som « forretningsfører for de store nødvendigheder » eit instrument for vokster og framsteg bore oppe av eit ideal om eit nytt samfunn	O O F O O O O O O O O O O O O O O O O O O O O O O O O	sverdrup seg sjølv som « forretningsfører for de store nødvendigheder » eit omtala instrument for vokster og framsteg bore oppe av eit ideal om eit nytt samfunn	O O O O O O O O O O O O F O O O O O O O O O O O O O O
410	Framstegspartiet er ikkje noko parti for framsteg .	framstegspartiet er ikkje noko parti for framsteg	er framstegspartiet ikkje noko parti for framsteg	F O O O O O O	framstegspartiet er ikkje noko parti for framsteg	O C O O O O O
411	Det har ingen framtidsvisjon .	det har ingen framtidsvisjon	det har ingen framtidsvisjon	O C O O	det har ingen framtidsvisjon	O C O O
412	Det er partiet for konsumentsamfunnet .	det er partiet for konsumentsamfunnet	det partiet er for konsumentsamfunnet	O O F O O	det partiet for er konsumentsamfunnet	O O O F O
413	Fridomen er valfridomen for den einskilde .	fridomen er valfridomen for den einskilde	er fridomen valfridomen for den einskilde	F O O O O O	fridomen valfridomen for er den einskilde	O O O F O O
414	Det er bodskapen som Carl I. Hagen lét etter seg .	det er bodskapen som carl i. hagen lét etter seg	det er bodskapen som carl i. hagen lét etter seg	O C O O O O O C O O	det bodskapen som carl i. er hagen lét etter seg	O O O O O F O C O O
415	John Peter Collett er professor i moderne historie ved Universitetet i Oslo .	john peter collett er professor i moderne historie ved universitetet i oslo	john peter collett professor er i moderne historie ved universitetet i oslo	O O O O F O O O O O O O	john peter collett professor i moderne historie er ved universitetet i oslo	O O O O O O O F O O O O
416	Ein statsråd kan lyga om eitt einaste tema :	ein statsråd kan lyga om eitt einaste tema	ein kan statsråd lyga om eitt einaste tema	O F O C O O O O	ein statsråd lyga kan om eitt einaste tema	O O C F O O O O
417	Om regjeringa med det fyrste kjem til å devaluera krona eller ikkje .	om regjeringa med det fyrste kjem til å devaluera krona eller ikkje	om regjeringa med det fyrste kjem til å krona devaluera eller ikkje	O O O O O C O O O F O O	om regjeringa med det fyrste til å kjem devaluera krona eller ikkje	O O O O O O O F C O O O
418	Då har ein finansminister både rett og plikt til å lyga .	då har ein finansminister både rett og plikt til å lyga	har då ein finansminister både rett og plikt til å lyga	F O O O O O O O O O C	då ein finansminister både rett har og plikt til å lyga	O O O O O F O O O O C
419	Deretter er det beint stopp - og ein får bruka det slitne uttrykket « ingen kommentar » om ein ikkje vil eller kan gje att fakta .	deretter er det beint stopp og ein får bruka det slitne uttrykket « ingen kommentar » om ein ikkje vil eller kan gje att fakta	deretter er det beint stopp og ein får bruka det slitne uttrykket « ingen kommentar » om ein ikkje vil eller kan att gje fakta	O C O O O O O F F O O O O O O O O O O C O C O F O	deretter er det beint stopp og ein bruka det slitne uttrykket « ingen kommentar » får om gje ein ikkje vil eller att kan fakta	O C O O O O O C O O O O O O O F O F O O C O O F O
420	Tromsø-saka er i utgangspunktet ei fillesak .	tromsø-saka er i utgangspunktet ei fillesak	er tromsø-saka i utgangspunktet ei fillesak	F O O O O O	tromsø-saka i utgangspunktet er ei fillesak	O O O F O O
421	Åslaug Haga sa kven Senterpartiet meinte burde få OL - det var svært uklokt - men det stod i partiprogrammet og var ikkje noka overrasking .	åslaug haga sa kven senterpartiet meinte burde få ol det var svært uklokt men det stod i partiprogrammet og var ikkje noka overrasking	åslaug haga sa kven senterpartiet meinte burde få ol det var svært uklokt men det stod i partiprogrammet og ikkje var noka overrasking	O O C O O C F F O O C O O O O C O O O O F O O	åslaug få haga kven senterpartiet meinte burde ol var det sa stod svært uklokt men det i partiprogrammet og var ikkje noka overrasking	O F O O O C C O F O F F O O O O O O O C O O O
422	Og VG hevdar at Jonas Gahr Støre har sendt ein SMS som provar at han engasjerte seg for Tromsø som OL-by .	og vg hevdar at jonas gahr støre har sendt ein sms som provar at han engasjerte seg for tromsø som ol-by	og hevdar vg at jonas gahr støre har sendt ein sms som at provar engasjerte han seg for tromsø som ol-by	O F O O O O O C C O O O O F F O O O O O O	og har vg at hevdar jonas gahr støre sendt ein sms som provar at han engasjerte seg for tromsø som ol-by	O F O O F O O O C O O O C O O C O O O O O
423	Men Støre nektar for dette .	men støre nektar for dette	men støre nektar for dette	O O C O O	men støre nektar for dette	O O C O O
424	Vi må difor tru han på det og gjera oss ferdige med SMS-saka .	vi må difor tru han på det og gjera oss ferdige med sms-saka	vi må difor han tru på det gjera og oss ferdige med sms-saka	O C O O F O O F O O O O O	vi difor tru han på det og gjera oss må ferdige med sms-saka	O O F O O O O C O F O O O
425	Det bør vi òg gjera med Haga-saka .	det bør vi òg gjera med haga-saka	det bør vi òg gjera med haga-saka	O C O O C O O	det vi òg gjera med bør haga-saka	O O O C O F O
426	Haga har rett nok uttala seg så klossete at ein undrast på om ho slår ei kvit løgn .	haga har rett nok uttala seg så klossete at ein undrast på om ho slår ei kvit løgn	haga rett har uttala nok seg så klossete at ein undrast på om ho slår ei kvit løgn	O O F F O O O O O O C O O O C O O O	haga har undrast rett nok seg så uttala klossete at ein på om ho slår ei kvit løgn	O C F O O O O F O O O O O O C O O O
427	Konfrontert med ein TV-debatt på NRK 17. februar i fjor får Brennpunkt-redaksjonen fram at ho sa ting då som ho i dag nektar for at ho har gjort .	konfrontert med ein tv-debatt på nrk 17. februar i fjor får brennpunkt-redaksjonen fram at ho sa ting då som ho i dag nektar for at ho har gjort	konfrontert med ein tv-debatt på nrk 17. februar i fjor brennpunkt-redaksjonen får fram at sa ho ting då som ho i dag nektar for at ho har gjort	O O O O O O O O O O O F O O F O O O O O O O C O O O C C	konfrontert med ein tv-debatt på nrk 17. februar nektar i fjor brennpunkt-redaksjonen fram at gjort ho sa ting då som ho i dag for at ho får har	O O O O O O O O F O O O O O F O C O O O O O O O O O F C
428	Men det kan like gjerne tyda på at ho har gløymt kva ho har gjort , som at ho lyg .	men det kan like gjerne tyda på at ho har gløymt kva ho har gjort som at ho lyg	men det like kan tyda gjerne på at ho har kva gløymt har ho gjort som at ho lyg	O O O F F O O O O C O F F O C O O O C	men det like gjerne tyda har på at ho gløymt kva ho har som at gjort ho lyg kan	O O O O C F O O O C O O C O O F O C F
429	Medvite å nekta for noko som ein har sagt på TV , er det ingen som gjer .	medvite å nekta for noko som ein har sagt på tv er det ingen som gjer	medvite å for nekta noko som har ein sagt på tv er det ingen som gjer	O O O F O O F O C O O C O O O C	medvite å for noko som ein har sagt nekta på tv det er ingen som gjer	O O O O O O C C F O O O F O O C
430	Saka er for uviktig til at det er noko meir å masa om .	saka er for uviktig til at det er noko meir å masa om	saka for er uviktig til at er det noko meir å masa om	O O F O O O F O O O O C O	saka er er for uviktig til at det noko meir å masa om	O F F O O O O O O O O C O
431	Tvilen må koma tiltalte til gode .	tvilen må koma tiltalte til gode	tvilen må koma tiltalte til gode	O F F O O O	koma tvilen må tiltalte til gode	F O C O O O
432	Bill Clinton har sagt at dei største politiske tabbane gjorde han under sterk mangel på søvn .	bill clinton har sagt at dei største politiske tabbane gjorde han under sterk mangel på søvn	bill clinton har sagt at dei største politiske tabbane han gjorde under sterk mangel på søvn	O O C C O O O O O O F O O O O O	bill clinton har gjorde sagt at dei største politiske tabbane han under sterk mangel på søvn	O O C F C O O O O O O O O O O O
433	Media tek ikkje omsyn til at statsrådar lever under eit ekstremt arbeidspress .	media tek ikkje omsyn til at statsrådar lever under eit ekstremt arbeidspress	tek media ikkje omsyn til at statsrådar lever under eit ekstremt arbeidspress	F O O O O O O C O O O O	media ikkje omsyn til tek at statsrådar lever under eit ekstremt arbeidspress	O O O O F O O C O O O O
434	Det er berre arbeid og lite søvn månad etter månad .	det er berre arbeid og lite søvn månad etter månad	det er berre arbeid og lite søvn månad etter månad	O C O O O O O O O O	det er berre arbeid og lite søvn månad etter månad	O C O O O O O O O O
435	At ein då ikkje alltid hugsar rekkjefølgja på ting som skjedde , er sjølvsagt menneskeleg .	at ein då ikkje alltid hugsar rekkjefølgja på ting som skjedde er sjølvsagt menneskeleg	at ein då ikkje alltid rekkjefølgja hugsar på ting skjedde som er sjølvsagt menneskeleg	O O O O O O F O O F O C O O	at ein då ikkje alltid rekkjefølgja på ting som er hugsar sjølvsagt skjedde menneskeleg	O O O O O O O O O C F O F O
436	I Noreg rapporterer og fokuserer ikkje media på dei private feilskjera til politikarane .	i noreg rapporterer og fokuserer ikkje media på dei private feilskjera til politikarane	i noreg rapporterer og ikkje fokuserer media på dei private feilskjera til politikarane	O O C O O F O O O O O O O	i noreg og fokuserer ikkje rapporterer media på dei private feilskjera til politikarane	O O O C O F O O O O O O O
437	Difor vert det meir merksemd kring spørsmål om integritet og om ein kan ta ein politikar for å tala usant - same kor bagatellmessig saka måtte vera .	difor vert det meir merksemd kring spørsmål om integritet og om ein kan ta ein politikar for å tala usant same kor bagatellmessig saka måtte vera	vert difor det meir merksemd kring spørsmål om integritet og om ein kan ta ein politikar for å usant tala same kor bagatellmessig måtte saka vera	F O O O O O O O O O O O C C O O O O O F O O O F O C	difor det meir merksemd kring spørsmål om integritet og måtte om ein kan ein ta politikar for å tala usant same kor bagatellmessig saka vert vera	O O O O O O O O O F O O C O F O O O C O O O O O F C
438	Det må politikarane ta høgd for .	det må politikarane ta høgd for	det må politikarane høgd ta for	O C O O F O	ta det må politikarane høgd for	F O C O O O
439	Odd-Bjørn Hjelmeset sitt namn var ikkje med då Olympiatoppen plukka ut 23 utøvarar til OL i dag .	odd-bjørn hjelmeset sitt namn var ikkje med då olympiatoppen plukka ut 23 utøvarar til ol i dag	odd-bjørn hjelmeset sitt var namn ikkje med då olympiatoppen plukka ut 23 utøvarar til ol i dag	O O O F O O O O O C O O O O O O O	odd-bjørn hjelmeset sitt namn var plukka ikkje med då olympiatoppen ut 23 utøvarar til ol i dag	O O O O C F O O O O O O O O O O O
440	Seks langrennsløparar var inkluderte på lista .	seks langrennsløparar var inkluderte på lista	seks langrennsløparar var inkluderte på lista	O O C O O O	seks langrennsløparar var inkluderte på lista	O O C O O O
441	Ann Kristin Flatland frå Vik IL vart teken ut i skiskyting .	ann kristin flatland frå vik il vart teken ut i skiskyting	ann kristin flatland frå vik il teken vart ut i skiskyting	O O O O O O O F O O O	vart ann kristin flatland frå vik il teken ut i skiskyting	F O O O O O O O O O O
442	Det betyr at Sogn og Fjordane så langt har med tre utøvarar .	det betyr at sogn og fjordane så langt har med tre utøvarar	betyr det at sogn og fjordane så langt har med tre utøvarar	F O O O O O O O C O O O	betyr det at sogn og fjordane så langt har med tre utøvarar	F O O O O O O O C O O O
443	Tidlegare har skiskyttaren Tarjei Bø også fått klarsignal .	tidlegare har skiskyttaren tarjei bø også fått klarsignal	tidlegare har skiskyttaren tarjei bø også klarsignal fått	O C O O O O O F	tidlegare skiskyttaren tarjei bø også har fått klarsignal	O O O O O F C O
444	Les også :	les også	les også	C O	også les	O F
445	Mange er nok overraska over at Odd-Bjørn Hjelmeset ( Fjellhug / Vereide-Hyen ) ikkje vart utteken i dag .	mange er nok overraska over at odd-bjørn hjelmeset fjellhug vereide-hyen ikkje vart utteken i dag	er mange nok overraska over at odd-bjørn hjelmeset fjellhug vereide-hyen ikkje vart utteken i dag	F O O O O O O O O O O C O O O	mange er nok overraska over at vart odd-bjørn hjelmeset fjellhug vereide-hyen ikkje utteken i dag	O C O O O O F O O O O O O O O
446	Han gjekk inn til 8.-plass på 15-kilometeren i verdscupen i estiske Otepää laurdag .	han gjekk inn til 8.-plass på 15-kilometeren i verdscupen i estiske otepää laurdag	han inn gjekk til 8.-plass på 15-kilometeren i verdscupen i estiske otepää laurdag	O O F O O O O O O O O O O	han inn gjekk til 8.-plass på 15-kilometeren i verdscupen i estiske otepää laurdag	O O F O O O O O O O O O O
