idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
213	Alle er vi jo i utvikling .	alle er vi jo i utvikling	er alle vi jo i utvikling	F O O O O O	alle er vi jo i utvikling	O C O O O O
214	Nå ønsker han å byge opp kulturhuset eVohjemme og kulturorganisasjonen Cosmic Wind Cultural Collaborations .	nå ønsker han å byge opp kulturhuset evohjemme og kulturorganisasjonen cosmic wind cultural collaborations	nå ønsker han å byge opp kulturhuset evohjemme og kulturorganisasjonen cosmic wind cultural collaborations	O C O O C O O O O O O O O O	nå han å byge opp kulturhuset evohjemme og kulturorganisasjonen cosmic ønsker wind cultural collaborations	O O O C O O O O O O F O O O
215	Det er derfor han for to dager siden bygget de to hoppene i hagen .	det er derfor han for to dager siden bygget de to hoppene i hagen	det derfor er han for to dager bygget siden de to hoppene i hagen	O O F O O O O F O O O O O O	bygget det er derfor han for to dager siden de to hoppene i hagen	F O C O O O O O O O O O O O
216	I mars inviterer han barn og voksne til en kulturfestival i hagen .	i mars inviterer han barn og voksne til en kulturfestival i hagen	i mars inviterer han barn og voksne til en kulturfestival i hagen	O O C O O O O O O O O O	i mars han barn inviterer og voksne til en kulturfestival i hagen	O O O O F O O O O O O O
217	Band skal spille , det skal være skikonkurranser , jamming og matservering .	band skal spille det skal være skikonkurranser jamming og matservering	band skal skal spille det være skikonkurranser jamming og matservering	O C F F O C O O O O	band det skal være skikonkurranser skal jamming og spille matservering	O O C C O F O O F O
218	Han ønsker at huset skal fylles opp med ulike kulturelle aktiviteter , at kuturoganisasjonen skal bli et organ for utveksling av musikk og kultur over landegrensene .	han ønsker at huset skal fylles opp med ulike kulturelle aktiviteter at kuturoganisasjonen skal bli et organ for utveksling av musikk og kultur over landegrensene	han ønsker at huset skal fylles opp med ulike kulturelle aktiviteter at kuturoganisasjonen skal bli et organ for utveksling av musikk og kultur over landegrensene	O C O O F F O O O O O O O C C O O O O O O O O O O	han skal ønsker at huset skal fylles opp med ulike kulturelle aktiviteter at kuturoganisasjonen et organ for utveksling av musikk og bli kultur over landegrensene	O F C O O C C O O O O O O O O O O O O O O F O O O
219	Det finnes flere teorier om hva som kan ha skjedd med Øyvind .	det finnes flere teorier om hva som kan ha skjedd med øyvind	det flere finnes teorier om hva kan som ha skjedd med øyvind	O O F O O O F O C C O O	det kan finnes flere teorier om hva som skjedd ha med øyvind	O F C O O O O O C F O O
220	Noen nevner en dykkerulykke , andre en hjernehinnebetennelse i barneårene , noen en matforgiftning .	noen nevner en dykkerulykke andre en hjernehinnebetennelse i barneårene noen en matforgiftning	noen en nevner dykkerulykke andre en hjernehinnebetennelse i barneårene noen en matforgiftning	O O F O O O O O O O O O	noen en dykkerulykke andre en hjernehinnebetennelse i barneårene noen en matforgiftning nevner	O O O O O O O O O O O F
221	I filmen blir Øyvind fortalt at han har hatt to fall .	i filmen blir øyvind fortalt at han har hatt to fall	i blir filmen øyvind fortalt at han har to hatt fall	O F O O C O O C O F O	i filmen øyvind fortalt har at han hatt to blir fall	O O O C F O O C O F O
222	Ingen kan med sikkerhet gi en årsaksforklaring selv om regissør Thomas Lien med filmen forsøker å gi noen svar .	ingen kan med sikkerhet gi en årsaksforklaring selv om regissør thomas lien med filmen forsøker å gi noen svar	kan ingen med sikkerhet gi en årsaksforklaring selv om regissør thomas lien med filmen forsøker å noen gi svar	F O O O C O O O O O O O O O C O O F O	ingen med sikkerhet gi kan en årsaksforklaring selv om regissør thomas lien med gi filmen forsøker å noen svar	O O O C F O O O O O O O O F O C O O O
223	Han var selv med på jorden rundt-reisen før dette skjedde .	han var selv med på jorden rundt-reisen før dette skjedde	var han selv med på jorden rundt-reisen før dette skjedde	F O O O O O O O O C	var han selv med på jorden rundt-reisen før dette skjedde	F O O O O O O O O C
224	Han tror historien fascinerer av én enkel grunn :	han tror historien fascinerer av én enkel grunn	han tror historien av fascinerer én enkel grunn	O C O O F O O O	han tror historien av fascinerer én enkel grunn	O C O O F O O O
225	- Det er en tankerekke det er lett å gå inn i .	det er en tankerekke det er lett å gå inn i	er det en tankerekke det er lett å gå inn i	F O O O O C O O C O O	det en tankerekke det er er lett å gå inn i	O O O O F C O O C O O
226	Vi er jo et produkt av våre minner , men hvem er vi uten disse minnene ?	vi er jo et produkt av våre minner men hvem er vi uten disse minnene	vi jo er et produkt av våre minner men er hvem vi uten disse minnene	O O F O O O O O O F O O O O O	vi jo et produkt av våre minner men hvem er vi uten disse minnene er	O O O O O O O O O C O O O O F
227	Dette er ikke en trist film om en trist skjebne , understreker han .	dette er ikke en trist film om en trist skjebne understreker han	dette er ikke en trist film om en trist skjebne understreker han	O C O O O O O O O O C O	er dette ikke en trist film om en trist skjebne understreker han	F O O O O O O O O O C O
228	- Den handler ikke om å miste noe , men om å oppleve livet på nytt .	den handler ikke om å miste noe men om å oppleve livet på nytt	den ikke handler om miste å noe men om å oppleve livet på nytt	O O F O F O O O O O C O O O	den handler ikke om å miste noe men om å livet oppleve på nytt	O C O O O C O O O O O F O O
229	Vi har mye å lære av Øyvind , sier han .	vi har mye å lære av øyvind sier han	vi har mye å av lære sier øyvind han	O C O O O F F O O	vi lære mye har å av øyvind sier han	O F O F O O O C O
230	Se klipp fra filmen her :	se klipp fra filmen her	se klipp fra filmen her	C O O O O	klipp fra filmen se her	O O O F O
231	Se videoen i større format	se videoen i større format	se videoen i større format	C O O O O	se videoen i større format	C O O O O
232	Brodecks rapport er den type roman mange trolig vil lese i ett strekk .	brodecks rapport er den type roman mange trolig vil lese i ett strekk	brodecks rapport den er type roman mange vil trolig lese i ett strekk	O O O F O O O F O C O O O	brodecks rapport den vil type er roman mange trolig lese i ett strekk	O O O F O F O O O C O O O
233	Philippe Claudel skriver utpreget visuelt ( « en filthatt spiste opp halve ansiktet » ) ; man undres ikke over at han i tillegg til å være forfatter også er filmskaper .	philippe claudel skriver utpreget visuelt « en filthatt spiste opp halve ansiktet » man undres ikke over at han i tillegg til å være forfatter også er filmskaper	philippe claudel skriver utpreget visuelt « en filthatt opp spiste halve ansiktet » undres man ikke over at han i tillegg til å være forfatter også er filmskaper	O O C O O O O O O F O O O F O O O O O O O O O C O O C O	philippe claudel skriver utpreget visuelt « en filthatt spiste opp halve undres ansiktet er » man ikke over at han i tillegg til å være forfatter også filmskaper	O O C O O O O O C O O F O F O O O O O O O O O O C O O O
234	Dertil besitter han en velutviklet evne til å forurolige leseren via det underforståtte i teksten .	dertil besitter han en velutviklet evne til å forurolige leseren via det underforståtte i teksten	dertil han besitter en velutviklet evne til forurolige å leseren via det underforståtte i teksten	O O F O O O O F O O O O O O O	dertil besitter han en velutviklet evne til å leseren via det underforståtte i forurolige teksten	O C O O O O O O O O O O O F O
235	Dette skapes både gjennom kresent ordvalg og det som aldri utsies direkte .	dette skapes både gjennom kresent ordvalg og det som aldri utsies direkte	dette skapes både gjennom kresent ordvalg og det som aldri utsies direkte	O C O O O O O O O O C O	dette både gjennom kresent ordvalg og det skapes som aldri utsies direkte	O O O O O O O F O O C O
236	I sammenstillinger og oppramsinger kan han oppnå den forbløffende effekt at stemme blir en ting , løftet av lyset .	i sammenstillinger og oppramsinger kan han oppnå den forbløffende effekt at stemme blir en ting løftet av lyset	i sammenstillinger og oppramsinger oppnå kan han den forbløffende effekt at stemme blir en ting løftet av lyset	O O O O F F O O O O O O C O O C O O	i sammenstillinger og oppramsinger han den forbløffende effekt at stemme blir en ting kan løftet av lyset oppnå	O O O O O O O O O O C O O F C O O F
237	Og la straks all ros risle over våre fremste oversettere , Kari og Kjell Risvik .	og la straks all ros risle over våre fremste oversettere kari og kjell risvik	og straks la all risle ros over våre fremste oversettere kari og kjell risvik	O O F O F O O O O O O O O O	og straks all la ros risle over våre fremste oversettere kari og kjell risvik	O O O F O C O O O O O O O O
238	Nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom Frankrike og Tyskland i første året etter den annen verdenskrig , fortrinnsvis Alsace-Lorraine .	nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom frankrike og tyskland i første året etter den annen verdenskrig fortrinnsvis alsace-lorraine	nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom frankrike og tyskland i første året etter den annen verdenskrig fortrinnsvis alsace-lorraine	O O O C O O O O O O O O O O O O O O O O O O	nåtidshandlingen i boken leder umiddelbart oppmerksomheten mot et grenseområde mellom frankrike og tyskland i første året etter den annen verdenskrig fortrinnsvis alsace-lorraine	O O O C O O O O O O O O O O O O O O O O O O
239	De redsler Brodeck må utstå i « leiren » , inngår uten tvil i holocaustmarerittet .	de redsler brodeck må utstå i « leiren » inngår uten tvil i holocaustmarerittet	de redsler brodeck må i utstå « leiren inngår » uten tvil i holocaustmarerittet	O O O C O F O O F O O O O O	de redsler brodeck må i « inngår utstå leiren » uten tvil i holocaustmarerittet	O O O C O O F F O O O O O O
240	Gatedemonstranten Wighert Ruppach som dør under ville opptøyer , minner om SA-mannen Horst Wessels skjebne , og Pürische Nacht er åpenbart tegnet etter mønster av Krystallnatten .	gatedemonstranten wighert ruppach som dør under ville opptøyer minner om sa-mannen horst wessels skjebne og pürische nacht er åpenbart tegnet etter mønster av krystallnatten	gatedemonstranten wighert ruppach som dør under ville opptøyer minner om sa-mannen horst wessels skjebne og pürische nacht tegnet er åpenbart etter mønster av krystallnatten	O O O O C O O O C O O O O O O O O F F O O O O O	gatedemonstranten wighert ruppach som dør under ville opptøyer om sa-mannen horst wessels skjebne og pürische minner nacht tegnet er åpenbart etter mønster av krystallnatten	O O O O C O O O O O O O O O O F O F C O O O O O
241	Men Claudel unnlater å tids- og stedfeste , dette er en allegorisk roman om det grusomme i mennesket , om det skrekkens potensial vi alle kan målbære og iverksette , om skyld kontra uskyld , om det utsatte enkeltmennesket kontra den nådeløse massen , om den bekvemme forglemmelse kontra den smertefulle erindring ...	men claudel unnlater å tids- og stedfeste dette er en allegorisk roman om det grusomme i mennesket om det skrekkens potensial vi alle kan målbære og iverksette om skyld kontra uskyld om det utsatte enkeltmennesket kontra den nådeløse massen om den bekvemme forglemmelse kontra den smertefulle erindring ...	men claudel unnlater å tids- og er stedfeste dette en allegorisk roman om det grusomme i mennesket om det skrekkens potensial vi alle kan målbære og om iverksette skyld kontra uskyld om det utsatte enkeltmennesket kontra den nådeløse massen om den bekvemme forglemmelse kontra den smertefulle erindring ...	O O C O C O F F O O O O O O O O O O O O O O O C C O O F O O O O O O O O O O O O O O O O O O O O	men claudel unnlater å og dette er tids- stedfeste en allegorisk roman om det grusomme i mennesket om det skrekkens potensial vi alle målbære og iverksette om skyld kontra uskyld om det utsatte enkeltmennesket kontra kan den nådeløse massen om den bekvemme forglemmelse kontra den smertefulle erindring ...	O O C O O O C F F O O O O O O O O O O O O O O C O C O O O O O O O O O F O O O O O O O O O O O O
242	Og det faktiske vet vi :	og det faktiske vet vi	og det vet faktiske vi	O O F O O	vet og det faktiske vi	F O O O O
243	Jødeforfølgelsene stoppet ikke i 1945 , konsentrasjonsleirer for - og massemord på - en rekke folkegrupper har vært våre trofaste følgesvenner i mange år og på mange steder i tiden etterpå .	jødeforfølgelsene stoppet ikke i 1945 konsentrasjonsleirer for og massemord på en rekke folkegrupper har vært våre trofaste følgesvenner i mange år og på mange steder i tiden etterpå	jødeforfølgelsene stoppet ikke i 1945 konsentrasjonsleirer for og massemord på en rekke folkegrupper har våre vært trofaste følgesvenner i mange år og på mange steder i tiden etterpå	O C O O O O O O O O O O O C O F O O O O O O O O O O O O	jødeforfølgelsene stoppet ikke i 1945 konsentrasjonsleirer for og massemord på en rekke folkegrupper vært våre trofaste følgesvenner i mange år og på mange steder har i tiden etterpå	O C O O O O O O O O O O O C O O O O O O O O O O F O O O
