idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
306	Pasientene argumenterer overbevisende for at anoreksisenteret gir et godt tilbud .	pasientene argumenterer overbevisende for at anoreksisenteret gir et godt tilbud	O C O O O O C O O O	pasientene argumenterer overbevisende gir for at anoreksisenteret et godt tilbud	O C O F O O O O O O
307	Og statsministeren skal så absolutt ikke forskånes fra å møte representanter for dem som blir påvirket av Regjeringens prinsipper og beslutninger .	og statsministeren skal så absolutt ikke forskånes fra å møte representanter for dem som blir påvirket av regjeringens prinsipper og beslutninger	O O C O O O C O O C O O O O C C O O O O O	og statsministeren så forskånes absolutt skal ikke fra møte å representanter for dem påvirket som blir av regjeringens prinsipper og beslutninger	O O O F O F O O F O O O O F O F O O O O O
308	Men Høyre og andre som måtte ha planer om å overrumple regjeringsmedlemmer med uforberedte møter i medienes søkelys , bør vurdere konsekvensene nøye .	men høyre og andre som måtte ha planer om å overrumple regjeringsmedlemmer med uforberedte møter i medienes søkelys bør vurdere konsekvensene nøye	O O O O C C O O O C C O O O C O O O O O O O	men høyre og andre bør vurdere konsekvensene nøye ha måtte som planer om å overrumple regjeringsmedlemmer med uforberedte møter i medienes søkelys	O O O O C C O O F C O O O O C O O O O O O O
309	For det blir feil hvis noen vinner frem fordi de får anledning til å presentere sin sak direkte til statsministeren med velgerne som potensielt vitne , mens andre , som kan ha like presserende behov , ikke får muligheten .	for det blir feil hvis noen vinner frem fordi de får anledning til å presentere sin sak direkte til statsministeren med velgerne som potensielt vitne mens andre som kan ha like presserende behov ikke får muligheten	O O C O O O C O O O C O O O C O O O O O O O O O O O O O C O O C C O O O	for det blir feil hvis noen vinner frem fordi de får anledning til å presentere sin sak direkte til statsministeren med velgerne som potensielt vitne får mens andre ikke muligheten som kan ha like presserende behov	O O C O O O C O O O C O O O C O O O O O O O O O O F O O O O O C C O O O
310	Partier som har ambisjon om en gang å komme i regjering , bør ikke legge opp til at statsminister eller helseminister overtar helseforetakenes saksbehandlerfunksjon .	partier som har ambisjon om en gang å komme i regjering bør ikke legge opp til at statsminister eller helseminister overtar helseforetakenes saksbehandlerfunksjon	O C O C O O C O O O O O C O O O O O O O C O O	partier bør ikke legge opp som har ambisjon om en gang komme å i regjering overtar til at statsminister eller helseminister helseforetakenes saksbehandlerfunksjon	O C O C O O C O O O O F O O O F O O O O O O O
311	Derimot er det fullt og helt statsministerens ansvar at det viktigste departementet for å realisere Regjeringens mål om å få med flest mulig i arbeidslivet , fortsetter med en vikarierende statsråd i to måneder til .	derimot er det fullt og helt statsministerens ansvar at det viktigste departementet for å realisere regjeringens mål om å få med flest mulig i arbeidslivet fortsetter med en vikarierende statsråd i to måneder til	O C O O O O O O O O O O C O O O O O O O O O O C O O O O C O O O O O	derimot det fullt er og helt statsministerens ansvar at det viktigste departementet fortsetter med en vikarierende statsråd i to måneder til for å realisere regjeringens mål om å med flest mulig få i arbeidslivet	O O O F O O O O O O O O C O O O O O O O O O O C O O O O O O O F O O
312	Stoltenberg innrømmer at økningen av sykefraværet er foruroligende høy .	stoltenberg innrømmer at økningen av sykefraværet er foruroligende høy	O C O O O O C O O	stoltenberg innrømmer at økningen av sykefraværet er foruroligende høy	O C O O O O C O O
313	Nav-reformen er langt fra gjennomført , og i høst skal det gjennomføres avgjørende forhandlinger om fremtiden til avtalen om et inkluderende arbeidsliv ( IA-avtalen ) .	nav-reformen er langt fra gjennomført og i høst skal det gjennomføres avgjørende forhandlinger om fremtiden til avtalen om et inkluderende arbeidsliv ia-avtalen	O C O O O O O O C O C O O O O O O O O O O O	nav-reformen er langt fra gjennomført og gjennomføres i høst det avgjørende forhandlinger om fremtiden til avtalen om et inkluderende arbeidsliv ia-avtalen skal	O C O O O O F O O O O O O O O O O O O O O F
314	Alt dette krever en statsråd med kraft og autoritet .	alt dette krever en statsråd med kraft og autoritet	O O C O O O O O O	alt dette en statsråd med kraft og autoritet krever	O O O O O O O O F
315	Hvis partene i arbeidslivet eller Nav-etaten får følelsen av politisk likegyldighet , er det overhengende fare for at de ønskelige resultatene uteblir .	hvis partene i arbeidslivet eller nav-etaten får følelsen av politisk likegyldighet er det overhengende fare for at de ønskelige resultatene uteblir	O O O O O O C O O O O C O O O O O O O O C	hvis partene i arbeidslivet eller nav-etaten får følelsen av politisk likegyldighet er det overhengende fare for uteblir at de ønskelige resultatene	O O O O O O C O O O O C O O O O F O O O O
316	Derfor er det høyt spill å satse på en politisk uerfaren statsråd i Arbeidsdepartementet .	derfor er det høyt spill å satse på en politisk uerfaren statsråd i arbeidsdepartementet	O C O O O O C O O O O O O O	derfor er det høyt spill satse å på en politisk uerfaren statsråd i arbeidsdepartementet	O C O O O F O O O O O O O O
317	Men det er enda dristigere å la en like uerfaren vikarstatsråd styre departementet med venstre hånd .	men det er enda dristigere å la en like uerfaren vikarstatsråd styre departementet med venstre hånd	O O C O O O C O O O O C O O O O	men det enda dristigere er la å en like uerfaren vikarstatsråd departementet styre med venstre hånd	O O O O F F O O O O O O F O O O
318	Den eneste trøsten er at Stoltenberg har en god grunn til å holde Hanne Bjurstrøm unna sitt nye departement i to måneder .	den eneste trøsten er at stoltenberg har en god grunn til å holde hanne bjurstrøm unna sitt nye departement i to måneder	O O O C O O C O O O O O C O O O O O O O O O	den eneste trøsten er at stoltenberg en god grunn har til å hanne bjurstrøm unna sitt nye departement i to måneder holde	O O O C O O O O O F O O O O O O O O O O O F
319	Hun trenges sårt der hun er , som forhandlingsleder med nyslått statsrådsautoritet i de internasjonale klimaforhandlingene frem til København-møtet .	hun trenges sårt der hun er som forhandlingsleder med nyslått statsrådsautoritet i de internasjonale klimaforhandlingene frem til københavn-møtet	O C O O O O O O O O O O O O O O O C	hun sårt der som forhandlingsleder med nyslått statsrådsautoritet i de internasjonale klimaforhandlingene frem til københavn-møtet trenges hun er	O O O O O O O O O O O O O O O F O C
320	Spørsmålet er likevel om Stoltenberg da burde ha funnet en annen arbeidsminister .	spørsmålet er likevel om stoltenberg da burde ha funnet en annen arbeidsminister	O C O O O O C C C O O O	spørsmålet likevel ha om stoltenberg funnet da er en annen arbeidsminister burde	O O F O O F O F O O O F
321	At valget tross alt falt på Bjurstrøm , øker forventningspresset når hun først tiltrer .	at valget tross alt falt på bjurstrøm øker forventningspresset når hun først tiltrer	O O O O C O O C O O O O C	at valget falt tross alt på bjurstrøm øker forventningspresset når tiltrer hun først	O O F O O O O C O O F O O
322	Fallhøyden blir enorm for en statsråd som i statsministerens øyne fremstår som så eksepsjonell at han frivillig velger å la et så viktig departement gå for halv maskin i to måneder .	fallhøyden blir enorm for en statsråd som i statsministerens øyne fremstår som så eksepsjonell at han frivillig velger å la et så viktig departement gå for halv maskin i to måneder	O C O O O O O O O O C O O O O O O C O C O O O O C O O O O O O	fallhøyden enorm blir for en statsråd som i statsministerens øyne fremstår som så eksepsjonell at han frivillig velger å et så viktig departement la for halv maskin gå i to måneder	O O F O O O O O O O C O O O O O O C O O O O O F O O O F O O O
323	Den politiske hverdagen kan derfor bli ekstra brutal for Hanne Bjurstrøm .	den politiske hverdagen kan derfor bli ekstra brutal for hanne bjurstrøm	O O O C O C O O O O O	den politiske hverdagen kan derfor bli ekstra brutal for hanne bjurstrøm	O O O C O C O O O O O
324	Det er en start hun ikke fortjener .	det er en start hun ikke fortjener	O C O O O O C	det en start er hun fortjener ikke	O O O F O F O
325	Irene diskuterer over mørkebrunt øl .	irene diskuterer over mørkebrunt øl	O C O O O	irene diskuterer over mørkebrunt øl	O C O O O
326	Micheál Martin er på alles lepper .	micheál martin er på alles lepper	O O C O O O	micheál martin er på alles lepper	O O C O O O
327	Helseministeren innfører totalt røykeforbud på pubene i morgen .	helseministeren innfører totalt røykeforbud på pubene i morgen	O C O O O O O O	helseministeren innfører totalt røykeforbud på pubene i morgen	O C O O O O O O
328	Mange spår slutten for publivet .	mange spår slutten for publivet	O C O O O	mange spår slutten for publivet	O C O O O
329	Vi skyver opp døren til Mulligan's pub .	vi skyver opp døren til mulligan's pub	O C O O O O O	vi skyver opp døren til mulligan's pub	O C O O O O O
330	- Alle vet hvor Mulligan's er , har omkvedet vært på pubene i Dublin .	alle vet hvor mulligan's er har omkvedet vært på pubene i dublin	O C O O C C O C O O O O	alle er hvor mulligan's vet har omkvedet vært på pubene i dublin	O F O O F C O C O O O O
331	- Bare gå etter lukten , du kjenner røyken lang vei .	bare gå etter lukten du kjenner røyken lang vei	O C O O O C O O O	bare etter lukten gå du kjenner røyken lang vei	O O O F O C O O O
332	Atmosfæren omfavner oss idet vi åpner døren .	atmosfæren omfavner oss idet vi åpner døren	O C O O O C O	atmosfæren omfavner oss idet vi åpner døren	O C O O O C O
333	Lukten av Irish stew , grovt brød , blandet med tyktflytende brunsvart øl , rennende nedover glasset og utover bardisken .	lukten av irish stew grovt brød blandet med tyktflytende brunsvart øl rennende nedover glasset og utover bardisken	O O O O O O C O O O O O O O O O O	lukten av irish stew grovt brød med tyktflytende brunsvart øl rennende blandet nedover glasset og utover bardisken	O O O O O O O O O O O F O O O O O
334	Vått tøy som tørker langsomt .	vått tøy som tørker langsomt	O O O C O	vått tøy tørker som langsomt	O O F O O
335	Inne på puben snakkes det dempet ved de små bordene .	inne på puben snakkes det dempet ved de små bordene	O O O C O O O O O O	inne på puben snakkes det dempet ved de små bordene	O O O C O O O O O O
336	En ung mann prøver å gjøre inntrykk på kveldens utkårede .	en ung mann prøver å gjøre inntrykk på kveldens utkårede	O O O C O C O O O O	en ung mann prøver å inntrykk på kveldens utkårede gjøre	O O O C O O O O O F
337	Foran TV-skjermen følger de fotballinteresserte Manchester Uniteds bitre ferd mot undergangen i europacupen .	foran tv-skjermen følger de fotballinteresserte manchester uniteds bitre ferd mot undergangen i europacupen	O O C O O O O O O O O O O	foran tv-skjermen de fotballinteresserte manchester uniteds bitre ferd følger mot undergangen i europacupen	O O O O O O O O F O O O O
338	I baren tappes det ustanselig mørkebrun Guinness .	i baren tappes det ustanselig mørkebrun guinness	O O C O O O O	i baren det ustanselig mørkebrun tappes guinness	O O O O O F O
339	Sjelen finner hvile når man setter seg ned ved den generøse bardisken på Mulligan's .	sjelen finner hvile når man setter seg ned ved den generøse bardisken på mulligan's	O C O O O C O O O O O O O O	sjelen finner hvile når man setter seg ned ved den generøse bardisken på mulligan's	O C O O O C O O O O O O O O
340	Hvorfor skulle vi egentlig noensinne forlate dette stedet ?	hvorfor skulle vi egentlig noensinne forlate dette stedet	O C O O O C O O	hvorfor forlate vi skulle egentlig noensinne dette stedet	O F O F O O O O
341	Men vi er en nykommere på Mulligan's .	men vi er en nykommere på mulligan's	O O C O O O O	men vi er en nykommere på mulligan's	O O C O O O O
342	Nysgjerrige blikk følger oss , og etter et par minutter er praten i gang .	nysgjerrige blikk følger oss og etter et par minutter er praten i gang	O O C O O O O O O C O O O	nysgjerrige blikk oss og er etter et par minutter følger praten i gang	O O O O F O O O O F O O O
343	Brian Gormley fyrer opp en pipe og vil vite vårt ærend .	brian gormley fyrer opp en pipe og vil vite vårt ærend	O O C O O O O C C O O	brian gormley fyrer opp en pipe vite og vårt ærend vil	O O C O O O F O O O F
344	Jeg håper du virkelig forteller nordmennene hva vi synes om det .	jeg håper du virkelig forteller nordmennene hva vi synes om det	O C O O C O O O C O O	jeg håper forteller du virkelig nordmennene hva vi synes om det	O C F O O O O O C O O
345	Denne Michea´l Martin må da være en mann fullstendig uten sans for livets gleder ?	denne michea´l martin må da være en mann fullstendig uten sans for livets gleder	O O O C O C O O O O O O O O	denne må michea´l martin være da en mann fullstendig uten sans for livets gleder	O F O O F O O O O O O O O O
