idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
401	In de eerste jaren na de oorlog beroerde de koningskwestie de maatschappij en politiek .	in de eerste jaren na de oorlog beroerde de koningskwestie de maatschappij en politiek	O O O O O O O C O O O O O O	in de eerste jaren beroerde na de oorlog de koningskwestie de maatschappij en politiek	O O O O F O O O O O O O O O	O O O O C O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O	O O O O C O O O O O O O O O	O O O O F O O O O O O O O O	O O O O F O O O O O O O O O
402	Vanaf maart 1947 tot aan de verkiezingen van 13 juni 1999 nam de CVP vrijwel onafgebroken deel aan de regering , met uitzondering van de periode 1954-1958 toen een coalitie van socialisten en liberalen onder leiding van Achiel Van Acker aan de macht was .	vanaf maart 1947 tot aan de verkiezingen van 13 juni 1999 nam de cvp vrijwel onafgebroken deel aan de regering met uitzondering van de periode 1954-1958 toen een coalitie van socialisten en liberalen onder leiding van achiel van acker aan de macht was	O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C	vanaf maart 1947 tot aan de verkiezingen van 13 juni 1999 nam de cvp vrijwel onafgebroken deel aan de regering met uitzondering van de periode 1954-1958 toen een coalitie van socialisten en liberalen onder leiding van achiel van acker aan de macht was	O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C
403	In de periode 1950-1954 vormde de CVP voor het laatst in de Belgische geschiedenis homogene regeringen .	in de periode 1950-1954 vormde de cvp voor het laatst in de belgische geschiedenis homogene regeringen	O O O O C O O O O O O O O O O O	in de periode 1950-1954 de cvp voor het laatst in de belgische geschiedenis vormde homogene regeringen	O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O C O O	O O O O O O O O O O O O O F O O	O O O O O O O O O O O O O F O O
404	De jaren vijftig staan in het teken van de schoolstrijd .	de jaren vijftig staan in het teken van de schoolstrijd	O O O C O O O O O O	de jaren vijftig staan in het teken van de schoolstrijd	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O
405	De CVP verdedigt de belangen van de vrije ( vaak katholieke ) scholen en wil ze financieel ondersteunen .	de cvp verdedigt de belangen van de vrije vaak katholieke scholen en wil ze financieel ondersteunen	O O C O O O O O O O O O C O O C	de verdedigt cvp de belangen van de vrije vaak katholieke scholen wil en ondersteunen ze financieel	O F O O O O O O O O O F O F O O	O F O O O O O O O O O F O C O O	O F O O O O O O O O O F O F O O	O F O O O O O O O O O F O F O O	O F O O O O O O O O O F O C O O	O F O O O O O O O O O C O F O O	O F O O O O O O O O O F O F O O	O F O O O O O O O O O F O F O O
406	In 1958 komt onder leiding van Gaston Eyskens het schoolpact .	in 1958 komt onder leiding van gaston eyskens het schoolpact	O O C O O O O O O O	in 1958 komt onder leiding van gaston eyskens het schoolpact	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
407	De Eenheidswet en het grote protest bezorgen de CVP een lagere verkiezingsscore in 1961 .	de eenheidswet en het grote protest bezorgen de cvp een lagere verkiezingsscore in 1961	O O O O O O C O O O O O O O	de eenheidswet en het grote protest de bezorgen cvp een lagere verkiezingsscore in 1961	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O	O O O O O O O F O O O O O O
408	Frans Van der Elst ( 1920 - Neder-over-Heembeek , 28 augustus 1997 ) was een Vlaams advocaat en politicus voor de Volksunie .	frans van der elst 1920 neder-over-heembeek 28 augustus 1997 was een vlaams advocaat en politicus voor de volksunie	O O O O O O O O O C O O O O O O O O	frans van der elst 1920 neder-over-heembeek 28 augustus 1997 was een vlaams advocaat en politicus voor de volksunie	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O	O O O O O O O O O C O O O O O O O O
409	Van der Elst studeerde van 1939 tot 1944 rechten , thomistische wijsbegeerte en politieke en sociale wetenschappen aan de KUL .	van der elst studeerde van 1939 tot 1944 rechten thomistische wijsbegeerte en politieke en sociale wetenschappen aan de kul	O O O C O O O O O O O O O O O O O O O	van der elst van 1939 tot studeerde 1944 rechten thomistische wijsbegeerte en politieke en sociale wetenschappen aan de kul	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O	O O O O O O F O O O F O O O O O O O O
410	Van 1944 tot 1958 was hij advocaat bij de balie van Brussel .	van 1944 tot 1958 was hij advocaat bij de balie van brussel	O O O O C O O O O O O O	van 1944 tot 1958 was hij advocaat bij de balie van brussel	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O O
411	Hij pleitte in verschillende repressiezaken , o.a. die van VNV-leider Hendrik Elias , wiens raadsman hij zou blijven .	hij pleitte in verschillende repressiezaken o.a. die van vnv-leider hendrik elias wiens raadsman hij zou blijven	O C O O O O O O O O O O O O C C	hij pleitte in verschillende repressiezaken o.a. die van vnv-leider hendrik elias wiens raadsman hij zou blijven	O C O O O O O O O O O O O O C C	O C O O O O O O O O O O O O C C	O C O O O O O O O O O O O O C C	O C O O O O O O O O O O O O C C	O C O O O O O O O O O O O O C C	O C O O O O O O O O O O O O F F	O C O O O O O O O O O O O O C C	O C O O O O O O O O O O O O C C
412	Als legataris van Elias ' archief publiceerde hij in 1974 de eerste uitgebreide analyse van diens rol als VNV-leider .	als legataris van elias archief publiceerde hij in 1974 de eerste uitgebreide analyse van diens rol als vnv-leider	O O O O O C O O O O O C O O O O O O	als legataris van elias archief publiceerde hij in 1974 de eerste uitgebreide analyse van diens rol als vnv-leider	O O O O O C O O O O O C O O O O O O	O O O O O C O O O O O C O O O O O O	O O O O O C O O O O O C O O O O O O	O O O O O C O O O O O C O O O O O O	O O O O O C O O O O O F O O O O O O	O O O O O C O O O O O C O O O O O O	O O O O O C O O O O O C O O O O O O	O O O O O C O O O O O C O O O O O O
413	Vanaf 1948 speelde Van der Elst een aanzienlijke rol in de herleving van de Vlaamse Beweging en het Vlaams-nationalisme , waarvan hij als publicist , redenaar en als partijvoorzitter van de Volksunie de inhoud mede bepaalde .	vanaf 1948 speelde van der elst een aanzienlijke rol in de herleving van de vlaamse beweging en het vlaams-nationalisme waarvan hij als publicist redenaar en als partijvoorzitter van de volksunie de inhoud mede bepaalde	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	vanaf 1948 speelde van der elst een aanzienlijke rol in de herleving van de vlaamse beweging en het vlaams-nationalisme waarvan hij als publicist bepaalde redenaar en als partijvoorzitter van de volksunie de inhoud mede	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O
414	Bij de parlementsverkiezingen van 1949 stond hij in Brussel op de Vlaams-nationale lijst-Edmond van Dieren .	bij de parlementsverkiezingen van 1949 stond hij in brussel op de vlaams-nationale lijst-edmond van dieren	O O O O O C O O O O O O O O O	bij de parlementsverkiezingen van 1949 hij in brussel op de vlaams-nationale lijst-edmond van dieren stond	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F
415	In deze periode werd er volop gediscussieerd over de heroprichting van een autonome Vlaams-nationale partij .	in deze periode werd er volop gediscussieerd over de heroprichting van een autonome vlaams-nationale partij	O O O C O O C O O O O O O O O	in deze periode er volop werd gediscussieerd over de heroprichting van een autonome vlaams-nationale partij	O O O O O F C O O O O O O O O	O O O O O F C O O O O O O O O	O O O O O F C O O O O O O O O	O O O O O F C O O O O O O O O	O O O O O F C O O O O O O O O	O O O O O F F O O O O O O O O	O O O O O F C O O O O O O O O	O O O O O F C O O O O O O O O
416	Vanaf 1950 was hij een der hoofdrolspelers in het Vlaams Comité voor Federalisme , een studie- en drukkingsgroep die in 1954 , in samenwerking met Waalse federalisten , een voorstel van federale grondwet voor België publiceerde .	vanaf 1950 was hij een der hoofdrolspelers in het vlaams comité voor federalisme een studie- en drukkingsgroep die in 1954 in samenwerking met waalse federalisten een voorstel van federale grondwet voor belgië publiceerde	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	vanaf 1950 was hij een der hoofdrolspelers in het vlaams comité voor federalisme een studie- en drukkingsgroep die in 1954 in samenwerking met waalse federalisten een voorstel publiceerde van federale grondwet voor belgië	O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O
417	In 1951 hield hij zijn eerste publieke pleidooi voor amnestie .	in 1951 hield hij zijn eerste publieke pleidooi voor amnestie	O O C O O O O O O O	in 1951 hield hij zijn eerste publieke pleidooi voor amnestie	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
418	In 1954 werd Van der Elst medeoprichter van de Christelijke Vlaamse Volksunie , die nog tijdens datzelfde jaar de Volksunie werd .	in 1954 werd van der elst medeoprichter van de christelijke vlaamse volksunie die nog tijdens datzelfde jaar de volksunie werd	O O C O O O O O O O O O O O O O O O O C	in 1954 van der werd elst medeoprichter van de christelijke vlaamse volksunie die nog tijdens datzelfde jaar werd de volksunie	O O O O F O O O O O O O O O O O O F O O	O O O O F O O O O O O O O O O O O F O O	O O O O F O O O O O O O O O O O O F O O	O O O O F O O O O O O O O O O O O F O O	O O O O F O O O O O O O O O O O O C O O	O O O O F O O O O O O O O O O O O C O O	O O O O F O O O O O O O O O O O O F O O	O O O O F O O O O O O O O O O O O F O O
419	Hij werd partijvoorzitter ( 1955-1975 ) , Kamerlid ( 1958-1974 ) en senator ( 1974-1985 ) .	hij werd partijvoorzitter 1955-1975 kamerlid 1958-1974 en senator 1974-1985	O C O O O O O O O	hij partijvoorzitter 1955-1975 kamerlid 1958-1974 werd en senator 1974-1985	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O
420	In 1983 werd hij de allereerste Vlaams-nationalistische minister van staat .	in 1983 werd hij de allereerste vlaams-nationalistische minister van staat	O O C O O O O O O O	in 1983 werd hij de allereerste vlaams-nationalistische minister van staat	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
421	Van 1958 tot het einde van de jaren 1960 was Van der Elst de woordvoerder van zijn partij in alle belangrijke parlementaire debatten .	van 1958 tot het einde van de jaren 1960 was van der elst de woordvoerder van zijn partij in alle belangrijke parlementaire debatten	O O O O O O O O O C O O O O O O O O O O O O O	van 1958 tot het einde van de jaren 1960 van der elst de woordvoerder van zijn partij in alle belangrijke parlementaire debatten was	O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O F
422	Het vertrouwen van de Vlaams-nationalisten in Van der Elst kwam voor het eerst onder zware druk toen de Volksunie de Egmont- en de Stuyvenbergakkoorden ondertekende en toetrad tot de Belgische regering ( 1977-1978 ) .	het vertrouwen van de vlaams-nationalisten in van der elst kwam voor het eerst onder zware druk toen de volksunie de egmont- en de stuyvenbergakkoorden ondertekende en toetrad tot de belgische regering 1977-1978	O O O O O O O O O C O O O O O O O O O O O O O O C O O C O O O O	het vertrouwen van de vlaams-nationalisten in van der elst voor het kwam eerst onder zware druk toen de volksunie de egmont- en de stuyvenbergakkoorden ondertekende en tot de belgische regering toetrad 1977-1978	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O F O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O	O O O O O O O O O O O F O O O O O O O O O O O O C O O O O O F O
423	Na het Egmont-experiment trok hij zich systematisch terug uit het politieke leven .	na het egmont-experiment trok hij zich systematisch terug uit het politieke leven	O O O C O O O O O O O O	na het egmont-experiment hij trok zich systematisch terug uit het politieke leven	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O
