idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
264	Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !	man kann hertz in rosenheim in vollem umfang des service und programms als marktführer empfehlen	man kann hertz in rosenheim in vollem umfang des service und programms als marktführer empfehlen	O C O O O O O O O O O O O O C	man hertz in rosenheim in vollem kann umfang des service und programms als marktführer empfehlen	O O O O O O F O O O O O O O C
265	Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .	metaxa bay ist eine der neuesten aber leider nicht eine der besten	metaxa bay eine ist der neuesten aber leider nicht eine der besten	O O O F O O O O O O O O	metaxa bay eine der neuesten aber leider ist nicht eine der besten	O O O O O O O F O O O O
266	Leider hat man vergessen , entsprechend viel Personal einzusetzen , daß der Abfertigung der Besuchermengen auch gerecht wird .	leider hat man vergessen entsprechend viel personal einzusetzen daß der abfertigung der besuchermengen auch gerecht wird	hat leider man vergessen entsprechend viel personal daß einzusetzen der abfertigung der besuchermengen auch wird gerecht	F O O C O O O O F O O O O O F O	leider man vergessen entsprechend hat viel personal daß der abfertigung der besuchermengen einzusetzen auch gerecht wird	O O C O F O O O O O O O F O O C
267	Nett und freundlich waren die Servicekräfte , aber völlig überfordert .	nett und freundlich waren die servicekräfte aber völlig überfordert	nett und freundlich waren die servicekräfte aber völlig überfordert	O O O C O O O O O	nett und freundlich die servicekräfte aber völlig überfordert waren	O O O O O O O O F
268	Wenn man schon auf Service setzt , sollte man schon guten Service liefern !	wenn man schon auf service setzt sollte man schon guten service liefern	wenn man schon auf service setzt man sollte schon guten liefern service	O O O O O C O F O O F O	wenn man setzt schon auf service sollte man schon guten service liefern	O O F O O O C O O O O C
269	Die penetrant aus den Lautsprechern dudelnde Musik war derart laut , daß man sich nur schwer unterhalten konnte .	die penetrant aus den lautsprechern dudelnde musik war derart laut daß man sich nur schwer unterhalten konnte	die penetrant aus den lautsprechern dudelnde musik war derart laut daß man sich nur schwer unterhalten konnte	O O O O O O O C O O O O O O O C C	die penetrant aus den lautsprechern dudelnde musik derart unterhalten laut daß man sich nur war schwer konnte	O O O O O O O O F O O O O O F O C
270	"Ein Blick in die Gesichter der anderen Besucher bestätigte , daß wir nicht die einzige Gruppe ( 7 Personen ) waren , die von der "" Krawall "" - Bespaßung angenervt war ."	ein blick in die gesichter der anderen besucher bestätigte daß wir nicht die einzige gruppe 7 personen waren die von der krawall bespaßung angenervt war	ein blick in die gesichter der anderen besucher daß bestätigte wir nicht die einzige gruppe 7 waren personen die von der krawall bespaßung angenervt war	O O O O O O O O O F O O O O O O F O O O O O O O C	ein blick in war die gesichter der anderen besucher bestätigte daß wir nicht die einzige waren gruppe 7 personen die von der krawall bespaßung angenervt	O O O F O O O O O C O O O O O F O O O O O O O O O
271	Entspanntes Herumsitzen in einer Strandbar sieht anders aus .	entspanntes herumsitzen in einer strandbar sieht anders aus	entspanntes herumsitzen in einer strandbar anders sieht aus	O O O O O O F O	entspanntes herumsitzen in einer strandbar sieht anders aus	O O O O O C O O
272	Hier ist der Gast wirklich König .	hier ist der gast wirklich könig	ist hier der gast wirklich könig	F O O O O O	hier der ist gast wirklich könig	O O F O O O
273	Hier wird wirklich gut beraten , freundlich und zuvorkommend und zu fairen Beiträge .	hier wird wirklich gut beraten freundlich und zuvorkommend und zu fairen beiträge	hier wird wirklich gut beraten freundlich und zuvorkommend und zu fairen beiträge	O C O O C O O O O O O O	hier wird wirklich gut freundlich und zuvorkommend und zu fairen beraten beiträge	O C O O O O O O O O F O
274	Hier ist alles rundum empfehlenswert .	hier ist alles rundum empfehlenswert	hier alles ist rundum empfehlenswert	O O F O O	hier ist alles rundum empfehlenswert	O C O O O
275	Habe vergangene Woche einen NLP Kurs bei diedenkweisen besucht !	habe vergangene woche einen nlp kurs bei diedenkweisen besucht	habe vergangene woche einen nlp kurs bei besucht diedenkweisen	C O O O O O O F O	habe besucht vergangene woche einen nlp kurs bei diedenkweisen	C F O O O O O O O
276	Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .	der basis nlp kurs practitioner war sehr hilfreich und super durchgeführt	der basis nlp kurs practitioner war sehr hilfreich und super durchgeführt	O O O O O C O O O O C	der basis nlp kurs durchgeführt practitioner war sehr hilfreich und super	O O O O F O C O O O O
277	Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !	für alle nlp interessierten in und um köln kann ich diese seite absolute weiterempfehlen	für alle nlp interessierten in und um köln ich kann diese seite weiterempfehlen absolute	O O O O O O O O O F O O F O	für kann alle nlp interessierten in und um köln ich diese seite absolute weiterempfehlen	O F O O O O O O O O O O O C
278	Wir werden von unserem Arbeitgeber dort untergebracht .	wir werden von unserem arbeitgeber dort untergebracht	wir werden von unserem arbeitgeber dort untergebracht	O C O O O O C	wir von werden unserem arbeitgeber dort untergebracht	O O F O O O C
279	Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .	meine erste wahl wenn es um musikinstrumente und audioequipment geht	meine erste wahl wenn es um musikinstrumente und audioequipment geht	O O O O O O O O O C	meine erste wahl wenn es um musikinstrumente und audioequipment geht	O O O O O O O O O C
280	Hab hier schon oft bestellt und werde es immer wieder tun !	hab hier schon oft bestellt und werde es immer wieder tun	hier hab schon bestellt oft und es werde immer tun wieder	O F O F O O O F O F O	hier bestellt schon oft und werde es immer wieder hab tun	O F O O O C O O O F C
281	Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .	habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert	habe hier schon mehrfach online bestellt und es immer hat alles funktioniert reibungslos	C O O O O C O O O F O F O	hier schon habe mehrfach online bestellt hat und es immer alles reibungslos funktioniert	O O F O O C F O O O O O C
282	Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .	mit dem service war ich absolut zufrieden und auch an den preisen gibt es nichts auszusetzen	mit dem service war ich absolut zufrieden und auch an den preisen gibt es nichts auszusetzen	O O O C O O O O O O O O C O O C	auszusetzen mit dem service war ich absolut zufrieden und auch an den preisen gibt es nichts	F O O O C O O O O O O O O C O O
283	Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !	ich kaufe seit jahren dort meine technik und wurde bisher nie enttäuscht	ich seit kaufe jahren dort meine technik wurde und bisher nie enttäuscht	O O F O O O O F O O O C	ich seit jahren dort meine technik wurde kaufe und bisher nie enttäuscht	O O O O O O F F O O O C
284	Es gibt kein Problem was von denen nicht gelöst werden kann !	es gibt kein problem was von denen nicht gelöst werden kann	es kein gibt problem was von denen gelöst nicht werden kann	O O F O O O O F O C C	werden es gibt kein problem was kann von denen nicht gelöst	F O C O O O F O O O C
285	Was will man mehr ?	was will man mehr	was man will mehr	O O F O	was will man mehr	O C O O
286	Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !	extrem viel auswahl und der versand dauert meist nur 2 tage	extrem viel auswahl und der dauert versand meist nur 2 tage	O O O O O F O O O O O	extrem viel auswahl und der versand dauert meist nur 2 tage	O O O O O O C O O O O
287	Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .	ich bin sehr zufrieden mit thomann und werde auch noch weiterhin dort einkaufen	ich bin sehr zufrieden mit thomann und werde auch noch weiterhin dort einkaufen	O C O O O O O C O O O O C	werde ich bin sehr zufrieden mit thomann und auch noch weiterhin dort einkaufen	F O C O O O O O O O O O C
288	( Der Shop Thomann ist noch sehr vielversprechender ! )	der shop thomann ist noch sehr vielversprechender	der shop thomann noch ist sehr vielversprechender	O O O O F O O	der shop thomann ist noch sehr vielversprechender	O O O C O O O
289	Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .	das musikhaus thomann hat nicht nur ein riesiges angebot mit günstigen preisen es hat auch noch eine spitzen logistik	das musikhaus hat thomann nicht nur ein riesiges angebot mit günstigen preisen es hat auch noch eine spitzen logistik	O O F O O O O O O O O O O C O O O O O	das musikhaus thomann nicht nur ein riesiges hat angebot mit günstigen preisen es hat auch noch eine spitzen logistik	O O O O O O O F O O O O O C O O O O O
290	17.45 Uhr hatte ich bestellt .	17.45 uhr hatte ich bestellt	17.45 uhr bestellt hatte ich	O O F F O	17.45 uhr hatte bestellt ich	O O C F O
291	18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .	18.00 uhr war die ware bereits versandfertig und 2 tage später hatte ich die bestellten artikel zu hause	18.00 uhr war die ware bereits versandfertig und 2 tage später hatte ich die bestellten artikel zu hause	O O C O O O O O O O O C O O O O O O	hatte 18.00 uhr war die ware bereits versandfertig und 2 tage später ich die bestellten artikel zu hause	F O O C O O O O O O O O O O O O O O
292	So macht online shopping Spaß .	so macht online shopping spaß	so online macht shopping spaß	O O F O O	so online shopping spaß macht	O O O O F
293	Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .	bei fragen um luster und leuchten ist die fa maresch kristall leuchten meine erste wahl	bei fragen um luster und ist leuchten die fa maresch kristall leuchten meine erste wahl	O O O O O F O O O O O O O O O	bei fragen um luster und leuchten ist die fa maresch kristall leuchten meine erste wahl	O O O O O O C O O O O O O O O
294	Herr Feldkamp riet mir den Termin abzusagen und zu kommen .	herr feldkamp riet mir den termin abzusagen und zu kommen	herr feldkamp riet mir den termin abzusagen und zu kommen	O O C O O O C O O C	herr feldkamp mir den termin abzusagen riet und zu kommen	O O O O O C F O O C
295	Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .	nach der akteneinsicht hat er mit mir zusammen eine stellungnahme erarbeitet	nach der akteneinsicht er hat mit mir zusammen eine erarbeitet stellungnahme	O O O O F O O O O F O	nach der akteneinsicht er mit mir zusammen hat eine stellungnahme erarbeitet	O O O O O O O F O O C
296	Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .	das verfahren kam nicht vor gericht sondern wurde sofort nach der stellungnahme eingestellt	das verfahren kam nicht vor gericht sondern sofort wurde nach der eingestellt stellungnahme	O O C O O O O O F O O F O	das verfahren nicht kam vor gericht wurde sondern sofort nach der stellungnahme eingestellt	O O O F O O F O O O O O C
297	Das hatte ich gehofft ...	das hatte ich gehofft ...	das hatte ich gehofft ...	O C O C O	das ich gehofft ... hatte	O O C O F
298	Die Akte wurde ausführlich besprochen .	die akte wurde ausführlich besprochen	die akte besprochen wurde ausführlich	O O F F O	die akte besprochen wurde ausführlich	O O F C O
299	Die Vorbereitung auf die Hauptverhandlung war super .	die vorbereitung auf die hauptverhandlung war super	die vorbereitung auf die hauptverhandlung war super	O O O O O C O	die vorbereitung auf die hauptverhandlung war super	O O O O O C O
300	Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .	liegt wohl auch daran dass er seit 1991 in berlin als strafverteidiger tätig ist	liegt wohl auch daran dass er seit 1991 in berlin als strafverteidiger tätig ist	C O O O O O O O O O O O F F	liegt wohl auch daran dass er seit ist 1991 in berlin als strafverteidiger tätig	C O O O O O O F O O O O O C
301	Das Ergebnis war entsprechend .	das ergebnis war entsprechend	das ergebnis war entsprechend	O O C O	das ergebnis entsprechend war	O O O F
302	Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .	nachdem ich die homepage gesehen hatte und mich dort sehr gut informieren konnte lief alles weitere per e mail und telefon	nachdem ich die homepage gesehen und hatte mich dort sehr informieren gut konnte lief alles weitere per e mail und telefon	O O O O C O F O O O F O C C O O O O O O O	nachdem ich lief die homepage gesehen und mich dort sehr gut informieren alles weitere per e mail und hatte konnte telefon	O O F O O C O O O O O C O O O O O O F F O
303	Das Ergebnis war zu meiner größten Zufriedenheit .	das ergebnis war zu meiner größten zufriedenheit	das ergebnis zu war meiner größten zufriedenheit	O O O F O O O	das ergebnis zu meiner größten war zufriedenheit	O O O O O F O
304	Der Preis stimmte auch .	der preis stimmte auch	der stimmte preis auch	O F O O	der preis stimmte auch	O O C O
305	Kann ich ohne Vorbehalte empfehlen .	kann ich ohne vorbehalte empfehlen	kann ich ohne vorbehalte empfehlen	C O O O C	ich kann ohne vorbehalte empfehlen	O F O O C
306	Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .	der anwalt war tatsächlich unter der angegebenen notrufnummer erreichbar und gab erste tipps	der anwalt tatsächlich war unter der angegebenen notrufnummer erreichbar gab und erste tipps	O O O F O O O O O F O O O	der anwalt war tatsächlich unter der gab angegebenen notrufnummer erreichbar und erste tipps	O O C O O O F O O O O O O
307	Alles in allem perfekt organisiert .	alles in allem perfekt organisiert	alles in allem perfekt organisiert	O O O O C	alles in allem perfekt organisiert	O O O O C
308	Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .	wenn meine frau mal nicht zu hause ist hole ich mir immer abends einen der lecker gefüllten pfannenkuchen	wenn meine frau mal nicht zu hause ist ich hole mir immer abends einen der lecker gefüllten pfannenkuchen	O O O O O O O C O F O O O O O O O O	wenn meine frau mal nicht zu hause hole ist ich mir immer abends einen der lecker gefüllten pfannenkuchen	O O O O O O O F C O O O O O O O O O
