idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
353	Dieses Vermögen ist ebenfalls Krankheitsfähig , die entweder Überfluß an Sinn und Mangel an Verstand , oder Überfluß an Verstand und Mangel an Sinn bezeichnet .	dieses vermögen ist ebenfalls krankheitsfähig die entweder überfluß an sinn und mangel an verstand oder überfluß an verstand und mangel an sinn bezeichnet	dieses vermögen ist ebenfalls krankheitsfähig die entweder überfluß an sinn und mangel an verstand oder überfluß an verstand und mangel an sinn bezeichnet	O O C O O O O O O O O O O O O O O O O O O O C	dieses vermögen ebenfalls krankheitsfähig die entweder überfluß an sinn und mangel an ist verstand oder überfluß an verstand und mangel an sinn bezeichnet	O O O O O O O O O O O O F O O O O O O O O O C
354	Scham ist wohl ein Gefühl der Profanazion .	scham ist wohl ein gefühl der profanazion	scham wohl ist ein gefühl der profanazion	O O F O O O O	scham ist wohl ein gefühl der profanazion	O C O O O O O
355	Freundschaft , Liebe und Pietät sollten geheimnißvoll behandelt werden .	freundschaft liebe und pietät sollten geheimnißvoll behandelt werden	freundschaft liebe und sollten pietät geheimnißvoll behandelt werden	O O O F O O C C	freundschaft liebe behandelt und pietät sollten werden geheimnißvoll	O O F O O C F O
356	Man sollte nur in seltnen , vertrauten Momenten davon reden , sich stillschweigend darüber einverstehen .	man sollte nur in seltnen vertrauten momenten davon reden sich stillschweigend darüber einverstehen	man nur sollte in seltnen vertrauten momenten reden davon sich stillschweigend darüber einverstehen	O O F O O O O F O O O O C	man nur in sollte seltnen vertrauten momenten davon reden sich stillschweigend darüber einverstehen	O O O F O O O O C O O O C
357	Selbstentäußerung ist die Quelle aller Erniedrigung , so wie im Gegentheil der Grund aller ächten Erhebung .	selbstentäußerung ist die quelle aller erniedrigung so wie im gegentheil der grund aller ächten erhebung	selbstentäußerung ist die quelle aller erniedrigung so wie im gegentheil der grund aller ächten erhebung	O C O O O O O O O O O O O O O	selbstentäußerung die quelle aller erniedrigung ist so wie im gegentheil der grund aller ächten erhebung	O O O O O F O O O O O O O O O
358	Der erste Schritt wird Blick nach Innen , absondernde Beschauung unsers Selbst .	der erste schritt wird blick nach innen absondernde beschauung unsers selbst	der erste schritt blick wird nach innen absondernde beschauung unsers selbst	O O O O F O O O O O O	der erste schritt wird blick nach innen absondernde beschauung unsers selbst	O O O C O O O O O O O
359	Wer hier stehn bleibt , geräth nur halb .	wer hier stehn bleibt geräth nur halb	wer stehn hier bleibt geräth nur halb	O F O C C O O	bleibt wer hier stehn geräth nur halb	F O O C C O O
360	Der zweyte Schritt muß wirksamer Blick nach Außen , selbstthätige , gehaltne Beobachtung der Außenwelt seyn .	der zweyte schritt muß wirksamer blick nach außen selbstthätige gehaltne beobachtung der außenwelt seyn	der zweyte schritt wirksamer muß blick nach außen selbstthätige gehaltne beobachtung der seyn außenwelt	O O O O F O O O O O O O F O	der zweyte schritt muß wirksamer seyn blick nach außen selbstthätige gehaltne beobachtung der außenwelt	O O O C O F O O O O O O O O
361	Derjenige wird nie als Darsteller etwas vorzügliches leisten , der nichts weiter darstellen mag , als seine Erfahrungen , seine Lieblingsgegenstände , der es nicht über sich gewinnen kann , auch einen ganz fremden , ihm ganz uninteressanten Gegenstand , mit Fleiß zu studiren und mit Muße darzustellen .	derjenige wird nie als darsteller etwas vorzügliches leisten der nichts weiter darstellen mag als seine erfahrungen seine lieblingsgegenstände der es nicht über sich gewinnen kann auch einen ganz fremden ihm ganz uninteressanten gegenstand mit fleiß zu studiren und mit muße darzustellen	derjenige wird nie als darsteller etwas vorzügliches leisten der nichts weiter darstellen mag als seine erfahrungen seine lieblingsgegenstände der es nicht über sich gewinnen kann auch einen ganz fremden ihm ganz uninteressanten gegenstand mit fleiß zu und studiren mit darzustellen muße	O C O O O O O C O O O F F O O O O O O O O O O C C O O O O O O O O O O O O F O F O	derjenige studiren nie als darsteller etwas vorzügliches leisten der nichts weiter gewinnen darstellen mag als seine erfahrungen seine lieblingsgegenstände der es nicht wird kann über sich auch einen ganz fremden ihm ganz uninteressanten gegenstand mit fleiß zu und mit muße darzustellen	O F O O O O O C O O O F C C O O O O O O O O F F O O O O O O O O O O O O O O O O C
362	Der Darsteller muß alles darstellen können und wollen .	der darsteller muß alles darstellen können und wollen	der darsteller muß alles darstellen wollen können und	O O C O C F F O	darstellen muß der darsteller alles können und wollen	F F O O O C O C
363	Dadurch entsteht der große Styl der Darstellung , den man mit Recht an Goethe so sehr bewundert .	dadurch entsteht der große styl der darstellung den man mit recht an goethe so sehr bewundert	dadurch entsteht der große styl der darstellung den man mit recht an goethe so sehr bewundert	O C O O O O O O O O O O O O O C	dadurch entsteht der große styl der darstellung den man bewundert mit recht an goethe so sehr	O C O O O O O O O F O O O O O O
364	Hat man nun einmal die Liebhaberey fürs Absolute und kann nicht davon lassen : so bleibt einem kein Ausweg , als sich selbst immer zu widersprechen , und entgegengesetzte Extreme zu verbinden .	hat man nun einmal die liebhaberey fürs absolute und kann nicht davon lassen so bleibt einem kein ausweg als sich selbst immer zu widersprechen und entgegengesetzte extreme zu verbinden	man hat nun einmal die liebhaberey fürs absolute kann und nicht davon lassen so bleibt einem kein ausweg als sich selbst immer zu und widersprechen entgegengesetzte extreme verbinden zu	O F O O O O O O F O O O C O C O O O O O O O O O F O O F O	hat man nun einmal lassen die liebhaberey fürs absolute verbinden und kann nicht davon so einem kein ausweg als sich selbst immer zu widersprechen bleibt und entgegengesetzte extreme zu	C O O O F O O O O F O C O O O O O O O O O O O C F O O O O
365	Um den Satz des Widerspruchs ist es doch unvermeidlich geschehen , und man hat nur die Wahl , ob man sich dabey leidend verhalten will , oder ob man die Nothwendigkeit durch Anerkennung zur freyen Handlung adeln will .	um den satz des widerspruchs ist es doch unvermeidlich geschehen und man hat nur die wahl ob man sich dabey leidend verhalten will oder ob man die nothwendigkeit durch anerkennung zur freyen handlung adeln will	um den satz des widerspruchs ist es doch unvermeidlich geschehen und man nur hat die wahl ob man sich dabey verhalten leidend will oder ob man die nothwendigkeit durch anerkennung zur freyen handlung adeln will	O O O O O C O O O C O O O F O O O O O O F O C O O O O O O O O O O C C	um den satz des widerspruchs es doch unvermeidlich und man hat nur die wahl ob man sich adeln dabey leidend verhalten will ist will oder ob geschehen man die nothwendigkeit durch anerkennung zur freyen handlung	O O O O O O O O O O C O O O O O O F O O C C F F O O F O O O O O O O O
366	Eine merkwürdige Eigenheit Goethe 's bemerkt man in seinen Verknüpfungen kleiner , unbedeutender Vorfälle mit wichtigern Begebenheiten .	eine merkwürdige eigenheit goethe 's bemerkt man in seinen verknüpfungen kleiner unbedeutender vorfälle mit wichtigern begebenheiten	eine merkwürdige eigenheit goethe 's man bemerkt in seinen verknüpfungen kleiner unbedeutender vorfälle mit wichtigern begebenheiten	O O O O O O F O O O O O O O O O	eine merkwürdige eigenheit goethe 's bemerkt man in seinen verknüpfungen kleiner unbedeutender vorfälle mit wichtigern begebenheiten	O O O O O C O O O O O O O O O O
367	Er scheint keine andre Absicht dabey zu hegen , als die Einbildungskraft auf eine poetische Weise mit einem mysteriösen Spiel zu beschäftigen .	er scheint keine andre absicht dabey zu hegen als die einbildungskraft auf eine poetische weise mit einem mysteriösen spiel zu beschäftigen	scheint er keine andre absicht dabey zu hegen als die einbildungskraft auf eine poetische weise mit einem mysteriösen spiel zu beschäftigen	F O O O O O O C O O O O O O O O O O O O C	er keine andre absicht dabey scheint zu hegen als die einbildungskraft auf eine poetische weise mit beschäftigen einem mysteriösen spiel zu	O O O O O F O C O O O O O O O O F O O O O
368	Auch hier ist der sonderbare Genius der Natur auf die Spur gekommen , und hat ihr einen artigen Kunstgriff abgemerkt .	auch hier ist der sonderbare genius der natur auf die spur gekommen und hat ihr einen artigen kunstgriff abgemerkt	auch hier der ist sonderbare genius der natur auf die gekommen spur und hat ihr einen artigen kunstgriff abgemerkt	O O O F O O O O O O F O O C O O O O C	auch hier ist der sonderbare genius der natur hat auf abgemerkt die spur gekommen und ihr einen artigen kunstgriff	O O C O O O O O F O F O O C O O O O O
369	Das gewöhnliche Leben ist voll ähnlicher Zufälle .	das gewöhnliche leben ist voll ähnlicher zufälle	das gewöhnliche leben voll ist ähnlicher zufälle	O O O O F O O	das ist gewöhnliche leben voll ähnlicher zufälle	O F O O O O O
370	Sie machen ein Spiel aus , das wie alles Spiel auf Überraschung und Täuschung hinausläuft .	sie machen ein spiel aus das wie alles spiel auf überraschung und täuschung hinausläuft	machen sie ein spiel aus das wie alles spiel auf überraschung und täuschung hinausläuft	F O O O O O O O O O O O O C	sie machen ein spiel aus das wie alles hinausläuft spiel auf überraschung und täuschung	O C O O O O O O F O O O O O
371	Mehre Sagen des gemeinen Lebens beruhn auf einer Bemerkung dieses verkehrten Zusammenhangs .	mehre sagen des gemeinen lebens beruhn auf einer bemerkung dieses verkehrten zusammenhangs	mehre sagen des gemeinen lebens auf beruhn einer bemerkung dieses verkehrten zusammenhangs	O O O O O O F O O O O O	mehre sagen des gemeinen lebens beruhn auf einer bemerkung dieses verkehrten zusammenhangs	O O O O O C O O O O O O
372	So z.B. bedeuten böse Träume Glück ; todtsagen langes Leben ; ein Hase , der über 'n Weg läuft , Unglück .	so z.b. bedeuten böse träume glück todtsagen langes leben ein hase der über 'n weg läuft unglück	so bedeuten z.b. böse träume glück todtsagen langes leben ein hase der über 'n weg läuft unglück	O F O O O O C O O O O O O O O C O	bedeuten so z.b. böse träume glück todtsagen langes leben ein hase der über 'n weg läuft unglück	F O O O O O C O O O O O O O O C O
373	Fast der ganze Aberglaube des gemeinen Volks beruht auf Deutungen dieses Spiels .	fast der ganze aberglaube des gemeinen volks beruht auf deutungen dieses spiels	fast der ganze aberglaube des gemeinen volks auf beruht deutungen dieses spiels	O O O O O O O O F O O O	fast der ganze aberglaube des gemeinen volks beruht auf deutungen dieses spiels	O O O O O O O C O O O O
374	Die höchste Aufgabe der Bildung ist , sich seines transcendentalen Selbst zu bemächtigen , das Ich seines Ich 's zugleich zu seyn .	die höchste aufgabe der bildung ist sich seines transcendentalen selbst zu bemächtigen das ich seines ich 's zugleich zu seyn	die höchste aufgabe der ist bildung sich seines transcendentalen selbst zu bemächtigen das ich seines ich 's zugleich zu seyn	O O O O F O O O O O O C O O O O O O O C	die höchste aufgabe der bildung ist sich seines transcendentalen seyn selbst zu bemächtigen das ich seines ich 's zugleich zu	O O O O O C O O O F O O C O O O O O O O
375	Um so weniger befremdlich ist der Mangel an vollständigem Sinn und Verstand für Andre .	um so weniger befremdlich ist der mangel an vollständigem sinn und verstand für andre	um so weniger befremdlich der ist mangel an vollständigem sinn und verstand für andre	O O O O O F O O O O O O O O	um so weniger befremdlich ist der mangel an vollständigem sinn und verstand für andre	O O O O C O O O O O O O O O
376	Ohne vollendetes Selbstverständniß wird man nie andere wahrhaft verstehn lernen .	ohne vollendetes selbstverständniß wird man nie andere wahrhaft verstehn lernen	ohne vollendetes wird selbstverständniß man nie andere wahrhaft verstehn lernen	O O F O O O O O C C	wird ohne vollendetes lernen selbstverständniß man nie andere wahrhaft verstehn	F O O F O O O O O C
377	Humor ist eine willkührlich angenommene Manier .	humor ist eine willkührlich angenommene manier	humor eine ist willkührlich angenommene manier	O O F O O O	ist humor eine willkührlich angenommene manier	F O O O O O
378	Das Willkührliche ist das Pikante daran : Humor ist Resultat einer freyen Vermischung des Bedingten und Unbedingten .	das willkührliche ist das pikante daran humor ist resultat einer freyen vermischung des bedingten und unbedingten	das ist willkührliche das pikante daran humor ist resultat einer freyen vermischung des bedingten und unbedingten	O F O O O O O C O O O O O O O O	das willkührliche das pikante daran humor ist ist resultat einer freyen vermischung des bedingten und unbedingten	O O O O O O F C O O O O O O O O
379	Durch Humor wird das eigenthümlich Bedingte allgemein interessant , und erhält objektiven Werth .	durch humor wird das eigenthümlich bedingte allgemein interessant und erhält objektiven werth	durch humor wird das eigenthümlich bedingte allgemein interessant und objektiven erhält werth	O O C O O O O O O O F O	durch humor das eigenthümlich bedingte allgemein interessant und erhält objektiven wird werth	O O O O O O O O C O F O
380	Persifflage gehört zum Humor , ist aber um einen Grad geringer : es ist nicht mehr rein artistisch , und viel beschränkter .	persifflage gehört zum humor ist aber um einen grad geringer es ist nicht mehr rein artistisch und viel beschränkter	gehört persifflage zum humor ist aber um einen grad geringer es ist nicht mehr rein artistisch und viel beschränkter	F O O O C O O O O O O C O O O O O O O	persifflage gehört zum ist humor aber ist um einen grad geringer es nicht mehr rein artistisch und viel beschränkter	O C O F O O F O O O O O O O O O O O O
