idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
122	Men í Antiokíu , í kirkjuliðinum har , vóru nakrir profetar og lærarar , Barnabas og Símun , sum kallast Niger , og Lukíus frá Kýrene og Manaen , fosturbróðir Heródesar fjórðingshövdinga , og Saul .	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun sum kallast niger og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	men í antiokíu í kirkjuliðinum har vóru nakrir profetar og lærarar barnabas og símun og lukíus frá kýrene og manaen fosturbróðir heródesar fjórðingshövdinga og saul sum kallast niger	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	O O O O O O F O O O O O O O O O O O O O O O O O O O C O	O O O O O O F O O O O O O O O O O O O O O O O O O O C O	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	O O O O O O F O O O O O O O O O O O O O O O O O O O C O	O O O O O O C O O O O O O O O O O O O O O O O O O O C O	O O O O O O F O O O O O O O O O O O O O O O O O O O C O
123	"Meðan teir hildu gudstænastu og fastaðu , segði heilagi andin : "" Takið mær teir frá , Barnabas og Saul , til tann gerning , sum eg havi kallað teir til ! """	meðan teir hildu gudstænastu og fastaðu segði heilagi andin takið mær teir frá barnabas og saul til tann gerning sum eg havi kallað teir til	O O C O O C C O O C O O O O O O O O O O O C C O O	meðan teir gudstænastu hildu fastaðu og segði heilagi andin mær teir frá barnabas og saul til tann gerning takið sum eg havi kallað teir til	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F C O F O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O	O O O F F O C O O O O O O O O O O O F O O C C O O
124	Tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara .	tá fastaðu teir og hildu bön og lögdu hendurnar á teir og lótu teir fara	O C O O C O O C O O O O C O C	tá teir fastaðu og hildu bön og hendurnar lögdu á teir lótu og teir fara	O O F O C O O O F O O F O O C	O O F O C O O O C O O F O O C	O O C O C O O O C O O F O O C	O O F O C O O O F O O F O O C	O O F O C O O O C O O F O O F	O O C O C O O O C O O F O O C	O O C O C O O O C O O C O O C	O O F O C O O O F O O F O O C	O O F O C O O O C O O F O O C	O O F O C O O O C O O F O O C
125	Tá ið teir nú soleiðis vóru sendir út av heilagum anda , fóru teir oman til Selevkíu og sigldu haðan til Kýpern .	tá ið teir nú soleiðis vóru sendir út av heilagum anda fóru teir oman til selevkíu og sigldu haðan til kýpern	O O O O O C O O O O C O O O O C O C O O O	tá ið teir nú soleiðis út av heilagum anda fóru teir oman til selevkíu vóru sendir og sigldu haðan til kýpern	O O O O O O O O O F O O O O F C O C O O O	O O O O O O O O O F O O O O F C O C O O O	O O O O O O O O O F O O O O C C O C O O O	O O O O O O O O O F O O O O F C O C O O O	O O O O O O O O O F O O O O F C O C O O O	O O O O O O O O O C O O O O C F O C O O O	O O O O O O O O O C O O O O C F O C O O O	O O O O O O O O O F O O O O F F O C O O O	O O O O O O O O O F O O O O F F O C O O O	O O O O O O O O O F O O O O F F O C O O O
126	Og komnir til Salamis boðaðu teir Guðs orð í samkomuhúsunum hjá Jödum ; og teir hövdu eisini Jóhannes við til hjálpar .	og komnir til salamis boðaðu teir guðs orð í samkomuhúsunum hjá jödum og teir hövdu eisini jóhannes við til hjálpar	O C O O O O O O O C O O O O C O O O O O	og teir guðs orð boðaðu í samkomuhúsunum hjá jödum komnir til salamis og teir hövdu eisini jóhannes við til hjálpar	O O O O F O O O O C O O O O C O O O O O	O O O O F O O O O F O O O O C O O O O O	O O O O F O O O O C O O O O C O O O O F	O O O O F O O O O F O O O O C O O O O O	O O O O F O O O O C O O O O C O O O O O	O O O O C O O O O C O O O O C O O O O O	O O O O F O O O O C O O O O C O O O O O	O O O O F O O O O C O O O O C O O O O O	O O O O F O O O O F O O O O C O O O O O	O O O O F O O O O F O O O O C O O O O O
127	Og tá ið teir hövdu farið um alla oynna til Pafos , hittu teir ein gandakall , ein svikaprofet , ein Jöda , Bar-Jesus at navni .	og tá ið teir hövdu farið um alla oynna til pafos hittu teir ein gandakall ein svikaprofet ein jöda bar-jesus at navni	O O C O O O O O O O O O O O O C C O O O O O	og hittu tá teir ein gandakall ein svikaprofet ein jöda bar-jesus at navni ið teir um alla oynna farið hövdu til pafos	O F O O O O O O O O O O O O O O O O F F O O	O C O O O O O O O O F O O O O O O O F F O O	O C O O O O O O O O F O O O O O O O F F O O	O F O O O O O O O O F O O O O O O F F F O O	O F O O O O O O O O F O O O O O O F F F O O	O C O O O O O O O O F O O O O O O O F C O O	O C O O O O O O O O F O O O O O O O F F O O	O F O O O O O O O O O O O O O O O O F F O O	O F O O O O O O O O F O O O O O O O F F O O	O F O O O O O O O O F O O O O O O O F F O O
128	Hann var hjá landshövdinganum Sergiusi Paulusi , einum skilamanni .	hann var hjá landshövdinganum sergiusi paulusi einum skilamanni	O C O O O O O O	hann var hjá landshövdinganum sergiusi paulusi einum skilamanni	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
129	Hann kallaði Barnabas og Saul á sín fund og hevði hug at hoyra Guðs orð .	hann kallaði barnabas og saul á sín fund og hevði hug at hoyra guðs orð	O C O O O O O O O C O O C O O	hann kallaði barnabas og saul á sín fund og hevði hug at hoyra guðs orð	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O	O C O O O O O O O C O O C O O
130	Men Elymas , gandakallurin , tí at so er navn hansara út lagt , stóð í móti teimum og royndi at venda landshövdinganum burtur frá trúnni .	men elymas gandakallurin tí at so er navn hansara út lagt stóð í móti teimum og royndi at venda landshövdinganum burtur frá trúnni	O O O O C O O O O O C O O O C O C O C O O O O	men elymas stóð gandakallurin tí í móti teimum at so navn hansara lagt er út og royndi at landshövdinganum burtur venda frá trúnni	O O F O O O O O O O O O F F O O C O O O F O O	O O C O O O O O O O O O C F O O C O O O F O O	O O C O O O O O O O O O C C O O C O O O F O O	O O C O O O O O O O O O F F O O C O O O F O O	O O C O O O O O O O O O F F O O C O O O F O O	O O C O O O O O O O O O C C O O C O O O C O O	O O C O O O O O O O O O C F O O C O O O F O O	O O F O O O O O O O O O F F O O C O O O F O O	O O C O O O O O O O O O F F O O C O O O F O O	O O F O O O O O O O O O F F O O C O O O F O O
131	"Men Saul , sum eisini verður kallaður Paulus , varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði : "" O , tú sum ert fullur av öllum sviki og alskyns illskapi , títt djevuls barn , fíggindi av öllum rættlæti , vilt tú ikki lata av at snúgva beinu vegum Harrans ?"	men saul sum eisini verður kallaður paulus varð fyltur av heilagum anda og hugdi hvassliga upp á hann og segði o tú sum ert fullur av öllum sviki og alskyns illskapi títt djevuls barn fíggindi av öllum rættlæti vilt tú ikki lata av at snúgva beinu vegum harrans	O O C C O O O O O C C O O C O O O O O C O O O C O O O O O O O O O O O O O O C O O C O O C O O O	men saul varð fyltur av heilagum anda sum eisini paulus kallaður verður og hvassliga upp á hugdi hann og segði o vilt tú sum fullur av öllum sviki lata og alskyns illskapi ert títt djevuls barn fíggindi av öllum rættlæti tú ikki av at snúgva beinu vegum harrans	O O C C O O O O O O C F O O O O F O O C O F O O O O O O F O O O F O O O O O O O O O O O C O O O	O O C C O O O O O O F F O O O O F O O C O F O O O O O O F O O O F O O O C O O O O O O O C O O O	O O C C O O O O O O F F O O O O F O O C O F O O O O O O F O O O F O O O F O O O O O O O C O O O	O O C O O O O O O O F F O O O O F O O C O F O O O O O O F O O O C O O O C O O O O O O O C O O O	O O C O O O O O O O F F O O O O F O O C O F O O O O O O C O O O C O O O C O O O O O O O C O O O	O O C C O O O O O O C F O O O O F O O C O F O O O O O O F O O O C O O O C O O O O O O O C O O O	O O F F O O O O O O C F O O O O F O O C O F O O O O O O F O O O C O O O C O O O O O O O C O O O	O O C C O O O O O O F F O O O O F O O C O F O O O O O O F O O O F O O O C O O O O O O O F O O O	O O C C O O O O O O F F O O O O F O O C O F O O O O O O F O O O F O O O C O O O O O O O C O O O	O O C C O O O O O O F F O O O O F O O C O F O O O O O O F O O O C O O O F O O O O O O O C O O O
132	"Og nú , sí , hond Harrans er yvir tær , og tú skalt verða blindur og ikki síggja sólina eina tíð . """	og nú sí hond harrans er yvir tær og tú skalt verða blindur og ikki síggja sólina eina tíð	O O O O C O O C O O C C O O O C O O O	og nú hond harrans er yvir tær sí og tú blindur verða skalt og ikki síggja sólina eina tíð	O O O O C O O C O O O C F O O C O O O	O O O O F O O F O O O F F O O C O O O	O O O O F O O F O O O F F O O C O O O	O O O O F O O F O O O F F O O C O O O	O O O O F O O F O O O F F O O C O O O	O O O O C O O F O O O F F O O C O O O	O O O O C O O F O O O F F O O C O O O	O O O O F O O F O O O F F O O C O O O	O O O O O O O F O O O F F O O C O O O	O O O O F O O F O O O F F O O C O O O
133	Og í stundini fell yvir hann toka og myrkur , og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg .	og í stundini fell yvir hann toka og myrkur og hann gekk um kring og trilvaði og leitaði eftir fólki at leiða seg	O O O C O O O O O O O C O O O C O C O O O C O	og í stundini fell yvir hann toka og myrkur gekk og hann um kring trilvaði og og leitaði eftir fólki at leiða seg	O O O C O O O O O F O O O O F O O C O O O C O	O O O C O O F O O F O O O O F O O C O O O C O	O O O C O O F O O C O O O O C O O C O O O C O	O O O C O O O O O F O O O O F O O C O O O C O	O O O C O O O O O F O O O O F O O C O O O C O	O O O F O O C O O C O O O O O O O C O O O C O	O O O C O O F O O F O O O O F O O C O O O C O	O O O F O O O O O F O O O O F O O C O O O C O	O O O C O O O O O F O O O O F O O C O O O C O	O O O C O O O O O F O O O O F O O C O O O C O
134	Tá tók landshövdingin við trúgv , tá ið hann sá henda tilburð , og hann undraðist stórliga á læru Harrans .	tá tók landshövdingin við trúgv tá ið hann sá henda tilburð og hann undraðist stórliga á læru harrans	O C O O O O O O C O O O O C O O O O	tá landshövdingin við trúgv tók tá sá ið hann henda tilburð og hann undraðist stórliga á læru harrans	O O O O F O F O O O O O O C O O O O	O O O O F O F O O O O O O C O O O O	O O O F F O F O O F O O O C O O O O	O O O F F O O O O O O O O C O O O O	O O O F F O F O O O O O O C O O O O	O O O O C O C O O O O O O C O O O O	O O O O F O C O O O O O O C O O O O	O O O O F O F O O O O O O C O O O O	O O O O F O F O O O O O O C O O O O	O O O O F O C O O O O O O F O O O O
135	Men teir Paulus sigldu so frá Pafos , og komu til Perge í Pamfýliu .	men teir paulus sigldu so frá pafos og komu til perge í pamfýliu	O O O C O O O O C O O O O	men sigldu teir paulus so frá pafos og til perge í pamfýliu komu	O F O O O O O O O O O O F	O F O O O O O O O O O O F	O F O O O O O O O O O O F	O F O O O O O O O O O O F	O F O O O O O O O O O O F	O C O O O O O O O O O O F	O F O O O O O O O O O O F	O F O O O O O O O O O O F	O F O O O O O O O O O O F	O F O O O O O O O O O O F
136	Men Jóhannes skildist frá teimum og vendi aftur til Jerúsalem .	men jóhannes skildist frá teimum og vendi aftur til jerúsalem	O O C O O O C O O O	men skildist jóhannes frá teimum og vendi aftur til jerúsalem	O F O O O O C O O O	O F O O O O C O O O	O C O O O O C O O O	O F O O O O C O O O	O F O O O O C O O O	O C O O O O C O O O	O F O O O O C O O O	O F O O O O C O O O	O F O O O O C O O O	O F O O O O C O O O
137	Men teir hildu ferðini fram frá Perge og komu til Antiokíu í Pisidiu og fóru inn í samkomuhúsið hvíludagin og settust niður .	men teir hildu ferðini fram frá perge og komu til antiokíu í pisidiu og fóru inn í samkomuhúsið hvíludagin og settust niður	O O C O O O O O C O O O O O C O O O O O C O	men teir ferðini fram frá perge hildu og komu til antiokíu í pisidiu fóru og inn í samkomuhúsið hvíludagin og settust niður	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O C O O O O O O C O	O O O O O O F O C O O O O C O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O	O O O O O O F O C O O O O F O O O O O O C O
138	"Men eftir upplesturin av lógini og profetunum , sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu : "" Góðu menn og bröður , um so er at tit hava okkurt áminningarorð til fólkið , so talið ! """	men eftir upplesturin av lógini og profetunum sendu fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu góðu menn og bröður um so er at tit hava okkurt áminningarorð til fólkið so talið	O O O O O O O C O O O O O O O C O O O O O O C O O C O O O O O C	men eftir upplesturin sendu av lógini og profetunum fyristöðumenninir fyri samkomuhúsinum boð til teirra og sögdu góðu menn og bröður er um so at tit okkurt áminningarorð til fólkið hava so talið	O O O F O O O O O O O O O O O C O O O O F O O O O O O O O F O C	O O O C O O O O O O O O O O O C O O O O F O O O O O O O O F O C	O O O F O O O O O O O O O O O C O O O O F O O O O O O O O F O F	O O O F O O O O O O O O O O O C O O O O F O O O O O O O O F O F	O O O C O O O O O O O O O O O C O O O O F O O O O O O O O F O C	O O O C O O O O O O O O O O O C O O O O C O O O O O O O O C O F	O O O C O O O O O O O O O O O C O O O O C O O O O O O O O F O C	O O O F O O O O O O O O O O O C O O O O F O O O O O O O O F O F	O O O F O O O O O O O O O O O F O O O O F O O O O O O O O F O F	O O O F O O O O O O O O O O O C O O O O F O O O O O O O O F O C
139	"Tá reistist Paulus og gav tekin til ljóðs við hondini og mælti : "" Tit Ísraels menn og tit , sum óttast Guð , lýðið á !"	tá reistist paulus og gav tekin til ljóðs við hondini og mælti tit ísraels menn og tit sum óttast guð lýðið á	O C O O C O O O O O O C O O O O O C O O C O	tá reistist paulus og gav tekin til ljóðs við hondini mælti og tit ísraels menn og tit á lýðið sum óttast guð	O C O O C O O O O O F O O O O O O O F O C O	O C O O C O O O O O F O O O O O O O O O C O	O C O O C O O O O O F O O O O O O O F O C O	O C O O C O O O O O F O O O O O O O O O C O	O C O O C O O O O O F O O O O O O O O O C O	O C O O C O O O O O F O O O O O O O F O C O	O C O O C O O O O O F O O O O O O O F O C O	O C O O C O O O O O F O O O O O O O O O F O	O C O O C O O O O O F O O O O O O O O O F O	O C O O C O O O O O F O O O O O O O O O C O
140	Guð at hesum fólki , at Ísrael , valdi út fedrar okkara ; og hann hevjaði upp fólkið í útlegdini í Egyptalandi og síðan fördi hann tey út haðan við upp rættum armi .	guð at hesum fólki at ísrael valdi út fedrar okkara og hann hevjaði upp fólkið í útlegdini í egyptalandi og síðan fördi hann tey út haðan við upp rættum armi	O O O O O O C O O O O O C O O O O O O O O C O O O O O O C O	guð at hesum fólki at ísrael út valdi fedrar okkara og hann hevjaði upp fólkið í útlegdini í egyptalandi og fördi síðan rættum hann tey út haðan við upp armi	O O O O O O O F O O O O C O O O O O O O F O F O O O O O O O	O O O O O O O F O O O O C O O O O O O O C O C O O O O O O O	O O O O O O O F O O O O C O O O O O O O C O C O O O O O O F	O O O O O O O O O O O O C O O O O O O O C O F O O O O O O O	O O O O O O O F O O O O C O O O O O O O F O C O O O O O O O	O O O O O O O F O O O O C O O O O O O O C O C O O O O O O O	O O O O O O O F O O O O C O O O O O O O F O F O O O O O O O	O O O O O O O F O O O O C O O O O O O O C O C O O O O O O O	O O O O O O O F O O O O C O O O O O O O C O C O O O O O O O	O O O O O O O F O O O O C O O O O O O O C O C O O O O O O O
141	Og um fjöruti ár föddi og fostraði hann tey í oyðimörkini .	og um fjöruti ár föddi og fostraði hann tey í oyðimörkini	O O O O C O O O O O C	og um fjöruti ár föddi og hann tey í oyðimörkini fostraði	O O O O C O O O O O C	O O O O F O O O O O F	O O O O F O O O O O F	O O O O F O O O O O F	O O O O F O O O O O F	O O O O C O O O O O F	O O O O F O O O O O F	O O O O F O O O O O F	O O O O F O O O O O F	O O O O F O O O O O F
