idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
190	Dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik .	dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik	dit is 'n ideaal waarvoor ek hoop om te en lewe bereik te	O C O O O O C O O O F F O	dit 'n ideaal is waarvoor ek om te hoop lewe en te bereik	O O O F O O O O F C O O C
191	Maar , as dit nodig sou wees , is dit 'n ideaal waarvoor ek bereid is om te sterf .	maar as dit nodig sou wees is dit 'n ideaal waarvoor ek bereid is om te sterf	maar as dit nodig sou wees dit is 'n ideaal waarvoor ek is bereid om te sterf	O O O O C C O F O O O O F O O O C	maar wees as dit nodig sou is is dit 'n ideaal waarvoor ek bereid sterf om te	O F O O O C C F O O O O O O F O O
192	Besiel deur ons ikoon Madiba , is dit nou vir my 'n eer om hierdie 2010-Staatsrede aan al ons helde en heldinne , besonge en onbesonge , bekend en onbekend , op te dra .	besiel deur ons ikoon madiba is dit nou vir my 'n eer om hierdie 2010-staatsrede aan al ons helde en heldinne besonge en onbesonge bekend en onbekend op te dra	besiel deur ons ikoon madiba dit is nou vir my 'n eer om hierdie 2010-staatsrede aan al ons helde en heldinne besonge en onbesonge bekend en onbekend op dra te	C O O O O O F O O O O O O O O O O O O O O O O O O O O O F O	deur besiel ons ikoon is madiba dit nou vir my 'n eer om hierdie 2010-staatsrede aan al ons helde en heldinne besonge en onbesonge bekend en onbekend op te dra	O F O O F O O O O O O O O O O O O O O O O O O O O O O O O C
193	Kom ons werk saam om hierdie jaar van aksie 'n suksesvolle jaar vir ons land te maak .	kom ons werk saam om hierdie jaar van aksie 'n suksesvolle jaar vir ons land te maak	kom ons werk saam om hierdie jaar van aksie 'n suksesvolle jaar vir ons land te maak	C O C O O O O O O O O O O O O O C	kom ons saam om hierdie maak jaar van aksie 'n werk suksesvolle jaar vir ons land te	C O O O O F O O O O F O O O O O O
194	Ons is ons status as demokrasie te danke aan die mense van Suid-Afrika wat op 27 April 1994 vir die eerste keer gesamentlik hul toekoms in hul eie hande geneem het .	ons is ons status as demokrasie te danke aan die mense van suid-afrika wat op 27 april 1994 vir die eerste keer gesamentlik hul toekoms in hul eie hande geneem het	ons ons is status as demokrasie danke te aan die mense van suid-afrika wat op 27 april 1994 vir die eerste keer gesamentlik hul toekoms in hul eie hande geneem het	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O C C	ons ons status as demokrasie te danke aan die mense van suid-afrika wat op 27 april 1994 vir die is eerste keer gesamentlik hul toekoms in hul geneem eie hande het	O O O O O O C O O O O O O O O O O O O F O O O O O O O F O O C
195	Met daardie eenvoudige dog verreikende aksie om 'n kruisie te trek vir 'n regering vir al die mense van ons land , het ons die rug gekeer op 'n verlede wat almal ontmens het .	met daardie eenvoudige dog verreikende aksie om 'n kruisie te trek vir 'n regering vir al die mense van ons land het ons die rug gekeer op 'n verlede wat almal ontmens het	met daardie eenvoudige dog verreikende aksie om 'n kruisie te vir trek 'n regering vir al die mense van ons het land ons die rug gekeer op 'n verlede wat almal ontmens het	O O O O O O O O O O O F O O O O O O O O F O O O O C O O O O O F F	met trek daardie eenvoudige dog verreikende aksie om 'n kruisie te vir 'n regering vir al die gekeer mense van ons land het ons die rug op 'n verlede wat almal ontmens het	O F O O O O O O O O O O O O O O O F O O O O C O O O O O O O O C C
196	Daarom is dit gepas om by hierdie geleentheid die 20ste herdenking te vier van die Verklaring van die OAE se ad hoc-komitee vir Suidelike Afrika ten opsigte van die vraag oor Suid-Afrika - algemeen bekend as die Harare Deklarasie .	daarom is dit gepas om by hierdie geleentheid die 20ste herdenking te vier van die verklaring van die oae se ad hoc-komitee vir suidelike afrika ten opsigte van die vraag oor suid-afrika algemeen bekend as die harare deklarasie	daarom is dit gepas om by hierdie geleentheid die 20ste herdenking te vier van die verklaring van die oae se ad hoc-komitee vir suidelike afrika ten opsigte van die vraag oor suid-afrika algemeen bekend as die harare deklarasie	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O	daarom is dit gepas om by hierdie geleentheid die 20ste herdenking te van die verklaring van die oae se ad hoc-komitee vir suidelike afrika vier ten opsigte van die vraag oor suid-afrika algemeen bekend as die harare deklarasie	O C O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O
197	Daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die Verenigde Nasies oor die benadering tot onderhandelinge in Suid-Afrika .	daardie inisiatief het die grondslag gelê vir wêreldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika	daardie inisiatief die het gelê grondslag vir wêreldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika	O O O F F O O O O O O O O O O O O O O O	daardie inisiatief die grondslag gelê vir wêreldwye konsensus deur die verenigde nasies oor die het benadering tot onderhandelinge in suid-afrika	O O O O C O O O O O O O O O F O O O O O
198	In Suid-Afrika het dit ook die inhoud van die 1989 Konferensie vir 'n Demokratiese Toekoms bepaal - wat patriotte vanuit byna alle vlakke van die samelewing verenig het .	in suid-afrika het dit ook die inhoud van die 1989 konferensie vir 'n demokratiese toekoms bepaal wat patriotte vanuit byna alle vlakke van die samelewing verenig het	in suid-afrika het dit ook die inhoud van die 1989 konferensie vir 'n demokratiese toekoms bepaal wat patriotte vanuit byna alle vlakke van die samelewing verenig het	O O C O O O O O O O O O O O O C O O O O O O O O O F F	in suid-afrika het dit ook die bepaal inhoud van die 1989 konferensie vir verenig 'n demokratiese toekoms wat patriotte vanuit byna alle vlakke van die samelewing het	O O C O O O F O O O O O O F O O O O O O O O O O O O C
199	Al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994 .	al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994	al hierdie dinge het gelei tot die onderhandelingsproses wat uitgeloop het op ons eerste demokratiese verkiesing in 1994	O O O C C O O O O F F O O O O O O O	al hierdie dinge tot die onderhandelingsproses wat uitgeloop het op het ons eerste demokratiese gelei verkiesing in 1994	O O O O O O O C C O F O O O F O O O
200	In hierdie opsig moet ons die oorlede president van die African National Congress , Oliver Reginald Tambo , salueer vir dit wat hy deur vastelands- en wêreldliggame geïnisieer en bekendgestel het en wat later 'n kompas vir die vreedsame oplossing van die konflik in ons land sou word .	in hierdie opsig moet ons die oorlede president van die african national congress oliver reginald tambo salueer vir dit wat hy deur vastelands- en wêreldliggame geïnisieer en bekendgestel het en wat later 'n kompas vir die vreedsame oplossing van die konflik in ons land sou word	in hierdie opsig moet ons die oorlede president van die african national congress oliver reginald tambo salueer vir dit wat hy deur vastelands- en wêreldliggame bekendgestel geïnisieer en het en wat later 'n kompas vir die vreedsame oplossing van die konflik in ons land sou word	O O O C O O O O O O O O O O O O C O O O O O O O O F F O C O O O O O O O O O O O O O O O C C	in hierdie opsig ons die oorlede president van die african national congress sou oliver reginald tambo salueer vir dit wat hy deur vastelands- en moet wêreldliggame geïnisieer en bekendgestel en wat later 'n kompas vir die vreedsame oplossing van die konflik in ons land het word	O O O O O O O O O O O O F O O O C O O O O O O O F O C O C O O O O O O O O O O O O O O O F C
201	Die moedige stap om 'n raamwerk te ontwerp wat vrede en rekonsiliasie nagestreef het , in plaas van oorlog en konflik , het eens en vir altyd die skyndaeraad van 'n 100 jaar tevore herroep , naamlik die sluiting in 1909 van die Nasionale Konvensie , wat die vorming van die Unie van Suid-Afrika voorspel het .	die moedige stap om 'n raamwerk te ontwerp wat vrede en rekonsiliasie nagestreef het in plaas van oorlog en konflik het eens en vir altyd die skyndaeraad van 'n 100 jaar tevore herroep naamlik die sluiting in 1909 van die nasionale konvensie wat die vorming van die unie van suid-afrika voorspel het	die moedige stap om 'n raamwerk te wat ontwerp vrede en nagestreef rekonsiliasie het in plaas van oorlog en konflik eens het en vir altyd die skyndaeraad van 'n 100 jaar herroep tevore naamlik die sluiting in 1909 van die nasionale konvensie wat die vorming van die unie van suid-afrika voorspel het	O O O O O O O O F O O F O C O O O O O O O F O O O O O O O O O F O O O O O O O O O O O O O O O O O O C C	die moedige het stap om 'n raamwerk te ontwerp wat vrede en rekonsiliasie in plaas van oorlog en konflik het eens en vir altyd die skyndaeraad van 'n 100 jaar tevore herroep naamlik die sluiting in 1909 van die nasionale konvensie wat die het nagestreef vorming van die unie van suid-afrika voorspel	O O F O O O O O C O O O O O O O O O O C O O O O O O O O O O O C O O O O O O O O O O O F F O O O O O O C
202	Alhoewel daardie konvensie die territoriale integriteit van Suid-Afrika soos ons dit vandag ken gedefinieer het , was dit gebaseer op rasse-onderdrukking en -uitsluiting .	alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos ons dit vandag ken gedefinieer het was dit gebaseer op rasse-onderdrukking en -uitsluiting	alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos ons dit vandag ken gedefinieer het was dit op gebaseer rasse-onderdrukking en -uitsluiting	O O O O O O O O O O O O F F C C O O F O O O	alhoewel daardie konvensie die territoriale integriteit van suid-afrika soos gedefinieer ons dit vandag ken was dit gebaseer op rasse-onderdrukking en het -uitsluiting	O O O O O O O O O F O O O C C O C O O O F O
203	En nou , 15 jaar na die aanvang van ons demokrasie , kan ons bevestig dat die vrees , onsekerheid en weersin wat 100 jaar gelede 'n eksklusiewe en bedrieglike vrede onder koloniale meesters geskep het , nie net ongegrond was nie , maar ook waarlik misplaas was .	en nou 15 jaar na die aanvang van ons demokrasie kan ons bevestig dat die vrees onsekerheid en weersin wat 100 jaar gelede 'n eksklusiewe en bedrieglike vrede onder koloniale meesters geskep het nie net ongegrond was nie maar ook waarlik misplaas was	en nou 15 jaar na die aanvang van ons kan demokrasie ons bevestig dat die vrees onsekerheid en weersin wat 100 jaar gelede 'n eksklusiewe en bedrieglike vrede onder koloniale meesters geskep nie het net was ongegrond nie maar ook waarlik misplaas was	O O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O C O F O F O O O O O O C	en nou 15 jaar na die aanvang van ons demokrasie ons kan dat die vrees onsekerheid en weersin wat 100 jaar gelede 'n was eksklusiewe en bedrieglike vrede onder koloniale meesters geskep het nie net ongegrond was nie maar ook waarlik misplaas bevestig	O O O O O O O O O O O F O O O O O O O O O O O F O O O O O O O C C O O O C O O O O O F
204	Daardie vrese en onsekerhede het gelei tot dekades van verset .	daardie vrese en onsekerhede het gelei tot dekades van verset	daardie vrese en onsekerhede het tot gelei dekades van verset	O O O O C O F O O O	het daardie vrese en onsekerhede gelei tot dekades van verset	F O O O O C O O O O
205	In hierdie opsig salueer ons daardie dapper seun van ons mense , Solomon Kalushi Mahlangu , wat 30 jaar gelede ter dood veroordeel is met sy kop omhoog , in die trotse wete dat sy bloed die boom van vryheid sou voed .	in hierdie opsig salueer ons daardie dapper seun van ons mense solomon kalushi mahlangu wat 30 jaar gelede ter dood veroordeel is met sy kop omhoog in die trotse wete dat sy bloed die boom van vryheid sou voed	in hierdie salueer opsig ons daardie dapper seun van ons mense solomon kalushi mahlangu wat 30 jaar gelede ter dood veroordeel is met sy kop omhoog in die trotse wete dat sy bloed die boom van vryheid sou voed	O O F O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O F F	in hierdie opsig salueer ons daardie dapper seun van ons mense solomon kalushi mahlangu wat 30 voed jaar gelede ter dood sou veroordeel is met sy kop omhoog in die trotse wete dat sy bloed die boom van vryheid	O O O C O O O O O O O O O O O O F O O O O F C C O O O O O O O O O O O O O O O
206	Vergun my om aan Lucas Mahlangu , broer van Kalushi , wat die Mahlangu-familie verteenwoordig , erkenning te gee .	vergun my om aan lucas mahlangu broer van kalushi wat die mahlangu-familie verteenwoordig erkenning te gee	vergun my om aan lucas mahlangu broer van kalushi wat die mahlangu-familie verteenwoordig erkenning te gee	C O O O O O O O O O O O C O O C	my om aan vergun lucas mahlangu broer van kalushi wat die mahlangu-familie verteenwoordig erkenning te gee	O O O F O O O O O O O O C O O C
207	Solomon Mahlangu het die tradisie van vergange krygsmanne voortgesit , onder meer diegene wat onder Koning Cetshwayo geveg het en wat in 1879 die Britse weermag in Isandlwana oorwin het ter verdediging van die vryheid van die inheemse mense van ons land en die soewereiniteit van hul grond .	solomon mahlangu het die tradisie van vergange krygsmanne voortgesit onder meer diegene wat onder koning cetshwayo geveg het en wat in 1879 die britse weermag in isandlwana oorwin het ter verdediging van die vryheid van die inheemse mense van ons land en die soewereiniteit van hul grond	solomon mahlangu die het tradisie van vergange voortgesit krygsmanne onder meer diegene wat onder koning cetshwayo geveg en het wat in 1879 die britse weermag in oorwin isandlwana het ter verdediging van die vryheid van die inheemse mense van ons land en die soewereiniteit van hul grond	O O O F O O O F O O O O O O O O C O F O O O O O O O F O C O O O O O O O O O O O O O O O O O O	solomon mahlangu die tradisie van vergange krygsmanne voortgesit onder meer diegene wat onder geveg koning cetshwayo het en het wat het in 1879 die britse weermag in isandlwana oorwin ter verdediging van die vryheid van die inheemse mense van ons land en die soewereiniteit van hul grond	O O O O O O O C O O O O O F O O C O F O F O O O O O O O C O O O O O O O O O O O O O O O O O O
