idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
154	Bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu .	bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu	bylgjurnar til urðu við árekstur tveggja svarthola í órafjarlægð frá jörðu	O O F O O O O O O O O	bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu	O C O O O O O O O O O
155	Upplýsingafulltrúi dómstólsins í Amsterdam vildi ekki upplýsa hvar Sindri væri vistaður .	upplýsingafulltrúi dómstólsins í amsterdam vildi ekki upplýsa hvar sindri væri vistaður	upplýsingafulltrúi dómstólsins í vildi amsterdam ekki upplýsa hvar sindri væri vistaður	O O O F O O C O O C C	upplýsingafulltrúi dómstólsins í amsterdam vildi ekki vistaður hvar sindri væri upplýsa	O O O O C O F O O C F
156	Hún bendir á að þó standi Ísland almennt framarlega í jafnréttismálum .	hún bendir á að þó standi ísland almennt framarlega í jafnréttismálum	hún á bendir að standi þó ísland almennt framarlega í jafnréttismálum	O O F O F O O O O O O	hún á að þó standi bendir ísland almennt framarlega í jafnréttismálum	O O O O C F O O O O O
157	Manchester City fékk einu stigi meira en Liverpool og tryggði sér enska meistaratitilinn annað árið í röð .	manchester city fékk einu stigi meira en liverpool og tryggði sér enska meistaratitilinn annað árið í röð	manchester city fékk einu stigi meira en liverpool og sér tryggði enska meistaratitilinn annað árið í röð	O O C O O O O O O O F O O O O O O	manchester city fékk einu stigi tryggði meira en liverpool og sér enska meistaratitilinn annað árið í röð	O O C O O F O O O O O O O O O O O
158	Veður fer versnandi á Austur og Norðurlandi í dag og spáð er snjókomu og stormi á landinu .	veður fer versnandi á austur og norðurlandi í dag og spáð er snjókomu og stormi á landinu	fer veður versnandi á austur og norðurlandi í dag og spáð er snjókomu og stormi á landinu	F O O O O O O O O O C C O O O O O	veður versnandi á austur er og norðurlandi í dag og fer spáð snjókomu og stormi á landinu	O O O O F O O O O O F C O O O O O
159	Viðar Guðjohnsen er án nokkurs vafa sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn .	viðar guðjohnsen er án nokkurs vafa sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn	viðar guðjohnsen án er nokkurs vafa sá maður hefur sem valdið mestum usla í tengslum við leiðtogaslaginn	O O O F O O O O F O C O O O O O O	viðar guðjohnsen er án nokkurs vafa sá maður sem hefur mestum usla í valdið tengslum við leiðtogaslaginn	O O C O O O O O O C O O O F O O O
160	Í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur ESB-aðild Ítala óbeint verið liður í kosningabaráttunni .	í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur esb-aðild ítala óbeint verið liður í kosningabaráttunni	í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur esb-aðild ítala óbeint liður verið í kosningabaráttunni	O O O O O O O C O O O O F O O	í gegnum efnahagsmálin og flóttamanna- og hefur útlendingamálin esb-aðild ítala óbeint verið liður í kosningabaráttunni	O O O O O O F O O O O C O O O
161	Eftir WOW-ið fer ég að spá í og sjá hvað aðrir eru að gera .	eftir wow-ið fer ég að spá í og sjá hvað aðrir eru að gera	eftir fer wow-ið ég að spá í og sjá hvað aðrir gera eru að	O F O O O C O O C O O F F O	sjá eftir wow-ið fer ég að eru spá í og hvað aðrir að gera	F O O C O O F C O O O O O C
162	Eftir stóð ein fortíðarsynd ; orkusölusamningur sem HS Orka gerði við Norðurál vegna byggingu álvers í Helguvík .	eftir stóð ein fortíðarsynd orkusölusamningur sem hs orka gerði við norðurál vegna byggingu álvers í helguvík	eftir stóð ein fortíðarsynd orkusölusamningur sem hs orka gerði við norðurál vegna byggingu álvers í helguvík	O C O O O O O O C O O O O O O O	eftir stóð ein fortíðarsynd orkusölusamningur sem gerði hs orka við norðurál vegna byggingu álvers í helguvík	O C O O O O F O O O O O O O O O
163	Hátíðin er tileinkuð Þorláki helga Þórhallssyni sem er annar tveggja Íslendinga sem teknir hafa verið í dýrlingatölu .	hátíðin er tileinkuð þorláki helga þórhallssyni sem er annar tveggja íslendinga sem teknir hafa verið í dýrlingatölu	hátíðin er tileinkuð þorláki helga þórhallssyni sem er annar tveggja íslendinga sem teknir hafa verið í dýrlingatölu	O F F O O O O C O O O O C F F O O	hátíðin tileinkuð þorláki helga þórhallssyni sem annar er tveggja íslendinga sem hafa verið í teknir er dýrlingatölu	O C O O O O O F O O O C C O F F O
164	Fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr Landspítali .	fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr landspítali	fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr landspítali	O C C O O F F O O O O C O O O O O	fjárfestar reisa vilja það og gert ráð fyrr að það verði er álíka dýrt og nýr landspítali	O F C O O C O O O O C F O O O O O
165	Bíllinn er með fjögurra strokka vél og er fjórhjóladrifinn , en ekki er vitað um afl vélarinnar .	bíllinn er með fjögurra strokka vél og er fjórhjóladrifinn en ekki er vitað um afl vélarinnar	bíllinn er með fjögurra strokka vél og fjórhjóladrifinn er en er ekki vitað um afl vélarinnar	O C O O O O O O F O F O C O O O	bíllinn er er með fjögurra strokka vél og er fjórhjóladrifinn en vitað ekki um afl vélarinnar	O F C O O O O O C O O F O O O O
166	Við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag .	við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag	við það bætist aðhald sem í kemur gegnum hin ýmsu þjóðhagsvarúðartæki bankans eru sem virk í dag	O O C O O O F O O O O O F O O O O	við það bætist eru aðhald sem í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem virk í dag kemur	O O C F O O O O O O O O O O O O F
167	Skattheimta er forsenda þess að ríki geti byggt upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu .	skattheimta er forsenda þess að ríki geti byggt upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu	skattheimta er forsenda þess að ríki geti upp byggt nauðsynlega innviði veitt og íbúum mikilvæga þjónustu	O C O O O O C O F O O F O O O O	skattheimta byggt er forsenda þess að ríki geti upp nauðsynlega innviði og íbúum mikilvæga þjónustu veitt	O F C O O O O C O O O O O O O F
168	Við þá niðurfærslu útlána var miðað við að öll útlán væru í íslenskum krónum miðað við gengi gjaldmiðla 30,9 .	við þá niðurfærslu útlána var miðað við að öll útlán væru í íslenskum krónum miðað við gengi gjaldmiðla 30,9	við þá niðurfærslu útlána var miðað við að öll útlán í væru íslenskum miðað krónum við gengi gjaldmiðla 30,9	O O O O C C O O O O O F O F O O O O O	við þá væru niðurfærslu útlána var við að öll útlán í miðað íslenskum krónum miðað við gengi gjaldmiðla 30,9	O O F O O C O O O O O F O O C O O O O
169	Bið Argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa beðið í 23 ár .	bið argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa beðið í 23 ár	bið argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa í beðið 23 ár	O O O O O C O O O O O C O F O O	bið argentínumanna eftir stórum titli heldur þar með áfram beðið en þeir hafa í 23 ár	O O O O O C O O O F O O C O O O
170	Þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær .	þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær	þyrluflugmaður og fyrrverandi var lögreglumaður myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær	O O O F O C O O O O O O O O O O O	þyrluflugmaður og fyrrverandi lögreglumaður myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar var landsins í gær	O O O O C O O O O O O O O F O O O
171	Manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum , komusalsmegin á flugstöðvarbyggingunni .	manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum komusalsmegin á flugstöðvarbyggingunni	manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum komusalsmegin á flugstöðvarbyggingunni	O C F F O O O O C O O O O O O	manninum hafði veitt eftirför af lögreglu sem verið með fyrrnefndum lauk afleiðingum komusalsmegin á flugstöðvarbyggingunni	O C C O O O O F O O F O O O O
172	Franska þingið gæti þó enn farið þá leið að setja landslög sem banni þennan klæðnað kvenna .	franska þingið gæti þó enn farið þá leið að setja landslög sem banni þennan klæðnað kvenna	franska þingið gæti þó enn þá farið leið setja að landslög sem banni þennan klæðnað kvenna	O O C O O O F O F O O O C O O O	franska banni þingið þó enn farið þá gæti leið að setja landslög sem þennan klæðnað kvenna	O F O O O C O F O O C O O O O O
173	Um að gera að mæta á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma .	um að gera að mæta á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma	um að gera að á mæta viðburði á vegum vinnunnar eftir vinnu hitta eða vinnufélagana utan vinnutíma	O O C O O F O O O O O O F O O O O	um að gera að á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma mæta	O O C O O O O O O O O O C O O O F
174	Ísland vann Kósóvó úti 1 – 2 , en sá leikur var alls ekki auðveldur fyrir íslenska liðið .	ísland vann kósóvó úti 1 – 2 en sá leikur var alls ekki auðveldur fyrir íslenska liðið	ísland vann kósóvó úti 1 – 2 en sá leikur var alls ekki auðveldur fyrir íslenska liðið	O C O O O O O O O O C O O O O O O	ísland kósóvó úti 1 vann – 2 en sá leikur var alls ekki auðveldur fyrir íslenska liðið	O O O O F O O O O O C O O O O O O
175	Ef ekki væri fyrir þrotlausa baráttu kvenna væru sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki .	ef ekki væri fyrir þrotlausa baráttu kvenna væru sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki	ef ekki fyrir væri þrotlausa baráttu væru kvenna sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki	O O O F O O F O O O O O O O O O O	ef ekki væri fyrir þrotlausa baráttu væru kvenna sem dæmi almennir leikskólar og einsetinn grunnskóli varla veruleiki	O O C O O O F O O O O O O O O O O
176	Elín Elísabet sleit sambandinu en hann reyndi mikið að sannfæra hana um að hún væri að gera mistök .	elín elísabet sleit sambandinu en hann reyndi mikið að sannfæra hana um að hún væri að gera mistök	elín elísabet sleit sambandinu en hann reyndi mikið að hana sannfæra um að væri hún að gera mistök	O O C O O O C O O O F O O F O O C O	elín elísabet sambandinu en hann mikið að hana reyndi sleit um að hún væri að gera sannfæra mistök	O O O O O O O O F F O O O C O C F O
177	Mig langar að fólk heyri eitthvað sem færir þeim bjartsýni og þótt ástin , vonirnar og væntingarnar geti oft verið erfiðar þá er ekkert verra en að missa vonina .	mig langar að fólk heyri eitthvað sem færir þeim bjartsýni og þótt ástin vonirnar og væntingarnar geti oft verið erfiðar þá er ekkert verra en að missa vonina	mig langar að fólk eitthvað heyri færir sem þeim bjartsýni og þótt ástin vonirnar og væntingarnar geti oft verið erfiðar þá ekkert er verra en missa að vonina	O C O O O F F O O O O O O O O O C O C O O O F O O F O O	mig langar að fólk heyri eitthvað sem þeim er geti bjartsýni og þótt ástin vonirnar verið og væntingarnar oft erfiðar þá ekkert verra færir en að missa vonina	O C O O C O O O F F O O O O O F O O O O O O O F O O C O
178	Hitið vatn að suðu ( mér þykir gott að setja 1 kjúklingatening í vatnið ) , hrærið kús kús út í , setjið lok á pottinn og takið af hitanum .	hitið vatn að suðu mér þykir gott að setja 1 kjúklingatening í vatnið hrærið kús kús út í setjið lok á pottinn og takið af hitanum	hitið vatn að suðu mér þykir gott að 1 setja kjúklingatening í hrærið vatnið kús kús út í setjið lok á pottinn og takið af hitanum	C O O O O C O O O F O O F O O O O O C O O O O C O O	vatn að suðu mér gott að þykir setja 1 kjúklingatening í vatnið hrærið kús kús út í lok á pottinn hitið setjið og takið af hitanum	O O O O O O F C O O O O C O O O O O O O F F O C O O
179	Það er vegna þess að grein sem ætlar að vera til í langan tíma veit að eitt ár skiptir ekki höfuðmáli þegar horft er til næstu 50 eða 100 áranna .	það er vegna þess að grein sem ætlar að vera til í langan tíma veit að eitt ár skiptir ekki höfuðmáli þegar horft er til næstu 50 eða 100 áranna	það vegna er þess að grein ætlar sem að vera til í langan tíma veit að eitt ár ekki skiptir höfuðmáli horft þegar er til næstu 50 eða 100 áranna	O O F O O O F O O C O O O O C O O O O F O F O C O O O O O O	það er vegna þess að grein sem ætlar vera skiptir að til í langan tíma að eitt ár ekki er höfuðmáli þegar horft til næstu 50 eða veit 100 áranna	O C O O O O O C F F O O O O O O O O O F O O C O O O O F O O
180	Þá var þingkonunni Elizabeth Warren lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem hafa tilteknar tekjur , en tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur Bandaríkjanna .	þá var þingkonunni elizabeth warren lofað töluvert fyrir tillögu sína um að hækka skatta á þá sem hafa tilteknar tekjur en tillagan myndi hafa áhrif á 75.000 auðugustu fjölskyldur bandaríkjanna	þá var þingkonunni elizabeth warren töluvert lofað fyrir tillögu sína um hækka að skatta á þá sem hafa tilteknar tekjur en tillagan myndi áhrif hafa á 75.000 auðugustu fjölskyldur bandaríkjanna	O C O O O O F O O O O F O O O O O C O O O O C O F O O O O O	þá þingkonunni elizabeth warren lofað töluvert myndi var fyrir tillögu sína um að hækka skatta á þá sem tilteknar tekjur en tillagan hafa áhrif á 75.000 auðugustu fjölskyldur hafa bandaríkjanna	O O O O C O F F O O O O O C O O O O O O O O C O O O O O F O
181	Kristjana kannist ekki við annað en að hafa unnið félaginu af heilindum og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu .	kristjana kannist ekki við annað en að hafa unnið félaginu af heilindum og fyrir það hafi hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu	kannist kristjana ekki við annað en að hafa unnið félaginu af heilindum og fyrir það þegið hafi hún laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu	F O O O O O O C C O O O O O O F F O O O O C O C O O O O O O	kristjana ekki við annað en hafi að unnið félaginu kannist af heilindum hafa og fyrir það hún þegið laun sem hún æti að séu sambærileg launum annarra í svipaðri stöðu	O O O O O F O C O F O O F O O O O C O O O C O C O O O O O O
