idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
150	Það er orðin sú breyting á , klár pólitísk breyting á , að ríkisstjórnin það er bara tabú , það er bannað að ræða það í þessari ríkisstjórn .	það er orðin sú breyting á klár pólitísk breyting á að ríkisstjórnin það er bara tabú það er bannað að ræða það í þessari ríkisstjórn	það er orðin sú breyting á klár pólitísk breyting á að ríkisstjórnin það er bara tabú það er bannað að það ræða í þessari ríkisstjórn	O F F O O O O O O O O O O C O O O C O O O F O O O	það er sú breyting á klár pólitísk breyting á að ríkisstjórnin það er bara orðin tabú ræða það bannað að það í þessari ríkisstjórn er	O C O O O O O O O O O O C O F O F O O O O O O O F
151	Ég kalla það hömlun og vona að það móðgist enginn úti í þjóðfélaginu þó að ég segi það að menn skuli ekki einu sinni geta velt því fyrir sér .	ég kalla það hömlun og vona að það móðgist enginn úti í þjóðfélaginu þó að ég segi það að menn skuli ekki einu sinni geta velt því fyrir sér	kalla ég það hömlun og vona að það móðgist enginn úti í þjóðfélaginu þó að ég það segi að skuli menn ekki einu sinni geta velt því fyrir sér	F O O O O C O O C O O O O O O O O F O F O O O O C C O O O	ég kalla það hömlun og vona að það enginn úti í þjóðfélaginu þó að ég móðgist segi það að menn ekki einu sinni velt því skuli fyrir geta sér	O C O O O C O O O O O O O O O F C O O O O O O C O F O F O
152	Á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar fóru menn það sem kölluð hefur verið blönduð leið , blönduð leið sparnaðar og tekjuöflunar .	á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar fóru menn það sem kölluð hefur verið blönduð leið blönduð leið sparnaðar og tekjuöflunar	á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar menn fóru það kölluð sem hefur verið blönduð leið blönduð leið sparnaðar og tekjuöflunar	O O O O O O O O O F O F O C C O O O O O O O	á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar menn það sem hefur verið blönduð leið fóru blönduð kölluð leið sparnaðar og tekjuöflunar	O O O O O O O O O O O C C O O F O F O O O O
153	Menn fóru ekki blinda niðurskurðarstefnu , austerity-stefnu , sem sætir vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar á Vesturlöndum .	menn fóru ekki blinda niðurskurðarstefnu austerity-stefnu sem sætir vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar á vesturlöndum	menn ekki fóru blinda niðurskurðarstefnu austerity-stefnu sætir sem vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar á vesturlöndum	O O F O O O F O O O O O O O O O O O	menn fóru ekki blinda niðurskurðarstefnu austerity-stefnu sem vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar sætir á vesturlöndum	O C O O O O O O O O O O O O O F O O
154	Alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu síðastliðið vor þar sem hann lagði til við lönd í efnahagsþrengingum að afla líka tekna við slíkar aðstæður og leggja þær byrðar á breiðustu bökin .	alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu síðastliðið vor þar sem hann lagði til við lönd í efnahagsþrengingum að afla líka tekna við slíkar aðstæður og leggja þær byrðar á breiðustu bökin	alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu síðastliðið vor þar sem hann lagði til við lönd í efnahagsþrengingum að líka afla tekna við slíkar aðstæður leggja og þær byrðar á breiðustu bökin	O C O O O O O O O O O O C O O O O O O O F O O O O F O O O O O O	alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu afla síðastliðið vor þar lagði sem hann til við lönd í efnahagsþrengingum að líka tekna við slíkar aðstæður og leggja þær byrðar á breiðustu bökin	O C O O O O O F O O O F O O O O O O O O O O O O O O C O O O O O
155	Þar hefur kannski að einhverju leyti verið litið til þess að hin blandaða leið hafði skilað góðum árangri á Íslandi .	þar hefur kannski að einhverju leyti verið litið til þess að hin blandaða leið hafði skilað góðum árangri á íslandi	þar hefur kannski að einhverju leyti verið til litið þess að hin blandaða hafði leið skilað góðum árangri á íslandi	O C O O O O C O F O O O O F O C O O O O	þar kannski hefur að einhverju leyti verið litið til þess að hin blandaða leið góðum árangri á skilað íslandi hafði	O O F O O O C C O O O O O O O O O F O F
156	Ég hef margtekið það fram úr þessum ræðustóli að ég fagnaði því að fjárlagafrumvarpið kom fram í haust og stefnt var að hallalausum fjárlögum .	ég hef margtekið það fram úr þessum ræðustóli að ég fagnaði því að fjárlagafrumvarpið kom fram í haust og stefnt var að hallalausum fjárlögum	ég hef það margtekið fram úr þessum ræðustóli að fagnaði ég því að fjárlagafrumvarpið kom fram í haust og stefnt að var hallalausum fjárlögum	O C O F O O O O O F O O O O C O O O O C O F O O	ég það fram úr þessum ræðustóli að ég fagnaði því hef að fjárlagafrumvarpið fram í margtekið haust og stefnt var að kom hallalausum fjárlögum	O O O O O O O O C O F O O O O F O O C C O F O O
157	Að því höfum við unnið hörðum höndum undanfarin þrjú ár eða meira að segja fjögur og hálft en síðustu þrjú árin eftir að við endurskoðuðum Forseti hringir . ríkisfjármálaáætlun til meðallangs tíma hefur verið stefnt að því að ná hallalausum fjárlögum 2014 og ég er eindreginn stuðningsmaður þess að það sé gert .	að því höfum við unnið hörðum höndum undanfarin þrjú ár eða meira að segja fjögur og hálft en síðustu þrjú árin eftir að við endurskoðuðum forseti hringir ríkisfjármálaáætlun til meðallangs tíma hefur verið stefnt að því að ná hallalausum fjárlögum 2014 og ég er eindreginn stuðningsmaður þess að það sé gert	að höfum því við unnið hörðum höndum undanfarin þrjú ár eða meira að segja fjögur og hálft en síðustu þrjú árin eftir að við endurskoðuðum forseti ríkisfjármálaáætlun hringir til meðallangs hefur tíma verið stefnt að því að hallalausum ná fjárlögum 2014 og er ég eindreginn stuðningsmaður þess að það sé gert	O F O O C O O O O O O O O O O O O O O O O O O O C O O F O O F O C C O O O O F O O O F O O O O O O C C	höfum að því við hörðum höndum undanfarin þrjú ár eða meira að segja er fjögur og hálft en síðustu þrjú árin eftir að við endurskoðuðum forseti ríkisfjármálaáætlun til meðallangs tíma hefur verið sé að stefnt því unnið að ná hallalausum fjárlögum hringir 2014 og ég eindreginn stuðningsmaður þess að það gert	F O O O O O O O O O O O O F O O O O O O O O O O C O O O O O C C F O F O F O C O O F O O O O O O O O C
158	Herra forseti . Það þarf alltaf að vega það og meta vel og vandlega hvort ríkið geri rétt í því að afsala sér eða selja þær eignir , losa þær eða láta þær skila af sér arði .	herra forseti það þarf alltaf að vega það og meta vel og vandlega hvort ríkið geri rétt í því að afsala sér eða selja þær eignir losa þær eða láta þær skila af sér arði	herra forseti það alltaf þarf vega að það og meta vel og vandlega hvort ríkið geri rétt í því að sér afsala selja eða þær eignir losa þær eða láta þær af skila sér arði	O O O O F F O O O C O O O O O C O O O O O F F O O O C O O C O O F O O	herra forseti það þarf alltaf að það og meta vel og vandlega hvort ríkið geri rétt í láta því vega að sér eða þær eignir losa þær eða þær skila af selja afsala sér arði	O O O C O O O O C O O O O O C O O F O F O O O O O C O O O C O F F O O
159	Ef við tökum Landsvirkjun sem dæmi þá væri það um það bil það síðasta undir sólinni sem ég teldi að íslenska ríkið og þjóðin ætti að láta frá sér .	ef við tökum landsvirkjun sem dæmi þá væri það um það bil það síðasta undir sólinni sem ég teldi að íslenska ríkið og þjóðin ætti að láta frá sér	ef tökum við landsvirkjun sem dæmi þá væri það um það bil það síðasta undir sólinni sem ég teldi að íslenska ríkið og þjóðin láta ætti að frá sér	O F O O O O O C O O O O O O O O O O C O O O O O F F O O O	ef við landsvirkjun sem dæmi þá ætti væri það um það bil það tökum síðasta teldi undir sólinni sem ég að íslenska ríkið og þjóðin að láta frá sér	O O O O O O F C O O O O O F O F O O O O O O O O O O C O O
160	Það er augljóst mál að þessi sameign okkar getur skilað vaxandi arði á komandi árum til eiganda síns , þjóðarinnar , ef við höldum rétt á spilunum .	það er augljóst mál að þessi sameign okkar getur skilað vaxandi arði á komandi árum til eiganda síns þjóðarinnar ef við höldum rétt á spilunum	það er augljóst mál að þessi sameign okkar getur vaxandi skilað arði á komandi árum til eiganda síns þjóðarinnar ef höldum við rétt á spilunum	O C O O O O O O C O F O O O O O O O O O F O O O O	er það augljóst mál að þessi sameign okkar getur vaxandi arði skilað á komandi árum til eiganda síns þjóðarinnar ef við höldum rétt á spilunum	F O O O O O O O C O O F O O O O O O O O O C O O O
161	Hvers vegna ættum við þá að láta það frá okkur ?	hvers vegna ættum við þá að láta það frá okkur	hvers vegna ættum við þá að láta það frá okkur	O O C O O O C O O O	hvers láta vegna ættum við þá að það frá okkur	O F O C O O O O O O
162	Varðandi sjávarútveginn þá veifa menn því hér mikið að hann borgi núna meiri skatta til ríkisins en áður .	varðandi sjávarútveginn þá veifa menn því hér mikið að hann borgi núna meiri skatta til ríkisins en áður	sjávarútveginn varðandi veifa þá menn því hér mikið að hann borgi núna meiri skatta til ríkisins en áður	O F F O O O O O O O C O O O O O O O	sjávarútveginn þá varðandi veifa menn því hér mikið að hann borgi núna meiri skatta til ríkisins en áður	O O F C O O O O O O C O O O O O O O
163	Það er rétt .	það er rétt	það er rétt	O C O	það rétt er	O O F
164	Um 20 milljarða , hafa einhverjir sagt hér og ég dreg ekki úr því að það geti verið nærri lagi ef við tökum skattgreiðslur sjávarútvegsfyrirtækjanna .	um 20 milljarða hafa einhverjir sagt hér og ég dreg ekki úr því að það geti verið nærri lagi ef við tökum skattgreiðslur sjávarútvegsfyrirtækjanna	um 20 milljarða sagt hafa einhverjir hér og ég dreg ekki úr því að það geti nærri verið lagi ef tökum við skattgreiðslur sjávarútvegsfyrirtækjanna	O O O F F O O O O C O O O O O C O F O O F O O O	um 20 verið milljarða hafa einhverjir hér sagt og ég ekki úr því að það geti nærri lagi ef dreg við tökum skattgreiðslur sjávarútvegsfyrirtækjanna	O O F O C O O F O O O O O O O C O O O F O C O O
165	En hvers vegna er það ?	en hvers vegna er það	en hvers vegna er það	O O O C O	en hvers vegna er það	O O O C O
166	Jú , það er vegna þess að sjávarútvegurinn er loksins farinn að borga tekjuskatt .	jú það er vegna þess að sjávarútvegurinn er loksins farinn að borga tekjuskatt	jú það er vegna þess að sjávarútvegurinn farinn er loksins að borga tekjuskatt	O O C O O O O F F O O C O	jú það vegna þess borga að sjávarútvegurinn er er loksins farinn að tekjuskatt	O O O O F O O C F O C O O
167	Stór hluti fyrirtækjanna er nú búinn að vinna upp allt uppsafnað tap , sum þeirra eru orðin skuldlaus og eru með þvílíka fantaafkomu að auðvitað borga þau tekjuskatt .	stór hluti fyrirtækjanna er nú búinn að vinna upp allt uppsafnað tap sum þeirra eru orðin skuldlaus og eru með þvílíka fantaafkomu að auðvitað borga þau tekjuskatt	stór hluti fyrirtækjanna er nú vinna búinn að upp allt uppsafnað tap sum þeirra eru orðin skuldlaus og með eru þvílíka fantaafkomu að borga auðvitað þau tekjuskatt	O O O C O F F O O O O O O O C C O O O F O O O F O O O	borga stór hluti fyrirtækjanna er nú búinn að vinna upp allt uppsafnað tap sum þeirra eru orðin skuldlaus og með eru þvílíka fantaafkomu að auðvitað þau tekjuskatt	F O O O C O C O C O O O O O O C F O O O F O O O O O O
168	Það er gott og ég er sammála því að sjávarútvegurinn þarf að vera sterkur og hann þarf að geta fjárfest og hann þarf að geta byggst upp .	það er gott og ég er sammála því að sjávarútvegurinn þarf að vera sterkur og hann þarf að geta fjárfest og hann þarf að geta byggst upp	það er gott og ég er sammála því að sjávarútvegurinn vera þarf að sterkur og hann þarf að geta og fjárfest þarf hann að geta byggst upp	O C O O O C O O O O F F O O O O C O C O F F O O C C O	það er gott og ég þarf sammála því er að geta sjávarútvegurinn að vera byggst sterkur og hann að fjárfest og þarf hann þarf að geta upp	O C O O O F O O F O F O O C F O O O O C O F O C O C O
169	En það fara ekki bara peningar í það .	en það fara ekki bara peningar í það	en það ekki fara bara peningar í það	O O O F O O O O	en það fara ekki bara peningar í það	O O C O O O O O
170	Það fara líka peningar í hæstu arðgreiðslur , einhverjar hæstu arðgreiðslur sem við höfum séð ganga ár eftir ár út úr einni atvinnugrein til eigenda sinna .	það fara líka peningar í hæstu arðgreiðslur einhverjar hæstu arðgreiðslur sem við höfum séð ganga ár eftir ár út úr einni atvinnugrein til eigenda sinna	fara það líka peningar í hæstu arðgreiðslur einhverjar hæstu arðgreiðslur sem við höfum séð ár ganga eftir ár út úr einni atvinnugrein til eigenda sinna	F O O O O O O O O O O O C C O F O O O O O O O O O	það höfum líka peningar í hæstu arðgreiðslur einhverjar hæstu arðgreiðslur sem við séð fara ganga ár eftir ár út úr einni atvinnugrein til eigenda sinna	O F O O O O O O O O O O C F C O O O O O O O O O O
171	Þær arðgreiðslur eru sprottnar af því að sjávarútvegurinn hefur þennan verðmæta aðgang að sameiginlegri auðlind sem er í óvenjulega góðu ástandi og gefur færi á mjög mikilli arðsemi eins og við sjáum á stóru fyrirtækjunum til dæmis sem hafa sterka stöðu í veiðiheimildum í uppsjávartegundum .	þær arðgreiðslur eru sprottnar af því að sjávarútvegurinn hefur þennan verðmæta aðgang að sameiginlegri auðlind sem er í óvenjulega góðu ástandi og gefur færi á mjög mikilli arðsemi eins og við sjáum á stóru fyrirtækjunum til dæmis sem hafa sterka stöðu í veiðiheimildum í uppsjávartegundum	þær eru arðgreiðslur sprottnar af því að sjávarútvegurinn hefur þennan verðmæta aðgang að sameiginlegri auðlind sem í er óvenjulega góðu ástandi gefur og færi á mjög mikilli arðsemi eins og við sjáum á stóru fyrirtækjunum til dæmis sem hafa sterka stöðu í veiðiheimildum í uppsjávartegundum	O F O C O O O O C O O O O O O O O F O O O F O O O O O O O O O C O O O O O O C O O O O O O	þær arðgreiðslur eru sprottnar af því að sjávarútvegurinn hefur þennan verðmæta aðgang að sameiginlegri hafa auðlind sjáum sem er í óvenjulega góðu ástandi og færi á mjög mikilli arðsemi eins og við á stóru fyrirtækjunum til dæmis sem sterka stöðu í veiðiheimildum í uppsjávartegundum gefur	O O C C O O O O C O O O O O F O F O C O O O O O O O O O O O O O O O O O O O O O O O O O F
